# Spaceport America 25 MPH Case (Up to date)
# 1203 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (139 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.418,9505.142,341.365,-1.133,375.962,1.142,2747.82,157.536,0.147
15.468,9522.165,339.537,-1.136,374.21,1.144,2755.691,157.314,0.137
15.518,9539.096,337.713,-1.136,372.461,1.144,2763.551,157.089,0.135
15.568,9555.936,335.879,-1.142,370.714,1.149,2771.401,156.889,0.118
15.618,9572.684,334.039,-1.146,368.969,1.152,2779.24,156.705,0.108
15.668,9589.339,332.189,-1.15,367.226,1.154,2787.071,156.542,0.099
15.718,9605.903,330.341,-1.149,365.486,1.154,2794.895,156.381,0.099
15.768,9622.373,328.49,-1.152,363.748,1.156,2802.71,156.228,0.091
15.818,9638.751,326.631,-1.162,362.011,1.164,2810.518,156.091,0.072
15.868,9655.036,324.748,-1.175,360.274,1.176,2818.32,155.999,0.048
15.918,9671.226,322.855,-1.18,358.538,1.18,2826.118,155.928,0.038
15.968,9687.321,320.953,-1.184,356.803,1.184,2833.913,155.877,0.029
16.018,9703.321,319.051,-1.179,355.072,1.18,2841.706,155.828,0.034
16.068,9719.227,317.16,-1.175,353.346,1.175,2849.495,155.768,0.038
16.118,9735.037,315.27,-1.172,351.626,1.173,2857.282,155.709,0.038
16.168,9750.754,313.392,-1.161,349.911,1.162,2865.066,155.639,0.053
16.218,9766.377,311.538,-1.143,348.205,1.146,2872.846,155.534,0.079
16.268,9781.908,309.713,-1.13,346.507,1.134,2880.619,155.386,0.098
16.318,9797.349,307.9,-1.121,344.815,1.127,2888.384,155.224,0.108
16.368,9812.699,306.108,-1.109,343.129,1.116,2896.141,155.033,0.126
16.418,9827.96,304.328,-1.106,341.448,1.113,2903.887,154.826,0.127
16.468,9843.131,302.546,-1.11,339.771,1.116,2911.623,154.629,0.117
16.518,9858.214,300.759,-1.111,338.098,1.116,2919.35,154.449,0.112
16.568,9873.207,298.975,-1.111,336.429,1.116,2927.068,154.268,0.108
16.618,9888.111,297.181,-1.116,334.763,1.12,2934.778,154.108,0.096
16.668,9902.926,295.389,-1.112,333.1,1.117,2942.479,153.952,0.099
16.718,9917.65,293.604,-1.108,331.442,1.113,2950.173,153.787,0.104
16.768,9932.286,291.823,-1.107,329.787,1.112,2957.858,153.62,0.103
16.818,9946.833,290.042,-1.106,328.136,1.111,2965.535,153.455,0.102
16.868,9961.29,288.264,-1.102,326.488,1.107,2973.203,153.292,0.106
16.918,9975.659,286.496,-1.103,324.844,1.108,2980.863,153.114,0.102
16.968,9989.939,284.706,-1.115,323.201,1.118,2988.516,152.974,0.082
17.018,1e4,282.916,-1.113,321.561,1.116,2996.161,152.84,0.082
17.068,1.002e4,281.123,-1.113,319.924,1.116,3003.8,152.711,0.081
17.118,1.003e4,279.335,-1.114,318.29,1.117,3011.432,152.578,0.078
17.168,1.005e4,277.534,-1.124,316.657,1.125,3019.058,152.469,0.061
17.218,1.006e4,275.72,-1.133,315.026,1.134,3026.679,152.381,0.045
17.268,1.007e4,273.887,-1.143,313.396,1.143,3034.297,152.326,0.028
17.318,1.009e4,272.048,-1.144,311.769,1.144,3041.912,152.283,0.025
17.368,1.01e4,270.209,-1.14,310.146,1.14,3049.525,152.242,0.029
17.418,1.011e4,268.383,-1.133,308.53,1.134,3057.136,152.188,0.035
17.468,1.013e4,266.562,-1.126,306.919,1.127,3064.744,152.131,0.043
17.518,1.014e4,264.764,-1.112,305.316,1.114,3072.348,152.045,0.06
17.568,1.015e4,262.98,-1.107,303.719,1.109,3079.948,151.943,0.065
17.618,1.017e4,261.202,-1.104,302.128,1.106,3087.543,151.839,0.065
17.668,1.018e4,259.428,-1.105,300.543,1.106,3095.132,151.735,0.06
17.718,1.019e4,257.647,-1.103,298.963,1.105,3102.716,151.646,0.059
17.768,1.021e4,255.885,-1.089,297.389,1.092,3110.296,151.535,0.077
17.818,1.022e4,254.142,-1.078,295.821,1.082,3117.87,151.401,0.09
17.868,1.023e4,252.417,-1.064,294.26,1.07,3125.436,151.243,0.109
17.918,1.024e4,250.718,-1.053,292.703,1.06,3132.993,151.049,0.124
17.968,1.026e4,249.024,-1.051,291.151,1.058,3140.541,150.851,0.125
18.018,1.027e4,247.337,-1.048,289.603,1.056,3148.078,150.645,0.126
18.068,1.028e4,245.645,-1.056,288.059,1.062,3155.605,150.453,0.111
18.118,1.029e4,243.939,-1.063,286.518,1.067,3163.124,150.287,0.099
18.168,1.031e4,242.229,-1.063,284.981,1.067,3170.634,150.13,0.097
18.218,1.032e4,240.518,-1.068,283.447,1.071,3178.137,149.978,0.087
18.268,1.033e4,238.791,-1.078,281.917,1.08,3185.633,149.854,0.07
18.318,1.034e4,237.053,-1.082,280.39,1.084,3193.123,149.748,0.063
18.368,1.035e4,235.309,-1.091,278.866,1.092,3200.607,149.651,0.048
18.418,1.037e4,233.536,-1.105,277.343,1.105,3208.089,149.6,0.028
18.468,1.038e4,231.765,-1.097,275.825,1.098,3215.567,149.547,0.037
18.518,1.039e4,230.007,-1.087,274.312,1.088,3223.043,149.48,0.05
18.568,1.04e4,228.269,-1.078,272.805,1.08,3230.515,149.385,0.061
18.618,1.041e4,226.532,-1.08,271.302,1.081,3237.982,149.292,0.057
18.668,1.042e4,224.797,-1.076,269.804,1.077,3245.444,149.198,0.061
18.718,1.043e4,223.073,-1.069,268.31,1.071,3252.901,149.093,0.068
18.768,1.044e4,221.356,-1.067,266.821,1.069,3260.353,148.981,0.07
18.818,1.046e4,219.64,-1.067,265.337,1.069,3267.799,148.87,0.068
18.868,1.047e4,217.923,-1.066,263.857,1.068,3275.24,148.761,0.068
18.918,1.048e4,216.213,-1.06,262.381,1.062,3282.675,148.647,0.075
18.968,1.049e4,214.514,-1.054,260.911,1.057,3290.105,148.52,0.081
19.018,1.05e4,212.818,-1.058,259.445,1.061,3297.527,148.392,0.074
19.068,1.051e4,211.107,-1.068,257.982,1.07,3304.944,148.286,0.059
19.118,1.052e4,209.381,-1.074,256.523,1.075,3312.356,148.201,0.051
19.168,1.053e4,207.657,-1.071,255.069,1.072,3319.764,148.117,0.054
19.218,1.054e4,205.937,-1.069,253.619,1.07,3327.168,148.029,0.055
19.268,1.055e4,204.217,-1.07,252.174,1.071,3334.567,147.942,0.052
19.318,1.056e4,202.494,-1.073,250.733,1.074,3341.962,147.863,0.047
19.368,1.057e4,200.767,-1.074,249.297,1.075,3349.353,147.79,0.044
19.418,1.058e4,199.039,-1.071,247.866,1.072,3356.741,147.72,0.046
19.468,1.059e4,197.325,-1.061,246.442,1.063,3364.125,147.636,0.057
19.518,1.06e4,195.621,-1.06,245.023,1.062,3371.505,147.542,0.056
19.568,1.061e4,193.91,-1.064,243.609,1.065,3378.88,147.458,0.051
19.618,1.062e4,192.202,-1.059,242.2,1.06,3386.25,147.374,0.055
19.668,1.063e4,190.504,-1.055,240.797,1.056,3393.617,147.281,0.059
19.718,1.064e4,188.807,-1.054,239.4,1.056,3400.979,147.188,0.058
19.768,1.065e4,187.112,-1.056,238.008,1.057,3408.336,147.096,0.054
19.818,1.066e4,185.411,-1.056,236.622,1.058,3415.688,147.014,0.052
19.868,1.067e4,183.715,-1.054,235.242,1.055,3423.037,146.927,0.053
19.918,1.068e4,182.017,-1.053,233.867,1.055,3430.381,146.845,0.052
19.968,1.069e4,180.33,-1.048,232.499,1.05,3437.721,146.754,0.057
20.018,1.069e4,178.641,-1.05,231.136,1.051,3445.057,146.668,0.053
20.068,1.07e4,176.954,-1.046,229.779,1.047,3452.388,146.58,0.057
20.118,1.071e4,175.278,-1.038,228.429,1.04,3459.715,146.484,0.064
20.168,1.072e4,173.616,-1.031,227.085,1.034,3467.036,146.373,0.07
20.218,1.073e4,171.957,-1.03,225.746,1.032,3474.352,146.261,0.07
20.268,1.074e4,170.301,-1.032,224.413,1.035,3481.662,146.146,0.066
20.318,1.075e4,168.632,-1.039,223.086,1.041,3488.967,146.051,0.057
20.368,1.076e4,166.961,-1.044,221.765,1.045,3496.267,145.958,0.051
20.418,1.076e4,165.27,-1.051,220.45,1.052,3503.563,145.89,0.042
20.468,1.077e4,163.587,-1.042,219.141,1.043,3510.856,145.814,0.051
20.518,1.078e4,161.916,-1.038,217.838,1.039,3518.144,145.728,0.054
20.568,1.079e4,160.246,-1.038,216.542,1.04,3525.429,145.642,0.053
20.618,1.08e4,158.576,-1.037,215.252,1.038,3532.709,145.558,0.053
20.668,1.08e4,156.913,-1.031,213.968,1.033,3539.984,145.468,0.058
20.718,1.081e4,155.259,-1.026,212.691,1.028,3547.255,145.37,0.062
20.768,1.082e4,153.608,-1.026,211.421,1.028,3554.521,145.27,0.062
20.818,1.083e4,151.958,-1.026,210.157,1.028,3561.782,145.171,0.061
20.868,1.083e4,150.306,-1.027,208.899,1.029,3569.038,145.076,0.058
20.918,1.084e4,148.654,-1.024,207.648,1.026,3576.29,144.982,0.061
20.968,1.085e4,147.014,-1.016,206.403,1.018,3583.536,144.877,0.069
21.018,1.086e4,145.384,-1.014,205.165,1.016,3590.777,144.762,0.07
21.068,1.086e4,143.75,-1.017,203.933,1.019,3598.013,144.654,0.066
21.118,1.087e4,142.111,-1.021,202.708,1.023,3605.243,144.55,0.062
21.168,1.088e4,140.464,-1.025,201.489,1.027,3612.468,144.456,0.057
21.218,1.089e4,138.814,-1.028,200.276,1.029,3619.688,144.365,0.054
21.268,1.089e4,137.154,-1.036,199.07,1.037,3626.905,144.284,0.047
21.318,1.09e4,135.482,-1.042,197.871,1.043,3634.117,144.214,0.041
21.368,1.091e4,133.803,-1.045,196.679,1.046,3641.326,144.151,0.038
21.418,1.091e4,132.121,-1.044,195.494,1.045,3648.532,144.09,0.039
21.468,1.092e4,130.444,-1.045,194.317,1.046,3655.735,144.026,0.038
21.518,1.093e4,128.755,-1.051,193.147,1.052,3662.935,143.971,0.032
21.568,1.093e4,127.065,-1.049,191.985,1.05,3670.132,143.919,0.034
21.618,1.094e4,125.379,-1.048,190.831,1.048,3677.327,143.863,0.035
21.668,1.094e4,123.692,-1.052,189.686,1.052,3684.518,143.809,0.031
21.718,1.095e4,121.993,-1.059,188.55,1.059,3691.708,143.766,0.025
21.768,1.096e4,120.288,-1.061,187.422,1.061,3698.895,143.728,0.022
21.818,1.096e4,118.581,-1.059,186.304,1.059,3706.081,143.694,0.023
21.868,1.097e4,116.886,-1.05,185.197,1.05,3713.264,143.652,0.029
21.918,1.097e4,115.201,-1.045,184.101,1.045,3720.446,143.603,0.032
21.968,1.098e4,113.524,-1.04,183.015,1.04,3727.625,143.55,0.034
22.018,1.099e4,111.855,-1.036,181.94,1.037,3734.801,143.494,0.035
22.068,1.099e4,110.19,-1.032,180.875,1.033,3741.974,143.436,0.038
22.118,1.1e4,108.536,-1.025,179.821,1.026,3749.144,143.372,0.041
22.168,1.1e4,106.89,-1.022,178.778,1.023,3756.311,143.305,0.042
22.218,1.101e4,105.247,-1.019,177.746,1.02,3763.475,143.236,0.043
22.268,1.101e4,103.612,-1.015,176.725,1.016,3770.635,143.165,0.045
22.318,1.102e4,101.979,-1.014,175.714,1.015,3777.791,143.093,0.045
22.368,1.102e4,100.352,-1.008,174.715,1.009,3784.944,143.02,0.048
22.418,1.103e4,98.736,-1,173.725,1.002,3792.093,142.939,0.052
22.468,1.103e4,97.132,-0.995,172.746,0.997,3799.238,142.852,0.055
22.518,1.104e4,95.533,-0.991,171.778,0.993,3806.378,142.762,0.057
22.568,1.104e4,93.943,-0.986,170.82,0.988,3813.514,142.668,0.06
22.618,1.105e4,92.358,-0.987,169.872,0.989,3820.645,142.571,0.058
22.668,1.105e4,90.767,-0.989,168.936,0.991,3827.771,142.481,0.056
22.718,1.106e4,89.178,-0.988,168.011,0.99,3834.893,142.39,0.056
22.768,1.106e4,87.586,-0.988,167.098,0.989,3842.01,142.303,0.055
22.818,1.106e4,86.004,-0.983,166.194,0.984,3849.123,142.211,0.058
22.868,1.107e4,84.421,-0.985,165.302,0.986,3856.231,142.119,0.056
22.918,1.107e4,82.837,-0.983,164.422,0.985,3863.335,142.03,0.056
22.968,1.108e4,81.257,-0.985,163.552,0.986,3870.434,141.939,0.055
23.018,1.108e4,79.665,-0.991,162.695,0.992,3877.529,141.856,0.05
23.068,1.108e4,78.072,-0.99,161.85,0.991,3884.62,141.776,0.05
23.118,1.109e4,76.479,-0.992,161.017,0.994,3891.707,141.695,0.049
23.168,1.109e4,74.878,-0.995,160.197,0.996,3898.79,141.62,0.047
23.218,1.11e4,73.279,-0.996,159.388,0.997,3905.869,141.544,0.046
23.268,1.11e4,71.67,-1.003,158.592,1.003,3912.944,141.474,0.042
23.318,1.11e4,70.055,-1.005,157.809,1.006,3920.016,141.407,0.041
23.368,1.111e4,68.438,-1.007,157.039,1.008,3927.085,141.342,0.04
23.418,1.111e4,66.814,-1.012,156.282,1.012,3934.15,141.28,0.037
23.468,1.111e4,65.184,-1.016,155.539,1.016,3941.213,141.221,0.035
23.518,1.112e4,63.545,-1.02,154.81,1.021,3948.273,141.167,0.033
23.568,1.112e4,61.904,-1.021,154.095,1.021,3955.33,141.114,0.033
23.618,1.112e4,60.261,-1.022,153.394,1.023,3962.384,141.061,0.033
23.668,1.113e4,58.616,-1.024,152.706,1.024,3969.436,141.009,0.032
23.718,1.113e4,56.967,-1.025,152.034,1.026,3976.485,140.958,0.032
23.768,1.113e4,55.319,-1.024,151.375,1.025,3983.531,140.906,0.033
23.818,1.113e4,53.671,-1.024,150.732,1.025,3990.575,140.852,0.033
23.868,1.114e4,52.024,-1.025,150.103,1.025,3997.617,140.799,0.033
23.918,1.114e4,50.375,-1.024,149.489,1.025,4004.655,140.746,0.033
23.968,1.114e4,48.728,-1.024,148.891,1.025,4011.691,140.692,0.033
24.018,1.114e4,47.08,-1.024,148.31,1.025,4018.724,140.639,0.033
24.068,1.115e4,45.434,-1.022,147.743,1.022,4025.755,140.584,0.035
24.118,1.115e4,43.792,-1.021,147.193,1.021,4032.783,140.528,0.035
24.168,1.115e4,42.15,-1.021,146.66,1.022,4039.808,140.472,0.034
24.218,1.115e4,40.508,-1.021,146.144,1.022,4046.83,140.418,0.033
24.268,1.116e4,38.864,-1.021,145.647,1.021,4053.85,140.366,0.033
24.318,1.116e4,37.225,-1.018,145.166,1.018,4060.867,140.312,0.033
24.368,1.116e4,35.588,-1.017,144.703,1.017,4067.881,140.259,0.033
24.418,1.116e4,33.953,-1.016,144.259,1.016,4074.892,140.206,0.032
24.468,1.116e4,32.321,-1.014,143.832,1.015,4081.901,140.154,0.032
24.518,1.116e4,30.69,-1.013,143.425,1.013,4088.908,140.103,0.031
24.568,1.117e4,29.063,-1.01,143.036,1.011,4095.912,140.053,0.031
24.618,1.117e4,27.441,-1.006,142.666,1.007,4102.913,140.002,0.032
24.668,1.117e4,25.826,-1.002,142.311,1.003,4109.912,139.948,0.033
24.718,1.117e4,24.215,-1,141.975,1.001,4116.908,139.895,0.033
24.768,1.117e4,22.609,-0.997,141.658,0.998,4123.901,139.842,0.033
24.818,1.117e4,21.007,-0.994,141.358,0.994,4130.892,139.788,0.034
24.868,1.117e4,19.411,-0.99,141.075,0.991,4137.88,139.733,0.035
24.918,1.117e4,17.823,-0.986,140.809,0.986,4144.865,139.677,0.036
24.968,1.117e4,16.239,-0.983,140.56,0.983,4151.848,139.619,0.036
25.018,1.118e4,14.661,-0.98,140.328,0.981,4158.827,139.56,0.037
25.068,1.118e4,13.086,-0.978,140.114,0.979,4165.804,139.502,0.036
25.118,1.118e4,11.513,-0.977,139.918,0.978,4172.777,139.444,0.036
25.168,1.118e4,9.944,-0.975,139.74,0.975,4179.748,139.385,0.037
25.218,1.118e4,8.377,-0.973,139.578,0.974,4186.716,139.327,0.037
25.268,1.118e4,6.812,-0.972,139.434,0.973,4193.681,139.267,0.037
25.318,1.118e4,5.248,-0.972,139.307,0.973,4200.643,139.208,0.037
25.368,1.118e4,3.684,-0.973,139.198,0.973,4207.602,139.15,0.036
25.418,1.118e4,2.119,-0.973,139.108,0.974,4214.558,139.092,0.036
25.468,1.118e4,0.553,-0.974,139.035,0.975,4221.511,139.034,0.036
# Event APOGEE occurred at t=25.518 seconds
25.518,1.118e4,-1.015,-0.975,138.979,0.976,4228.461,138.976,0.036
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.519 seconds
25.568,1.118e4,-2.585,-0.977,138.941,0.978,4235.408,138.917,0.036
25.569,1.118e4,-2.615,-0.919,178.126,5.486,4235.547,138.743,5.409
25.579,1.118e4,-2.9,-0.919,176.455,5.476,4236.878,137.068,5.398
25.589,1.118e4,-3.185,-0.911,174.805,5.375,4238.201,135.412,5.297
25.599,1.118e4,-3.475,-0.903,173.138,5.276,4239.547,133.739,5.198
25.609,1.118e4,-3.772,-0.895,171.457,5.177,4240.914,132.052,5.099
25.618,1.118e4,-4.027,-0.888,169.714,5.061,4242.086,130.621,4.982
25.627,1.118e4,-4.281,-0.882,167.992,4.96,4243.252,129.212,4.881
25.636,1.118e4,-4.541,-0.876,166.259,4.861,4244.436,127.794,4.782
25.645,1.118e4,-4.806,-0.87,164.509,4.763,4245.64,126.367,4.683
25.655,1.118e4,-5.077,-0.864,162.742,4.664,4246.864,124.93,4.584
25.668,1.118e4,-5.419,-0.857,160.953,4.585,4248.403,123.132,4.504
25.684,1.118e4,-5.861,-0.849,159.046,4.507,4250.379,120.825,4.426
25.701,1.118e4,-6.313,-0.839,157.234,4.409,4252.381,118.496,4.328
25.718,1.118e4,-6.774,-0.828,155.404,4.31,4254.409,116.142,4.23
25.732,1.118e4,-7.159,-0.819,153.576,4.191,4256.096,114.206,4.11
25.748,1.118e4,-7.558,-0.811,151.699,4.094,4257.828,112.231,4.013
25.764,1.118e4,-7.968,-0.803,149.802,3.996,4259.594,110.231,3.915
25.776,1.118e4,-8.282,-0.795,147.739,3.865,4260.935,108.74,3.783
25.788,1.118e4,-8.593,-0.79,145.769,3.765,4262.257,107.291,3.681
25.801,1.118e4,-8.913,-0.785,143.791,3.668,4263.606,105.832,3.582
25.814,1.118e4,-9.246,-0.781,141.794,3.572,4264.999,104.345,3.485
25.831,1.118e4,-9.669,-0.775,139.8,3.493,4266.754,102.486,3.406
25.849,1.118e4,-10.103,-0.768,137.754,3.395,4268.537,100.617,3.307
25.867,1.118e4,-10.551,-0.761,135.681,3.299,4270.362,98.726,3.21
25.88,1.118e4,-10.868,-0.756,133.198,3.158,4271.639,97.441,3.067
25.893,1.118e4,-11.19,-0.753,131.029,3.061,4272.926,96.173,2.967
25.907,1.118e4,-11.523,-0.75,128.839,2.965,4274.243,94.901,2.868
25.928,1.118e4,-12.027,-0.746,126.736,2.899,4276.218,93.006,2.802
25.969,1.118e4,-12.991,-0.737,123.922,2.847,4279.925,89.41,2.75
26.004,1.117e4,-13.816,-0.722,121.852,2.731,4283.045,86.402,2.634
26.035,1.117e4,-14.524,-0.711,119.618,2.616,4285.684,83.892,2.518
26.063,1.117e4,-15.149,-0.703,117.249,2.504,4287.972,81.756,2.403
26.11,1.117e4,-16.197,-0.694,114.492,2.445,4291.727,78.215,2.344
26.197,1.117e4,-18.092,-0.676,110.561,2.39,4298.259,71.793,2.292
26.226,1.117e4,-18.718,-0.662,107.153,2.097,4300.34,69.912,1.99
26.26,1.117e4,-19.429,-0.658,104.631,2.012,4302.653,67.858,1.901
26.299,1.117e4,-20.259,-0.653,102.071,1.928,4305.288,65.552,1.814
26.356,1.117e4,-21.427,-0.645,99.383,1.859,4308.887,62.396,1.743
26.387,1.117e4,-22.07,-0.644,95.531,1.686,4310.801,60.839,1.559
26.522,1.116e4,-24.815,-0.631,91.596,1.7,4318.56,53.977,1.578
26.591,1.116e4,-26.175,-0.61,89.206,1.509,4322.194,50.899,1.38
26.643,1.116e4,-27.189,-0.608,85.853,1.385,4324.78,48.823,1.244
26.719,1.116e4,-28.673,-0.603,83.102,1.321,4328.407,45.929,1.175
26.767,1.116e4,-29.602,-0.608,78.676,1.18,4330.551,44.384,1.011
26.863,1.116e4,-31.476,-0.604,76.102,1.135,4334.688,41.403,0.961
27.01,1.115e4,-34.268,-0.59,73.437,1.072,4340.466,37.166,0.895
27.367,1.114e4,-40.562,-0.549,71.201,1.056,4351.874,26.817,0.902
27.588,1.113e4,-44.079,-0.495,70.471,0.896,4357.207,21.52,0.746
27.741,1.112e4,-46.477,-0.487,67.388,0.772,4360.276,18.567,0.599
27.908,1.111e4,-49.065,-0.482,65.165,0.699,4363.15,15.847,0.506
28.363,1.109e4,-55.608,-0.446,66.63,0.665,4368.723,8.619,0.493
28.791,1.106e4,-60.261,-0.338,69.628,0.599,4370.955,1.813,0.494
29.256,1.104e4,-63.94,-0.246,72.198,0.569,4370.013,5.868,0.514
29.473,1.102e4,-65.66,-0.246,69.601,0.384,4368.516,7.929,0.295
29.973,1.099e4,-69.194,-0.22,71.449,0.341,4363.505,12.115,0.26
30.473,1.095e4,-71.328,-0.133,73.7,0.319,4356.282,16.776,0.29
30.973,1.092e4,-72.711,-0.086,74.714,0.289,4346.784,21.217,0.276
31.418,1.088e4,-73.798,-0.076,74.538,0.179,4336.84,23.53,0.162
31.918,1.085e4,-74.521,-0.045,75.341,0.186,4324.35,26.429,0.18
32.418,1.081e4,-74.899,-0.023,75.8,0.194,4310.362,29.524,0.192
32.918,1.077e4,-75.119,-0.014,75.96,0.188,4294.846,32.537,0.187
33.316,1.074e4,-75.406,-0.022,75.505,0.064,4281.738,33.301,0.06
33.816,1.07e4,-75.645,-0.015,75.692,0.046,4264.913,34,0.043
34.316,1.067e4,-75.778,-0.008,75.783,0.017,4247.973,33.761,0.015
34.816,1.063e4,-75.837,-0.004,75.838,0.009,4231.125,33.632,0.008
35.316,1.059e4,-75.84,-1.813e-4,75.875,0.039,4214.465,33.007,0.039
35.816,1.055e4,-75.83,6.203e-4,75.842,0.023,4198.053,32.641,0.023
36.316,1.051e4,-75.8,0.002,75.826,0.033,4181.599,33.173,0.033
36.816,1.048e4,-75.765,0.002,75.785,0.029,4164.896,33.641,0.029
37.316,1.044e4,-75.725,0.002,75.746,0.03,4148.197,33.154,0.03
37.816,1.04e4,-75.69,0.002,75.69,0.004,4131.607,33.205,0.003
38.316,1.036e4,-75.624,0.004,75.699,0.056,4114.779,34.108,0.056
38.816,1.033e4,-75.593,0.002,75.593,0.004,4097.737,34.058,0.003
39.316,1.029e4,-75.512,0.005,75.639,0.074,4080.412,35.242,0.074
39.735,1.026e4,-75.478,0.003,75.536,0.048,4065.789,34.593,0.048
40.235,1.022e4,-75.448,0.002,75.466,0.029,4048.608,34.133,0.029
40.735,1.018e4,-75.417,0.002,75.42,0.012,4031.589,33.94,0.012
41.235,1.014e4,-75.369,0.003,75.403,0.038,4014.467,34.548,0.038
41.735,1.011e4,-75.329,0.002,75.344,0.026,3997.297,34.134,0.026
42.235,1.007e4,-75.292,0.002,75.292,0.002,3980.233,34.122,7.796e-4
42.735,1.003e4,-75.222,0.004,75.309,0.061,3962.926,35.105,0.061
43.235,9992.302,-75.191,0.002,75.192,0.007,3945.402,34.991,0.007
43.735,9954.717,-75.15,0.003,75.159,0.019,3927.829,35.301,0.019
44.235,9917.153,-75.109,0.003,75.111,0.009,3910.214,35.159,0.009
44.735,9879.609,-75.066,0.003,75.066,0.005,3892.652,35.091,0.004
45.235,9842.091,-75.005,0.004,75.052,0.046,3875.29,34.354,0.046
45.735,9804.599,-74.966,0.002,74.966,0.002,3858.116,34.343,6.831e-4
46.235,9767.132,-74.9,0.004,74.97,0.055,3840.726,35.218,0.054
46.735,9729.692,-74.861,0.002,74.879,0.028,3823.006,35.662,0.028
47.235,9692.273,-74.816,0.003,74.84,0.032,3805.045,36.182,0.032
47.735,9654.878,-74.763,0.003,74.809,0.045,3786.775,36.898,0.044
48.235,9617.519,-74.672,0.006,74.835,0.084,3767.988,38.25,0.084
48.735,9580.193,-74.635,0.002,74.698,0.052,3748.655,39.082,0.052
49.235,9542.88,-74.616,0.001,74.617,0.005,3729.093,39.163,0.005
49.735,9505.587,-74.554,0.004,74.645,0.064,3709.767,38.142,0.063
50.235,9468.316,-74.528,0.002,74.537,0.019,3690.62,38.445,0.019
50.735,9431.06,-74.496,0.002,74.498,0.009,3671.434,38.302,0.009
51.235,9393.824,-74.447,0.003,74.482,0.039,3652.44,37.673,0.039
51.735,9356.617,-74.381,0.004,74.469,0.063,3633.855,36.666,0.063
52.235,9319.435,-74.347,0.002,74.369,0.031,3615.647,36.167,0.031
52.735,9282.27,-74.311,0.002,74.327,0.027,3597.671,35.736,0.027
53.235,9245.128,-74.258,0.003,74.312,0.049,3580,34.949,0.049
53.735,9208.008,-74.225,0.002,74.231,0.015,3562.465,35.189,0.015
54.235,9170.909,-74.168,0.004,74.23,0.052,3544.662,36.023,0.052
54.735,9133.839,-74.112,0.003,74.185,0.056,3526.425,36.928,0.056
55.235,9096.797,-74.057,0.003,74.143,0.061,3507.715,37.911,0.061
55.735,9059.773,-74.037,0.001,74.037,0.006,3488.784,37.811,0.006
56.235,9022.764,-74.002,0.002,74.014,0.023,3469.972,37.437,0.023
56.735,8985.772,-73.965,0.002,73.972,0.016,3451.189,37.696,0.016
57.235,8948.804,-73.904,0.004,73.972,0.055,3432.122,38.572,0.054
57.735,8911.86,-73.874,0.002,73.875,0.003,3412.826,38.612,0.003
58.235,8874.932,-73.838,0.002,73.839,0.006,3393.544,38.516,0.006
58.735,8838.027,-73.779,0.004,73.837,0.051,3374.491,37.695,0.051
59.235,8801.164,-73.674,0.007,73.88,0.097,3356.031,36.146,0.096
59.669,8769.138,-73.667,5.032e-4,73.678,0.021,3340.255,36.437,0.021
60.169,8732.314,-73.629,0.002,73.686,0.05,3321.836,37.235,0.05
60.669,8695.512,-73.579,0.003,73.665,0.062,3302.971,38.226,0.062
61.169,8658.728,-73.556,0.001,73.574,0.028,3283.745,38.68,0.028
61.669,8621.957,-73.531,0.002,73.531,0.005,3264.424,38.602,0.005
62.169,8585.202,-73.489,0.003,73.514,0.034,3245.26,38.055,0.034
62.669,8548.474,-73.423,0.004,73.516,0.065,3226.494,37.009,0.065
63.169,8511.771,-73.391,0.002,73.418,0.034,3207.853,37.557,0.034
63.669,8475.088,-73.34,0.003,73.408,0.055,3188.852,38.444,0.055
64.169,8438.428,-73.301,0.002,73.346,0.045,3169.811,37.721,0.045
64.669,8401.79,-73.252,0.003,73.323,0.057,3151.179,36.807,0.057
65.02,8376.133,-73.192,0.005,73.399,0.089,3138.107,37.807,0.089
65.311,8354.787,-73.182,0.001,73.213,0.034,3127.126,37.491,0.034
65.811,8318.217,-73.099,0.005,73.284,0.092,3108.749,36.016,0.092
66.035,8301.848,-73.034,0.009,73.575,0.136,3100.571,36.995,0.136
66.364,8277.849,-73.024,9.452e-4,73.145,0.067,3088.298,37.701,0.067
66.864,8241.334,-73.035,-6.815e-4,73.04,0.014,3069.391,37.925,0.014
67.364,8204.822,-73.014,0.001,73.04,0.034,3050.566,37.375,0.034
67.864,8168.32,-72.993,0.001,72.993,0.005,3031.899,37.294,0.005
68.364,8131.836,-72.945,0.003,72.991,0.046,3013.07,38.025,0.045
68.864,8095.371,-72.915,0.002,72.916,0.006,2994.078,37.942,0.005
69.364,8058.924,-72.874,0.003,72.89,0.028,2975.219,37.494,0.028
69.864,8022.504,-72.807,0.004,72.892,0.062,2956.223,38.489,0.062
70.364,7986.108,-72.775,0.002,72.791,0.027,2937.086,38.059,0.027
70.864,7949.743,-72.688,0.005,72.844,0.085,2918.398,36.694,0.085
