# Spaceport America 25 MPH Case (Up to date)
# 1162 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (129 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.252,9586.35,353.539,-1.19,383.233,1.192,2572.712,147.91,0.06
15.302,9603.979,351.623,-1.191,381.431,1.193,2580.105,147.82,0.054
15.352,9621.513,349.714,-1.182,379.633,1.184,2587.494,147.72,0.07
15.402,9638.951,347.812,-1.183,377.84,1.185,2594.877,147.614,0.063
15.452,9656.294,345.915,-1.175,376.051,1.177,2602.255,147.503,0.076
15.502,9673.543,344.039,-1.159,374.269,1.163,2609.627,147.358,0.103
15.552,9690.698,342.177,-1.156,372.492,1.16,2616.991,147.191,0.105
15.602,9707.761,340.324,-1.149,370.72,1.155,2624.346,147.014,0.114
15.652,9724.731,338.47,-1.155,368.952,1.159,2631.692,146.845,0.097
15.702,9741.608,336.618,-1.148,367.187,1.153,2639.031,146.68,0.108
15.752,9758.392,334.773,-1.146,365.427,1.151,2646.36,146.506,0.108
15.802,9775.085,332.934,-1.14,363.67,1.146,2653.681,146.325,0.116
15.852,9791.686,331.095,-1.147,361.917,1.151,2660.993,146.152,0.099
15.902,9808.194,329.25,-1.146,360.167,1.15,2668.297,145.995,0.098
15.952,9824.611,327.423,-1.126,358.421,1.134,2675.592,145.807,0.134
16.002,9840.937,325.605,-1.134,356.68,1.14,2682.877,145.608,0.114
16.052,9857.172,323.784,-1.13,354.94,1.136,2690.153,145.418,0.121
16.102,9873.315,321.954,-1.145,353.203,1.149,2697.419,145.25,0.089
16.152,9889.367,320.107,-1.151,351.465,1.154,2704.678,145.119,0.075
16.202,9905.326,318.253,-1.153,349.729,1.155,2711.931,145.002,0.07
16.252,9921.192,316.393,-1.159,347.995,1.16,2719.179,144.9,0.058
16.302,9936.965,314.525,-1.164,346.262,1.165,2726.422,144.816,0.046
16.352,9952.644,312.642,-1.175,344.53,1.175,2733.661,144.76,0.025
16.402,9968.229,310.751,-1.176,342.799,1.176,2740.898,144.725,0.02
16.452,9983.719,308.853,-1.182,341.072,1.182,2748.134,144.706,0.006
16.502,9999.114,306.96,-1.171,339.35,1.171,2755.369,144.685,0.021
16.552,1.001e4,305.089,-1.156,337.637,1.157,2762.602,144.636,0.041
16.602,1.003e4,303.239,-1.143,335.932,1.145,2769.832,144.557,0.058
16.652,1.004e4,301.411,-1.129,334.236,1.132,2777.057,144.448,0.078
16.702,1.006e4,299.604,-1.118,332.548,1.122,2784.276,144.31,0.092
16.752,1.007e4,297.809,-1.114,330.865,1.118,2791.488,144.159,0.096
16.802,1.009e4,296.029,-1.1,329.189,1.106,2798.691,143.987,0.117
16.852,1.01e4,294.263,-1.096,327.518,1.102,2805.886,143.795,0.12
16.902,1.012e4,292.509,-1.086,325.852,1.095,2813.071,143.59,0.134
16.952,1.013e4,290.758,-1.09,324.19,1.097,2820.245,143.383,0.124
17.002,1.015e4,289.019,-1.073,322.532,1.084,2827.409,143.159,0.152
17.052,1.016e4,287.292,-1.076,320.878,1.085,2834.561,142.92,0.144
17.102,1.018e4,285.546,-1.093,319.226,1.099,2841.701,142.719,0.108
17.152,1.019e4,283.784,-1.097,317.577,1.102,2848.833,142.554,0.098
17.202,1.021e4,282.017,-1.1,315.93,1.103,2855.957,142.401,0.091
17.252,1.022e4,280.242,-1.108,314.286,1.11,2863.074,142.267,0.075
17.302,1.023e4,278.441,-1.131,312.642,1.131,2870.185,142.181,0.033
17.352,1.025e4,276.623,-1.13,310.999,1.131,2877.292,142.128,0.033
17.402,1.026e4,274.801,-1.134,309.359,1.135,2884.397,142.083,0.024
17.452,1.027e4,272.974,-1.137,307.722,1.137,2891.501,142.051,0.017
17.502,1.029e4,271.147,-1.134,306.089,1.134,2898.603,142.022,0.02
17.552,1.03e4,269.337,-1.116,304.463,1.117,2905.703,141.968,0.047
17.602,1.032e4,267.548,-1.11,302.842,1.111,2912.799,141.887,0.054
17.652,1.033e4,265.759,-1.114,301.227,1.114,2919.891,141.809,0.044
17.702,1.034e4,263.982,-1.096,299.616,1.098,2926.98,141.717,0.071
17.752,1.035e4,262.237,-1.074,298.013,1.079,2934.062,141.575,0.105
17.802,1.037e4,260.513,-1.069,296.415,1.075,2941.137,141.402,0.11
17.852,1.038e4,258.801,-1.06,294.821,1.067,2948.202,141.214,0.123
17.902,1.039e4,257.089,-1.069,293.231,1.074,2955.258,141.03,0.105
17.952,1.041e4,255.361,-1.079,291.643,1.083,2962.306,140.878,0.085
18.002,1.042e4,253.626,-1.078,290.059,1.081,2969.346,140.741,0.085
18.052,1.043e4,251.891,-1.079,288.478,1.082,2976.38,140.608,0.081
18.102,1.044e4,250.155,-1.079,286.901,1.082,2983.407,140.479,0.079
18.152,1.046e4,248.42,-1.078,285.327,1.081,2990.428,140.353,0.079
18.202,1.047e4,246.684,-1.08,283.756,1.083,2997.442,140.23,0.074
18.252,1.048e4,244.941,-1.085,282.188,1.087,3004.451,140.12,0.064
18.302,1.049e4,243.205,-1.074,280.624,1.077,3011.454,140.003,0.081
18.352,1.051e4,241.472,-1.081,279.063,1.083,3018.451,139.884,0.068
18.402,1.052e4,239.738,-1.074,277.505,1.077,3025.443,139.768,0.077
18.452,1.053e4,238.01,-1.074,275.952,1.077,3032.428,139.644,0.076
18.502,1.054e4,236.281,-1.076,274.401,1.078,3039.407,139.524,0.072
18.552,1.055e4,234.545,-1.083,272.853,1.085,3046.381,139.417,0.06
18.602,1.057e4,232.789,-1.1,271.306,1.101,3053.349,139.342,0.034
18.652,1.058e4,231.009,-1.112,269.759,1.112,3060.315,139.301,0.018
18.702,1.059e4,229.221,-1.112,268.215,1.112,3067.28,139.273,0.016
18.752,1.06e4,227.425,-1.121,266.674,1.121,3074.243,139.258,0.003
18.802,1.061e4,225.622,-1.12,265.136,1.12,3081.206,139.255,0.002
18.852,1.062e4,223.824,-1.114,263.604,1.114,3088.168,139.247,0.007
18.902,1.063e4,222.027,-1.119,262.078,1.119,3095.13,139.244,0.002
18.952,1.064e4,220.233,-1.111,260.558,1.111,3102.093,139.24,0.006
19.002,1.066e4,218.456,-1.098,259.046,1.098,3109.054,139.219,0.021
19.052,1.067e4,216.697,-1.088,257.543,1.089,3116.014,139.178,0.03
19.102,1.068e4,214.96,-1.072,256.048,1.073,3122.972,139.114,0.05
19.152,1.069e4,213.241,-1.066,254.56,1.067,3129.925,139.03,0.055
19.202,1.07e4,211.538,-1.051,253.079,1.054,3136.874,138.926,0.073
19.252,1.071e4,209.849,-1.049,251.604,1.051,3143.818,138.809,0.074
19.302,1.072e4,208.183,-1.022,250.134,1.028,3150.755,138.661,0.11
19.352,1.073e4,206.54,-1.02,248.669,1.026,3157.683,138.483,0.111
19.402,1.074e4,204.901,-1.018,247.209,1.024,3164.603,138.304,0.112
19.452,1.075e4,203.271,-1.009,245.753,1.017,3171.513,138.114,0.123
19.502,1.076e4,201.647,-1.009,244.301,1.016,3178.414,137.918,0.121
19.552,1.077e4,200.02,-1.015,242.853,1.021,3185.305,137.731,0.111
19.602,1.078e4,198.386,-1.016,241.41,1.022,3192.187,137.557,0.106
19.652,1.079e4,196.756,-1.01,239.971,1.016,3199.061,137.38,0.114
19.702,1.08e4,195.14,-0.999,238.536,1.008,3205.925,137.185,0.128
19.752,1.081e4,193.534,-0.998,237.105,1.006,3212.779,136.979,0.128
19.802,1.082e4,191.922,-1.007,235.678,1.014,3219.623,136.784,0.113
19.852,1.083e4,190.286,-1.026,234.254,1.03,3226.458,136.624,0.086
19.902,1.084e4,188.62,-1.045,232.834,1.047,3233.286,136.507,0.06
19.952,1.085e4,186.924,-1.062,231.416,1.063,3240.11,136.428,0.039
20.002,1.086e4,185.213,-1.065,230,1.066,3246.929,136.368,0.036
20.052,1.087e4,183.489,-1.078,228.587,1.078,3253.747,136.323,0.022
20.102,1.088e4,181.757,-1.076,227.177,1.076,3260.562,136.286,0.025
20.152,1.088e4,180.019,-1.084,225.77,1.084,3267.375,136.254,0.015
20.202,1.089e4,178.271,-1.089,224.366,1.089,3274.187,136.234,0.01
20.252,1.09e4,176.522,-1.085,222.966,1.085,3280.999,136.213,0.015
20.302,1.091e4,174.776,-1.085,221.572,1.085,3287.809,136.189,0.015
20.352,1.092e4,173.024,-1.093,220.182,1.093,3294.618,136.173,0.006
20.402,1.093e4,171.263,-1.094,218.797,1.094,3301.426,136.165,0.004
20.452,1.094e4,169.509,-1.086,217.418,1.087,3308.234,136.152,0.012
20.502,1.095e4,167.769,-1.078,216.048,1.078,3315.041,136.127,0.02
20.552,1.095e4,166.03,-1.084,214.685,1.084,3321.847,136.102,0.012
20.602,1.096e4,164.293,-1.075,213.329,1.075,3328.651,136.076,0.019
20.652,1.097e4,162.564,-1.074,211.981,1.074,3335.454,136.046,0.019
20.702,1.098e4,160.841,-1.069,210.641,1.069,3342.256,136.014,0.022
20.752,1.099e4,159.121,-1.069,209.309,1.069,3349.056,135.981,0.02
20.802,1.099e4,157.404,-1.065,207.985,1.066,3355.854,135.948,0.021
20.852,1.1e4,155.7,-1.053,206.671,1.053,3362.65,135.906,0.032
20.902,1.101e4,154.026,-1.029,205.366,1.03,3369.444,135.835,0.056
20.952,1.102e4,152.381,-1.017,204.069,1.019,3376.233,135.736,0.066
21.002,1.103e4,150.747,-1.015,202.78,1.017,3383.017,135.629,0.067
21.052,1.103e4,149.115,-1.013,201.498,1.015,3389.796,135.522,0.067
21.102,1.104e4,147.496,-1,200.223,1.003,3396.57,135.404,0.08
21.152,1.105e4,145.89,-0.997,198.955,1,3403.336,135.274,0.081
21.202,1.105e4,144.288,-0.996,197.694,0.999,3410.097,135.144,0.081
21.252,1.106e4,142.69,-0.99,196.439,0.994,3416.851,135.01,0.086
21.302,1.107e4,141.109,-0.975,195.19,0.98,3423.598,134.86,0.101
21.352,1.108e4,139.543,-0.973,193.947,0.978,3430.337,134.697,0.102
21.402,1.108e4,137.98,-0.97,192.71,0.976,3437.067,134.531,0.103
21.452,1.109e4,136.41,-0.982,191.48,0.986,3443.79,134.377,0.089
21.502,1.11e4,134.833,-0.978,190.257,0.983,3450.505,134.231,0.092
21.552,1.11e4,133.254,-0.985,189.041,0.989,3457.213,134.089,0.084
21.602,1.111e4,131.661,-0.995,187.831,0.998,3463.914,133.963,0.073
21.652,1.112e4,130.053,-1.004,186.629,1.006,3470.61,133.853,0.064
21.702,1.112e4,128.431,-1.013,185.433,1.014,3477.3,133.757,0.055
21.752,1.113e4,126.793,-1.023,184.244,1.024,3483.986,133.676,0.045
21.802,1.114e4,125.141,-1.03,183.062,1.031,3490.668,133.609,0.039
21.852,1.114e4,123.483,-1.032,181.886,1.032,3497.346,133.546,0.038
21.902,1.115e4,121.813,-1.044,180.718,1.044,3504.022,133.494,0.028
21.952,1.115e4,120.129,-1.049,179.556,1.05,3510.696,133.452,0.024
22.002,1.116e4,118.435,-1.056,178.402,1.056,3517.368,133.418,0.019
22.052,1.117e4,116.736,-1.056,177.256,1.056,3524.038,133.387,0.02
22.102,1.117e4,115.042,-1.051,176.118,1.051,3530.706,133.352,0.024
22.152,1.118e4,113.345,-1.059,174.988,1.059,3537.373,133.319,0.018
22.202,1.118e4,111.642,-1.058,173.868,1.058,3544.038,133.289,0.019
22.252,1.119e4,109.936,-1.063,172.757,1.063,3550.702,133.263,0.015
22.302,1.119e4,108.232,-1.056,171.656,1.056,3557.365,133.235,0.02
22.352,1.12e4,106.532,-1.057,170.565,1.058,3564.026,133.204,0.018
22.402,1.12e4,104.831,-1.057,169.485,1.058,3570.685,133.175,0.018
22.452,1.121e4,103.13,-1.057,168.416,1.057,3577.343,133.147,0.017
22.502,1.121e4,101.432,-1.054,167.359,1.054,3584,133.119,0.018
22.552,1.122e4,99.747,-1.041,166.315,1.041,3590.655,133.083,0.027
22.602,1.122e4,98.077,-1.035,165.282,1.036,3597.308,133.038,0.03
22.652,1.123e4,96.418,-1.028,164.262,1.028,3603.958,132.987,0.034
22.702,1.123e4,94.767,-1.025,163.253,1.025,3610.606,132.932,0.035
22.752,1.124e4,93.122,-1.02,162.257,1.021,3617.252,132.874,0.037
22.802,1.124e4,91.482,-1.019,161.273,1.02,3623.894,132.816,0.036
22.852,1.125e4,89.845,-1.015,160.301,1.016,3630.533,132.757,0.038
22.902,1.125e4,88.216,-1.01,159.342,1.011,3637.169,132.695,0.04
22.952,1.126e4,86.596,-1.003,158.395,1.004,3643.803,132.627,0.044
23.002,1.126e4,84.986,-0.999,157.46,1,3650.432,132.555,0.046
23.052,1.127e4,83.379,-0.999,156.537,1,3657.058,132.483,0.044
23.102,1.127e4,81.775,-0.996,155.627,0.997,3663.68,132.411,0.046
23.152,1.127e4,80.186,-0.98,154.728,0.982,3670.299,132.329,0.056
23.202,1.128e4,78.607,-0.983,153.841,0.984,3676.913,132.242,0.053
23.252,1.128e4,77.03,-0.978,152.966,0.979,3683.523,132.155,0.055
23.302,1.129e4,75.463,-0.971,152.103,0.973,3690.129,132.063,0.059
23.352,1.129e4,73.899,-0.973,151.252,0.975,3696.729,131.97,0.057
23.402,1.129e4,72.335,-0.971,150.414,0.973,3703.326,131.878,0.057
23.452,1.13e4,70.765,-0.98,149.589,0.981,3709.917,131.792,0.05
23.502,1.13e4,69.188,-0.981,148.779,0.982,3716.505,131.712,0.049
23.552,1.13e4,67.611,-0.98,147.981,0.981,3723.089,131.633,0.049
23.602,1.131e4,66.033,-0.982,147.197,0.983,3729.668,131.555,0.047
23.652,1.131e4,64.451,-0.984,146.427,0.985,3736.244,131.48,0.046
23.702,1.131e4,62.865,-0.988,145.671,0.989,3742.816,131.408,0.043
23.752,1.132e4,61.273,-0.991,144.93,0.992,3749.385,131.34,0.041
23.802,1.132e4,59.675,-0.995,144.203,0.996,3755.95,131.276,0.039
23.852,1.132e4,58.072,-0.998,143.492,0.999,3762.513,131.216,0.037
23.902,1.132e4,56.466,-0.998,142.795,0.998,3769.072,131.156,0.037
23.952,1.133e4,54.858,-1.002,142.113,1.002,3775.628,131.098,0.035
24.002,1.133e4,53.242,-1.006,141.447,1.007,3782.182,131.044,0.032
24.052,1.133e4,51.621,-1.009,140.797,1.009,3788.733,130.992,0.031
24.102,1.134e4,49.995,-1.013,140.163,1.013,3795.281,130.944,0.029
24.152,1.134e4,48.369,-1.009,139.545,1.01,3801.827,130.894,0.032
24.202,1.134e4,46.743,-1.012,138.942,1.013,3808.37,130.844,0.031
24.252,1.134e4,45.113,-1.013,138.357,1.014,3814.911,130.795,0.03
24.302,1.134e4,43.481,-1.016,137.787,1.017,3821.45,130.747,0.029
24.352,1.135e4,41.845,-1.018,137.236,1.018,3827.986,130.701,0.028
24.402,1.135e4,40.206,-1.019,136.702,1.019,3834.52,130.655,0.028
24.452,1.135e4,38.568,-1.017,136.185,1.018,3841.052,130.609,0.029
24.502,1.135e4,36.931,-1.019,135.685,1.019,3847.581,130.562,0.029
24.552,1.135e4,35.291,-1.019,135.203,1.02,3854.108,130.516,0.028
24.602,1.136e4,33.651,-1.02,134.74,1.02,3860.632,130.471,0.028
24.652,1.136e4,32.01,-1.02,134.297,1.021,3867.155,130.426,0.028
24.702,1.136e4,30.37,-1.018,133.871,1.018,3873.675,130.381,0.029
24.752,1.136e4,28.734,-1.017,133.464,1.017,3880.193,130.334,0.029
24.802,1.136e4,27.099,-1.016,133.075,1.016,3886.708,130.287,0.029
24.852,1.136e4,25.466,-1.015,132.706,1.015,3893.222,130.24,0.029
24.902,1.137e4,23.836,-1.013,132.356,1.013,3899.732,130.192,0.03
24.952,1.137e4,22.208,-1.011,132.026,1.012,3906.241,130.144,0.03
25.002,1.137e4,20.582,-1.009,131.715,1.01,3912.747,130.097,0.03
25.052,1.137e4,18.96,-1.008,131.424,1.008,3919.25,130.049,0.03
25.102,1.137e4,17.342,-1.004,131.151,1.005,3925.752,129.999,0.031
25.152,1.137e4,15.727,-1.003,130.898,1.004,3932.25,129.95,0.031
25.202,1.137e4,14.115,-1.001,130.665,1.002,3938.747,129.901,0.03
25.252,1.137e4,12.507,-0.998,130.452,0.999,3945.24,129.851,0.031
25.302,1.137e4,10.903,-0.996,130.257,0.997,3951.732,129.8,0.032
25.352,1.137e4,9.301,-0.995,130.083,0.995,3958.22,129.75,0.031
25.402,1.137e4,7.703,-0.993,129.928,0.993,3964.707,129.7,0.031
25.452,1.137e4,6.108,-0.99,129.792,0.99,3971.19,129.649,0.033
25.502,1.137e4,4.518,-0.988,129.675,0.988,3977.672,129.596,0.033
25.552,1.137e4,2.93,-0.986,129.576,0.987,3984.15,129.543,0.033
25.602,1.137e4,1.345,-0.985,129.498,0.986,3990.626,129.491,0.032
# Event APOGEE occurred at t=25.652 seconds
25.652,1.137e4,-0.239,-0.984,129.439,0.984,3997.099,129.439,0.033
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.653 seconds
25.702,1.137e4,-1.82,-0.982,129.4,0.983,4003.57,129.387,0.032
25.703,1.137e4,-1.851,-0.945,167.755,4.926,4003.704,129.226,4.835
25.715,1.137e4,-2.195,-0.945,166.003,4.917,4005.155,127.47,4.825
25.726,1.137e4,-2.538,-0.935,164.269,4.816,4006.598,125.738,4.725
25.738,1.137e4,-2.889,-0.926,162.517,4.718,4008.067,123.986,4.626
25.75,1.137e4,-3.247,-0.917,160.747,4.62,4009.562,122.217,4.528
25.762,1.137e4,-3.614,-0.908,158.959,4.522,4011.085,120.428,4.43
25.777,1.137e4,-4.034,-0.899,157.128,4.434,4012.818,118.4,4.342
25.792,1.137e4,-4.464,-0.889,155.305,4.336,4014.582,116.349,4.244
25.808,1.137e4,-4.905,-0.879,153.463,4.238,4016.381,114.268,4.146
25.822,1.137e4,-5.319,-0.869,151.608,4.132,4018.059,112.342,4.039
25.837,1.137e4,-5.709,-0.86,149.716,4.026,4019.632,110.557,3.933
25.851,1.137e4,-6.111,-0.851,147.807,3.928,4021.239,108.748,3.835
25.866,1.137e4,-6.525,-0.843,145.877,3.831,4022.888,106.91,3.737
25.883,1.137e4,-6.979,-0.835,143.92,3.74,4024.679,104.926,3.646
25.901,1.137e4,-7.446,-0.825,141.945,3.643,4026.505,102.92,3.548
25.919,1.137e4,-7.924,-0.817,139.945,3.545,4028.36,100.9,3.45
25.936,1.137e4,-8.368,-0.808,137.899,3.438,4030.069,99.062,3.342
25.954,1.137e4,-8.828,-0.8,135.844,3.342,4031.822,97.197,3.244
25.974,1.137e4,-9.347,-0.792,133.763,3.253,4033.78,95.13,3.155
26.006,1.137e4,-10.134,-0.782,131.349,3.187,4036.704,92.024,3.09
26.04,1.137e4,-10.979,-0.768,129.187,3.094,4039.796,88.725,2.998
26.087,1.137e4,-12.106,-0.751,126.554,3.02,4043.83,84.338,2.925
26.129,1.137e4,-13.115,-0.731,124.654,2.909,4047.367,80.449,2.816
26.152,1.137e4,-13.639,-0.719,122.175,2.72,4049.168,78.537,2.623
26.172,1.137e4,-14.102,-0.714,119.763,2.608,4050.735,76.91,2.508
26.196,1.137e4,-14.65,-0.709,117.489,2.525,4052.558,75.04,2.423
26.221,1.137e4,-15.219,-0.704,115.121,2.43,4054.421,73.158,2.326
26.25,1.137e4,-15.856,-0.698,112.744,2.342,4056.464,71.121,2.235
26.28,1.137e4,-16.53,-0.692,110.308,2.249,4058.587,69.035,2.14
26.324,1.137e4,-17.502,-0.684,107.749,2.181,4061.57,66.094,2.071
26.365,1.137e4,-18.389,-0.674,105.254,2.074,4064.218,63.516,1.961
26.408,1.137e4,-19.316,-0.666,102.707,1.98,4066.91,60.919,1.865
26.466,1.136e4,-20.538,-0.656,100.032,1.906,4070.339,57.588,1.789
26.521,1.136e4,-21.667,-0.645,97.449,1.801,4073.391,54.645,1.681
26.551,1.136e4,-22.305,-0.645,93.516,1.634,4075.048,53.161,1.501
26.583,1.136e4,-22.972,-0.646,90.599,1.545,4076.731,51.712,1.403
26.886,1.135e4,-29.165,-0.636,80.731,1.539,4090.325,38.058,1.401
26.996,1.135e4,-31.211,-0.579,80.724,1.266,4094.287,34.079,1.126
27.068,1.135e4,-32.538,-0.577,76.973,1.128,4096.643,31.85,0.969
27.414,1.134e4,-38.746,-0.557,72.304,1.122,4105.8,20.99,0.974
27.581,1.133e4,-41.505,-0.514,70.782,0.923,4108.958,16.879,0.766
27.711,1.132e4,-43.643,-0.511,67.547,0.815,4110.98,14.219,0.636
27.919,1.131e4,-46.986,-0.499,65.991,0.76,4113.541,10.38,0.573
28.224,1.13e4,-51.592,-0.47,65.534,0.693,4115.943,5.385,0.51
28.675,1.128e4,-57.488,-0.406,67.419,0.632,4116.787,1.649,0.484
28.977,1.126e4,-60.919,-0.354,66.692,0.491,4115.793,4.948,0.34
29.226,1.124e4,-63.013,-0.261,70.455,0.496,4114.139,8.328,0.422
29.726,1.121e4,-66.556,-0.22,71.921,0.473,4108.29,15.068,0.419
30.117,1.118e4,-68.885,-0.185,71.836,0.347,4101.675,18.761,0.293
30.617,1.115e4,-70.929,-0.127,73.626,0.338,4091.036,23.793,0.313
30.971,1.112e4,-72.207,-0.112,73.144,0.203,4082.273,25.723,0.169
31.471,1.109e4,-73.462,-0.078,74.345,0.198,4068.678,28.659,0.182
31.971,1.105e4,-74.267,-0.05,74.9,0.165,4053.715,31.194,0.158
32.471,1.101e4,-74.822,-0.034,75.147,0.119,4037.659,33.029,0.114
32.905,1.098e4,-75.18,-0.026,75.18,0.026,4023.339,32.986,0.003
33.405,1.094e4,-75.42,-0.015,75.436,0.029,4006.746,33.388,0.025
33.905,1.09e4,-75.544,-0.008,75.549,0.017,3989.991,33.631,0.015
34.405,1.087e4,-75.535,5.4e-4,75.717,0.088,3972.824,35.04,0.088
34.905,1.083e4,-75.549,-9.007e-4,75.616,0.053,3955.091,35.888,0.053
35.405,1.079e4,-75.517,0.002,75.645,0.074,3936.852,37.071,0.074
35.905,1.075e4,-75.518,-4.948e-5,75.531,0.023,3918.223,37.443,0.023
36.405,1.072e4,-75.502,9.606e-4,75.504,0.009,3899.539,37.296,0.009
36.905,1.068e4,-75.444,0.004,75.533,0.061,3880.645,38.281,0.061
37.405,1.064e4,-75.42,0.001,75.423,0.011,3861.462,38.448,0.01
37.905,1.06e4,-75.372,0.003,75.419,0.046,3842.421,37.717,0.045
38.405,1.056e4,-75.34,0.002,75.342,0.009,3823.525,37.865,0.009
38.905,1.053e4,-75.303,0.002,75.303,0.003,3804.583,37.905,0.002
39.405,1.049e4,-75.262,0.003,75.264,0.01,3785.67,37.747,0.01
39.905,1.045e4,-75.206,0.003,75.243,0.041,3766.959,37.098,0.04
40.405,1.041e4,-75.092,0.007,75.312,0.099,3748.805,35.517,0.098
40.765,1.039e4,-75.075,0.001,75.126,0.043,3735.926,36.017,0.043
41.265,1.035e4,-75.052,0.001,75.075,0.031,3717.795,36.51,0.031
41.765,1.031e4,-74.964,0.006,75.149,0.09,3699.18,37.948,0.089
42.265,1.027e4,-74.865,0.006,75.133,0.108,3679.772,39.683,0.108
42.707,1.024e4,-74.88,-0.001,74.881,0.007,3662.267,39.579,0.007
43.207,1.02e4,-74.843,0.002,74.932,0.062,3642.728,38.577,0.062
43.707,1.017e4,-74.828,9.473e-4,74.846,0.027,3623.329,39.018,0.027
44.207,1.013e4,-74.72,0.007,74.968,0.104,3603.403,40.688,0.104
44.707,1.009e4,-74.697,0.001,74.78,0.06,3582.819,41.648,0.06
45.125,1.006e4,-74.669,0.002,74.765,0.062,3565.558,40.811,0.062
45.625,1.002e4,-74.658,6.53e-4,74.667,0.02,3545.233,40.489,0.02
46.125,9985.972,-74.617,0.003,74.67,0.048,3524.796,41.259,0.048
46.499,9958.099,-74.551,0.005,74.754,0.089,3509.576,40.194,0.089
46.999,9920.827,-74.536,9.712e-4,74.546,0.022,3489.566,39.845,0.022
47.499,9883.566,-74.508,0.002,74.515,0.017,3469.713,39.565,0.017
47.999,9846.322,-74.466,0.003,74.493,0.035,3450.07,39.009,0.035
48.499,9809.101,-74.422,0.003,74.448,0.034,3430.702,38.462,0.034
48.999,9771.898,-74.386,0.002,74.387,0.004,3411.458,38.513,0.003
49.499,9734.715,-74.346,0.002,74.347,0.004,3392.187,38.571,0.004
49.999,9697.56,-74.275,0.004,74.358,0.061,3373.146,37.593,0.061
50.499,9660.44,-74.206,0.004,74.312,0.069,3354.626,36.489,0.069
50.774,9640.023,-74.135,0.008,74.523,0.117,3344.44,37.521,0.117
51.274,9602.966,-74.092,0.003,74.211,0.072,3325.39,38.678,0.072
51.774,9565.929,-74.058,0.002,74.15,0.063,3305.796,39.697,0.063
52.097,9542.027,-74.008,0.005,74.249,0.095,3293.139,38.715,0.095
52.597,9505.024,-74.004,2.528e-4,74.022,0.029,3273.898,38.249,0.029
53.097,9468.028,-73.98,0.001,74.005,0.033,3254.908,37.713,0.033
53.597,9431.045,-73.953,0.002,73.961,0.018,3235.981,37.995,0.018
54.097,9394.081,-73.905,0.003,73.952,0.046,3216.8,38.728,0.046
54.597,9357.138,-73.865,0.002,73.892,0.035,3197.577,38.164,0.035
55.097,9320.219,-73.812,0.003,73.87,0.051,3178.699,37.346,0.051
55.597,9283.325,-73.763,0.003,73.822,0.051,3160.232,36.522,0.051
56.097,9246.473,-73.646,0.007,73.901,0.108,3142.403,34.796,0.107
56.597,9209.648,-73.652,-3.433e-4,73.653,0.007,3125.035,34.676,0.007
57.097,9172.838,-73.589,0.004,73.722,0.077,3107.389,35.911,0.077
57.597,9136.046,-73.578,6.549e-4,73.588,0.021,3089.517,35.574,0.021
58.097,9099.266,-73.544,0.002,73.579,0.04,3071.89,34.934,0.04
58.597,9062.502,-73.509,0.002,73.536,0.035,3054.564,34.373,0.035
59.097,9025.757,-73.471,0.002,73.496,0.033,3037.245,34.902,0.033
59.597,8989.029,-73.44,0.002,73.44,0.004,3019.78,34.956,0.003
60.097,8952.34,-73.316,0.008,73.559,0.105,3001.882,36.637,0.104
60.493,8923.318,-73.312,3.578e-4,73.326,0.024,2987.44,36.33,0.024
60.993,8886.667,-73.295,0.001,73.303,0.019,2969.352,36.022,0.019
61.493,8850.031,-73.247,0.003,73.31,0.054,2951.556,35.162,0.053
61.993,8813.415,-73.218,0.002,73.236,0.029,2934.092,34.693,0.029
62.493,8776.816,-73.177,0.002,73.21,0.039,2916.9,34.074,0.038
62.993,8740.242,-73.118,0.004,73.201,0.062,2900.111,33.083,0.062
63.493,8703.694,-73.076,0.003,73.131,0.05,2883.771,32.277,0.05
63.849,8677.647,-73.012,0.006,73.235,0.093,2872.071,33.342,0.093
64.219,8650.659,-73.007,4.167e-4,73.007,0.005,2859.758,33.278,0.005
64.719,8614.16,-72.989,0.001,72.989,0.003,2843.132,33.226,0.003
65.219,8577.682,-72.926,0.004,73.022,0.066,2826.256,34.281,0.066
65.719,8541.255,-72.782,0.009,73.126,0.126,2808.611,36.296,0.125
66.219,8504.866,-72.774,4.854e-4,72.867,0.064,2790.204,37.333,0.064
66.719,8468.478,-72.778,-2.287e-4,72.798,0.03,2771.417,37.815,0.03
67.219,8432.092,-72.766,7.297e-4,72.775,0.019,2752.434,38.12,0.019
67.668,8399.441,-72.683,0.006,72.889,0.095,2735.626,36.755,0.094
68.168,8363.101,-72.68,1.649e-4,72.681,0.005,2717.269,36.673,0.005
68.668,8326.767,-72.655,0.002,72.669,0.025,2698.833,37.069,0.025
69.168,8290.453,-72.601,0.003,72.671,0.056,2680.073,37.972,0.056
69.668,8254.159,-72.574,0.002,72.581,0.017,2661.018,38.249,0.017
70.168,8217.888,-72.508,0.004,72.604,0.066,2641.627,39.312,0.066
