# Spaceport America 10 MPH Case (Up to date)
# 1088 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (102 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.292,1.012e4,327.607,-1.118,346.413,1.123,2079.779,112.587,0.105
16.342,1.014e4,325.806,-1.122,344.658,1.125,2085.404,112.428,0.091
16.392,1.016e4,323.997,-1.127,342.906,1.129,2091.022,112.297,0.073
16.442,1.017e4,322.184,-1.127,341.157,1.129,2096.634,112.186,0.067
16.492,1.019e4,320.366,-1.133,339.41,1.134,2102.241,112.093,0.047
16.542,1.02e4,318.535,-1.144,337.665,1.144,2107.844,112.041,0.015
16.592,1.022e4,316.689,-1.149,335.921,1.149,2113.445,112.031,4.369e-4
16.642,1.024e4,314.842,-1.147,334.18,1.147,2119.047,112.03,0.003
16.692,1.025e4,312.997,-1.147,332.441,1.147,2124.648,112.026,6.179e-4
16.742,1.027e4,311.151,-1.147,330.705,1.147,2130.25,112.029,0.004
16.792,1.028e4,309.308,-1.144,328.972,1.144,2135.851,112.033,0.001
16.842,1.03e4,307.471,-1.14,327.244,1.14,2141.453,112.027,0.006
16.892,1.031e4,305.644,-1.131,325.52,1.131,2147.054,112.004,0.024
16.942,1.033e4,303.827,-1.128,323.8,1.129,2152.653,111.962,0.026
16.992,1.034e4,302.013,-1.128,322.084,1.128,2158.25,111.922,0.023
17.042,1.036e4,300.203,-1.121,320.373,1.122,2163.845,111.878,0.035
17.092,1.037e4,298.408,-1.111,318.665,1.113,2169.437,111.806,0.055
17.142,1.039e4,296.627,-1.103,316.962,1.106,2175.025,111.704,0.071
17.192,1.04e4,294.855,-1.099,315.263,1.102,2180.607,111.584,0.077
17.242,1.042e4,293.093,-1.091,313.566,1.095,2186.183,111.447,0.095
17.292,1.043e4,291.34,-1.089,311.873,1.093,2191.752,111.291,0.097
17.342,1.045e4,289.593,-1.084,310.183,1.089,2197.312,111.128,0.106
17.392,1.046e4,287.851,-1.082,308.495,1.088,2202.864,110.956,0.106
17.442,1.048e4,286.106,-1.087,306.811,1.091,2208.408,110.799,0.088
17.492,1.049e4,284.356,-1.088,305.13,1.091,2213.945,110.663,0.082
17.542,1.05e4,282.605,-1.088,303.452,1.091,2219.475,110.532,0.08
17.592,1.052e4,280.852,-1.093,301.777,1.095,2224.998,110.415,0.063
17.642,1.053e4,279.09,-1.096,300.104,1.097,2230.516,110.322,0.054
17.692,1.055e4,277.327,-1.097,298.434,1.098,2236.03,110.239,0.05
17.742,1.056e4,275.563,-1.096,296.767,1.097,2241.54,110.162,0.047
17.792,1.057e4,273.797,-1.1,295.102,1.101,2247.047,110.093,0.037
17.842,1.059e4,272.027,-1.1,293.44,1.101,2252.55,110.037,0.034
17.892,1.06e4,270.254,-1.104,291.78,1.104,2258.051,109.991,0.023
17.942,1.061e4,268.475,-1.108,290.122,1.108,2263.549,109.963,0.013
17.992,1.063e4,266.694,-1.105,288.466,1.105,2269.047,109.942,0.016
18.042,1.064e4,264.917,-1.104,286.815,1.104,2274.544,109.916,0.015
18.092,1.065e4,263.142,-1.102,285.166,1.103,2280.039,109.89,0.017
18.142,1.067e4,261.37,-1.101,283.52,1.101,2285.533,109.862,0.018
18.192,1.068e4,259.597,-1.104,281.878,1.104,2291.025,109.84,0.009
18.242,1.069e4,257.822,-1.103,280.24,1.103,2296.517,109.827,0.008
18.292,1.071e4,256.048,-1.103,278.604,1.103,2302.008,109.817,0.004
18.342,1.072e4,254.277,-1.099,276.973,1.099,2307.498,109.807,0.01
18.392,1.073e4,252.513,-1.094,275.347,1.094,2312.988,109.786,0.017
18.442,1.074e4,250.758,-1.089,273.725,1.089,2318.477,109.753,0.023
18.492,1.076e4,249.009,-1.085,272.107,1.086,2323.963,109.712,0.028
18.542,1.077e4,247.265,-1.083,270.493,1.084,2329.448,109.666,0.029
18.592,1.078e4,245.529,-1.073,268.884,1.074,2334.93,109.608,0.047
18.642,1.079e4,243.807,-1.069,267.278,1.07,2340.408,109.526,0.053
18.692,1.081e4,242.09,-1.065,265.676,1.066,2345.882,109.436,0.059
18.742,1.082e4,240.377,-1.065,264.078,1.067,2351.352,109.342,0.055
18.792,1.083e4,238.666,-1.063,262.483,1.064,2356.817,109.252,0.058
18.842,1.084e4,236.959,-1.06,260.892,1.061,2362.277,109.156,0.062
18.892,1.085e4,235.26,-1.052,259.303,1.055,2367.732,109.046,0.077
18.942,1.087e4,233.572,-1.046,257.717,1.05,2373.181,108.913,0.088
18.992,1.088e4,231.894,-1.041,256.134,1.046,2378.623,108.765,0.096
19.042,1.089e4,230.218,-1.043,254.553,1.047,2384.058,108.614,0.09
19.092,1.09e4,228.543,-1.039,252.976,1.044,2389.485,108.467,0.095
19.142,1.091e4,226.869,-1.043,251.402,1.046,2394.904,108.321,0.084
19.192,1.092e4,225.189,-1.044,249.832,1.047,2400.317,108.192,0.078
19.242,1.093e4,223.511,-1.042,248.264,1.045,2405.723,108.065,0.081
19.292,1.095e4,221.832,-1.046,246.7,1.048,2411.124,107.943,0.07
19.342,1.096e4,220.149,-1.046,245.14,1.048,2416.518,107.833,0.069
19.392,1.097e4,218.465,-1.049,243.582,1.051,2421.907,107.728,0.06
19.442,1.098e4,216.773,-1.055,242.028,1.056,2427.291,107.643,0.046
19.492,1.099e4,215.072,-1.059,240.477,1.06,2432.672,107.578,0.035
19.542,1.1e4,213.365,-1.062,238.929,1.063,2438.049,107.527,0.029
19.592,1.101e4,211.657,-1.061,237.383,1.061,2443.424,107.48,0.03
19.642,1.102e4,209.947,-1.066,235.84,1.066,2448.797,107.438,0.02
19.692,1.103e4,208.227,-1.073,234.3,1.073,2454.168,107.416,0.007
19.742,1.104e4,206.496,-1.078,232.762,1.078,2459.539,107.413,0.002
19.792,1.105e4,204.763,-1.076,231.227,1.076,2464.91,107.416,7.303e-4
19.842,1.106e4,203.03,-1.079,229.695,1.079,2470.281,107.418,0.005
19.892,1.107e4,201.292,-1.082,228.166,1.082,2475.652,107.431,0.011
19.942,1.108e4,199.551,-1.082,226.641,1.082,2481.024,107.45,0.012
19.992,1.109e4,197.81,-1.083,225.12,1.083,2486.397,107.471,0.015
20.042,1.11e4,196.072,-1.078,223.603,1.078,2491.771,107.491,0.008
20.092,1.111e4,194.342,-1.073,222.092,1.073,2497.146,107.499,0.002
20.142,1.112e4,192.623,-1.064,220.587,1.064,2502.521,107.494,0.01
20.192,1.113e4,190.915,-1.06,219.087,1.06,2507.895,107.473,0.015
20.242,1.114e4,189.214,-1.055,217.592,1.056,2513.268,107.445,0.02
20.292,1.115e4,187.516,-1.056,216.102,1.056,2518.639,107.414,0.017
20.342,1.116e4,185.819,-1.054,214.617,1.054,2524.009,107.386,0.019
20.392,1.117e4,184.13,-1.046,213.137,1.046,2529.378,107.348,0.029
20.442,1.118e4,182.452,-1.04,211.662,1.041,2534.744,107.295,0.037
20.492,1.119e4,180.782,-1.036,210.192,1.037,2540.107,107.23,0.043
20.542,1.12e4,179.117,-1.035,208.726,1.036,2545.467,107.162,0.041
20.592,1.12e4,177.453,-1.034,207.265,1.035,2550.823,107.095,0.042
20.642,1.121e4,175.794,-1.028,205.809,1.029,2556.176,107.022,0.05
20.692,1.122e4,174.144,-1.024,204.357,1.026,2561.525,106.938,0.054
20.742,1.123e4,172.498,-1.022,202.909,1.024,2566.87,106.849,0.057
20.792,1.124e4,170.857,-1.018,201.466,1.02,2572.21,106.754,0.062
20.842,1.125e4,169.222,-1.015,200.026,1.018,2577.545,106.651,0.064
20.892,1.126e4,167.591,-1.012,198.591,1.015,2582.875,106.545,0.068
20.942,1.126e4,165.962,-1.013,197.16,1.015,2588.2,106.438,0.065
20.992,1.127e4,164.335,-1.008,195.734,1.011,2593.519,106.329,0.072
21.042,1.128e4,162.716,-1.005,194.312,1.008,2598.832,106.21,0.075
21.092,1.129e4,161.098,-1.007,192.894,1.009,2604.14,106.092,0.07
21.142,1.13e4,159.475,-1.011,191.481,1.013,2609.442,105.985,0.062
21.192,1.131e4,157.844,-1.016,190.074,1.018,2614.739,105.893,0.052
21.242,1.131e4,156.207,-1.019,188.672,1.02,2620.031,105.814,0.047
21.292,1.132e4,154.564,-1.024,187.276,1.025,2625.32,105.746,0.038
21.342,1.133e4,152.913,-1.028,185.884,1.028,2630.606,105.691,0.031
21.392,1.134e4,151.26,-1.027,184.498,1.027,2635.889,105.641,0.032
21.442,1.134e4,149.607,-1.028,183.117,1.029,2641.17,105.592,0.029
21.492,1.135e4,147.954,-1.027,181.742,1.028,2646.449,105.545,0.03
21.542,1.136e4,146.3,-1.029,180.371,1.029,2651.725,105.499,0.027
21.592,1.137e4,144.646,-1.028,179.006,1.028,2656.999,105.455,0.028
21.642,1.137e4,142.991,-1.031,177.647,1.031,2662.27,105.413,0.023
21.692,1.138e4,141.332,-1.031,176.293,1.032,2667.54,105.378,0.022
21.742,1.139e4,139.673,-1.031,174.945,1.031,2672.808,105.344,0.021
21.792,1.139e4,138.014,-1.031,173.603,1.032,2678.074,105.31,0.02
21.842,1.14e4,136.353,-1.034,172.267,1.034,2683.339,105.28,0.017
21.892,1.141e4,134.691,-1.032,170.938,1.032,2688.602,105.252,0.018
21.942,1.141e4,133.031,-1.032,169.614,1.032,2693.864,105.223,0.018
21.992,1.142e4,131.368,-1.035,168.298,1.035,2699.125,105.198,0.013
22.042,1.143e4,129.701,-1.037,166.987,1.038,2704.384,105.179,0.01
22.092,1.143e4,128.033,-1.035,165.684,1.035,2709.643,105.161,0.013
22.142,1.144e4,126.369,-1.035,164.388,1.035,2714.9,105.14,0.012
22.192,1.145e4,124.709,-1.029,163.1,1.029,2720.157,105.115,0.019
22.242,1.145e4,123.055,-1.028,161.819,1.028,2725.412,105.084,0.019
22.292,1.146e4,121.403,-1.026,160.545,1.026,2730.665,105.053,0.02
22.342,1.147e4,119.754,-1.024,159.28,1.025,2735.917,105.02,0.021
22.392,1.147e4,118.109,-1.02,158.022,1.021,2741.167,104.983,0.025
22.442,1.148e4,116.467,-1.021,156.773,1.022,2746.415,104.944,0.023
22.492,1.148e4,114.823,-1.022,155.532,1.023,2751.661,104.908,0.021
22.542,1.149e4,113.178,-1.023,154.299,1.023,2756.906,104.875,0.02
22.592,1.149e4,111.532,-1.024,153.074,1.024,2762.149,104.845,0.018
22.642,1.15e4,109.884,-1.026,151.859,1.026,2767.39,104.818,0.015
22.692,1.151e4,108.233,-1.025,150.653,1.025,2772.631,104.794,0.015
22.742,1.151e4,106.585,-1.025,149.456,1.025,2777.87,104.769,0.015
22.792,1.152e4,104.941,-1.019,148.268,1.019,2783.108,104.742,0.02
22.842,1.152e4,103.306,-1.014,147.09,1.014,2788.344,104.706,0.024
22.892,1.153e4,101.675,-1.015,145.922,1.015,2793.578,104.668,0.023
22.942,1.153e4,100.044,-1.013,144.763,1.013,2798.811,104.631,0.023
22.992,1.154e4,98.416,-1.011,143.615,1.011,2804.041,104.592,0.025
23.042,1.154e4,96.792,-1.008,142.477,1.009,2809.27,104.551,0.027
23.092,1.155e4,95.169,-1.01,141.349,1.01,2814.496,104.51,0.024
23.142,1.155e4,93.545,-1.009,140.232,1.009,2819.721,104.472,0.024
23.192,1.156e4,91.922,-1.008,139.125,1.009,2824.943,104.433,0.024
23.242,1.156e4,90.302,-1.006,138.03,1.007,2830.164,104.393,0.025
23.292,1.156e4,88.685,-1.004,136.946,1.004,2835.383,104.352,0.027
23.342,1.157e4,87.072,-1,135.873,1.001,2840.599,104.307,0.029
23.392,1.157e4,85.467,-0.995,134.811,0.995,2845.813,104.257,0.034
23.442,1.158e4,83.872,-0.989,133.76,0.99,2851.025,104.199,0.038
23.492,1.158e4,82.282,-0.988,132.72,0.989,2856.233,104.137,0.038
23.542,1.159e4,80.694,-0.986,131.693,0.987,2861.438,104.074,0.039
23.592,1.159e4,79.107,-0.986,130.677,0.987,2866.641,104.012,0.038
23.642,1.159e4,77.52,-0.987,129.673,0.987,2871.84,103.951,0.037
23.692,1.16e4,75.933,-0.987,128.683,0.988,2877.036,103.892,0.036
23.742,1.16e4,74.345,-0.987,127.706,0.987,2882.229,103.834,0.036
23.792,1.16e4,72.758,-0.987,126.742,0.987,2887.419,103.777,0.035
23.842,1.161e4,71.17,-0.988,125.791,0.988,2892.607,103.722,0.033
23.892,1.161e4,69.58,-0.989,124.855,0.989,2897.791,103.67,0.032
23.942,1.161e4,67.989,-0.989,123.933,0.99,2902.974,103.619,0.031
23.992,1.162e4,66.397,-0.989,123.026,0.99,2908.153,103.57,0.03
24.042,1.162e4,64.806,-0.99,122.133,0.99,2913.331,103.522,0.029
24.092,1.162e4,63.213,-0.991,121.256,0.991,2918.506,103.476,0.028
24.142,1.163e4,61.62,-0.989,120.394,0.989,2923.678,103.43,0.029
24.192,1.163e4,60.029,-0.988,119.548,0.989,2928.849,103.383,0.029
24.242,1.163e4,58.439,-0.988,118.717,0.989,2934.017,103.337,0.028
24.292,1.164e4,56.851,-0.986,117.902,0.986,2939.182,103.29,0.03
24.342,1.164e4,55.264,-0.988,117.104,0.989,2944.346,103.243,0.028
24.392,1.164e4,53.672,-0.991,116.323,0.991,2949.507,103.2,0.026
24.442,1.164e4,52.077,-0.993,115.56,0.993,2954.666,103.16,0.024
24.492,1.165e4,50.478,-0.995,114.814,0.995,2959.823,103.123,0.022
24.542,1.165e4,48.877,-0.996,114.087,0.996,2964.978,103.087,0.021
24.592,1.165e4,47.273,-0.997,113.379,0.997,2970.131,103.054,0.021
24.642,1.165e4,45.668,-0.999,112.69,0.999,2975.283,103.021,0.019
24.692,1.166e4,44.06,-1.001,112.02,1.001,2980.434,102.992,0.018
24.742,1.166e4,42.448,-1.002,111.37,1.002,2985.582,102.964,0.017
24.792,1.166e4,40.837,-1.002,110.74,1.002,2990.73,102.936,0.017
24.842,1.166e4,39.225,-1.002,110.131,1.002,2995.876,102.909,0.017
24.892,1.167e4,37.612,-1.003,109.541,1.003,3001.021,102.882,0.016
24.942,1.167e4,35.997,-1.006,108.974,1.006,3006.164,102.856,0.015
24.992,1.167e4,34.379,-1.006,108.428,1.006,3011.306,102.833,0.014
25.042,1.167e4,32.761,-1.006,107.903,1.006,3016.448,102.81,0.015
25.092,1.167e4,31.143,-1.005,107.401,1.005,3021.587,102.786,0.015
25.142,1.167e4,29.527,-1.005,106.921,1.005,3026.726,102.763,0.015
25.192,1.168e4,27.911,-1.004,106.462,1.004,3031.864,102.738,0.015
25.242,1.168e4,26.297,-1.003,106.026,1.003,3037,102.713,0.016
25.292,1.168e4,24.684,-1.002,105.613,1.003,3042.135,102.688,0.016
25.342,1.168e4,23.072,-1.001,105.223,1.002,3047.269,102.663,0.016
25.392,1.168e4,21.463,-1,104.856,1,3052.401,102.636,0.017
25.442,1.168e4,19.855,-0.999,104.512,1,3057.532,102.608,0.017
25.492,1.168e4,18.247,-0.999,104.191,0.999,3062.662,102.581,0.017
25.542,1.168e4,16.64,-0.999,103.895,0.999,3067.79,102.553,0.017
25.592,1.168e4,15.032,-1,103.623,1,3072.917,102.527,0.016
25.642,1.168e4,13.425,-0.999,103.376,0.999,3078.043,102.501,0.016
25.692,1.168e4,11.818,-0.999,103.154,0.999,3083.168,102.475,0.016
25.742,1.169e4,10.212,-0.998,102.956,0.998,3088.291,102.449,0.016
25.792,1.169e4,8.608,-0.997,102.783,0.998,3093.412,102.422,0.016
25.842,1.169e4,7.003,-0.997,102.635,0.997,3098.533,102.396,0.016
25.892,1.169e4,5.399,-0.997,102.513,0.997,3103.652,102.371,0.015
25.942,1.169e4,3.796,-0.996,102.416,0.996,3108.77,102.346,0.016
25.992,1.169e4,2.193,-0.996,102.344,0.996,3113.887,102.321,0.016
26.042,1.169e4,0.592,-0.995,102.297,0.995,3119.002,102.296,0.016
# Event APOGEE occurred at t=26.092 seconds
26.092,1.169e4,-1.008,-0.994,102.275,0.994,3124.116,102.27,0.016
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.093 seconds
26.142,1.169e4,-2.607,-0.994,102.278,0.994,3129.229,102.245,0.016
26.144,1.169e4,-2.667,-0.945,118.628,2.571,3129.432,102.092,2.391
26.178,1.169e4,-3.706,-0.944,116.041,2.565,3132.878,99.468,2.385
26.219,1.169e4,-4.93,-0.924,113.581,2.481,3136.911,96.418,2.303
26.259,1.169e4,-6.084,-0.902,111.21,2.377,3140.685,93.607,2.199
26.297,1.169e4,-7.185,-0.883,108.757,2.275,3144.263,90.992,2.097
26.35,1.169e4,-8.659,-0.864,106.067,2.201,3148.996,87.539,2.024
26.392,1.169e4,-9.789,-0.842,103.521,2.075,3152.591,84.996,1.897
26.43,1.169e4,-10.808,-0.827,100.813,1.969,3155.806,82.793,1.787
26.467,1.168e4,-11.776,-0.815,98.021,1.868,3158.825,80.796,1.682
26.518,1.168e4,-13.089,-0.802,95.33,1.798,3162.868,78.164,1.609
26.579,1.168e4,-14.632,-0.786,92.573,1.716,3167.544,75.17,1.525
26.628,1.168e4,-15.83,-0.771,89.442,1.596,3171.124,72.998,1.397
26.696,1.168e4,-17.504,-0.758,86.616,1.528,3176.031,70.07,1.327
26.748,1.168e4,-18.752,-0.746,83.116,1.407,3179.624,68.074,1.193
26.829,1.168e4,-20.662,-0.735,80.272,1.346,3185.003,65.144,1.128
26.959,1.168e4,-23.65,-0.715,77.273,1.285,3193.178,60.68,1.068
27.19,1.167e4,-28.698,-0.679,74.082,1.228,3206.325,53.07,1.023
27.309,1.167e4,-31.15,-0.643,71.02,1.048,3212.429,49.913,0.828
27.512,1.166e4,-35.208,-0.622,68.652,0.991,3222.047,44.872,0.772
27.737,1.165e4,-39.462,-0.587,66.869,0.904,3231.589,39.898,0.687
27.984,1.164e4,-43.865,-0.553,65.44,0.816,3240.869,35.118,0.6
28.386,1.162e4,-50.361,-0.502,66,0.755,3253.517,27.834,0.563
28.819,1.16e4,-56.067,-0.41,68.386,0.682,3263.924,20.232,0.546
29.184,1.158e4,-60.186,-0.351,68.636,0.563,3270.362,15.073,0.44
29.57,1.155e4,-63.971,-0.305,69.231,0.468,3275.33,10.66,0.355
30.07,1.152e4,-67.842,-0.241,71.305,0.401,3279.371,5.506,0.32
30.57,1.149e4,-70.702,-0.178,72.607,0.305,3281.129,1.526,0.247
31.036,1.145e4,-72.68,-0.132,73.352,0.198,3281.322,0.699,0.148
31.536,1.142e4,-74.027,-0.084,74.588,0.166,3280.396,3.007,0.143
32.036,1.138e4,-74.876,-0.053,75.23,0.128,3278.424,4.882,0.117
32.536,1.134e4,-75.381,-0.031,75.66,0.11,3275.559,6.576,0.105
33.036,1.13e4,-75.669,-0.018,75.91,0.1,3271.874,8.166,0.099
33.536,1.127e4,-75.843,-0.011,76.006,0.082,3267.462,9.481,0.082
34.036,1.123e4,-75.947,-0.006,76.039,0.062,3262.475,10.469,0.061
34.536,1.119e4,-75.976,-0.002,76.103,0.073,3256.948,11.639,0.073
35.036,1.115e4,-75.977,-1.027e-4,76.088,0.068,3250.855,12.732,0.068
35.536,1.111e4,-75.966,6.886e-4,76.053,0.06,3244.247,13.699,0.06
36.036,1.108e4,-75.968,-9.089e-5,75.971,0.013,3237.449,13.494,0.013
36.536,1.104e4,-75.95,0.001,75.95,0.002,3230.711,13.458,0.002
37.036,1.1e4,-75.902,0.003,75.953,0.047,3223.795,14.206,0.046
37.536,1.096e4,-75.86,0.003,75.894,0.038,3216.541,14.808,0.037
38.036,1.092e4,-75.82,0.002,75.842,0.03,3209.016,15.294,0.03
38.536,1.089e4,-75.784,0.002,75.785,0.008,3201.398,15.176,0.007
39.036,1.085e4,-75.742,0.003,75.746,0.013,3193.76,15.378,0.013
39.536,1.081e4,-75.695,0.003,75.709,0.024,3185.975,15.76,0.024
40.036,1.077e4,-75.642,0.003,75.674,0.037,3177.948,16.35,0.037
40.536,1.073e4,-75.602,0.002,75.603,0.006,3169.752,16.432,0.005
41.036,1.07e4,-75.558,0.003,75.564,0.016,3161.6,16.18,0.016
41.536,1.066e4,-75.51,0.003,75.525,0.026,3153.614,15.764,0.026
42.036,1.062e4,-75.467,0.003,75.467,0.003,3145.733,15.759,3.036e-4
42.536,1.058e4,-75.419,0.003,75.432,0.023,3137.947,15.386,0.023
43.036,1.055e4,-75.376,0.003,75.379,0.011,3130.209,15.563,0.011
43.536,1.051e4,-75.327,0.003,75.342,0.026,3122.533,15.143,0.026
44.036,1.047e4,-75.285,0.003,75.285,0.003,3114.954,15.172,0.002
44.536,1.043e4,-75.223,0.004,75.275,0.048,3107.56,14.408,0.047
45.036,1.04e4,-75.174,0.003,75.211,0.04,3100.518,13.759,0.04
45.536,1.036e4,-75.139,0.002,75.139,0.002,3093.642,13.744,9.567e-4
46.036,1.032e4,-75.099,0.002,75.101,0.008,3086.799,13.629,0.007
46.536,1.028e4,-75.053,0.003,75.067,0.024,3079.887,14.016,0.024
47.036,1.025e4,-75.012,0.003,75.014,0.012,3072.925,13.83,0.012
47.536,1.021e4,-74.956,0.003,74.995,0.041,3065.846,14.486,0.041
48.036,1.017e4,-74.918,0.002,74.921,0.011,3058.559,14.666,0.011
48.536,1.013e4,-74.878,0.002,74.878,0.003,3051.22,14.688,0.001
49.036,1.01e4,-74.828,0.003,74.852,0.032,3043.748,15.201,0.032
49.536,1.006e4,-74.785,0.003,74.795,0.021,3036.231,14.865,0.021
50.036,1.002e4,-74.742,0.003,74.75,0.019,3028.873,14.569,0.018
50.536,9983.115,-74.698,0.003,74.704,0.015,3021.528,14.814,0.015
51.036,9945.791,-74.598,0.006,74.76,0.085,3014.46,13.455,0.084
51.536,9908.496,-74.578,0.001,74.578,0.002,3007.737,13.441,8.601e-4
52.036,9871.217,-74.541,0.002,74.557,0.026,3001.122,13.019,0.026
52.536,9833.955,-74.505,0.002,74.507,0.009,2994.648,12.878,0.009
53.036,9796.713,-74.464,0.003,74.469,0.014,2988.152,13.105,0.014
53.536,9759.492,-74.42,0.003,74.426,0.017,2981.533,13.373,0.017
54.036,9722.293,-74.377,0.003,74.378,0.009,2974.81,13.516,0.009
54.536,9685.116,-74.331,0.003,74.336,0.015,2967.992,13.759,0.015
55.036,9647.962,-74.286,0.003,74.291,0.015,2961.173,13.516,0.015
55.536,9610.832,-74.232,0.003,74.261,0.036,2954.561,12.934,0.036
56.036,9573.727,-74.192,0.002,74.192,0.005,2948.077,12.998,0.004
56.536,9536.642,-74.148,0.003,74.153,0.016,2941.515,13.251,0.016
57.036,9499.579,-74.104,0.003,74.106,0.01,2934.928,13.099,0.009
57.536,9462.537,-74.061,0.003,74.061,0.003,2928.373,13.12,0.001
58.036,9425.518,-74.017,0.003,74.017,0.004,2921.826,13.069,0.003
58.536,9388.52,-73.973,0.003,73.973,0.003,2915.293,13.061,4.653e-4
59.036,9351.546,-73.924,0.003,73.938,0.025,2908.662,13.464,0.025
59.536,9314.595,-73.88,0.003,73.885,0.016,2901.992,13.214,0.016
60.036,9277.668,-73.83,0.003,73.851,0.03,2895.507,12.727,0.03
60.536,9240.762,-73.79,0.002,73.791,0.003,2889.136,12.758,0.002
61.036,9203.878,-73.748,0.003,73.75,0.009,2882.721,12.902,0.009
61.536,9167.014,-73.706,0.003,73.706,0.005,2876.255,12.962,0.004
62.036,9130.173,-73.658,0.003,73.672,0.025,2869.673,13.366,0.025
62.536,9093.359,-73.6,0.004,73.648,0.046,2862.805,14.104,0.046
63.036,9056.572,-73.549,0.003,73.595,0.045,2855.572,14.829,0.045
63.536,9019.806,-73.516,0.002,73.521,0.015,2848.097,15.071,0.015
64.036,8983.058,-73.477,0.002,73.486,0.02,2840.484,15.384,0.019
64.536,8946.33,-73.434,0.003,73.448,0.025,2832.692,15.781,0.025
65.036,8909.622,-73.396,0.002,73.397,0.006,2824.825,15.689,0.006
65.536,8872.934,-73.356,0.002,73.357,0.005,2816.997,15.624,0.004
66.036,8836.266,-73.315,0.003,73.316,0.009,2809.218,15.49,0.008
66.536,8799.621,-73.264,0.003,73.289,0.034,2801.609,14.947,0.034
67.036,8763,-73.223,0.003,73.234,0.023,2794.227,14.583,0.023
67.536,8726.398,-73.184,0.002,73.185,0.004,2786.924,14.625,0.003
68.036,8689.817,-73.14,0.003,73.153,0.025,2779.713,14.221,0.025
68.536,8653.259,-73.091,0.003,73.119,0.035,2772.462,14.782,0.035
69.036,8616.723,-73.055,0.002,73.056,0.005,2765.051,14.862,0.005
69.536,8580.207,-73.009,0.003,73.031,0.031,2757.495,15.365,0.031
70.036,8543.714,-72.964,0.003,72.988,0.033,2749.68,15.895,0.033
70.536,8507.241,-72.927,0.002,72.933,0.017,2741.664,16.167,0.017
71.036,8470.787,-72.888,0.002,72.892,0.013,2733.53,16.371,0.013
71.536,8434.353,-72.847,0.003,72.855,0.02,2725.422,16.06,0.019
72.036,8397.94,-72.807,0.003,72.813,0.017,2717.458,15.796,0.016
72.536,8361.546,-72.767,0.002,72.767,0.004,2709.574,15.74,0.003
73.036,8325.174,-72.72,0.003,72.735,0.026,2701.808,15.326,0.026
73.536,8288.831,-72.653,0.004,72.728,0.059,2694.382,14.377,0.059
74.036,8252.512,-72.623,0.002,72.624,0.009,2687.229,14.236,0.009
74.536,8216.21,-72.587,0.002,72.588,0.006,2680.088,14.327,0.006
75.036,8179.926,-72.548,0.002,72.55,0.01,2672.884,14.491,0.01
75.536,8143.663,-72.506,0.003,72.51,0.015,2665.579,14.725,0.015
76.036,8107.42,-72.464,0.003,72.466,0.01,2658.257,14.567,0.01
76.536,8071.199,-72.423,0.003,72.423,0.006,2650.993,14.488,0.005
77.036,8034.998,-72.379,0.003,72.383,0.015,2643.806,14.257,0.014
77.536,7998.82,-72.334,0.003,72.344,0.022,2636.767,13.9,0.022
78.036,7962.668,-72.273,0.004,72.329,0.051,2630.023,13.076,0.051
78.536,7926.541,-72.235,0.002,72.252,0.028,2623.599,12.621,0.028
78.989,7893.82,-72.153,0.006,72.316,0.084,2617.601,13.848,0.084
79.489,7857.751,-72.124,0.002,72.164,0.043,2610.505,14.536,0.043
79.989,7821.694,-72.104,0.001,72.104,0.002,2603.243,14.51,0.002
80.489,7785.65,-72.074,0.002,72.074,0.002,2595.981,14.537,0.002
80.989,7749.623,-72.033,0.003,72.049,0.028,2588.824,14.091,0.028
81.489,7713.616,-71.995,0.002,72.001,0.016,2581.844,13.832,0.016
81.989,7677.631,-71.947,0.003,71.977,0.038,2575.079,13.227,0.038
82.489,7641.666,-71.912,0.002,71.914,0.009,2568.501,13.085,0.009
82.989,7605.721,-71.866,0.003,71.892,0.035,2561.819,13.642,0.035
83.489,7569.804,-71.802,0.004,71.88,0.06,2554.757,14.605,0.06
83.989,7533.909,-71.777,0.002,71.779,0.008,2547.422,14.735,0.008
84.489,7498.029,-71.743,0.002,71.75,0.018,2539.985,15.015,0.017
84.989,7462.167,-71.706,0.002,71.712,0.016,2532.415,15.265,0.015
85.489,7426.323,-71.669,0.002,71.671,0.011,2524.827,15.086,0.011
85.989,7390.499,-71.628,0.003,71.635,0.018,2517.358,14.792,0.018
86.489,7354.696,-71.583,0.003,71.602,0.03,2510.083,14.307,0.03
86.989,7318.916,-71.538,0.003,71.564,0.034,2502.793,14.853,0.034
87.489,7283.159,-71.49,0.003,71.529,0.043,2495.195,15.538,0.043
87.989,7247.421,-71.46,0.002,71.46,0.004,2487.441,15.481,0.004
88.489,7211.702,-71.417,0.003,71.44,0.033,2479.833,14.951,0.033
88.989,7176.002,-71.384,0.002,71.384,0.002,2472.352,14.969,0.001
89.489,7140.32,-71.343,0.003,71.356,0.025,2464.768,15.367,0.025
