# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.49,1.028e4,326.362,-1.13,337.361,1.131,1572.131,85.442,0.036
16.54,1.03e4,324.545,-1.128,335.589,1.129,1576.402,85.383,0.036
16.59,1.032e4,322.731,-1.127,333.82,1.128,1580.67,85.325,0.036
16.64,1.033e4,320.919,-1.125,332.054,1.126,1584.935,85.268,0.036
16.69,1.035e4,319.11,-1.124,330.291,1.125,1589.196,85.21,0.036
16.74,1.036e4,317.303,-1.122,328.53,1.123,1593.456,85.153,0.035
16.79,1.038e4,315.498,-1.121,326.773,1.122,1597.712,85.096,0.035
16.84,1.039e4,313.696,-1.12,325.019,1.12,1601.965,85.04,0.035
16.89,1.041e4,311.896,-1.118,323.267,1.119,1606.216,84.984,0.035
16.94,1.043e4,310.099,-1.117,321.518,1.117,1610.464,84.929,0.034
16.99,1.044e4,308.303,-1.115,319.773,1.116,1614.709,84.873,0.034
17.04,1.046e4,306.51,-1.114,318.03,1.114,1618.951,84.818,0.034
17.09,1.047e4,304.72,-1.112,316.289,1.113,1623.19,84.764,0.034
17.14,1.049e4,302.931,-1.111,314.552,1.112,1627.427,84.709,0.034
17.19,1.05e4,301.145,-1.11,312.818,1.11,1631.661,84.655,0.033
17.24,1.052e4,299.361,-1.108,311.086,1.109,1635.893,84.601,0.033
17.29,1.053e4,297.579,-1.107,309.357,1.107,1640.122,84.548,0.033
17.34,1.055e4,295.799,-1.106,307.631,1.106,1644.348,84.495,0.033
17.39,1.056e4,294.022,-1.104,305.907,1.105,1648.571,84.442,0.033
17.44,1.058e4,292.246,-1.103,304.187,1.103,1652.792,84.39,0.032
17.49,1.059e4,290.473,-1.102,302.469,1.102,1657.01,84.338,0.032
17.54,1.061e4,288.702,-1.1,300.754,1.101,1661.226,84.286,0.032
17.59,1.062e4,286.933,-1.099,299.042,1.1,1665.439,84.235,0.032
17.64,1.063e4,285.166,-1.098,297.332,1.098,1669.649,84.184,0.032
17.69,1.065e4,283.4,-1.097,295.625,1.097,1673.857,84.133,0.031
17.74,1.066e4,281.637,-1.095,293.921,1.096,1678.063,84.083,0.031
17.79,1.068e4,279.876,-1.094,292.22,1.095,1682.265,84.033,0.031
17.84,1.069e4,278.117,-1.093,290.521,1.093,1686.466,83.983,0.031
17.89,1.07e4,276.36,-1.092,288.825,1.092,1690.664,83.934,0.031
17.94,1.072e4,274.605,-1.09,287.132,1.091,1694.859,83.885,0.03
17.99,1.073e4,272.852,-1.089,285.441,1.09,1699.052,83.836,0.03
18.04,1.075e4,271.101,-1.088,283.753,1.088,1703.243,83.788,0.03
18.09,1.076e4,269.351,-1.087,282.068,1.087,1707.431,83.74,0.03
18.14,1.077e4,267.604,-1.086,280.386,1.086,1711.617,83.692,0.03
18.19,1.079e4,265.858,-1.085,278.706,1.085,1715.8,83.645,0.029
18.24,1.08e4,264.115,-1.083,277.029,1.084,1719.981,83.597,0.029
18.29,1.081e4,262.373,-1.082,275.355,1.083,1724.16,83.551,0.029
18.34,1.083e4,260.633,-1.081,273.683,1.081,1728.336,83.504,0.029
18.39,1.084e4,258.894,-1.08,272.014,1.08,1732.51,83.458,0.029
18.44,1.085e4,257.158,-1.079,270.347,1.079,1736.682,83.412,0.029
18.49,1.086e4,255.423,-1.078,268.684,1.078,1740.852,83.366,0.028
18.54,1.088e4,253.69,-1.077,267.023,1.077,1745.019,83.32,0.028
18.59,1.089e4,251.959,-1.076,265.364,1.076,1749.184,83.275,0.028
18.64,1.09e4,250.23,-1.074,263.709,1.075,1753.346,83.23,0.028
18.69,1.091e4,248.502,-1.073,262.056,1.074,1757.507,83.186,0.028
18.74,1.093e4,246.776,-1.072,260.406,1.073,1761.665,83.141,0.027
18.79,1.094e4,245.052,-1.071,258.758,1.072,1765.821,83.097,0.027
18.84,1.095e4,243.33,-1.07,257.113,1.071,1769.975,83.054,0.027
18.89,1.096e4,241.609,-1.069,255.471,1.07,1774.126,83.01,0.027
18.94,1.098e4,239.889,-1.068,253.831,1.069,1778.276,82.967,0.027
18.99,1.099e4,238.172,-1.067,252.195,1.068,1782.423,82.924,0.027
19.04,1.1e4,236.456,-1.066,250.561,1.067,1786.568,82.881,0.026
19.09,1.101e4,234.741,-1.065,248.929,1.066,1790.711,82.839,0.026
19.14,1.102e4,233.028,-1.064,247.301,1.065,1794.852,82.797,0.026
19.19,1.103e4,231.317,-1.063,245.675,1.064,1798.991,82.755,0.026
19.24,1.105e4,229.608,-1.062,244.051,1.063,1803.127,82.713,0.026
19.29,1.106e4,227.899,-1.061,242.431,1.062,1807.262,82.672,0.026
19.34,1.107e4,226.193,-1.06,240.813,1.061,1811.395,82.631,0.025
19.39,1.108e4,224.488,-1.059,239.198,1.06,1815.525,82.59,0.025
19.44,1.109e4,222.784,-1.058,237.586,1.059,1819.654,82.549,0.025
19.49,1.11e4,221.082,-1.058,235.977,1.058,1823.78,82.509,0.025
19.54,1.111e4,219.382,-1.057,234.37,1.057,1827.904,82.469,0.025
19.59,1.112e4,217.683,-1.056,232.767,1.056,1832.027,82.429,0.025
19.64,1.114e4,215.985,-1.055,231.166,1.055,1836.147,82.39,0.025
19.69,1.115e4,214.289,-1.054,229.567,1.054,1840.266,82.35,0.024
19.74,1.116e4,212.594,-1.053,227.972,1.053,1844.382,82.311,0.024
19.79,1.117e4,210.901,-1.052,226.38,1.052,1848.497,82.272,0.024
19.84,1.118e4,209.209,-1.051,224.79,1.052,1852.61,82.234,0.024
19.89,1.119e4,207.518,-1.05,223.204,1.051,1856.72,82.195,0.024
19.94,1.12e4,205.829,-1.05,221.62,1.05,1860.829,82.157,0.024
19.99,1.121e4,204.141,-1.049,220.039,1.049,1864.936,82.119,0.024
20.04,1.122e4,202.455,-1.048,218.461,1.048,1869.041,82.081,0.023
20.09,1.123e4,200.77,-1.047,216.886,1.047,1873.144,82.044,0.023
20.14,1.124e4,199.086,-1.046,215.315,1.046,1877.245,82.007,0.023
20.19,1.125e4,197.404,-1.045,213.746,1.046,1881.345,81.97,0.023
20.24,1.126e4,195.723,-1.045,212.18,1.045,1885.442,81.933,0.023
20.29,1.127e4,194.043,-1.044,210.617,1.044,1889.538,81.896,0.023
20.34,1.128e4,192.364,-1.043,209.057,1.043,1893.632,81.86,0.023
20.39,1.129e4,190.687,-1.042,207.501,1.042,1897.724,81.824,0.022
20.44,1.13e4,189.011,-1.041,205.948,1.042,1901.814,81.788,0.022
20.49,1.131e4,187.336,-1.041,204.397,1.041,1905.903,81.752,0.022
20.54,1.132e4,185.663,-1.04,202.85,1.04,1909.99,81.716,0.022
20.59,1.132e4,183.991,-1.039,201.306,1.039,1914.075,81.681,0.022
20.64,1.133e4,182.32,-1.038,199.766,1.039,1918.158,81.646,0.022
20.69,1.134e4,180.65,-1.038,198.229,1.038,1922.239,81.611,0.022
20.74,1.135e4,178.981,-1.037,196.695,1.037,1926.319,81.576,0.022
20.79,1.136e4,177.314,-1.036,195.164,1.036,1930.397,81.541,0.021
20.84,1.137e4,175.647,-1.035,193.637,1.036,1934.473,81.507,0.021
20.89,1.138e4,173.982,-1.035,192.114,1.035,1938.547,81.473,0.021
20.94,1.139e4,172.318,-1.034,190.594,1.034,1942.62,81.439,0.021
20.99,1.14e4,170.656,-1.033,189.077,1.033,1946.691,81.405,0.021
21.04,1.14e4,168.994,-1.033,187.564,1.033,1950.761,81.371,0.021
21.09,1.141e4,167.333,-1.032,186.055,1.032,1954.828,81.338,0.021
21.14,1.142e4,165.674,-1.031,184.549,1.031,1958.894,81.304,0.021
21.19,1.143e4,164.016,-1.03,183.047,1.031,1962.959,81.271,0.021
21.24,1.144e4,162.359,-1.03,181.549,1.03,1967.022,81.238,0.02
21.29,1.145e4,160.702,-1.029,180.054,1.029,1971.083,81.205,0.02
21.34,1.145e4,159.047,-1.028,178.564,1.029,1975.142,81.172,0.02
21.39,1.146e4,157.393,-1.028,177.077,1.028,1979.2,81.14,0.02
21.44,1.147e4,155.741,-1.027,175.595,1.027,1983.256,81.108,0.02
21.49,1.148e4,154.089,-1.027,174.116,1.027,1987.311,81.075,0.02
21.54,1.148e4,152.438,-1.026,172.642,1.026,1991.364,81.043,0.02
21.59,1.149e4,150.788,-1.025,171.172,1.025,1995.415,81.011,0.02
21.64,1.15e4,149.139,-1.025,169.706,1.025,1999.465,80.98,0.02
21.69,1.151e4,147.492,-1.024,168.245,1.024,2003.513,80.948,0.02
21.74,1.151e4,145.845,-1.023,166.788,1.024,2007.559,80.916,0.02
21.79,1.152e4,144.199,-1.023,165.335,1.023,2011.604,80.885,0.019
21.84,1.153e4,142.554,-1.022,163.887,1.022,2015.648,80.854,0.019
21.89,1.154e4,140.911,-1.021,162.444,1.022,2019.69,80.822,0.019
21.94,1.154e4,139.268,-1.021,161.006,1.021,2023.73,80.791,0.019
21.99,1.155e4,137.626,-1.02,159.572,1.02,2027.769,80.76,0.019
22.04,1.156e4,135.985,-1.02,158.143,1.02,2031.806,80.73,0.019
22.09,1.156e4,134.345,-1.019,156.72,1.019,2035.842,80.699,0.019
22.14,1.157e4,132.707,-1.018,155.301,1.019,2039.876,80.668,0.019
22.19,1.158e4,131.069,-1.018,153.888,1.018,2043.909,80.638,0.019
22.24,1.158e4,129.432,-1.017,152.48,1.017,2047.94,80.607,0.019
22.29,1.159e4,127.795,-1.017,151.077,1.017,2051.97,80.577,0.019
22.34,1.16e4,126.16,-1.016,149.68,1.016,2055.998,80.547,0.019
22.39,1.16e4,124.526,-1.016,148.289,1.016,2060.024,80.517,0.019
22.44,1.161e4,122.893,-1.015,146.904,1.015,2064.049,80.487,0.019
22.49,1.161e4,121.26,-1.014,145.524,1.015,2068.073,80.457,0.019
22.54,1.162e4,119.629,-1.014,144.151,1.014,2072.095,80.427,0.019
22.59,1.163e4,117.998,-1.013,142.784,1.014,2076.116,80.397,0.019
22.64,1.163e4,116.368,-1.013,141.423,1.013,2080.135,80.367,0.018
22.69,1.164e4,114.74,-1.012,140.069,1.012,2084.152,80.337,0.018
22.74,1.164e4,113.112,-1.012,138.721,1.012,2088.168,80.308,0.018
22.79,1.165e4,111.485,-1.011,137.38,1.011,2092.183,80.278,0.018
22.84,1.166e4,109.858,-1.011,136.047,1.011,2096.196,80.249,0.018
22.89,1.166e4,108.233,-1.01,134.72,1.01,2100.208,80.219,0.018
22.94,1.167e4,106.609,-1.01,133.401,1.01,2104.218,80.19,0.018
22.99,1.167e4,104.985,-1.009,132.089,1.009,2108.227,80.16,0.018
23.04,1.168e4,103.362,-1.008,130.785,1.009,2112.234,80.131,0.018
23.09,1.168e4,101.74,-1.008,129.489,1.008,2116.24,80.102,0.018
23.14,1.169e4,100.12,-1.007,128.201,1.008,2120.244,80.072,0.018
23.19,1.169e4,98.499,-1.007,126.921,1.007,2124.247,80.043,0.018
23.24,1.17e4,96.88,-1.006,125.65,1.006,2128.249,80.014,0.018
23.29,1.17e4,95.262,-1.006,124.388,1.006,2132.249,79.984,0.018
23.34,1.171e4,93.644,-1.005,123.134,1.005,2136.247,79.955,0.018
23.39,1.171e4,92.028,-1.005,121.89,1.005,2140.244,79.926,0.018
23.44,1.172e4,90.412,-1.004,120.656,1.004,2144.24,79.897,0.018
23.49,1.172e4,88.797,-1.004,119.431,1.004,2148.234,79.868,0.018
23.54,1.172e4,87.183,-1.003,118.216,1.003,2152.226,79.838,0.018
23.59,1.173e4,85.57,-1.003,117.011,1.003,2156.218,79.809,0.018
23.64,1.173e4,83.957,-1.002,115.817,1.002,2160.207,79.78,0.018
23.69,1.174e4,82.346,-1.001,114.634,1.002,2164.196,79.751,0.018
23.74,1.174e4,80.735,-1.001,113.462,1.001,2168.182,79.722,0.018
23.79,1.174e4,79.125,-1,112.302,1.001,2172.168,79.692,0.018
23.84,1.175e4,77.516,-1,111.153,1,2176.152,79.663,0.018
23.89,1.175e4,75.908,-0.999,110.017,0.999,2180.134,79.634,0.018
23.94,1.176e4,74.301,-0.999,108.893,0.999,2184.115,79.605,0.018
23.99,1.176e4,72.695,-0.998,107.781,0.998,2188.094,79.575,0.018
24.04,1.176e4,71.09,-0.998,106.683,0.998,2192.072,79.546,0.018
24.09,1.177e4,69.485,-0.997,105.599,0.997,2196.049,79.517,0.018
24.14,1.177e4,67.882,-0.996,104.528,0.997,2200.024,79.487,0.018
24.19,1.177e4,66.279,-0.996,103.472,0.996,2203.998,79.458,0.018
24.24,1.178e4,64.678,-0.995,102.431,0.996,2207.97,79.429,0.018
24.29,1.178e4,63.077,-0.995,101.405,0.995,2211.941,79.399,0.018
24.34,1.178e4,61.477,-0.994,100.394,0.994,2215.91,79.37,0.018
24.39,1.179e4,59.878,-0.994,99.4,0.994,2219.878,79.34,0.018
24.44,1.179e4,58.28,-0.993,98.422,0.993,2223.844,79.311,0.018
24.49,1.179e4,56.683,-0.992,97.461,0.993,2227.809,79.281,0.018
24.54,1.18e4,55.087,-0.992,96.517,0.992,2231.772,79.252,0.018
24.59,1.18e4,53.492,-0.991,95.591,0.991,2235.734,79.223,0.018
24.64,1.18e4,51.898,-0.991,94.684,0.991,2239.694,79.193,0.018
24.69,1.18e4,50.305,-0.99,93.795,0.99,2243.653,79.164,0.018
24.74,1.181e4,48.713,-0.989,92.926,0.989,2247.611,79.134,0.018
24.79,1.181e4,47.122,-0.989,92.077,0.989,2251.567,79.105,0.018
24.84,1.181e4,45.532,-0.988,91.248,0.988,2255.521,79.075,0.018
24.89,1.181e4,43.944,-0.987,90.44,0.988,2259.474,79.046,0.018
24.94,1.181e4,42.356,-0.987,89.653,0.987,2263.426,79.017,0.018
24.99,1.182e4,40.769,-0.986,88.888,0.986,2267.376,78.988,0.018
25.04,1.182e4,39.183,-0.985,88.146,0.985,2271.325,78.958,0.018
25.09,1.182e4,37.599,-0.985,87.427,0.985,2275.272,78.929,0.018
25.14,1.182e4,36.015,-0.984,86.732,0.984,2279.217,78.9,0.018
25.19,1.182e4,34.433,-0.983,86.06,0.983,2283.162,78.872,0.018
25.24,1.183e4,32.852,-0.983,85.413,0.983,2287.105,78.843,0.018
25.29,1.183e4,31.272,-0.982,84.792,0.982,2291.046,78.814,0.018
25.34,1.183e4,29.693,-0.981,84.196,0.981,2294.986,78.786,0.018
25.39,1.183e4,28.115,-0.98,83.626,0.981,2298.925,78.758,0.017
25.44,1.183e4,26.539,-0.98,83.083,0.98,2302.862,78.73,0.017
25.49,1.183e4,24.963,-0.979,82.567,0.979,2306.798,78.702,0.017
25.54,1.183e4,23.389,-0.978,82.078,0.978,2310.732,78.675,0.017
25.59,1.184e4,21.816,-0.978,81.618,0.978,2314.665,78.648,0.017
25.64,1.184e4,20.244,-0.977,81.186,0.977,2318.597,78.621,0.017
25.69,1.184e4,18.673,-0.976,80.783,0.976,2322.527,78.595,0.016
25.74,1.184e4,17.103,-0.975,80.409,0.976,2326.456,78.569,0.016
25.79,1.184e4,15.535,-0.975,80.065,0.975,2330.384,78.543,0.016
25.84,1.184e4,13.967,-0.974,79.751,0.974,2334.311,78.518,0.015
25.89,1.184e4,12.401,-0.973,79.467,0.973,2338.236,78.494,0.015
25.94,1.184e4,10.836,-0.973,79.215,0.973,2342.16,78.47,0.015
25.99,1.184e4,9.272,-0.972,78.993,0.972,2346.083,78.447,0.014
26.04,1.184e4,7.708,-0.971,78.802,0.972,2350.005,78.424,0.014
26.09,1.184e4,6.146,-0.971,78.642,0.971,2353.925,78.402,0.014
26.14,1.184e4,4.585,-0.97,78.514,0.97,2357.845,78.38,0.013
26.19,1.184e4,3.024,-0.97,78.418,0.97,2361.763,78.36,0.013
26.24,1.184e4,1.465,-0.969,78.354,0.969,2365.681,78.34,0.012
# Event APOGEE occurred at t=26.29 seconds
26.29,1.184e4,-0.094,-0.969,78.321,0.969,2369.597,78.321,0.012
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.291 seconds
26.34,1.184e4,-1.652,-0.968,78.32,0.969,2373.513,78.303,0.011
26.344,1.184e4,-1.765,-0.976,78.203,1.424,2373.793,78.183,1.037
26.449,1.184e4,-5.081,-0.974,74.837,1.421,2381.877,74.664,1.034
26.559,1.184e4,-8.384,-0.933,71.81,1.328,2389.908,71.319,0.945
26.688,1.184e4,-12.087,-0.896,68.808,1.246,2398.84,67.738,0.866
26.838,1.184e4,-16.238,-0.857,65.95,1.164,2408.751,63.92,0.788
27.018,1.184e4,-20.954,-0.816,63.365,1.084,2419.858,59.801,0.713
27.236,1.183e4,-26.364,-0.773,61.276,1.004,2432.38,55.314,0.641
27.502,1.182e4,-32.568,-0.724,60.008,0.924,2446.454,50.402,0.573
27.824,1.181e4,-39.481,-0.667,59.936,0.841,2461.842,45.095,0.512
28.195,1.179e4,-46.611,-0.597,61.181,0.752,2477.571,39.631,0.457
28.594,1.177e4,-53.216,-0.514,63.344,0.658,2492.336,34.359,0.411
29.011,1.175e4,-58.922,-0.426,65.859,0.563,2505.611,29.42,0.369
29.454,1.172e4,-63.757,-0.339,68.387,0.472,2517.611,24.736,0.328
29.945,1.169e4,-67.821,-0.257,70.765,0.385,2528.652,20.198,0.287
30.445,1.166e4,-70.742,-0.182,72.594,0.303,2537.775,16.294,0.243
30.945,1.162e4,-72.726,-0.123,73.89,0.236,2545.113,13.06,0.201
31.445,1.158e4,-74.041,-0.082,74.77,0.183,2550.983,10.419,0.164
31.945,1.155e4,-74.891,-0.053,75.348,0.143,2555.659,8.285,0.133
32.445,1.151e4,-75.429,-0.033,75.715,0.111,2559.374,6.574,0.106
32.945,1.147e4,-75.759,-0.021,75.938,0.087,2562.32,5.209,0.085
33.445,1.143e4,-75.954,-0.012,76.066,0.069,2564.653,4.124,0.067
33.945,1.14e4,-76.061,-0.007,76.131,0.054,2566.5,3.263,0.054
34.445,1.136e4,-76.112,-0.003,76.156,0.042,2567.961,2.582,0.042
34.945,1.132e4,-76.126,-9.032e-4,76.154,0.034,2569.117,2.043,0.034
35.445,1.128e4,-76.118,5.259e-4,76.135,0.026,2570.032,1.617,0.026
35.945,1.124e4,-76.095,0.001,76.106,0.021,2570.756,1.28,0.021
36.445,1.121e4,-76.063,0.002,76.07,0.017,2571.33,1.014,0.017
36.945,1.117e4,-76.025,0.002,76.029,0.013,2571.784,0.804,0.013
37.445,1.113e4,-75.983,0.003,75.986,0.011,2572.145,0.639,0.01
37.945,1.109e4,-75.939,0.003,75.941,0.009,2572.432,0.508,0.008
38.445,1.105e4,-75.894,0.003,75.895,0.007,2572.66,0.405,0.006
38.945,1.102e4,-75.848,0.003,75.849,0.006,2572.843,0.324,0.005
39.445,1.098e4,-75.802,0.003,75.803,0.005,2572.989,0.26,0.004
39.945,1.094e4,-75.756,0.003,75.756,0.004,2573.106,0.209,0.003
40.445,1.09e4,-75.709,0.003,75.709,0.004,2573.201,0.169,0.002
40.945,1.086e4,-75.662,0.003,75.662,0.003,2573.278,0.138,0.002
41.445,1.083e4,-75.616,0.003,75.616,0.003,2573.34,0.113,0.002
41.945,1.079e4,-75.569,0.003,75.569,0.003,2573.392,0.094,0.001
42.445,1.075e4,-75.523,0.003,75.523,0.003,2573.435,0.078,9.551e-4
42.945,1.071e4,-75.477,0.003,75.477,0.003,2573.471,0.066,7.525e-4
43.445,1.068e4,-75.43,0.003,75.43,0.003,2573.502,0.057,5.929e-4
43.945,1.064e4,-75.384,0.003,75.384,0.003,2573.529,0.049,4.671e-4
44.445,1.06e4,-75.339,0.003,75.339,0.003,2573.552,0.043,3.68e-4
44.945,1.056e4,-75.293,0.003,75.293,0.003,2573.573,0.039,2.9e-4
45.445,1.052e4,-75.247,0.003,75.247,0.003,2573.591,0.035,2.285e-4
45.945,1.049e4,-75.202,0.003,75.202,0.003,2573.608,0.032,1.801e-4
46.445,1.045e4,-75.156,0.003,75.156,0.003,2573.623,0.03,1.421e-4
46.945,1.041e4,-75.111,0.003,75.111,0.003,2573.638,0.028,1.121e-4
47.445,1.037e4,-75.066,0.003,75.066,0.003,2573.652,0.027,8.847e-5
47.945,1.034e4,-75.021,0.003,75.021,0.003,2573.665,0.026,6.99e-5
48.445,1.03e4,-74.976,0.003,74.976,0.003,2573.677,0.025,5.529e-5
48.945,1.026e4,-74.932,0.003,74.932,0.003,2573.689,0.024,4.38e-5
49.445,1.022e4,-74.887,0.003,74.887,0.003,2573.701,0.023,3.476e-5
49.945,1.019e4,-74.843,0.003,74.843,0.003,2573.713,0.023,2.765e-5
50.445,1.015e4,-74.799,0.003,74.799,0.003,2573.724,0.023,2.205e-5
50.945,1.011e4,-74.754,0.003,74.754,0.003,2573.735,0.022,1.767e-5
51.445,1.008e4,-74.708,0.003,74.708,0.003,2573.746,0.022,1.424e-5
51.945,1.004e4,-74.662,0.003,74.662,0.003,2573.757,0.022,1.153e-5
52.445,1e4,-74.616,0.003,74.616,0.003,2573.768,0.022,9.411e-6
52.945,9963.074,-74.569,0.003,74.569,0.003,2573.779,0.022,7.741e-6
53.445,9925.8,-74.523,0.003,74.523,0.003,2573.79,0.022,6.428e-6
53.945,9888.551,-74.477,0.003,74.477,0.003,2573.801,0.021,5.396e-6
54.445,9851.324,-74.431,0.003,74.431,0.003,2573.811,0.021,4.584e-6
54.945,9814.12,-74.385,0.003,74.385,0.003,2573.822,0.021,3.945e-6
55.445,9776.939,-74.339,0.003,74.339,0.003,2573.833,0.021,3.443e-6
55.945,9739.781,-74.293,0.003,74.293,0.003,2573.843,0.021,3.047e-6
56.445,9702.646,-74.247,0.003,74.247,0.003,2573.854,0.021,2.735e-6
56.945,9665.533,-74.202,0.003,74.202,0.003,2573.864,0.021,2.489e-6
57.445,9628.444,-74.157,0.003,74.157,0.003,2573.875,0.021,2.295e-6
57.945,9591.377,-74.112,0.003,74.112,0.003,2573.885,0.021,2.142e-6
58.445,9554.332,-74.066,0.003,74.066,0.003,2573.896,0.021,2.021e-6
58.945,9517.31,-74.022,0.003,74.022,0.003,2573.906,0.021,1.924e-6
59.445,9480.311,-73.977,0.003,73.977,0.003,2573.917,0.021,1.847e-6
59.945,9443.333,-73.932,0.003,73.932,0.003,2573.927,0.021,1.786e-6
60.445,9406.379,-73.888,0.003,73.888,0.003,2573.938,0.021,1.736e-6
60.945,9369.446,-73.843,0.003,73.843,0.003,2573.948,0.021,1.696e-6
61.445,9332.535,-73.799,0.003,73.799,0.003,2573.959,0.021,1.664e-6
61.945,9295.647,-73.755,0.003,73.755,0.003,2573.969,0.021,1.637e-6
62.445,9258.78,-73.711,0.003,73.711,0.003,2573.979,0.021,1.615e-6
62.945,9221.936,-73.667,0.003,73.667,0.003,2573.99,0.021,1.597e-6
63.445,9185.113,-73.623,0.003,73.623,0.003,2574,0.021,1.581e-6
63.945,9148.313,-73.58,0.003,73.58,0.003,2574.01,0.021,1.568e-6
64.445,9111.534,-73.536,0.003,73.536,0.003,2574.021,0.021,1.556e-6
64.945,9074.776,-73.493,0.003,73.493,0.003,2574.031,0.021,1.546e-6
65.445,9038.041,-73.45,0.003,73.45,0.003,2574.041,0.021,1.537e-6
65.945,9001.327,-73.407,0.003,73.407,0.003,2574.052,0.021,1.529e-6
66.445,8964.634,-73.364,0.003,73.364,0.003,2574.062,0.021,1.521e-6
66.945,8927.963,-73.321,0.003,73.321,0.003,2574.072,0.021,1.514e-6
67.445,8891.314,-73.278,0.003,73.278,0.003,2574.083,0.021,1.507e-6
67.945,8854.685,-73.235,0.003,73.235,0.003,2574.093,0.02,1.501e-6
68.445,8818.078,-73.193,0.003,73.193,0.003,2574.103,0.02,1.495e-6
68.945,8781.492,-73.151,0.003,73.151,0.003,2574.113,0.02,1.489e-6
69.445,8744.927,-73.108,0.003,73.108,0.003,2574.124,0.02,1.483e-6
69.945,8708.384,-73.066,0.003,73.066,0.003,2574.134,0.02,1.478e-6
70.445,8671.861,-73.024,0.003,73.024,0.003,2574.144,0.02,1.472e-6
70.945,8635.359,-72.982,0.003,72.982,0.003,2574.154,0.02,1.467e-6
71.445,8598.879,-72.941,0.003,72.941,0.003,2574.164,0.02,1.461e-6
71.945,8562.419,-72.899,0.003,72.899,0.003,2574.174,0.02,1.456e-6
72.445,8525.98,-72.858,0.003,72.858,0.003,2574.185,0.02,1.451e-6
72.945,8489.561,-72.816,0.003,72.816,0.003,2574.195,0.02,1.448e-6
73.445,8453.164,-72.774,0.003,72.774,0.003,2574.205,0.02,1.463e-6
73.945,8416.788,-72.73,0.003,72.73,0.003,2574.215,0.02,1.475e-6
74.445,8380.433,-72.687,0.003,72.687,0.003,2574.225,0.02,1.482e-6
74.945,8344.101,-72.644,0.003,72.644,0.003,2574.235,0.02,1.487e-6
75.445,8307.79,-72.6,0.003,72.6,0.003,2574.245,0.02,1.489e-6
75.945,8271.5,-72.557,0.003,72.557,0.003,2574.255,0.02,1.49e-6
76.445,8235.233,-72.514,0.003,72.514,0.003,2574.265,0.02,1.489e-6
76.945,8198.987,-72.471,0.003,72.471,0.003,2574.275,0.02,1.488e-6
77.445,8162.762,-72.428,0.003,72.428,0.003,2574.285,0.02,1.485e-6
77.945,8126.559,-72.385,0.003,72.385,0.003,2574.295,0.02,1.482e-6
78.445,8090.377,-72.342,0.003,72.342,0.003,2574.305,0.02,1.479e-6
78.945,8054.217,-72.299,0.003,72.299,0.003,2574.315,0.02,1.475e-6
79.445,8018.078,-72.257,0.003,72.257,0.003,2574.325,0.02,1.471e-6
79.945,7981.96,-72.214,0.003,72.214,0.003,2574.335,0.02,1.466e-6
80.445,7945.864,-72.172,0.003,72.172,0.003,2574.345,0.02,1.462e-6
80.945,7909.788,-72.13,0.003,72.13,0.003,2574.355,0.02,1.457e-6
81.445,7873.734,-72.088,0.003,72.088,0.003,2574.365,0.02,1.453e-6
81.945,7837.7,-72.046,0.003,72.046,0.003,2574.375,0.02,1.448e-6
82.445,7801.688,-72.004,0.003,72.004,0.003,2574.385,0.02,1.443e-6
82.945,7765.696,-71.962,0.003,71.962,0.003,2574.395,0.02,1.438e-6
83.445,7729.726,-71.921,0.003,71.921,0.003,2574.405,0.02,1.433e-6
83.945,7693.775,-71.879,0.003,71.879,0.003,2574.415,0.02,1.428e-6
84.445,7657.846,-71.838,0.003,71.838,0.003,2574.425,0.02,1.424e-6
84.945,7621.937,-71.797,0.003,71.797,0.003,2574.434,0.02,1.419e-6
85.445,7586.049,-71.756,0.003,71.756,0.003,2574.444,0.02,1.414e-6
85.945,7550.182,-71.715,0.003,71.715,0.003,2574.454,0.02,1.409e-6
86.445,7514.334,-71.674,0.003,71.674,0.003,2574.464,0.02,1.404e-6
86.945,7478.508,-71.633,0.003,71.633,0.003,2574.474,0.02,1.4e-6
87.445,7442.701,-71.593,0.003,71.593,0.003,2574.484,0.02,1.395e-6
87.945,7406.915,-71.552,0.003,71.552,0.003,2574.493,0.02,1.39e-6
88.445,7371.149,-71.512,0.003,71.512,0.003,2574.503,0.02,1.385e-6
88.945,7335.403,-71.471,0.003,71.471,0.003,2574.513,0.02,1.381e-6
89.445,7299.678,-71.431,0.002,71.431,0.002,2574.523,0.019,1.376e-6
89.945,7263.972,-71.391,0.002,71.391,0.002,2574.532,0.019,1.371e-6
90.445,7228.287,-71.351,0.002,71.351,0.002,2574.542,0.019,1.367e-6
90.945,7192.621,-71.311,0.002,71.311,0.002,2574.552,0.019,1.362e-6
91.445,7156.975,-71.272,0.002,71.272,0.002,2574.561,0.019,1.358e-6
91.945,7121.349,-71.232,0.002,71.232,0.002,2574.571,0.019,1.353e-6
92.445,7085.743,-71.192,0.002,71.192,0.002,2574.581,0.019,1.349e-6
