# Spaceport America 5 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (96.5 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.44,1.021e4,324.552,-1.129,341.344,1.13,1949.816,105.744,0.056
16.49,1.022e4,322.739,-1.125,339.591,1.127,1955.101,105.649,0.063
16.54,1.024e4,320.934,-1.12,337.841,1.122,1960.381,105.538,0.075
16.59,1.026e4,319.134,-1.119,336.094,1.121,1965.655,105.416,0.074
16.64,1.027e4,317.335,-1.117,334.35,1.12,1970.923,105.299,0.073
16.69,1.029e4,315.538,-1.117,332.608,1.119,1976.185,105.185,0.068
16.74,1.03e4,313.739,-1.119,330.87,1.121,1981.441,105.084,0.057
16.79,1.032e4,311.936,-1.122,329.135,1.123,1986.693,105.003,0.045
16.84,1.033e4,310.13,-1.124,327.403,1.124,1991.942,104.939,0.036
16.89,1.035e4,308.323,-1.122,325.674,1.123,1997.187,104.882,0.037
16.94,1.037e4,306.518,-1.122,323.947,1.123,2002.43,104.825,0.031
16.99,1.038e4,304.713,-1.121,322.224,1.121,2007.67,104.776,0.032
17.04,1.04e4,302.909,-1.124,320.503,1.124,2012.908,104.732,0.02
17.09,1.041e4,301.103,-1.12,318.786,1.121,2018.143,104.698,0.026
17.14,1.043e4,299.302,-1.119,317.072,1.119,2023.377,104.655,0.026
17.19,1.044e4,297.504,-1.117,315.36,1.117,2028.609,104.612,0.027
17.24,1.046e4,295.709,-1.115,313.652,1.115,2033.838,104.567,0.03
17.29,1.047e4,293.919,-1.111,311.948,1.111,2039.065,104.514,0.036
17.34,1.049e4,292.134,-1.109,310.246,1.109,2044.29,104.454,0.037
17.39,1.05e4,290.354,-1.103,308.548,1.104,2049.511,104.386,0.049
17.44,1.051e4,288.583,-1.099,306.853,1.101,2054.728,104.301,0.055
17.49,1.053e4,286.817,-1.097,305.161,1.098,2059.941,104.209,0.059
17.54,1.054e4,285.053,-1.097,303.472,1.098,2065.149,104.118,0.053
17.59,1.056e4,283.287,-1.098,301.787,1.099,2070.353,104.038,0.046
17.64,1.057e4,281.52,-1.097,300.104,1.098,2075.553,103.965,0.045
17.69,1.059e4,279.755,-1.097,298.424,1.098,2080.749,103.895,0.041
17.74,1.06e4,277.991,-1.096,296.748,1.097,2085.942,103.829,0.042
17.79,1.061e4,276.231,-1.092,295.075,1.093,2091.132,103.757,0.047
17.84,1.063e4,274.475,-1.091,293.404,1.092,2096.318,103.681,0.046
17.89,1.064e4,272.72,-1.089,291.737,1.09,2101.5,103.605,0.048
17.94,1.065e4,270.97,-1.088,290.073,1.089,2106.678,103.526,0.05
17.99,1.067e4,269.22,-1.087,288.411,1.088,2111.853,103.448,0.047
18.04,1.068e4,267.472,-1.086,286.753,1.087,2117.023,103.372,0.048
18.09,1.069e4,265.727,-1.085,285.097,1.086,2122.19,103.295,0.048
18.14,1.071e4,263.982,-1.085,283.445,1.086,2127.353,103.221,0.044
18.19,1.072e4,262.238,-1.083,281.796,1.084,2132.512,103.151,0.044
18.24,1.073e4,260.493,-1.086,280.149,1.086,2137.668,103.086,0.036
18.29,1.075e4,258.747,-1.085,278.506,1.086,2142.821,103.031,0.034
18.34,1.076e4,257.002,-1.083,276.865,1.084,2147.971,102.976,0.035
18.39,1.077e4,255.26,-1.084,275.228,1.084,2153.118,102.921,0.032
18.44,1.079e4,253.517,-1.082,273.593,1.083,2158.263,102.87,0.033
18.49,1.08e4,251.777,-1.081,271.962,1.081,2163.405,102.817,0.033
18.54,1.081e4,250.039,-1.081,270.334,1.082,2168.545,102.767,0.029
18.59,1.082e4,248.299,-1.081,268.709,1.082,2173.682,102.722,0.026
18.64,1.084e4,246.561,-1.079,267.087,1.079,2178.817,102.678,0.029
18.69,1.085e4,244.826,-1.079,265.468,1.08,2183.95,102.633,0.026
18.74,1.086e4,243.091,-1.077,263.852,1.077,2189.081,102.591,0.029
18.79,1.087e4,241.36,-1.076,262.24,1.076,2194.209,102.544,0.028
18.84,1.088e4,239.628,-1.078,260.631,1.078,2199.335,102.505,0.021
18.89,1.09e4,237.896,-1.074,259.026,1.074,2204.46,102.468,0.027
18.94,1.091e4,236.171,-1.071,257.424,1.072,2209.582,102.421,0.031
18.99,1.092e4,234.447,-1.074,255.825,1.074,2214.702,102.378,0.021
19.04,1.093e4,232.72,-1.071,254.23,1.071,2219.82,102.342,0.026
19.09,1.094e4,231,-1.069,252.638,1.069,2224.936,102.299,0.028
19.14,1.095e4,229.284,-1.064,251.05,1.065,2230.049,102.249,0.035
19.19,1.097e4,227.577,-1.058,249.464,1.059,2235.16,102.183,0.047
19.24,1.098e4,225.877,-1.056,247.882,1.057,2240.268,102.103,0.05
19.29,1.099e4,224.179,-1.055,246.303,1.056,2245.371,102.025,0.048
19.34,1.1e4,222.482,-1.054,244.728,1.055,2250.47,101.947,0.048
19.39,1.101e4,220.787,-1.053,243.155,1.054,2255.565,101.87,0.048
19.44,1.102e4,219.096,-1.05,241.586,1.051,2260.657,101.789,0.053
19.49,1.103e4,217.408,-1.048,240.02,1.049,2265.744,101.702,0.055
19.54,1.104e4,215.724,-1.047,238.457,1.048,2270.827,101.613,0.056
19.59,1.105e4,214.041,-1.045,236.897,1.047,2275.905,101.522,0.057
19.64,1.106e4,212.361,-1.044,235.341,1.046,2280.979,101.431,0.057
19.69,1.108e4,210.68,-1.045,233.787,1.046,2286.049,101.343,0.052
19.74,1.109e4,208.998,-1.046,232.238,1.048,2291.114,101.263,0.047
19.79,1.11e4,207.313,-1.048,230.691,1.049,2296.175,101.191,0.042
19.84,1.111e4,205.626,-1.05,229.148,1.05,2301.233,101.129,0.036
19.89,1.112e4,203.937,-1.05,227.609,1.051,2306.288,101.073,0.034
19.94,1.113e4,202.247,-1.051,226.073,1.051,2311.34,101.02,0.031
19.99,1.114e4,200.554,-1.054,224.54,1.054,2316.39,100.977,0.022
20.04,1.115e4,198.855,-1.057,223.011,1.057,2321.438,100.948,0.015
20.09,1.116e4,197.154,-1.057,221.486,1.057,2326.485,100.926,0.013
20.14,1.117e4,195.454,-1.056,219.964,1.056,2331.531,100.904,0.014
20.19,1.118e4,193.755,-1.057,218.445,1.057,2336.576,100.884,0.011
20.24,1.119e4,192.055,-1.056,216.931,1.056,2341.619,100.866,0.011
20.29,1.12e4,190.357,-1.055,215.42,1.055,2346.662,100.848,0.011
20.34,1.12e4,188.661,-1.053,213.914,1.053,2351.704,100.828,0.015
20.39,1.121e4,186.97,-1.049,212.411,1.049,2356.745,100.8,0.019
20.44,1.122e4,185.284,-1.047,210.913,1.048,2361.784,100.767,0.021
20.49,1.123e4,183.601,-1.046,209.418,1.046,2366.821,100.732,0.023
20.54,1.124e4,181.919,-1.045,207.928,1.045,2371.857,100.695,0.022
20.59,1.125e4,180.239,-1.044,206.442,1.044,2376.891,100.66,0.023
20.64,1.126e4,178.561,-1.042,204.96,1.042,2381.923,100.622,0.025
20.69,1.127e4,176.887,-1.039,203.483,1.04,2386.953,100.579,0.028
20.74,1.128e4,175.218,-1.037,202.01,1.037,2391.981,100.532,0.03
20.79,1.129e4,173.55,-1.037,200.541,1.037,2397.006,100.484,0.029
20.84,1.13e4,171.884,-1.034,199.076,1.035,2402.029,100.436,0.032
20.89,1.13e4,170.221,-1.033,197.616,1.033,2407.05,100.384,0.033
20.94,1.131e4,168.561,-1.031,196.161,1.031,2412.068,100.33,0.035
20.99,1.132e4,166.903,-1.031,194.709,1.031,2417.083,100.275,0.033
21.04,1.133e4,165.245,-1.031,193.263,1.031,2422.095,100.223,0.032
21.09,1.134e4,163.59,-1.026,191.821,1.027,2427.105,100.167,0.039
21.14,1.135e4,161.94,-1.027,190.383,1.027,2432.112,100.105,0.036
21.19,1.135e4,160.288,-1.027,188.95,1.028,2437.116,100.05,0.033
21.24,1.136e4,158.636,-1.026,187.522,1.027,2442.117,99.996,0.034
21.29,1.137e4,156.987,-1.024,186.099,1.025,2447.115,99.94,0.036
21.34,1.138e4,155.341,-1.022,184.681,1.023,2452.111,99.88,0.038
21.39,1.138e4,153.697,-1.022,183.267,1.023,2457.103,99.82,0.037
21.44,1.139e4,152.053,-1.022,181.858,1.023,2462.093,99.762,0.036
21.49,1.14e4,150.408,-1.023,180.455,1.024,2467.079,99.707,0.033
21.54,1.141e4,148.761,-1.024,179.057,1.024,2472.063,99.656,0.031
21.59,1.141e4,147.115,-1.023,177.664,1.023,2477.045,99.607,0.03
21.64,1.142e4,145.469,-1.024,176.276,1.024,2482.024,99.56,0.028
21.69,1.143e4,143.822,-1.022,174.894,1.023,2487.001,99.515,0.029
21.74,1.144e4,142.179,-1.021,173.518,1.021,2491.976,99.467,0.03
21.79,1.144e4,140.536,-1.022,172.147,1.022,2496.948,99.42,0.028
21.84,1.145e4,138.892,-1.022,170.782,1.022,2501.918,99.375,0.027
21.89,1.146e4,137.248,-1.022,169.423,1.022,2506.885,99.332,0.026
21.94,1.146e4,135.605,-1.021,168.069,1.021,2511.851,99.29,0.027
21.99,1.147e4,133.963,-1.021,166.722,1.021,2516.814,99.248,0.025
22.04,1.148e4,132.32,-1.022,165.381,1.022,2521.776,99.209,0.023
22.09,1.148e4,130.675,-1.023,164.047,1.023,2526.735,99.174,0.021
22.14,1.149e4,129.031,-1.021,162.719,1.021,2531.693,99.138,0.023
22.19,1.15e4,127.388,-1.022,161.397,1.022,2536.649,99.103,0.02
22.24,1.15e4,125.744,-1.022,160.083,1.022,2541.603,99.071,0.02
22.29,1.151e4,124.101,-1.02,158.775,1.021,2546.556,99.038,0.021
22.34,1.152e4,122.458,-1.023,157.474,1.023,2551.507,99.006,0.017
22.39,1.152e4,120.812,-1.023,156.181,1.024,2556.457,98.98,0.016
22.44,1.153e4,119.166,-1.023,154.895,1.023,2561.405,98.955,0.015
22.49,1.153e4,117.52,-1.024,153.617,1.024,2566.352,98.931,0.014
22.54,1.154e4,115.872,-1.025,152.347,1.025,2571.298,98.91,0.011
22.59,1.155e4,114.223,-1.024,151.085,1.024,2576.243,98.892,0.012
22.64,1.155e4,112.577,-1.023,149.831,1.023,2581.188,98.871,0.013
22.69,1.156e4,110.933,-1.021,148.585,1.021,2586.131,98.849,0.014
22.74,1.156e4,109.292,-1.02,147.348,1.02,2591.072,98.826,0.014
22.79,1.157e4,107.652,-1.018,146.119,1.018,2596.013,98.802,0.016
22.84,1.157e4,106.015,-1.018,144.899,1.018,2600.953,98.775,0.016
22.89,1.158e4,104.378,-1.018,143.689,1.018,2605.891,98.75,0.015
22.94,1.158e4,102.741,-1.017,142.488,1.017,2610.828,98.726,0.015
22.99,1.159e4,101.108,-1.013,141.296,1.013,2615.763,98.699,0.019
23.04,1.159e4,99.48,-1.012,140.113,1.012,2620.698,98.668,0.02
23.09,1.16e4,97.853,-1.011,138.941,1.012,2625.63,98.637,0.019
23.14,1.16e4,96.227,-1.009,137.778,1.009,2630.561,98.605,0.021
23.19,1.161e4,94.605,-1.008,136.625,1.008,2635.491,98.571,0.021
23.24,1.161e4,92.986,-1.006,135.483,1.006,2640.418,98.535,0.023
23.29,1.162e4,91.37,-1.004,134.351,1.004,2645.344,98.497,0.024
23.34,1.162e4,89.755,-1.004,133.229,1.004,2650.268,98.458,0.024
23.39,1.163e4,88.143,-1.001,132.119,1.001,2655.19,98.418,0.026
23.44,1.163e4,86.535,-0.999,131.019,0.999,2660.11,98.375,0.027
23.49,1.163e4,84.929,-0.998,129.93,0.998,2665.027,98.331,0.027
23.54,1.164e4,83.324,-0.997,128.853,0.998,2669.943,98.287,0.027
23.59,1.164e4,81.72,-0.996,127.788,0.996,2674.856,98.243,0.028
23.64,1.165e4,80.118,-0.996,126.735,0.996,2679.767,98.198,0.027
23.69,1.165e4,78.518,-0.993,125.695,0.994,2684.676,98.153,0.029
23.74,1.166e4,76.921,-0.993,124.666,0.993,2689.582,98.106,0.029
23.79,1.166e4,75.325,-0.992,123.651,0.992,2694.486,98.059,0.029
23.84,1.166e4,73.731,-0.989,122.648,0.99,2699.388,98.011,0.031
23.89,1.167e4,72.141,-0.989,121.658,0.989,2704.288,97.961,0.03
23.94,1.167e4,70.551,-0.987,120.682,0.987,2709.184,97.911,0.032
23.99,1.167e4,68.964,-0.987,119.72,0.987,2714.079,97.861,0.031
24.04,1.168e4,67.378,-0.986,118.772,0.986,2718.97,97.811,0.031
24.09,1.168e4,65.793,-0.985,117.838,0.985,2723.86,97.76,0.031
24.14,1.168e4,64.209,-0.984,116.919,0.984,2728.746,97.71,0.031
24.19,1.169e4,62.627,-0.983,116.015,0.984,2733.631,97.66,0.031
24.24,1.169e4,61.044,-0.984,115.127,0.984,2738.512,97.611,0.03
24.29,1.169e4,59.461,-0.985,114.255,0.985,2743.392,97.563,0.029
24.34,1.17e4,57.876,-0.986,113.399,0.986,2748.269,97.518,0.027
24.39,1.17e4,56.29,-0.985,112.561,0.986,2753.144,97.475,0.027
24.44,1.17e4,54.706,-0.984,111.739,0.985,2758.016,97.431,0.027
24.49,1.17e4,53.122,-0.985,110.934,0.986,2762.887,97.388,0.026
24.54,1.171e4,51.535,-0.987,110.147,0.988,2767.755,97.348,0.024
24.59,1.171e4,49.946,-0.988,109.38,0.988,2772.622,97.31,0.023
24.64,1.171e4,48.357,-0.988,108.63,0.988,2777.486,97.273,0.022
24.69,1.171e4,46.766,-0.99,107.9,0.99,2782.349,97.238,0.021
24.74,1.172e4,45.174,-0.99,107.189,0.99,2787.21,97.205,0.021
24.79,1.172e4,43.581,-0.99,106.498,0.991,2792.069,97.173,0.02
24.84,1.172e4,41.987,-0.991,105.827,0.991,2796.927,97.141,0.019
24.89,1.172e4,40.392,-0.992,105.177,0.992,2801.784,97.111,0.018
24.94,1.172e4,38.797,-0.992,104.547,0.992,2806.638,97.082,0.018
24.99,1.173e4,37.201,-0.993,103.939,0.993,2811.492,97.054,0.017
25.04,1.173e4,35.603,-0.993,103.353,0.994,2816.344,97.027,0.017
25.09,1.173e4,34.005,-0.993,102.788,0.994,2821.194,97,0.016
25.14,1.173e4,32.407,-0.993,102.246,0.994,2826.044,96.974,0.016
25.19,1.173e4,30.808,-0.994,101.726,0.995,2830.892,96.949,0.015
25.24,1.173e4,29.208,-0.994,101.23,0.994,2835.739,96.924,0.015
25.29,1.174e4,27.608,-0.995,100.756,0.995,2840.584,96.9,0.015
25.34,1.174e4,26.008,-0.995,100.307,0.995,2845.429,96.876,0.015
25.39,1.174e4,24.407,-0.996,99.881,0.996,2850.272,96.853,0.014
25.44,1.174e4,22.805,-0.997,99.48,0.997,2855.114,96.831,0.013
25.49,1.174e4,21.201,-0.997,99.104,0.997,2859.955,96.81,0.013
25.54,1.174e4,19.598,-0.997,98.753,0.997,2864.795,96.789,0.013
25.59,1.174e4,17.994,-0.997,98.427,0.997,2869.634,96.768,0.013
25.64,1.174e4,16.391,-0.996,98.125,0.996,2874.472,96.747,0.013
25.69,1.174e4,14.789,-0.996,97.85,0.996,2879.309,96.726,0.013
25.74,1.175e4,13.186,-0.996,97.6,0.996,2884.144,96.705,0.013
25.79,1.175e4,11.583,-0.996,97.375,0.996,2888.979,96.684,0.013
25.84,1.175e4,9.981,-0.996,97.178,0.996,2893.813,96.664,0.013
25.89,1.175e4,8.378,-0.996,97.006,0.996,2898.645,96.644,0.012
25.94,1.175e4,6.775,-0.996,96.861,0.996,2903.477,96.624,0.012
25.99,1.175e4,5.173,-0.996,96.743,0.996,2908.308,96.604,0.012
26.04,1.175e4,3.571,-0.996,96.65,0.996,2913.138,96.584,0.012
26.09,1.175e4,1.97,-0.995,96.584,0.995,2917.966,96.564,0.012
26.14,1.175e4,0.369,-0.995,96.545,0.995,2922.794,96.544,0.012
# Event APOGEE occurred at t=26.19 seconds
26.19,1.175e4,-1.232,-0.995,96.533,0.995,2927.621,96.525,0.012
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.191 seconds
26.24,1.175e4,-2.833,-0.995,96.547,0.995,2932.446,96.505,0.012
26.242,1.175e4,-2.908,-0.948,103.477,2.048,2932.687,96.36,1.816
26.282,1.175e4,-4.121,-0.947,101.169,2.042,2936.475,94.043,1.809
26.324,1.175e4,-5.356,-0.927,98.459,1.948,2940.321,91.762,1.713
26.368,1.175e4,-6.639,-0.909,95.697,1.857,2944.296,89.477,1.619
26.416,1.175e4,-8.038,-0.891,92.903,1.769,2948.605,87.076,1.529
26.48,1.175e4,-9.828,-0.871,90.072,1.695,2954.07,84.09,1.453
26.56,1.175e4,-11.996,-0.847,87.207,1.615,2960.617,80.571,1.375
26.64,1.174e4,-14.123,-0.82,84.389,1.519,2966.976,77.257,1.278
26.727,1.174e4,-16.332,-0.796,81.502,1.429,2973.498,73.965,1.186
26.832,1.174e4,-18.955,-0.772,78.611,1.349,2981.111,70.206,1.106
26.942,1.174e4,-21.595,-0.746,75.753,1.257,2988.638,66.623,1.012
27.194,1.173e4,-27.383,-0.714,72.087,1.213,3004.429,58.665,0.981
27.346,1.173e4,-30.619,-0.662,70.019,1.054,3013.037,54.656,0.82
27.497,1.172e4,-33.733,-0.64,67.299,0.964,3021.033,51.155,0.72
27.668,1.172e4,-37.141,-0.621,64.847,0.886,3029.46,47.69,0.632
28.056,1.17e4,-44.424,-0.583,64.605,0.843,3046.511,40.08,0.609
28.4,1.169e4,-50.047,-0.509,65.054,0.728,3059.284,34.339,0.52
28.72,1.167e4,-54.768,-0.458,64.952,0.624,3069.591,29.971,0.423
29.167,1.164e4,-60.384,-0.391,67.379,0.555,3081.711,24.32,0.393
29.629,1.161e4,-64.747,-0.293,70.185,0.482,3091.645,18.635,0.382
30.129,1.158e4,-68.306,-0.221,71.955,0.402,3099.613,13.235,0.336
30.563,1.155e4,-70.732,-0.174,72.467,0.287,3104.666,10.047,0.228
31.063,1.151e4,-72.745,-0.125,73.805,0.229,3108.92,6.967,0.191
31.563,1.148e4,-73.999,-0.078,74.868,0.196,3111.679,4.071,0.18
32.063,1.144e4,-74.868,-0.054,75.295,0.139,3113.2,2.011,0.128
32.563,1.14e4,-75.44,-0.036,75.624,0.092,3113.863,0.642,0.085
33.063,1.137e4,-75.76,-0.02,75.931,0.085,3113.85,0.692,0.083
33.563,1.133e4,-75.921,-0.01,76.108,0.088,3113.152,2.101,0.088
34.063,1.129e4,-75.991,-0.004,76.187,0.09,3111.74,3.549,0.09
34.563,1.125e4,-76.057,-0.004,76.118,0.05,3109.763,4.358,0.05
35.063,1.121e4,-76.084,-0.002,76.117,0.037,3107.436,4.952,0.037
35.563,1.118e4,-76.075,5.307e-4,76.12,0.043,3104.786,5.646,0.043
36.063,1.114e4,-76.046,0.002,76.102,0.048,3101.769,6.423,0.048
36.563,1.11e4,-76.026,0.001,76.032,0.016,3098.493,6.68,0.016
37.063,1.106e4,-75.996,0.002,75.997,0.005,3095.132,6.762,0.005
37.563,1.102e4,-75.957,0.002,75.963,0.016,3091.687,7.017,0.016
38.063,1.099e4,-75.916,0.003,75.916,0.003,3088.179,7.017,2.484e-5
38.563,1.095e4,-75.866,0.003,75.887,0.03,3084.552,7.489,0.029
39.063,1.091e4,-75.82,0.003,75.832,0.022,3080.718,7.848,0.022
39.563,1.087e4,-75.769,0.003,75.792,0.031,3076.67,8.345,0.031
40.063,1.083e4,-75.728,0.003,75.729,0.006,3072.52,8.252,0.006
40.563,1.08e4,-75.682,0.003,75.689,0.017,3068.462,7.982,0.017
41.063,1.076e4,-75.627,0.003,75.66,0.038,3064.624,7.37,0.038
41.563,1.072e4,-75.582,0.003,75.598,0.027,3061.045,6.943,0.027
42.063,1.068e4,-75.541,0.003,75.542,0.005,3057.593,6.869,0.005
42.563,1.064e4,-75.498,0.003,75.498,0.003,3054.159,6.866,1.6e-4
43.063,1.061e4,-75.45,0.003,75.463,0.024,3050.63,7.249,0.024
43.563,1.057e4,-75.407,0.003,75.407,0.004,3046.995,7.292,0.003
44.063,1.053e4,-75.362,0.003,75.362,0.004,3043.361,7.242,0.003
44.563,1.049e4,-75.317,0.003,75.319,0.01,3039.778,7.09,0.009
45.063,1.046e4,-75.27,0.003,75.277,0.018,3036.304,6.809,0.017
45.563,1.042e4,-75.226,0.003,75.226,0.005,3032.918,6.736,0.005
46.063,1.038e4,-75.181,0.003,75.181,0.005,3029.566,6.673,0.004
46.563,1.034e4,-75.134,0.003,75.141,0.017,3026.298,6.396,0.017
47.063,1.031e4,-75.083,0.003,75.105,0.031,3023.226,5.895,0.031
47.563,1.027e4,-75.041,0.003,75.043,0.009,3020.312,5.762,0.008
48.063,1.023e4,-74.995,0.003,75.006,0.022,3017.345,6.104,0.021
48.563,1.019e4,-74.937,0.004,74.984,0.045,3014.114,6.821,0.045
49.063,1.016e4,-74.9,0.002,74.903,0.011,3010.659,7,0.011
49.563,1.012e4,-74.861,0.002,74.862,0.006,3007.136,7.09,0.006
50.063,1.008e4,-74.817,0.003,74.825,0.018,3003.519,7.382,0.018
50.563,1.004e4,-74.775,0.003,74.777,0.01,2999.788,7.54,0.01
51.063,1.001e4,-74.731,0.003,74.734,0.011,2995.974,7.716,0.011
51.563,9969.046,-74.686,0.003,74.686,0.003,2992.121,7.695,0.001
52.063,9931.718,-74.625,0.004,74.67,0.044,2988.096,8.403,0.044
52.563,9894.416,-74.585,0.003,74.589,0.014,2983.84,8.622,0.014
53.063,9857.134,-74.541,0.003,74.546,0.015,2979.59,8.378,0.015
53.563,9819.875,-74.497,0.003,74.503,0.016,2975.338,8.632,0.016
54.063,9782.638,-74.45,0.003,74.46,0.022,2971.107,8.289,0.021
54.563,9745.425,-74.401,0.003,74.417,0.026,2966.858,8.708,0.026
55.063,9708.235,-74.359,0.003,74.361,0.011,2962.546,8.538,0.011
55.563,9671.067,-74.313,0.003,74.32,0.018,2958.349,8.249,0.018
56.063,9633.924,-74.261,0.003,74.286,0.034,2954.359,7.712,0.033
56.563,9596.81,-74.195,0.004,74.269,0.057,2950.734,6.791,0.057
57.063,9559.72,-74.164,0.002,74.164,0.003,2947.347,6.756,0.002
57.563,9522.647,-74.127,0.002,74.127,0.003,2943.962,6.783,0.002
58.063,9485.598,-74.071,0.004,74.115,0.045,2940.751,6.061,0.045
58.563,9448.572,-74.03,0.003,74.044,0.026,2937.823,5.649,0.026
59.063,9411.567,-73.99,0.002,73.997,0.018,2935.07,5.365,0.018
59.563,9374.583,-73.946,0.003,73.96,0.024,2932.291,5.748,0.024
60.063,9337.621,-73.902,0.003,73.916,0.024,2929.32,6.136,0.024
60.563,9300.68,-73.862,0.002,73.863,0.008,2926.283,6.015,0.007
61.063,9263.759,-73.821,0.003,73.821,0.005,2923.256,6.093,0.005
61.563,9226.86,-73.777,0.003,73.78,0.011,2920.166,6.266,0.011
62.063,9189.982,-73.732,0.003,73.74,0.019,2917.11,5.956,0.019
62.563,9153.128,-73.688,0.003,73.694,0.016,2914.069,6.209,0.016
63.063,9116.294,-73.646,0.003,73.647,0.007,2910.94,6.306,0.006
63.563,9079.484,-73.596,0.003,73.617,0.031,2907.663,6.8,0.031
64.063,9042.696,-73.554,0.003,73.56,0.015,2904.202,7.046,0.015
64.563,9005.929,-73.514,0.003,73.514,0.003,2900.678,7.049,1.754e-4
65.063,8969.183,-73.472,0.003,73.473,0.008,2897.123,7.17,0.008
65.563,8932.458,-73.429,0.003,73.431,0.01,2893.575,7.022,0.009
66.063,8895.754,-73.386,0.003,73.389,0.011,2890.108,6.849,0.011
66.563,8859.077,-73.32,0.004,73.388,0.055,2886.462,7.734,0.055
67.063,8822.426,-73.286,0.002,73.292,0.016,2882.532,7.987,0.016
67.563,8785.792,-73.248,0.002,73.255,0.019,2878.612,7.691,0.018
68.063,8749.178,-73.209,0.002,73.215,0.017,2874.834,7.422,0.017
68.563,8712.583,-73.169,0.002,73.171,0.01,2871.161,7.267,0.01
69.063,8676.011,-73.121,0.003,73.145,0.033,2867.396,7.792,0.033
69.563,8639.46,-73.08,0.003,73.091,0.022,2863.412,8.145,0.022
70.063,8602.93,-73.042,0.002,73.043,0.006,2859.319,8.226,0.005
70.563,8566.419,-72.999,0.003,73.011,0.023,2855.3,7.851,0.023
71.063,8529.93,-72.96,0.002,72.961,0.005,2851.355,7.929,0.005
71.563,8493.459,-72.92,0.002,72.921,0.005,2847.408,7.86,0.004
72.063,8457.009,-72.88,0.003,72.88,0.003,2843.47,7.893,0.002
72.563,8420.58,-72.839,0.003,72.839,0.003,2839.517,7.919,0.002
73.063,8384.17,-72.798,0.003,72.798,0.004,2835.546,7.964,0.003
73.563,8347.783,-72.751,0.003,72.763,0.023,2831.471,8.333,0.023
74.063,8311.418,-72.709,0.003,72.71,0.008,2827.337,8.205,0.008
74.563,8275.075,-72.665,0.003,72.671,0.016,2823.171,8.458,0.016
75.063,8238.755,-72.613,0.003,72.642,0.036,2818.798,9.032,0.036
75.563,8202.459,-72.573,0.002,72.578,0.014,2814.339,8.803,0.014
76.063,8166.182,-72.533,0.002,72.535,0.009,2809.972,8.667,0.008
76.563,8129.926,-72.489,0.003,72.498,0.02,2805.719,8.343,0.02
77.063,8093.692,-72.447,0.003,72.453,0.017,2801.479,8.617,0.017
77.563,8057.479,-72.405,0.003,72.408,0.01,2797.132,8.769,0.009
78.063,8021.287,-72.362,0.003,72.368,0.018,2792.818,8.488,0.017
78.563,7985.117,-72.318,0.003,72.327,0.02,2788.495,8.805,0.02
79.063,7948.968,-72.278,0.003,72.279,0.008,2784.06,8.933,0.008
79.563,7912.84,-72.236,0.003,72.238,0.01,2779.632,8.78,0.009
80.063,7876.736,-72.178,0.004,72.223,0.046,2775.426,8.045,0.046
80.563,7840.656,-72.144,0.002,72.145,0.008,2771.433,7.926,0.007
81.063,7804.594,-72.106,0.002,72.107,0.009,2767.437,8.057,0.008
81.563,7768.551,-72.065,0.003,72.069,0.013,2763.46,7.854,0.013
82.063,7732.53,-72.016,0.003,72.042,0.036,2759.675,7.285,0.035
82.563,7696.532,-71.979,0.002,71.98,0.008,2756.062,7.164,0.008
83.063,7660.553,-71.936,0.003,71.95,0.026,2752.377,7.577,0.026
83.563,7624.596,-71.894,0.003,71.905,0.023,2748.498,7.941,0.023
84.063,7588.658,-71.854,0.002,71.861,0.017,2744.458,8.217,0.017
84.563,7552.741,-71.815,0.002,71.819,0.014,2740.296,8.432,0.013
85.063,7516.843,-71.776,0.002,71.776,0.002,2736.078,8.439,4.564e-4
85.563,7480.966,-71.734,0.003,71.741,0.019,2731.936,8.132,0.019
86.063,7445.109,-71.693,0.003,71.698,0.015,2727.927,7.902,0.014
86.563,7409.274,-71.645,0.003,71.671,0.035,2724.116,7.343,0.035
87.063,7373.461,-71.61,0.002,71.61,0.002,2720.443,7.349,4.285e-4
87.563,7337.666,-71.568,0.003,71.579,0.024,2716.862,6.973,0.023
88.063,7301.894,-71.52,0.003,71.549,0.038,2713.526,6.369,0.038
88.563,7266.152,-71.45,0.004,71.547,0.068,2710.614,5.28,0.068
89.063,7230.432,-71.429,0.001,71.432,0.012,2707.925,5.477,0.012
89.563,7194.725,-71.398,0.002,71.404,0.016,2705.124,5.726,0.015
90.063,7159.035,-71.364,0.002,71.368,0.014,2702.207,5.944,0.014
90.563,7123.362,-71.328,0.002,71.331,0.011,2699.191,6.12,0.011
91.063,7087.707,-71.291,0.002,71.292,0.009,2696.165,5.986,0.008
91.563,7052.071,-71.252,0.002,71.255,0.012,2693.22,5.792,0.012
92.063,7016.455,-71.213,0.002,71.214,0.008,2690.353,5.676,0.007
92.563,6980.858,-71.174,0.002,71.177,0.013,2687.566,5.473,0.013
93.063,6945.282,-71.13,0.003,71.145,0.026,2684.726,5.884,0.026
