# Spaceport America 25 MPH Case (Up to date)
# 1350 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.629,8937.881,415.04,-1.284,443.338,1.284,2362.545,155.854,0.024
13.679,8958.581,412.966,-1.299,441.391,1.299,2370.337,155.835,0.013
13.729,8979.177,410.867,-1.301,439.443,1.301,2378.13,155.879,0.022
13.779,8999.669,408.789,-1.278,437.504,1.278,2385.924,155.888,0.021
13.829,9020.057,406.754,-1.258,435.577,1.259,2393.717,155.816,0.056
13.879,9040.344,404.742,-1.242,433.66,1.245,2401.505,155.707,0.083
13.929,9060.532,402.761,-1.221,431.753,1.227,2409.287,155.545,0.121
13.979,9080.621,400.811,-1.207,429.854,1.216,2417.059,155.323,0.146
14.029,9100.613,398.874,-1.205,427.962,1.213,2424.819,155.086,0.143
14.079,9120.508,396.939,-1.193,426.076,1.204,2432.568,154.854,0.162
14.129,9140.307,395.028,-1.193,424.196,1.203,2440.303,154.579,0.156
14.179,9160.011,393.105,-1.189,422.319,1.2,2448.027,154.343,0.157
14.229,9179.618,391.196,-1.193,420.448,1.202,2455.737,154.086,0.141
14.279,9199.13,389.271,-1.189,418.58,1.198,2463.436,153.875,0.146
14.329,9218.546,387.369,-1.182,416.718,1.193,2471.124,153.62,0.157
14.379,9237.867,385.466,-1.182,414.858,1.192,2478.799,153.374,0.153
14.429,9257.093,383.561,-1.192,413.002,1.198,2486.461,153.14,0.125
14.479,9276.222,381.634,-1.199,411.148,1.204,2494.114,152.965,0.104
14.529,9295.256,379.707,-1.194,409.297,1.199,2501.758,152.796,0.113
14.579,9314.193,377.788,-1.197,407.449,1.202,2509.393,152.613,0.102
14.629,9333.035,375.865,-1.18,405.604,1.188,2517.02,152.446,0.136
14.679,9351.781,373.982,-1.175,403.764,1.184,2524.636,152.193,0.145
14.729,9370.432,372.082,-1.185,401.926,1.191,2532.24,151.986,0.121
14.779,9388.989,370.172,-1.189,400.089,1.194,2539.835,151.801,0.111
14.829,9407.449,368.252,-1.205,398.252,1.208,2547.42,151.642,0.074
14.879,9425.813,366.293,-1.227,396.412,1.228,2555,151.564,0.029
14.929,9444.078,364.309,-1.232,394.569,1.233,2562.578,151.537,0.017
14.979,9462.244,362.329,-1.232,392.73,1.232,2570.154,151.508,0.015
15.029,9480.311,360.346,-1.234,390.894,1.234,2577.729,151.489,0.006
15.079,9498.279,358.37,-1.211,389.064,1.212,2585.303,151.466,0.045
15.129,9516.149,356.445,-1.194,387.248,1.196,2592.873,151.354,0.073
15.179,9533.923,354.525,-1.193,385.437,1.195,2600.438,151.24,0.067
15.229,9551.602,352.613,-1.176,383.633,1.18,2607.998,151.124,0.095
15.279,9569.185,350.744,-1.15,381.839,1.159,2615.549,150.93,0.142
15.329,9586.677,348.909,-1.136,380.053,1.148,2623.089,150.675,0.165
15.379,9604.077,347.087,-1.129,378.273,1.143,2630.616,150.402,0.173
15.429,9621.386,345.267,-1.142,376.497,1.151,2638.13,150.135,0.142
15.479,9638.603,343.419,-1.145,374.722,1.152,2645.631,149.931,0.132
15.529,9655.728,341.586,-1.135,372.951,1.145,2653.122,149.705,0.148
15.579,9672.762,339.764,-1.132,371.185,1.142,2660.601,149.461,0.152
15.629,9689.704,337.937,-1.148,369.421,1.154,2668.069,149.233,0.116
15.679,9706.555,336.074,-1.162,367.656,1.165,2675.526,149.082,0.085
15.729,9723.311,334.197,-1.172,365.892,1.174,2682.977,148.959,0.064
15.779,9739.974,332.304,-1.179,364.128,1.18,2690.423,148.873,0.049
15.829,9756.542,330.405,-1.183,362.366,1.183,2697.865,148.801,0.039
15.879,9773.014,328.502,-1.179,360.607,1.18,2705.303,148.74,0.043
15.929,9789.392,326.612,-1.174,358.854,1.175,2712.738,148.662,0.048
15.979,9805.676,324.722,-1.179,357.104,1.18,2720.17,148.591,0.034
16.029,9821.864,322.819,-1.183,355.358,1.183,2727.598,148.549,0.023
16.079,9837.958,320.917,-1.182,353.616,1.182,2735.024,148.514,0.02
16.129,9853.956,319.025,-1.164,351.881,1.165,2742.449,148.471,0.046
16.179,9869.861,317.171,-1.142,350.157,1.145,2749.87,148.365,0.082
16.229,9885.674,315.349,-1.126,348.441,1.131,2757.285,148.21,0.106
16.279,9901.396,313.547,-1.115,346.732,1.121,2764.691,148.024,0.123
16.329,9917.029,311.764,-1.1,345.028,1.11,2772.087,147.809,0.148
16.379,9932.573,310.002,-1.1,343.33,1.109,2779.471,147.561,0.144
16.429,9948.029,308.233,-1.089,341.635,1.101,2786.844,147.334,0.161
16.479,9963.397,306.494,-1.083,339.945,1.096,2794.203,147.052,0.17
16.529,9978.678,304.746,-1.091,338.258,1.101,2801.549,146.795,0.151
16.579,9993.871,302.982,-1.105,336.574,1.111,2808.883,146.574,0.119
16.629,1.001e4,301.195,-1.109,334.891,1.114,2816.208,146.401,0.109
16.679,1.002e4,299.409,-1.119,333.211,1.123,2823.523,146.232,0.088
16.729,1.004e4,297.596,-1.13,331.531,1.132,2830.832,146.115,0.066
16.779,1.005e4,295.774,-1.136,329.853,1.137,2838.135,146.017,0.055
16.829,1.007e4,293.939,-1.148,328.176,1.148,2845.434,145.943,0.032
16.879,1.008e4,292.087,-1.149,326.5,1.149,2852.73,145.904,0.029
16.929,1.01e4,290.248,-1.134,324.829,1.136,2860.024,145.842,0.051
16.979,1.011e4,288.434,-1.126,323.165,1.127,2867.314,145.744,0.064
17.029,1.013e4,286.624,-1.126,321.504,1.128,2874.598,145.641,0.061
17.079,1.014e4,284.814,-1.123,319.847,1.124,2881.878,145.545,0.064
17.129,1.016e4,283.012,-1.12,318.194,1.122,2889.152,145.438,0.066
17.179,1.017e4,281.209,-1.123,316.546,1.124,2896.422,145.337,0.058
17.229,1.018e4,279.403,-1.118,314.9,1.119,2903.686,145.245,0.063
17.279,1.02e4,277.615,-1.106,313.261,1.109,2910.946,145.13,0.08
17.329,1.021e4,275.84,-1.104,311.627,1.107,2918.199,144.994,0.08
17.379,1.022e4,274.066,-1.093,309.997,1.097,2925.445,144.864,0.096
17.429,1.024e4,272.324,-1.077,308.373,1.084,2932.684,144.684,0.12
17.479,1.025e4,270.596,-1.074,306.754,1.081,2939.914,144.484,0.123
17.529,1.027e4,268.866,-1.078,305.138,1.084,2947.133,144.292,0.115
17.579,1.028e4,267.125,-1.091,303.524,1.094,2954.343,144.122,0.091
17.629,1.029e4,265.362,-1.095,301.911,1.098,2961.546,143.992,0.081
17.679,1.031e4,263.6,-1.097,300.302,1.1,2968.742,143.861,0.077
17.729,1.032e4,261.834,-1.096,298.695,1.099,2975.932,143.742,0.077
17.779,1.033e4,260.071,-1.101,297.091,1.103,2983.116,143.618,0.068
17.829,1.034e4,258.294,-1.103,295.489,1.105,2990.295,143.52,0.063
17.879,1.036e4,256.524,-1.098,293.891,1.1,2997.468,143.412,0.07
17.929,1.037e4,254.758,-1.104,292.296,1.105,3004.636,143.302,0.059
17.979,1.038e4,252.974,-1.11,290.702,1.111,3011.799,143.219,0.048
18.029,1.04e4,251.186,-1.115,289.111,1.115,3018.958,143.146,0.04
18.079,1.041e4,249.387,-1.123,287.522,1.123,3026.114,143.092,0.026
18.129,1.042e4,247.58,-1.116,285.936,1.117,3033.267,143.052,0.034
18.179,1.043e4,245.787,-1.125,284.356,1.125,3040.418,142.995,0.019
18.229,1.044e4,243.966,-1.124,282.777,1.125,3047.568,142.981,0.017
18.279,1.046e4,242.175,-1.101,281.208,1.102,3054.716,142.93,0.047
18.329,1.047e4,240.415,-1.096,279.647,1.097,3061.86,142.839,0.052
18.379,1.048e4,238.649,-1.097,278.091,1.098,3069,142.764,0.046
18.429,1.049e4,236.885,-1.095,276.541,1.096,3076.136,142.689,0.046
18.479,1.05e4,235.128,-1.085,274.996,1.087,3083.269,142.611,0.057
18.529,1.052e4,233.395,-1.069,273.46,1.072,3090.397,142.503,0.078
18.579,1.053e4,231.687,-1.057,271.93,1.061,3097.518,142.362,0.093
18.629,1.054e4,229.991,-1.053,270.405,1.057,3104.633,142.208,0.096
18.679,1.055e4,228.295,-1.06,268.885,1.063,3111.739,142.059,0.083
18.729,1.056e4,226.585,-1.058,267.369,1.062,3118.839,141.934,0.083
18.779,1.057e4,224.89,-1.051,265.858,1.055,3125.932,141.792,0.091
18.829,1.059e4,223.199,-1.054,264.352,1.058,3133.018,141.648,0.084
18.879,1.06e4,221.5,-1.055,262.85,1.058,3140.097,141.52,0.08
18.929,1.061e4,219.805,-1.05,261.352,1.053,3147.17,141.388,0.086
18.979,1.062e4,218.124,-1.038,259.86,1.043,3154.236,141.24,0.102
19.029,1.063e4,216.466,-1.026,258.371,1.033,3161.294,141.061,0.117
19.079,1.064e4,214.819,-1.024,256.887,1.031,3168.342,140.868,0.119
19.129,1.065e4,213.166,-1.035,255.406,1.04,3175.381,140.686,0.101
19.179,1.066e4,211.489,-1.047,253.929,1.05,3182.411,140.542,0.082
19.229,1.067e4,209.799,-1.054,252.454,1.056,3189.435,140.419,0.072
19.279,1.068e4,208.101,-1.054,250.983,1.056,3196.453,140.307,0.071
19.329,1.069e4,206.406,-1.056,249.515,1.058,3203.466,140.194,0.068
19.379,1.07e4,204.709,-1.049,248.051,1.052,3210.473,140.084,0.076
19.429,1.071e4,203.025,-1.054,246.591,1.056,3217.474,139.958,0.069
19.479,1.072e4,201.316,-1.069,245.133,1.07,3224.469,139.865,0.049
19.529,1.073e4,199.588,-1.076,243.676,1.077,3231.461,139.795,0.04
19.579,1.074e4,197.852,-1.085,242.223,1.085,3238.449,139.737,0.03
19.629,1.075e4,196.097,-1.098,240.77,1.098,3245.435,139.701,0.014
19.679,1.076e4,194.317,-1.118,239.319,1.118,3252.419,139.695,0.009
19.729,1.077e4,192.507,-1.122,237.868,1.122,3259.405,139.722,0.014
19.779,1.078e4,190.708,-1.118,236.424,1.118,3266.391,139.738,0.01
19.829,1.079e4,188.91,-1.116,234.987,1.116,3273.379,139.755,0.01
19.879,1.08e4,187.128,-1.09,233.558,1.09,3280.367,139.759,0.017
19.929,1.081e4,185.395,-1.075,232.142,1.076,3287.354,139.709,0.032
19.979,1.082e4,183.667,-1.07,230.733,1.07,3294.338,139.658,0.036
20.029,1.083e4,181.954,-1.061,229.333,1.062,3301.319,139.594,0.043
20.079,1.084e4,180.256,-1.044,227.94,1.046,3308.297,139.515,0.061
20.129,1.085e4,178.591,-1.03,226.556,1.033,3315.27,139.401,0.075
20.179,1.086e4,176.941,-1.02,225.178,1.024,3322.237,139.273,0.085
20.229,1.086e4,175.306,-1.015,223.806,1.019,3329.197,139.129,0.09
20.279,1.087e4,173.677,-1.009,222.44,1.013,3336.15,138.982,0.095
20.329,1.088e4,172.057,-1.011,221.08,1.015,3343.095,138.828,0.091
20.379,1.089e4,170.427,-1.012,219.726,1.016,3350.033,138.687,0.088
20.429,1.09e4,168.801,-1.009,218.376,1.013,3356.964,138.544,0.089
20.479,1.091e4,167.178,-1.009,217.033,1.013,3363.887,138.401,0.088
20.529,1.092e4,165.556,-1.004,215.694,1.008,3370.804,138.257,0.093
20.579,1.092e4,163.942,-1.009,214.361,1.013,3377.713,138.107,0.086
20.629,1.093e4,162.315,-1.005,213.033,1.009,3384.615,137.974,0.09
20.679,1.094e4,160.711,-0.992,211.711,0.998,3391.51,137.816,0.103
20.729,1.095e4,159.118,-0.992,210.393,0.997,3398.396,137.648,0.103
20.779,1.096e4,157.516,-1.002,209.081,1.006,3405.275,137.49,0.091
20.829,1.096e4,155.894,-1.013,207.772,1.016,3412.146,137.355,0.079
20.879,1.097e4,154.256,-1.027,206.468,1.029,3419.01,137.238,0.064
20.929,1.098e4,152.594,-1.033,205.167,1.035,3425.87,137.144,0.058
20.979,1.099e4,150.93,-1.039,203.871,1.04,3432.725,137.053,0.053
21.029,1.099e4,149.251,-1.046,202.578,1.047,3439.575,136.975,0.046
21.079,1.1e4,147.559,-1.064,201.289,1.064,3446.422,136.908,0.031
21.129,1.101e4,145.829,-1.081,200.002,1.082,3453.267,136.874,0.016
21.179,1.102e4,144.084,-1.085,198.717,1.085,3460.11,136.851,0.014
21.229,1.102e4,142.34,-1.085,197.439,1.085,3466.952,136.827,0.015
21.279,1.103e4,140.593,-1.091,196.167,1.091,3473.793,136.804,0.01
21.329,1.104e4,138.837,-1.084,194.901,1.084,3480.632,136.788,0.016
21.379,1.104e4,137.105,-1.072,193.646,1.073,3487.471,136.752,0.026
21.429,1.105e4,135.38,-1.079,192.4,1.079,3494.308,136.711,0.02
21.479,1.106e4,133.638,-1.081,191.159,1.081,3501.142,136.685,0.018
21.529,1.106e4,131.903,-1.078,189.929,1.078,3507.976,136.654,0.019
21.579,1.107e4,130.168,-1.081,188.707,1.081,3514.808,136.626,0.015
21.629,1.108e4,128.429,-1.079,187.495,1.079,3521.639,136.604,0.015
21.679,1.108e4,126.696,-1.078,186.294,1.078,3528.468,136.579,0.014
21.729,1.109e4,124.962,-1.074,185.104,1.074,3535.297,136.557,0.015
21.779,1.11e4,123.241,-1.067,183.926,1.067,3542.124,136.529,0.019
21.829,1.11e4,121.532,-1.057,182.76,1.057,3548.95,136.496,0.024
21.879,1.111e4,119.841,-1.048,181.607,1.048,3555.773,136.452,0.029
21.929,1.111e4,118.162,-1.039,180.466,1.04,3562.595,136.403,0.033
21.979,1.112e4,116.497,-1.031,179.336,1.032,3569.413,136.345,0.037
22.029,1.113e4,114.845,-1.021,178.218,1.022,3576.229,136.281,0.044
22.079,1.113e4,113.212,-1.012,177.111,1.013,3583.041,136.204,0.05
22.129,1.114e4,111.587,-1.009,176.015,1.01,3589.849,136.123,0.05
22.179,1.114e4,109.964,-1.008,174.929,1.01,3596.654,136.044,0.048
22.229,1.115e4,108.344,-1.005,173.854,1.006,3603.454,135.966,0.05
22.279,1.115e4,106.734,-0.995,172.789,0.996,3610.25,135.882,0.057
22.329,1.116e4,105.142,-0.986,171.733,0.988,3617.042,135.785,0.062
22.379,1.116e4,103.56,-0.98,170.687,0.982,3623.828,135.682,0.066
22.429,1.117e4,101.99,-0.969,169.65,0.972,3630.61,135.57,0.074
22.479,1.117e4,100.439,-0.962,168.622,0.965,3637.385,135.444,0.08
22.529,1.118e4,98.895,-0.958,167.602,0.962,3644.154,135.315,0.081
22.579,1.118e4,97.356,-0.954,166.591,0.958,3650.917,135.183,0.083
22.629,1.119e4,95.825,-0.949,165.59,0.953,3657.672,135.047,0.086
22.679,1.119e4,94.301,-0.947,164.597,0.951,3664.421,134.906,0.087
22.729,1.12e4,92.781,-0.937,163.614,0.942,3671.163,134.764,0.094
22.779,1.12e4,91.282,-0.933,162.638,0.938,3677.897,134.606,0.096
22.829,1.121e4,89.776,-0.939,161.673,0.944,3684.624,134.457,0.09
22.879,1.121e4,88.259,-0.947,160.72,0.951,3691.343,134.317,0.083
22.929,1.122e4,86.731,-0.949,159.777,0.952,3698.056,134.188,0.081
22.979,1.122e4,85.206,-0.949,158.845,0.953,3704.762,134.058,0.079
23.029,1.122e4,83.673,-0.958,157.923,0.961,3711.462,133.935,0.072
23.079,1.123e4,82.119,-0.977,157.014,0.979,3718.156,133.828,0.058
23.129,1.123e4,80.53,-0.997,156.118,0.998,3724.845,133.745,0.045
23.179,1.124e4,78.914,-1.012,155.236,1.012,3731.53,133.682,0.035
23.229,1.124e4,77.277,-1.022,154.366,1.022,3738.213,133.631,0.029
23.279,1.124e4,75.629,-1.026,153.509,1.027,3744.894,133.586,0.028
23.329,1.125e4,73.974,-1.031,152.662,1.032,3751.572,133.542,0.026
23.379,1.125e4,72.31,-1.037,151.828,1.037,3758.248,133.503,0.024
23.429,1.126e4,70.638,-1.042,151.006,1.042,3764.922,133.466,0.022
23.479,1.126e4,68.959,-1.043,150.196,1.044,3771.595,133.43,0.023
23.529,1.126e4,67.28,-1.046,149.399,1.046,3778.265,133.392,0.023
23.579,1.127e4,65.595,-1.047,148.614,1.047,3784.934,133.355,0.024
23.629,1.127e4,63.911,-1.049,147.843,1.05,3791.6,133.316,0.024
23.679,1.127e4,62.218,-1.055,147.086,1.055,3798.265,133.279,0.022
23.729,1.128e4,60.518,-1.056,146.344,1.056,3804.928,133.245,0.022
23.779,1.128e4,58.82,-1.056,145.617,1.056,3811.59,133.208,0.023
23.829,1.128e4,57.121,-1.057,144.905,1.057,3818.249,133.172,0.023
23.879,1.128e4,55.422,-1.055,144.21,1.056,3824.907,133.135,0.023
23.929,1.129e4,53.725,-1.055,143.531,1.055,3831.563,133.097,0.023
23.979,1.129e4,52.031,-1.049,142.869,1.049,3838.217,133.058,0.026
24.029,1.129e4,50.35,-1.045,142.224,1.046,3844.868,133.013,0.027
24.079,1.129e4,48.667,-1.047,141.597,1.048,3851.518,132.971,0.025
24.129,1.13e4,46.982,-1.045,140.991,1.046,3858.166,132.933,0.024
24.179,1.13e4,45.304,-1.04,140.403,1.04,3864.811,132.893,0.026
24.229,1.13e4,43.637,-1.033,139.833,1.034,3871.455,132.85,0.027
24.279,1.13e4,41.98,-1.025,139.281,1.026,3878.096,132.804,0.03
24.329,1.131e4,40.336,-1.02,138.747,1.02,3884.735,132.754,0.031
24.379,1.131e4,38.698,-1.016,138.232,1.016,3891.372,132.705,0.031
24.429,1.131e4,37.069,-1.01,137.736,1.01,3898.006,132.654,0.032
24.479,1.131e4,35.45,-1.004,137.258,1.005,3904.637,132.601,0.033
24.529,1.131e4,33.839,-0.997,136.798,0.997,3911.266,132.546,0.036
24.579,1.131e4,32.243,-0.988,136.353,0.989,3917.891,132.486,0.038
24.629,1.132e4,30.659,-0.983,135.926,0.984,3924.514,132.423,0.039
24.679,1.132e4,29.081,-0.977,135.517,0.978,3931.134,132.36,0.041
24.729,1.132e4,27.514,-0.974,135.125,0.975,3937.75,132.294,0.04
24.779,1.132e4,25.949,-0.97,134.751,0.97,3944.363,132.229,0.041
24.829,1.132e4,24.394,-0.965,134.394,0.966,3950.973,132.162,0.042
24.879,1.132e4,22.844,-0.962,134.055,0.963,3957.579,132.095,0.042
24.929,1.132e4,21.298,-0.961,133.734,0.962,3964.182,132.027,0.041
24.979,1.133e4,19.75,-0.964,133.433,0.964,3970.782,131.963,0.039
25.029,1.133e4,18.199,-0.963,133.151,0.964,3977.379,131.902,0.038
25.079,1.133e4,16.651,-0.961,132.888,0.962,3983.972,131.841,0.038
25.129,1.133e4,15.107,-0.959,132.642,0.96,3990.563,131.779,0.039
25.179,1.133e4,13.564,-0.959,132.413,0.96,3997.15,131.717,0.038
25.229,1.133e4,12.02,-0.961,132.204,0.961,4003.734,131.656,0.037
25.279,1.133e4,10.474,-0.962,132.014,0.963,4010.316,131.597,0.036
25.329,1.133e4,8.925,-0.964,131.842,0.964,4016.894,131.54,0.035
25.379,1.133e4,7.373,-0.965,131.69,0.966,4023.47,131.483,0.035
25.429,1.133e4,5.819,-0.967,131.556,0.968,4030.043,131.428,0.034
25.479,1.133e4,4.26,-0.97,131.442,0.971,4036.613,131.373,0.034
25.529,1.133e4,2.697,-0.973,131.346,0.974,4043.18,131.319,0.033
25.579,1.133e4,1.129,-0.977,131.27,0.977,4049.744,131.265,0.033
# Event APOGEE occurred at t=25.629 seconds
25.629,1.133e4,-0.444,-0.98,131.214,0.98,4056.306,131.213,0.033
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.63 seconds
25.679,1.133e4,-2.023,-0.983,131.176,0.984,4062.866,131.16,0.033
25.68,1.133e4,-2.054,-0.939,169.468,5.024,4062.999,130.999,4.936
25.693,1.133e4,-2.45,-0.938,167.418,5.016,4064.706,128.917,4.928
25.707,1.133e4,-2.845,-0.927,165.709,4.915,4066.398,126.861,4.827
25.721,1.133e4,-3.263,-0.917,163.959,4.82,4068.178,124.706,4.732
25.736,1.133e4,-3.705,-0.906,162.19,4.726,4070.053,122.443,4.638
25.752,1.133e4,-4.158,-0.894,160.421,4.628,4071.962,120.144,4.54
25.769,1.133e4,-4.639,-0.883,158.611,4.533,4073.977,117.72,4.446
25.794,1.133e4,-5.357,-0.871,156.234,4.466,4076.95,114.106,4.38
25.821,1.133e4,-6.09,-0.853,154.419,4.368,4079.948,110.425,4.284
25.832,1.133e4,-6.381,-0.838,151.99,4.119,4081.135,109.022,4.033
25.842,1.133e4,-6.644,-0.832,150.013,4.008,4082.2,107.783,3.92
25.852,1.133e4,-6.914,-0.828,148.098,3.91,4083.286,106.536,3.822
25.863,1.133e4,-7.225,-0.823,146.217,3.823,4084.528,105.126,3.734
25.895,1.133e4,-8.063,-0.816,143.14,3.786,4087.825,101.327,3.697
25.928,1.133e4,-8.907,-0.797,141.215,3.687,4091.095,97.518,3.6
25.953,1.133e4,-9.534,-0.78,139.55,3.553,4093.495,94.734,3.466
25.977,1.133e4,-10.111,-0.769,137.594,3.445,4095.678,92.211,3.358
25.992,1.133e4,-10.491,-0.76,135.298,3.294,4097.096,90.611,3.205
26.009,1.133e4,-10.889,-0.755,133.209,3.199,4098.57,88.97,3.108
26.021,1.133e4,-11.195,-0.751,130.755,3.069,4099.686,87.76,2.976
26.032,1.133e4,-11.45,-0.749,128.286,2.951,4100.61,86.788,2.854
26.043,1.133e4,-11.715,-0.748,126.063,2.856,4101.559,85.813,2.756
26.054,1.133e4,-11.988,-0.747,123.797,2.761,4102.529,84.841,2.658
26.07,1.133e4,-12.365,-0.745,121.755,2.689,4103.854,83.532,2.584
26.112,1.133e4,-13.359,-0.739,118.836,2.651,4107.278,80.104,2.546
26.154,1.133e4,-14.346,-0.723,116.595,2.551,4110.605,76.765,2.447
26.197,1.133e4,-15.323,-0.709,114.314,2.451,4113.823,73.532,2.347
26.239,1.133e4,-16.273,-0.696,111.994,2.35,4116.881,70.464,2.245
26.259,1.133e4,-16.702,-0.693,107.934,2.135,4118.224,69.215,2.019
26.287,1.133e4,-17.338,-0.69,105.621,2.069,4120.18,67.418,1.951
26.351,1.132e4,-18.732,-0.682,102.513,2.024,4124.34,63.522,1.906
26.38,1.132e4,-19.37,-0.676,98.548,1.816,4126.179,61.932,1.685
26.405,1.132e4,-19.917,-0.677,95.392,1.706,4127.72,60.666,1.566
26.444,1.132e4,-20.765,-0.674,92.921,1.645,4130.054,58.779,1.5
26.493,1.132e4,-21.783,-0.652,94.889,1.709,4132.848,56.312,1.579
26.54,1.132e4,-22.772,-0.646,92.06,1.611,4135.473,54.054,1.475
26.672,1.132e4,-25.445,-0.634,87.906,1.574,4142.159,47.981,1.44
26.73,1.132e4,-26.615,-0.622,84.177,1.362,4144.896,45.702,1.212
26.796,1.131e4,-27.936,-0.618,81.268,1.281,4147.855,43.301,1.123
27.126,1.13e4,-34.295,-0.6,74.69,1.265,4160.182,31.491,1.113
27.283,1.13e4,-37.053,-0.545,74.091,1.058,4164.774,26.902,0.907
27.427,1.129e4,-39.5,-0.531,71.471,0.957,4168.364,23.237,0.796
27.619,1.128e4,-42.684,-0.515,69.332,0.886,4172.399,18.779,0.721
27.94,1.127e4,-47.679,-0.483,68.136,0.826,4177.319,11.864,0.669
28.388,1.125e4,-53.64,-0.413,69.13,0.769,4180.541,2.512,0.649
28.589,1.124e4,-56.185,-0.393,66.079,0.577,4180.771,0.23,0.422
29.006,1.121e4,-61.042,-0.362,67.514,0.528,4179.608,5.365,0.384
29.331,1.119e4,-63.651,-0.249,71.199,0.513,4177.097,10.063,0.448
29.831,1.116e4,-66.977,-0.207,72.233,0.468,4170.378,16.812,0.42
30.124,1.114e4,-68.751,-0.188,71.095,0.31,4165.11,19.137,0.247
30.379,1.112e4,-70.151,-0.171,70.833,0.215,4160.106,20.205,0.13
30.684,1.11e4,-71.378,-0.125,72.784,0.237,4153.629,22.186,0.201
31.184,1.106e4,-72.864,-0.092,74.088,0.232,4141.679,25.616,0.213
31.684,1.103e4,-73.799,-0.058,74.8,0.206,4128.075,28.801,0.198
31.936,1.101e4,-74.233,-0.053,74.233,0.054,4120.818,28.767,0.004
32.218,1.099e4,-74.576,-0.038,74.808,0.094,4112.618,29.544,0.086
32.718,1.095e4,-75.045,-0.029,75.196,0.083,4097.533,30.795,0.078
33.218,1.091e4,-75.347,-0.019,75.351,0.023,4082.189,30.582,0.013
33.54,1.089e4,-75.343,4.558e-4,75.925,0.144,4072.087,32.073,0.144
34.04,1.085e4,-75.426,-0.005,75.613,0.089,4055.694,33.499,0.089
34.54,1.081e4,-75.417,5.486e-4,75.713,0.112,4038.494,35.301,0.112
35.04,1.077e4,-75.418,-1.079e-4,75.636,0.096,4020.457,36.845,0.096
35.525,1.074e4,-75.472,-0.003,75.474,0.01,4002.622,36.702,0.009
36.025,1.07e4,-75.425,0.003,75.601,0.087,3984.621,35.299,0.087
36.306,1.068e4,-75.393,0.004,75.653,0.094,3974.58,36.15,0.094
36.806,1.064e4,-75.388,3.461e-4,75.453,0.052,3956.294,36.993,0.052
37.306,1.06e4,-75.366,0.001,75.428,0.051,3937.592,37.815,0.051
37.806,1.057e4,-75.355,6.796e-4,75.355,0.005,3918.705,37.733,0.005
38.306,1.053e4,-75.296,0.004,75.392,0.065,3900.097,36.697,0.064
38.646,1.05e4,-75.243,0.005,75.445,0.086,3887.48,37.633,0.086
38.946,1.048e4,-75.232,0.001,75.257,0.03,3876.234,37.347,0.03
39.446,1.044e4,-75.212,0.001,75.22,0.019,3857.638,37.035,0.019
39.946,1.041e4,-75.183,0.002,75.187,0.013,3839.07,37.238,0.013
40.446,1.037e4,-75.147,0.002,75.149,0.008,3820.483,37.109,0.008
40.946,1.033e4,-75.1,0.003,75.124,0.033,3802.06,36.585,0.033
41.446,1.029e4,-75.052,0.003,75.081,0.036,3783.91,36.015,0.035
41.868,1.026e4,-74.972,0.006,75.155,0.085,3768.439,37.174,0.085
42.255,1.023e4,-74.954,0.001,74.971,0.026,3754.123,36.848,0.026
42.755,1.019e4,-74.868,0.005,75.041,0.087,3736.05,35.445,0.087
43.223,1.016e4,-74.857,7.09e-4,74.869,0.022,3719.396,35.771,0.022
43.723,1.012e4,-74.786,0.004,74.933,0.08,3701.189,37.054,0.08
44.223,1.008e4,-74.776,6.055e-4,74.778,0.011,3682.706,36.88,0.011
44.723,1.005e4,-74.74,0.002,74.775,0.039,3664.424,36.248,0.039
45.044,1.002e4,-74.649,0.009,75.041,0.12,3652.585,37.481,0.119
45.306,1e4,-74.648,1.373e-4,74.649,0.005,3642.763,37.436,0.005
45.806,9966.442,-74.627,0.001,74.653,0.033,3623.913,37.967,0.033
46.306,9929.135,-74.598,0.002,74.616,0.028,3604.818,38.411,0.028
46.806,9891.846,-74.557,0.003,74.587,0.036,3585.47,38.983,0.036
47.306,9854.576,-74.523,0.002,74.527,0.013,3565.929,39.182,0.012
47.806,9817.325,-74.483,0.003,74.489,0.017,3546.27,39.452,0.017
48.126,9793.543,-74.355,0.012,74.901,0.143,3533.896,37.987,0.142
48.464,9768.406,-74.345,9.62e-4,74.403,0.047,3521.139,37.479,0.047
48.964,9731.236,-74.337,4.775e-4,74.339,0.01,3502.362,37.633,0.01
49.464,9694.077,-74.3,0.002,74.339,0.041,3483.382,38.285,0.041
49.964,9656.946,-74.221,0.005,74.37,0.081,3463.916,39.581,0.081
50.464,9619.843,-74.193,0.002,74.237,0.043,3443.951,40.279,0.043
50.964,9582.773,-74.084,0.007,74.337,0.106,3423.387,41.978,0.106
51.346,9554.501,-74.085,-8.875e-5,74.105,0.028,3407.432,41.636,0.028
51.846,9517.463,-74.066,0.001,74.099,0.039,3386.77,41.013,0.039
52.346,9480.436,-74.041,0.001,74.057,0.026,3366.16,41.426,0.026
