# Spaceport America 20 MPH Case (Up to date)
# 1289 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (127 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
14.779,9441.678,373.923,-1.173,401.076,1.181,2419.038,145.066,0.133
14.829,9460.327,372.037,-1.168,399.241,1.177,2426.286,144.85,0.142
14.879,9478.881,370.157,-1.178,397.407,1.184,2433.523,144.626,0.116
14.929,9497.342,368.245,-1.195,395.573,1.198,2440.75,144.476,0.077
14.979,9515.706,366.309,-1.215,393.737,1.216,2447.971,144.384,0.032
15.029,9533.972,364.339,-1.227,391.897,1.227,2455.19,144.363,0.007
15.079,9552.139,362.364,-1.228,390.059,1.228,2462.408,144.355,0.002
15.129,9570.208,360.387,-1.231,388.224,1.231,2469.625,144.356,0.006
15.179,9588.178,358.409,-1.225,386.391,1.225,2476.843,144.366,2.776e-4
15.229,9606.049,356.441,-1.227,384.566,1.227,2484.062,144.362,0.009
15.279,9623.822,354.469,-1.215,382.745,1.215,2491.28,144.379,0.007
15.329,9641.497,352.532,-1.197,380.935,1.197,2498.498,144.336,0.038
15.379,9659.076,350.618,-1.183,379.135,1.185,2505.713,144.258,0.057
15.429,9676.559,348.723,-1.175,377.344,1.177,2512.924,144.156,0.066
15.479,9693.948,346.839,-1.162,375.559,1.165,2520.129,144.039,0.088
15.529,9711.243,344.983,-1.149,373.783,1.154,2527.327,143.875,0.11
15.579,9728.447,343.146,-1.131,372.012,1.14,2534.516,143.68,0.143
15.629,9745.559,341.341,-1.118,370.247,1.13,2541.693,143.419,0.169
15.679,9762.581,339.55,-1.106,368.486,1.122,2548.857,143.136,0.192
15.729,9779.514,337.78,-1.1,366.729,1.118,2556.006,142.81,0.201
15.779,9796.359,336.01,-1.098,364.975,1.116,2563.139,142.491,0.2
15.829,9813.115,334.239,-1.11,363.224,1.123,2570.255,142.182,0.167
15.879,9829.782,332.44,-1.12,361.477,1.129,2577.358,141.947,0.14
15.929,9846.359,330.631,-1.137,359.733,1.141,2584.45,141.743,0.098
15.979,9862.845,328.784,-1.152,357.99,1.153,2591.534,141.625,0.064
16.029,9879.237,326.932,-1.147,356.249,1.15,2598.613,141.524,0.071
16.079,9895.538,325.093,-1.141,354.511,1.144,2605.686,141.396,0.083
16.129,9911.747,323.262,-1.133,352.776,1.137,2612.752,141.254,0.098
16.179,9927.864,321.446,-1.128,351.045,1.133,2619.811,141.084,0.105
16.229,9943.891,319.629,-1.133,349.316,1.137,2626.861,140.921,0.094
16.279,9959.827,317.797,-1.148,347.587,1.149,2633.904,140.79,0.063
16.329,9975.671,315.94,-1.154,345.857,1.155,2640.941,140.709,0.049
16.379,9991.421,314.083,-1.157,344.13,1.157,2647.974,140.63,0.044
16.429,1.001e4,312.219,-1.162,342.403,1.163,2655.004,140.568,0.032
16.479,1.002e4,310.341,-1.175,340.677,1.175,2662.032,140.531,0.007
16.529,1.004e4,308.44,-1.183,338.949,1.183,2669.058,140.539,0.008
16.579,1.005e4,306.535,-1.188,337.224,1.188,2676.085,140.557,0.019
16.629,1.007e4,304.619,-1.195,335.502,1.196,2683.114,140.601,0.036
16.679,1.008e4,302.696,-1.19,333.784,1.19,2690.146,140.665,0.033
16.729,1.01e4,300.798,-1.167,332.076,1.167,2697.18,140.695,0.002
16.779,1.011e4,298.94,-1.149,330.38,1.149,2704.214,140.663,0.027
16.829,1.013e4,297.102,-1.134,328.693,1.135,2711.246,140.605,0.049
16.879,1.014e4,295.296,-1.108,327.016,1.112,2718.274,140.498,0.092
16.929,1.016e4,293.531,-1.095,325.346,1.101,2725.295,140.319,0.112
16.979,1.017e4,291.772,-1.089,323.681,1.096,2732.306,140.138,0.119
17.029,1.019e4,290.027,-1.08,322.021,1.088,2739.308,139.934,0.133
17.079,1.02e4,288.297,-1.07,320.365,1.08,2746.299,139.708,0.15
17.129,1.022e4,286.584,-1.062,318.712,1.075,2753.278,139.453,0.163
17.179,1.023e4,284.879,-1.057,317.063,1.07,2760.244,139.186,0.171
17.229,1.024e4,283.179,-1.061,315.417,1.073,2767.197,138.914,0.158
17.279,1.026e4,281.463,-1.073,313.774,1.081,2774.136,138.682,0.13
17.329,1.027e4,279.733,-1.072,312.135,1.079,2781.066,138.485,0.129
17.379,1.029e4,278.009,-1.081,310.5,1.086,2787.985,138.278,0.108
17.429,1.03e4,276.256,-1.094,308.867,1.097,2794.895,138.135,0.079
17.479,1.031e4,274.49,-1.1,307.236,1.102,2801.798,138.019,0.067
17.529,1.033e4,272.715,-1.109,305.608,1.11,2808.697,137.923,0.049
17.579,1.034e4,270.924,-1.114,303.981,1.115,2815.591,137.858,0.038
17.629,1.036e4,269.128,-1.121,302.357,1.121,2822.483,137.803,0.026
17.679,1.037e4,267.322,-1.119,300.734,1.119,2829.372,137.768,0.027
17.729,1.038e4,265.524,-1.124,299.116,1.124,2836.259,137.722,0.018
17.779,1.04e4,263.706,-1.133,297.498,1.133,2843.145,137.711,0.001
17.829,1.041e4,261.883,-1.131,295.884,1.131,2850.03,137.711,0.002
17.879,1.042e4,260.07,-1.122,294.274,1.122,2856.916,137.699,0.016
17.929,1.043e4,258.279,-1.1,292.671,1.101,2863.8,137.653,0.049
17.979,1.045e4,256.524,-1.093,291.076,1.094,2870.68,137.552,0.059
18.029,1.046e4,254.762,-1.096,289.483,1.097,2877.555,137.467,0.05
18.079,1.047e4,253.001,-1.089,287.896,1.091,2884.427,137.385,0.059
18.129,1.049e4,251.256,-1.083,286.313,1.085,2891.293,137.28,0.067
18.179,1.05e4,249.517,-1.076,284.735,1.079,2898.155,137.168,0.076
18.229,1.051e4,247.793,-1.069,283.162,1.072,2905.01,137.036,0.086
18.279,1.052e4,246.078,-1.065,281.592,1.069,2911.858,136.895,0.089
18.329,1.054e4,244.366,-1.06,280.027,1.065,2918.699,136.749,0.095
18.379,1.055e4,242.663,-1.061,278.466,1.065,2925.533,136.594,0.092
18.429,1.056e4,240.952,-1.064,276.908,1.067,2932.359,136.455,0.085
18.479,1.057e4,239.239,-1.069,275.353,1.072,2939.178,136.324,0.073
18.529,1.058e4,237.515,-1.068,273.802,1.07,2945.992,136.214,0.074
18.579,1.06e4,235.799,-1.073,272.255,1.075,2952.799,136.094,0.063
18.629,1.061e4,234.063,-1.081,270.71,1.082,2959.602,136.009,0.049
18.679,1.062e4,232.325,-1.077,269.169,1.078,2966.4,135.93,0.054
18.729,1.063e4,230.596,-1.076,267.632,1.077,2973.195,135.839,0.054
18.779,1.064e4,228.863,-1.081,266.098,1.082,2979.984,135.758,0.044
18.829,1.065e4,227.118,-1.086,264.568,1.087,2986.771,135.696,0.035
18.879,1.066e4,225.373,-1.078,263.041,1.079,2993.554,135.639,0.045
18.929,1.068e4,223.645,-1.077,261.52,1.078,3000.334,135.557,0.046
18.979,1.069e4,221.909,-1.078,260.002,1.079,3007.11,135.49,0.042
19.029,1.07e4,220.176,-1.078,258.488,1.079,3013.883,135.421,0.04
19.079,1.071e4,218.441,-1.076,256.979,1.077,3020.652,135.358,0.042
19.129,1.072e4,216.714,-1.072,255.475,1.073,3027.419,135.286,0.046
19.179,1.073e4,214.995,-1.063,253.975,1.064,3034.181,135.206,0.058
19.229,1.074e4,213.294,-1.054,252.481,1.056,3040.939,135.101,0.07
19.279,1.075e4,211.6,-1.056,250.991,1.058,3047.691,134.988,0.064
19.329,1.076e4,209.899,-1.055,249.505,1.057,3054.438,134.891,0.064
19.379,1.077e4,208.204,-1.058,248.024,1.059,3061.18,134.785,0.059
19.429,1.078e4,206.499,-1.057,246.547,1.059,3067.917,134.698,0.058
19.479,1.079e4,204.803,-1.054,245.074,1.056,3074.649,134.601,0.06
19.529,1.08e4,203.109,-1.049,243.606,1.051,3081.377,134.502,0.066
19.579,1.081e4,201.425,-1.05,242.143,1.052,3088.099,134.392,0.063
19.629,1.082e4,199.731,-1.055,240.684,1.056,3094.817,134.299,0.055
19.679,1.083e4,198.03,-1.059,239.228,1.06,3101.529,134.216,0.047
19.729,1.084e4,196.321,-1.065,237.777,1.066,3108.238,134.148,0.038
19.779,1.085e4,194.603,-1.07,236.329,1.071,3114.944,134.094,0.03
19.829,1.086e4,192.88,-1.071,234.887,1.071,3121.648,134.049,0.028
19.879,1.087e4,191.158,-1.07,233.449,1.071,3128.349,134.003,0.027
19.929,1.088e4,189.437,-1.068,232.017,1.069,3135.048,133.96,0.029
19.979,1.089e4,187.723,-1.063,230.59,1.064,3141.745,133.91,0.033
20.029,1.09e4,186.016,-1.059,229.169,1.06,3148.439,133.853,0.037
20.079,1.091e4,184.314,-1.055,227.754,1.056,3155.13,133.791,0.041
20.129,1.092e4,182.622,-1.05,226.345,1.051,3161.818,133.721,0.046
20.179,1.093e4,180.935,-1.048,224.941,1.049,3168.502,133.646,0.046
20.229,1.094e4,179.25,-1.045,223.544,1.046,3175.183,133.571,0.048
20.279,1.095e4,177.573,-1.04,222.152,1.041,3181.859,133.489,0.054
20.329,1.096e4,175.902,-1.039,220.766,1.041,3188.532,133.401,0.053
20.379,1.096e4,174.227,-1.045,219.385,1.046,3195.2,133.322,0.044
20.429,1.097e4,172.544,-1.044,218.01,1.045,3201.864,133.256,0.044
20.479,1.098e4,170.868,-1.04,216.641,1.041,3208.525,133.182,0.047
20.529,1.099e4,169.196,-1.038,215.278,1.039,3215.182,133.106,0.048
20.579,1.1e4,167.525,-1.041,213.921,1.042,3221.836,133.031,0.042
20.629,1.101e4,165.849,-1.039,212.57,1.04,3228.486,132.967,0.044
20.679,1.101e4,164.184,-1.033,211.225,1.034,3235.132,132.889,0.05
20.729,1.102e4,162.525,-1.03,209.886,1.031,3241.774,132.806,0.053
20.779,1.103e4,160.87,-1.03,208.553,1.031,3248.413,132.721,0.051
20.829,1.104e4,159.212,-1.031,207.226,1.032,3255.047,132.642,0.048
20.879,1.105e4,157.556,-1.026,205.905,1.027,3261.677,132.563,0.053
20.929,1.105e4,155.909,-1.026,204.59,1.027,3268.303,132.475,0.052
20.979,1.106e4,154.255,-1.028,203.282,1.029,3274.925,132.397,0.048
21.029,1.107e4,152.603,-1.027,201.98,1.028,3281.542,132.319,0.048
21.079,1.108e4,150.95,-1.028,200.684,1.029,3288.156,132.243,0.045
21.129,1.109e4,149.295,-1.029,199.396,1.03,3294.767,132.173,0.043
21.179,1.109e4,147.639,-1.03,198.113,1.031,3301.374,132.104,0.041
21.229,1.11e4,145.984,-1.022,196.838,1.023,3307.977,132.036,0.05
21.279,1.111e4,144.35,-1.016,195.568,1.018,3314.577,131.947,0.055
21.329,1.111e4,142.712,-1.02,194.305,1.021,3321.172,131.863,0.05
21.379,1.112e4,141.07,-1.02,193.049,1.021,3327.763,131.785,0.048
21.429,1.113e4,139.43,-1.017,191.8,1.019,3334.351,131.706,0.051
21.479,1.114e4,137.796,-1.014,190.557,1.016,3340.934,131.622,0.053
21.529,1.114e4,136.166,-1.011,189.321,1.013,3347.513,131.535,0.056
21.579,1.115e4,134.541,-1.009,188.092,1.011,3354.087,131.443,0.058
21.629,1.116e4,132.919,-1.01,186.87,1.011,3360.657,131.351,0.056
21.679,1.116e4,131.292,-1.012,185.655,1.014,3367.222,131.264,0.052
21.729,1.117e4,129.662,-1.013,184.448,1.015,3373.784,131.182,0.051
21.779,1.118e4,128.03,-1.018,183.247,1.019,3380.341,131.103,0.045
21.829,1.118e4,126.386,-1.023,182.054,1.024,3386.894,131.035,0.04
21.879,1.119e4,124.741,-1.02,180.869,1.021,3393.444,130.97,0.042
21.929,1.119e4,123.102,-1.019,179.691,1.02,3399.991,130.9,0.043
21.979,1.12e4,121.461,-1.021,178.521,1.022,3406.534,130.832,0.042
22.029,1.121e4,119.818,-1.023,177.359,1.024,3413.074,130.766,0.039
22.079,1.121e4,118.17,-1.025,176.204,1.026,3419.611,130.705,0.037
22.129,1.122e4,116.521,-1.023,175.058,1.024,3426.145,130.645,0.039
22.179,1.122e4,114.877,-1.021,173.92,1.022,3432.675,130.581,0.04
22.229,1.123e4,113.234,-1.024,172.79,1.024,3439.203,130.517,0.038
22.279,1.124e4,111.588,-1.018,171.669,1.019,3445.727,130.455,0.043
22.329,1.124e4,109.956,-1.015,170.557,1.016,3452.248,130.381,0.045
22.379,1.125e4,108.321,-1.018,169.453,1.019,3458.765,130.311,0.042
22.429,1.125e4,106.679,-1.023,168.358,1.024,3465.279,130.246,0.038
22.479,1.126e4,105.028,-1.03,167.272,1.031,3471.79,130.188,0.033
22.529,1.126e4,103.366,-1.035,166.195,1.036,3478.298,130.14,0.029
22.579,1.127e4,101.696,-1.042,165.128,1.042,3484.804,130.096,0.024
22.629,1.127e4,100.017,-1.043,164.071,1.043,3491.308,130.061,0.023
22.679,1.128e4,98.343,-1.04,163.024,1.04,3497.81,130.021,0.025
22.729,1.128e4,96.671,-1.04,161.988,1.04,3504.31,129.98,0.025
22.779,1.129e4,94.995,-1.045,160.963,1.045,3510.808,129.942,0.021
22.829,1.129e4,93.311,-1.045,159.949,1.045,3517.304,129.911,0.021
22.879,1.13e4,91.633,-1.041,158.948,1.042,3523.799,129.876,0.023
22.929,1.13e4,89.96,-1.039,157.958,1.039,3530.292,129.839,0.024
22.979,1.131e4,88.292,-1.033,156.981,1.033,3536.783,129.798,0.027
23.029,1.131e4,86.635,-1.029,156.017,1.03,3543.272,129.752,0.029
23.079,1.131e4,84.981,-1.026,155.065,1.027,3549.758,129.705,0.03
23.129,1.132e4,83.331,-1.028,154.126,1.028,3556.242,129.657,0.028
23.179,1.132e4,81.676,-1.027,153.201,1.027,3562.724,129.613,0.028
23.229,1.133e4,80.027,-1.026,152.29,1.026,3569.203,129.568,0.027
23.279,1.133e4,78.377,-1.023,151.392,1.023,3575.681,129.525,0.028
23.329,1.133e4,76.737,-1.018,150.508,1.018,3582.156,129.477,0.031
23.379,1.134e4,75.102,-1.013,149.638,1.014,3588.628,129.426,0.032
23.429,1.134e4,73.476,-1.01,148.782,1.011,3595.098,129.373,0.033
23.479,1.135e4,71.852,-1.007,147.939,1.007,3601.566,129.319,0.035
23.529,1.135e4,70.236,-1.003,147.111,1.004,3608.03,129.262,0.036
23.579,1.135e4,68.625,-1.001,146.297,1.002,3614.492,129.203,0.036
23.629,1.136e4,67.015,-1,145.498,1.001,3620.95,129.145,0.036
23.679,1.136e4,65.407,-0.999,144.713,1,3627.406,129.088,0.035
23.729,1.136e4,63.8,-0.999,143.944,0.999,3633.859,129.032,0.034
23.779,1.137e4,62.195,-0.995,143.189,0.996,3640.309,128.977,0.036
23.829,1.137e4,60.598,-0.99,142.449,0.991,3646.757,128.917,0.038
23.879,1.137e4,59.008,-0.988,141.724,0.989,3653.201,128.855,0.038
23.929,1.137e4,57.417,-0.989,141.014,0.989,3659.642,128.795,0.037
23.979,1.138e4,55.829,-0.985,140.319,0.986,3666.081,128.735,0.039
24.029,1.138e4,54.247,-0.984,139.639,0.985,3672.516,128.672,0.038
24.079,1.138e4,52.661,-0.987,138.976,0.988,3678.948,128.613,0.036
24.129,1.139e4,51.072,-0.988,138.33,0.989,3685.377,128.557,0.034
24.179,1.139e4,49.483,-0.986,137.7,0.987,3691.804,128.502,0.035
24.229,1.139e4,47.9,-0.981,137.086,0.981,3698.227,128.445,0.037
24.279,1.139e4,46.327,-0.977,136.486,0.977,3704.648,128.383,0.039
24.329,1.139e4,44.757,-0.976,135.902,0.976,3711.066,128.32,0.039
24.379,1.14e4,43.187,-0.976,135.334,0.977,3717.48,128.258,0.038
24.429,1.14e4,41.615,-0.977,134.783,0.978,3723.891,128.198,0.037
24.479,1.14e4,40.044,-0.978,134.25,0.978,3730.3,128.138,0.036
24.529,1.14e4,38.47,-0.98,133.733,0.98,3736.705,128.081,0.035
24.579,1.14e4,36.894,-0.978,133.235,0.979,3743.108,128.025,0.036
24.629,1.141e4,35.322,-0.976,132.752,0.977,3749.508,127.966,0.037
24.679,1.141e4,33.753,-0.976,132.286,0.977,3755.905,127.907,0.037
24.729,1.141e4,32.181,-0.979,131.837,0.98,3762.298,127.849,0.035
24.779,1.141e4,30.603,-0.983,131.408,0.983,3768.689,127.794,0.033
24.829,1.141e4,29.019,-0.987,130.997,0.987,3775.078,127.742,0.031
24.879,1.141e4,27.429,-0.991,130.606,0.991,3781.464,127.693,0.029
24.929,1.142e4,25.833,-0.992,130.234,0.992,3787.847,127.647,0.03
24.979,1.142e4,24.238,-0.992,129.88,0.993,3794.228,127.598,0.03
25.029,1.142e4,22.639,-0.995,129.544,0.995,3800.607,127.551,0.029
25.079,1.142e4,21.037,-0.998,129.228,0.998,3806.983,127.504,0.028
25.129,1.142e4,19.429,-1,128.932,1,3813.358,127.459,0.028
25.179,1.142e4,17.82,-1.001,128.654,1.002,3819.729,127.413,0.029
25.229,1.142e4,16.207,-1.004,128.394,1.004,3826.099,127.367,0.028
25.279,1.142e4,14.59,-1.007,128.157,1.008,3832.466,127.323,0.027
25.329,1.142e4,12.968,-1.009,127.941,1.01,3838.831,127.282,0.026
25.379,1.142e4,11.342,-1.012,127.745,1.012,3845.194,127.241,0.025
25.429,1.142e4,9.713,-1.013,127.572,1.013,3851.555,127.202,0.024
25.479,1.143e4,8.083,-1.014,127.42,1.014,3857.914,127.163,0.024
25.529,1.143e4,6.452,-1.014,127.287,1.015,3864.272,127.123,0.025
25.579,1.143e4,4.819,-1.015,127.174,1.015,3870.627,127.083,0.026
25.629,1.143e4,3.186,-1.015,127.081,1.016,3876.98,127.041,0.026
25.679,1.143e4,1.552,-1.016,127.009,1.016,3883.331,127,0.026
# Event APOGEE occurred at t=25.729 seconds
25.729,1.143e4,-0.081,-1.015,126.958,1.016,3889.68,126.958,0.026
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.73 seconds
25.779,1.143e4,-1.714,-1.015,126.928,1.015,3896.027,126.916,0.026
25.78,1.143e4,-1.754,-0.954,148.552,3.9,3896.192,126.757,3.781
25.799,1.143e4,-2.324,-0.953,146.322,3.893,3898.528,124.5,3.774
25.818,1.143e4,-2.892,-0.94,144.384,3.792,3900.843,122.281,3.674
25.834,1.143e4,-3.391,-0.926,142.408,3.679,3902.876,120.362,3.561
25.852,1.143e4,-3.903,-0.915,140.407,3.582,3904.95,118.426,3.463
25.871,1.143e4,-4.454,-0.904,138.378,3.489,3907.175,116.372,3.37
25.905,1.143e4,-5.426,-0.892,135.684,3.432,3911.055,112.759,3.314
25.939,1.143e4,-6.383,-0.87,133.694,3.331,3914.851,109.221,3.216
25.969,1.143e4,-7.208,-0.851,131.795,3.216,3918.095,106.215,3.102
26.006,1.142e4,-8.198,-0.834,129.472,3.133,3921.951,102.628,3.02
26.04,1.142e4,-9.085,-0.815,127.491,3.022,3925.368,99.46,2.911
26.056,1.142e4,-9.509,-0.802,124.455,2.818,3926.993,98.03,2.701
26.078,1.142e4,-10.082,-0.796,122.278,2.744,3929.163,96.142,2.627
26.12,1.142e4,-11.138,-0.786,119.516,2.69,3933.107,92.684,2.573
26.157,1.142e4,-12.052,-0.769,117.35,2.576,3936.476,89.762,2.459
26.192,1.142e4,-12.891,-0.755,115.044,2.469,3939.533,87.148,2.351
26.232,1.142e4,-13.85,-0.743,112.625,2.382,3942.967,84.229,2.264
26.265,1.142e4,-14.633,-0.732,110.154,2.263,3945.73,81.938,2.141
26.295,1.142e4,-15.326,-0.724,107.551,2.153,3948.14,79.996,2.028
26.322,1.142e4,-15.965,-0.719,104.863,2.048,3950.329,78.29,1.918
26.515,1.142e4,-20.342,-0.708,95.42,2.035,3964.247,66.485,1.908
26.568,1.142e4,-21.477,-0.663,93.725,1.679,3967.71,63.848,1.542
26.706,1.141e4,-24.362,-0.648,89.295,1.639,3976.077,57.147,1.506
26.773,1.141e4,-25.71,-0.628,86.469,1.44,3979.8,54.364,1.296
26.978,1.141e4,-29.689,-0.603,82.728,1.449,3990.055,45.67,1.318
27.049,1.14e4,-31.03,-0.59,78.564,1.18,3993.199,43.347,1.022
27.097,1.14e4,-31.96,-0.6,74.045,1.059,3995.255,41.993,0.873
27.235,1.14e4,-34.594,-0.594,71.621,1.027,4000.784,38.28,0.838
27.381,1.139e4,-37.141,-0.539,74.753,1.063,4006.085,33.953,0.916
27.551,1.139e4,-39.991,-0.522,72.38,0.98,4011.46,29.425,0.83
27.657,1.138e4,-41.781,-0.524,68.338,0.848,4014.461,27.15,0.667
27.793,1.138e4,-44.068,-0.522,65.949,0.786,4017.983,24.578,0.587
27.973,1.137e4,-47.034,-0.514,64.111,0.724,4022.128,21.632,0.51
28.393,1.135e4,-53.399,-0.47,65.869,0.693,4029.777,14.74,0.509
28.727,1.133e4,-57.777,-0.408,65.904,0.569,4033.983,10.483,0.397
28.988,1.131e4,-60.333,-0.304,70.009,0.563,4036.204,6.49,0.474
29.488,1.128e4,-64.669,-0.269,70.898,0.511,4037.701,0.506,0.435
29.988,1.125e4,-67.546,-0.179,73.154,0.481,4035.655,7.681,0.446
30.446,1.122e4,-69.785,-0.152,73.186,0.371,4030.997,12.661,0.338
30.946,1.118e4,-71.672,-0.117,73.824,0.303,4023.542,17.159,0.28
31.443,1.115e4,-73.178,-0.094,74.061,0.203,4014.315,20.025,0.179
31.943,1.111e4,-74.271,-0.068,74.519,0.118,4003.914,21.579,0.097
32.443,1.107e4,-74.978,-0.044,74.98,0.045,3993.088,21.722,0.009
32.943,1.103e4,-75.279,-0.019,75.56,0.109,3981.797,23.446,0.107
33.443,1.1e4,-75.476,-0.012,75.631,0.081,3969.753,24.728,0.08
33.943,1.096e4,-75.599,-0.008,75.671,0.055,3957.169,25.606,0.055
34.443,1.092e4,-75.661,-0.004,75.7,0.04,3944.205,26.254,0.04
34.943,1.088e4,-75.688,-0.002,75.695,0.017,3931.011,26.52,0.017
35.443,1.084e4,-75.658,0.002,75.74,0.059,3917.516,27.462,0.059
35.943,1.081e4,-75.625,0.002,75.696,0.055,3903.565,28.341,0.055
36.443,1.077e4,-75.608,0.001,75.613,0.014,3889.338,28.566,0.014
36.943,1.073e4,-75.554,0.003,75.631,0.057,3874.825,29.484,0.057
37.443,1.069e4,-75.515,0.002,75.558,0.043,3860.257,28.788,0.043
37.857,1.066e4,-75.45,0.005,75.614,0.08,3848.122,29.851,0.08
38.357,1.062e4,-75.43,0.001,75.442,0.022,3833.109,30.203,0.022
38.857,1.059e4,-75.285,0.009,75.629,0.123,3817.516,32.169,0.122
39.211,1.056e4,-75.293,-7.346e-4,75.305,0.021,3806.162,31.925,0.021
39.711,1.052e4,-75.273,0.001,75.325,0.048,3790.391,31.159,0.048
40.104,1.049e4,-75.22,0.004,75.396,0.082,3777.933,32.197,0.082
40.604,1.046e4,-75.214,4.279e-4,75.217,0.012,3761.785,32.395,0.012
41.104,1.042e4,-75.166,0.003,75.239,0.056,3745.814,31.488,0.056
41.604,1.038e4,-75.144,0.001,75.148,0.014,3730.125,31.269,0.014
42.104,1.034e4,-75.094,0.003,75.15,0.05,3714.69,30.471,0.05
42.604,1.031e4,-74.952,0.009,75.279,0.12,3699.937,28.539,0.12
43.062,1.027e4,-74.963,-7.894e-4,74.965,0.009,3686.913,28.407,0.009
43.562,1.023e4,-74.952,7.09e-4,74.959,0.017,3672.779,28.13,0.017
44.062,1.02e4,-74.903,0.003,74.978,0.057,3658.486,29.042,0.057
44.562,1.016e4,-74.855,0.003,74.932,0.057,3643.734,29.963,0.057
45.062,1.012e4,-74.823,0.002,74.857,0.038,3628.6,30.575,0.038
45.562,1.008e4,-74.798,0.002,74.798,0.003,3613.324,30.529,0.003
46.062,1.005e4,-74.725,0.005,74.84,0.071,3598.346,29.383,0.071
46.562,1.001e4,-74.702,0.001,74.706,0.013,3583.604,29.584,0.013
47.062,9971.598,-74.652,0.003,74.704,0.048,3569.005,28.813,0.048
47.562,9934.28,-74.621,0.002,74.622,0.005,3554.616,28.743,0.004
48.062,9896.986,-74.554,0.004,74.639,0.061,3540.49,27.759,0.061
48.562,9859.72,-74.51,0.003,74.557,0.046,3526.795,27.023,0.046
49.062,9822.473,-74.476,0.002,74.49,0.025,3513.384,26.622,0.025
49.562,9785.249,-74.421,0.003,74.481,0.051,3499.868,27.439,0.051
50.062,9748.057,-74.349,0.004,74.468,0.072,3485.859,28.598,0.072
50.562,9710.887,-74.328,0.001,74.334,0.016,3471.626,28.333,0.016
50.972,9680.386,-74.228,0.008,74.517,0.108,3459.7,29.755,0.108
51.472,9643.278,-74.202,0.002,74.268,0.053,3444.608,30.613,0.053
51.972,9606.18,-74.191,6.984e-4,74.192,0.005,3429.322,30.531,0.005
52.472,9569.1,-74.127,0.004,74.235,0.069,3413.781,31.632,0.068
52.972,9532.044,-74.1,0.002,74.128,0.035,3397.825,32.193,0.035
53.472,9495,-74.074,0.002,74.075,0.006,3381.704,32.289,0.006
53.972,9457.972,-74.04,0.002,74.042,0.009,3365.525,32.426,0.009
54.472,9420.965,-73.988,0.003,74.026,0.041,3349.149,33.08,0.041
54.972,9383.984,-73.936,0.003,73.985,0.047,3332.798,32.325,0.047
55.472,9347.059,-73.761,0.011,74.164,0.136,3317.18,30.147,0.135
55.788,9323.757,-73.773,-0.001,73.792,0.026,3307.616,30.407,0.026
56.288,9286.87,-73.776,-1.862e-4,73.79,0.024,3292.314,30.799,0.024
56.788,9249.995,-73.722,0.003,73.839,0.073,3277.207,29.631,0.073
57.288,9213.136,-73.714,4.929e-4,73.714,0.001,3262.388,29.647,9.675e-4
57.681,9184.216,-73.589,0.01,74.015,0.131,3250.423,31.295,0.13
58.181,9147.433,-73.543,0.003,73.718,0.088,3234.421,32.713,0.088
58.681,9110.663,-73.539,2.058e-4,73.597,0.05,3217.863,33.518,0.05
59.157,9075.636,-73.514,0.002,73.588,0.057,3202.104,32.645,0.057
59.657,9038.894,-73.456,0.004,73.598,0.08,3186.104,31.354,0.08
60.073,9008.379,-73.196,0.019,74.149,0.203,3173.617,28.653,0.202
60.573,8971.787,-73.171,0.002,73.512,0.124,3159.79,26.658,0.124
61.055,8936.529,-73.255,-0.005,73.262,0.019,3147.02,26.373,0.018
61.555,8899.898,-73.268,-8.077e-4,73.33,0.052,3133.624,27.213,0.052
62.055,8863.262,-73.274,-3.768e-4,73.287,0.024,3119.921,27.598,0.024
62.555,8826.632,-73.248,0.002,73.29,0.044,3106.298,26.894,0.044
63.055,8790.022,-73.191,0.004,73.301,0.071,3093.136,25.754,0.071
63.506,8757.025,-73.168,0.002,73.21,0.042,3081.385,26.366,0.042
64.006,8720.447,-73.145,0.001,73.159,0.024,3068.104,26.758,0.024
64.481,8685.706,-72.99,0.01,73.379,0.132,3054.904,28.766,0.131
64.981,8649.212,-72.985,3.217e-4,73.066,0.06,3040.28,29.731,0.06
65.481,8612.729,-72.946,0.002,73.077,0.077,3025.107,30.962,0.077
65.929,8580.064,-72.942,2.632e-4,72.974,0.037,3011.362,30.425,0.037
66.429,8543.597,-72.925,0.001,72.95,0.033,2996.015,30.963,0.033
66.929,8507.148,-72.874,0.003,72.963,0.064,2980.791,29.934,0.064
67.429,8470.715,-72.858,9.729e-4,72.862,0.013,2965.876,29.722,0.013
67.929,8434.293,-72.83,0.002,72.837,0.018,2950.942,30.014,0.018
68.429,8397.886,-72.798,0.002,72.799,0.008,2935.902,30.146,0.008
68.929,8361.512,-72.697,0.006,72.872,0.09,2921.191,28.701,0.09
69.364,8329.881,-72.682,0.001,72.7,0.027,2908.619,29.082,0.027
69.864,8293.546,-72.656,0.002,72.668,0.023,2893.984,29.456,0.023
70.364,8257.228,-72.618,0.002,72.641,0.032,2879.127,29.971,0.032
70.864,8220.934,-72.556,0.004,72.639,0.062,2864.391,28.974,0.062
