# Spaceport America 15 MPH Case (Up to date)
# 1096 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (107 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.109,1.002e4,331.201,-1.13,352.163,1.133,2180.338,119.687,0.092
16.159,1.004e4,329.39,-1.121,350.405,1.127,2186.318,119.526,0.109
16.209,1.005e4,327.596,-1.11,348.651,1.118,2192.29,119.325,0.135
16.259,1.007e4,325.81,-1.111,346.901,1.118,2198.251,119.115,0.127
16.309,1.009e4,324.025,-1.108,345.154,1.116,2204.201,118.907,0.131
16.359,1.01e4,322.245,-1.106,343.41,1.114,2210.141,118.696,0.13
16.409,1.012e4,320.462,-1.11,341.669,1.116,2216.071,118.499,0.115
16.459,1.013e4,318.674,-1.113,339.932,1.117,2221.992,118.324,0.102
16.509,1.015e4,316.882,-1.116,338.199,1.12,2227.904,118.171,0.089
16.559,1.017e4,315.085,-1.117,336.468,1.12,2233.809,118.035,0.081
16.609,1.018e4,313.288,-1.117,334.74,1.12,2239.707,117.905,0.079
16.659,1.02e4,311.487,-1.122,333.015,1.124,2245.6,117.792,0.062
16.709,1.021e4,309.675,-1.13,331.293,1.131,2251.487,117.713,0.038
16.759,1.023e4,307.855,-1.132,329.572,1.132,2257.371,117.658,0.031
16.809,1.024e4,306.035,-1.13,327.855,1.131,2263.253,117.606,0.032
16.859,1.026e4,304.216,-1.131,326.14,1.131,2269.132,117.559,0.028
16.909,1.027e4,302.399,-1.128,324.428,1.129,2275.009,117.509,0.032
16.959,1.029e4,300.584,-1.128,322.719,1.128,2280.883,117.46,0.03
17.009,1.03e4,298.771,-1.126,321.014,1.127,2286.755,117.413,0.03
17.059,1.032e4,296.961,-1.124,319.311,1.124,2292.624,117.362,0.033
17.109,1.033e4,295.155,-1.122,317.612,1.122,2298.491,117.309,0.033
17.159,1.035e4,293.352,-1.12,315.917,1.12,2304.355,117.254,0.035
17.209,1.036e4,291.551,-1.118,314.225,1.119,2310.216,117.198,0.034
17.259,1.038e4,289.752,-1.118,312.537,1.119,2316.075,117.148,0.031
17.309,1.039e4,287.958,-1.111,310.853,1.112,2321.931,117.088,0.044
17.359,1.041e4,286.179,-1.102,309.173,1.103,2327.783,117.003,0.061
17.409,1.042e4,284.413,-1.094,307.497,1.096,2333.631,116.891,0.077
17.459,1.043e4,282.659,-1.088,305.824,1.092,2339.472,116.758,0.085
17.509,1.045e4,280.906,-1.09,304.155,1.093,2345.307,116.628,0.077
17.559,1.046e4,279.152,-1.09,302.489,1.093,2351.135,116.506,0.075
17.609,1.048e4,277.4,-1.089,300.826,1.091,2356.957,116.387,0.074
17.659,1.049e4,275.65,-1.086,299.167,1.089,2362.774,116.265,0.078
17.709,1.05e4,273.905,-1.085,297.51,1.088,2368.584,116.138,0.077
17.759,1.052e4,272.155,-1.091,295.856,1.092,2374.388,116.029,0.061
17.809,1.053e4,270.402,-1.088,294.205,1.09,2380.187,115.93,0.064
17.859,1.054e4,268.653,-1.087,292.558,1.089,2385.981,115.825,0.064
17.909,1.056e4,266.902,-1.09,290.912,1.092,2391.77,115.73,0.054
17.959,1.057e4,265.145,-1.093,289.27,1.094,2397.554,115.651,0.045
18.009,1.058e4,263.388,-1.092,287.63,1.093,2403.335,115.576,0.046
18.059,1.06e4,261.628,-1.096,285.993,1.097,2409.112,115.512,0.035
18.109,1.061e4,259.865,-1.096,284.359,1.096,2414.886,115.457,0.034
18.159,1.062e4,258.103,-1.095,282.727,1.095,2420.657,115.402,0.033
18.209,1.064e4,256.341,-1.095,281.099,1.096,2426.426,115.351,0.031
18.259,1.065e4,254.581,-1.093,279.474,1.093,2432.193,115.301,0.033
18.309,1.066e4,252.829,-1.086,277.853,1.087,2437.956,115.237,0.045
18.359,1.067e4,251.086,-1.082,276.235,1.083,2443.716,115.16,0.05
18.409,1.069e4,249.346,-1.081,274.622,1.082,2449.472,115.08,0.05
18.459,1.07e4,247.609,-1.079,273.011,1.08,2455.224,115,0.05
18.509,1.071e4,245.873,-1.079,271.404,1.08,2460.972,114.919,0.049
18.559,1.072e4,244.135,-1.082,269.8,1.083,2466.716,114.847,0.04
18.609,1.074e4,242.39,-1.086,268.198,1.086,2472.457,114.792,0.031
18.659,1.075e4,240.646,-1.083,266.6,1.084,2478.195,114.74,0.034
18.709,1.076e4,238.905,-1.081,265.006,1.082,2483.931,114.684,0.035
18.759,1.077e4,237.165,-1.082,263.415,1.082,2489.664,114.632,0.032
18.809,1.078e4,235.428,-1.078,261.828,1.079,2495.394,114.577,0.036
18.859,1.08e4,233.695,-1.076,260.246,1.077,2501.122,114.518,0.037
18.909,1.081e4,231.967,-1.073,258.667,1.073,2506.846,114.454,0.042
18.959,1.082e4,230.242,-1.072,257.092,1.072,2512.567,114.388,0.041
19.009,1.083e4,228.519,-1.071,255.52,1.072,2518.285,114.323,0.039
19.059,1.084e4,226.796,-1.071,253.953,1.071,2523.999,114.263,0.038
19.109,1.085e4,225.077,-1.067,252.39,1.068,2529.711,114.197,0.042
19.159,1.086e4,223.36,-1.068,250.83,1.068,2535.419,114.133,0.039
19.209,1.088e4,221.646,-1.063,249.275,1.064,2541.124,114.066,0.044
19.259,1.089e4,219.939,-1.058,247.723,1.059,2546.826,113.99,0.052
19.309,1.09e4,218.245,-1.05,246.176,1.052,2552.523,113.894,0.064
19.359,1.091e4,216.554,-1.053,244.633,1.054,2558.215,113.797,0.057
19.409,1.092e4,214.859,-1.054,243.093,1.055,2563.903,113.71,0.052
19.459,1.093e4,213.165,-1.051,241.557,1.053,2569.586,113.624,0.055
19.509,1.094e4,211.475,-1.049,240.025,1.051,2575.265,113.535,0.056
19.559,1.095e4,209.789,-1.047,238.496,1.049,2580.939,113.442,0.059
19.609,1.096e4,208.104,-1.048,236.972,1.05,2586.609,113.351,0.055
19.659,1.097e4,206.417,-1.05,235.451,1.051,2592.274,113.266,0.05
19.709,1.098e4,204.727,-1.05,233.933,1.051,2597.936,113.188,0.048
19.759,1.099e4,203.043,-1.045,232.42,1.047,2603.593,113.105,0.055
19.809,1.1e4,201.363,-1.044,230.91,1.045,2609.246,113.016,0.055
19.859,1.101e4,199.683,-1.045,229.404,1.046,2614.895,112.929,0.052
19.909,1.102e4,197.999,-1.048,227.902,1.049,2620.539,112.853,0.045
19.959,1.103e4,196.316,-1.045,226.403,1.046,2626.18,112.777,0.048
20.009,1.104e4,194.634,-1.046,224.909,1.047,2631.817,112.701,0.046
20.059,1.105e4,192.952,-1.045,223.418,1.046,2637.45,112.627,0.045
20.109,1.106e4,191.269,-1.047,221.931,1.048,2643.08,112.558,0.041
20.159,1.107e4,189.583,-1.05,220.447,1.051,2648.706,112.496,0.035
20.209,1.108e4,187.891,-1.053,218.968,1.053,2654.33,112.444,0.029
20.259,1.109e4,186.196,-1.054,217.492,1.054,2659.951,112.4,0.027
20.309,1.11e4,184.501,-1.053,216.02,1.054,2665.57,112.356,0.027
20.359,1.111e4,182.805,-1.055,214.552,1.055,2671.186,112.316,0.023
20.409,1.112e4,181.107,-1.056,213.089,1.056,2676.801,112.282,0.02
20.459,1.113e4,179.408,-1.056,211.63,1.056,2682.415,112.249,0.02
20.509,1.114e4,177.71,-1.056,210.176,1.057,2688.026,112.219,0.018
20.559,1.114e4,176.009,-1.057,208.726,1.057,2693.637,112.193,0.015
20.609,1.115e4,174.312,-1.054,207.281,1.054,2699.245,112.165,0.019
20.659,1.116e4,172.617,-1.053,205.842,1.053,2704.853,112.135,0.018
20.709,1.117e4,170.924,-1.051,204.408,1.051,2710.459,112.104,0.02
20.759,1.118e4,169.235,-1.048,202.979,1.048,2716.063,112.071,0.023
20.809,1.119e4,167.554,-1.043,201.556,1.043,2721.666,112.029,0.028
20.859,1.12e4,165.878,-1.04,200.139,1.041,2727.266,111.983,0.03
20.909,1.12e4,164.208,-1.036,198.727,1.037,2732.864,111.93,0.035
20.959,1.121e4,162.542,-1.034,197.321,1.034,2738.459,111.873,0.037
21.009,1.122e4,160.883,-1.03,195.921,1.03,2744.051,111.81,0.041
21.059,1.123e4,159.226,-1.031,194.526,1.032,2749.64,111.747,0.038
21.109,1.124e4,157.569,-1.028,193.136,1.029,2755.226,111.684,0.041
21.159,1.124e4,155.92,-1.023,191.752,1.024,2760.808,111.614,0.046
21.209,1.125e4,154.276,-1.022,190.374,1.023,2766.387,111.54,0.046
21.259,1.126e4,152.634,-1.019,189.001,1.02,2771.962,111.464,0.048
21.309,1.127e4,150.995,-1.019,187.634,1.02,2777.534,111.387,0.047
21.359,1.127e4,149.357,-1.018,186.272,1.019,2783.101,111.31,0.047
21.409,1.128e4,147.718,-1.019,184.917,1.02,2788.665,111.237,0.045
21.459,1.129e4,146.08,-1.017,183.567,1.018,2794.225,111.163,0.046
21.509,1.13e4,144.443,-1.018,182.223,1.019,2799.781,111.091,0.043
21.559,1.13e4,142.803,-1.02,180.885,1.021,2805.334,111.025,0.04
21.609,1.131e4,141.165,-1.017,179.553,1.017,2810.884,110.958,0.043
21.659,1.132e4,139.529,-1.018,178.227,1.018,2816.43,110.89,0.041
21.709,1.132e4,137.891,-1.018,176.908,1.019,2821.973,110.826,0.039
21.759,1.133e4,136.254,-1.017,175.595,1.018,2827.512,110.763,0.039
21.809,1.134e4,134.616,-1.018,174.288,1.019,2833.049,110.701,0.038
21.859,1.134e4,132.981,-1.015,172.988,1.016,2838.582,110.638,0.04
21.909,1.135e4,131.347,-1.016,171.694,1.017,2844.113,110.575,0.038
21.959,1.136e4,129.711,-1.017,170.408,1.018,2849.64,110.516,0.036
22.009,1.136e4,128.075,-1.018,169.128,1.018,2855.164,110.459,0.035
22.059,1.137e4,126.435,-1.02,167.855,1.021,2860.686,110.406,0.031
22.109,1.138e4,124.792,-1.023,166.589,1.023,2866.205,110.358,0.028
22.159,1.138e4,123.145,-1.025,165.331,1.025,2871.722,110.317,0.025
22.209,1.139e4,121.499,-1.021,164.08,1.022,2877.237,110.274,0.028
22.259,1.14e4,119.856,-1.021,162.837,1.021,2882.749,110.229,0.028
22.309,1.14e4,118.216,-1.019,161.602,1.019,2888.259,110.183,0.03
22.359,1.141e4,116.579,-1.016,160.375,1.017,2893.767,110.133,0.032
22.409,1.141e4,114.946,-1.015,159.156,1.016,2899.273,110.081,0.032
22.459,1.142e4,113.311,-1.017,157.945,1.017,2904.776,110.032,0.03
22.509,1.142e4,111.678,-1.015,156.742,1.015,2910.276,109.982,0.032
22.559,1.143e4,110.044,-1.017,155.548,1.017,2915.774,109.934,0.028
22.609,1.144e4,108.406,-1.019,154.362,1.019,2921.269,109.89,0.026
22.659,1.144e4,106.765,-1.021,153.186,1.022,2926.763,109.851,0.023
22.709,1.145e4,105.121,-1.023,152.019,1.023,2932.254,109.815,0.021
22.759,1.145e4,103.476,-1.022,150.861,1.022,2937.744,109.781,0.021
22.809,1.146e4,101.833,-1.021,149.713,1.021,2943.233,109.745,0.022
22.859,1.146e4,100.189,-1.022,148.575,1.023,2948.719,109.711,0.02
22.909,1.147e4,98.548,-1.019,147.447,1.019,2954.204,109.677,0.023
22.959,1.147e4,96.91,-1.017,146.329,1.018,2959.687,109.639,0.024
23.009,1.148e4,95.273,-1.017,145.222,1.018,2965.168,109.602,0.023
23.059,1.148e4,93.637,-1.016,144.126,1.017,2970.647,109.564,0.023
23.109,1.149e4,92.002,-1.016,143.041,1.016,2976.124,109.527,0.023
23.159,1.149e4,90.367,-1.017,141.966,1.017,2981.599,109.491,0.022
23.209,1.149e4,88.732,-1.016,140.904,1.016,2987.073,109.455,0.022
23.259,1.15e4,87.099,-1.015,139.853,1.015,2992.545,109.42,0.022
23.309,1.15e4,85.467,-1.013,138.814,1.014,2998.015,109.383,0.023
23.359,1.151e4,83.839,-1.01,137.787,1.011,3003.483,109.345,0.025
23.409,1.151e4,82.218,-1.006,136.773,1.006,3008.949,109.302,0.028
23.459,1.152e4,80.601,-1.004,135.77,1.004,3014.413,109.257,0.029
23.509,1.152e4,78.987,-1.004,134.781,1.004,3019.875,109.21,0.028
23.559,1.152e4,77.372,-1.003,133.804,1.003,3025.334,109.165,0.029
23.609,1.153e4,75.764,-0.997,132.84,0.998,3030.791,109.116,0.032
23.659,1.153e4,74.162,-0.995,131.889,0.996,3036.246,109.063,0.033
23.709,1.153e4,72.563,-0.993,130.951,0.994,3041.698,109.008,0.034
23.759,1.154e4,70.963,-0.996,130.027,0.996,3047.147,108.956,0.032
23.809,1.154e4,69.361,-0.997,129.118,0.997,3052.593,108.906,0.03
23.859,1.155e4,67.757,-0.997,128.223,0.998,3058.037,108.858,0.029
23.909,1.155e4,66.153,-0.997,127.342,0.998,3063.479,108.811,0.029
23.959,1.155e4,64.549,-0.996,126.477,0.997,3068.919,108.765,0.029
24.009,1.156e4,62.945,-0.998,125.627,0.998,3074.356,108.72,0.028
24.059,1.156e4,61.342,-0.996,124.792,0.996,3079.791,108.675,0.028
24.109,1.156e4,59.741,-0.995,123.973,0.995,3085.223,108.629,0.028
24.159,1.156e4,58.14,-0.997,123.17,0.997,3090.653,108.584,0.027
24.209,1.157e4,56.533,-1,122.383,1,3096.082,108.544,0.024
24.259,1.157e4,54.925,-1,121.614,1,3101.508,108.505,0.024
24.309,1.157e4,53.317,-0.999,120.862,1,3106.932,108.466,0.024
24.359,1.158e4,51.71,-0.999,120.127,0.999,3112.354,108.428,0.024
24.409,1.158e4,50.103,-0.999,119.41,0.999,3117.775,108.39,0.023
24.459,1.158e4,48.496,-0.998,118.71,0.999,3123.193,108.352,0.024
24.509,1.158e4,46.89,-0.999,118.029,0.999,3128.61,108.315,0.023
24.559,1.158e4,45.285,-0.997,117.366,0.997,3134.025,108.277,0.024
24.609,1.159e4,43.679,-0.999,116.722,0.999,3139.438,108.241,0.022
24.659,1.159e4,42.071,-1,116.097,1,3144.849,108.206,0.021
24.709,1.159e4,40.464,-0.999,115.492,1,3150.258,108.171,0.021
24.759,1.159e4,38.855,-1,114.907,1,3155.666,108.138,0.02
24.809,1.16e4,37.246,-1.001,114.342,1.001,3161.072,108.106,0.02
24.859,1.16e4,35.636,-1.001,113.798,1.001,3166.477,108.074,0.02
24.909,1.16e4,34.026,-1,113.274,1.001,3171.88,108.043,0.019
24.959,1.16e4,32.416,-1.001,112.771,1.001,3177.281,108.012,0.019
25.009,1.16e4,30.808,-0.999,112.29,0.999,3182.681,107.981,0.019
25.059,1.16e4,29.2,-0.999,111.83,0.999,3188.079,107.95,0.019
25.109,1.16e4,27.594,-0.998,111.391,0.999,3193.476,107.919,0.019
25.159,1.161e4,25.987,-0.999,110.974,0.999,3198.871,107.889,0.019
25.209,1.161e4,24.381,-0.998,110.58,0.998,3204.265,107.859,0.019
25.259,1.161e4,22.777,-0.996,110.208,0.996,3209.657,107.829,0.019
25.309,1.161e4,21.175,-0.995,109.857,0.995,3215.048,107.797,0.02
25.359,1.161e4,19.575,-0.995,109.529,0.995,3220.437,107.766,0.02
25.409,1.161e4,17.976,-0.993,109.223,0.994,3225.824,107.734,0.02
25.459,1.161e4,16.378,-0.993,108.94,0.993,3231.21,107.702,0.02
25.509,1.161e4,14.782,-0.992,108.68,0.992,3236.594,107.67,0.02
25.559,1.161e4,13.186,-0.992,108.443,0.992,3241.977,107.639,0.02
25.609,1.161e4,11.59,-0.992,108.23,0.992,3247.358,107.607,0.019
25.659,1.162e4,9.995,-0.991,108.04,0.991,3252.738,107.576,0.019
25.709,1.162e4,8.401,-0.991,107.873,0.991,3258.116,107.546,0.019
25.759,1.162e4,6.807,-0.991,107.731,0.991,3263.492,107.516,0.019
25.809,1.162e4,5.213,-0.99,107.612,0.99,3268.867,107.486,0.019
25.859,1.162e4,3.621,-0.99,107.516,0.99,3274.241,107.455,0.019
25.909,1.162e4,2.029,-0.99,107.444,0.99,3279.613,107.425,0.019
25.959,1.162e4,0.437,-0.989,107.396,0.989,3284.983,107.395,0.019
# Event APOGEE occurred at t=26.009 seconds
26.009,1.162e4,-1.154,-0.989,107.372,0.989,3290.352,107.366,0.018
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.01 seconds
26.059,1.162e4,-2.745,-0.989,107.372,0.989,3295.72,107.337,0.018
26.061,1.162e4,-2.799,-0.939,125.671,2.848,3295.912,107.182,2.689
26.087,1.162e4,-3.594,-0.938,123.413,2.842,3298.704,104.909,2.682
26.114,1.162e4,-4.386,-0.922,121.134,2.743,3301.474,102.692,2.583
26.146,1.162e4,-5.327,-0.907,118.787,2.659,3304.743,100.099,2.5
26.186,1.162e4,-6.459,-0.89,116.356,2.577,3308.641,97.021,2.419
26.226,1.162e4,-7.582,-0.869,114.027,2.478,3312.475,94.025,2.32
26.263,1.162e4,-8.602,-0.851,111.657,2.37,3315.932,91.37,2.212
26.305,1.162e4,-9.73,-0.834,109.184,2.281,3319.712,88.499,2.123
26.364,1.161e4,-11.275,-0.816,106.413,2.209,3324.807,84.612,2.053
26.413,1.161e4,-12.534,-0.793,104.06,2.09,3328.91,81.539,1.933
26.458,1.161e4,-13.649,-0.776,101.473,1.98,3332.492,78.922,1.822
26.531,1.161e4,-15.444,-0.76,98.431,1.919,3338.129,74.764,1.762
26.586,1.161e4,-16.746,-0.739,95.848,1.787,3342.144,71.898,1.627
26.665,1.161e4,-18.593,-0.723,92.936,1.718,3347.693,67.919,1.558
26.728,1.161e4,-20.019,-0.705,90.185,1.595,3351.876,65.021,1.431
26.794,1.161e4,-21.474,-0.692,87.342,1.503,3356.03,62.219,1.334
26.887,1.161e4,-23.508,-0.678,84.451,1.434,3361.655,58.428,1.264
27.013,1.16e4,-26.182,-0.656,81.566,1.361,3368.748,53.571,1.192
27.107,1.16e4,-28.091,-0.637,78.647,1.232,3373.59,50.412,1.054
27.194,1.16e4,-29.867,-0.628,75.515,1.136,3377.901,47.736,0.947
27.354,1.159e4,-33.008,-0.614,72.788,1.083,3385.132,43.168,0.892
27.482,1.159e4,-35.476,-0.597,69.769,0.972,3390.475,39.997,0.767
27.82,1.157e4,-41.678,-0.57,67.673,0.934,3402.643,31.948,0.74
28.147,1.156e4,-46.981,-0.505,67.636,0.828,3411.946,25.057,0.656
28.396,1.155e4,-50.721,-0.467,66.21,0.705,3417.654,20.832,0.528
28.709,1.153e4,-55.099,-0.435,65.998,0.628,3423.461,16.263,0.454
29.168,1.15e4,-60.615,-0.374,68.053,0.562,3429.501,10.055,0.42
29.638,1.148e4,-64.769,-0.274,70.807,0.499,3432.751,3.748,0.416
30.133,1.144e4,-68.22,-0.217,71.896,0.402,3433.273,1.635,0.338
30.633,1.141e4,-70.727,-0.156,73.205,0.33,3431.289,6.305,0.29
30.957,1.138e4,-72.092,-0.131,72.73,0.188,3429.022,7.707,0.135
31.457,1.135e4,-73.532,-0.09,74.437,0.203,3424.434,10.642,0.182
31.957,1.131e4,-74.412,-0.055,75.185,0.182,3418.416,13.431,0.173
32.457,1.127e4,-75.09,-0.042,75.317,0.103,3411.322,14.945,0.094
32.957,1.124e4,-75.489,-0.025,75.654,0.085,3403.522,16.256,0.081
33.457,1.12e4,-75.713,-0.014,75.843,0.074,3395.101,17.427,0.073
33.957,1.116e4,-75.855,-0.009,75.89,0.039,3386.234,18.04,0.038
34.457,1.112e4,-75.928,-0.005,75.93,0.01,3377.18,18.176,0.008
34.957,1.108e4,-75.923,3.215e-4,76.007,0.059,3367.855,19.125,0.059
35.457,1.105e4,-75.928,-3.198e-4,75.928,0.001,3358.287,19.146,0.001
35.957,1.101e4,-75.895,0.002,75.943,0.044,3348.535,19.861,0.044
36.457,1.097e4,-75.829,0.004,75.957,0.074,3338.309,21.043,0.073
36.957,1.093e4,-75.813,9.938e-4,75.816,0.011,3327.743,21.22,0.011
37.457,1.089e4,-75.783,0.002,75.787,0.012,3317.182,21.026,0.012
37.957,1.086e4,-75.748,0.002,75.748,0.002,3306.664,21.044,0.001
38.457,1.082e4,-75.707,0.003,75.708,0.008,3296.111,21.169,0.008
38.957,1.078e4,-75.659,0.003,75.673,0.024,3285.431,21.551,0.024
39.457,1.074e4,-75.612,0.003,75.626,0.025,3274.556,21.947,0.025
39.957,1.071e4,-75.566,0.003,75.576,0.021,3263.667,21.611,0.021
40.457,1.067e4,-75.521,0.003,75.529,0.019,3252.937,21.309,0.019
40.957,1.063e4,-75.478,0.003,75.479,0.005,3242.298,21.246,0.004
41.457,1.059e4,-75.434,0.003,75.435,0.009,3231.708,21.114,0.008
41.957,1.055e4,-75.387,0.003,75.394,0.017,3221.084,21.385,0.017
42.457,1.052e4,-75.321,0.004,75.385,0.052,3210.181,22.224,0.052
42.957,1.048e4,-75.284,0.002,75.288,0.013,3199.016,22.437,0.013
43.457,1.044e4,-75.235,0.003,75.263,0.035,3187.937,21.877,0.035
43.957,1.04e4,-75.195,0.003,75.203,0.019,3177.075,21.571,0.019
44.457,1.037e4,-75.155,0.002,75.156,0.008,3166.321,21.447,0.008
44.957,1.033e4,-75.111,0.003,75.116,0.015,3155.658,21.204,0.015
45.457,1.029e4,-75.068,0.003,75.07,0.01,3145.016,21.363,0.01
45.957,1.025e4,-75.017,0.003,75.041,0.032,3134.207,21.874,0.032
46.457,1.022e4,-74.954,0.004,75.019,0.053,3123.059,22.718,0.052
46.957,1.018e4,-74.92,0.002,74.925,0.015,3111.759,22.482,0.015
47.457,1.014e4,-74.882,0.002,74.886,0.013,3100.467,22.684,0.013
47.957,1.01e4,-74.841,0.003,74.845,0.012,3089.077,22.876,0.012
48.457,1.007e4,-74.8,0.003,74.801,0.005,3077.621,22.948,0.004
48.957,1.003e4,-74.756,0.003,74.761,0.015,3066.208,22.706,0.015
49.457,9991.958,-74.712,0.003,74.712,0.003,3054.86,22.686,0.001
49.957,9954.615,-74.661,0.003,74.679,0.028,3043.631,22.232,0.028
50.457,9917.297,-74.613,0.003,74.626,0.024,3032.612,21.845,0.024
50.957,9880.001,-74.569,0.003,74.575,0.016,3021.625,22.101,0.016
51.457,9842.728,-74.524,0.003,74.528,0.013,3010.625,21.901,0.012
51.957,9805.479,-74.469,0.003,74.502,0.038,2999.827,21.288,0.038
52.457,9768.255,-74.428,0.003,74.431,0.01,2989.224,21.127,0.01
52.957,9731.053,-74.379,0.003,74.399,0.029,2978.543,21.596,0.029
53.457,9693.874,-74.338,0.003,74.34,0.01,2967.783,21.441,0.01
53.957,9656.716,-74.291,0.003,74.303,0.023,2957.155,21.074,0.023
54.457,9619.583,-74.244,0.003,74.259,0.025,2946.517,21.478,0.025
54.957,9582.471,-74.2,0.003,74.208,0.019,2935.703,21.777,0.019
55.457,9545.383,-74.156,0.003,74.164,0.019,2924.737,22.084,0.019
55.957,9508.318,-74.101,0.003,74.137,0.039,2913.538,22.714,0.039
56.457,9471.279,-74.058,0.003,74.073,0.025,2902.079,23.121,0.025
56.957,9434.26,-74.017,0.003,74.024,0.018,2890.59,22.834,0.018
57.457,9397.262,-73.972,0.003,73.986,0.025,2879.074,23.231,0.025
57.957,9360.286,-73.932,0.002,73.933,0.006,2867.436,23.32,0.006
58.457,9323.331,-73.889,0.003,73.891,0.01,2855.815,23.163,0.01
58.957,9286.402,-73.829,0.004,73.879,0.048,2844.425,22.399,0.047
59.457,9249.502,-73.768,0.004,73.841,0.057,2833.456,21.477,0.057
59.957,9212.627,-73.735,0.002,73.749,0.025,2822.817,21.078,0.025
60.457,9175.768,-73.701,0.002,73.706,0.015,2812.338,20.838,0.015
60.957,9138.926,-73.664,0.002,73.665,0.006,2801.941,20.752,0.005
61.457,9102.106,-73.617,0.003,73.639,0.031,2791.44,21.25,0.031
61.957,9065.314,-73.553,0.004,73.625,0.056,2780.59,22.152,0.056
62.457,9028.547,-73.513,0.003,73.545,0.038,2769.667,21.54,0.038
62.957,8991.8,-73.476,0.002,73.494,0.029,2759.014,21.073,0.029
63.457,8955.072,-73.439,0.002,73.45,0.022,2748.388,21.431,0.022
63.957,8918.361,-73.403,0.002,73.403,0.003,2737.664,21.466,0.002
64.457,8881.669,-73.364,0.002,73.365,0.005,2726.911,21.545,0.005
64.957,8844.997,-73.323,0.003,73.325,0.007,2716.111,21.655,0.007
65.457,8808.349,-73.271,0.003,73.303,0.037,2705.133,22.256,0.037
65.957,8771.725,-73.222,0.003,73.256,0.038,2693.851,22.872,0.038
66.457,8735.124,-73.182,0.002,73.198,0.027,2682.524,22.436,0.027
66.957,8698.546,-73.131,0.003,73.176,0.045,2671.488,21.711,0.045
67.457,8661.988,-73.1,0.002,73.101,0.008,2660.6,21.841,0.008
67.957,8625.455,-73.033,0.004,73.119,0.062,2649.43,22.838,0.062
68.457,8588.944,-73.008,0.002,73.008,0.003,2638.019,22.803,0.002
68.957,8552.448,-72.975,0.002,72.978,0.011,2626.661,22.631,0.011
69.457,8515.971,-72.936,0.002,72.945,0.019,2615.269,22.934,0.019
69.957,8479.512,-72.899,0.002,72.9,0.005,2603.819,22.867,0.004
70.457,8443.072,-72.86,0.002,72.86,0.004,2592.375,22.91,0.003
70.957,8406.652,-72.82,0.003,72.821,0.008,2580.888,23.038,0.008
71.457,8370.253,-72.775,0.003,72.785,0.022,2569.457,22.686,0.022
71.957,8333.883,-72.705,0.004,72.785,0.061,2558.359,21.707,0.061
72.457,8297.539,-72.672,0.002,72.682,0.022,2547.595,21.348,0.022
72.957,8261.212,-72.637,0.002,72.64,0.01,2536.88,21.513,0.01
73.457,8224.903,-72.597,0.003,72.604,0.019,2526.199,21.211,0.019
73.957,8188.615,-72.557,0.002,72.559,0.009,2515.559,21.348,0.009
74.457,8152.347,-72.514,0.003,72.523,0.021,2504.968,21.016,0.021
74.957,8116.1,-72.474,0.002,72.474,0.003,2494.465,20.996,0.001
75.457,8079.876,-72.424,0.003,72.447,0.033,2484.1,20.465,0.033
75.957,8043.678,-72.369,0.003,72.414,0.045,2473.685,21.194,0.045
76.457,8007.511,-72.3,0.004,72.399,0.067,2462.819,22.271,0.067
76.957,7971.366,-72.277,0.001,72.281,0.014,2451.63,22.488,0.013
77.457,7935.236,-72.245,0.002,72.251,0.017,2440.453,22.22,0.017
77.957,7899.129,-72.183,0.004,72.258,0.059,2429.581,21.268,0.059
78.457,7863.046,-72.149,0.002,72.173,0.034,2419.083,20.723,0.034
78.957,7826.979,-72.119,0.002,72.121,0.01,2408.682,20.879,0.01
79.457,7790.929,-72.082,0.002,72.089,0.017,2398.176,21.147,0.017
79.957,7754.906,-72.008,0.005,72.111,0.069,2387.327,22.25,0.069
80.457,7718.908,-71.986,0.001,71.986,0.006,2376.179,22.34,0.006
80.957,7682.928,-71.933,0.003,71.992,0.052,2364.801,23.174,0.052
81.457,7646.968,-71.907,0.002,71.909,0.012,2353.26,22.99,0.011
81.957,7611.031,-71.842,0.004,71.928,0.064,2342.02,21.968,0.064
82.457,7575.115,-71.82,0.001,71.821,0.005,2331.056,21.889,0.005
82.957,7539.213,-71.788,0.002,71.793,0.015,2320.053,22.125,0.015
83.457,7503.328,-71.75,0.002,71.76,0.022,2309.079,21.77,0.022
83.957,7467.47,-71.682,0.004,71.77,0.064,2297.939,22.792,0.064
84.457,7431.636,-71.658,0.001,71.66,0.01,2286.585,22.625,0.01
84.957,7395.814,-71.627,0.002,71.628,0.006,2275.249,22.72,0.006
85.457,7360.01,-71.592,0.002,71.592,0.004,2263.903,22.665,0.003
85.957,7324.225,-71.547,0.003,71.567,0.032,2252.697,22.159,0.031
86.457,7288.461,-71.512,0.002,71.512,0.002,2241.614,22.172,7.821e-4
86.957,7252.715,-71.472,0.002,71.478,0.016,2230.465,22.424,0.016
87.457,7216.988,-71.433,0.002,71.437,0.014,2219.308,22.205,0.014
