# Spaceport America 30 MPH Case (Up to date)
# 1260 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (144 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
14.986,9365.106,354.656,-1.18,391.888,1.186,2836.376,166.719,0.109
15.036,9382.792,352.768,-1.17,390.099,1.176,2844.707,166.528,0.122
15.086,9400.383,350.897,-1.154,388.317,1.163,2853.028,166.316,0.146
15.136,9417.882,349.047,-1.151,386.542,1.16,2861.338,166.075,0.146
15.186,9435.288,347.209,-1.129,384.773,1.144,2869.636,165.82,0.184
15.236,9452.604,345.408,-1.114,383.01,1.133,2877.919,165.497,0.208
15.286,9469.829,343.624,-1.104,381.251,1.126,2886.185,165.151,0.224
15.336,9486.966,341.852,-1.102,379.496,1.124,2894.433,164.787,0.224
15.386,9504.014,340.071,-1.115,377.744,1.132,2902.664,164.446,0.194
15.436,9520.973,338.261,-1.136,375.994,1.146,2910.879,164.168,0.151
15.486,9537.84,336.418,-1.153,374.244,1.159,2919.082,163.954,0.118
15.536,9554.614,334.548,-1.173,372.493,1.176,2927.275,163.793,0.081
15.586,9571.294,332.652,-1.18,370.741,1.182,2935.462,163.68,0.068
15.636,9587.879,330.736,-1.209,368.987,1.209,2943.644,163.601,0.018
15.686,9604.367,328.775,-1.221,367.229,1.221,2951.824,163.598,0.002
15.736,9620.757,326.811,-1.22,365.474,1.22,2960.004,163.601,0.002
15.786,9637.048,324.856,-1.21,363.724,1.21,2968.184,163.596,0.011
15.836,9653.243,322.918,-1.201,361.981,1.201,2976.363,163.568,0.022
15.886,9669.34,320.996,-1.187,360.247,1.188,2984.54,163.522,0.038
15.936,9685.343,319.104,-1.162,358.522,1.164,2992.714,163.434,0.075
15.986,9701.251,317.254,-1.142,356.808,1.147,3000.883,163.286,0.103
16.036,9717.068,315.427,-1.129,355.103,1.136,3009.042,163.106,0.12
16.086,9732.794,313.62,-1.117,353.404,1.125,3017.193,162.9,0.137
16.136,9748.431,311.836,-1.1,351.711,1.112,3025.332,162.661,0.162
16.186,9763.978,310.076,-1.091,350.024,1.105,3033.458,162.387,0.175
16.236,9779.439,308.327,-1.083,348.341,1.099,3041.57,162.098,0.185
16.286,9794.811,306.583,-1.089,346.662,1.102,3049.668,161.807,0.171
16.336,9810.097,304.825,-1.096,344.986,1.107,3057.752,161.546,0.155
16.386,9825.294,303.052,-1.11,343.312,1.118,3065.823,161.316,0.128
16.436,9840.401,301.259,-1.116,341.639,1.122,3073.884,161.123,0.117
16.486,9855.419,299.451,-1.136,339.968,1.139,3081.936,160.957,0.082
16.536,9870.346,297.604,-1.159,338.295,1.16,3089.981,160.857,0.044
16.586,9885.179,295.732,-1.163,336.621,1.164,3098.022,160.798,0.037
16.636,9899.919,293.856,-1.173,334.95,1.174,3106.061,160.749,0.02
16.686,9914.565,291.96,-1.183,333.279,1.183,3114.098,160.732,0.004
16.736,9929.115,290.06,-1.176,331.613,1.176,3122.134,160.724,0.011
16.786,9943.571,288.171,-1.175,329.953,1.175,3130.17,160.705,0.008
16.836,9957.932,286.286,-1.164,328.299,1.164,3138.205,160.687,0.02
16.886,9972.2,284.425,-1.151,326.655,1.152,3146.238,160.642,0.035
16.936,9986.375,282.586,-1.134,325.019,1.136,3154.268,160.57,0.056
16.986,1e4,280.783,-1.104,323.393,1.109,3162.294,160.449,0.099
17.036,1.001e4,279.03,-1.078,321.776,1.087,3170.312,160.256,0.137
17.086,1.003e4,277.307,-1.067,320.165,1.077,3178.319,160.02,0.152
17.136,1.004e4,275.6,-1.053,318.558,1.067,3186.314,159.762,0.171
17.186,1.006e4,273.919,-1.037,316.956,1.055,3194.295,159.467,0.196
17.236,1.007e4,272.255,-1.036,315.358,1.054,3202.26,159.148,0.194
17.286,1.008e4,270.586,-1.038,313.763,1.055,3210.21,158.842,0.188
17.336,1.01e4,268.91,-1.048,312.172,1.061,3218.144,158.552,0.169
17.386,1.011e4,267.21,-1.067,310.582,1.075,3226.066,158.304,0.137
17.436,1.012e4,265.482,-1.079,308.995,1.086,3233.976,158.105,0.116
17.486,1.014e4,263.742,-1.082,307.408,1.088,3241.876,157.925,0.111
17.536,1.015e4,261.995,-1.093,305.824,1.097,3249.768,157.756,0.095
17.586,1.016e4,260.226,-1.105,304.239,1.108,3257.652,157.618,0.078
17.636,1.018e4,258.441,-1.114,302.654,1.116,3265.53,157.503,0.066
17.686,1.019e4,256.64,-1.127,301.068,1.128,3273.403,157.41,0.049
17.736,1.02e4,254.815,-1.142,299.481,1.142,3281.272,157.347,0.03
17.786,1.021e4,252.967,-1.155,297.892,1.155,3289.138,157.313,0.013
17.836,1.023e4,251.107,-1.153,296.303,1.153,3297.003,157.293,0.016
17.886,1.024e4,249.254,-1.153,294.719,1.153,3304.867,157.265,0.016
17.936,1.025e4,247.397,-1.155,293.139,1.155,3312.73,157.242,0.012
17.986,1.026e4,245.54,-1.152,291.563,1.152,3320.592,157.222,0.014
18.036,1.028e4,243.694,-1.142,289.994,1.142,3328.452,157.192,0.024
18.086,1.029e4,241.866,-1.133,288.433,1.134,3336.311,157.146,0.032
18.136,1.03e4,240.049,-1.126,286.881,1.127,3344.167,157.091,0.037
18.186,1.031e4,238.243,-1.119,285.337,1.119,3352.019,157.027,0.042
18.236,1.032e4,236.45,-1.11,283.802,1.111,3359.869,156.955,0.049
18.286,1.034e4,234.677,-1.093,282.276,1.095,3367.715,156.865,0.066
18.336,1.035e4,232.925,-1.089,280.759,1.091,3375.555,156.753,0.067
18.386,1.036e4,231.179,-1.077,279.249,1.08,3383.39,156.64,0.079
18.436,1.037e4,229.453,-1.073,277.746,1.076,3391.219,156.508,0.08
18.486,1.038e4,227.736,-1.056,276.251,1.061,3399.041,156.369,0.1
18.536,1.039e4,226.044,-1.052,274.763,1.057,3406.855,156.2,0.102
18.586,1.04e4,224.346,-1.061,273.28,1.064,3414.661,156.047,0.087
18.636,1.042e4,222.638,-1.061,271.802,1.064,3422.46,155.913,0.083
18.686,1.043e4,220.944,-1.04,270.33,1.046,3430.252,155.763,0.11
18.736,1.044e4,219.282,-1.031,268.864,1.038,3438.036,155.573,0.119
18.786,1.045e4,217.625,-1.029,267.402,1.036,3445.809,155.38,0.12
18.836,1.046e4,215.975,-1.022,265.945,1.03,3453.573,155.182,0.128
18.886,1.047e4,214.329,-1.029,264.492,1.035,3461.327,154.981,0.116
18.936,1.048e4,212.67,-1.03,263.044,1.036,3469.072,154.802,0.112
18.986,1.049e4,211.012,-1.033,261.6,1.038,3476.808,154.624,0.107
19.036,1.05e4,209.346,-1.04,260.161,1.044,3484.535,154.461,0.095
19.086,1.051e4,207.671,-1.039,258.725,1.043,3492.254,154.31,0.096
19.136,1.052e4,206,-1.041,257.294,1.045,3499.966,154.156,0.092
19.186,1.053e4,204.323,-1.043,255.867,1.047,3507.67,154.012,0.088
19.236,1.054e4,202.64,-1.05,254.443,1.053,3515.367,153.877,0.079
19.286,1.055e4,200.948,-1.052,253.023,1.054,3523.058,153.754,0.076
19.336,1.056e4,199.252,-1.06,251.606,1.062,3530.742,153.637,0.066
19.386,1.057e4,197.537,-1.073,250.192,1.074,3538.422,153.542,0.051
19.436,1.058e4,195.811,-1.068,248.781,1.069,3546.097,153.461,0.057
19.486,1.059e4,194.1,-1.062,247.375,1.064,3553.768,153.362,0.064
19.536,1.06e4,192.387,-1.07,245.973,1.071,3561.433,153.265,0.055
19.586,1.061e4,190.661,-1.075,244.574,1.076,3569.094,153.183,0.049
19.636,1.062e4,188.93,-1.077,243.179,1.078,3576.751,153.106,0.046
19.686,1.063e4,187.2,-1.071,241.788,1.073,3584.405,153.028,0.053
19.736,1.064e4,185.481,-1.068,240.403,1.069,3592.054,152.939,0.057
19.786,1.065e4,183.763,-1.069,239.022,1.07,3599.699,152.849,0.055
19.836,1.066e4,182.039,-1.074,237.646,1.075,3607.339,152.765,0.049
19.886,1.067e4,180.308,-1.077,236.274,1.078,3614.975,152.69,0.046
19.936,1.068e4,178.575,-1.079,234.907,1.079,3622.608,152.618,0.043
19.986,1.069e4,176.835,-1.085,233.544,1.085,3630.237,152.552,0.037
20.036,1.069e4,175.089,-1.085,232.188,1.085,3637.863,152.496,0.036
20.086,1.07e4,173.346,-1.083,230.837,1.083,3645.487,152.438,0.036
20.136,1.071e4,171.608,-1.075,229.495,1.076,3653.107,152.376,0.042
20.186,1.072e4,169.883,-1.071,228.16,1.072,3660.724,152.304,0.045
20.236,1.073e4,168.16,-1.072,226.832,1.072,3668.338,152.234,0.043
20.286,1.074e4,166.435,-1.074,225.512,1.074,3675.948,152.168,0.039
20.336,1.075e4,164.711,-1.067,224.199,1.068,3683.554,152.104,0.043
20.386,1.075e4,162.998,-1.063,222.895,1.064,3691.158,152.032,0.044
20.436,1.076e4,161.291,-1.058,221.6,1.059,3698.758,151.959,0.048
20.486,1.077e4,159.596,-1.05,220.313,1.051,3706.354,151.878,0.053
20.536,1.078e4,157.913,-1.041,219.035,1.043,3713.945,151.788,0.06
20.586,1.079e4,156.243,-1.037,217.765,1.039,3721.532,151.689,0.062
20.636,1.079e4,154.577,-1.034,216.503,1.036,3729.114,151.59,0.062
20.686,1.08e4,152.918,-1.028,215.249,1.03,3736.691,151.487,0.067
20.736,1.081e4,151.269,-1.023,214.003,1.026,3744.263,151.377,0.069
20.786,1.082e4,149.627,-1.017,212.765,1.019,3751.829,151.263,0.074
20.836,1.082e4,147.997,-1.011,211.534,1.014,3759.389,151.141,0.078
20.886,1.083e4,146.375,-1.007,210.31,1.01,3766.943,151.013,0.08
20.936,1.084e4,144.759,-1.002,209.094,1.006,3774.49,150.882,0.083
20.986,1.085e4,143.146,-1.005,207.885,1.008,3782.031,150.75,0.079
21.036,1.085e4,141.527,-1.006,206.683,1.009,3789.565,150.625,0.077
21.086,1.086e4,139.91,-1.003,205.488,1.007,3797.094,150.501,0.078
21.136,1.087e4,138.297,-1.003,204.301,1.006,3804.615,150.376,0.077
21.186,1.087e4,136.685,-0.999,203.12,1.002,3812.131,150.25,0.08
21.236,1.088e4,135.083,-0.993,201.947,0.997,3819.64,150.117,0.085
21.286,1.089e4,133.482,-1.001,200.78,1.004,3827.143,149.984,0.077
21.336,1.089e4,131.868,-1.001,199.62,1.004,3834.639,149.863,0.077
21.386,1.09e4,130.261,-0.998,198.467,1.002,3842.129,149.738,0.078
21.436,1.091e4,128.655,-0.998,197.321,1.001,3849.613,149.612,0.078
21.486,1.091e4,127.046,-1.003,196.182,1.006,3857.09,149.488,0.074
21.536,1.092e4,125.429,-1.007,195.05,1.009,3864.562,149.372,0.071
21.586,1.093e4,123.803,-1.017,193.925,1.019,3872.027,149.263,0.063
21.636,1.093e4,122.16,-1.026,192.806,1.027,3879.488,149.168,0.056
21.686,1.094e4,120.505,-1.031,191.694,1.032,3886.944,149.081,0.053
21.736,1.094e4,118.845,-1.033,190.589,1.035,3894.396,148.997,0.051
21.786,1.095e4,117.18,-1.036,189.492,1.037,3901.844,148.916,0.05
21.836,1.096e4,115.51,-1.04,188.401,1.041,3909.288,148.836,0.048
21.886,1.096e4,113.833,-1.046,187.317,1.047,3916.728,148.761,0.045
21.936,1.097e4,112.144,-1.056,186.241,1.056,3924.164,148.693,0.039
21.986,1.097e4,110.438,-1.065,185.172,1.066,3931.597,148.635,0.033
22.036,1.098e4,108.718,-1.072,184.111,1.072,3939.028,148.584,0.03
22.086,1.098e4,106.997,-1.066,183.059,1.067,3946.456,148.535,0.034
22.136,1.099e4,105.285,-1.063,182.018,1.064,3953.881,148.477,0.036
22.186,1.099e4,103.573,-1.065,180.986,1.066,3961.303,148.42,0.035
22.236,1.1e4,101.855,-1.072,179.965,1.073,3968.723,148.367,0.03
22.286,1.1e4,100.127,-1.073,178.954,1.074,3976.14,148.321,0.029
22.336,1.101e4,98.4,-1.075,177.956,1.076,3983.555,148.276,0.027
22.386,1.101e4,96.672,-1.071,176.971,1.072,3990.968,148.233,0.028
22.436,1.102e4,94.954,-1.064,175.999,1.065,3998.379,148.186,0.031
22.486,1.102e4,93.25,-1.053,175.04,1.054,4005.787,148.133,0.036
22.536,1.103e4,91.564,-1.044,174.096,1.045,4013.192,148.072,0.04
22.586,1.103e4,89.891,-1.037,173.165,1.038,4020.594,148.006,0.042
22.636,1.104e4,88.23,-1.026,172.248,1.027,4027.992,147.935,0.047
22.686,1.104e4,86.587,-1.017,171.345,1.019,4035.387,147.857,0.051
22.736,1.105e4,84.956,-1.011,170.454,1.012,4042.778,147.773,0.053
22.786,1.105e4,83.335,-1.005,169.576,1.006,4050.164,147.687,0.055
22.836,1.105e4,81.72,-1.005,168.712,1.006,4057.546,147.599,0.053
22.886,1.106e4,80.101,-1.008,167.862,1.009,4064.924,147.518,0.049
22.936,1.106e4,78.48,-1.006,167.026,1.007,4072.298,147.441,0.048
22.986,1.107e4,76.866,-1,166.204,1.001,4079.668,147.362,0.05
23.036,1.107e4,75.262,-0.995,165.395,0.996,4087.034,147.279,0.052
23.086,1.107e4,73.666,-0.988,164.598,0.989,4094.396,147.193,0.055
23.136,1.108e4,72.083,-0.982,163.814,0.983,4101.754,147.102,0.058
23.186,1.108e4,70.505,-0.982,163.043,0.983,4109.106,147.01,0.056
23.236,1.108e4,68.926,-0.98,162.285,0.982,4116.455,146.921,0.056
23.286,1.109e4,67.355,-0.971,161.54,0.973,4123.798,146.828,0.06
23.336,1.109e4,65.799,-0.964,160.806,0.966,4131.137,146.728,0.064
23.386,1.109e4,64.248,-0.966,160.084,0.968,4138.471,146.626,0.062
23.436,1.11e4,62.691,-0.97,159.377,0.972,4145.8,146.529,0.058
23.486,1.11e4,61.126,-0.975,158.684,0.976,4153.124,146.438,0.055
23.536,1.11e4,59.557,-0.976,158.005,0.977,4160.444,146.351,0.054
23.586,1.111e4,57.987,-0.977,157.34,0.978,4167.759,146.265,0.053
23.636,1.111e4,56.414,-0.979,156.689,0.98,4175.07,146.181,0.052
23.686,1.111e4,54.839,-0.98,156.052,0.981,4182.377,146.099,0.051
23.736,1.111e4,53.261,-0.982,155.428,0.983,4189.68,146.018,0.05
23.786,1.112e4,51.68,-0.983,154.819,0.984,4196.979,145.939,0.049
23.836,1.112e4,50.098,-0.984,154.223,0.985,4204.274,145.86,0.049
23.886,1.112e4,48.511,-0.99,153.642,0.991,4211.565,145.782,0.046
23.936,1.112e4,46.916,-0.992,153.076,0.993,4218.852,145.709,0.046
23.986,1.113e4,45.317,-0.997,152.524,0.998,4226.136,145.636,0.044
24.036,1.113e4,43.709,-1.003,151.988,1.004,4233.416,145.567,0.042
24.086,1.113e4,42.092,-1.007,151.467,1.007,4240.693,145.501,0.041
24.136,1.113e4,40.472,-1.008,150.962,1.008,4247.966,145.435,0.042
24.186,1.114e4,38.85,-1.008,150.469,1.009,4255.236,145.368,0.043
24.236,1.114e4,37.225,-1.013,149.992,1.014,4262.503,145.299,0.042
24.286,1.114e4,35.59,-1.019,149.531,1.02,4269.766,145.234,0.04
24.336,1.114e4,33.948,-1.023,149.087,1.024,4277.026,145.171,0.039
24.386,1.114e4,32.3,-1.026,148.66,1.027,4284.283,145.108,0.039
24.436,1.114e4,30.647,-1.029,148.249,1.029,4291.537,145.046,0.039
24.486,1.115e4,28.99,-1.031,147.854,1.032,4298.788,144.985,0.038
24.536,1.115e4,27.328,-1.035,147.479,1.036,4306.036,144.925,0.036
24.586,1.115e4,25.662,-1.036,147.122,1.037,4313.281,144.867,0.036
24.636,1.115e4,23.996,-1.035,146.783,1.035,4320.522,144.808,0.037
24.686,1.115e4,22.332,-1.034,146.46,1.035,4327.761,144.747,0.038
24.736,1.115e4,20.669,-1.033,146.155,1.034,4334.997,144.686,0.037
24.786,1.115e4,19.008,-1.031,145.869,1.032,4342.23,144.626,0.038
24.836,1.115e4,17.351,-1.029,145.601,1.029,4349.46,144.563,0.039
24.886,1.115e4,15.699,-1.026,145.35,1.026,4356.686,144.5,0.04
24.936,1.116e4,14.052,-1.022,145.117,1.023,4363.91,144.435,0.041
24.986,1.116e4,12.41,-1.019,144.902,1.02,4371.13,144.37,0.04
25.036,1.116e4,10.774,-1.015,144.708,1.016,4378.347,144.306,0.04
25.086,1.116e4,9.144,-1.011,144.532,1.012,4385.56,144.243,0.039
25.136,1.116e4,7.521,-1.007,144.375,1.008,4392.771,144.179,0.04
25.186,1.116e4,5.904,-1.003,144.236,1.004,4399.978,144.115,0.04
25.236,1.116e4,4.294,-0.999,144.115,0.999,4407.182,144.051,0.04
25.286,1.116e4,2.691,-0.994,144.01,0.995,4414.383,143.985,0.042
25.336,1.116e4,1.096,-0.99,143.921,0.991,4421.581,143.917,0.043
# Event APOGEE occurred at t=25.386 seconds
25.386,1.116e4,-0.493,-0.986,143.85,0.987,4428.775,143.849,0.041
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.387 seconds
25.436,1.116e4,-2.077,-0.982,143.798,0.983,4435.966,143.783,0.041
25.437,1.116e4,-2.107,-0.93,188.568,6.224,4436.109,143.585,6.154
25.445,1.116e4,-2.36,-0.929,186.909,6.212,4437.32,141.909,6.142
25.454,1.116e4,-2.613,-0.922,185.37,6.111,4438.525,140.25,6.041
25.462,1.116e4,-2.835,-0.914,183.802,5.996,4439.578,138.81,5.926
25.468,1.116e4,-3.031,-0.908,182.188,5.881,4440.503,137.559,5.811
25.475,1.116e4,-3.23,-0.903,180.606,5.783,4441.442,136.298,5.712
25.482,1.116e4,-3.433,-0.897,179.01,5.683,4442.394,135.031,5.612
25.489,1.116e4,-3.639,-0.892,177.401,5.584,4443.359,133.758,5.513
25.497,1.116e4,-3.848,-0.887,175.777,5.485,4444.337,132.478,5.413
25.504,1.116e4,-4.062,-0.881,174.14,5.386,4445.329,131.192,5.314
25.513,1.116e4,-4.324,-0.876,172.501,5.304,4446.541,129.627,5.231
25.525,1.116e4,-4.643,-0.869,170.798,5.221,4448.01,127.737,5.149
25.537,1.116e4,-4.968,-0.861,169.122,5.122,4449.497,125.831,5.05
25.549,1.116e4,-5.3,-0.853,167.43,5.024,4451.009,123.902,4.951
25.561,1.116e4,-5.64,-0.844,165.722,4.926,4452.547,121.949,4.853
25.573,1.116e4,-5.957,-0.836,164.008,4.818,4453.976,120.146,4.745
25.585,1.116e4,-6.28,-0.829,162.266,4.719,4455.419,118.338,4.646
25.598,1.116e4,-6.61,-0.822,160.507,4.621,4456.887,116.509,4.547
25.611,1.116e4,-6.949,-0.814,158.73,4.523,4458.38,114.659,4.449
25.621,1.116e4,-7.229,-0.808,156.869,4.402,4459.609,113.158,4.327
25.632,1.116e4,-7.506,-0.802,155.035,4.3,4460.813,111.702,4.224
25.643,1.116e4,-7.789,-0.797,153.195,4.202,4462.039,110.235,4.126
25.655,1.116e4,-8.08,-0.792,151.334,4.104,4463.287,108.759,4.027
25.666,1.116e4,-8.373,-0.787,149.445,4.005,4464.537,107.297,3.927
25.678,1.116e4,-8.667,-0.782,147.529,3.905,4465.781,105.86,3.826
25.69,1.116e4,-8.968,-0.778,145.601,3.807,4467.048,104.414,3.727
25.702,1.116e4,-9.278,-0.773,143.649,3.71,4468.34,102.96,3.629
25.715,1.116e4,-9.6,-0.768,141.678,3.614,4469.671,101.481,3.531
25.729,1.116e4,-9.947,-0.764,139.698,3.521,4471.094,99.919,3.437
25.744,1.116e4,-10.304,-0.759,137.673,3.424,4472.544,98.347,3.339
25.759,1.116e4,-10.672,-0.754,135.621,3.327,4474.026,96.763,3.241
25.777,1.116e4,-11.106,-0.748,133.575,3.242,4475.75,94.937,3.155
25.798,1.116e4,-11.597,-0.742,131.482,3.155,4477.685,92.904,3.066
25.819,1.116e4,-12.105,-0.735,129.357,3.058,4479.661,90.85,2.969
25.837,1.116e4,-12.518,-0.729,127.042,2.936,4481.244,89.242,2.844
25.855,1.116e4,-12.938,-0.724,124.827,2.839,4482.84,87.648,2.745
25.879,1.115e4,-13.496,-0.719,122.636,2.764,4484.928,85.578,2.669
25.977,1.115e4,-15.721,-0.708,116.158,2.739,4492.877,77.268,2.646
26.024,1.115e4,-16.736,-0.674,115.784,2.528,4496.409,73.597,2.436
26.056,1.115e4,-17.43,-0.663,113.477,2.384,4498.764,71.2,2.29
26.167,1.115e4,-19.764,-0.651,107.506,2.354,4506.245,63.09,2.263
26.208,1.115e4,-20.59,-0.628,105.714,2.083,4508.771,60.478,1.986
26.265,1.115e4,-21.714,-0.62,103.049,2.01,4512.081,57.012,1.912
26.322,1.115e4,-22.843,-0.609,100.563,1.913,4515.27,53.649,1.813
26.381,1.115e4,-23.975,-0.599,98.023,1.815,4518.325,50.413,1.713
26.466,1.114e4,-25.574,-0.587,95.101,1.745,4522.4,45.94,1.644
26.504,1.114e4,-26.303,-0.589,90.982,1.537,4524.135,44.181,1.42
26.571,1.114e4,-27.562,-0.585,88.306,1.481,4526.991,41.253,1.361
26.642,1.114e4,-28.89,-0.579,85.514,1.392,4529.827,38.352,1.266
26.74,1.114e4,-30.676,-0.57,82.724,1.321,4533.38,34.619,1.191
26.859,1.113e4,-32.819,-0.557,80.014,1.241,4537.266,30.349,1.11
26.954,1.113e4,-34.489,-0.549,77.009,1.124,4539.992,27.369,0.981
27.083,1.112e4,-36.743,-0.54,74.374,1.056,4543.295,23.586,0.907
27.394,1.111e4,-41.895,-0.515,71.339,1.013,4549.271,14.854,0.873
27.562,1.11e4,-44.526,-0.488,69.004,0.842,4551.45,11.158,0.686
27.938,1.109e4,-50.087,-0.459,67.977,0.796,4554.167,3.278,0.651
28.36,1.106e4,-55.086,-0.368,70.204,0.755,4553.666,5.656,0.658
28.51,1.106e4,-56.937,-0.382,65.128,0.534,4552.679,7.46,0.373
28.903,1.103e4,-61.49,-0.36,66.826,0.496,4548.901,11.77,0.341
29.336,1.101e4,-65.564,-0.292,68.659,0.403,4542.966,15.641,0.278
29.627,1.099e4,-67.212,-0.176,72.265,0.415,4537.914,19.155,0.376
29.942,1.096e4,-68.916,-0.168,71.776,0.329,4531.435,22.015,0.282
30.41,1.093e4,-70.672,-0.116,73.64,0.347,4519.963,26.95,0.327
30.91,1.09e4,-71.962,-0.08,74.388,0.319,4505.247,31.915,0.309
31.41,1.086e4,-72.959,-0.062,74.601,0.263,4488.262,36.025,0.255
31.91,1.082e4,-73.696,-0.046,74.818,0.218,4469.394,39.446,0.213
32.175,1.08e4,-74.111,-0.049,74.125,0.053,4458.909,39.621,0.02
32.675,1.077e4,-74.699,-0.037,74.744,0.056,4438.928,40.303,0.042
33.175,1.073e4,-75.032,-0.021,75.047,0.032,4418.677,40.699,0.025
33.675,1.069e4,-75.21,-0.011,75.211,0.012,4398.308,40.778,0.005
34.175,1.065e4,-75.289,-0.005,75.302,0.024,4377.826,41.149,0.023
34.675,1.062e4,-75.298,-5.617e-4,75.361,0.051,4357.045,41.975,0.051
35.175,1.058e4,-75.289,5.954e-4,75.338,0.045,4335.876,42.704,0.045
35.675,1.054e4,-75.28,5.295e-4,75.281,0.006,4314.548,42.605,0.006
36.175,1.05e4,-75.251,0.002,75.267,0.026,4293.139,43.03,0.026
36.675,1.047e4,-75.204,0.003,75.249,0.045,4271.803,42.316,0.044
37.175,1.043e4,-75.173,0.002,75.175,0.009,4250.679,42.179,0.008
37.675,1.039e4,-75.114,0.004,75.181,0.054,4229.374,43.041,0.054
38.175,1.035e4,-75.041,0.005,75.164,0.073,4207.562,44.209,0.073
38.675,1.032e4,-75.023,0.001,75.023,0.004,4185.473,44.145,0.004
39.175,1.028e4,-74.992,0.002,74.995,0.012,4163.351,44.341,0.012
39.675,1.024e4,-74.917,0.005,75.03,0.07,4140.9,45.465,0.07
40.175,1.02e4,-74.887,0.002,74.909,0.031,4118.044,45.959,0.031
40.675,1.017e4,-74.818,0.004,74.933,0.071,4095.35,44.817,0.071
41.175,1.013e4,-74.799,0.001,74.802,0.011,4072.987,44.635,0.011
41.675,1.009e4,-74.729,0.004,74.847,0.071,4050.383,45.781,0.071
42.175,1.005e4,-74.706,0.001,74.722,0.026,4027.389,46.195,0.026
42.675,1.002e4,-74.675,0.002,74.686,0.022,4004.205,46.542,0.022
43.175,9978.824,-74.612,0.004,74.694,0.06,3981.176,45.574,0.06
43.675,9941.534,-74.55,0.004,74.648,0.066,3958.654,44.514,0.066
44.175,9904.269,-74.508,0.003,74.569,0.052,3936.605,43.681,0.052
44.675,9867.021,-74.485,0.001,74.488,0.012,3914.814,43.484,0.012
45.175,9829.788,-74.448,0.002,74.462,0.026,3893.175,43.072,0.026
45.675,9792.574,-74.405,0.003,74.425,0.029,3871.522,43.54,0.029
46.175,9755.382,-74.367,0.002,74.369,0.009,3849.716,43.683,0.009
46.675,9718.208,-74.325,0.003,74.328,0.011,3827.917,43.51,0.011
47.175,9681.059,-74.272,0.003,74.304,0.037,3806.013,44.107,0.037
47.675,9643.939,-74.207,0.004,74.28,0.057,3784.188,43.192,0.057
48.175,9606.846,-74.168,0.002,74.194,0.033,3762.458,43.729,0.033
48.675,9569.77,-74.135,0.002,74.135,0.003,3740.605,43.685,0.003
49.175,9532.713,-74.095,0.002,74.1,0.015,3718.823,43.442,0.015
49.675,9495.676,-74.053,0.003,74.057,0.013,3697.051,43.646,0.013
50.175,9458.664,-73.995,0.004,74.041,0.046,3675.412,42.91,0.046
50.675,9421.676,-73.959,0.002,73.959,0.005,3653.973,42.843,0.004
51.175,9384.707,-73.915,0.003,73.927,0.023,3632.46,43.211,0.023
51.675,9347.76,-73.875,0.003,73.876,0.008,3610.887,43.081,0.008
52.175,9310.833,-73.831,0.003,73.838,0.019,3589.273,43.377,0.018
52.675,9273.929,-73.787,0.003,73.793,0.016,3567.519,43.638,0.016
53.175,9237.052,-73.721,0.004,73.789,0.055,3545.48,44.519,0.055
53.603,9205.534,-73.665,0.004,73.765,0.065,3526.629,43.632,0.064
54.103,9168.708,-73.641,0.002,73.642,0.009,3504.851,43.483,0.009
54.603,9131.896,-73.606,0.002,73.612,0.017,3483.177,43.212,0.017
55.103,9095.106,-73.554,0.003,73.599,0.045,3461.752,42.488,0.045
55.603,9058.341,-73.508,0.003,73.547,0.041,3440.342,43.151,0.041
56.103,9021.595,-73.477,0.002,73.477,0.006,3418.789,43.062,0.006
56.603,8984.867,-73.435,0.003,73.449,0.025,3397.159,43.457,0.025
57.103,8948.159,-73.397,0.002,73.401,0.015,3375.373,43.689,0.014
57.603,8911.471,-73.356,0.003,73.36,0.013,3353.475,43.9,0.013
58.103,8874.824,-73.231,0.008,73.468,0.104,3331.11,45.563,0.103
58.354,8856.44,-73.19,0.005,73.474,0.1,3319.769,44.758,0.1
58.854,8819.856,-73.146,0.003,73.281,0.078,3297.706,43.497,0.078
59.354,8783.291,-73.115,0.002,73.217,0.068,3276.232,42.398,0.068
59.854,8746.733,-73.115,-4.596e-5,73.116,0.007,3255.06,42.289,0.007
60.354,8710.193,-73.046,0.004,73.19,0.08,3233.593,43.58,0.08
60.854,8673.673,-73.035,6.658e-4,73.049,0.025,3211.704,43.976,0.025
61.354,8637.162,-73.011,0.001,73.023,0.023,3189.81,43.6,0.023
61.854,8600.678,-72.924,0.005,73.089,0.087,3168.359,42.205,0.087
62.354,8564.218,-72.914,6.619e-4,72.923,0.021,3147.339,41.875,0.021
62.854,8527.778,-72.846,0.004,72.974,0.077,3126.71,40.645,0.076
63.354,8491.357,-72.836,6.32e-4,72.838,0.01,3106.426,40.488,0.01
63.854,8454.959,-72.758,0.005,72.91,0.084,3086.518,39.144,0.084
64.354,8418.582,-72.75,4.953e-4,72.753,0.013,3066.895,39.349,0.013
64.854,8382.214,-72.724,0.002,72.735,0.022,3047.31,38.99,0.022
