# Spaceport America 10 MPH Case (Up to date)
# 1068 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (109 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.178,1.006e4,330.049,-1.13,351.338,1.134,2199.166,120.442,0.086
16.228,1.008e4,328.234,-1.126,349.584,1.13,2205.185,120.298,0.092
16.278,1.009e4,326.425,-1.123,347.834,1.127,2211.196,120.146,0.096
16.328,1.011e4,324.619,-1.123,346.086,1.127,2217.199,119.993,0.093
16.378,1.012e4,322.811,-1.125,344.342,1.128,2223.195,119.85,0.083
16.428,1.014e4,320.999,-1.127,342.601,1.129,2229.185,119.727,0.073
16.478,1.016e4,319.185,-1.128,340.862,1.13,2235.168,119.615,0.066
16.528,1.017e4,317.37,-1.128,339.127,1.13,2241.146,119.513,0.062
16.578,1.019e4,315.554,-1.131,337.394,1.132,2247.12,119.417,0.051
16.628,1.02e4,313.731,-1.134,335.664,1.134,2253.089,119.346,0.042
16.678,1.022e4,311.906,-1.136,333.937,1.136,2259.054,119.283,0.034
16.728,1.024e4,310.078,-1.136,332.212,1.136,2265.017,119.234,0.03
16.778,1.025e4,308.251,-1.137,330.491,1.137,2270.978,119.187,0.025
16.828,1.027e4,306.422,-1.136,328.773,1.136,2276.936,119.152,0.023
16.878,1.028e4,304.597,-1.133,327.058,1.133,2282.893,119.112,0.027
16.928,1.03e4,302.778,-1.13,325.347,1.131,2288.847,119.065,0.029
16.978,1.031e4,300.961,-1.127,323.64,1.128,2294.799,119.018,0.031
17.028,1.033e4,299.15,-1.124,321.937,1.125,2300.749,118.965,0.034
17.078,1.034e4,297.345,-1.118,320.238,1.119,2306.696,118.905,0.044
17.128,1.036e4,295.552,-1.111,318.544,1.112,2312.639,118.822,0.057
17.178,1.037e4,293.77,-1.105,316.853,1.107,2318.578,118.721,0.068
17.228,1.039e4,291.998,-1.099,315.166,1.102,2324.511,118.604,0.078
17.278,1.04e4,290.234,-1.094,313.482,1.098,2330.438,118.471,0.086
17.328,1.041e4,288.475,-1.094,311.802,1.097,2336.358,118.333,0.083
17.378,1.043e4,286.714,-1.095,310.125,1.098,2342.271,118.206,0.076
17.428,1.044e4,284.952,-1.096,308.452,1.098,2348.179,118.088,0.071
17.478,1.046e4,283.189,-1.097,306.782,1.099,2354.08,117.979,0.064
17.528,1.047e4,281.423,-1.098,305.115,1.1,2359.977,117.882,0.058
17.578,1.049e4,279.656,-1.098,303.451,1.099,2365.869,117.791,0.055
17.628,1.05e4,277.89,-1.098,301.79,1.099,2371.756,117.704,0.052
17.678,1.051e4,276.124,-1.098,300.133,1.099,2377.639,117.622,0.05
17.728,1.053e4,274.359,-1.098,298.478,1.099,2383.518,117.544,0.047
17.778,1.054e4,272.594,-1.096,296.827,1.097,2389.393,117.47,0.047
17.828,1.055e4,270.831,-1.096,295.179,1.097,2395.265,117.394,0.045
17.878,1.057e4,269.068,-1.096,293.535,1.097,2401.133,117.325,0.041
17.928,1.058e4,267.304,-1.095,291.893,1.095,2406.998,117.261,0.042
17.978,1.059e4,265.546,-1.093,290.255,1.094,2412.859,117.191,0.042
18.028,1.061e4,263.787,-1.093,288.621,1.093,2418.717,117.125,0.04
18.078,1.062e4,262.03,-1.091,286.99,1.092,2424.572,117.06,0.041
18.128,1.063e4,260.278,-1.088,285.362,1.089,2430.423,116.991,0.045
18.178,1.065e4,258.53,-1.085,283.737,1.086,2436.27,116.915,0.049
18.228,1.066e4,256.786,-1.085,282.116,1.086,2442.114,116.835,0.046
18.278,1.067e4,255.04,-1.085,280.499,1.086,2447.954,116.766,0.042
18.328,1.069e4,253.295,-1.083,278.885,1.084,2453.791,116.697,0.045
18.378,1.07e4,251.557,-1.078,277.274,1.08,2459.624,116.619,0.052
18.428,1.071e4,249.824,-1.078,275.667,1.079,2465.453,116.534,0.05
18.478,1.072e4,248.089,-1.079,274.063,1.08,2471.277,116.458,0.045
18.528,1.074e4,246.353,-1.078,272.463,1.079,2477.098,116.388,0.044
18.578,1.075e4,244.619,-1.078,270.866,1.079,2482.916,116.317,0.042
18.628,1.076e4,242.885,-1.077,269.272,1.077,2488.73,116.251,0.042
18.678,1.077e4,241.155,-1.075,267.682,1.076,2494.541,116.182,0.043
18.728,1.078e4,239.426,-1.073,266.096,1.074,2500.349,116.113,0.045
18.778,1.08e4,237.703,-1.07,264.513,1.071,2506.152,116.036,0.048
18.828,1.081e4,235.983,-1.068,262.934,1.069,2511.952,115.958,0.049
18.878,1.082e4,234.266,-1.067,261.358,1.068,2517.748,115.877,0.051
18.928,1.083e4,232.552,-1.064,259.786,1.065,2523.54,115.794,0.053
18.978,1.084e4,230.842,-1.063,258.217,1.064,2529.327,115.706,0.054
19.028,1.085e4,229.132,-1.063,256.651,1.065,2535.111,115.623,0.05
19.078,1.087e4,227.42,-1.065,255.089,1.066,2540.89,115.545,0.045
19.128,1.088e4,225.706,-1.065,253.531,1.066,2546.665,115.476,0.044
19.178,1.089e4,223.995,-1.062,251.976,1.063,2552.437,115.404,0.046
19.228,1.09e4,222.287,-1.062,250.425,1.063,2558.206,115.33,0.045
19.278,1.091e4,220.578,-1.062,248.877,1.063,2563.97,115.26,0.042
19.328,1.092e4,218.869,-1.063,247.333,1.063,2569.732,115.195,0.04
19.378,1.093e4,217.16,-1.063,245.792,1.063,2575.49,115.132,0.037
19.428,1.094e4,215.45,-1.062,244.255,1.063,2581.245,115.073,0.037
19.478,1.095e4,213.742,-1.061,242.722,1.062,2586.997,115.014,0.036
19.528,1.096e4,212.035,-1.061,241.192,1.062,2592.746,114.956,0.036
19.578,1.098e4,210.328,-1.061,239.666,1.062,2598.493,114.9,0.033
19.628,1.099e4,208.62,-1.062,238.144,1.062,2604.237,114.85,0.031
19.678,1.1e4,206.913,-1.06,236.626,1.06,2609.978,114.8,0.032
19.728,1.101e4,205.21,-1.059,235.112,1.059,2615.716,114.747,0.033
19.778,1.102e4,203.508,-1.056,233.602,1.057,2621.452,114.694,0.035
19.828,1.103e4,201.812,-1.053,232.097,1.053,2627.186,114.634,0.039
19.878,1.104e4,200.12,-1.051,230.595,1.051,2632.916,114.568,0.041
19.928,1.105e4,198.432,-1.048,229.097,1.049,2638.642,114.501,0.044
19.978,1.106e4,196.748,-1.047,227.604,1.048,2644.366,114.427,0.044
20.028,1.107e4,195.064,-1.047,226.114,1.048,2650.085,114.358,0.042
20.078,1.108e4,193.379,-1.047,224.629,1.048,2655.802,114.293,0.04
20.128,1.109e4,191.694,-1.047,223.148,1.048,2661.515,114.229,0.039
20.178,1.11e4,190.01,-1.048,221.671,1.048,2667.224,114.167,0.036
20.228,1.11e4,188.324,-1.047,220.198,1.048,2672.931,114.111,0.036
20.278,1.111e4,186.642,-1.046,218.73,1.046,2678.635,114.052,0.037
20.328,1.112e4,184.96,-1.046,217.266,1.046,2684.337,113.994,0.035
20.378,1.113e4,183.277,-1.047,215.807,1.047,2690.035,113.94,0.032
20.428,1.114e4,181.593,-1.044,214.352,1.045,2695.731,113.889,0.035
20.478,1.115e4,179.917,-1.042,212.902,1.043,2701.424,113.829,0.036
20.528,1.116e4,178.24,-1.043,211.456,1.043,2707.114,113.773,0.034
20.578,1.117e4,176.563,-1.043,210.016,1.043,2712.801,113.72,0.033
20.628,1.118e4,174.886,-1.043,208.579,1.043,2718.486,113.668,0.031
20.678,1.119e4,173.209,-1.041,207.148,1.041,2724.168,113.618,0.033
20.728,1.119e4,171.538,-1.037,205.722,1.038,2729.847,113.562,0.036
20.778,1.12e4,169.87,-1.036,204.3,1.037,2735.524,113.502,0.037
20.828,1.121e4,168.204,-1.036,202.884,1.036,2741.198,113.443,0.036
20.878,1.122e4,166.538,-1.035,201.473,1.036,2746.868,113.385,0.036
20.928,1.123e4,164.874,-1.033,200.066,1.034,2752.536,113.328,0.037
20.978,1.124e4,163.213,-1.031,198.665,1.032,2758.201,113.266,0.04
21.028,1.124e4,161.557,-1.03,197.269,1.031,2763.863,113.201,0.04
21.078,1.125e4,159.9,-1.03,195.878,1.031,2769.521,113.139,0.038
21.128,1.126e4,158.244,-1.028,194.493,1.029,2775.177,113.077,0.04
21.178,1.127e4,156.592,-1.027,193.113,1.028,2780.829,113.011,0.04
21.228,1.128e4,154.939,-1.028,191.738,1.029,2786.478,112.948,0.037
21.278,1.128e4,153.283,-1.031,190.369,1.032,2792.124,112.892,0.032
21.328,1.129e4,151.622,-1.032,189.006,1.033,2797.767,112.844,0.029
21.378,1.13e4,149.963,-1.03,187.648,1.031,2803.408,112.796,0.031
21.428,1.131e4,148.307,-1.029,186.296,1.029,2809.047,112.745,0.032
21.478,1.131e4,146.653,-1.028,184.95,1.028,2814.682,112.692,0.033
21.528,1.132e4,145.001,-1.027,183.61,1.028,2820.316,112.639,0.032
21.578,1.133e4,143.347,-1.028,182.277,1.029,2825.946,112.59,0.03
21.628,1.134e4,141.693,-1.028,180.949,1.029,2831.575,112.542,0.029
21.678,1.134e4,140.039,-1.027,179.628,1.027,2837.201,112.496,0.03
21.728,1.135e4,138.39,-1.024,178.314,1.025,2842.824,112.446,0.032
21.778,1.136e4,136.743,-1.025,177.005,1.025,2848.445,112.394,0.031
21.828,1.136e4,135.092,-1.027,175.704,1.027,2854.064,112.348,0.027
21.878,1.137e4,133.44,-1.027,174.409,1.027,2859.68,112.305,0.026
21.928,1.138e4,131.789,-1.026,173.122,1.026,2865.294,112.263,0.026
21.978,1.138e4,130.139,-1.025,171.842,1.025,2870.906,112.22,0.027
22.028,1.139e4,128.492,-1.024,170.568,1.025,2876.516,112.176,0.027
22.078,1.14e4,126.843,-1.024,169.303,1.025,2882.124,112.134,0.026
22.128,1.14e4,125.196,-1.024,168.044,1.024,2887.73,112.093,0.026
22.178,1.141e4,123.55,-1.022,166.794,1.022,2893.333,112.051,0.027
22.228,1.141e4,121.908,-1.021,165.551,1.021,2898.935,112.007,0.027
22.278,1.142e4,120.266,-1.02,164.316,1.02,2904.534,111.964,0.028
22.328,1.143e4,118.626,-1.021,163.089,1.021,2910.131,111.919,0.026
22.378,1.143e4,116.982,-1.022,161.87,1.022,2915.726,111.88,0.023
22.428,1.144e4,115.338,-1.022,160.66,1.022,2921.319,111.843,0.023
22.478,1.144e4,113.695,-1.021,159.459,1.021,2926.91,111.807,0.023
22.528,1.145e4,112.053,-1.02,158.266,1.02,2932.5,111.769,0.024
22.578,1.146e4,110.415,-1.017,157.083,1.017,2938.087,111.73,0.026
22.628,1.146e4,108.782,-1.014,155.908,1.014,2943.673,111.686,0.028
22.678,1.147e4,107.152,-1.013,154.742,1.013,2949.256,111.641,0.028
22.728,1.147e4,105.523,-1.012,153.586,1.013,2954.837,111.595,0.028
22.778,1.148e4,103.895,-1.011,152.439,1.011,2960.415,111.55,0.029
22.828,1.148e4,102.271,-1.009,151.302,1.009,2965.992,111.502,0.03
22.878,1.149e4,100.649,-1.008,150.174,1.008,2971.565,111.454,0.03
22.928,1.149e4,99.029,-1.006,149.056,1.007,2977.137,111.405,0.031
22.978,1.15e4,97.411,-1.005,147.949,1.006,2982.706,111.355,0.031
23.028,1.15e4,95.795,-1.002,146.851,1.003,2988.272,111.304,0.033
23.078,1.151e4,94.185,-1.001,145.764,1.001,2993.836,111.248,0.034
23.128,1.151e4,92.576,-1.001,144.687,1.001,2999.397,111.194,0.034
23.178,1.152e4,90.967,-0.999,143.621,1,3004.956,111.14,0.034
23.228,1.152e4,89.36,-0.999,142.566,0.999,3010.511,111.085,0.034
23.278,1.152e4,87.754,-0.998,141.522,0.998,3016.064,111.031,0.034
23.328,1.153e4,86.15,-0.997,140.49,0.998,3021.614,110.976,0.034
23.378,1.153e4,84.545,-0.998,139.469,0.998,3027.162,110.923,0.033
23.428,1.154e4,82.94,-0.997,138.46,0.998,3032.707,110.87,0.033
23.478,1.154e4,81.337,-0.996,137.463,0.997,3038.249,110.817,0.033
23.528,1.155e4,79.735,-0.996,136.479,0.997,3043.788,110.765,0.032
23.578,1.155e4,78.132,-0.995,135.507,0.996,3049.325,110.713,0.033
23.628,1.155e4,76.532,-0.996,134.547,0.997,3054.86,110.661,0.031
23.678,1.156e4,74.927,-0.998,133.601,0.999,3060.391,110.613,0.029
23.728,1.156e4,73.319,-1,132.669,1,3065.921,110.568,0.027
23.778,1.156e4,71.71,-1.001,131.75,1.001,3071.448,110.525,0.026
23.828,1.157e4,70.101,-1,130.845,1,3076.973,110.483,0.026
23.878,1.157e4,68.492,-1.002,129.955,1.002,3082.496,110.441,0.025
23.928,1.157e4,66.878,-1.003,129.079,1.003,3088.018,110.403,0.023
23.978,1.158e4,65.264,-1.004,128.218,1.004,3093.537,110.365,0.023
24.028,1.158e4,63.649,-1.003,127.373,1.004,3099.054,110.329,0.023
24.078,1.158e4,62.037,-1.002,126.542,1.002,3104.57,110.292,0.023
24.128,1.159e4,60.425,-1.003,125.727,1.003,3110.083,110.255,0.023
24.178,1.159e4,58.81,-1.004,124.928,1.004,3115.595,110.22,0.021
24.228,1.159e4,57.194,-1.005,124.146,1.005,3121.105,110.186,0.021
24.278,1.16e4,55.578,-1.005,123.38,1.005,3126.614,110.153,0.02
24.328,1.16e4,53.961,-1.005,122.631,1.006,3132.121,110.121,0.02
24.378,1.16e4,52.343,-1.006,121.9,1.006,3137.626,110.09,0.019
24.428,1.16e4,50.725,-1.006,121.186,1.006,3143.13,110.059,0.019
24.478,1.161e4,49.106,-1.006,120.49,1.006,3148.632,110.029,0.019
24.528,1.161e4,47.488,-1.005,119.812,1.005,3154.133,109.999,0.019
24.578,1.161e4,45.872,-1.004,119.152,1.004,3159.632,109.968,0.019
24.628,1.161e4,44.258,-1.004,118.511,1.004,3165.129,109.937,0.019
24.678,1.162e4,42.643,-1.003,117.889,1.003,3170.625,109.906,0.02
24.728,1.162e4,41.031,-1.003,117.285,1.003,3176.12,109.874,0.019
24.778,1.162e4,39.418,-1.003,116.702,1.003,3181.613,109.843,0.019
24.828,1.162e4,37.804,-1.003,116.138,1.003,3187.104,109.813,0.019
24.878,1.162e4,36.192,-1.002,115.595,1.002,3192.594,109.783,0.019
24.928,1.163e4,34.58,-1.001,115.071,1.002,3198.083,109.752,0.019
24.978,1.163e4,32.97,-1.001,114.569,1.001,3203.569,109.722,0.019
25.028,1.163e4,31.36,-1,114.087,1.001,3209.055,109.692,0.019
25.078,1.163e4,29.751,-0.999,113.626,0.999,3214.539,109.662,0.019
25.128,1.163e4,28.145,-0.999,113.186,0.999,3220.021,109.631,0.019
25.178,1.163e4,26.538,-0.998,112.768,0.998,3225.502,109.6,0.019
25.228,1.163e4,24.934,-0.997,112.371,0.998,3230.981,109.57,0.019
25.278,1.164e4,23.33,-0.997,111.996,0.997,3236.459,109.539,0.019
25.328,1.164e4,21.727,-0.996,111.644,0.996,3241.935,109.509,0.019
25.378,1.164e4,20.124,-0.996,111.313,0.996,3247.41,109.479,0.018
25.428,1.164e4,18.523,-0.995,111.006,0.996,3252.883,109.45,0.018
25.478,1.164e4,16.922,-0.995,110.721,0.995,3258.355,109.42,0.018
25.528,1.164e4,15.322,-0.994,110.459,0.994,3263.825,109.392,0.018
25.578,1.164e4,13.723,-0.993,110.22,0.994,3269.294,109.363,0.018
25.628,1.164e4,12.126,-0.993,110.004,0.993,3274.761,109.334,0.018
25.678,1.164e4,10.53,-0.992,109.811,0.992,3280.227,109.305,0.018
25.728,1.164e4,8.935,-0.991,109.641,0.991,3285.692,109.276,0.018
25.778,1.164e4,7.341,-0.99,109.494,0.99,3291.155,109.247,0.018
25.828,1.164e4,5.749,-0.989,109.37,0.989,3296.616,109.219,0.018
25.878,1.164e4,4.158,-0.989,109.269,0.989,3302.077,109.19,0.018
25.928,1.164e4,2.568,-0.988,109.191,0.988,3307.535,109.161,0.018
25.978,1.164e4,0.979,-0.988,109.137,0.988,3312.993,109.133,0.018
# Event APOGEE occurred at t=26.028 seconds
26.028,1.164e4,-0.61,-0.987,109.107,0.987,3318.449,109.105,0.017
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.029 seconds
26.078,1.164e4,-2.198,-0.987,109.099,0.987,3323.903,109.077,0.017
26.08,1.164e4,-2.255,-0.952,122.578,2.728,3324.107,108.923,2.556
26.104,1.164e4,-3.015,-0.951,120.529,2.72,3326.787,106.886,2.549
26.13,1.164e4,-3.79,-0.936,118.188,2.624,3329.514,104.855,2.452
26.161,1.164e4,-4.693,-0.922,115.822,2.54,3332.669,102.538,2.366
26.195,1.164e4,-5.707,-0.905,113.411,2.452,3336.196,99.985,2.279
26.24,1.164e4,-6.97,-0.887,110.877,2.373,3340.55,96.852,2.201
26.275,1.164e4,-7.959,-0.867,108.381,2.249,3343.941,94.486,2.075
26.321,1.164e4,-9.203,-0.851,105.802,2.171,3348.169,91.565,1.997
26.377,1.164e4,-10.719,-0.831,103.152,2.09,3353.26,88.068,1.918
26.434,1.164e4,-12.184,-0.809,100.646,1.989,3358.125,84.776,1.818
26.49,1.164e4,-13.628,-0.789,98.058,1.891,3362.86,81.629,1.719
26.558,1.164e4,-15.291,-0.77,95.354,1.807,3368.222,78.098,1.634
26.626,1.164e4,-16.934,-0.749,92.702,1.709,3373.432,74.728,1.536
26.688,1.164e4,-18.4,-0.732,89.911,1.603,3377.995,71.873,1.426
26.776,1.164e4,-20.428,-0.715,87.006,1.533,3384.158,68.03,1.356
26.931,1.163e4,-23.858,-0.689,83.442,1.475,3394.175,61.545,1.304
27.009,1.163e4,-25.531,-0.664,80.279,1.288,3398.889,58.761,1.104
27.106,1.163e4,-27.57,-0.652,77.416,1.213,3404.447,55.561,1.023
27.252,1.162e4,-30.547,-0.634,74.636,1.148,3412.227,51.067,0.957
27.358,1.162e4,-32.658,-0.62,71.241,1.026,3417.486,48.282,0.817
27.54,1.161e4,-36.191,-0.604,68.871,0.971,3425.866,43.831,0.76
27.73,1.161e4,-39.723,-0.579,66.664,0.882,3433.79,39.772,0.666
28.043,1.159e4,-45.219,-0.545,65.767,0.821,3445.282,33.582,0.614
28.382,1.158e4,-50.57,-0.491,65.794,0.728,3455.671,27.725,0.537
28.772,1.156e4,-55.976,-0.431,66.665,0.639,3465.323,21.816,0.471
29.237,1.153e4,-61.24,-0.352,68.905,0.563,3473.938,15.231,0.44
29.617,1.151e4,-64.809,-0.291,69.349,0.441,3478.963,11.179,0.331
30.117,1.147e4,-68.407,-0.224,71.671,0.387,3483.283,6.1,0.316
30.617,1.144e4,-71,-0.161,73.001,0.304,3485.295,1.95,0.258
31.117,1.14e4,-72.754,-0.109,74.129,0.248,3485.376,1.626,0.222
31.617,1.136e4,-74.039,-0.08,74.621,0.167,3483.973,3.986,0.147
32.117,1.133e4,-74.823,-0.049,75.28,0.142,3481.444,6.131,0.133
32.617,1.129e4,-75.37,-0.034,75.507,0.081,3478.083,7.314,0.074
33.117,1.125e4,-75.633,-0.016,75.881,0.102,3474.021,8.931,0.101
33.617,1.121e4,-75.81,-0.011,75.927,0.07,3469.277,10.045,0.069
34.117,1.118e4,-75.915,-0.007,75.965,0.045,3464.074,10.767,0.045
34.617,1.114e4,-75.948,-0.002,76.021,0.055,3458.47,11.649,0.055
35.117,1.11e4,-75.971,-0.001,75.974,0.011,3452.602,11.823,0.011
35.617,1.106e4,-75.964,4.449e-4,75.967,0.011,3446.647,11.997,0.011
36.117,1.102e4,-75.925,0.002,75.97,0.043,3440.475,12.694,0.043
36.617,1.099e4,-75.893,0.002,75.907,0.024,3434.032,13.077,0.024
37.117,1.095e4,-75.857,0.002,75.864,0.017,3427.426,13.345,0.017
37.617,1.091e4,-75.807,0.003,75.843,0.039,3420.598,13.97,0.039
38.117,1.087e4,-75.763,0.003,75.782,0.028,3413.501,14.415,0.028
38.617,1.083e4,-75.72,0.003,75.735,0.025,3406.195,14.809,0.024
39.117,1.08e4,-75.676,0.003,75.688,0.022,3398.702,15.167,0.022
39.617,1.076e4,-75.629,0.003,75.645,0.027,3391.225,14.741,0.027
40.117,1.072e4,-75.586,0.003,75.593,0.018,3383.785,15.02,0.017
40.617,1.068e4,-75.543,0.003,75.545,0.007,3376.248,15.126,0.007
41.117,1.065e4,-75.483,0.004,75.532,0.045,3368.503,15.854,0.045
41.617,1.061e4,-75.445,0.002,75.446,0.006,3360.597,15.772,0.005
42.117,1.057e4,-75.404,0.003,75.404,0.003,3352.713,15.763,5.584e-4
42.617,1.053e4,-75.359,0.003,75.364,0.015,3344.773,15.997,0.015
43.117,1.049e4,-75.313,0.003,75.32,0.018,3336.845,15.718,0.017
43.617,1.046e4,-75.259,0.003,75.29,0.037,3329.133,15.128,0.037
44.117,1.042e4,-75.219,0.003,75.221,0.01,3321.61,14.965,0.01
44.617,1.038e4,-75.175,0.003,75.182,0.017,3314.058,15.24,0.017
45.117,1.034e4,-75.13,0.003,75.139,0.021,3306.521,14.907,0.021
45.617,1.031e4,-75.084,0.003,75.095,0.023,3299.158,14.545,0.023
46.117,1.027e4,-75.042,0.003,75.042,0.003,3291.881,14.564,0.001
46.617,1.023e4,-74.999,0.003,75,0.004,3284.588,14.609,0.003
47.117,1.019e4,-74.956,0.003,74.956,0.003,3277.287,14.593,9.887e-4
47.617,1.016e4,-74.912,0.003,74.912,0.003,3269.989,14.6,3.965e-4
48.117,1.012e4,-74.867,0.003,74.869,0.008,3262.72,14.474,0.008
48.617,1.008e4,-74.823,0.003,74.824,0.006,3255.462,14.558,0.005
49.117,1.004e4,-74.779,0.003,74.78,0.008,3248.212,14.442,0.007
49.617,1.001e4,-74.725,0.003,74.75,0.034,3241.126,13.904,0.033
50.117,9969.989,-74.683,0.003,74.683,0.003,3234.179,13.883,0.001
50.617,9932.658,-74.639,0.003,74.64,0.005,3227.219,13.956,0.005
51.117,9895.35,-74.594,0.003,74.595,0.006,3220.22,14.04,0.005
51.617,9858.067,-74.538,0.003,74.568,0.036,3213.056,14.618,0.036
52.117,9820.808,-74.496,0.003,74.499,0.012,3205.7,14.806,0.012
52.617,9783.572,-74.45,0.003,74.458,0.019,3198.37,14.511,0.018
53.117,9746.358,-74.403,0.003,74.416,0.025,3191.213,14.118,0.024
53.617,9709.168,-74.36,0.003,74.361,0.008,3184.123,14.241,0.008
54.117,9671.999,-74.316,0.003,74.318,0.011,3177.047,14.066,0.011
54.617,9634.855,-74.258,0.004,74.297,0.042,3170.182,13.395,0.042
55.117,9597.736,-74.219,0.002,74.22,0.006,3163.461,13.486,0.006
55.617,9560.642,-74.155,0.004,74.219,0.053,3156.507,14.33,0.052
56.117,9523.574,-74.119,0.002,74.128,0.019,3149.265,14.64,0.019
56.617,9486.524,-74.082,0.002,74.082,0.005,3141.929,14.703,0.004
57.117,9449.493,-74.041,0.003,74.043,0.01,3134.539,14.86,0.01
57.617,9412.487,-73.981,0.004,74.032,0.047,3126.92,15.615,0.047
58.117,9375.508,-73.939,0.003,73.959,0.03,3118.994,16.088,0.029
58.617,9338.55,-73.892,0.003,73.921,0.036,3111.096,15.507,0.036
59.117,9301.618,-73.836,0.004,73.895,0.052,3103.55,14.674,0.052
59.617,9264.708,-73.804,0.002,73.81,0.016,3096.15,14.93,0.016
60.117,9227.815,-73.768,0.002,73.769,0.007,3088.711,14.823,0.007
60.617,9190.941,-73.728,0.003,73.733,0.015,3081.361,14.578,0.015
61.117,9154.088,-73.688,0.002,73.688,0.003,3074.08,14.547,0.002
61.617,9117.255,-73.644,0.003,73.65,0.017,3066.741,14.81,0.016
62.117,9080.444,-73.601,0.003,73.605,0.015,3059.393,14.579,0.014
62.617,9043.654,-73.556,0.003,73.564,0.019,3052.181,14.271,0.019
63.117,9006.887,-73.514,0.003,73.516,0.008,3045.013,14.4,0.008
63.617,8970.14,-73.473,0.003,73.473,0.003,3037.814,14.397,1.485e-4
64.117,8933.414,-73.43,0.003,73.43,0.003,3030.619,14.382,9.474e-4
64.617,8896.711,-73.383,0.003,73.396,0.024,3023.333,14.759,0.023
65.117,8860.03,-73.34,0.003,73.347,0.017,3015.886,15.031,0.017
65.617,8823.373,-73.288,0.003,73.32,0.038,3008.524,14.417,0.038
66.117,8786.738,-73.249,0.002,73.257,0.019,3001.241,14.713,0.018
66.617,8750.123,-73.211,0.002,73.212,0.005,2993.867,14.783,0.004
67.117,8713.528,-73.17,0.003,73.174,0.014,2986.533,14.554,0.014
67.617,8676.954,-73.126,0.003,73.137,0.023,2979.348,14.185,0.023
68.117,8640.402,-73.08,0.003,73.098,0.028,2972.143,14.637,0.028
68.617,8603.872,-73.039,0.003,73.049,0.021,2964.741,14.972,0.021
69.117,8567.362,-73.001,0.002,73.002,0.005,2957.271,14.907,0.004
69.617,8530.871,-72.961,0.003,72.963,0.01,2949.778,15.064,0.01
70.117,8494.401,-72.921,0.003,72.922,0.008,2942.215,15.187,0.008
70.617,8457.951,-72.88,0.003,72.88,0.005,2934.639,15.117,0.004
71.117,8421.521,-72.839,0.003,72.84,0.006,2927.104,15.026,0.006
71.617,8385.112,-72.797,0.003,72.798,0.007,2919.566,15.124,0.006
72.117,8348.724,-72.754,0.003,72.758,0.014,2911.951,15.339,0.013
72.617,8312.358,-72.71,0.003,72.713,0.011,2904.24,15.504,0.01
73.117,8276.016,-72.659,0.003,72.683,0.033,2896.355,16.035,0.033
73.617,8239.697,-72.616,0.003,72.626,0.021,2888.423,15.694,0.021
74.117,8203.399,-72.577,0.002,72.577,0.003,2880.567,15.727,0.002
74.617,8167.121,-72.535,0.003,72.538,0.012,2872.658,15.911,0.011
75.117,8130.864,-72.493,0.003,72.494,0.008,2864.671,16.036,0.008
75.617,8094.628,-72.451,0.003,72.451,0.003,2856.661,16.006,0.002
76.117,8058.414,-72.406,0.003,72.414,0.019,2848.583,16.305,0.019
76.617,8022.221,-72.365,0.003,72.365,0.004,2840.421,16.346,0.003
77.117,7986.05,-72.322,0.003,72.325,0.012,2832.295,16.157,0.012
77.617,7949.9,-72.277,0.003,72.285,0.019,2824.14,16.463,0.019
78.117,7913.775,-72.223,0.003,72.26,0.041,2815.744,17.121,0.041
78.617,7877.672,-72.188,0.002,72.188,0.003,2807.175,17.154,0.002
79.117,7841.589,-72.147,0.003,72.153,0.017,2798.667,16.877,0.017
79.617,7805.525,-72.107,0.002,72.11,0.013,2790.279,16.678,0.012
80.117,7769.493,-72.024,0.005,72.141,0.074,2782.237,15.487,0.074
80.617,7733.487,-72.001,0.001,72.006,0.016,2774.558,15.23,0.016
81.117,7697.495,-71.967,0.002,71.978,0.022,2767.032,14.875,0.022
81.617,7661.52,-71.931,0.002,71.94,0.02,2759.675,14.554,0.02
82.117,7625.563,-71.896,0.002,71.897,0.007,2752.374,14.652,0.006
82.617,7589.625,-71.856,0.002,71.861,0.015,2745.109,14.406,0.015
83.117,7553.709,-71.808,0.003,71.833,0.034,2738.043,13.857,0.034
83.617,7517.814,-71.772,0.002,71.774,0.008,2731.082,13.986,0.008
84.117,7481.938,-71.73,0.003,71.743,0.025,2723.99,14.385,0.025
84.617,7446.083,-71.691,0.002,71.696,0.016,2716.733,14.641,0.016
85.117,7410.248,-71.652,0.002,71.655,0.012,2709.365,14.83,0.012
85.617,7374.432,-71.613,0.002,71.615,0.01,2701.912,14.983,0.01
86.117,7338.636,-71.57,0.003,71.579,0.02,2694.339,15.308,0.02
86.617,7302.86,-71.531,0.002,71.535,0.014,2686.741,15.084,0.014
87.117,7267.105,-71.491,0.002,71.495,0.013,2679.149,15.287,0.013
87.617,7231.369,-71.452,0.002,71.454,0.01,2671.543,15.136,0.009
88.117,7195.654,-71.411,0.003,71.416,0.016,2664.039,14.879,0.016
88.617,7159.958,-71.369,0.003,71.378,0.019,2656.522,15.19,0.019
