# Spaceport America 10 MPH Case (Up to date)
# 1099 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (108 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.207,1.034e4,352.545,-1.138,372.237,1.14,2151.965,119.466,0.058
16.257,1.036e4,350.717,-1.134,370.474,1.136,2157.935,119.367,0.065
16.307,1.038e4,348.896,-1.131,368.715,1.133,2163.901,119.257,0.07
16.357,1.039e4,347.077,-1.13,366.959,1.132,2169.861,119.147,0.068
16.407,1.041e4,345.263,-1.126,365.206,1.128,2175.816,119.032,0.074
16.457,1.043e4,343.455,-1.122,363.456,1.125,2181.764,118.908,0.08
16.507,1.045e4,341.653,-1.119,361.71,1.122,2187.706,118.774,0.086
16.557,1.046e4,339.853,-1.119,359.966,1.122,2193.642,118.639,0.081
16.607,1.048e4,338.052,-1.12,358.225,1.122,2199.57,118.514,0.074
16.657,1.05e4,336.249,-1.122,356.487,1.124,2205.493,118.404,0.064
16.707,1.051e4,334.442,-1.124,354.751,1.125,2211.411,118.308,0.056
16.757,1.053e4,332.632,-1.126,353.018,1.127,2217.324,118.228,0.045
16.807,1.055e4,330.819,-1.128,351.287,1.128,2223.234,118.159,0.039
16.857,1.056e4,329.002,-1.131,349.559,1.131,2229.141,118.107,0.027
16.907,1.058e4,327.182,-1.131,347.833,1.131,2235.045,118.067,0.023
16.957,1.06e4,325.363,-1.131,346.111,1.131,2240.947,118.033,0.021
17.007,1.061e4,323.547,-1.127,344.391,1.127,2246.848,117.995,0.027
17.057,1.063e4,321.737,-1.123,342.675,1.123,2252.747,117.945,0.033
17.107,1.064e4,319.93,-1.124,340.962,1.124,2258.643,117.897,0.027
17.157,1.066e4,318.122,-1.123,339.252,1.123,2264.536,117.857,0.025
17.207,1.068e4,316.322,-1.115,337.546,1.116,2270.428,117.803,0.04
17.257,1.069e4,314.529,-1.113,335.843,1.114,2276.317,117.738,0.042
17.307,1.071e4,312.744,-1.107,334.144,1.108,2282.202,117.66,0.054
17.357,1.072e4,310.966,-1.104,332.449,1.105,2288.082,117.569,0.058
17.407,1.074e4,309.192,-1.102,330.757,1.103,2293.958,117.475,0.059
17.457,1.075e4,307.419,-1.101,329.068,1.103,2299.83,117.384,0.056
17.507,1.077e4,305.654,-1.094,327.382,1.097,2305.697,117.28,0.071
17.557,1.078e4,303.895,-1.092,325.699,1.095,2311.558,117.165,0.073
17.607,1.08e4,302.141,-1.089,324.019,1.092,2317.413,117.043,0.076
17.657,1.081e4,300.386,-1.092,322.342,1.094,2323.262,116.931,0.065
17.707,1.083e4,298.629,-1.092,320.668,1.093,2329.106,116.828,0.064
17.757,1.084e4,296.873,-1.092,318.997,1.093,2334.945,116.728,0.06
17.807,1.086e4,295.117,-1.091,317.328,1.093,2340.779,116.632,0.059
17.857,1.087e4,293.364,-1.09,315.663,1.092,2346.608,116.537,0.058
17.907,1.089e4,291.608,-1.092,314,1.093,2352.433,116.449,0.051
17.957,1.09e4,289.85,-1.094,312.34,1.095,2358.253,116.374,0.044
18.007,1.092e4,288.089,-1.095,310.682,1.095,2364.07,116.309,0.039
18.057,1.093e4,286.332,-1.091,309.027,1.092,2369.884,116.24,0.046
18.107,1.095e4,284.579,-1.089,307.375,1.09,2375.694,116.165,0.047
18.157,1.096e4,282.827,-1.089,305.726,1.09,2381.501,116.091,0.044
18.207,1.097e4,281.074,-1.09,304.079,1.09,2387.304,116.023,0.041
18.257,1.099e4,279.321,-1.09,302.435,1.091,2393.103,115.961,0.037
18.307,1.1e4,277.568,-1.089,300.794,1.09,2398.9,115.901,0.037
18.357,1.102e4,275.816,-1.09,299.156,1.09,2404.693,115.844,0.033
18.407,1.103e4,274.063,-1.089,297.52,1.09,2410.484,115.792,0.032
18.457,1.104e4,272.311,-1.089,295.887,1.09,2416.272,115.742,0.029
18.507,1.106e4,270.557,-1.09,294.258,1.09,2422.058,115.699,0.026
18.557,1.107e4,268.807,-1.086,292.631,1.087,2427.842,115.652,0.032
18.607,1.108e4,267.06,-1.086,291.007,1.086,2433.624,115.603,0.029
18.657,1.11e4,265.314,-1.085,289.387,1.085,2439.403,115.557,0.029
18.707,1.111e4,263.571,-1.081,287.77,1.082,2445.179,115.507,0.034
18.757,1.112e4,261.835,-1.077,286.157,1.078,2450.953,115.447,0.041
18.807,1.114e4,260.108,-1.072,284.547,1.073,2456.724,115.373,0.049
18.857,1.115e4,258.381,-1.074,282.94,1.075,2462.49,115.3,0.042
18.907,1.116e4,256.656,-1.072,281.336,1.073,2468.254,115.23,0.044
18.957,1.118e4,254.928,-1.075,279.736,1.076,2474.014,115.168,0.035
19.007,1.119e4,253.2,-1.074,278.138,1.074,2479.771,115.112,0.035
19.057,1.12e4,251.474,-1.072,276.544,1.073,2485.525,115.055,0.036
19.107,1.121e4,249.75,-1.071,274.953,1.072,2491.276,114.998,0.035
19.157,1.123e4,248.028,-1.069,273.366,1.07,2497.024,114.94,0.037
19.207,1.124e4,246.31,-1.066,271.782,1.067,2502.77,114.877,0.041
19.257,1.125e4,244.596,-1.065,270.201,1.065,2508.512,114.81,0.042
19.307,1.126e4,242.886,-1.061,268.624,1.062,2514.251,114.739,0.046
19.357,1.127e4,241.182,-1.057,267.05,1.059,2519.986,114.66,0.052
19.407,1.129e4,239.483,-1.055,265.479,1.057,2525.717,114.573,0.055
19.457,1.13e4,237.786,-1.055,263.912,1.056,2531.443,114.487,0.053
19.507,1.131e4,236.088,-1.056,262.348,1.057,2537.165,114.405,0.049
19.557,1.132e4,234.39,-1.055,260.786,1.057,2542.884,114.328,0.047
19.607,1.133e4,232.694,-1.053,259.228,1.054,2548.598,114.25,0.05
19.657,1.135e4,231.002,-1.05,257.674,1.052,2554.309,114.166,0.054
19.707,1.136e4,229.314,-1.049,256.122,1.05,2560.015,114.078,0.055
19.757,1.137e4,227.627,-1.048,254.574,1.05,2565.717,113.991,0.054
19.807,1.138e4,225.939,-1.049,253.028,1.05,2571.414,113.907,0.051
19.857,1.139e4,224.251,-1.05,251.486,1.051,2577.107,113.827,0.047
19.907,1.14e4,222.559,-1.054,249.947,1.054,2582.797,113.758,0.039
19.957,1.141e4,220.861,-1.057,248.411,1.057,2588.483,113.702,0.031
20.007,1.142e4,219.16,-1.058,246.878,1.058,2594.167,113.655,0.028
20.057,1.144e4,217.46,-1.057,245.348,1.057,2599.849,113.609,0.029
20.107,1.145e4,215.759,-1.058,243.821,1.058,2605.528,113.565,0.025
20.157,1.146e4,214.054,-1.061,242.298,1.062,2611.205,113.531,0.018
20.207,1.147e4,212.347,-1.06,240.778,1.061,2616.881,113.503,0.018
20.257,1.148e4,210.646,-1.055,239.262,1.055,2622.556,113.466,0.026
20.307,1.149e4,208.949,-1.055,237.749,1.055,2628.228,113.424,0.025
20.357,1.15e4,207.25,-1.057,236.24,1.057,2633.898,113.389,0.02
20.407,1.151e4,205.554,-1.052,234.735,1.053,2639.567,113.351,0.026
20.457,1.152e4,203.86,-1.053,233.234,1.054,2645.233,113.311,0.023
20.507,1.153e4,202.166,-1.053,231.737,1.053,2650.898,113.274,0.022
20.557,1.154e4,200.469,-1.056,230.243,1.056,2656.561,113.244,0.016
20.607,1.155e4,198.772,-1.054,228.754,1.054,2662.222,113.217,0.017
20.657,1.156e4,197.078,-1.052,227.269,1.052,2667.882,113.188,0.02
20.707,1.157e4,195.39,-1.047,225.788,1.047,2673.541,113.15,0.026
20.757,1.158e4,193.707,-1.045,224.312,1.046,2679.197,113.107,0.027
20.807,1.159e4,192.028,-1.042,222.84,1.042,2684.851,113.06,0.031
20.857,1.16e4,190.353,-1.04,221.372,1.041,2690.503,113.01,0.032
20.907,1.161e4,188.683,-1.036,219.909,1.037,2696.152,112.954,0.037
20.957,1.162e4,187.018,-1.034,218.45,1.035,2701.798,112.892,0.039
21.007,1.163e4,185.355,-1.033,216.995,1.034,2707.442,112.829,0.039
21.057,1.164e4,183.694,-1.032,215.545,1.033,2713.081,112.766,0.04
21.107,1.165e4,182.036,-1.029,214.099,1.03,2718.718,112.701,0.042
21.157,1.165e4,180.382,-1.027,212.657,1.028,2724.351,112.63,0.045
21.207,1.166e4,178.732,-1.025,211.22,1.026,2729.981,112.556,0.047
21.257,1.167e4,177.085,-1.023,209.787,1.024,2735.607,112.479,0.048
21.307,1.168e4,175.441,-1.021,208.358,1.022,2741.229,112.399,0.051
21.357,1.169e4,173.8,-1.019,206.934,1.021,2746.847,112.317,0.051
21.407,1.17e4,172.163,-1.017,205.514,1.018,2752.461,112.231,0.054
21.457,1.171e4,170.526,-1.018,204.098,1.019,2758.07,112.147,0.051
21.507,1.172e4,168.888,-1.018,202.687,1.02,2763.675,112.065,0.049
21.557,1.172e4,167.249,-1.019,201.28,1.02,2769.277,111.988,0.047
21.607,1.173e4,165.607,-1.022,199.878,1.023,2774.874,111.917,0.042
21.657,1.174e4,163.959,-1.026,198.48,1.027,2780.468,111.855,0.035
21.707,1.175e4,162.309,-1.027,197.087,1.027,2786.06,111.8,0.033
21.757,1.176e4,160.654,-1.03,195.699,1.031,2791.648,111.751,0.027
21.807,1.176e4,158.993,-1.034,194.315,1.035,2797.235,111.712,0.021
21.857,1.177e4,157.328,-1.036,192.937,1.036,2802.82,111.681,0.018
21.907,1.178e4,155.659,-1.039,191.563,1.039,2808.403,111.655,0.014
21.957,1.179e4,153.988,-1.039,190.195,1.039,2813.985,111.633,0.013
22.007,1.18e4,152.317,-1.038,188.832,1.038,2819.566,111.611,0.014
22.057,1.18e4,150.646,-1.039,187.475,1.04,2825.146,111.591,0.011
22.107,1.181e4,148.973,-1.04,186.123,1.04,2830.726,111.574,0.01
22.157,1.182e4,147.3,-1.04,184.777,1.04,2836.304,111.558,0.01
22.207,1.183e4,145.628,-1.039,183.437,1.039,2841.881,111.542,0.01
22.257,1.183e4,143.957,-1.038,182.103,1.038,2847.458,111.526,0.01
22.307,1.184e4,142.29,-1.034,180.776,1.034,2853.034,111.506,0.015
22.357,1.185e4,140.63,-1.03,179.456,1.03,2858.609,111.48,0.018
22.407,1.185e4,138.974,-1.029,178.142,1.029,2864.182,111.45,0.019
22.457,1.186e4,137.32,-1.027,176.835,1.027,2869.753,111.418,0.02
22.507,1.187e4,135.67,-1.024,175.535,1.025,2875.323,111.383,0.023
22.557,1.187e4,134.025,-1.021,174.242,1.021,2880.892,111.344,0.026
22.607,1.188e4,132.384,-1.018,172.955,1.019,2886.458,111.3,0.028
22.657,1.189e4,130.748,-1.017,171.675,1.017,2892.022,111.254,0.029
22.707,1.189e4,129.114,-1.015,170.403,1.015,2897.583,111.206,0.03
22.757,1.19e4,127.481,-1.016,169.138,1.016,2903.142,111.159,0.029
22.807,1.191e4,125.848,-1.014,167.88,1.015,2908.699,111.112,0.029
22.857,1.191e4,124.219,-1.011,166.629,1.011,2914.253,111.062,0.032
22.907,1.192e4,122.593,-1.011,165.386,1.011,2919.805,111.011,0.032
22.957,1.193e4,120.968,-1.01,164.15,1.01,2925.355,110.959,0.032
23.007,1.193e4,119.346,-1.007,162.922,1.008,2930.901,110.906,0.034
23.057,1.194e4,117.726,-1.007,161.702,1.007,2936.445,110.851,0.034
23.107,1.194e4,116.108,-1.006,160.489,1.006,2941.986,110.796,0.034
23.157,1.195e4,114.489,-1.006,159.285,1.007,2947.525,110.743,0.033
23.207,1.195e4,112.871,-1.006,158.089,1.006,2953.061,110.691,0.032
23.257,1.196e4,111.255,-1.003,156.902,1.004,2958.594,110.637,0.035
23.307,1.197e4,109.642,-1.003,155.723,1.003,2964.124,110.581,0.034
23.357,1.197e4,108.03,-1.001,154.552,1.002,2969.652,110.525,0.035
23.407,1.198e4,106.42,-1.001,153.39,1.002,2975.177,110.469,0.034
23.457,1.198e4,104.807,-1.004,152.238,1.004,2980.699,110.417,0.031
23.507,1.199e4,103.194,-1.002,151.094,1.002,2986.218,110.365,0.033
23.557,1.199e4,101.582,-1.002,149.96,1.003,2991.735,110.314,0.031
23.607,1.2e4,99.97,-1.001,148.836,1.001,2997.25,110.263,0.032
23.657,1.2e4,98.359,-1.002,147.721,1.003,3002.762,110.213,0.03
23.707,1.201e4,96.745,-1.003,146.616,1.004,3008.271,110.167,0.028
23.757,1.201e4,95.134,-1,145.522,1.001,3013.778,110.119,0.031
23.807,1.202e4,93.523,-1.002,144.437,1.002,3019.283,110.071,0.029
23.857,1.202e4,91.912,-1.002,143.363,1.002,3024.785,110.024,0.029
23.907,1.203e4,90.301,-1.002,142.3,1.002,3030.285,109.978,0.028
23.957,1.203e4,88.688,-1.003,141.249,1.003,3035.783,109.935,0.026
24.007,1.203e4,87.074,-1.003,140.208,1.004,3041.279,109.892,0.026
24.057,1.204e4,85.46,-1.003,139.179,1.004,3046.772,109.851,0.025
24.107,1.204e4,83.846,-1.004,138.161,1.004,3052.264,109.811,0.025
24.157,1.205e4,82.232,-1.003,137.156,1.003,3057.754,109.771,0.025
24.207,1.205e4,80.617,-1.004,136.163,1.004,3063.241,109.732,0.024
24.257,1.206e4,79.003,-1.004,135.182,1.004,3068.727,109.693,0.024
24.307,1.206e4,77.386,-1.006,134.214,1.006,3074.211,109.657,0.022
24.357,1.206e4,75.768,-1.006,133.259,1.006,3079.692,109.622,0.021
24.407,1.207e4,74.151,-1.005,132.317,1.005,3085.173,109.587,0.022
24.457,1.207e4,72.534,-1.006,131.389,1.006,3090.651,109.553,0.021
24.507,1.207e4,70.916,-1.006,130.474,1.006,3096.128,109.519,0.021
24.557,1.208e4,69.298,-1.007,129.574,1.007,3101.603,109.486,0.02
24.607,1.208e4,67.677,-1.008,128.688,1.008,3107.077,109.456,0.018
24.657,1.208e4,66.055,-1.009,127.818,1.009,3112.549,109.426,0.018
24.707,1.209e4,64.432,-1.009,126.962,1.009,3118.019,109.398,0.018
24.757,1.209e4,62.809,-1.009,126.122,1.009,3123.488,109.37,0.017
24.807,1.209e4,61.187,-1.008,125.297,1.008,3128.956,109.341,0.018
24.857,1.21e4,59.566,-1.008,124.488,1.008,3134.423,109.313,0.017
24.907,1.21e4,57.944,-1.009,123.696,1.009,3139.888,109.285,0.017
24.957,1.21e4,56.321,-1.009,122.921,1.009,3145.351,109.258,0.017
25.007,1.211e4,54.698,-1.009,122.162,1.009,3150.813,109.232,0.016
25.057,1.211e4,53.075,-1.009,121.421,1.009,3156.274,109.207,0.016
25.107,1.211e4,51.453,-1.007,120.697,1.007,3161.734,109.181,0.016
25.157,1.211e4,49.834,-1.006,119.992,1.006,3167.192,109.154,0.017
25.207,1.212e4,48.214,-1.007,119.304,1.007,3172.649,109.128,0.016
25.257,1.212e4,46.595,-1.006,118.635,1.006,3178.105,109.102,0.016
25.307,1.212e4,44.977,-1.005,117.985,1.005,3183.56,109.076,0.017
25.357,1.212e4,43.361,-1.005,117.354,1.005,3189.013,109.049,0.016
25.407,1.212e4,41.746,-1.003,116.742,1.003,3194.464,109.023,0.017
25.457,1.213e4,40.132,-1.003,116.15,1.003,3199.915,108.996,0.016
25.507,1.213e4,38.52,-1.002,115.577,1.002,3205.364,108.969,0.017
25.557,1.213e4,36.91,-1,115.025,1,3210.812,108.942,0.017
25.607,1.213e4,35.301,-1,114.493,1,3216.258,108.915,0.017
25.657,1.213e4,33.694,-0.998,113.982,0.998,3221.703,108.887,0.017
25.707,1.214e4,32.09,-0.997,113.491,0.997,3227.147,108.86,0.017
25.757,1.214e4,30.487,-0.995,113.021,0.995,3232.589,108.831,0.018
25.807,1.214e4,28.886,-0.995,112.572,0.995,3238.03,108.803,0.018
25.857,1.214e4,27.288,-0.993,112.145,0.993,3243.47,108.775,0.018
25.907,1.214e4,25.691,-0.992,111.739,0.992,3248.908,108.746,0.018
25.957,1.214e4,24.096,-0.991,111.356,0.991,3254.344,108.717,0.018
26.007,1.214e4,22.503,-0.989,110.993,0.989,3259.779,108.688,0.018
26.057,1.215e4,20.913,-0.988,110.653,0.988,3265.213,108.659,0.018
26.107,1.215e4,19.325,-0.986,110.335,0.987,3270.645,108.629,0.019
26.157,1.215e4,17.739,-0.986,110.039,0.986,3276.076,108.6,0.018
26.207,1.215e4,16.154,-0.984,109.766,0.985,3281.505,108.57,0.018
26.257,1.215e4,14.571,-0.983,109.515,0.984,3286.933,108.541,0.018
26.307,1.215e4,12.99,-0.982,109.286,0.982,3292.359,108.511,0.019
26.357,1.215e4,11.412,-0.98,109.079,0.981,3297.784,108.481,0.019
26.407,1.215e4,9.836,-0.979,108.895,0.98,3303.207,108.45,0.019
26.457,1.215e4,8.26,-0.979,108.734,0.98,3308.629,108.42,0.019
26.507,1.215e4,6.685,-0.979,108.597,0.98,3314.049,108.391,0.018
26.557,1.215e4,5.11,-0.979,108.482,0.979,3319.468,108.362,0.018
26.607,1.215e4,3.535,-0.979,108.391,0.979,3324.886,108.333,0.018
26.657,1.215e4,1.961,-0.979,108.322,0.979,3330.302,108.305,0.018
26.707,1.215e4,0.386,-0.979,108.277,0.979,3335.716,108.277,0.017
# Event APOGEE occurred at t=26.757 seconds
26.757,1.215e4,-1.189,-0.979,108.255,0.979,3341.129,108.249,0.017
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.758 seconds
26.807,1.215e4,-2.764,-0.98,108.257,0.98,3346.541,108.222,0.017
26.809,1.215e4,-2.82,-0.94,124.736,2.768,3346.74,108.067,2.604
26.837,1.215e4,-3.65,-0.939,122.456,2.761,3349.676,105.773,2.597
26.865,1.215e4,-4.477,-0.923,120.122,2.663,3352.59,103.535,2.498
26.898,1.215e4,-5.445,-0.908,117.733,2.578,3355.982,100.96,2.413
26.938,1.215e4,-6.585,-0.89,115.276,2.494,3359.94,97.976,2.33
26.98,1.215e4,-7.772,-0.87,112.86,2.4,3364.028,94.927,2.236
27.013,1.215e4,-8.669,-0.852,110.291,2.272,3367.099,92.709,2.106
27.047,1.215e4,-9.609,-0.839,107.747,2.179,3370.291,90.454,2.011
27.092,1.215e4,-10.802,-0.825,105.144,2.102,3374.294,87.659,1.933
27.142,1.215e4,-12.084,-0.808,102.538,2.011,3378.547,84.735,1.842
27.182,1.215e4,-13.108,-0.792,99.705,1.891,3381.907,82.514,1.717
27.261,1.215e4,-15.077,-0.778,96.466,1.84,3388.231,78.295,1.667
27.335,1.215e4,-16.88,-0.753,93.939,1.734,3393.922,74.55,1.563
27.384,1.215e4,-18.049,-0.736,90.684,1.59,3397.546,72.313,1.41
27.45,1.214e4,-19.578,-0.725,87.858,1.518,3402.191,69.501,1.334
27.506,1.214e4,-20.877,-0.715,84.619,1.41,3406.056,67.291,1.216
27.59,1.214e4,-22.766,-0.704,81.751,1.346,3411.541,64.21,1.148
27.708,1.214e4,-25.365,-0.686,78.844,1.277,3418.862,60.127,1.078
27.826,1.214e4,-27.895,-0.664,76.049,1.183,3425.76,56.399,0.979
27.966,1.213e4,-30.79,-0.644,73.334,1.102,3433.36,52.376,0.895
28.111,1.213e4,-33.708,-0.624,70.637,1.013,3440.706,48.638,0.799
28.364,1.212e4,-38.566,-0.596,68.556,0.956,3452.254,42.549,0.747
28.691,1.21e4,-44.298,-0.545,67.827,0.877,3464.975,35.332,0.687
28.92,1.209e4,-48.029,-0.506,66.013,0.745,3472.606,31.306,0.546
29.292,1.207e4,-53.629,-0.468,66.395,0.682,3483.14,25.365,0.497
29.745,1.205e4,-59.328,-0.391,68.537,0.607,3493.1,18.594,0.464
30.232,1.202e4,-64.138,-0.307,70.621,0.521,3500.553,12.003,0.42
30.664,1.199e4,-67.56,-0.246,71.397,0.406,3504.767,7.526,0.322
31.142,1.196e4,-70.574,-0.196,72.58,0.314,3507.462,3.752,0.245
31.642,1.192e4,-72.743,-0.135,74.104,0.254,3508.475,0.3,0.215
32.142,1.188e4,-74.213,-0.091,75.026,0.194,3507.935,2.456,0.171
32.642,1.185e4,-75.207,-0.062,75.606,0.137,3506.215,4.423,0.122
33.142,1.181e4,-75.811,-0.038,76.11,0.114,3503.57,6.158,0.108
33.642,1.177e4,-76.168,-0.022,76.403,0.099,3500.103,7.714,0.097
34.142,1.173e4,-76.375,-0.013,76.561,0.088,3495.897,9.107,0.087
34.642,1.17e4,-76.489,-0.007,76.635,0.078,3491.034,10.348,0.077
35.142,1.166e4,-76.566,-0.005,76.62,0.047,3485.672,11.098,0.047
35.642,1.162e4,-76.591,-0.002,76.644,0.047,3479.936,11.847,0.047
36.142,1.158e4,-76.588,1.919e-4,76.63,0.042,3473.845,12.515,0.042
36.642,1.154e4,-76.56,0.002,76.616,0.048,3467.396,13.283,0.048
37.142,1.15e4,-76.534,0.002,76.56,0.033,3460.623,13.806,0.033
37.642,1.147e4,-76.505,0.002,76.509,0.013,3453.669,14.01,0.013
38.142,1.143e4,-76.455,0.003,76.497,0.042,3446.498,14.677,0.041
38.642,1.139e4,-76.418,0.002,76.422,0.014,3439.103,14.902,0.014
39.142,1.135e4,-76.377,0.003,76.377,0.004,3431.662,14.861,0.003
39.642,1.131e4,-76.333,0.003,76.334,0.008,3424.26,14.748,0.007
40.142,1.127e4,-76.282,0.003,76.295,0.024,3416.98,14.37,0.024
40.642,1.124e4,-76.237,0.003,76.238,0.004,3409.784,14.417,0.003
41.142,1.12e4,-76.19,0.003,76.192,0.011,3402.616,14.253,0.01
41.642,1.116e4,-76.137,0.003,76.156,0.029,3395.606,13.789,0.029
42.142,1.112e4,-76.087,0.003,76.102,0.025,3388.812,13.387,0.025
42.642,1.108e4,-76.043,0.003,76.044,0.003,3382.11,13.42,0.002
43.142,1.105e4,-75.996,0.003,76.001,0.014,3375.344,13.643,0.014
43.642,1.101e4,-75.948,0.003,75.955,0.017,3368.454,13.918,0.017
44.142,1.097e4,-75.901,0.003,75.907,0.016,3361.433,14.165,0.015
44.642,1.093e4,-75.855,0.003,75.856,0.007,3354.324,14.274,0.007
45.142,1.089e4,-75.809,0.003,75.81,0.008,3347.157,14.392,0.007
45.642,1.086e4,-75.758,0.003,75.77,0.022,3339.873,14.744,0.022
46.142,1.082e4,-75.71,0.003,75.72,0.021,3332.419,15.075,0.021
46.642,1.078e4,-75.666,0.003,75.666,0.006,3324.904,14.984,0.006
47.142,1.074e4,-75.611,0.003,75.639,0.034,3317.276,15.526,0.034
47.642,1.071e4,-75.565,0.003,75.578,0.024,3309.419,15.903,0.023
48.142,1.067e4,-75.52,0.003,75.53,0.022,3301.555,15.554,0.022
48.642,1.063e4,-75.469,0.003,75.495,0.034,3293.915,15.006,0.034
49.142,1.059e4,-75.425,0.003,75.437,0.023,3286.504,14.636,0.023
49.642,1.055e4,-75.383,0.003,75.385,0.01,3279.226,14.476,0.01
50.142,1.052e4,-75.337,0.003,75.348,0.021,3271.904,14.814,0.021
50.642,1.048e4,-75.295,0.003,75.295,0.003,3264.502,14.795,0.001
51.142,1.044e4,-75.251,0.003,75.251,0.004,3257.093,14.839,0.003
51.642,1.04e4,-75.206,0.003,75.208,0.01,3249.711,14.687,0.009
52.142,1.037e4,-75.162,0.003,75.162,0.003,3242.376,14.655,0.002
52.642,1.033e4,-75.117,0.003,75.118,0.006,3235.072,14.561,0.006
53.142,1.029e4,-75.072,0.003,75.073,0.006,3227.768,14.653,0.006
53.642,1.025e4,-75.025,0.003,75.032,0.018,3220.372,14.934,0.018
54.142,1.022e4,-74.977,0.003,74.99,0.023,3212.812,15.303,0.023
54.642,1.018e4,-74.934,0.003,74.937,0.01,3205.12,15.465,0.01
55.142,1.014e4,-74.89,0.003,74.894,0.013,3197.335,15.676,0.013
55.642,1.01e4,-74.845,0.003,74.851,0.017,3189.564,15.408,0.017
56.142,1.007e4,-74.801,0.003,74.805,0.014,3181.914,15.193,0.013
56.642,1.003e4,-74.756,0.003,74.762,0.016,3174.254,15.45,0.016
57.142,9991.456,-74.71,0.003,74.717,0.016,3166.465,15.706,0.016
57.642,9954.113,-74.66,0.003,74.678,0.027,3158.503,16.142,0.027
58.142,9916.795,-74.612,0.003,74.628,0.026,3150.33,16.551,0.025
58.642,9879.503,-74.554,0.004,74.6,0.045,3142.235,15.827,0.045
59.142,9842.239,-74.502,0.003,74.546,0.044,3134.499,15.121,0.044
59.642,9804.997,-74.465,0.002,74.473,0.019,3127.015,14.813,0.019
60.142,9767.774,-74.427,0.002,74.428,0.007,3119.581,14.923,0.007
60.642,9730.571,-74.385,0.003,74.386,0.006,3112.142,14.832,0.006
61.142,9693.39,-74.342,0.003,74.342,0.003,3104.725,14.837,2.693e-4
61.642,9656.23,-74.298,0.003,74.298,0.007,3097.331,14.74,0.006
62.142,9619.093,-74.249,0.003,74.26,0.022,3090.05,14.382,0.022
62.642,9581.979,-74.206,0.003,74.207,0.006,3082.836,14.476,0.006
63.142,9544.887,-74.162,0.003,74.162,0.004,3075.608,14.437,0.002
63.642,9507.818,-74.114,0.003,74.124,0.022,3068.303,14.783,0.021
64.142,9470.773,-74.069,0.003,74.074,0.015,3060.97,14.549,0.015
64.642,9433.749,-74.026,0.003,74.026,0.004,3053.71,14.49,0.004
65.142,9396.748,-73.977,0.003,73.992,0.026,3046.569,14.075,0.026
65.642,9359.771,-73.932,0.003,73.941,0.019,3039.456,14.376,0.019
66.142,9322.816,-73.887,0.003,73.898,0.022,3032.358,14.017,0.022
66.642,9285.883,-73.846,0.003,73.846,0.006,3025.372,13.925,0.006
67.142,9248.972,-73.8,0.003,73.809,0.02,3018.332,14.238,0.02
67.642,9212.082,-73.758,0.003,73.76,0.01,3011.175,14.39,0.009
68.142,9175.215,-73.71,0.003,73.726,0.026,3003.875,14.808,0.026
68.642,9138.371,-73.668,0.003,73.671,0.012,2996.425,14.994,0.012
69.142,9101.547,-73.626,0.003,73.629,0.012,2988.879,15.19,0.012
69.642,9064.745,-73.584,0.003,73.585,0.007,2981.312,15.078,0.007
70.142,9027.964,-73.541,0.003,73.542,0.006,2973.753,15.16,0.005
70.642,8991.204,-73.496,0.003,73.503,0.017,2966.242,14.882,0.017
71.142,8954.467,-73.454,0.003,73.454,0.003,2958.792,14.919,0.002
71.642,8917.751,-73.411,0.003,73.414,0.013,2951.385,14.709,0.013
72.142,8881.056,-73.366,0.003,73.374,0.018,2943.958,15,0.018
72.642,8844.386,-73.314,0.003,73.345,0.037,2936.31,15.591,0.037
73.142,8807.738,-73.277,0.002,73.277,0.003,2928.52,15.568,0.001
73.642,8771.11,-73.237,0.002,73.238,0.007,2920.711,15.67,0.006
74.142,8734.502,-73.194,0.003,73.203,0.021,2912.958,15.341,0.02
74.642,8697.916,-73.152,0.003,73.157,0.016,2905.353,15.079,0.016
75.142,8661.352,-73.102,0.003,73.129,0.035,2897.956,14.511,0.035
75.642,8624.811,-73.063,0.002,73.07,0.018,2890.771,14.226,0.018
76.142,8588.289,-73.024,0.002,73.028,0.015,2883.717,13.99,0.015
76.642,8551.789,-72.979,0.003,72.996,0.028,2876.609,14.441,0.028
77.142,8515.31,-72.939,0.002,72.946,0.018,2869.315,14.736,0.018
77.642,8478.85,-72.899,0.002,72.903,0.014,2861.893,14.95,0.013
78.142,8442.41,-72.86,0.002,72.861,0.007,2854.39,15.063,0.007
78.642,8405.99,-72.82,0.003,72.821,0.009,2846.824,15.202,0.009
79.142,8369.591,-72.777,0.003,72.782,0.015,2839.165,15.432,0.014
79.642,8333.214,-72.731,0.003,72.743,0.023,2831.358,15.796,0.023
80.142,8296.859,-72.689,0.003,72.693,0.013,2823.511,15.593,0.013
80.642,8260.525,-72.647,0.003,72.649,0.011,2815.759,15.418,0.011
81.142,8224.214,-72.597,0.003,72.618,0.031,2808.175,14.916,0.031
81.642,8187.929,-72.541,0.003,72.588,0.047,2800.905,14.166,0.047
