# Spaceport America 20 MPH Case (Up to date)
# 1427 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
11.391,7947.999,511.65,-1.44,535.078,1.44,1881,156.597,0.024
11.441,7973.524,509.378,-1.386,532.889,1.389,1888.83,156.542,0.093
11.491,7998.938,507.194,-1.33,530.725,1.351,1896.651,156.278,0.236
11.541,8024.245,505.097,-1.282,528.573,1.336,1904.453,155.779,0.375
11.579,8043.592,503.53,-1.26,526.926,1.335,1910.42,155.268,0.44
11.61,8059.329,502.265,-1.255,525.583,1.334,1915.272,154.813,0.452
11.64,8074.49,501.043,-1.261,524.289,1.33,1919.944,154.386,0.423
11.673,8090.912,499.708,-1.267,522.886,1.327,1925.003,153.956,0.393
11.709,8108.892,498.233,-1.276,521.35,1.324,1930.543,153.524,0.354
11.751,8129.626,496.515,-1.287,519.578,1.323,1936.934,153.081,0.305
11.801,8154.4,494.453,-1.28,517.457,1.319,1944.575,152.572,0.319
11.851,8178.981,492.363,-1.328,515.348,1.337,1952.166,152.19,0.162
11.901,8203.546,490.204,-1.355,513.229,1.358,1959.77,151.999,0.08
11.951,8228.001,488.005,-1.377,511.105,1.377,1967.367,151.919,0.024
12.001,8252.346,485.771,-1.398,508.976,1.399,1974.963,151.929,0.03
12.051,8276.578,483.499,-1.423,506.839,1.426,1982.562,152.035,0.094
12.091,8296.18,481.631,-1.433,505.1,1.438,1988.74,152.179,0.121
12.128,8313.934,479.938,-1.411,503.524,1.413,1994.362,152.303,0.076
12.173,8335.159,477.951,-1.382,501.647,1.382,2001.113,152.355,0.015
12.223,8359.001,475.748,-1.36,499.544,1.36,2008.731,152.34,0.025
12.273,8382.734,473.58,-1.328,497.455,1.331,2016.346,152.262,0.092
12.323,8406.36,471.477,-1.289,495.384,1.302,2023.954,152.034,0.184
12.373,8429.883,469.426,-1.273,493.324,1.291,2031.548,151.685,0.218
12.423,8453.303,467.379,-1.265,491.271,1.285,2039.123,151.343,0.228
12.473,8476.621,465.357,-1.251,489.225,1.278,2046.681,150.944,0.261
12.523,8499.839,463.353,-1.237,487.185,1.271,2054.217,150.509,0.293
12.573,8522.957,461.373,-1.235,485.149,1.269,2061.73,150.014,0.289
12.623,8545.975,459.368,-1.265,483.118,1.279,2069.22,149.613,0.193
12.673,8568.892,457.307,-1.278,481.088,1.287,2076.695,149.384,0.147
12.723,8591.707,455.257,-1.289,479.061,1.294,2084.158,149.134,0.112
12.773,8614.417,453.151,-1.319,477.031,1.319,2091.612,149.04,0.031
12.823,8637.021,451.022,-1.324,475.001,1.324,2099.063,149.014,0.015
12.873,8659.519,448.896,-1.322,472.973,1.322,2106.513,148.985,0.015
12.923,8681.911,446.767,-1.33,470.95,1.33,2113.962,148.972,0.013
12.973,8704.195,444.619,-1.33,468.928,1.33,2121.411,149.022,0.022
13.023,8726.373,442.495,-1.316,466.916,1.316,2128.863,149.027,8.28e-4
13.073,8748.445,440.386,-1.298,464.914,1.299,2136.314,149.014,0.033
13.123,8770.413,438.321,-1.271,462.925,1.274,2143.762,148.909,0.092
13.173,8792.278,436.293,-1.261,460.946,1.265,2151.203,148.728,0.106
13.223,8814.042,434.262,-1.26,458.975,1.264,2158.636,148.576,0.094
13.273,8835.704,432.244,-1.239,457.011,1.247,2166.061,148.407,0.143
13.323,8857.267,430.278,-1.209,455.054,1.229,2173.474,148.104,0.222
13.373,8878.733,428.347,-1.2,453.1,1.224,2180.87,147.712,0.242
13.423,8900.102,426.416,-1.195,451.152,1.22,2188.246,147.336,0.246
13.473,8921.375,424.502,-1.187,449.207,1.216,2195.602,146.918,0.262
13.523,8942.552,422.591,-1.189,447.266,1.215,2202.938,146.505,0.248
13.573,8963.634,420.672,-1.199,445.33,1.218,2210.253,146.129,0.212
13.623,8984.619,418.726,-1.228,443.398,1.234,2217.552,145.841,0.123
13.673,9005.505,416.717,-1.262,441.467,1.262,2224.841,145.738,0.029
13.723,9026.29,414.672,-1.278,439.535,1.278,2232.127,145.733,0.013
13.773,9046.972,412.612,-1.279,437.603,1.279,2239.415,145.768,0.018
13.823,9067.551,410.562,-1.267,435.675,1.267,2246.704,145.78,0.007
13.873,9088.029,408.537,-1.251,433.754,1.251,2253.992,145.739,0.043
13.923,9108.405,406.538,-1.24,431.839,1.242,2261.277,145.644,0.063
13.973,9128.682,404.546,-1.235,429.929,1.237,2268.556,145.539,0.068
14.023,9148.86,402.564,-1.228,428.025,1.231,2275.83,145.421,0.079
14.073,9168.939,400.597,-1.213,426.126,1.218,2283.098,145.278,0.11
14.123,9188.92,398.664,-1.189,424.234,1.201,2290.357,145.057,0.165
14.173,9208.806,396.768,-1.175,422.348,1.192,2297.602,144.752,0.195
14.223,9228.597,394.877,-1.179,420.466,1.193,2304.832,144.445,0.18
14.273,9248.294,392.972,-1.188,418.587,1.197,2312.047,144.18,0.153
14.323,9267.894,391.055,-1.195,416.71,1.202,2319.251,143.954,0.129
14.373,9287.399,389.124,-1.212,414.834,1.215,2326.443,143.771,0.084
14.423,9306.806,387.15,-1.244,412.956,1.244,2333.63,143.695,0.007
14.473,9326.113,385.125,-1.262,411.074,1.263,2340.815,143.739,0.038
14.523,9345.318,383.096,-1.26,409.195,1.261,2348.004,143.798,0.037
14.573,9364.423,381.074,-1.251,407.321,1.251,2355.195,143.851,0.023
14.623,9383.426,379.074,-1.239,405.456,1.239,2362.388,143.867,0.004
14.673,9402.33,377.089,-1.224,403.6,1.224,2369.581,143.862,0.021
14.723,9421.136,375.143,-1.192,401.754,1.195,2376.773,143.786,0.086
14.773,9439.845,373.251,-1.172,399.918,1.179,2383.958,143.591,0.127
14.823,9458.461,371.368,-1.163,398.088,1.172,2391.132,143.387,0.14
14.873,9476.983,369.509,-1.153,396.263,1.164,2398.295,143.136,0.159
14.923,9495.412,367.654,-1.15,394.443,1.161,2405.446,142.884,0.16
14.973,9513.748,365.808,-1.145,392.627,1.157,2412.584,142.62,0.166
15.023,9531.993,363.966,-1.148,390.815,1.158,2419.708,142.355,0.154
15.073,9550.145,362.113,-1.156,389.007,1.163,2426.82,142.129,0.128
15.123,9568.204,360.25,-1.152,387.203,1.16,2433.921,141.937,0.133
15.173,9586.17,358.409,-1.141,385.402,1.152,2441.012,141.696,0.155
15.223,9604.045,356.572,-1.149,383.605,1.156,2448.091,141.454,0.131
15.273,9621.827,354.71,-1.16,381.81,1.165,2455.159,141.278,0.1
15.323,9639.516,352.843,-1.156,380.018,1.161,2462.219,141.122,0.108
15.373,9657.112,350.99,-1.16,378.229,1.164,2469.271,140.935,0.094
15.423,9674.614,349.106,-1.171,376.44,1.173,2476.314,140.827,0.066
15.473,9692.022,347.227,-1.167,374.654,1.17,2483.353,140.71,0.073
15.523,9709.337,345.348,-1.172,372.871,1.173,2490.385,140.596,0.061
15.573,9726.557,343.454,-1.188,371.088,1.188,2497.413,140.52,0.025
15.623,9743.682,341.526,-1.204,369.303,1.204,2504.439,140.517,0.01
15.673,9760.709,339.588,-1.201,367.52,1.201,2511.465,140.54,0.007
15.723,9777.641,337.665,-1.197,365.743,1.197,2518.492,140.536,0.004
15.773,9794.476,335.735,-1.197,363.969,1.197,2525.519,140.554,0.009
15.823,9811.214,333.814,-1.194,362.201,1.194,2532.547,140.561,0.009
15.873,9827.857,331.896,-1.181,360.439,1.181,2539.576,140.575,0.012
15.923,9844.405,330.017,-1.165,358.687,1.165,2546.603,140.516,0.039
15.973,9860.859,328.146,-1.156,356.941,1.157,2553.628,140.455,0.051
16.023,9877.22,326.303,-1.134,355.203,1.138,2560.648,140.342,0.092
16.073,9893.49,324.497,-1.115,353.471,1.122,2567.66,140.157,0.131
16.123,9909.67,322.715,-1.1,351.744,1.112,2574.663,139.923,0.159
16.173,9925.761,320.956,-1.083,350.019,1.101,2581.652,139.645,0.196
16.223,9941.766,319.228,-1.077,348.297,1.097,2588.626,139.301,0.205
16.273,9957.684,317.485,-1.082,346.579,1.098,2595.583,138.997,0.189
16.323,9973.515,315.748,-1.081,344.864,1.097,2602.525,138.687,0.188
16.373,9989.259,314.008,-1.075,343.152,1.093,2609.452,138.393,0.197
16.423,1e4,312.291,-1.064,341.443,1.086,2616.363,138.051,0.217
16.473,1.002e4,310.576,-1.076,339.738,1.092,2623.257,137.711,0.187
16.523,1.004e4,308.821,-1.106,338.034,1.113,2630.136,137.463,0.119
16.573,1.005e4,307.017,-1.131,336.329,1.133,2637.006,137.322,0.069
16.623,1.007e4,305.188,-1.138,334.622,1.139,2643.869,137.23,0.057
16.673,1.008e4,303.357,-1.148,332.915,1.149,2650.728,137.14,0.039
16.723,1.01e4,301.487,-1.181,331.203,1.181,2657.584,137.117,0.017
16.773,1.011e4,299.557,-1.21,329.479,1.212,2664.442,137.193,0.064
16.823,1.013e4,297.602,-1.218,327.751,1.22,2671.304,137.309,0.075
16.873,1.014e4,295.643,-1.217,326.024,1.219,2678.173,137.429,0.074
16.923,1.016e4,293.69,-1.208,324.302,1.21,2685.047,137.543,0.063
16.973,1.017e4,291.76,-1.19,322.59,1.191,2691.927,137.624,0.037
17.023,1.019e4,289.861,-1.175,320.89,1.175,2698.809,137.663,0.018
17.073,1.02e4,287.979,-1.166,319.2,1.166,2705.693,137.683,0.009
17.123,1.021e4,286.11,-1.158,317.518,1.158,2712.577,137.691,0.002
17.173,1.023e4,284.255,-1.143,315.845,1.143,2719.461,137.685,0.017
17.223,1.024e4,282.433,-1.128,314.184,1.129,2726.345,137.635,0.036
17.273,1.026e4,280.624,-1.116,312.532,1.117,2733.225,137.571,0.052
17.323,1.027e4,278.847,-1.091,310.888,1.095,2740.101,137.461,0.092
17.373,1.028e4,277.112,-1.075,309.251,1.081,2746.97,137.276,0.119
17.423,1.03e4,275.388,-1.057,307.619,1.068,2753.829,137.079,0.151
17.473,1.031e4,273.716,-1.031,305.989,1.051,2760.675,136.781,0.201
17.523,1.033e4,272.064,-1.021,304.362,1.044,2767.506,136.445,0.22
17.573,1.034e4,270.431,-1.013,302.736,1.039,2774.319,136.075,0.234
17.623,1.035e4,268.803,-1.013,301.113,1.039,2781.114,135.7,0.23
17.673,1.037e4,267.172,-1.012,299.494,1.038,2787.89,135.337,0.227
17.723,1.038e4,265.54,-1.028,297.878,1.045,2794.647,134.98,0.191
17.773,1.039e4,263.859,-1.059,296.268,1.066,2801.39,134.732,0.125
17.823,1.041e4,262.134,-1.088,294.66,1.091,2808.122,134.574,0.067
17.873,1.042e4,260.357,-1.115,293.052,1.115,2814.849,134.513,0.02
17.923,1.043e4,258.552,-1.125,291.444,1.125,2821.574,134.5,0.003
17.973,1.045e4,256.739,-1.134,289.837,1.134,2828.299,134.501,0.01
18.023,1.046e4,254.906,-1.139,288.229,1.139,2835.025,134.533,0.019
18.073,1.047e4,253.078,-1.133,286.625,1.133,2841.752,134.556,0.01
18.123,1.048e4,251.261,-1.127,285.025,1.127,2848.48,134.563,0.001
18.173,1.05e4,249.449,-1.131,283.429,1.131,2855.208,134.563,0.008
18.223,1.051e4,247.623,-1.132,281.836,1.132,2861.937,134.589,0.012
18.273,1.052e4,245.812,-1.123,280.248,1.123,2868.667,134.594,3.79e-4
18.323,1.053e4,244.012,-1.11,278.667,1.11,2875.396,134.586,0.018
18.373,1.054e4,242.242,-1.096,277.094,1.097,2882.124,134.535,0.037
18.423,1.056e4,240.484,-1.086,275.527,1.087,2888.85,134.472,0.049
18.473,1.057e4,238.749,-1.071,273.967,1.073,2895.571,134.374,0.071
18.523,1.058e4,237.038,-1.058,272.412,1.062,2902.286,134.243,0.089
18.573,1.059e4,235.342,-1.052,270.862,1.057,2908.995,134.09,0.096
18.623,1.06e4,233.649,-1.055,269.316,1.059,2915.696,133.938,0.089
18.673,1.062e4,231.95,-1.048,267.775,1.053,2922.389,133.8,0.098
18.723,1.063e4,230.281,-1.033,266.237,1.04,2929.075,133.616,0.122
18.773,1.064e4,228.624,-1.027,264.704,1.035,2935.75,133.414,0.129
18.823,1.065e4,226.974,-1.026,263.174,1.034,2942.416,133.205,0.128
18.873,1.066e4,225.319,-1.036,261.648,1.042,2949.071,133.008,0.11
18.923,1.067e4,223.639,-1.054,260.124,1.057,2955.717,132.854,0.079
18.973,1.068e4,221.928,-1.068,258.602,1.07,2962.357,132.751,0.056
19.023,1.07e4,220.205,-1.071,257.082,1.073,2968.993,132.668,0.051
19.073,1.071e4,218.481,-1.075,255.565,1.076,2975.624,132.588,0.044
19.123,1.072e4,216.743,-1.087,254.05,1.087,2982.252,132.53,0.026
19.173,1.073e4,214.984,-1.095,252.537,1.095,2988.878,132.502,0.014
19.223,1.074e4,213.222,-1.093,251.027,1.093,2995.502,132.479,0.016
19.273,1.075e4,211.466,-1.097,249.521,1.097,3002.125,132.45,0.011
19.323,1.076e4,209.691,-1.107,248.017,1.107,3008.748,132.447,0.004
19.373,1.077e4,207.907,-1.106,246.517,1.106,3015.37,132.458,0.004
19.423,1.078e4,206.134,-1.101,245.023,1.101,3021.993,132.458,0.001
19.473,1.079e4,204.367,-1.091,243.536,1.091,3028.616,132.453,0.012
19.523,1.08e4,202.625,-1.079,242.056,1.08,3035.238,132.418,0.025
19.573,1.081e4,200.892,-1.073,240.584,1.073,3041.858,132.374,0.032
19.623,1.082e4,199.173,-1.067,239.118,1.067,3048.475,132.315,0.037
19.673,1.083e4,197.459,-1.063,237.658,1.064,3055.089,132.255,0.04
19.723,1.084e4,195.753,-1.058,236.205,1.059,3061.701,132.187,0.044
19.773,1.085e4,194.055,-1.05,234.757,1.051,3068.308,132.111,0.053
19.823,1.086e4,192.374,-1.043,233.315,1.045,3074.911,132.016,0.061
19.873,1.087e4,190.7,-1.033,231.879,1.035,3081.51,131.916,0.073
19.923,1.088e4,189.054,-1.018,230.449,1.022,3088.102,131.778,0.093
19.973,1.089e4,187.422,-1.013,229.023,1.018,3094.687,131.623,0.097
20.023,1.09e4,185.794,-1.007,227.602,1.012,3101.264,131.466,0.104
20.073,1.091e4,184.184,-0.998,226.185,1.005,3107.833,131.286,0.115
20.123,1.092e4,182.581,-0.994,224.772,1.001,3114.393,131.099,0.12
20.173,1.093e4,180.985,-0.996,223.364,1.002,3120.943,130.904,0.115
20.223,1.093e4,179.376,-0.996,221.96,1.003,3127.484,130.731,0.112
20.273,1.094e4,177.78,-0.999,220.561,1.005,3134.016,130.543,0.107
20.323,1.095e4,176.161,-1.004,219.166,1.009,3140.539,130.389,0.099
20.373,1.096e4,174.554,-1.003,217.776,1.008,3147.054,130.22,0.098
20.423,1.097e4,172.927,-1.021,216.389,1.023,3153.561,130.08,0.075
20.473,1.098e4,171.272,-1.033,215.006,1.035,3160.063,129.975,0.059
20.523,1.099e4,169.603,-1.043,213.626,1.044,3166.559,129.888,0.047
20.573,1.1e4,167.916,-1.052,212.249,1.053,3173.052,129.822,0.037
20.623,1.1e4,166.221,-1.055,210.876,1.056,3179.541,129.766,0.034
20.673,1.101e4,164.522,-1.059,209.506,1.06,3186.028,129.712,0.03
20.723,1.102e4,162.812,-1.066,208.139,1.066,3192.513,129.67,0.024
20.773,1.103e4,161.092,-1.077,206.776,1.077,3198.996,129.637,0.012
20.823,1.104e4,159.346,-1.087,205.414,1.087,3205.477,129.63,0.003
20.873,1.104e4,157.601,-1.081,204.058,1.081,3211.958,129.62,0.01
20.923,1.105e4,155.868,-1.077,202.708,1.077,3218.439,129.599,0.013
20.973,1.106e4,154.134,-1.079,201.365,1.079,3224.918,129.579,0.012
21.023,1.107e4,152.398,-1.076,200.028,1.076,3231.397,129.56,0.014
21.073,1.107e4,150.671,-1.079,198.698,1.079,3237.874,129.534,0.011
21.123,1.108e4,148.925,-1.084,197.373,1.084,3244.351,129.527,0.005
21.173,1.109e4,147.186,-1.083,196.056,1.083,3250.827,129.516,0.005
21.223,1.11e4,145.44,-1.08,194.746,1.08,3257.302,129.512,0.006
21.273,1.11e4,143.713,-1.071,193.447,1.071,3263.778,129.493,0.014
21.323,1.111e4,141.995,-1.059,192.158,1.06,3270.252,129.468,0.022
21.373,1.112e4,140.305,-1.047,190.88,1.047,3276.724,129.42,0.033
21.423,1.113e4,138.625,-1.043,189.611,1.044,3283.194,129.366,0.034
21.473,1.113e4,136.948,-1.042,188.351,1.042,3289.66,129.311,0.033
21.523,1.114e4,135.274,-1.037,187.1,1.037,3296.125,129.257,0.037
21.573,1.115e4,133.614,-1.029,185.859,1.029,3302.586,129.192,0.043
21.623,1.115e4,131.963,-1.026,184.626,1.027,3309.044,129.122,0.043
21.673,1.116e4,130.313,-1.022,183.402,1.023,3315.498,129.054,0.045
21.723,1.117e4,128.677,-1.014,182.187,1.015,3321.949,128.974,0.051
21.773,1.117e4,127.049,-1.008,180.981,1.009,3328.396,128.889,0.056
21.823,1.118e4,125.434,-1.004,179.783,1.005,3334.838,128.794,0.059
21.873,1.118e4,123.819,-1.004,178.593,1.006,3341.275,128.703,0.056
21.923,1.119e4,122.205,-0.998,177.412,0.999,3347.708,128.611,0.061
21.973,1.12e4,120.61,-0.988,176.239,0.99,3354.136,128.504,0.07
22.023,1.12e4,119.024,-0.988,175.073,0.99,3360.558,128.39,0.069
22.073,1.121e4,117.432,-0.99,173.916,0.993,3366.975,128.284,0.065
22.123,1.121e4,115.838,-0.992,172.768,0.994,3373.387,128.181,0.062
22.173,1.122e4,114.24,-0.99,171.629,0.992,3379.793,128.085,0.063
22.223,1.123e4,112.654,-0.984,170.497,0.986,3386.195,127.978,0.068
22.273,1.123e4,111.072,-0.982,169.374,0.984,3392.591,127.869,0.069
22.323,1.124e4,109.495,-0.984,168.26,0.986,3398.982,127.758,0.066
22.373,1.124e4,107.907,-0.985,167.154,0.987,3405.367,127.658,0.064
22.423,1.125e4,106.326,-0.985,166.057,0.987,3411.747,127.553,0.063
22.473,1.125e4,104.736,-0.983,164.97,0.985,3418.123,127.457,0.064
22.523,1.126e4,103.165,-0.975,163.89,0.978,3424.493,127.346,0.07
22.573,1.126e4,101.593,-0.98,162.82,0.983,3430.857,127.236,0.065
22.623,1.127e4,100.009,-0.989,161.759,0.991,3437.217,127.138,0.057
22.673,1.127e4,98.409,-1.002,160.708,1.003,3443.571,127.053,0.046
22.723,1.128e4,96.786,-1.012,159.667,1.013,3449.922,126.989,0.038
22.773,1.128e4,95.153,-1.021,158.637,1.021,3456.27,126.931,0.031
22.823,1.129e4,93.502,-1.026,157.617,1.026,3462.616,126.888,0.028
22.873,1.129e4,91.855,-1.022,156.607,1.022,3468.959,126.84,0.031
22.923,1.13e4,90.213,-1.02,155.607,1.021,3475.3,126.788,0.033
22.973,1.13e4,88.573,-1.019,154.618,1.02,3481.638,126.734,0.034
23.023,1.131e4,86.933,-1.021,153.64,1.022,3487.973,126.68,0.033
23.073,1.131e4,85.287,-1.024,152.672,1.024,3494.306,126.629,0.031
23.123,1.131e4,83.638,-1.027,151.716,1.027,3500.636,126.58,0.03
23.173,1.132e4,81.984,-1.03,150.772,1.03,3506.964,126.534,0.028
23.223,1.132e4,80.326,-1.031,149.839,1.031,3513.289,126.49,0.028
23.273,1.133e4,78.668,-1.032,148.919,1.033,3519.613,126.445,0.027
23.323,1.133e4,77.005,-1.032,148.011,1.032,3525.934,126.402,0.027
23.373,1.133e4,75.347,-1.034,147.116,1.034,3532.253,126.356,0.027
23.423,1.134e4,73.677,-1.04,146.235,1.04,3538.57,126.318,0.023
23.473,1.134e4,72.002,-1.042,145.367,1.042,3544.885,126.282,0.022
23.523,1.135e4,70.328,-1.039,144.514,1.039,3551.198,126.247,0.023
23.573,1.135e4,68.659,-1.04,143.675,1.04,3557.509,126.208,0.023
23.623,1.135e4,66.982,-1.041,142.852,1.041,3563.819,126.174,0.022
23.673,1.136e4,65.312,-1.036,142.044,1.037,3570.127,126.138,0.024
23.723,1.136e4,63.647,-1.034,141.251,1.034,3576.433,126.099,0.024
23.773,1.136e4,61.985,-1.033,140.475,1.034,3582.737,126.06,0.024
23.823,1.136e4,60.323,-1.031,139.716,1.032,3589.039,126.022,0.024
23.873,1.137e4,58.668,-1.029,138.973,1.029,3595.339,125.982,0.024
23.923,1.137e4,57.013,-1.025,138.247,1.026,3601.637,125.944,0.025
23.973,1.137e4,55.369,-1.021,137.539,1.021,3607.933,125.901,0.026
24.023,1.138e4,53.727,-1.02,136.847,1.02,3614.227,125.86,0.026
24.073,1.138e4,52.09,-1.014,136.174,1.014,3620.519,125.817,0.028
24.123,1.138e4,50.465,-1.01,135.516,1.01,3626.809,125.77,0.029
24.173,1.138e4,48.84,-1.009,134.878,1.01,3633.096,125.724,0.028
24.223,1.139e4,47.218,-1.007,134.257,1.008,3639.381,125.68,0.027
24.273,1.139e4,45.599,-1.006,133.655,1.006,3645.664,125.636,0.027
24.323,1.139e4,43.982,-1.003,133.072,1.004,3651.945,125.593,0.027
24.373,1.139e4,42.372,-0.998,132.506,0.998,3658.223,125.549,0.029
24.423,1.14e4,40.772,-0.992,131.957,0.992,3664.499,125.5,0.031
24.473,1.14e4,39.181,-0.986,131.425,0.987,3670.773,125.448,0.033
24.523,1.14e4,37.598,-0.983,130.91,0.983,3677.044,125.395,0.033
24.573,1.14e4,36.019,-0.98,130.414,0.981,3683.313,125.341,0.034
24.623,1.14e4,34.445,-0.976,129.935,0.977,3689.578,125.287,0.035
24.673,1.14e4,32.879,-0.973,129.474,0.973,3695.841,125.23,0.035
24.723,1.141e4,31.315,-0.971,129.031,0.971,3702.101,125.173,0.035
24.773,1.141e4,29.756,-0.97,128.606,0.971,3708.359,125.116,0.034
24.823,1.141e4,28.192,-0.971,128.201,0.972,3714.613,125.063,0.033
24.873,1.141e4,26.632,-0.97,127.814,0.97,3720.865,125.009,0.033
24.923,1.141e4,25.072,-0.969,127.447,0.97,3727.114,124.957,0.032
24.973,1.141e4,23.515,-0.965,127.098,0.966,3733.36,124.904,0.034
25.023,1.141e4,21.966,-0.962,126.766,0.963,3739.604,124.848,0.035
25.073,1.141e4,20.418,-0.963,126.453,0.964,3745.845,124.794,0.033
25.123,1.142e4,18.866,-0.965,126.16,0.966,3752.084,124.741,0.032
25.173,1.142e4,17.312,-0.966,125.887,0.966,3758.32,124.691,0.031
25.223,1.142e4,15.76,-0.965,125.633,0.965,3764.553,124.641,0.031
25.273,1.142e4,14.208,-0.964,125.398,0.965,3770.784,124.59,0.032
25.323,1.142e4,12.658,-0.965,125.181,0.966,3777.012,124.539,0.031
25.373,1.142e4,11.102,-0.968,124.985,0.968,3783.238,124.491,0.03
25.423,1.142e4,9.545,-0.969,124.809,0.97,3789.461,124.443,0.03
25.473,1.142e4,7.983,-0.972,124.652,0.972,3795.682,124.397,0.029
25.523,1.142e4,6.418,-0.974,124.517,0.974,3801.901,124.351,0.029
25.573,1.142e4,4.851,-0.975,124.399,0.976,3808.117,124.304,0.029
25.623,1.142e4,3.28,-0.979,124.301,0.979,3814.331,124.258,0.028
25.673,1.142e4,1.702,-0.983,124.225,0.983,3820.543,124.213,0.027
# Event APOGEE occurred at t=25.723 seconds
25.723,1.142e4,0.118,-0.986,124.171,0.987,3826.752,124.17,0.027
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.724 seconds
25.773,1.142e4,-1.471,-0.989,124.136,0.99,3832.96,124.127,0.027
25.774,1.142e4,-1.509,-0.959,155.011,4.228,3833.109,123.967,4.118
25.794,1.142e4,-2.132,-0.958,152.389,4.222,3835.59,121.291,4.112
25.814,1.142e4,-2.75,-0.942,150.544,4.121,3838.039,118.657,4.012
25.828,1.142e4,-3.155,-0.927,148.555,3.969,3839.638,116.971,3.859
25.84,1.142e4,-3.52,-0.918,146.566,3.858,3841.073,115.482,3.748
25.853,1.142e4,-3.895,-0.91,144.609,3.761,3842.543,113.977,3.65
25.866,1.142e4,-4.255,-0.902,142.588,3.658,3843.95,112.561,3.545
25.876,1.142e4,-4.565,-0.895,140.417,3.542,3845.154,111.375,3.427
25.888,1.142e4,-4.884,-0.889,138.372,3.446,3846.389,110.181,3.329
25.899,1.142e4,-5.211,-0.883,136.296,3.349,3847.65,108.985,3.23
25.911,1.142e4,-5.546,-0.877,134.19,3.252,3848.939,107.787,3.132
25.945,1.142e4,-6.499,-0.87,131.279,3.217,3852.551,104.394,3.097
25.987,1.142e4,-7.642,-0.85,128.897,3.134,3856.826,100.341,3.016
26.008,1.142e4,-8.197,-0.83,126.509,2.933,3858.895,98.458,2.813
26.03,1.142e4,-8.791,-0.821,124.292,2.84,3861.086,96.492,2.719
26.057,1.142e4,-9.49,-0.811,122.037,2.756,3863.641,94.222,2.634
26.088,1.142e4,-10.286,-0.799,119.737,2.669,3866.517,91.687,2.546
26.135,1.142e4,-11.468,-0.785,117.031,2.602,3870.72,87.953,2.48
26.216,1.142e4,-13.476,-0.764,113.249,2.543,3877.648,81.572,2.426
26.238,1.142e4,-13.992,-0.745,108.267,2.171,3879.387,80.161,2.039
26.275,1.142e4,-14.865,-0.739,105.838,2.113,3882.289,77.822,1.98
26.504,1.141e4,-20.212,-0.723,94.571,2.106,3898.497,63.196,1.978
26.567,1.141e4,-21.545,-0.658,95.195,1.74,3902.371,59.935,1.611
26.715,1.141e4,-24.578,-0.64,90.584,1.697,3910.652,52.487,1.571
26.761,1.141e4,-25.51,-0.631,85.569,1.395,3913.018,50.652,1.244
26.817,1.141e4,-26.657,-0.629,82.732,1.321,3915.828,48.534,1.161
27.105,1.14e4,-32.335,-0.614,76.349,1.302,3928.256,37.911,1.148
27.42,1.139e4,-37.765,-0.536,75.836,1.221,3938.444,26.79,1.098
27.567,1.138e4,-40.136,-0.5,74.558,1.014,3942.085,22.604,0.883
27.716,1.137e4,-42.482,-0.49,72.025,0.923,3945.167,18.863,0.782
27.919,1.137e4,-45.596,-0.476,69.993,0.854,3948.533,14.222,0.709
28.066,1.136e4,-47.834,-0.472,66.822,0.739,3950.428,11.533,0.568
28.218,1.135e4,-49.845,-0.413,70.437,0.767,3951.937,8.379,0.647
28.413,1.134e4,-52.109,-0.361,72.864,0.794,3953.139,3.944,0.707
28.524,1.134e4,-53.476,-0.383,68.613,0.653,3953.471,2.055,0.529
28.979,1.131e4,-58.843,-0.366,68.877,0.628,3952.704,5.423,0.51
29.151,1.13e4,-60.847,-0.362,64.363,0.435,3951.656,6.758,0.241
29.531,1.128e4,-64.901,-0.332,66.916,0.39,3948.613,9.268,0.205
29.993,1.124e4,-68.593,-0.248,70.062,0.318,3943.649,12.219,0.199
30.493,1.121e4,-71.306,-0.169,72.329,0.248,3936.81,15.138,0.181
30.966,1.118e4,-72.646,-0.088,74.395,0.268,3928.747,18.989,0.253
31.392,1.114e4,-73.697,-0.077,74.271,0.16,3920.235,20.924,0.141
31.892,1.111e4,-74.295,-0.037,75.404,0.215,3908.921,24.336,0.212
32.355,1.107e4,-74.86,-0.038,75.133,0.109,3897.305,25.854,0.102
32.716,1.105e4,-75.176,-0.027,75.199,0.039,3888.027,25.525,0.028
33.051,1.102e4,-75.34,-0.015,75.531,0.083,3879.344,26.399,0.081
33.551,1.098e4,-75.506,-0.01,75.657,0.079,3865.827,27.666,0.079
34.051,1.095e4,-75.63,-0.008,75.642,0.024,3852.087,27.297,0.023
34.551,1.091e4,-75.67,-0.003,75.714,0.043,3838.612,26.6,0.043
35.051,1.087e4,-75.68,-5.803e-4,75.707,0.034,3825.177,27.142,0.034
35.533,1.083e4,-75.635,0.003,75.758,0.072,3812.368,26.024,0.072
35.945,1.08e4,-75.616,0.001,75.674,0.047,3801.507,26.648,0.047
36.445,1.076e4,-75.602,8.351e-4,75.602,0.003,3788.194,26.603,0.003
