# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (105 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.425,1.016e4,322.359,-1.136,342.355,1.137,2142.494,115.288,0.049
16.475,1.018e4,320.532,-1.135,340.609,1.136,2148.256,115.212,0.046
16.525,1.02e4,318.707,-1.135,338.867,1.135,2154.015,115.139,0.044
16.575,1.021e4,316.882,-1.134,337.128,1.135,2159.77,115.071,0.041
16.625,1.023e4,315.059,-1.132,335.393,1.133,2165.522,115.005,0.041
16.675,1.024e4,313.241,-1.128,333.662,1.129,2171.271,114.937,0.047
16.725,1.026e4,311.43,-1.123,331.934,1.124,2177.015,114.854,0.056
16.775,1.028e4,309.627,-1.118,330.209,1.12,2182.756,114.757,0.064
16.825,1.029e4,307.832,-1.114,328.489,1.116,2188.491,114.649,0.072
16.875,1.031e4,306.044,-1.109,326.771,1.112,2194.22,114.527,0.079
16.925,1.032e4,304.261,-1.107,325.057,1.11,2199.943,114.398,0.08
16.975,1.034e4,302.481,-1.106,323.346,1.109,2205.66,114.271,0.08
17.025,1.035e4,300.703,-1.106,321.638,1.109,2211.371,114.143,0.075
17.075,1.037e4,298.921,-1.107,319.933,1.109,2217.075,114.031,0.068
17.125,1.038e4,297.14,-1.108,318.231,1.11,2222.774,113.924,0.062
17.175,1.04e4,295.355,-1.108,316.532,1.11,2228.467,113.831,0.058
17.225,1.041e4,293.573,-1.109,314.836,1.11,2234.157,113.737,0.055
17.275,1.043e4,291.788,-1.11,313.142,1.111,2239.841,113.656,0.048
17.325,1.044e4,290.002,-1.111,311.452,1.112,2245.522,113.583,0.042
17.375,1.045e4,288.213,-1.113,309.764,1.113,2251.2,113.521,0.035
17.425,1.047e4,286.423,-1.112,308.08,1.112,2256.875,113.468,0.034
17.475,1.048e4,284.636,-1.111,306.398,1.112,2262.547,113.411,0.032
17.525,1.05e4,282.847,-1.111,304.719,1.111,2268.216,113.363,0.031
17.575,1.051e4,281.063,-1.109,303.044,1.11,2273.883,113.311,0.031
17.625,1.053e4,279.279,-1.109,301.372,1.109,2279.547,113.263,0.029
17.675,1.054e4,277.496,-1.107,299.703,1.108,2285.209,113.216,0.029
17.725,1.055e4,275.716,-1.106,298.038,1.107,2290.869,113.169,0.028
17.775,1.057e4,273.938,-1.104,296.377,1.105,2296.526,113.125,0.029
17.825,1.058e4,272.164,-1.1,294.719,1.1,2302.181,113.075,0.036
17.875,1.059e4,270.399,-1.097,293.065,1.097,2307.833,113.01,0.039
17.925,1.061e4,268.635,-1.095,291.415,1.096,2313.482,112.949,0.04
17.975,1.062e4,266.878,-1.09,289.768,1.091,2319.128,112.879,0.047
18.025,1.063e4,265.128,-1.085,288.125,1.086,2324.77,112.797,0.056
18.075,1.065e4,263.387,-1.081,286.486,1.083,2330.407,112.701,0.061
18.125,1.066e4,261.649,-1.079,284.849,1.081,2336.04,112.601,0.063
18.175,1.067e4,259.916,-1.074,283.217,1.076,2341.667,112.496,0.071
18.225,1.069e4,258.194,-1.067,281.587,1.071,2347.289,112.37,0.084
18.275,1.07e4,256.481,-1.066,279.96,1.069,2352.904,112.23,0.085
18.325,1.071e4,254.765,-1.065,278.337,1.068,2358.512,112.099,0.083
18.375,1.073e4,253.053,-1.065,276.716,1.068,2364.114,111.963,0.081
18.425,1.074e4,251.339,-1.066,275.099,1.069,2369.709,111.839,0.075
18.475,1.075e4,249.623,-1.067,273.484,1.069,2375.298,111.723,0.07
18.525,1.076e4,247.905,-1.071,271.873,1.072,2380.881,111.615,0.06
18.575,1.077e4,246.178,-1.076,270.264,1.077,2386.46,111.53,0.047
18.625,1.079e4,244.445,-1.078,268.658,1.079,2392.035,111.462,0.041
18.675,1.08e4,242.711,-1.079,267.055,1.079,2397.606,111.399,0.037
18.725,1.081e4,240.974,-1.08,265.454,1.081,2403.175,111.343,0.032
18.775,1.082e4,239.236,-1.082,263.856,1.083,2408.74,111.295,0.026
18.825,1.084e4,237.492,-1.085,262.261,1.085,2414.304,111.259,0.019
18.875,1.085e4,235.745,-1.089,260.669,1.089,2419.867,111.233,0.011
18.925,1.086e4,233.99,-1.09,259.079,1.09,2425.428,111.223,0.007
18.975,1.087e4,232.24,-1.089,257.493,1.089,2430.989,111.209,0.007
19.025,1.088e4,230.488,-1.087,255.91,1.087,2436.549,111.199,0.008
19.075,1.089e4,228.743,-1.084,254.332,1.084,2442.108,111.182,0.013
19.125,1.091e4,227.002,-1.081,252.757,1.082,2447.667,111.159,0.014
19.175,1.092e4,225.264,-1.078,251.187,1.078,2453.224,111.135,0.018
19.225,1.093e4,223.533,-1.075,249.621,1.075,2458.78,111.102,0.022
19.275,1.094e4,221.806,-1.071,248.059,1.072,2464.335,111.066,0.026
19.325,1.095e4,220.087,-1.067,246.502,1.067,2469.887,111.018,0.032
19.375,1.096e4,218.373,-1.064,244.949,1.064,2475.436,110.964,0.035
19.425,1.097e4,216.664,-1.061,243.4,1.062,2480.983,110.907,0.037
19.475,1.098e4,214.96,-1.057,241.855,1.058,2486.527,110.843,0.042
19.525,1.099e4,213.262,-1.054,240.315,1.055,2492.067,110.771,0.045
19.575,1.1e4,211.568,-1.052,238.778,1.053,2497.604,110.697,0.047
19.625,1.101e4,209.879,-1.048,237.245,1.049,2503.137,110.618,0.053
19.675,1.102e4,208.196,-1.044,235.716,1.046,2508.665,110.528,0.058
19.725,1.104e4,206.519,-1.041,234.191,1.043,2514.19,110.433,0.062
19.775,1.105e4,204.847,-1.039,232.669,1.041,2519.709,110.33,0.062
19.825,1.106e4,203.174,-1.041,231.152,1.042,2525.223,110.233,0.058
19.875,1.107e4,201.5,-1.038,229.638,1.039,2530.732,110.142,0.062
19.925,1.108e4,199.836,-1.035,228.127,1.037,2536.236,110.035,0.065
19.975,1.109e4,198.169,-1.037,226.621,1.038,2541.736,109.935,0.059
20.025,1.11e4,196.5,-1.038,225.118,1.04,2547.23,109.844,0.054
20.075,1.111e4,194.829,-1.039,223.619,1.041,2552.72,109.761,0.051
20.125,1.112e4,193.157,-1.038,222.124,1.039,2558.206,109.68,0.052
20.175,1.112e4,191.489,-1.035,220.633,1.036,2563.688,109.594,0.056
20.225,1.113e4,189.827,-1.035,219.146,1.036,2569.166,109.502,0.055
20.275,1.114e4,188.161,-1.035,217.662,1.037,2574.639,109.419,0.052
20.325,1.115e4,186.495,-1.036,216.183,1.037,2580.107,109.336,0.05
20.375,1.116e4,184.828,-1.036,214.707,1.037,2585.572,109.259,0.048
20.425,1.117e4,183.162,-1.039,213.235,1.04,2591.033,109.183,0.042
20.475,1.118e4,181.486,-1.044,211.767,1.045,2596.491,109.125,0.032
20.525,1.119e4,179.803,-1.048,210.303,1.048,2601.946,109.079,0.025
20.575,1.12e4,178.115,-1.049,208.843,1.05,2607.399,109.044,0.022
20.625,1.121e4,176.427,-1.05,207.387,1.05,2612.85,109.009,0.02
20.675,1.122e4,174.737,-1.05,205.935,1.051,2618.3,108.978,0.018
20.725,1.122e4,173.048,-1.05,204.488,1.05,2623.748,108.949,0.018
20.775,1.123e4,171.358,-1.051,203.045,1.051,2629.195,108.921,0.015
20.825,1.124e4,169.665,-1.055,201.606,1.055,2634.64,108.9,0.01
20.875,1.125e4,167.965,-1.057,200.172,1.057,2640.085,108.888,0.006
20.925,1.126e4,166.266,-1.055,198.743,1.055,2645.529,108.878,0.008
20.975,1.127e4,164.572,-1.053,197.32,1.053,2650.973,108.862,0.01
21.025,1.128e4,162.88,-1.051,195.901,1.051,2656.415,108.847,0.011
21.075,1.128e4,161.19,-1.05,194.489,1.05,2661.857,108.828,0.011
21.125,1.129e4,159.502,-1.049,193.082,1.049,2667.298,108.811,0.011
21.175,1.13e4,157.815,-1.048,191.681,1.048,2672.738,108.793,0.012
21.225,1.131e4,156.132,-1.044,190.285,1.044,2678.178,108.772,0.015
21.275,1.131e4,154.456,-1.04,188.896,1.04,2683.615,108.743,0.02
21.325,1.132e4,152.787,-1.037,187.514,1.037,2689.052,108.709,0.022
21.375,1.133e4,151.121,-1.035,186.137,1.035,2694.486,108.672,0.024
21.425,1.134e4,149.457,-1.034,184.766,1.034,2699.919,108.633,0.023
21.475,1.135e4,147.794,-1.033,183.402,1.033,2705.35,108.596,0.023
21.525,1.135e4,146.134,-1.031,182.044,1.031,2710.779,108.559,0.024
21.575,1.136e4,144.478,-1.027,180.692,1.027,2716.205,108.517,0.028
21.625,1.137e4,142.829,-1.023,179.347,1.023,2721.63,108.467,0.033
21.675,1.137e4,141.188,-1.017,178.008,1.018,2727.052,108.41,0.039
21.725,1.138e4,139.555,-1.013,176.674,1.014,2732.471,108.342,0.044
21.775,1.139e4,137.928,-1.009,175.347,1.011,2737.886,108.27,0.047
21.825,1.139e4,136.307,-1.007,174.026,1.008,2743.298,108.191,0.049
21.875,1.14e4,134.687,-1.006,172.711,1.007,2748.705,108.112,0.049
21.925,1.141e4,133.071,-1.003,171.402,1.005,2754.109,108.032,0.052
21.975,1.141e4,131.459,-1.001,170.099,1.003,2759.508,107.947,0.053
22.025,1.142e4,129.849,-1,168.803,1.001,2764.904,107.86,0.054
22.075,1.143e4,128.241,-1.001,167.514,1.002,2770.294,107.774,0.052
22.125,1.143e4,126.629,-1.003,166.232,1.004,2775.681,107.694,0.048
22.175,1.144e4,125.015,-1.003,164.957,1.004,2781.064,107.62,0.046
22.225,1.145e4,123.401,-1.003,163.689,1.004,2786.443,107.546,0.045
22.275,1.145e4,121.787,-1.003,162.428,1.004,2791.819,107.474,0.045
22.325,1.146e4,120.175,-1.001,161.175,1.002,2797.19,107.402,0.046
22.375,1.146e4,118.566,-1.003,159.928,1.004,2802.559,107.328,0.042
22.425,1.147e4,116.948,-1.006,158.691,1.007,2807.923,107.266,0.037
22.475,1.148e4,115.329,-1.006,157.461,1.007,2813.285,107.206,0.037
22.525,1.148e4,113.711,-1.004,156.239,1.005,2818.644,107.146,0.038
22.575,1.149e4,112.097,-1.004,155.024,1.004,2824,107.083,0.038
22.625,1.149e4,110.481,-1.005,153.819,1.006,2829.352,107.024,0.036
22.675,1.15e4,108.864,-1.005,152.621,1.006,2834.702,106.967,0.035
22.725,1.15e4,107.247,-1.006,151.432,1.007,2840.049,106.91,0.034
22.775,1.151e4,105.626,-1.009,150.252,1.009,2845.393,106.859,0.03
22.825,1.152e4,104.002,-1.011,149.081,1.011,2850.735,106.812,0.028
22.875,1.152e4,102.375,-1.012,147.919,1.012,2856.075,106.769,0.026
22.925,1.153e4,100.745,-1.014,146.767,1.014,2861.412,106.729,0.023
22.975,1.153e4,99.112,-1.016,145.625,1.016,2866.748,106.693,0.021
23.025,1.154e4,97.476,-1.018,144.492,1.018,2872.081,106.66,0.019
23.075,1.154e4,95.838,-1.019,143.37,1.019,2877.414,106.63,0.018
23.125,1.154e4,94.198,-1.02,142.258,1.02,2882.744,106.602,0.017
23.175,1.155e4,92.557,-1.022,141.156,1.022,2888.074,106.575,0.015
23.225,1.155e4,90.911,-1.024,140.065,1.024,2893.402,106.553,0.013
23.275,1.156e4,89.263,-1.024,138.986,1.024,2898.729,106.533,0.013
23.325,1.156e4,87.616,-1.025,137.918,1.025,2904.055,106.513,0.012
23.375,1.157e4,85.967,-1.024,136.862,1.025,2909.38,106.494,0.012
23.425,1.157e4,84.32,-1.023,135.818,1.023,2914.705,106.474,0.013
23.475,1.158e4,82.676,-1.022,134.787,1.022,2920.028,106.453,0.013
23.525,1.158e4,81.031,-1.021,133.768,1.021,2925.35,106.432,0.014
23.575,1.158e4,79.39,-1.02,132.762,1.02,2930.671,106.409,0.014
23.625,1.159e4,77.75,-1.019,131.769,1.019,2935.991,106.386,0.015
23.675,1.159e4,76.113,-1.018,130.79,1.018,2941.309,106.362,0.015
23.725,1.16e4,74.476,-1.017,129.824,1.017,2946.627,106.338,0.015
23.775,1.16e4,72.84,-1.016,128.873,1.016,2951.943,106.314,0.015
23.825,1.16e4,71.206,-1.015,127.936,1.015,2957.258,106.289,0.016
23.875,1.161e4,69.575,-1.014,127.014,1.014,2962.572,106.263,0.016
23.925,1.161e4,67.945,-1.012,126.107,1.012,2967.885,106.237,0.017
23.975,1.161e4,66.32,-1.009,125.214,1.009,2973.196,106.209,0.018
24.025,1.162e4,64.699,-1.006,124.337,1.006,2978.505,106.178,0.02
24.075,1.162e4,63.084,-1.003,123.475,1.003,2983.814,106.144,0.022
24.125,1.162e4,61.473,-1.001,122.629,1.001,2989.12,106.108,0.023
24.175,1.163e4,59.865,-0.998,121.799,0.999,2994.424,106.071,0.024
24.225,1.163e4,58.261,-0.997,120.985,0.998,2999.727,106.033,0.023
24.275,1.163e4,56.656,-0.997,120.187,0.997,3005.028,105.996,0.023
24.325,1.163e4,55.053,-0.996,119.407,0.996,3010.326,105.959,0.023
24.375,1.164e4,53.452,-0.994,118.644,0.994,3015.623,105.921,0.024
24.425,1.164e4,51.854,-0.993,117.898,0.993,3020.919,105.882,0.024
24.475,1.164e4,50.258,-0.992,117.169,0.992,3026.212,105.843,0.024
24.525,1.164e4,48.664,-0.989,116.459,0.99,3031.503,105.804,0.025
24.575,1.165e4,47.075,-0.988,115.766,0.988,3036.792,105.763,0.026
24.625,1.165e4,45.486,-0.987,115.092,0.987,3042.079,105.722,0.025
24.675,1.165e4,43.9,-0.986,114.436,0.987,3047.364,105.681,0.025
24.725,1.165e4,42.314,-0.985,113.8,0.985,3052.647,105.641,0.026
24.775,1.166e4,40.731,-0.983,113.182,0.984,3057.928,105.599,0.026
24.825,1.166e4,39.15,-0.982,112.584,0.983,3063.207,105.558,0.026
24.875,1.166e4,37.57,-0.982,112.006,0.982,3068.484,105.517,0.025
24.925,1.166e4,35.99,-0.982,111.448,0.982,3073.759,105.476,0.025
24.975,1.166e4,34.412,-0.98,110.909,0.98,3079.032,105.436,0.025
25.025,1.166e4,32.837,-0.98,110.391,0.98,3084.302,105.395,0.025
25.075,1.167e4,31.26,-0.981,109.895,0.981,3089.571,105.355,0.024
25.125,1.167e4,29.682,-0.98,109.42,0.981,3094.838,105.317,0.024
25.175,1.167e4,28.105,-0.98,108.966,0.981,3100.103,105.279,0.023
25.225,1.167e4,26.528,-0.981,108.534,0.981,3105.366,105.242,0.023
25.275,1.167e4,24.951,-0.981,108.123,0.981,3110.627,105.205,0.022
25.325,1.167e4,23.373,-0.981,107.735,0.981,3115.886,105.169,0.022
25.375,1.167e4,21.795,-0.982,107.37,0.982,3121.144,105.135,0.021
25.425,1.168e4,20.214,-0.983,107.027,0.983,3126.4,105.101,0.02
25.475,1.168e4,18.632,-0.984,106.708,0.984,3131.654,105.069,0.02
25.525,1.168e4,17.049,-0.985,106.413,0.985,3136.907,105.038,0.019
25.575,1.168e4,15.463,-0.986,106.141,0.986,3142.158,105.009,0.018
25.625,1.168e4,13.876,-0.987,105.893,0.987,3147.408,104.98,0.017
25.675,1.168e4,12.287,-0.988,105.67,0.988,3152.656,104.953,0.017
25.725,1.168e4,10.699,-0.988,105.47,0.988,3157.903,104.926,0.017
25.775,1.168e4,9.11,-0.988,105.293,0.988,3163.148,104.899,0.017
25.825,1.168e4,7.52,-0.988,105.141,0.988,3168.393,104.872,0.017
25.875,1.168e4,5.93,-0.989,105.013,0.989,3173.636,104.845,0.016
25.925,1.168e4,4.338,-0.99,104.909,0.99,3178.877,104.819,0.016
25.975,1.168e4,2.746,-0.99,104.829,0.99,3184.118,104.793,0.016
26.025,1.168e4,1.153,-0.991,104.774,0.991,3189.357,104.767,0.016
# Event APOGEE occurred at t=26.075 seconds
26.075,1.168e4,-0.441,-0.991,104.743,0.991,3194.594,104.742,0.016
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.076 seconds
26.125,1.168e4,-2.036,-0.992,104.736,0.992,3199.831,104.716,0.016
26.127,1.168e4,-2.096,-0.956,119.604,2.615,3200.035,104.563,2.433
26.167,1.168e4,-3.333,-0.955,116.522,2.61,3204.18,101.418,2.429
26.201,1.168e4,-4.344,-0.932,114.203,2.49,3207.558,98.912,2.309
26.23,1.168e4,-5.209,-0.914,111.698,2.376,3210.438,96.835,2.194
26.273,1.168e4,-6.429,-0.899,109.125,2.307,3214.465,93.951,2.124
26.319,1.168e4,-7.741,-0.878,106.623,2.215,3218.757,90.912,2.034
26.368,1.168e4,-9.083,-0.857,104.108,2.12,3223.107,87.876,1.939
26.418,1.168e4,-10.447,-0.837,101.549,2.024,3227.484,84.872,1.843
26.467,1.168e4,-11.725,-0.818,98.921,1.921,3231.541,82.155,1.738
26.51,1.168e4,-12.844,-0.802,96.103,1.812,3235.053,79.888,1.625
26.573,1.168e4,-14.439,-0.788,93.308,1.744,3239.98,76.737,1.556
26.634,1.168e4,-15.943,-0.77,90.523,1.644,3244.554,73.899,1.452
26.706,1.168e4,-17.686,-0.753,87.707,1.561,3249.759,70.731,1.368
26.792,1.167e4,-19.718,-0.734,84.877,1.48,3255.696,67.172,1.285
26.858,1.167e4,-21.24,-0.718,81.604,1.358,3260.043,64.728,1.153
26.96,1.167e4,-23.563,-0.704,78.706,1.296,3266.497,61.135,1.089
27.083,1.167e4,-26.258,-0.682,75.919,1.216,3273.759,57.16,1.006
27.225,1.166e4,-29.266,-0.659,73.256,1.132,3281.576,52.952,0.921
27.369,1.166e4,-32.208,-0.636,70.593,1.04,3288.917,49.143,0.823
27.593,1.165e4,-36.597,-0.609,68.413,0.977,3299.309,43.64,0.764
27.826,1.164e4,-40.88,-0.572,66.788,0.883,3308.881,38.602,0.673
28.174,1.163e4,-46.776,-0.527,66.341,0.815,3321.095,31.653,0.621
28.554,1.161e4,-52.43,-0.462,66.967,0.722,3331.847,24.864,0.555
28.896,1.159e4,-56.902,-0.407,67.031,0.611,3339.487,19.859,0.455
29.343,1.156e4,-61.908,-0.348,68.627,0.533,3347.065,14.05,0.404
29.835,1.153e4,-66.212,-0.271,70.592,0.445,3352.612,8.463,0.352
30.334,1.15e4,-69.504,-0.205,71.969,0.344,3355.727,4.038,0.276
30.834,1.146e4,-71.755,-0.14,73.472,0.28,3356.769,0.138,0.243
31.334,1.143e4,-73.333,-0.098,74.301,0.211,3356.083,2.879,0.187
31.834,1.139e4,-74.387,-0.065,74.95,0.16,3354.056,5.23,0.146
32.334,1.135e4,-75.104,-0.045,75.318,0.102,3351.074,6.698,0.091
32.834,1.131e4,-75.516,-0.026,75.699,0.089,3347.38,8.077,0.086
33.334,1.128e4,-75.728,-0.013,75.935,0.093,3342.971,9.557,0.092
33.834,1.124e4,-75.839,-0.007,76.023,0.088,3337.842,10.96,0.087
34.334,1.12e4,-75.926,-0.005,75.981,0.048,3332.171,11.726,0.048
34.834,1.116e4,-75.973,-0.003,75.98,0.017,3326.24,11.999,0.017
35.334,1.112e4,-75.969,2.524e-4,76.008,0.04,3320.078,12.648,0.04
35.834,1.109e4,-75.957,7.373e-4,75.964,0.018,3313.828,12.353,0.018
36.334,1.105e4,-75.932,0.002,75.934,0.009,3307.617,12.492,0.009
36.834,1.101e4,-75.894,0.002,75.905,0.021,3301.285,12.832,0.021
37.334,1.097e4,-75.855,0.002,75.859,0.013,3294.818,13.038,0.013
37.834,1.093e4,-75.813,0.003,75.814,0.005,3288.281,13.109,0.004
38.334,1.09e4,-75.77,0.003,75.77,0.003,3281.734,13.079,0.002
38.834,1.086e4,-75.721,0.003,75.732,0.022,3275.108,13.426,0.022
39.334,1.082e4,-75.671,0.003,75.687,0.026,3268.292,13.839,0.026
39.834,1.078e4,-75.623,0.003,75.638,0.025,3261.271,14.244,0.025
40.334,1.075e4,-75.574,0.003,75.593,0.028,3254.037,14.692,0.028
40.834,1.071e4,-75.527,0.003,75.544,0.026,3246.586,15.114,0.026
41.334,1.067e4,-75.482,0.003,75.495,0.024,3238.934,15.492,0.024
41.834,1.063e4,-75.44,0.003,75.441,0.009,3231.225,15.346,0.009
42.334,1.059e4,-75.391,0.003,75.408,0.027,3223.661,14.91,0.027
42.834,1.056e4,-75.348,0.003,75.352,0.013,3216.153,15.119,0.013
43.334,1.052e4,-75.305,0.003,75.306,0.007,3208.567,15.228,0.007
43.834,1.048e4,-75.247,0.004,75.287,0.042,3201.122,14.55,0.042
44.334,1.044e4,-75.207,0.002,75.21,0.012,3193.894,14.365,0.012
44.834,1.041e4,-75.163,0.003,75.172,0.02,3186.633,14.679,0.02
45.334,1.037e4,-75.119,0.003,75.127,0.018,3179.224,14.957,0.017
45.834,1.033e4,-75.077,0.003,75.077,0.003,3171.742,14.97,7.68e-4
46.334,1.029e4,-75.032,0.003,75.038,0.017,3164.324,14.7,0.017
46.834,1.026e4,-74.989,0.003,74.99,0.009,3157.009,14.56,0.009
47.334,1.022e4,-74.944,0.003,74.948,0.014,3149.674,14.78,0.014
47.834,1.018e4,-74.892,0.003,74.917,0.033,3142.153,15.307,0.033
48.334,1.014e4,-74.843,0.003,74.869,0.034,3134.365,15.845,0.034
48.834,1.011e4,-74.804,0.002,74.806,0.009,3126.405,15.991,0.009
49.334,1.007e4,-74.764,0.003,74.765,0.007,3118.386,16.088,0.006
49.834,1.003e4,-74.72,0.003,74.724,0.013,3110.394,15.879,0.013
50.334,9994.546,-74.676,0.003,74.678,0.008,3102.486,15.751,0.008
50.834,9957.219,-74.631,0.003,74.632,0.008,3094.639,15.638,0.007
51.334,9919.914,-74.586,0.003,74.586,0.006,3086.842,15.552,0.005
51.834,9882.633,-74.539,0.003,74.542,0.011,3079.11,15.376,0.011
52.334,9845.375,-74.492,0.003,74.497,0.016,3071.359,15.626,0.016
52.834,9808.141,-74.447,0.003,74.447,0.003,3063.542,15.644,0.001
53.334,9770.929,-74.4,0.003,74.404,0.013,3055.667,15.855,0.013
53.834,9733.74,-74.355,0.003,74.356,0.007,3047.766,15.749,0.007
54.334,9696.575,-74.308,0.003,74.312,0.014,3039.946,15.53,0.014
54.834,9659.437,-74.242,0.004,74.303,0.052,3032.39,14.695,0.052
55.334,9622.325,-74.206,0.002,74.207,0.005,3025.025,14.764,0.004
55.834,9585.232,-74.166,0.003,74.168,0.01,3017.605,14.917,0.01
56.334,9548.16,-74.121,0.003,74.129,0.018,3010.077,15.197,0.017
56.834,9511.113,-74.068,0.003,74.099,0.037,3002.629,14.596,0.037
57.334,9474.092,-74.014,0.003,74.058,0.045,2995.51,13.879,0.045
57.834,9437.094,-73.978,0.002,73.983,0.016,2988.634,13.624,0.016
58.334,9400.116,-73.935,0.003,73.949,0.025,2981.922,13.224,0.025
58.834,9363.159,-73.894,0.003,73.901,0.017,2975.241,13.498,0.017
59.334,9326.223,-73.85,0.003,73.861,0.022,2968.404,13.853,0.022
59.834,9289.312,-73.795,0.003,73.837,0.043,2961.305,14.543,0.043
60.334,9252.424,-73.757,0.002,73.764,0.018,2953.963,14.822,0.017
60.834,9215.555,-73.716,0.003,73.724,0.019,2946.478,15.121,0.019
61.334,9178.707,-73.676,0.003,73.679,0.011,2938.876,15.288,0.01
61.834,9141.88,-73.634,0.003,73.637,0.012,2931.185,15.474,0.012
62.334,9105.073,-73.592,0.003,73.593,0.008,2923.419,15.59,0.007
62.834,9068.288,-73.548,0.003,73.554,0.018,2915.694,15.311,0.017
63.334,9031.525,-73.506,0.003,73.506,0.003,2908.032,15.334,0.001
63.834,8994.783,-73.463,0.003,73.465,0.011,2900.321,15.512,0.011
64.334,8958.062,-73.42,0.003,73.42,0.003,2892.559,15.534,0.001
64.834,8921.368,-73.357,0.004,73.416,0.052,2885.001,14.7,0.052
65.334,8884.699,-73.318,0.002,73.333,0.026,2877.756,14.278,0.026
65.834,8848.049,-73.283,0.002,73.283,0.006,2870.641,14.18,0.006
66.334,8811.417,-73.244,0.002,73.245,0.008,2863.58,14.065,0.007
66.834,8774.806,-73.204,0.003,73.205,0.008,2856.58,13.935,0.008
67.334,8738.214,-73.163,0.003,73.163,0.004,2849.6,13.986,0.003
67.834,8701.643,-73.121,0.003,73.124,0.012,2842.655,13.791,0.012
68.334,8665.095,-73.071,0.003,73.094,0.032,2835.631,14.308,0.032
68.834,8628.569,-73.033,0.002,73.033,0.002,2828.478,14.3,4.773e-4
69.334,8592.063,-72.993,0.003,72.995,0.011,2821.284,14.478,0.011
69.834,8555.577,-72.95,0.003,72.956,0.016,2814.11,14.217,0.016
70.334,8519.113,-72.903,0.003,72.924,0.032,2807.128,13.711,0.031
70.834,8482.671,-72.865,0.002,72.867,0.009,2800.239,13.844,0.008
71.334,8446.249,-72.826,0.002,72.828,0.012,2793.363,13.662,0.011
71.834,8409.848,-72.778,0.003,72.8,0.032,2786.662,13.142,0.032
72.334,8373.468,-72.741,0.002,72.741,0.002,2780.094,13.13,7.469e-4
72.834,8337.108,-72.7,0.003,72.701,0.006,2773.509,13.211,0.005
73.334,8300.768,-72.658,0.003,72.659,0.004,2766.891,13.26,0.003
73.834,8264.45,-72.614,0.003,72.62,0.017,2760.193,13.534,0.017
74.334,8228.155,-72.569,0.003,72.577,0.019,2753.351,13.832,0.019
74.834,8191.882,-72.523,0.003,72.537,0.025,2746.336,14.23,0.025
75.334,8155.631,-72.481,0.003,72.486,0.014,2739.167,14.448,0.014
75.834,8119.401,-72.438,0.003,72.446,0.02,2732.024,14.123,0.02
76.334,8083.193,-72.394,0.003,72.404,0.021,2724.878,14.458,0.021
76.834,8047.006,-72.354,0.003,72.355,0.009,2717.615,14.595,0.009
77.334,8010.84,-72.311,0.003,72.316,0.017,2710.383,14.331,0.016
77.834,7974.695,-72.27,0.003,72.27,0.004,2703.23,14.281,0.003
78.334,7938.571,-72.226,0.003,72.233,0.018,2696.163,13.988,0.018
78.834,7902.469,-72.182,0.003,72.193,0.022,2689.08,14.344,0.022
79.334,7866.388,-72.142,0.002,72.142,0.004,2681.898,14.386,0.003
79.834,7830.328,-72.101,0.003,72.103,0.01,2674.666,14.543,0.01
80.334,7794.288,-72.057,0.003,72.065,0.019,2667.321,14.838,0.018
80.834,7758.27,-72.017,0.002,72.017,0.003,2659.897,14.858,0.001
81.334,7722.272,-71.975,0.003,71.978,0.011,2652.424,15.033,0.011
81.834,7686.296,-71.928,0.003,71.947,0.029,2644.789,15.504,0.029
82.334,7650.342,-71.889,0.002,71.89,0.006,2637.015,15.592,0.005
82.834,7614.413,-71.828,0.004,71.888,0.053,2629.433,14.739,0.053
83.334,7578.511,-71.779,0.003,71.83,0.049,2622.26,13.951,0.049
83.834,7542.629,-71.751,0.002,71.754,0.012,2615.235,14.149,0.012
84.334,7506.761,-71.718,0.002,71.721,0.012,2608.115,14.333,0.011
84.834,7470.913,-71.675,0.003,71.693,0.029,2601.065,13.867,0.029
85.334,7435.084,-71.64,0.002,71.641,0.007,2594.106,13.969,0.006
85.834,7399.274,-71.603,0.002,71.603,0.005,2587.14,13.897,0.004
86.334,7363.483,-71.562,0.003,71.568,0.017,2580.125,14.16,0.016
86.834,7327.712,-71.523,0.002,71.523,0.004,2573.032,14.214,0.003
87.334,7291.96,-71.484,0.002,71.484,0.006,2565.905,14.294,0.005
87.834,7256.228,-71.444,0.002,71.444,0.005,2558.777,14.215,0.005
88.334,7220.517,-71.4,0.003,71.412,0.024,2551.575,14.592,0.023
88.834,7184.827,-71.361,0.002,71.363,0.008,2544.247,14.721,0.008
89.334,7149.157,-71.319,0.003,71.33,0.023,2536.98,14.348,0.023
89.834,7113.506,-71.281,0.002,71.282,0.006,2529.783,14.439,0.006
90.334,7077.875,-71.243,0.002,71.244,0.005,2522.547,14.508,0.004
90.834,7042.264,-71.202,0.003,71.209,0.018,2515.222,14.791,0.018
91.334,7006.672,-71.164,0.002,71.164,0.003,2507.833,14.764,0.002
