# Spaceport America 30 MPH Case (Up to date)
# 1244 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (150 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.167,8628.894,424.454,-1.266,461.611,1.273,2636.247,181.447,0.136
13.217,8650.066,422.424,-1.258,459.656,1.266,2645.314,181.222,0.143
13.267,8671.136,420.407,-1.246,457.709,1.256,2654.37,180.985,0.161
13.317,8692.107,418.42,-1.229,455.77,1.243,2663.412,180.696,0.188
13.367,8712.979,416.446,-1.222,453.838,1.238,2672.439,180.394,0.195
13.417,8733.752,414.488,-1.218,451.912,1.234,2681.451,180.068,0.197
13.467,8754.427,412.518,-1.23,449.99,1.241,2690.446,179.779,0.165
13.517,8775.003,410.531,-1.238,448.072,1.246,2699.429,179.534,0.143
13.567,8795.48,408.536,-1.244,446.157,1.25,2708.4,179.315,0.125
13.617,8815.857,406.527,-1.246,444.245,1.251,2717.361,179.133,0.117
13.667,8836.133,404.537,-1.233,442.339,1.241,2726.313,178.922,0.137
13.717,8856.311,402.554,-1.237,440.437,1.243,2735.254,178.706,0.124
13.767,8876.388,400.556,-1.238,438.539,1.243,2744.184,178.526,0.116
13.817,8896.367,398.581,-1.22,436.648,1.229,2753.105,178.31,0.148
13.867,8916.247,396.626,-1.218,434.762,1.227,2762.015,178.06,0.147
13.917,8936.029,394.652,-1.233,432.878,1.238,2770.912,177.857,0.111
13.967,8955.712,392.663,-1.237,430.998,1.241,2779.801,177.694,0.099
14.017,8975.295,390.68,-1.224,429.122,1.23,2788.682,177.525,0.118
14.067,8994.78,388.725,-1.213,427.254,1.221,2797.553,177.309,0.135
14.117,9014.168,386.767,-1.22,425.389,1.225,2806.413,177.108,0.117
14.167,9033.457,384.806,-1.212,423.529,1.219,2815.264,176.921,0.128
14.217,9052.649,382.874,-1.196,421.675,1.206,2824.104,176.685,0.153
14.267,9071.744,380.947,-1.202,419.826,1.21,2832.932,176.446,0.137
14.317,9090.743,379.003,-1.212,417.98,1.217,2841.749,176.249,0.113
14.367,9109.644,377.051,-1.214,416.136,1.218,2850.557,176.074,0.106
14.417,9128.448,375.098,-1.214,414.297,1.218,2859.357,175.909,0.101
14.467,9147.154,373.148,-1.212,412.463,1.216,2868.148,175.745,0.099
14.517,9165.763,371.197,-1.212,410.633,1.215,2876.932,175.591,0.095
14.567,9184.274,369.254,-1.199,408.808,1.204,2885.707,175.43,0.115
14.617,9202.689,367.344,-1.183,406.991,1.191,2894.474,175.214,0.14
14.667,9221.008,365.435,-1.196,405.178,1.201,2903.229,175.004,0.111
14.717,9239.232,363.493,-1.211,403.367,1.214,2911.975,174.865,0.076
14.767,9257.358,361.548,-1.21,401.561,1.213,2920.715,174.741,0.073
14.817,9275.386,359.598,-1.21,399.76,1.212,2929.45,174.635,0.068
14.867,9293.318,357.663,-1.192,397.965,1.195,2938.179,174.509,0.096
14.917,9311.153,355.767,-1.17,396.179,1.177,2946.9,174.32,0.132
14.967,9328.895,353.894,-1.161,394.399,1.17,2955.61,174.097,0.142
15.017,9346.543,352.029,-1.155,392.625,1.165,2964.309,173.866,0.148
15.067,9364.098,350.177,-1.152,390.855,1.162,2972.996,173.62,0.149
15.117,9381.561,348.317,-1.158,389.09,1.166,2981.672,173.398,0.133
15.167,9398.93,346.456,-1.152,387.329,1.16,2990.336,173.183,0.141
15.217,9416.206,344.614,-1.145,385.573,1.155,2998.989,172.939,0.149
15.267,9433.391,342.764,-1.152,383.82,1.159,3007.631,172.717,0.134
15.317,9450.483,340.913,-1.151,382.071,1.159,3016.261,172.501,0.131
15.367,9467.482,339.057,-1.156,380.325,1.162,3024.881,172.3,0.119
15.417,9484.388,337.193,-1.16,378.581,1.165,3033.491,172.118,0.11
15.467,9501.201,335.326,-1.163,376.841,1.167,3042.093,171.945,0.102
15.517,9517.921,333.45,-1.169,375.103,1.172,3050.686,171.794,0.089
15.567,9534.546,331.57,-1.167,373.367,1.171,3059.272,171.653,0.089
15.617,9551.078,329.694,-1.17,371.635,1.173,3067.851,171.508,0.082
15.667,9567.515,327.8,-1.181,369.905,1.182,3076.424,171.398,0.061
15.717,9583.858,325.9,-1.18,368.179,1.182,3084.991,171.302,0.059
15.767,9600.105,324.005,-1.172,366.456,1.174,3093.554,171.205,0.069
15.817,9616.259,322.133,-1.155,364.74,1.159,3102.111,171.072,0.095
15.867,9632.319,320.287,-1.143,363.031,1.148,3110.661,170.903,0.113
15.917,9648.288,318.455,-1.135,361.326,1.141,3119.201,170.713,0.122
15.967,9664.165,316.634,-1.131,359.627,1.138,3127.732,170.513,0.125
16.017,9679.951,314.814,-1.135,357.931,1.141,3136.252,170.314,0.115
16.067,9695.646,312.978,-1.144,356.239,1.148,3144.764,170.149,0.097
16.117,9711.249,311.141,-1.14,354.549,1.144,3153.267,169.991,0.101
16.167,9726.76,309.31,-1.139,352.865,1.143,3161.763,169.825,0.1
16.217,9742.18,307.474,-1.141,351.183,1.145,3170.25,169.675,0.093
16.267,9757.508,305.643,-1.136,349.506,1.14,3178.73,169.519,0.099
16.317,9772.744,303.817,-1.137,347.833,1.14,3187.202,169.36,0.095
16.367,9787.889,301.986,-1.134,346.163,1.138,3195.667,169.214,0.095
16.417,9802.943,300.173,-1.123,344.499,1.128,3204.123,169.043,0.111
16.467,9817.907,298.365,-1.131,342.839,1.135,3212.571,168.868,0.095
16.517,9832.779,296.526,-1.149,341.18,1.151,3221.011,168.748,0.064
16.567,9847.559,294.679,-1.141,339.524,1.143,3229.446,168.645,0.075
16.617,9862.247,292.861,-1.124,337.875,1.129,3237.875,168.499,0.098
16.667,9876.845,291.054,-1.121,336.231,1.126,3246.296,168.342,0.1
16.717,9891.353,289.256,-1.115,334.592,1.12,3254.709,168.175,0.106
16.767,9905.771,287.465,-1.107,332.957,1.113,3263.113,168.002,0.116
16.817,9920.1,285.696,-1.1,331.328,1.107,3271.508,167.798,0.124
16.867,9934.34,283.915,-1.109,329.702,1.114,3279.893,167.617,0.109
16.917,9948.492,282.135,-1.106,328.079,1.112,3288.27,167.439,0.11
16.967,9962.554,280.353,-1.108,326.459,1.113,3296.637,167.266,0.107
17.017,9976.527,278.571,-1.112,324.843,1.116,3304.996,167.096,0.099
17.067,9990.411,276.772,-1.121,323.229,1.124,3313.348,166.955,0.083
17.117,1e4,274.969,-1.124,321.617,1.127,3321.692,166.822,0.077
17.167,1.002e4,273.153,-1.129,320.008,1.131,3330.03,166.711,0.068
17.217,1.003e4,271.341,-1.126,318.403,1.129,3338.363,166.597,0.07
17.267,1.005e4,269.527,-1.125,316.801,1.127,3346.69,166.488,0.07
17.317,1.006e4,267.724,-1.12,315.205,1.122,3355.011,166.367,0.076
17.367,1.007e4,265.92,-1.119,313.613,1.121,3363.327,166.251,0.074
17.417,1.009e4,264.13,-1.111,312.026,1.114,3371.636,166.121,0.083
17.467,1.01e4,262.342,-1.107,310.445,1.11,3379.939,165.989,0.086
17.517,1.011e4,260.571,-1.099,308.869,1.103,3388.235,165.839,0.095
17.567,1.012e4,258.804,-1.096,307.298,1.1,3396.523,165.688,0.097
17.617,1.014e4,257.051,-1.084,305.732,1.09,3404.803,165.52,0.111
17.667,1.015e4,255.313,-1.079,304.172,1.086,3413.075,165.336,0.115
17.717,1.016e4,253.574,-1.08,302.615,1.086,3421.337,165.155,0.112
17.767,1.018e4,251.837,-1.083,301.063,1.088,3429.59,164.976,0.106
17.817,1.019e4,250.085,-1.093,299.513,1.097,3437.835,164.82,0.091
17.867,1.02e4,248.323,-1.094,297.966,1.098,3446.072,164.679,0.088
17.917,1.021e4,246.566,-1.096,296.423,1.1,3454.303,164.534,0.084
17.967,1.023e4,244.789,-1.107,294.881,1.109,3462.526,164.418,0.068
18.017,1.024e4,243.01,-1.108,293.344,1.11,3470.744,164.306,0.066
18.067,1.025e4,241.219,-1.114,291.809,1.115,3478.957,164.212,0.057
18.117,1.026e4,239.433,-1.107,290.279,1.109,3487.166,164.115,0.064
18.167,1.027e4,237.655,-1.106,288.755,1.108,3495.369,164.01,0.063
18.217,1.029e4,235.872,-1.111,287.235,1.112,3503.567,163.915,0.055
18.267,1.03e4,234.081,-1.115,285.719,1.116,3511.76,163.833,0.047
18.317,1.031e4,232.286,-1.114,284.208,1.115,3519.95,163.761,0.046
18.367,1.032e4,230.5,-1.111,282.705,1.112,3528.136,163.682,0.047
18.417,1.033e4,228.711,-1.104,281.207,1.106,3536.319,163.611,0.052
18.467,1.034e4,226.956,-1.083,279.718,1.086,3544.497,163.503,0.075
18.517,1.035e4,225.217,-1.079,278.237,1.081,3552.669,163.38,0.078
18.567,1.037e4,223.485,-1.074,276.762,1.077,3560.835,163.253,0.081
18.617,1.038e4,221.765,-1.063,275.294,1.067,3568.994,163.117,0.092
18.667,1.039e4,220.069,-1.047,273.833,1.053,3577.146,162.955,0.109
18.717,1.04e4,218.393,-1.037,272.378,1.044,3585.289,162.77,0.12
18.767,1.041e4,216.73,-1.032,270.928,1.039,3593.423,162.573,0.124
18.817,1.042e4,215.072,-1.029,269.483,1.036,3601.546,162.375,0.126
18.867,1.043e4,213.422,-1.022,268.043,1.031,3609.66,162.167,0.132
18.917,1.044e4,211.782,-1.019,266.608,1.027,3617.763,161.951,0.135
18.967,1.045e4,210.141,-1.027,265.176,1.034,3625.855,161.739,0.123
19.017,1.046e4,208.472,-1.044,263.748,1.049,3633.937,161.562,0.101
19.067,1.047e4,206.787,-1.051,262.323,1.055,3642.012,161.408,0.091
19.117,1.048e4,205.09,-1.06,260.901,1.063,3650.078,161.269,0.08
19.167,1.049e4,203.373,-1.076,259.482,1.078,3658.139,161.153,0.062
19.217,1.05e4,201.628,-1.086,258.065,1.087,3666.194,161.07,0.05
19.267,1.051e4,199.888,-1.083,256.652,1.084,3674.246,160.981,0.054
19.317,1.052e4,198.137,-1.092,255.242,1.093,3682.293,160.904,0.044
19.367,1.053e4,196.376,-1.1,253.835,1.101,3690.336,160.839,0.035
19.417,1.054e4,194.595,-1.109,252.432,1.109,3698.377,160.794,0.026
19.467,1.055e4,192.815,-1.104,251.034,1.104,3706.416,160.749,0.03
19.517,1.056e4,191.044,-1.1,249.643,1.1,3714.452,160.698,0.033
19.567,1.057e4,189.275,-1.101,248.258,1.102,3722.485,160.647,0.03
19.617,1.058e4,187.5,-1.102,246.88,1.102,3730.517,160.604,0.027
19.667,1.059e4,185.734,-1.095,245.509,1.096,3738.546,160.554,0.032
19.717,1.06e4,183.974,-1.092,244.147,1.093,3746.572,160.503,0.032
19.767,1.061e4,182.222,-1.085,242.793,1.085,3754.596,160.448,0.038
19.817,1.062e4,180.486,-1.074,241.448,1.075,3762.617,160.381,0.046
19.867,1.063e4,178.766,-1.065,240.112,1.066,3770.634,160.302,0.053
19.917,1.064e4,177.061,-1.056,238.785,1.058,3778.647,160.212,0.059
19.967,1.064e4,175.367,-1.047,237.466,1.049,3786.655,160.114,0.065
20.017,1.065e4,173.695,-1.03,236.155,1.034,3794.658,159.997,0.081
20.067,1.066e4,172.052,-1.013,234.851,1.018,3802.654,159.853,0.097
20.117,1.067e4,170.434,-0.996,233.554,1.003,3810.643,159.686,0.114
20.167,1.068e4,168.849,-0.98,232.262,0.988,3818.622,159.485,0.13
20.217,1.069e4,167.274,-0.978,230.975,0.987,3826.591,159.276,0.129
20.267,1.07e4,165.702,-0.976,229.695,0.985,3834.55,159.068,0.13
20.317,1.07e4,164.133,-0.974,228.419,0.982,3842.498,158.858,0.132
20.367,1.071e4,162.57,-0.971,227.149,0.98,3850.435,158.644,0.133
20.417,1.072e4,161.007,-0.971,225.885,0.98,3858.362,158.432,0.132
20.467,1.073e4,159.444,-0.976,224.625,0.984,3866.279,158.222,0.126
20.517,1.074e4,157.864,-0.984,223.371,0.991,3874.185,158.031,0.117
20.567,1.074e4,156.282,-0.99,222.122,0.996,3882.082,157.843,0.11
20.617,1.075e4,154.669,-1.015,220.877,1.019,3889.97,157.685,0.086
20.667,1.076e4,153.014,-1.04,219.636,1.042,3897.851,157.565,0.064
20.717,1.077e4,151.326,-1.059,218.399,1.06,3905.727,157.476,0.048
20.767,1.078e4,149.608,-1.075,217.164,1.076,3913.599,157.408,0.036
20.817,1.078e4,147.868,-1.088,215.931,1.088,3921.468,157.358,0.027
20.867,1.079e4,146.108,-1.102,214.702,1.102,3929.335,157.32,0.018
20.917,1.08e4,144.321,-1.114,213.476,1.114,3937.2,157.301,0.011
20.967,1.08e4,142.532,-1.112,212.256,1.112,3945.065,157.28,0.013
21.017,1.081e4,140.741,-1.114,211.042,1.114,3952.928,157.26,0.012
21.067,1.082e4,138.95,-1.114,209.836,1.114,3960.791,157.239,0.013
21.117,1.083e4,137.158,-1.112,208.639,1.112,3968.652,157.219,0.013
21.167,1.083e4,135.373,-1.108,207.451,1.108,3976.512,157.195,0.015
21.217,1.084e4,133.592,-1.104,206.274,1.104,3984.371,157.17,0.017
21.267,1.085e4,131.825,-1.091,205.11,1.091,3992.229,157.137,0.025
21.317,1.085e4,130.082,-1.081,203.958,1.081,4000.085,157.091,0.03
21.367,1.086e4,128.345,-1.072,202.818,1.073,4007.938,157.043,0.033
21.417,1.086e4,126.639,-1.053,201.691,1.054,4015.789,156.977,0.046
21.467,1.087e4,124.954,-1.04,200.577,1.041,4023.636,156.9,0.053
21.517,1.088e4,123.295,-1.026,199.474,1.027,4031.479,156.806,0.062
21.567,1.088e4,121.65,-1.019,198.382,1.021,4039.316,156.705,0.064
21.617,1.089e4,120.018,-1.011,197.3,1.013,4047.149,156.598,0.068
21.667,1.09e4,118.397,-1.003,196.229,1.006,4054.976,156.486,0.072
21.717,1.09e4,116.792,-0.993,195.168,0.996,4062.797,156.365,0.078
21.767,1.091e4,115.203,-0.984,194.115,0.987,4070.612,156.234,0.084
21.817,1.091e4,113.625,-0.976,193.072,0.98,4078.421,156.097,0.088
21.867,1.092e4,112.064,-0.968,192.038,0.972,4086.222,155.95,0.093
21.917,1.092e4,110.507,-0.966,191.012,0.971,4094.016,155.801,0.093
21.967,1.093e4,108.955,-0.966,189.996,0.97,4101.802,155.65,0.092
22.017,1.093e4,107.395,-0.972,188.989,0.975,4109.581,155.509,0.086
22.067,1.094e4,105.833,-0.969,187.99,0.973,4117.353,155.37,0.088
22.117,1.095e4,104.278,-0.969,187.001,0.973,4125.118,155.227,0.087
22.167,1.095e4,102.71,-0.978,186.021,0.982,4132.876,155.095,0.079
22.217,1.096e4,101.133,-0.984,185.051,0.986,4140.627,154.971,0.075
22.267,1.096e4,99.545,-0.992,184.09,0.994,4148.373,154.855,0.069
22.317,1.097e4,97.939,-1.006,183.14,1.007,4156.113,154.752,0.059
22.367,1.097e4,96.309,-1.019,182.201,1.02,4163.848,154.666,0.049
22.417,1.098e4,94.664,-1.024,181.272,1.025,4171.58,154.59,0.046
22.467,1.098e4,93.015,-1.028,180.353,1.029,4179.308,154.516,0.045
22.517,1.098e4,91.357,-1.03,179.444,1.031,4187.032,154.447,0.044
22.567,1.099e4,89.706,-1.026,178.545,1.027,4194.752,154.373,0.047
22.617,1.099e4,88.054,-1.028,177.655,1.029,4202.469,154.298,0.046
22.667,1.1e4,86.401,-1.028,176.776,1.029,4210.182,154.223,0.047
22.717,1.1e4,84.744,-1.033,175.908,1.034,4217.891,154.149,0.044
22.767,1.101e4,83.075,-1.039,175.051,1.04,4225.597,154.082,0.041
22.817,1.101e4,81.402,-1.038,174.205,1.039,4233.299,154.017,0.042
22.867,1.101e4,79.736,-1.034,173.371,1.035,4240.999,153.946,0.045
22.917,1.102e4,78.072,-1.035,172.547,1.036,4248.694,153.874,0.044
22.967,1.102e4,76.405,-1.038,171.736,1.039,4256.386,153.804,0.043
23.017,1.103e4,74.732,-1.041,170.938,1.042,4264.074,153.737,0.041
23.067,1.103e4,73.057,-1.041,170.153,1.042,4271.76,153.671,0.041
23.117,1.103e4,71.383,-1.042,169.382,1.043,4279.442,153.605,0.04
23.167,1.104e4,69.702,-1.045,168.625,1.045,4287.12,153.544,0.038
23.217,1.104e4,68.026,-1.041,167.881,1.041,4294.796,153.482,0.039
23.267,1.104e4,66.352,-1.04,167.153,1.04,4302.468,153.419,0.039
23.317,1.105e4,64.682,-1.035,166.439,1.036,4310.138,153.356,0.04
23.367,1.105e4,63.024,-1.026,165.739,1.027,4317.804,153.289,0.044
23.417,1.105e4,61.38,-1.019,165.053,1.02,4325.467,153.215,0.047
23.467,1.106e4,59.743,-1.015,164.38,1.016,4333.125,153.14,0.048
23.517,1.106e4,58.114,-1.01,163.723,1.011,4340.78,153.062,0.049
23.567,1.106e4,56.493,-1.005,163.079,1.006,4348.432,152.982,0.051
23.617,1.106e4,54.882,-1.001,162.45,1.002,4356.079,152.898,0.051
23.667,1.107e4,53.27,-1.001,161.836,1.003,4363.721,152.818,0.05
23.717,1.107e4,51.662,-0.999,161.238,1,4371.36,152.737,0.05
23.767,1.107e4,50.054,-0.999,160.655,1,4378.995,152.659,0.048
23.817,1.108e4,48.45,-0.995,160.089,0.997,4386.626,152.581,0.049
23.867,1.108e4,46.852,-0.991,159.536,0.992,4394.253,152.501,0.05
23.917,1.108e4,45.26,-0.989,158.998,0.99,4401.876,152.42,0.05
23.967,1.108e4,43.671,-0.987,158.475,0.989,4409.495,152.339,0.05
24.017,1.108e4,42.084,-0.986,157.968,0.988,4417.11,152.259,0.05
24.067,1.109e4,40.497,-0.985,157.476,0.986,4424.721,152.179,0.05
24.117,1.109e4,38.917,-0.979,156.998,0.98,4432.328,152.098,0.052
24.167,1.109e4,37.348,-0.975,156.532,0.977,4439.931,152.011,0.054
24.217,1.109e4,35.775,-0.978,156.082,0.98,4447.529,151.927,0.052
24.267,1.109e4,34.202,-0.979,155.648,0.981,4455.123,151.844,0.051
24.317,1.11e4,32.623,-0.982,155.23,0.983,4462.714,151.763,0.049
24.367,1.11e4,31.043,-0.982,154.828,0.983,4470.3,151.684,0.05
24.417,1.11e4,29.464,-0.982,154.44,0.983,4477.882,151.604,0.05
24.467,1.11e4,27.883,-0.983,154.067,0.984,4485.46,151.523,0.05
24.517,1.11e4,26.301,-0.985,153.709,0.986,4493.034,151.442,0.05
24.567,1.11e4,24.713,-0.989,153.367,0.991,4500.604,151.363,0.048
24.617,1.11e4,23.118,-0.994,153.042,0.995,4508.171,151.286,0.047
24.667,1.111e4,21.516,-0.997,152.735,0.999,4515.733,151.212,0.046
24.717,1.111e4,19.909,-1,152.444,1.002,4523.292,151.138,0.045
24.767,1.111e4,18.297,-1.003,152.169,1.004,4530.847,151.065,0.045
24.817,1.111e4,16.681,-1.006,151.911,1.007,4538.398,150.992,0.045
24.867,1.111e4,15.059,-1.01,151.67,1.011,4545.946,150.921,0.044
24.917,1.111e4,13.433,-1.012,151.447,1.013,4553.49,150.85,0.044
24.967,1.111e4,11.803,-1.014,151.239,1.015,4561.031,150.778,0.045
25.017,1.111e4,10.17,-1.016,151.049,1.017,4568.568,150.707,0.044
25.067,1.111e4,8.534,-1.018,150.878,1.019,4576.102,150.637,0.043
25.117,1.111e4,6.896,-1.019,150.725,1.02,4583.632,150.567,0.043
25.167,1.111e4,5.256,-1.019,150.589,1.02,4591.158,150.497,0.044
25.217,1.111e4,3.616,-1.019,150.471,1.02,4598.682,150.427,0.043
25.267,1.111e4,1.977,-1.019,150.37,1.02,4606.201,150.357,0.043
25.317,1.111e4,0.338,-1.018,150.288,1.019,4613.717,150.288,0.043
# Event APOGEE occurred at t=25.367 seconds
25.367,1.111e4,-1.298,-1.016,150.224,1.017,4621.23,150.219,0.043
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.368 seconds
25.417,1.111e4,-2.932,-1.015,150.178,1.016,4628.739,150.149,0.043
25.418,1.111e4,-2.961,-0.9,192.164,6.457,4628.889,149.943,6.394
25.426,1.111e4,-3.183,-0.9,190.6,6.444,4630.032,148.371,6.381
25.434,1.111e4,-3.404,-0.893,189.089,6.343,4631.17,146.812,6.279
25.441,1.111e4,-3.63,-0.887,187.564,6.243,4632.325,145.24,6.18
25.45,1.111e4,-3.859,-0.88,186.028,6.144,4633.495,143.655,6.081
25.458,1.111e4,-4.093,-0.874,184.481,6.045,4634.681,142.057,5.982
25.465,1.111e4,-4.295,-0.868,182.89,5.929,4635.706,140.69,5.865
25.473,1.111e4,-4.5,-0.862,181.314,5.829,4636.739,139.321,5.765
25.48,1.111e4,-4.708,-0.857,179.726,5.73,4637.787,137.943,5.665
25.488,1.111e4,-4.921,-0.852,178.125,5.631,4638.849,136.557,5.566
25.496,1.111e4,-5.137,-0.847,176.51,5.532,4639.927,135.162,5.467
25.504,1.111e4,-5.357,-0.841,174.882,5.433,4641.02,133.758,5.367
25.512,1.111e4,-5.574,-0.836,173.231,5.331,4642.097,132.387,5.265
25.52,1.111e4,-5.789,-0.831,171.563,5.229,4643.156,131.052,5.163
25.528,1.111e4,-6.009,-0.827,169.889,5.13,4644.232,129.707,5.063
25.537,1.111e4,-6.233,-0.822,168.199,5.032,4645.324,128.356,4.964
25.545,1.111e4,-6.461,-0.817,166.494,4.933,4646.433,126.996,4.865
25.554,1.111e4,-6.694,-0.812,164.772,4.834,4647.559,125.629,4.765
25.564,1.111e4,-6.957,-0.807,163.053,4.745,4648.825,124.104,4.676
25.576,1.111e4,-7.261,-0.802,161.3,4.658,4650.277,122.365,4.588
25.588,1.111e4,-7.572,-0.795,159.531,4.559,4651.75,120.613,4.49
25.601,1.111e4,-7.89,-0.789,157.744,4.461,4653.25,118.842,4.391
25.614,1.111e4,-8.216,-0.783,155.939,4.363,4654.778,117.053,4.293
25.627,1.111e4,-8.55,-0.776,154.114,4.265,4656.332,115.249,4.194
25.641,1.111e4,-8.894,-0.77,152.269,4.168,4657.916,113.423,4.096
25.655,1.111e4,-9.246,-0.764,150.405,4.07,4659.53,111.577,3.998
25.671,1.111e4,-9.627,-0.757,148.515,3.977,4661.26,109.612,3.904
25.689,1.111e4,-10.056,-0.75,146.586,3.888,4663.187,107.433,3.815
25.707,1.111e4,-10.497,-0.743,144.66,3.79,4665.15,105.225,3.717
25.729,1.111e4,-11.005,-0.735,142.654,3.703,4667.382,102.719,3.63
25.756,1.111e4,-11.642,-0.725,140.48,3.623,4670.145,99.599,3.55
25.783,1.111e4,-12.252,-0.713,138.565,3.519,4672.755,96.65,3.446
25.805,1.111e4,-12.757,-0.703,136.645,3.398,4674.885,94.262,3.325
25.827,1.111e4,-13.241,-0.696,134.613,3.294,4676.899,92.023,3.22
25.844,1.111e4,-13.626,-0.691,132.426,3.169,4678.478,90.299,3.093
25.862,1.111e4,-14.029,-0.687,130.312,3.074,4680.109,88.541,2.996
25.887,1.111e4,-14.581,-0.682,128.122,3.001,4682.309,86.173,2.922
25.919,1.111e4,-15.264,-0.674,125.853,2.92,4684.977,83.295,2.841
25.953,1.111e4,-15.994,-0.664,123.645,2.827,4687.775,80.271,2.748
25.987,1.111e4,-16.711,-0.654,121.469,2.725,4690.458,77.374,2.646
26.006,1.111e4,-17.108,-0.651,118.526,2.547,4691.911,75.87,2.463
26.033,1.111e4,-17.668,-0.648,116.279,2.477,4693.918,73.808,2.391
26.118,1.11e4,-19.424,-0.639,111.408,2.445,4699.947,67.32,2.36
26.159,1.11e4,-20.23,-0.621,109.654,2.233,4702.609,64.534,2.145
26.219,1.11e4,-21.413,-0.611,106.844,2.165,4706.372,60.511,2.077
26.249,1.11e4,-22.011,-0.608,103.62,1.973,4708.194,58.665,1.877
26.287,1.11e4,-22.745,-0.605,101.107,1.893,4710.362,56.492,1.794
26.332,1.11e4,-23.609,-0.602,98.525,1.811,4712.831,54.037,1.708
26.369,1.11e4,-24.33,-0.601,95.582,1.696,4714.811,52.134,1.586
26.569,1.109e4,-28.125,-0.59,88.263,1.677,4724.223,42.038,1.57
26.623,1.109e4,-29.138,-0.582,83.884,1.328,4726.442,39.959,1.193
26.735,1.109e4,-31.215,-0.574,80.932,1.281,4730.7,35.819,1.145
27.038,1.108e4,-36.542,-0.547,75.94,1.245,4739.898,24.913,1.119
27.14,1.107e4,-38.285,-0.531,72.312,0.974,4742.301,22.236,0.816
27.429,1.106e4,-43.057,-0.514,69.744,0.938,4747.667,14.948,0.785
27.805,1.105e4,-48.586,-0.458,69.316,0.862,4751.624,6.122,0.73
28.017,1.103e4,-51.513,-0.428,67.347,0.699,4752.523,2.338,0.553
28.287,1.102e4,-55.042,-0.407,66.525,0.626,4752.598,1.784,0.475
28.769,1.099e4,-60.556,-0.355,68.353,0.574,4750.052,8.781,0.451
29.269,1.096e4,-64.861,-0.268,70.426,0.489,4744.013,15.374,0.41
29.769,1.093e4,-68.083,-0.2,71.767,0.401,4734.929,20.962,0.347
30.269,1.089e4,-70.516,-0.151,72.637,0.31,4723.36,25.311,0.27
30.769,1.086e4,-72.308,-0.111,73.347,0.223,4709.927,28.423,0.193
31.269,1.082e4,-73.16,-0.053,74.8,0.263,4694.681,32.56,0.257
31.769,1.078e4,-73.884,-0.045,74.784,0.195,4677.637,35.617,0.19
32.269,1.075e4,-74.472,-0.037,74.821,0.124,4659.352,37.522,0.118
32.769,1.071e4,-74.814,-0.021,75.105,0.111,4640.151,39.282,0.109
33.269,1.067e4,-74.963,-0.009,75.34,0.126,4620.004,41.306,0.126
33.769,1.063e4,-74.828,0.008,75.795,0.206,4598.522,44.621,0.206
34.269,1.06e4,-74.9,-0.004,75.372,0.142,4575.642,46.899,0.142
34.769,1.056e4,-75.063,-0.01,75.123,0.051,4551.992,47.7,0.05
35.269,1.052e4,-75.156,-0.006,75.161,0.016,4528.204,47.453,0.015
35.769,1.048e4,-75.192,-0.002,75.193,0.008,4504.445,47.582,0.008
36.269,1.045e4,-75.184,4.675e-4,75.21,0.034,4480.79,47.037,0.034
36.769,1.041e4,-75.091,0.006,75.318,0.1,4457.672,45.435,0.1
37.269,1.037e4,-75.097,-3.679e-4,75.097,0.005,4434.975,45.357,0.005
37.769,1.033e4,-75.081,9.957e-4,75.082,0.007,4412.325,45.243,0.007
38.269,1.03e4,-75.046,0.002,75.066,0.03,4389.824,44.76,0.03
38.769,1.026e4,-74.989,0.004,75.06,0.056,4367.668,43.865,0.056
39.142,1.023e4,-74.93,0.005,75.104,0.081,4351.122,44.838,0.081
39.573,1.02e4,-74.916,9.972e-4,74.917,0.007,4331.805,44.74,0.007
40.073,1.016e4,-74.881,0.002,74.905,0.032,4309.307,45.25,0.032
40.573,1.012e4,-74.822,0.004,74.906,0.061,4286.927,44.271,0.061
41.073,1.009e4,-74.759,0.004,74.871,0.071,4265.075,43.138,0.07
41.573,1.005e4,-74.716,0.003,74.794,0.059,4243.74,42.198,0.058
42.073,1.001e4,-74.694,0.001,74.71,0.027,4222.75,41.763,0.027
42.573,9974.969,-74.653,0.002,74.69,0.041,4202.032,41.112,0.04
43.073,9937.65,-74.623,0.002,74.623,0.002,4181.48,41.093,0.001
43.573,9900.36,-74.537,0.005,74.678,0.079,4161.252,39.821,0.079
44.073,9863.097,-74.515,0.001,74.522,0.017,4141.273,40.093,0.017
44.573,9825.859,-74.437,0.005,74.574,0.077,4120.916,41.336,0.077
45.073,9788.648,-74.408,0.002,74.444,0.039,4100.092,41.964,0.039
45.573,9751.45,-74.384,0.001,74.385,0.006,4079.084,42.065,0.006
46.073,9714.268,-74.343,0.003,74.365,0.031,4057.93,42.555,0.03
46.573,9677.111,-74.287,0.004,74.347,0.052,4036.86,41.723,0.052
47.073,9640.004,-74.142,0.009,74.466,0.121,4016.484,39.782,0.121
47.501,9608.253,-74.153,-7.967e-4,74.153,0.002,3999.454,39.754,0.002
