# Spaceport America 15 MPH Case (Up to date)
# 1204 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (110 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.53,9810.233,352.192,-1.178,373.497,1.179,2186.406,124.341,0.034
15.58,9827.796,350.296,-1.176,371.693,1.176,2192.621,124.291,0.037
15.63,9845.263,348.408,-1.174,369.892,1.175,2198.834,124.225,0.037
15.68,9862.636,346.518,-1.174,368.094,1.174,2205.044,124.171,0.034
15.73,9879.915,344.633,-1.169,366.3,1.17,2211.251,124.112,0.042
15.78,9897.1,342.757,-1.163,364.51,1.164,2217.455,124.036,0.052
15.83,9914.191,340.89,-1.159,362.724,1.16,2223.655,123.946,0.058
15.88,9931.189,339.031,-1.151,360.943,1.153,2229.85,123.844,0.072
15.93,9948.094,337.185,-1.148,359.166,1.15,2236.039,123.72,0.076
15.98,9964.907,335.339,-1.147,357.392,1.149,2242.222,123.601,0.073
16.03,9981.628,333.493,-1.149,355.622,1.151,2248.399,123.488,0.063
16.08,9998.257,331.642,-1.15,353.855,1.151,2254.571,123.396,0.056
16.13,1.001e4,329.795,-1.144,352.091,1.146,2260.738,123.301,0.066
16.18,1.003e4,327.955,-1.151,350.331,1.152,2266.901,123.198,0.045
16.23,1.005e4,326.093,-1.16,348.573,1.16,2273.059,123.154,0.021
16.28,1.006e4,324.23,-1.151,346.818,1.152,2279.216,123.117,0.035
16.33,1.008e4,322.387,-1.144,345.07,1.145,2285.37,123.043,0.048
16.38,1.01e4,320.551,-1.139,343.326,1.14,2291.52,122.963,0.055
16.43,1.011e4,318.722,-1.136,341.586,1.138,2297.666,122.87,0.055
16.48,1.013e4,316.895,-1.134,339.851,1.135,2303.808,122.783,0.056
16.53,1.014e4,315.079,-1.121,338.12,1.124,2309.944,122.68,0.082
16.58,1.016e4,313.285,-1.114,336.394,1.118,2316.075,122.529,0.094
16.63,1.018e4,311.497,-1.104,334.671,1.11,2322.197,122.371,0.114
16.68,1.019e4,309.73,-1.096,332.953,1.104,2328.311,122.166,0.13
16.73,1.021e4,307.972,-1.087,331.237,1.097,2334.414,121.948,0.149
16.78,1.022e4,306.228,-1.087,329.525,1.097,2340.505,121.701,0.144
16.83,1.024e4,304.475,-1.09,327.816,1.098,2346.584,121.483,0.134
16.88,1.025e4,302.722,-1.092,326.109,1.099,2352.653,121.273,0.124
16.93,1.027e4,300.954,-1.111,324.405,1.114,2358.712,121.1,0.077
16.98,1.028e4,299.152,-1.122,322.701,1.123,2364.765,121.011,0.049
17.03,1.03e4,297.341,-1.133,320.997,1.133,2370.814,120.945,0.025
17.08,1.031e4,295.506,-1.147,319.293,1.147,2376.86,120.932,0.006
17.13,1.033e4,293.656,-1.147,317.589,1.147,2382.907,120.952,0.008
17.18,1.034e4,291.816,-1.14,315.89,1.141,2388.955,120.953,0.004
17.23,1.036e4,289.982,-1.144,314.194,1.144,2395.002,120.946,0.004
17.28,1.037e4,288.139,-1.146,312.499,1.146,2401.05,120.963,0.012
17.33,1.038e4,286.295,-1.149,310.809,1.149,2407.099,120.985,0.021
17.38,1.04e4,284.447,-1.143,309.122,1.143,2413.149,121.021,0.014
17.43,1.041e4,282.62,-1.126,307.442,1.126,2419.2,121.022,0.016
17.48,1.043e4,280.827,-1.101,305.771,1.103,2425.25,120.962,0.063
17.53,1.044e4,279.073,-1.086,304.107,1.089,2431.295,120.829,0.092
17.58,1.045e4,277.332,-1.08,302.448,1.085,2437.333,120.673,0.1
17.63,1.047e4,275.594,-1.084,300.793,1.087,2443.362,120.516,0.087
17.68,1.048e4,273.852,-1.074,299.14,1.079,2449.385,120.376,0.106
17.73,1.05e4,272.139,-1.06,297.492,1.069,2455.399,120.176,0.132
17.78,1.051e4,270.437,-1.057,295.848,1.066,2461.402,119.958,0.136
17.83,1.052e4,268.734,-1.062,294.206,1.069,2467.395,119.747,0.122
17.88,1.054e4,267.018,-1.071,292.567,1.076,2473.377,119.569,0.099
17.93,1.055e4,265.289,-1.075,290.93,1.079,2479.352,119.424,0.088
17.98,1.056e4,263.558,-1.078,289.296,1.081,2485.32,119.288,0.079
18.03,1.058e4,261.817,-1.087,287.664,1.089,2491.281,119.174,0.059
18.08,1.059e4,260.061,-1.095,286.034,1.096,2497.238,119.096,0.041
18.13,1.06e4,258.292,-1.105,284.405,1.105,2503.191,119.043,0.021
18.18,1.062e4,256.508,-1.11,282.777,1.11,2509.143,119.023,0.01
18.23,1.063e4,254.724,-1.106,281.151,1.106,2515.094,119.005,0.017
18.28,1.064e4,252.948,-1.105,279.53,1.105,2521.043,118.973,0.017
18.33,1.065e4,251.168,-1.108,277.912,1.108,2526.991,118.952,0.009
18.38,1.067e4,249.382,-1.115,276.296,1.115,2532.938,118.946,0.005
18.43,1.068e4,247.586,-1.113,274.682,1.114,2538.886,118.96,0.005
18.48,1.069e4,245.797,-1.113,273.073,1.114,2544.834,118.965,0.008
18.53,1.07e4,244.004,-1.113,271.468,1.113,2550.783,118.983,0.01
18.58,1.071e4,242.22,-1.103,269.869,1.103,2556.732,118.991,0.004
18.63,1.073e4,240.456,-1.089,268.277,1.089,2562.681,118.968,0.026
18.68,1.074e4,238.713,-1.083,266.691,1.083,2568.629,118.914,0.034
18.73,1.075e4,236.971,-1.083,265.11,1.084,2574.573,118.862,0.029
18.78,1.076e4,235.231,-1.077,263.534,1.078,2580.515,118.814,0.037
18.83,1.077e4,233.503,-1.075,261.963,1.076,2586.454,118.748,0.037
18.88,1.079e4,231.772,-1.075,260.397,1.075,2592.39,118.694,0.034
18.93,1.08e4,230.047,-1.069,258.836,1.07,2598.323,118.635,0.041
18.98,1.081e4,228.331,-1.065,257.279,1.066,2604.253,118.564,0.046
19.03,1.082e4,226.623,-1.054,255.726,1.056,2610.179,118.481,0.064
19.08,1.083e4,224.939,-1.042,254.177,1.045,2616.101,118.357,0.087
19.13,1.084e4,223.276,-1.022,252.63,1.029,2622.015,118.193,0.126
19.18,1.085e4,221.647,-1.011,251.082,1.022,2627.919,117.962,0.146
19.23,1.086e4,220.019,-1.013,249.538,1.023,2633.811,117.732,0.138
19.28,1.088e4,218.389,-1.009,247.997,1.019,2639.692,117.51,0.145
19.33,1.089e4,216.772,-1.004,246.458,1.015,2645.561,117.266,0.153
19.38,1.09e4,215.159,-1.001,244.922,1.013,2651.419,117.019,0.156
19.43,1.091e4,213.549,-1.003,243.39,1.014,2657.263,116.771,0.148
19.48,1.092e4,211.931,-1.008,241.862,1.017,2663.096,116.545,0.134
19.53,1.093e4,210.302,-1.019,240.339,1.025,2668.918,116.344,0.112
19.58,1.094e4,208.651,-1.035,238.82,1.038,2674.731,116.188,0.08
19.63,1.095e4,206.977,-1.043,237.305,1.045,2680.538,116.077,0.065
19.68,1.096e4,205.296,-1.049,235.792,1.051,2686.339,115.98,0.053
19.73,1.097e4,203.599,-1.063,234.282,1.063,2692.136,115.911,0.031
19.78,1.098e4,201.876,-1.081,232.771,1.081,2697.931,115.882,0.004
19.83,1.099e4,200.126,-1.091,231.26,1.091,2703.725,115.893,0.01
19.88,1.1e4,198.368,-1.094,229.751,1.094,2709.52,115.911,0.013
19.93,1.101e4,196.606,-1.099,228.243,1.099,2715.316,115.936,0.019
19.98,1.102e4,194.833,-1.107,226.737,1.107,2721.114,115.973,0.029
20.03,1.103e4,193.049,-1.106,225.232,1.106,2726.914,116.024,0.027
20.08,1.104e4,191.272,-1.108,223.732,1.109,2732.716,116.065,0.031
20.13,1.105e4,189.487,-1.106,222.235,1.106,2738.521,116.117,0.028
20.18,1.106e4,187.715,-1.098,220.745,1.098,2744.328,116.152,0.018
20.23,1.107e4,185.954,-1.092,219.262,1.092,2750.136,116.176,0.012
20.28,1.108e4,184.203,-1.085,217.786,1.085,2755.945,116.19,0.004
20.33,1.109e4,182.464,-1.08,216.318,1.08,2761.755,116.191,5.573e-4
20.38,1.11e4,180.725,-1.085,214.855,1.085,2767.564,116.194,0.008
20.43,1.11e4,178.977,-1.085,213.397,1.085,2773.374,116.214,0.011
20.48,1.111e4,177.239,-1.073,211.947,1.073,2779.185,116.223,0.002
20.53,1.112e4,175.523,-1.06,210.506,1.061,2784.996,116.208,0.016
20.58,1.113e4,173.826,-1.05,209.073,1.05,2790.806,116.172,0.028
20.63,1.114e4,172.143,-1.044,207.647,1.044,2796.613,116.121,0.034
20.68,1.115e4,170.468,-1.037,206.228,1.038,2802.418,116.062,0.041
20.73,1.116e4,168.805,-1.032,204.815,1.033,2808.219,115.991,0.046
20.78,1.117e4,167.147,-1.03,203.408,1.031,2814.017,115.915,0.047
20.83,1.117e4,165.494,-1.024,202.006,1.026,2819.811,115.838,0.052
20.88,1.118e4,163.852,-1.017,200.611,1.019,2825.6,115.746,0.061
20.93,1.119e4,162.219,-1.015,199.22,1.016,2831.385,115.644,0.063
20.98,1.12e4,160.591,-1.005,197.835,1.008,2837.165,115.539,0.075
21.03,1.121e4,158.984,-0.994,196.454,0.998,2842.938,115.404,0.09
21.08,1.121e4,157.389,-0.993,195.077,0.997,2848.705,115.256,0.09
21.13,1.122e4,155.788,-0.998,193.706,1.001,2854.464,115.118,0.08
21.18,1.123e4,154.181,-0.995,192.34,0.999,2860.217,114.992,0.083
21.23,1.124e4,152.584,-0.992,190.979,0.996,2865.963,114.853,0.086
21.28,1.124e4,150.988,-0.991,189.624,0.994,2871.702,114.716,0.087
21.33,1.125e4,149.396,-0.988,188.273,0.992,2877.435,114.575,0.089
21.38,1.126e4,147.806,-0.993,186.928,0.996,2883.16,114.435,0.081
21.43,1.127e4,146.205,-0.995,185.589,0.998,2888.878,114.312,0.076
21.48,1.127e4,144.603,-0.999,184.255,1.002,2894.591,114.193,0.069
21.53,1.128e4,142.988,-1.008,182.929,1.01,2900.298,114.093,0.055
21.58,1.129e4,141.362,-1.011,181.608,1.012,2906.001,114.011,0.051
21.63,1.13e4,139.738,-1.008,180.294,1.01,2911.699,113.927,0.053
21.68,1.13e4,138.114,-1.014,178.985,1.015,2917.393,113.844,0.045
21.73,1.131e4,136.475,-1.02,177.683,1.021,2923.084,113.78,0.037
21.78,1.132e4,134.831,-1.024,176.387,1.024,2928.771,113.723,0.033
21.83,1.132e4,133.183,-1.024,175.097,1.024,2934.456,113.672,0.032
21.88,1.133e4,131.539,-1.019,173.814,1.02,2940.138,113.617,0.037
21.93,1.134e4,129.901,-1.02,172.537,1.021,2945.818,113.555,0.036
21.98,1.134e4,128.258,-1.022,171.266,1.022,2951.494,113.499,0.034
22.03,1.135e4,126.615,-1.019,170.002,1.02,2957.168,113.443,0.037
22.08,1.136e4,124.975,-1.023,168.745,1.024,2962.838,113.385,0.032
22.13,1.136e4,123.322,-1.031,167.494,1.032,2968.506,113.34,0.024
22.18,1.137e4,121.658,-1.036,166.249,1.036,2974.173,113.306,0.02
22.23,1.137e4,119.99,-1.038,165.012,1.038,2979.837,113.275,0.018
22.28,1.138e4,118.317,-1.042,163.782,1.042,2985.5,113.25,0.014
22.33,1.139e4,116.637,-1.046,162.559,1.046,2991.162,113.23,0.011
22.38,1.139e4,114.953,-1.048,161.343,1.048,2996.823,113.214,0.009
22.43,1.14e4,113.269,-1.045,160.136,1.045,3002.484,113.198,0.012
22.48,1.14e4,111.59,-1.045,158.939,1.045,3008.143,113.177,0.012
22.53,1.141e4,109.909,-1.043,157.75,1.044,3013.801,113.159,0.013
22.58,1.141e4,108.232,-1.043,156.57,1.043,3019.459,113.137,0.013
22.63,1.142e4,106.552,-1.044,155.4,1.044,3025.115,113.118,0.012
22.68,1.142e4,104.875,-1.041,154.24,1.041,3030.771,113.098,0.014
22.73,1.143e4,103.202,-1.042,153.09,1.042,3036.425,113.075,0.012
22.78,1.143e4,101.521,-1.048,151.95,1.048,3042.078,113.059,0.007
22.83,1.144e4,99.831,-1.05,150.821,1.05,3047.731,113.051,0.005
22.88,1.144e4,98.146,-1.044,149.703,1.044,3053.383,113.041,0.009
22.93,1.145e4,96.473,-1.036,148.597,1.036,3059.035,113.022,0.014
22.98,1.145e4,94.809,-1.034,147.504,1.034,3064.685,112.998,0.015
23.03,1.146e4,93.148,-1.029,146.422,1.029,3070.335,112.973,0.018
23.08,1.146e4,91.5,-1.022,145.353,1.022,3075.982,112.94,0.023
23.13,1.147e4,89.858,-1.022,144.297,1.022,3081.628,112.903,0.021
23.18,1.147e4,88.213,-1.021,143.252,1.021,3087.273,112.87,0.021
23.23,1.148e4,86.576,-1.014,142.221,1.015,3092.915,112.833,0.025
23.28,1.148e4,84.948,-1.012,141.201,1.012,3098.556,112.79,0.026
23.33,1.149e4,83.322,-1.01,140.195,1.01,3104.194,112.748,0.027
23.38,1.149e4,81.699,-1.01,139.202,1.01,3109.831,112.705,0.026
23.43,1.149e4,80.075,-1.007,138.222,1.007,3115.465,112.664,0.027
23.48,1.15e4,78.459,-1.002,137.255,1.002,3121.097,112.619,0.03
23.53,1.15e4,76.851,-0.998,136.301,0.998,3126.727,112.569,0.032
23.58,1.151e4,75.25,-0.992,135.36,0.993,3132.354,112.516,0.035
23.63,1.151e4,73.658,-0.988,134.432,0.989,3137.978,112.457,0.037
23.68,1.151e4,72.071,-0.982,133.517,0.983,3143.6,112.395,0.042
23.73,1.152e4,70.498,-0.978,132.615,0.979,3149.218,112.324,0.044
23.78,1.152e4,68.925,-0.978,131.726,0.979,3154.832,112.255,0.043
23.83,1.152e4,67.351,-0.98,130.852,0.98,3160.443,112.188,0.04
23.88,1.153e4,65.775,-0.978,129.993,0.978,3166.051,112.124,0.041
23.93,1.153e4,64.208,-0.968,129.146,0.969,3171.655,112.054,0.047
23.98,1.153e4,62.658,-0.964,128.313,0.965,3177.256,111.974,0.049
24.03,1.154e4,61.108,-0.962,127.494,0.964,3182.853,111.895,0.05
24.08,1.154e4,59.561,-0.962,126.689,0.963,3188.446,111.815,0.049
24.13,1.154e4,58.015,-0.957,125.9,0.958,3194.034,111.736,0.052
24.18,1.154e4,56.48,-0.955,125.124,0.957,3199.619,111.651,0.052
24.23,1.155e4,54.939,-0.96,124.364,0.961,3205.2,111.571,0.048
24.28,1.155e4,53.395,-0.958,123.621,0.959,3210.776,111.495,0.049
24.33,1.155e4,51.857,-0.956,122.892,0.957,3216.349,111.415,0.049
24.38,1.156e4,50.316,-0.962,122.18,0.963,3221.918,111.338,0.044
24.43,1.156e4,48.763,-0.967,121.487,0.967,3227.483,111.271,0.041
24.48,1.156e4,47.206,-0.97,120.81,0.971,3233.045,111.206,0.039
24.53,1.156e4,45.641,-0.976,120.152,0.977,3238.604,111.146,0.035
24.58,1.156e4,44.065,-0.983,119.513,0.983,3244.16,111.093,0.031
24.63,1.157e4,42.48,-0.988,118.893,0.988,3249.713,111.045,0.028
24.68,1.157e4,40.889,-0.99,118.293,0.99,3255.264,111.001,0.027
24.73,1.157e4,39.295,-0.994,117.71,0.995,3260.813,110.958,0.025
24.78,1.157e4,37.691,-0.997,117.148,0.998,3266.36,110.919,0.024
24.83,1.157e4,36.086,-0.999,116.606,0.999,3271.905,110.881,0.023
24.88,1.158e4,34.476,-1.002,116.082,1.002,3277.448,110.844,0.022
24.93,1.158e4,32.862,-1.004,115.579,1.004,3282.989,110.809,0.022
24.98,1.158e4,31.245,-1.006,115.096,1.006,3288.529,110.774,0.022
25.03,1.158e4,29.625,-1.009,114.633,1.009,3294.067,110.739,0.021
25.08,1.158e4,28,-1.012,114.192,1.012,3299.603,110.706,0.02
25.13,1.158e4,26.369,-1.015,113.772,1.015,3305.137,110.674,0.019
25.18,1.159e4,24.734,-1.018,113.374,1.018,3310.67,110.643,0.019
25.23,1.159e4,23.095,-1.019,112.998,1.02,3316.202,110.613,0.019
25.28,1.159e4,21.454,-1.022,112.644,1.022,3321.732,110.582,0.018
25.33,1.159e4,19.809,-1.023,112.314,1.023,3327.26,110.553,0.018
25.38,1.159e4,18.162,-1.025,112.006,1.025,3332.787,110.524,0.017
25.43,1.159e4,16.513,-1.025,111.724,1.025,3338.312,110.497,0.017
25.48,1.159e4,14.863,-1.025,111.464,1.025,3343.837,110.469,0.017
25.53,1.159e4,13.214,-1.025,111.229,1.025,3349.359,110.441,0.017
25.58,1.159e4,11.566,-1.024,111.017,1.024,3354.881,110.413,0.018
25.63,1.159e4,9.919,-1.023,110.828,1.023,3360.401,110.383,0.019
25.68,1.159e4,8.274,-1.022,110.663,1.022,3365.919,110.353,0.019
25.73,1.159e4,6.63,-1.021,110.522,1.021,3371.436,110.323,0.019
25.78,1.159e4,4.989,-1.02,110.405,1.02,3376.951,110.292,0.019
25.83,1.159e4,3.35,-1.018,110.311,1.019,3382.465,110.26,0.02
25.88,1.159e4,1.713,-1.017,110.241,1.017,3387.977,110.227,0.02
# Event APOGEE occurred at t=25.93 seconds
25.93,1.159e4,0.079,-1.015,110.194,1.015,3393.488,110.194,0.021
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.931 seconds
25.98,1.159e4,-1.553,-1.013,110.171,1.014,3398.997,110.16,0.021
25.982,1.159e4,-1.601,-0.962,134.867,3.245,3399.17,110.004,3.1
26.013,1.159e4,-2.558,-0.961,131.846,3.24,3402.527,106.922,3.095
26.034,1.159e4,-3.21,-0.94,129.691,3.096,3404.807,104.878,2.949
26.05,1.159e4,-3.674,-0.928,127.157,2.958,3406.428,103.472,2.809
26.066,1.159e4,-4.159,-0.919,124.918,2.864,3408.113,102.041,2.713
26.089,1.159e4,-4.836,-0.91,122.721,2.793,3410.451,100.076,2.641
26.113,1.159e4,-5.536,-0.897,120.423,2.698,3412.854,98.091,2.544
26.142,1.159e4,-6.337,-0.884,118.101,2.612,3415.584,95.864,2.457
26.174,1.159e4,-7.245,-0.87,115.732,2.525,3418.654,93.391,2.37
26.196,1.159e4,-7.857,-0.857,112.88,2.381,3420.709,91.804,2.222
26.217,1.159e4,-8.433,-0.848,110.27,2.279,3422.63,90.369,2.115
26.245,1.159e4,-9.187,-0.84,107.88,2.204,3425.125,88.541,2.038
26.276,1.159e4,-10.016,-0.83,105.341,2.117,3427.841,86.598,1.947
26.329,1.159e4,-11.415,-0.818,102.561,2.058,3432.362,83.365,1.889
26.378,1.159e4,-12.663,-0.798,99.985,1.95,3436.345,80.584,1.779
26.414,1.159e4,-13.57,-0.785,96.901,1.82,3439.203,78.689,1.641
26.46,1.159e4,-14.713,-0.775,94.22,1.744,3442.755,76.387,1.562
26.545,1.159e4,-16.81,-0.76,91.052,1.69,3449.124,72.224,1.51
26.586,1.159e4,-17.791,-0.746,86.65,1.496,3452.043,70.518,1.296
26.707,1.159e4,-20.639,-0.734,83.002,1.462,3460.251,65.614,1.264
26.812,1.158e4,-23.019,-0.704,80.447,1.349,3466.94,61.724,1.151
27.054,1.158e4,-28.257,-0.674,76.219,1.306,3480.807,53.024,1.119
27.226,1.157e4,-31.696,-0.619,75.13,1.165,3489.494,47.537,0.987
27.418,1.157e4,-35.114,-0.555,77.515,1.192,3497.968,41.048,1.054
27.624,1.156e4,-38.583,-0.522,75.542,1.098,3505.78,34.633,0.966
27.702,1.156e4,-39.935,-0.537,69.365,0.88,3508.42,32.878,0.697
27.78,1.155e4,-41.295,-0.548,65.846,0.808,3510.901,31.402,0.594
28.077,1.154e4,-46.307,-0.525,66.173,0.803,3519.364,25.597,0.608
28.339,1.153e4,-50.424,-0.487,65.004,0.697,3525.538,21.379,0.499
28.711,1.151e4,-55.403,-0.417,67.623,0.664,3532.327,15.201,0.517
29.163,1.148e4,-60.53,-0.353,68.997,0.583,3537.674,8.457,0.464
29.646,1.145e4,-64.894,-0.281,70.542,0.49,3540.254,2.219,0.401
30.008,1.143e4,-67.606,-0.233,70.518,0.359,3540.481,0.964,0.273
30.508,1.139e4,-70.632,-0.188,72.139,0.287,3539.126,4.456,0.217
31.008,1.136e4,-72.515,-0.117,73.872,0.249,3536.016,7.985,0.219
31.508,1.132e4,-73.785,-0.079,74.645,0.196,3531.302,10.871,0.179
32.001,1.128e4,-74.223,-0.028,75.977,0.271,3524.887,15.142,0.269
32.501,1.125e4,-74.773,-0.034,75.584,0.184,3516.589,18.051,0.181
33.001,1.121e4,-75.279,-0.032,75.472,0.093,3507.211,19.458,0.087
33.501,1.117e4,-75.617,-0.021,75.626,0.028,3497.408,19.754,0.018
34.001,1.113e4,-75.785,-0.01,75.819,0.038,3487.383,20.348,0.037
34.501,1.109e4,-75.871,-0.005,75.879,0.019,3477.281,20.061,0.018
35.001,1.106e4,-75.899,-0.002,75.914,0.026,3467.353,19.651,0.025
35.501,1.102e4,-75.891,5.013e-4,75.917,0.034,3457.662,19.11,0.034
36.001,1.098e4,-75.874,0.001,75.876,0.01,3448.147,18.953,0.01
36.428,1.095e4,-75.768,0.008,76.07,0.11,3439.722,20.456,0.109
36.928,1.091e4,-75.704,0.004,75.89,0.089,3429.136,21.887,0.089
37.428,1.087e4,-75.703,7.404e-5,75.725,0.03,3418.071,22.376,0.03
37.928,1.084e4,-75.688,9.089e-4,75.693,0.015,3406.942,22.14,0.015
38.428,1.08e4,-75.659,0.002,75.667,0.019,3395.948,21.836,0.019
38.928,1.076e4,-75.603,0.003,75.667,0.053,3385.243,20.985,0.053
39.4,1.072e4,-75.551,0.003,75.626,0.055,3375.158,21.824,0.055
39.9,1.069e4,-75.521,0.002,75.533,0.023,3364.338,21.454,0.023
40.4,1.065e4,-75.485,0.002,75.493,0.019,3353.688,21.148,0.019
40.9,1.061e4,-75.418,0.004,75.504,0.061,3342.87,22.122,0.061
41.323,1.058e4,-75.369,0.004,75.459,0.06,3333.686,21.306,0.06
41.823,1.054e4,-75.287,0.005,75.454,0.085,3323.376,19.935,0.085
42.323,1.05e4,-75.236,0.003,75.36,0.074,3313.704,18.751,0.074
42.804,1.047e4,-75.222,9.023e-4,75.247,0.032,3304.565,19.251,0.032
43.304,1.043e4,-75.176,0.003,75.254,0.057,3294.709,20.173,0.057
43.804,1.039e4,-75.149,0.002,75.175,0.033,3284.489,20.71,0.033
44.304,1.035e4,-75.111,0.002,75.145,0.038,3273.982,21.315,0.038
44.804,1.032e4,-75.08,0.002,75.086,0.016,3263.263,21.564,0.015
45.304,1.028e4,-74.981,0.006,75.164,0.089,3252.123,22.994,0.089
45.674,1.025e4,-74.958,0.002,75.02,0.049,3243.708,22.414,0.049
46.174,1.021e4,-74.941,0.001,74.943,0.01,3232.543,22.249,0.01
46.674,1.018e4,-74.907,0.002,74.925,0.028,3221.306,22.696,0.028
47.174,1.014e4,-74.873,0.002,74.878,0.016,3210.021,22.444,0.016
47.674,1.01e4,-74.814,0.004,74.877,0.053,3199.012,21.593,0.053
48.174,1.006e4,-74.775,0.002,74.799,0.032,3188.088,22.105,0.032
48.674,1.003e4,-74.723,0.003,74.779,0.049,3176.838,22.893,0.049
49.174,9989.745,-74.581,0.009,74.9,0.119,3164.916,24.798,0.118
49.373,9974.896,-74.525,0.009,75.103,0.138,3160.064,23.917,0.138
49.812,9942.221,-74.49,0.003,74.694,0.092,3149.859,22.624,0.092
50.312,9904.975,-74.494,-2.821e-4,74.55,0.049,3138.746,21.828,0.049
50.812,9867.746,-74.423,0.004,74.634,0.097,3128.221,20.273,0.097
51.312,9830.531,-74.435,-7.588e-4,74.438,0.012,3118.134,20.074,0.012
51.812,9793.317,-74.423,7.666e-4,74.424,0.009,3108.062,20.215,0.009
52.312,9756.112,-74.395,0.002,74.399,0.014,3097.9,20.433,0.014
52.812,9718.937,-74.308,0.005,74.459,0.082,3088.014,19.113,0.082
53.093,9698.052,-74.254,0.006,74.536,0.099,3082.514,20.011,0.099
53.537,9665.101,-74.242,8.646e-4,74.272,0.035,3073.522,20.51,0.035
54.037,9627.984,-74.225,0.001,74.228,0.012,3063.315,20.319,0.012
54.537,9590.885,-74.173,0.003,74.241,0.054,3052.936,21.194,0.054
55.037,9553.819,-74.093,0.005,74.248,0.083,3042.007,22.522,0.083
55.537,9516.784,-74.047,0.003,74.148,0.067,3030.478,23.593,0.067
55.841,9494.25,-73.992,0.006,74.271,0.101,3023.446,22.605,0.101
56.275,9462.155,-73.988,2.802e-4,74.009,0.03,3013.73,22.193,0.03
56.775,9425.165,-73.974,8.621e-4,73.977,0.012,3002.683,21.995,0.012
57.275,9388.19,-73.924,0.003,73.991,0.054,2991.468,22.862,0.054
57.714,9355.734,-73.876,0.003,73.969,0.062,2981.621,21.984,0.062
58.214,9318.808,-73.829,0.003,73.906,0.059,2970.866,21.036,0.059
58.714,9281.911,-73.76,0.004,73.902,0.08,2960.669,19.751,0.08
59.214,9245.033,-73.752,5.207e-4,73.754,0.011,2950.839,19.568,0.011
59.714,9208.163,-73.727,0.002,73.732,0.015,2941.113,19.336,0.014
60.214,9171.307,-73.696,0.002,73.696,0.002,2931.451,19.313,0.001
60.714,9134.471,-73.65,0.003,73.675,0.033,2921.928,18.78,0.033
61.214,9097.663,-73.58,0.004,73.678,0.066,2912.273,19.84,0.066
61.714,9060.901,-73.469,0.007,73.712,0.104,2901.934,21.515,0.104
62.214,9024.172,-73.45,0.001,73.519,0.055,2890.955,22.4,0.055
62.714,8987.448,-73.445,3.229e-4,73.445,0.003,2879.744,22.448,0.003
63.214,8950.745,-73.368,0.005,73.521,0.083,2868.854,21.111,0.083
63.714,8914.064,-73.355,8.105e-4,73.372,0.028,2858.41,20.662,0.028
64.214,8877.392,-73.332,0.001,73.342,0.021,2847.997,20.992,0.021
64.714,8840.733,-73.304,0.002,73.304,0.004,2837.514,20.939,0.003
65.214,8804.1,-73.23,0.005,73.339,0.071,2827.328,19.805,0.07
65.714,8767.49,-73.209,0.001,73.209,0.003,2817.436,19.764,0.003
66.214,8730.893,-73.178,0.002,73.179,0.007,2807.529,19.866,0.006
66.714,8694.313,-73.142,0.002,73.146,0.014,2797.539,20.093,0.014
67.214,8657.756,-73.089,0.003,73.13,0.042,2787.322,20.774,0.042
67.714,8621.221,-73.051,0.002,73.067,0.027,2776.828,21.201,0.027
68.214,8584.714,-72.977,0.005,73.085,0.07,2765.948,22.321,0.07
68.714,8548.231,-72.953,0.001,72.962,0.02,2754.709,22.637,0.02
69.214,8511.77,-72.89,0.004,72.987,0.067,2743.658,21.567,0.066
69.714,8475.358,-72.758,0.008,73.069,0.12,2733.355,19.641,0.12
70.214,8439,-72.674,0.005,72.965,0.116,2724,17.78,0.116
70.714,8402.66,-72.685,-6.734e-4,72.766,0.061,2715.355,16.799,0.061
71.214,8366.315,-72.697,-7.893e-4,72.708,0.022,2706.869,17.148,0.022
71.714,8329.974,-72.665,0.002,72.732,0.055,2698.075,18.025,0.055
72.214,8293.652,-72.623,0.003,72.702,0.06,2688.823,18.986,0.06
72.714,8257.348,-72.596,0.002,72.632,0.04,2679.17,19.624,0.04
73.214,8221.064,-72.538,0.004,72.639,0.068,2669.086,20.711,0.068
73.714,8184.803,-72.507,0.002,72.552,0.045,2658.551,21.432,0.045
74.214,8148.57,-72.423,0.005,72.597,0.089,2647.477,22.862,0.089
74.662,8116.165,-72.417,4.394e-4,72.431,0.025,2637.328,22.504,0.025
75.162,8079.972,-72.355,0.004,72.48,0.076,2626.382,21.279,0.076
75.662,8043.818,-72.263,0.006,72.493,0.104,2616.158,19.616,0.103
76.007,8018.879,-72.262,8.559e-5,72.313,0.044,2609.303,20.107,0.044
76.507,7982.749,-72.257,2.945e-4,72.275,0.029,2599.135,20.567,0.029
76.978,7948.73,-72.196,0.004,72.337,0.08,2589.732,19.36,0.08
77.478,7912.634,-72.188,4.428e-4,72.194,0.016,2580.117,19.103,0.016
77.912,7881.279,-72.099,0.006,72.339,0.101,2571.507,20.517,0.101
