# Spaceport America 15 MPH Case (Up to date)
# 1093 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (119 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.796,9865.876,339.552,-1.115,364.796,1.127,2382.684,133.343,0.16
15.846,9882.809,337.758,-1.115,363.033,1.126,2389.345,133.088,0.155
15.896,9899.652,335.969,-1.109,361.274,1.121,2395.993,132.829,0.168
15.946,9916.406,334.183,-1.112,359.517,1.123,2402.628,132.568,0.154
15.996,9933.07,332.39,-1.118,357.765,1.126,2409.25,132.335,0.136
16.046,9949.645,330.588,-1.123,356.015,1.129,2415.862,132.131,0.118
16.096,9966.129,328.775,-1.13,354.268,1.134,2422.464,131.957,0.098
16.146,9982.522,326.945,-1.146,352.523,1.147,2429.058,131.831,0.058
16.196,9998.823,325.097,-1.151,350.78,1.152,2435.648,131.751,0.044
16.246,1.002e4,323.238,-1.159,349.038,1.16,2442.234,131.697,0.024
16.296,1.003e4,321.367,-1.167,347.296,1.167,2448.818,131.673,0.007
16.346,1.005e4,319.491,-1.164,345.557,1.165,2455.401,131.661,0.01
16.396,1.006e4,317.618,-1.165,343.82,1.165,2461.984,131.647,0.007
16.446,1.008e4,315.745,-1.164,342.086,1.164,2468.566,131.637,0.006
16.496,1.009e4,313.877,-1.158,340.357,1.158,2475.148,131.621,0.016
16.546,1.011e4,312.022,-1.148,338.633,1.149,2481.728,131.584,0.031
16.596,1.013e4,310.177,-1.146,336.913,1.146,2488.306,131.533,0.032
16.646,1.014e4,308.335,-1.144,335.199,1.144,2494.881,131.482,0.031
16.696,1.016e4,306.503,-1.133,333.489,1.134,2501.454,131.418,0.049
16.746,1.017e4,304.686,-1.127,331.785,1.128,2508.023,131.331,0.058
16.796,1.019e4,302.88,-1.119,330.086,1.121,2514.587,131.228,0.07
16.846,1.02e4,301.089,-1.107,328.392,1.111,2521.145,131.098,0.092
16.896,1.022e4,299.314,-1.1,326.702,1.104,2527.696,130.939,0.104
16.946,1.023e4,297.547,-1.098,325.016,1.103,2534.239,130.772,0.103
16.996,1.025e4,295.781,-1.098,323.334,1.102,2540.773,130.608,0.1
17.046,1.026e4,294.017,-1.095,321.655,1.1,2547.299,130.445,0.102
17.096,1.028e4,292.256,-1.094,319.98,1.099,2553.818,130.281,0.101
17.146,1.029e4,290.496,-1.095,318.308,1.099,2560.328,130.123,0.095
17.196,1.031e4,288.735,-1.094,316.639,1.098,2566.83,129.971,0.094
17.246,1.032e4,286.973,-1.096,314.973,1.1,2573.325,129.825,0.086
17.296,1.033e4,285.205,-1.102,313.31,1.104,2579.813,129.697,0.072
17.346,1.035e4,283.43,-1.105,311.65,1.107,2586.295,129.589,0.062
17.396,1.036e4,281.653,-1.102,309.993,1.104,2592.772,129.487,0.066
17.446,1.038e4,279.881,-1.101,308.338,1.103,2599.243,129.38,0.066
17.496,1.039e4,278.106,-1.106,306.687,1.107,2605.71,129.282,0.054
17.546,1.04e4,276.321,-1.113,305.038,1.114,2612.172,129.207,0.039
17.596,1.042e4,274.526,-1.119,303.39,1.119,2618.631,129.155,0.026
17.646,1.043e4,272.726,-1.119,301.746,1.119,2625.088,129.117,0.023
17.696,1.045e4,270.926,-1.118,300.105,1.118,2631.543,129.081,0.023
17.746,1.046e4,269.125,-1.122,298.467,1.122,2637.996,129.051,0.013
17.796,1.047e4,267.327,-1.112,296.833,1.112,2644.448,129.018,0.029
17.846,1.049e4,265.539,-1.113,295.204,1.113,2650.898,128.975,0.024
17.896,1.05e4,263.751,-1.109,293.579,1.109,2657.345,128.933,0.029
17.946,1.051e4,261.973,-1.103,291.959,1.103,2663.791,128.88,0.037
17.996,1.053e4,260.202,-1.1,290.343,1.1,2670.233,128.819,0.039
18.046,1.054e4,258.434,-1.098,288.733,1.099,2676.673,128.758,0.038
18.096,1.055e4,256.673,-1.09,287.126,1.091,2683.109,128.688,0.049
18.146,1.056e4,254.925,-1.083,285.525,1.084,2689.541,128.599,0.06
18.196,1.058e4,253.184,-1.082,283.928,1.084,2695.969,128.504,0.058
18.246,1.059e4,251.45,-1.072,282.336,1.075,2702.391,128.399,0.074
18.296,1.06e4,249.73,-1.068,280.747,1.071,2708.808,128.274,0.08
18.346,1.061e4,248.022,-1.055,279.163,1.06,2715.218,128.129,0.101
18.396,1.063e4,246.325,-1.055,277.581,1.059,2721.621,127.966,0.1
18.446,1.064e4,244.631,-1.051,276.004,1.056,2728.015,127.803,0.104
18.496,1.065e4,242.942,-1.049,274.429,1.054,2734.401,127.634,0.105
18.546,1.066e4,241.252,-1.053,272.858,1.058,2740.778,127.473,0.094
18.596,1.067e4,239.556,-1.054,271.291,1.058,2747.148,127.325,0.091
18.646,1.069e4,237.858,-1.058,269.727,1.061,2753.511,127.186,0.082
18.696,1.07e4,236.155,-1.06,268.166,1.062,2759.867,127.059,0.076
18.746,1.071e4,234.444,-1.068,266.608,1.07,2766.217,126.95,0.059
18.796,1.072e4,232.719,-1.076,265.053,1.077,2772.563,126.867,0.044
18.846,1.073e4,230.984,-1.081,263.501,1.081,2778.904,126.804,0.035
18.896,1.075e4,229.247,-1.079,261.952,1.08,2785.243,126.748,0.036
18.946,1.076e4,227.508,-1.083,260.406,1.083,2791.579,126.695,0.029
18.996,1.077e4,225.762,-1.088,258.863,1.088,2797.913,126.655,0.02
19.046,1.078e4,224.011,-1.089,257.323,1.089,2804.245,126.626,0.017
19.096,1.079e4,222.259,-1.089,255.786,1.089,2810.575,126.601,0.015
19.146,1.08e4,220.506,-1.09,254.254,1.09,2816.905,126.578,0.013
19.196,1.081e4,218.75,-1.094,252.725,1.094,2823.233,126.564,0.005
19.246,1.082e4,216.991,-1.092,251.2,1.092,2829.561,126.556,0.007
19.296,1.083e4,215.242,-1.082,249.681,1.082,2835.889,126.536,0.019
19.346,1.084e4,213.509,-1.073,248.167,1.074,2842.215,126.496,0.031
19.396,1.086e4,211.787,-1.067,246.659,1.068,2848.538,126.44,0.038
19.446,1.087e4,210.073,-1.065,245.156,1.065,2854.858,126.377,0.04
19.496,1.088e4,208.364,-1.06,243.658,1.061,2861.176,126.308,0.045
19.546,1.089e4,206.661,-1.058,242.165,1.059,2867.489,126.234,0.046
19.596,1.09e4,204.961,-1.056,240.677,1.057,2873.799,126.16,0.047
19.646,1.091e4,203.266,-1.052,239.194,1.054,2880.105,126.082,0.05
19.696,1.092e4,201.577,-1.046,237.715,1.048,2886.407,125.996,0.057
19.746,1.093e4,199.899,-1.04,236.241,1.042,2892.704,125.897,0.066
19.796,1.094e4,198.224,-1.044,234.771,1.045,2898.997,125.796,0.058
19.846,1.095e4,196.548,-1.04,233.306,1.041,2905.284,125.7,0.062
19.896,1.096e4,194.883,-1.03,231.846,1.033,2911.566,125.59,0.075
19.946,1.097e4,193.226,-1.031,230.389,1.034,2917.843,125.471,0.072
19.996,1.098e4,191.569,-1.029,228.937,1.032,2924.114,125.354,0.073
20.046,1.099e4,189.918,-1.023,227.489,1.026,2930.378,125.229,0.082
20.096,1.1e4,188.274,-1.022,226.046,1.025,2936.636,125.098,0.081
20.146,1.1e4,186.631,-1.021,224.606,1.024,2942.888,124.968,0.082
20.196,1.101e4,184.985,-1.026,223.171,1.028,2949.133,124.844,0.072
20.246,1.102e4,183.331,-1.031,221.741,1.033,2955.373,124.735,0.063
20.296,1.103e4,181.671,-1.032,220.314,1.034,2961.607,124.636,0.061
20.346,1.104e4,180.006,-1.038,218.892,1.039,2967.836,124.546,0.051
20.396,1.105e4,178.336,-1.039,217.475,1.04,2974.062,124.465,0.049
20.446,1.106e4,176.66,-1.044,216.061,1.045,2980.283,124.393,0.041
20.496,1.107e4,174.978,-1.047,214.652,1.048,2986.501,124.331,0.037
20.546,1.108e4,173.29,-1.051,213.247,1.051,2992.716,124.277,0.031
20.596,1.109e4,171.597,-1.055,211.846,1.055,2998.929,124.232,0.026
20.646,1.109e4,169.899,-1.056,210.45,1.056,3005.14,124.192,0.024
20.696,1.11e4,168.2,-1.056,209.059,1.056,3011.348,124.155,0.023
20.746,1.111e4,166.5,-1.058,207.673,1.058,3017.555,124.12,0.02
20.796,1.112e4,164.793,-1.064,206.291,1.064,3023.76,124.093,0.013
20.846,1.113e4,163.085,-1.06,204.915,1.06,3029.965,124.07,0.017
20.896,1.114e4,161.381,-1.058,203.544,1.058,3036.167,124.042,0.018
20.946,1.114e4,159.68,-1.057,202.18,1.057,3042.369,124.013,0.019
20.996,1.115e4,157.979,-1.058,200.822,1.058,3048.569,123.985,0.016
21.046,1.116e4,156.274,-1.061,199.47,1.061,3054.767,123.962,0.012
21.096,1.117e4,154.567,-1.062,198.124,1.062,3060.965,123.945,0.009
21.146,1.117e4,152.86,-1.06,196.785,1.06,3067.162,123.929,0.011
21.196,1.118e4,151.159,-1.054,195.454,1.054,3073.358,123.908,0.016
21.246,1.119e4,149.465,-1.052,194.13,1.052,3079.553,123.881,0.017
21.296,1.12e4,147.778,-1.045,192.814,1.046,3085.746,123.85,0.023
21.346,1.12e4,146.101,-1.039,191.505,1.04,3091.937,123.809,0.028
21.396,1.121e4,144.431,-1.038,190.205,1.038,3098.127,123.764,0.028
21.446,1.122e4,142.763,-1.035,188.911,1.036,3104.314,123.718,0.029
21.496,1.123e4,141.102,-1.03,187.626,1.03,3110.498,123.667,0.034
21.546,1.123e4,139.451,-1.023,186.347,1.024,3116.68,123.607,0.04
21.596,1.124e4,137.811,-1.015,185.076,1.016,3122.859,123.537,0.048
21.646,1.125e4,136.181,-1.011,183.812,1.013,3129.034,123.457,0.051
21.696,1.125e4,134.555,-1.012,182.556,1.013,3135.205,123.376,0.049
21.746,1.126e4,132.931,-1.006,181.306,1.007,3141.371,123.293,0.054
21.796,1.127e4,131.315,-1.004,180.064,1.006,3147.534,123.205,0.055
21.846,1.127e4,129.7,-1.004,178.829,1.006,3153.692,123.117,0.054
21.896,1.128e4,128.085,-1.003,177.602,1.004,3159.846,123.031,0.054
21.946,1.129e4,126.474,-1,176.382,1.002,3165.995,122.942,0.056
21.996,1.129e4,124.865,-1,175.169,1.001,3172.14,122.853,0.055
22.046,1.13e4,123.258,-0.999,173.964,1.001,3178.28,122.765,0.055
22.096,1.13e4,121.652,-0.997,172.767,0.998,3184.416,122.675,0.056
22.146,1.131e4,120.051,-0.994,171.578,0.996,3190.548,122.583,0.058
22.196,1.132e4,118.453,-0.993,170.396,0.994,3196.675,122.489,0.059
22.246,1.132e4,116.856,-0.994,169.222,0.995,3202.797,122.396,0.057
22.296,1.133e4,115.258,-0.993,168.056,0.994,3208.914,122.305,0.057
22.346,1.133e4,113.659,-0.995,166.899,0.997,3215.027,122.216,0.053
22.396,1.134e4,112.056,-0.997,165.75,0.998,3221.136,122.133,0.051
22.446,1.135e4,110.453,-0.997,164.61,0.998,3227.24,122.051,0.05
22.496,1.135e4,108.849,-0.997,163.478,0.998,3233.341,121.971,0.049
22.546,1.136e4,107.242,-1.002,162.356,1.003,3239.438,121.896,0.044
22.596,1.136e4,105.628,-1.004,161.242,1.005,3245.531,121.828,0.041
22.646,1.137e4,104.012,-1.004,160.138,1.005,3251.62,121.761,0.042
22.696,1.137e4,102.397,-1.005,159.044,1.006,3257.707,121.695,0.04
22.746,1.138e4,100.777,-1.009,157.958,1.01,3263.79,121.634,0.036
22.796,1.138e4,99.148,-1.017,156.883,1.017,3269.87,121.581,0.029
22.846,1.139e4,97.51,-1.019,155.818,1.019,3275.948,121.536,0.027
22.896,1.139e4,95.869,-1.021,154.763,1.022,3282.024,121.494,0.025
22.946,1.14e4,94.225,-1.022,153.718,1.022,3288.098,121.453,0.025
22.996,1.14e4,92.583,-1.02,152.684,1.02,3294.169,121.411,0.027
23.046,1.141e4,90.942,-1.021,151.66,1.021,3300.239,121.368,0.026
23.096,1.141e4,89.295,-1.027,150.647,1.027,3306.306,121.33,0.022
23.146,1.141e4,87.641,-1.03,149.646,1.03,3312.372,121.297,0.019
23.196,1.142e4,85.982,-1.033,148.656,1.033,3318.436,121.268,0.017
23.246,1.142e4,84.317,-1.037,147.679,1.037,3324.499,121.242,0.015
23.296,1.143e4,82.649,-1.036,146.713,1.036,3330.56,121.219,0.015
23.346,1.143e4,80.982,-1.037,145.761,1.037,3336.62,121.195,0.014
23.396,1.144e4,79.314,-1.036,144.821,1.036,3342.68,121.171,0.015
23.446,1.144e4,77.648,-1.035,143.895,1.035,3348.738,121.147,0.016
23.496,1.144e4,75.985,-1.033,142.983,1.033,3354.794,121.121,0.016
23.546,1.145e4,74.324,-1.032,142.084,1.032,3360.85,121.095,0.017
23.596,1.145e4,72.665,-1.031,141.2,1.031,3366.904,121.067,0.017
23.646,1.145e4,71.009,-1.028,140.331,1.028,3372.956,121.039,0.018
23.696,1.146e4,69.361,-1.022,139.476,1.022,3379.008,121.007,0.021
23.746,1.146e4,67.718,-1.021,138.636,1.021,3385.057,120.972,0.021
23.796,1.146e4,66.079,-1.017,137.811,1.017,3391.105,120.936,0.023
23.846,1.147e4,64.445,-1.014,137.002,1.015,3397.151,120.898,0.024
23.896,1.147e4,62.815,-1.012,136.208,1.013,3403.195,120.859,0.025
23.946,1.147e4,61.189,-1.009,135.43,1.009,3409.236,120.818,0.026
23.996,1.148e4,59.569,-1.006,134.667,1.006,3415.276,120.775,0.027
24.046,1.148e4,57.954,-1.003,133.92,1.003,3421.314,120.731,0.028
24.096,1.148e4,56.346,-0.996,133.189,0.996,3427.349,120.683,0.032
24.146,1.149e4,54.745,-0.994,132.473,0.995,3433.382,120.632,0.032
24.196,1.149e4,53.147,-0.993,131.774,0.994,3439.412,120.581,0.032
24.246,1.149e4,51.55,-0.992,131.091,0.992,3445.44,120.53,0.032
24.296,1.149e4,49.956,-0.99,130.425,0.991,3451.465,120.479,0.032
24.346,1.15e4,48.366,-0.987,129.776,0.988,3457.488,120.427,0.033
24.396,1.15e4,46.779,-0.986,129.144,0.986,3463.508,120.374,0.033
24.446,1.15e4,45.195,-0.984,128.529,0.984,3469.525,120.32,0.033
24.496,1.15e4,43.612,-0.984,127.931,0.985,3475.54,120.268,0.032
24.546,1.151e4,42.029,-0.985,127.351,0.985,3481.552,120.216,0.031
24.596,1.151e4,40.445,-0.984,126.79,0.984,3487.562,120.166,0.031
24.646,1.151e4,38.864,-0.983,126.247,0.983,3493.569,120.116,0.031
24.696,1.151e4,37.283,-0.982,125.721,0.982,3499.573,120.066,0.031
24.746,1.151e4,35.702,-0.984,125.215,0.984,3505.575,120.017,0.029
24.796,1.151e4,34.119,-0.984,124.727,0.984,3511.575,119.97,0.029
24.846,1.152e4,32.536,-0.984,124.259,0.985,3517.572,119.924,0.028
24.896,1.152e4,30.953,-0.984,123.81,0.985,3523.567,119.879,0.028
24.946,1.152e4,29.37,-0.984,123.38,0.984,3529.56,119.834,0.028
24.996,1.152e4,27.789,-0.981,122.969,0.982,3535.551,119.788,0.029
25.046,1.152e4,26.212,-0.979,122.576,0.98,3541.539,119.741,0.03
25.096,1.152e4,24.636,-0.98,122.203,0.981,3547.525,119.693,0.029
25.146,1.152e4,23.058,-0.982,121.849,0.982,3553.508,119.647,0.028
25.196,1.153e4,21.478,-0.984,121.516,0.984,3559.49,119.603,0.027
25.246,1.153e4,19.893,-0.986,121.204,0.986,3565.469,119.56,0.026
25.296,1.153e4,18.307,-0.986,120.913,0.987,3571.446,119.519,0.026
25.346,1.153e4,16.719,-0.987,120.642,0.988,3577.421,119.478,0.025
25.396,1.153e4,15.129,-0.989,120.392,0.99,3583.393,119.438,0.024
25.446,1.153e4,13.537,-0.991,120.164,0.991,3589.364,119.399,0.024
25.496,1.153e4,11.942,-0.991,119.956,0.992,3595.333,119.36,0.024
25.546,1.153e4,10.346,-0.993,119.769,0.993,3601.3,119.321,0.024
25.596,1.153e4,8.748,-0.994,119.604,0.995,3607.265,119.283,0.023
25.646,1.153e4,7.147,-0.996,119.461,0.996,3613.229,119.247,0.023
25.696,1.153e4,5.544,-0.997,119.34,0.997,3619.19,119.211,0.022
25.746,1.153e4,3.939,-0.998,119.24,0.998,3625.15,119.175,0.022
25.796,1.153e4,2.333,-0.999,119.162,0.999,3631.108,119.139,0.022
25.846,1.153e4,0.725,-1,119.106,1,3637.064,119.104,0.022
# Event APOGEE occurred at t=25.896 seconds
25.896,1.153e4,-0.885,-1.001,119.071,1.001,3643.018,119.068,0.022
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.897 seconds
25.946,1.153e4,-2.495,-1.002,119.058,1.002,3648.97,119.032,0.023
25.947,1.153e4,-2.539,-0.938,140.983,3.521,3649.143,118.873,3.394
25.97,1.153e4,-3.228,-0.937,138.531,3.514,3651.832,116.382,3.387
25.985,1.153e4,-3.676,-0.922,136.221,3.362,3653.577,114.811,3.234
26,1.153e4,-4.122,-0.913,134.1,3.263,3655.308,113.282,3.133
26.016,1.153e4,-4.584,-0.904,131.972,3.167,3657.096,111.73,3.035
26.041,1.153e4,-5.306,-0.895,129.733,3.103,3659.871,109.329,2.972
26.067,1.153e4,-6.045,-0.88,127.565,3.006,3662.69,106.918,2.875
26.098,1.153e4,-6.896,-0.866,125.311,2.92,3665.916,104.175,2.789
26.132,1.153e4,-7.833,-0.85,123.044,2.83,3669.434,101.201,2.699
26.17,1.153e4,-8.842,-0.832,120.76,2.738,3673.185,98.04,2.608
26.202,1.153e4,-9.68,-0.815,118.54,2.619,3676.277,95.482,2.489
26.231,1.153e4,-10.422,-0.803,116.171,2.508,3678.991,93.283,2.377
26.262,1.153e4,-11.223,-0.792,113.785,2.417,3681.888,90.972,2.284
26.292,1.153e4,-11.973,-0.781,111.31,2.313,3684.572,88.882,2.177
26.319,1.153e4,-12.645,-0.772,108.696,2.204,3686.949,87.087,2.065
26.395,1.153e4,-14.509,-0.762,104.824,2.168,3693.387,82.117,2.03
26.443,1.153e4,-15.644,-0.737,102.57,2.01,3697.244,79.241,1.87
26.492,1.153e4,-16.789,-0.724,99.975,1.914,3701.069,76.441,1.771
26.532,1.153e4,-17.709,-0.714,97.09,1.795,3704.086,74.32,1.647
26.63,1.153e4,-19.933,-0.702,93.364,1.754,3711.153,69.23,1.607
26.703,1.152e4,-21.509,-0.678,90.972,1.619,3716.028,65.816,1.47
26.78,1.152e4,-23.165,-0.663,88.242,1.528,3721.001,62.38,1.376
26.844,1.152e4,-24.499,-0.653,85.2,1.412,3724.883,59.821,1.252
26.94,1.152e4,-26.488,-0.642,82.333,1.348,3730.467,56.147,1.186
27.055,1.151e4,-28.793,-0.625,79.576,1.267,3736.674,52.08,1.102
27.164,1.151e4,-30.933,-0.609,76.782,1.167,3742.175,48.577,0.996
27.282,1.151e4,-33.205,-0.596,73.99,1.082,3747.727,45.135,0.903
27.38,1.15e4,-35.059,-0.591,70.533,0.978,3752.007,42.692,0.779
27.599,1.15e4,-39.111,-0.576,68.328,0.935,3760.78,37.51,0.736
27.916,1.148e4,-44.56,-0.534,67.304,0.864,3771.573,30.58,0.679
28.263,1.147e4,-49.887,-0.477,67.275,0.771,3781.009,23.82,0.606
28.662,1.145e4,-55.237,-0.417,67.929,0.683,3789.131,16.869,0.541
29.027,1.142e4,-59.484,-0.361,68.21,0.573,3794.34,11.646,0.444
29.507,1.14e4,-64.137,-0.302,69.849,0.497,3798.464,5.563,0.394
30.007,1.136e4,-67.852,-0.231,71.413,0.402,3799.922,0.27,0.329
30.507,1.133e4,-70.619,-0.172,72.582,0.306,3799.037,3.806,0.253
31.007,1.129e4,-72.537,-0.119,73.702,0.235,3796.319,7.065,0.203
31.507,1.126e4,-73.865,-0.083,74.417,0.165,3792.212,9.363,0.143
32.007,1.122e4,-74.759,-0.056,74.926,0.097,3787.209,10.648,0.08
32.507,1.118e4,-75.262,-0.031,75.441,0.09,3781.547,12.003,0.084
33.007,1.114e4,-75.482,-0.014,75.822,0.119,3775.069,13.908,0.118
33.507,1.11e4,-75.594,-0.007,75.92,0.117,3767.646,15.783,0.117
34.007,1.107e4,-75.701,-0.007,75.842,0.077,3759.447,17.012,0.076
34.507,1.103e4,-75.761,-0.004,75.849,0.06,3750.699,17.982,0.06
35.007,1.099e4,-75.776,-9.033e-4,75.864,0.061,3741.464,18.958,0.061
35.507,1.095e4,-75.794,-0.001,75.795,0.005,3731.964,19.04,0.005
36.007,1.092e4,-75.785,5.762e-4,75.785,0.001,3722.449,19.02,0.001
36.507,1.088e4,-75.754,0.002,75.77,0.025,3712.837,19.426,0.025
37.007,1.084e4,-75.717,0.002,75.731,0.025,3703.223,19.03,0.025
37.507,1.08e4,-75.68,0.002,75.682,0.009,3693.743,18.889,0.009
38.007,1.076e4,-75.639,0.003,75.642,0.012,3684.252,19.074,0.011
38.507,1.073e4,-75.589,0.003,75.609,0.029,3674.6,19.536,0.029
39.007,1.069e4,-75.545,0.003,75.554,0.019,3664.756,19.841,0.019
39.507,1.065e4,-75.489,0.003,75.529,0.041,3654.67,20.502,0.041
40.007,1.061e4,-75.426,0.004,75.499,0.056,3644.195,21.397,0.056
40.507,1.058e4,-75.388,0.002,75.409,0.03,3633.377,21.876,0.03
41.007,1.054e4,-75.337,0.003,75.386,0.045,3622.257,22.603,0.045
41.507,1.05e4,-75.294,0.003,75.327,0.038,3611.108,21.992,0.038
42.007,1.046e4,-75.261,0.002,75.261,0.004,3600.098,22.048,0.003
42.507,1.042e4,-75.219,0.003,75.23,0.021,3588.99,22.384,0.021
43.007,1.039e4,-75.173,0.003,75.193,0.03,3577.917,21.907,0.03
43.507,1.035e4,-75.134,0.002,75.134,0.003,3566.957,21.936,0.002
44.007,1.031e4,-75.08,0.003,75.116,0.039,3555.833,22.559,0.039
44.507,1.027e4,-75.042,0.002,75.042,0.002,3544.554,22.556,2.291e-4
45.007,1.024e4,-75,0.003,75.004,0.013,3533.226,22.759,0.013
45.507,1.02e4,-74.887,0.007,75.093,0.095,3521.466,24.279,0.094
46.007,1.016e4,-74.868,0.001,74.887,0.029,3509.211,24.741,0.029
46.45,1.013e4,-74.795,0.005,74.975,0.086,3498.514,23.511,0.086
46.95,1.009e4,-74.783,7.411e-4,74.792,0.02,3486.841,23.181,0.02
47.45,1.005e4,-74.756,0.002,74.769,0.024,3475.346,22.799,0.024
47.95,1.002e4,-74.721,0.002,74.734,0.024,3464.041,22.42,0.024
48.45,9979.435,-74.684,0.002,74.688,0.014,3452.885,22.206,0.013
48.95,9942.106,-74.632,0.003,74.667,0.039,3441.94,21.573,0.039
49.45,9904.799,-74.594,0.002,74.597,0.012,3431.202,21.381,0.012
49.95,9867.512,-74.552,0.003,74.555,0.012,3420.465,21.566,0.012
50.45,9830.249,-74.503,0.003,74.522,0.03,3409.801,21.089,0.03
50.95,9793.013,-74.439,0.004,74.503,0.053,3399.044,21.938,0.053
51.45,9755.803,-74.404,0.002,74.408,0.015,3388.135,21.701,0.015
51.95,9718.611,-74.365,0.002,74.367,0.01,3377.322,21.548,0.01
52.45,9681.438,-74.324,0.003,74.325,0.007,3366.523,21.649,0.006
52.95,9644.29,-74.272,0.003,74.297,0.034,3355.833,21.112,0.033
53.45,9607.164,-74.232,0.002,74.232,0.004,3345.291,21.054,0.004
53.95,9570.059,-74.186,0.003,74.196,0.021,3334.683,21.381,0.02
54.45,9532.979,-74.136,0.003,74.159,0.032,3323.866,21.886,0.031
54.95,9495.925,-74.081,0.003,74.124,0.043,3312.75,22.578,0.043
55.45,9458.894,-74.041,0.002,74.053,0.022,3301.371,22.936,0.022
55.95,9421.883,-74.004,0.002,74.004,0.004,3289.914,22.89,0.003
56.45,9384.892,-73.96,0.003,73.969,0.021,3278.552,22.561,0.02
56.95,9347.925,-73.907,0.003,73.94,0.038,3267.12,23.167,0.038
57.45,9310.981,-73.869,0.002,73.872,0.011,3255.492,23.343,0.011
57.95,9274.057,-73.829,0.002,73.829,0.003,3243.825,23.326,0.001
58.45,9237.157,-73.771,0.004,73.816,0.044,3231.984,24.036,0.044
58.929,9201.817,-73.708,0.004,73.796,0.062,3220.695,23.076,0.062
59.429,9164.979,-73.644,0.004,73.748,0.068,3209.431,21.978,0.068
59.929,9128.161,-73.625,0.001,73.629,0.014,3198.5,21.748,0.014
60.429,9091.358,-73.588,0.002,73.612,0.032,3187.496,22.268,0.032
60.929,9054.572,-73.555,0.002,73.561,0.017,3176.43,21.996,0.017
61.429,9017.804,-73.52,0.002,73.52,0.003,3165.426,22.02,0.002
61.929,8981.055,-73.476,0.003,73.489,0.024,3154.321,22.398,0.023
62.429,8944.326,-73.437,0.002,73.438,0.005,3143.141,22.325,0.005
62.929,8907.619,-73.393,0.003,73.404,0.023,3131.888,22.686,0.022
63.429,8870.933,-73.351,0.003,73.357,0.017,3120.611,22.421,0.016
63.929,8834.268,-73.31,0.003,73.312,0.011,3109.442,22.255,0.01
64.429,8797.623,-73.268,0.003,73.271,0.01,3098.275,22.415,0.01
64.929,8761.002,-73.215,0.003,73.249,0.04,3087.227,21.775,0.04
65.429,8724.407,-73.164,0.003,73.205,0.043,3076.514,21.079,0.043
65.929,8687.834,-73.131,0.002,73.134,0.011,3065.929,21.26,0.011
66.429,8651.278,-73.094,0.002,73.095,0.005,3055.319,21.181,0.005
66.929,8614.743,-73.043,0.003,73.079,0.04,3044.568,21.822,0.04
67.429,8578.233,-72.998,0.003,73.027,0.036,3033.513,22.396,0.036
67.929,8541.742,-72.965,0.002,72.966,0.008,3022.346,22.275,0.008
68.429,8505.27,-72.925,0.002,72.933,0.019,3011.134,22.57,0.018
68.929,8468.817,-72.888,0.002,72.888,0.003,2999.846,22.585,9.123e-4
69.429,8432.383,-72.848,0.002,72.849,0.006,2988.575,22.497,0.005
69.929,8395.969,-72.805,0.003,72.814,0.02,2977.246,22.819,0.02
70.429,8359.577,-72.764,0.003,72.765,0.007,2965.809,22.93,0.007
70.929,8323.209,-72.71,0.003,72.744,0.04,2954.505,22.285,0.04
71.429,8286.863,-72.673,0.002,72.673,0.002,2943.36,22.296,6.836e-4
71.929,8250.537,-72.633,0.002,72.633,0.003,2932.209,22.306,5.767e-4
72.429,8214.23,-72.591,0.003,72.593,0.008,2921.026,22.426,0.007
72.929,8177.949,-72.534,0.004,72.576,0.043,2909.64,23.12,0.043
73.429,8141.692,-72.495,0.002,72.504,0.021,2898.165,22.78,0.021
73.929,8105.463,-72.423,0.004,72.517,0.066,2887.04,21.719,0.066
74.429,8069.258,-72.395,0.002,72.404,0.019,2876.104,22.025,0.019
74.929,8033.07,-72.355,0.003,72.38,0.033,2864.958,22.56,0.033
75.429,7996.901,-72.321,0.002,72.325,0.014,2853.735,22.33,0.014
75.929,7960.75,-72.283,0.002,72.289,0.016,2842.506,22.587,0.016
76.429,7924.62,-72.239,0.003,72.254,0.027,2831.319,22.159,0.027
76.929,7888.509,-72.202,0.002,72.202,0.003,2820.247,22.128,0.002
77.429,7852.42,-72.156,0.003,72.173,0.028,2809.296,21.677,0.028
77.929,7816.357,-72.095,0.004,72.158,0.054,2798.675,20.808,0.054
78.429,7780.317,-72.063,0.002,72.072,0.022,2788.358,20.461,0.022
78.929,7744.294,-72.029,0.002,72.029,0.004,2778.139,20.414,0.003
79.429,7708.289,-71.991,0.002,71.995,0.014,2767.877,20.634,0.014
79.929,7672.303,-71.953,0.002,71.953,0.002,2757.558,20.64,3.772e-4
80.429,7636.337,-71.913,0.002,71.913,0.005,2747.221,20.71,0.004
80.929,7600.392,-71.867,0.003,71.882,0.027,2736.973,20.283,0.026
81.429,7564.468,-71.828,0.002,71.829,0.006,2726.807,20.378,0.006
81.929,7528.569,-71.767,0.004,71.826,0.052,2716.409,21.214,0.052
