# Spaceport America 5 MPH Case (Up to date)
# 1049 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (92.4 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.49,1.024e4,323.549,-1.135,339.016,1.135,1874.232,101.231,0.033
16.54,1.025e4,321.727,-1.131,337.26,1.132,1879.292,101.172,0.04
16.59,1.027e4,319.911,-1.126,335.507,1.127,1884.349,101.102,0.048
16.64,1.029e4,318.104,-1.121,333.758,1.123,1889.402,101.015,0.06
16.69,1.03e4,316.304,-1.116,332.011,1.118,1894.45,100.911,0.069
16.74,1.032e4,314.512,-1.112,330.268,1.115,1899.493,100.793,0.077
16.79,1.033e4,312.724,-1.11,328.528,1.113,1904.529,100.667,0.08
16.84,1.035e4,310.941,-1.108,326.79,1.111,1909.56,100.537,0.081
16.89,1.036e4,309.159,-1.107,325.056,1.11,1914.583,100.408,0.079
16.94,1.038e4,307.379,-1.106,323.324,1.109,1919.6,100.283,0.077
16.99,1.04e4,305.6,-1.106,321.596,1.109,1924.612,100.163,0.071
17.04,1.041e4,303.82,-1.107,319.871,1.109,1929.617,100.054,0.065
17.09,1.043e4,302.039,-1.108,318.148,1.109,1934.617,99.955,0.058
17.14,1.044e4,300.256,-1.108,316.429,1.109,1939.613,99.867,0.052
17.19,1.046e4,298.474,-1.108,314.712,1.109,1944.604,99.787,0.048
17.24,1.047e4,296.69,-1.11,312.999,1.11,1949.591,99.716,0.04
17.29,1.049e4,294.904,-1.111,311.287,1.112,1954.576,99.658,0.032
17.34,1.05e4,293.115,-1.112,309.579,1.112,1959.557,99.612,0.026
17.39,1.051e4,291.326,-1.112,307.873,1.113,1964.537,99.574,0.021
17.44,1.053e4,289.538,-1.111,306.17,1.111,1969.515,99.54,0.021
17.49,1.054e4,287.75,-1.111,304.47,1.111,1974.491,99.509,0.017
17.54,1.056e4,285.962,-1.111,302.773,1.111,1979.466,99.483,0.015
17.59,1.057e4,284.176,-1.111,301.079,1.111,1984.439,99.461,0.012
17.64,1.059e4,282.389,-1.11,299.387,1.11,1989.412,99.443,0.011
17.69,1.06e4,280.606,-1.108,297.699,1.108,1994.384,99.425,0.012
17.74,1.061e4,278.826,-1.104,296.015,1.104,1999.354,99.401,0.019
17.79,1.063e4,277.053,-1.1,294.333,1.101,2004.324,99.365,0.025
17.84,1.064e4,275.286,-1.097,292.655,1.097,2009.291,99.321,0.03
17.89,1.066e4,273.525,-1.093,290.981,1.094,2014.256,99.268,0.036
17.94,1.067e4,271.769,-1.09,289.31,1.091,2019.218,99.206,0.041
17.99,1.068e4,270.019,-1.085,287.641,1.086,2024.176,99.133,0.05
18.04,1.07e4,268.276,-1.081,285.976,1.083,2029.131,99.046,0.057
18.09,1.071e4,266.538,-1.08,284.314,1.081,2034.081,98.952,0.058
18.14,1.072e4,264.802,-1.078,282.654,1.08,2039.026,98.859,0.059
18.19,1.074e4,263.069,-1.077,280.998,1.078,2043.966,98.764,0.059
18.24,1.075e4,261.338,-1.075,279.344,1.077,2048.902,98.669,0.06
18.29,1.076e4,259.609,-1.074,277.693,1.076,2053.833,98.573,0.059
18.34,1.078e4,257.882,-1.074,276.046,1.076,2058.759,98.48,0.056
18.39,1.079e4,256.155,-1.073,274.401,1.074,2063.681,98.39,0.056
18.44,1.08e4,254.429,-1.073,272.759,1.074,2068.599,98.303,0.052
18.49,1.081e4,252.703,-1.072,271.12,1.073,2073.512,98.22,0.052
18.54,1.083e4,250.978,-1.073,269.484,1.074,2078.421,98.139,0.048
18.59,1.084e4,249.252,-1.074,267.85,1.075,2083.326,98.067,0.041
18.64,1.085e4,247.524,-1.075,266.22,1.075,2088.227,98.005,0.037
18.69,1.086e4,245.796,-1.073,264.592,1.074,2093.126,97.946,0.037
18.74,1.088e4,244.068,-1.075,262.968,1.075,2098.022,97.89,0.032
18.79,1.089e4,242.339,-1.076,261.346,1.076,2102.915,97.844,0.027
18.84,1.09e4,240.608,-1.076,259.726,1.076,2107.807,97.804,0.023
18.89,1.091e4,238.877,-1.076,258.11,1.076,2112.696,97.768,0.021
18.94,1.092e4,237.146,-1.076,256.497,1.076,2117.583,97.737,0.018
18.99,1.094e4,235.415,-1.076,254.887,1.076,2122.47,97.709,0.016
19.04,1.095e4,233.684,-1.076,253.279,1.076,2127.354,97.684,0.015
19.09,1.096e4,231.954,-1.075,251.675,1.075,2132.238,97.661,0.015
19.14,1.097e4,230.226,-1.074,250.074,1.074,2137.12,97.637,0.014
19.19,1.098e4,228.5,-1.072,248.477,1.072,2142.002,97.614,0.016
19.24,1.099e4,226.777,-1.07,246.882,1.07,2146.882,97.587,0.019
19.29,1.101e4,225.058,-1.067,245.292,1.067,2151.76,97.554,0.022
19.34,1.102e4,223.344,-1.065,243.704,1.065,2156.637,97.516,0.024
19.39,1.103e4,221.631,-1.064,242.12,1.064,2161.512,97.476,0.025
19.44,1.104e4,219.921,-1.062,240.539,1.063,2166.385,97.436,0.025
19.49,1.105e4,218.214,-1.061,238.962,1.061,2171.255,97.394,0.027
19.54,1.106e4,216.51,-1.057,237.389,1.058,2176.124,97.348,0.031
19.59,1.107e4,214.812,-1.055,235.818,1.055,2180.99,97.295,0.035
19.64,1.108e4,213.116,-1.053,234.251,1.054,2185.853,97.237,0.036
19.69,1.109e4,211.424,-1.051,232.688,1.051,2190.714,97.177,0.039
19.74,1.11e4,209.736,-1.049,231.127,1.05,2195.571,97.112,0.041
19.79,1.111e4,208.05,-1.046,229.57,1.047,2200.425,97.044,0.044
19.84,1.112e4,206.367,-1.046,228.016,1.047,2205.275,96.974,0.043
19.89,1.113e4,204.686,-1.044,226.466,1.045,2210.122,96.905,0.044
19.94,1.114e4,203.007,-1.043,224.919,1.044,2214.966,96.834,0.044
19.99,1.115e4,201.329,-1.043,223.375,1.044,2219.806,96.764,0.043
20.04,1.116e4,199.652,-1.042,221.835,1.043,2224.642,96.695,0.043
20.09,1.117e4,197.977,-1.041,220.298,1.042,2229.475,96.626,0.043
20.14,1.118e4,196.302,-1.041,218.765,1.042,2234.305,96.559,0.04
20.19,1.119e4,194.627,-1.041,217.235,1.041,2239.131,96.495,0.039
20.24,1.12e4,192.954,-1.039,215.709,1.04,2243.954,96.431,0.04
20.29,1.121e4,191.283,-1.039,214.186,1.039,2248.774,96.366,0.04
20.34,1.122e4,189.612,-1.038,212.666,1.039,2253.591,96.302,0.04
20.39,1.123e4,187.942,-1.039,211.15,1.039,2258.405,96.24,0.036
20.44,1.124e4,186.271,-1.039,209.638,1.04,2263.215,96.184,0.034
20.49,1.125e4,184.599,-1.04,208.13,1.04,2268.023,96.131,0.031
20.54,1.126e4,182.926,-1.041,206.625,1.041,2272.828,96.084,0.027
20.59,1.127e4,181.251,-1.041,205.124,1.041,2277.632,96.042,0.025
20.64,1.128e4,179.576,-1.041,203.627,1.041,2282.433,96.002,0.025
20.69,1.129e4,177.902,-1.041,202.134,1.041,2287.232,95.963,0.023
20.74,1.13e4,176.228,-1.041,200.645,1.041,2292.029,95.927,0.022
20.79,1.13e4,174.553,-1.041,199.159,1.041,2296.824,95.894,0.02
20.84,1.131e4,172.878,-1.042,197.678,1.043,2301.618,95.864,0.016
20.89,1.132e4,171.2,-1.043,196.201,1.043,2306.411,95.84,0.015
20.94,1.133e4,169.523,-1.042,194.728,1.042,2311.202,95.817,0.014
20.99,1.134e4,167.848,-1.041,193.26,1.041,2315.993,95.793,0.015
21.04,1.135e4,166.174,-1.04,191.795,1.04,2320.782,95.768,0.016
21.09,1.136e4,164.503,-1.038,190.336,1.038,2325.569,95.742,0.017
21.14,1.136e4,162.834,-1.036,188.88,1.037,2330.356,95.713,0.019
21.19,1.137e4,161.168,-1.035,187.43,1.035,2335.141,95.682,0.02
21.24,1.138e4,159.504,-1.032,185.984,1.033,2339.924,95.647,0.023
21.29,1.139e4,157.845,-1.031,184.543,1.031,2344.705,95.608,0.025
21.34,1.14e4,156.187,-1.031,183.106,1.031,2349.485,95.57,0.023
21.39,1.14e4,154.529,-1.03,181.675,1.03,2354.262,95.533,0.023
21.44,1.141e4,152.873,-1.028,180.248,1.029,2359.038,95.495,0.025
21.49,1.142e4,151.219,-1.028,178.826,1.029,2363.812,95.455,0.024
21.54,1.143e4,149.566,-1.027,177.41,1.027,2368.584,95.417,0.025
21.59,1.143e4,147.915,-1.026,175.998,1.026,2373.353,95.376,0.025
21.64,1.144e4,146.265,-1.025,174.592,1.026,2378.121,95.336,0.025
21.69,1.145e4,144.616,-1.025,173.191,1.025,2382.887,95.297,0.024
21.74,1.146e4,142.968,-1.024,171.796,1.024,2387.651,95.257,0.025
21.79,1.146e4,141.322,-1.023,170.406,1.023,2392.413,95.217,0.025
21.84,1.147e4,139.677,-1.022,169.022,1.023,2397.173,95.177,0.025
21.89,1.148e4,138.032,-1.023,167.643,1.023,2401.93,95.139,0.023
21.94,1.148e4,136.388,-1.021,166.27,1.021,2406.686,95.1,0.025
21.99,1.149e4,134.747,-1.019,164.903,1.02,2411.44,95.059,0.026
22.04,1.15e4,133.108,-1.019,163.542,1.019,2416.192,95.018,0.025
22.09,1.15e4,131.469,-1.018,162.188,1.019,2420.942,94.978,0.025
22.14,1.151e4,129.832,-1.017,160.839,1.018,2425.69,94.937,0.026
22.19,1.152e4,128.197,-1.015,159.497,1.015,2430.436,94.894,0.028
22.24,1.152e4,126.564,-1.014,158.161,1.015,2435.18,94.848,0.028
22.29,1.153e4,124.933,-1.013,156.831,1.014,2439.921,94.803,0.029
22.34,1.154e4,123.304,-1.013,155.508,1.013,2444.66,94.757,0.028
22.39,1.154e4,121.674,-1.012,154.192,1.013,2449.397,94.713,0.028
22.44,1.155e4,120.046,-1.012,152.883,1.012,2454.131,94.668,0.028
22.49,1.155e4,118.419,-1.011,151.581,1.012,2458.863,94.623,0.027
22.54,1.156e4,116.793,-1.01,150.286,1.011,2463.593,94.579,0.028
22.59,1.157e4,115.168,-1.009,148.998,1.01,2468.321,94.534,0.028
22.64,1.157e4,113.545,-1.01,147.718,1.01,2473.047,94.489,0.027
22.69,1.158e4,111.92,-1.01,146.446,1.01,2477.77,94.447,0.026
22.74,1.158e4,110.296,-1.009,145.181,1.01,2482.491,94.405,0.026
22.79,1.159e4,108.672,-1.009,143.925,1.009,2487.211,94.364,0.025
22.84,1.159e4,107.05,-1.008,142.676,1.008,2491.928,94.323,0.026
22.89,1.16e4,105.428,-1.008,141.437,1.009,2496.643,94.282,0.025
22.94,1.16e4,103.806,-1.008,140.205,1.009,2501.356,94.244,0.024
22.99,1.161e4,102.184,-1.009,138.983,1.009,2506.067,94.206,0.023
23.04,1.161e4,100.561,-1.009,137.77,1.009,2510.777,94.17,0.022
23.09,1.162e4,98.938,-1.009,136.566,1.009,2515.484,94.136,0.021
23.14,1.162e4,97.316,-1.008,135.371,1.008,2520.19,94.102,0.021
23.19,1.163e4,95.693,-1.008,134.187,1.009,2524.895,94.068,0.02
23.24,1.163e4,94.072,-1.008,133.012,1.008,2529.597,94.035,0.021
23.29,1.164e4,92.452,-1.007,131.847,1.007,2534.298,94.002,0.021
23.34,1.164e4,90.832,-1.007,130.692,1.007,2538.997,93.968,0.021
23.39,1.165e4,89.213,-1.007,129.549,1.007,2543.695,93.936,0.02
23.44,1.165e4,87.595,-1.005,128.416,1.006,2548.391,93.903,0.021
23.49,1.166e4,85.978,-1.005,127.294,1.005,2553.085,93.87,0.02
23.54,1.166e4,84.362,-1.004,126.183,1.004,2557.778,93.837,0.021
23.59,1.166e4,82.748,-1.003,125.084,1.003,2562.469,93.802,0.021
23.64,1.167e4,81.135,-1.003,123.997,1.003,2567.158,93.768,0.021
23.69,1.167e4,79.521,-1.003,122.922,1.003,2571.846,93.735,0.02
23.74,1.168e4,77.908,-1.003,121.86,1.003,2576.532,93.703,0.02
23.79,1.168e4,76.295,-1.003,120.811,1.003,2581.216,93.671,0.019
23.84,1.168e4,74.682,-1.003,119.774,1.003,2585.899,93.64,0.019
23.89,1.169e4,73.07,-1.002,118.752,1.002,2590.58,93.61,0.019
23.94,1.169e4,71.459,-1.001,117.743,1.001,2595.26,93.579,0.019
23.99,1.169e4,69.848,-1.001,116.748,1.001,2599.938,93.548,0.019
24.04,1.17e4,68.239,-1,115.767,1,2604.615,93.518,0.019
24.09,1.17e4,66.63,-0.999,114.801,1,2609.29,93.487,0.019
24.14,1.17e4,65.023,-0.999,113.851,0.999,2613.963,93.456,0.019
24.19,1.171e4,63.416,-0.999,112.915,0.999,2618.635,93.426,0.019
24.24,1.171e4,61.81,-0.998,111.996,0.998,2623.306,93.395,0.019
24.29,1.171e4,60.205,-0.998,111.092,0.998,2627.975,93.364,0.019
24.34,1.172e4,58.6,-0.997,110.206,0.998,2632.642,93.335,0.019
24.39,1.172e4,56.995,-0.998,109.336,0.998,2637.308,93.305,0.018
24.44,1.172e4,55.39,-0.998,108.484,0.998,2641.973,93.277,0.017
24.49,1.173e4,53.785,-0.998,107.649,0.998,2646.636,93.25,0.017
24.54,1.173e4,52.18,-0.997,106.833,0.997,2651.298,93.223,0.017
24.59,1.173e4,50.578,-0.996,106.035,0.996,2655.958,93.195,0.017
24.64,1.173e4,48.977,-0.995,105.256,0.996,2660.617,93.167,0.017
24.69,1.174e4,47.376,-0.995,104.496,0.995,2665.275,93.139,0.017
24.74,1.174e4,45.776,-0.994,103.755,0.994,2669.931,93.111,0.017
24.79,1.174e4,44.178,-0.993,103.035,0.993,2674.586,93.083,0.017
24.84,1.174e4,42.58,-0.993,102.335,0.993,2679.239,93.056,0.017
24.89,1.174e4,40.984,-0.992,101.655,0.992,2683.892,93.028,0.017
24.94,1.175e4,39.388,-0.991,100.997,0.991,2688.542,93,0.017
24.99,1.175e4,37.794,-0.991,100.36,0.991,2693.192,92.972,0.017
25.04,1.175e4,36.201,-0.99,99.746,0.99,2697.839,92.944,0.017
25.09,1.175e4,34.609,-0.99,99.153,0.99,2702.486,92.917,0.017
25.14,1.175e4,33.018,-0.989,98.583,0.989,2707.131,92.89,0.017
25.19,1.176e4,31.428,-0.988,98.036,0.988,2711.775,92.862,0.017
25.24,1.176e4,29.838,-0.988,97.512,0.988,2716.417,92.835,0.017
25.29,1.176e4,28.25,-0.987,97.012,0.987,2721.058,92.808,0.017
25.34,1.176e4,26.662,-0.987,96.537,0.987,2725.698,92.782,0.016
25.39,1.176e4,25.075,-0.987,96.085,0.987,2730.337,92.756,0.016
25.44,1.176e4,23.488,-0.986,95.658,0.986,2734.974,92.73,0.016
25.49,1.176e4,21.901,-0.986,95.257,0.986,2739.61,92.705,0.015
25.54,1.176e4,20.315,-0.986,94.881,0.986,2744.244,92.681,0.015
25.59,1.177e4,18.729,-0.985,94.53,0.985,2748.878,92.656,0.015
25.64,1.177e4,17.144,-0.985,94.206,0.985,2753.51,92.633,0.015
25.69,1.177e4,15.56,-0.984,93.907,0.984,2758.141,92.609,0.015
25.74,1.177e4,13.978,-0.984,93.635,0.984,2762.771,92.585,0.015
25.79,1.177e4,12.396,-0.983,93.388,0.983,2767.399,92.562,0.014
25.84,1.177e4,10.815,-0.983,93.169,0.983,2772.027,92.539,0.014
25.89,1.177e4,9.234,-0.982,92.976,0.982,2776.653,92.516,0.014
25.94,1.177e4,7.654,-0.982,92.81,0.982,2781.279,92.494,0.014
25.99,1.177e4,6.075,-0.982,92.671,0.982,2785.903,92.472,0.013
26.04,1.177e4,4.495,-0.982,92.56,0.982,2790.526,92.451,0.013
26.09,1.177e4,2.916,-0.982,92.476,0.982,2795.148,92.43,0.013
26.14,1.177e4,1.336,-0.982,92.419,0.982,2799.769,92.41,0.012
# Event APOGEE occurred at t=26.19 seconds
26.19,1.177e4,-0.244,-0.982,92.39,0.982,2804.389,92.39,0.012
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.191 seconds
26.24,1.177e4,-1.824,-0.982,92.389,0.982,2809.008,92.371,0.012
26.243,1.177e4,-1.906,-0.967,98.8,1.916,2809.253,92.229,1.654
26.306,1.177e4,-3.866,-0.966,95.53,1.912,2814.965,88.88,1.65
26.362,1.177e4,-5.568,-0.935,92.799,1.802,2819.913,86.076,1.541
26.424,1.177e4,-7.368,-0.91,89.979,1.712,2825.113,83.209,1.45
26.489,1.177e4,-9.214,-0.886,87.1,1.62,2830.411,80.382,1.357
26.586,1.177e4,-11.914,-0.861,84.033,1.554,2838.048,76.325,1.294
26.686,1.177e4,-14.566,-0.827,81.299,1.457,2845.465,72.477,1.2
26.794,1.177e4,-17.34,-0.796,78.494,1.367,2853.101,68.607,1.111
26.893,1.176e4,-19.803,-0.769,75.515,1.264,2859.773,65.39,1.004
27.008,1.176e4,-22.559,-0.746,72.584,1.183,2867.082,62,0.918
27.142,1.176e4,-25.67,-0.723,69.754,1.104,2875.139,58.409,0.834
27.325,1.175e4,-29.762,-0.695,67.292,1.033,2885.42,53.904,0.765
27.604,1.174e4,-35.628,-0.653,65.696,0.967,2899.572,47.505,0.713
27.838,1.173e4,-40.183,-0.605,64.157,0.853,2910.162,42.979,0.601
28.162,1.172e4,-46.025,-0.562,63.867,0.78,2923.144,37.354,0.541
28.554,1.17e4,-52.291,-0.497,65.05,0.696,2936.584,31.201,0.488
28.908,1.168e4,-57.223,-0.432,65.601,0.586,2946.854,26.687,0.395
29.362,1.166e4,-62.419,-0.356,68.276,0.514,2957.726,21.287,0.37
29.857,1.162e4,-66.672,-0.267,70.807,0.434,2966.91,15.834,0.343
30.357,1.159e4,-69.819,-0.196,72.411,0.346,2973.677,11.234,0.286
30.857,1.155e4,-72.067,-0.14,73.582,0.267,2978.381,7.582,0.227
31.357,1.152e4,-73.576,-0.094,74.561,0.211,2981.41,4.534,0.189
31.857,1.148e4,-74.537,-0.06,75.273,0.178,2983.002,1.832,0.168
32.357,1.144e4,-75.222,-0.043,75.54,0.119,2983.47,0.045,0.111
32.857,1.14e4,-75.634,-0.026,75.863,0.099,2983.106,1.497,0.096
33.357,1.137e4,-75.879,-0.015,76.035,0.081,2982.038,2.777,0.08
33.857,1.133e4,-76.012,-0.008,76.136,0.072,2980.363,3.923,0.071
34.357,1.129e4,-76.064,-0.003,76.201,0.075,2978.098,5.134,0.075
34.857,1.125e4,-76.103,-0.002,76.154,0.046,2975.348,5.867,0.046
35.357,1.121e4,-76.111,-4.618e-4,76.146,0.038,2972.261,6.481,0.038
35.857,1.118e4,-76.105,3.716e-4,76.111,0.015,2968.96,6.724,0.015
36.357,1.114e4,-76.081,0.001,76.086,0.014,2965.542,6.947,0.014
36.857,1.11e4,-76.046,0.002,76.056,0.02,2961.989,7.267,0.02
37.357,1.106e4,-76.007,0.002,76.012,0.015,2958.295,7.51,0.015
37.857,1.102e4,-75.966,0.003,75.966,0.006,2954.519,7.593,0.005
38.357,1.099e4,-75.922,0.003,75.922,0.003,2950.717,7.615,0.001
38.857,1.095e4,-75.877,0.003,75.877,0.004,2946.92,7.571,0.003
39.357,1.091e4,-75.83,0.003,75.832,0.01,2943.172,7.424,0.009
39.857,1.087e4,-75.782,0.003,75.786,0.014,2939.513,7.211,0.013
40.357,1.084e4,-75.736,0.003,75.738,0.008,2935.877,7.333,0.008
40.857,1.08e4,-75.69,0.003,75.69,0.005,2932.193,7.401,0.004
41.357,1.076e4,-75.642,0.003,75.646,0.013,2928.544,7.195,0.013
41.857,1.072e4,-75.597,0.003,75.597,0.004,2924.956,7.156,0.002
42.357,1.068e4,-75.55,0.003,75.552,0.009,2921.414,7.011,0.009
42.857,1.065e4,-75.504,0.003,75.505,0.009,2917.876,7.141,0.008
43.357,1.061e4,-75.454,0.003,75.465,0.021,2914.223,7.472,0.021
43.857,1.057e4,-75.409,0.003,75.412,0.011,2910.443,7.647,0.011
44.357,1.053e4,-75.364,0.003,75.366,0.009,2906.585,7.787,0.009
44.857,1.05e4,-75.319,0.003,75.319,0.003,2902.688,7.802,9.696e-4
45.357,1.046e4,-75.273,0.003,75.275,0.01,2898.823,7.656,0.009
45.857,1.042e4,-75.228,0.003,75.23,0.011,2895.036,7.493,0.01
46.357,1.038e4,-75.182,0.003,75.185,0.01,2891.25,7.648,0.01
46.857,1.034e4,-75.137,0.003,75.138,0.008,2887.455,7.533,0.007
47.357,1.031e4,-75.093,0.003,75.093,0.003,2883.692,7.522,6.297e-4
47.857,1.027e4,-75.048,0.003,75.048,0.004,2879.917,7.575,0.003
48.357,1.023e4,-75.003,0.003,75.003,0.004,2876.143,7.521,0.003
48.857,1.019e4,-74.957,0.003,74.963,0.016,2872.32,7.772,0.016
49.357,1.016e4,-74.912,0.003,74.914,0.011,2868.476,7.603,0.011
49.857,1.012e4,-74.868,0.003,74.87,0.012,2864.722,7.415,0.012
50.357,1.008e4,-74.823,0.003,74.827,0.014,2861.071,7.19,0.014
50.857,1.005e4,-74.78,0.003,74.78,0.004,2857.463,7.24,0.003
51.357,1.001e4,-74.735,0.003,74.735,0.003,2853.837,7.264,0.001
51.857,9970.308,-74.69,0.003,74.69,0.003,2850.206,7.26,2.594e-4
52.357,9932.975,-74.643,0.003,74.644,0.005,2846.558,7.33,0.004
52.857,9895.665,-74.597,0.003,74.597,0.004,2842.902,7.296,0.002
53.357,9858.378,-74.551,0.003,74.551,0.003,2839.248,7.321,0.002
53.857,9821.114,-74.503,0.003,74.508,0.013,2835.535,7.529,0.013
54.357,9783.874,-74.457,0.003,74.46,0.012,2831.817,7.344,0.011
54.857,9746.657,-74.412,0.003,74.412,0.005,2828.163,7.272,0.004
55.357,9709.462,-74.366,0.003,74.366,0.006,2824.548,7.189,0.005
55.857,9672.291,-74.319,0.003,74.322,0.012,2821.001,6.998,0.012
56.357,9635.143,-74.273,0.003,74.277,0.015,2817.561,6.762,0.015
56.857,9598.018,-74.228,0.003,74.228,0.003,2814.183,6.749,7.962e-4
57.357,9560.915,-74.183,0.003,74.184,0.006,2810.829,6.667,0.005
57.857,9523.834,-74.139,0.003,74.139,0.003,2807.504,6.634,0.002
58.357,9486.777,-74.091,0.003,74.099,0.018,2804.115,6.92,0.018
58.857,9449.743,-74.045,0.003,74.051,0.016,2800.592,7.175,0.016
59.357,9412.731,-74.001,0.003,74.003,0.008,2796.974,7.296,0.008
59.857,9375.741,-73.958,0.003,73.958,0.005,2793.342,7.231,0.004
60.357,9338.774,-73.913,0.003,73.915,0.008,2789.697,7.347,0.007
60.857,9301.829,-73.867,0.003,73.874,0.018,2785.951,7.638,0.018
61.357,9264.906,-73.824,0.003,73.824,0.003,2782.136,7.619,0.001
61.857,9228.005,-73.781,0.003,73.781,0.004,2778.337,7.577,0.003
62.357,9191.125,-73.737,0.003,73.737,0.005,2774.565,7.512,0.004
62.857,9154.268,-73.693,0.003,73.693,0.003,2770.811,7.503,5.591e-4
63.357,9117.432,-73.65,0.003,73.65,0.003,2767.061,7.498,3.091e-4
63.857,9080.618,-73.606,0.003,73.606,0.005,2763.328,7.437,0.004
64.357,9043.826,-73.563,0.003,73.563,0.003,2759.605,7.453,0.001
64.857,9007.056,-73.519,0.003,73.519,0.006,2755.898,7.373,0.005
65.357,8970.308,-73.474,0.003,73.479,0.015,2752.152,7.611,0.015
65.857,8933.581,-73.431,0.003,73.432,0.006,2748.369,7.522,0.006
66.357,8896.877,-73.387,0.003,73.392,0.015,2744.667,7.288,0.015
66.857,8860.193,-73.345,0.003,73.346,0.004,2741.037,7.231,0.004
67.357,8823.531,-73.303,0.003,73.303,0.003,2737.417,7.25,0.001
67.857,8786.89,-73.26,0.003,73.262,0.008,2733.76,7.377,0.008
68.357,8750.271,-73.218,0.003,73.218,0.004,2730.058,7.432,0.003
68.857,8713.673,-73.175,0.003,73.178,0.012,2726.293,7.628,0.012
69.357,8677.096,-73.132,0.003,73.135,0.013,2722.531,7.42,0.013
69.857,8640.54,-73.09,0.003,73.093,0.012,2718.868,7.229,0.012
70.357,8604.006,-73.048,0.003,73.049,0.007,2715.229,7.327,0.006
70.857,8567.493,-73.003,0.003,73.014,0.023,2711.658,6.956,0.023
71.357,8531.002,-72.962,0.003,72.965,0.013,2708.231,6.753,0.013
71.857,8494.531,-72.922,0.002,72.923,0.006,2704.833,6.839,0.005
72.357,8458.08,-72.881,0.003,72.882,0.003,2701.42,6.812,0.002
72.857,8421.65,-72.84,0.003,72.841,0.006,2697.992,6.901,0.006
73.357,8385.24,-72.799,0.003,72.799,0.006,2694.519,6.99,0.006
73.857,8348.851,-72.756,0.003,72.756,0.003,2691.02,7.008,0.001
74.357,8312.484,-72.712,0.003,72.716,0.015,2687.575,6.77,0.015
74.857,8276.139,-72.668,0.003,72.67,0.01,2684.229,6.613,0.01
75.357,8239.816,-72.625,0.003,72.627,0.009,2680.888,6.755,0.009
75.857,8203.515,-72.579,0.003,72.588,0.02,2677.431,7.07,0.02
76.357,8167.236,-72.537,0.003,72.54,0.012,2673.851,7.251,0.011
76.857,8130.978,-72.495,0.003,72.496,0.009,2670.192,7.383,0.008
77.357,8094.741,-72.452,0.003,72.454,0.012,2666.546,7.2,0.011
77.857,8058.527,-72.405,0.003,72.417,0.023,2663.039,6.828,0.023
78.357,8022.335,-72.364,0.003,72.367,0.014,2659.68,6.607,0.014
78.857,7986.164,-72.32,0.003,72.328,0.02,2656.299,6.918,0.019
79.357,7950.015,-72.276,0.003,72.286,0.021,2652.758,7.248,0.021
79.857,7913.887,-72.236,0.002,72.237,0.007,2649.109,7.347,0.006
80.357,7877.779,-72.194,0.003,72.199,0.015,2645.377,7.583,0.015
80.857,7841.693,-72.153,0.003,72.153,0.004,2641.597,7.538,0.003
81.357,7805.626,-72.112,0.003,72.113,0.01,2637.866,7.387,0.009
81.857,7769.581,-72.07,0.003,72.071,0.005,2634.157,7.447,0.004
82.357,7733.556,-72.029,0.003,72.029,0.006,2630.413,7.532,0.005
82.857,7697.552,-71.987,0.003,71.988,0.008,2626.679,7.402,0.008
83.357,7661.569,-71.944,0.003,71.948,0.013,2623.031,7.191,0.013
83.857,7625.608,-71.903,0.003,71.904,0.009,2619.468,7.058,0.008
84.357,7589.666,-71.861,0.003,71.864,0.012,2615.985,6.876,0.011
84.857,7553.746,-71.821,0.003,71.821,0.003,2612.547,6.875,4.479e-5
85.357,7517.846,-71.78,0.003,71.781,0.007,2609.085,6.974,0.006
85.857,7481.966,-71.739,0.003,71.74,0.005,2605.582,7.038,0.004
86.357,7446.107,-71.697,0.003,71.701,0.012,2602.014,7.234,0.012
86.857,7410.268,-71.657,0.002,71.657,0.003,2598.401,7.215,0.001
87.357,7374.45,-71.617,0.003,71.617,0.003,2594.802,7.184,0.002
87.857,7338.651,-71.576,0.003,71.578,0.01,2591.25,7.025,0.01
88.357,7302.874,-71.535,0.003,71.537,0.011,2587.78,6.852,0.011
88.857,7267.117,-71.491,0.003,71.503,0.024,2584.452,6.462,0.024
89.357,7231.381,-71.453,0.002,71.453,0.003,2581.215,6.483,0.001
89.857,7195.665,-71.414,0.002,71.414,0.003,2577.964,6.523,0.003
90.357,7159.968,-71.375,0.002,71.375,0.004,2574.688,6.578,0.003
90.857,7124.291,-71.334,0.003,71.338,0.014,2571.344,6.799,0.014
91.357,7088.635,-71.289,0.003,71.304,0.026,2567.843,7.208,0.025
91.857,7053,-71.251,0.002,71.255,0.013,2564.186,7.42,0.013
92.357,7017.383,-71.214,0.002,71.214,0.004,2560.488,7.371,0.003
92.857,6981.786,-71.176,0.002,71.176,0.004,2556.789,7.424,0.003
93.357,6946.209,-71.134,0.003,71.142,0.02,2552.997,7.744,0.02
93.857,6910.653,-71.09,0.003,71.107,0.028,2549.012,8.195,0.028
94.357,6875.117,-71.054,0.002,71.055,0.005,2544.931,8.13,0.004
