# Spaceport America 30 MPH Case (Up to date)
# 1241 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (137 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.984,9029.873,396.894,-1.137,428.608,1.177,2548.267,161.801,0.308
14.034,9049.645,395.054,-1.167,426.731,1.19,2556.334,161.343,0.233
14.084,9069.35,393.144,-1.203,424.849,1.212,2564.393,161.042,0.152
14.134,9088.958,391.188,-1.227,422.964,1.231,2572.44,160.844,0.1
14.184,9108.468,389.2,-1.241,421.077,1.243,2580.479,160.713,0.07
14.234,9127.878,387.191,-1.26,419.187,1.26,2588.512,160.627,0.031
14.284,9147.187,385.153,-1.269,417.295,1.27,2596.543,160.6,0.011
14.334,9166.393,383.108,-1.273,415.405,1.273,2604.572,160.591,0.001
14.384,9185.498,381.071,-1.253,413.521,1.254,2612.602,160.574,0.032
14.434,9204.501,379.068,-1.244,411.648,1.245,2620.629,160.503,0.043
14.484,9223.405,377.071,-1.236,409.782,1.237,2628.652,160.431,0.05
14.534,9242.209,375.092,-1.225,407.925,1.227,2636.671,160.34,0.063
14.584,9260.914,373.137,-1.202,406.078,1.206,2644.686,160.214,0.1
14.634,9279.523,371.225,-1.175,404.243,1.185,2652.692,160.015,0.147
14.684,9298.037,369.351,-1.156,402.417,1.17,2660.686,159.748,0.179
14.734,9316.459,367.504,-1.14,400.599,1.159,2668.666,159.437,0.209
14.784,9334.788,365.679,-1.133,398.785,1.153,2676.629,159.087,0.219
14.834,9353.026,363.848,-1.149,396.976,1.163,2684.575,158.759,0.178
14.884,9371.172,361.991,-1.153,395.169,1.165,2692.506,158.496,0.164
14.934,9389.226,360.14,-1.147,393.365,1.16,2700.424,158.225,0.174
14.984,9407.186,358.294,-1.153,391.565,1.164,2708.328,157.951,0.157
15.034,9425.055,356.434,-1.156,389.767,1.165,2716.22,157.711,0.149
15.084,9442.83,354.563,-1.177,387.969,1.182,2724.1,157.497,0.103
15.134,9460.51,352.654,-1.19,386.17,1.192,2731.971,157.362,0.077
15.184,9478.095,350.733,-1.2,384.371,1.202,2739.836,157.251,0.057
15.234,9495.583,348.796,-1.204,382.573,1.205,2747.697,157.172,0.047
15.284,9512.975,346.855,-1.212,380.776,1.212,2755.554,157.105,0.031
15.334,9530.269,344.904,-1.209,378.98,1.209,2763.408,157.058,0.035
15.384,9547.465,342.969,-1.197,377.191,1.198,2771.259,156.989,0.052
15.434,9564.566,341.057,-1.179,375.41,1.181,2779.106,156.885,0.08
15.484,9581.572,339.177,-1.159,373.638,1.165,2786.947,156.73,0.111
15.534,9598.484,337.32,-1.153,371.873,1.159,2794.778,156.539,0.119
15.584,9615.304,335.467,-1.151,370.112,1.157,2802.6,156.348,0.119
15.634,9632.031,333.618,-1.148,368.356,1.155,2810.413,156.158,0.118
15.684,9648.665,331.772,-1.147,366.604,1.153,2818.216,155.968,0.117
15.734,9665.208,329.924,-1.153,364.855,1.158,2826.01,155.788,0.102
15.784,9681.658,328.067,-1.151,363.11,1.156,2833.795,155.629,0.102
15.834,9698.015,326.221,-1.144,361.369,1.149,2841.573,155.458,0.111
15.884,9714.28,324.383,-1.143,359.632,1.148,2849.341,155.277,0.11
15.934,9730.453,322.546,-1.141,357.899,1.146,2857.1,155.101,0.11
15.984,9746.535,320.714,-1.136,356.171,1.142,2864.851,154.92,0.116
16.034,9762.525,318.889,-1.134,354.446,1.14,2872.592,154.731,0.116
16.084,9778.423,317.062,-1.138,352.724,1.143,2880.324,154.55,0.107
16.134,9794.231,315.229,-1.141,351.005,1.146,2888.048,154.386,0.098
16.184,9809.946,313.391,-1.143,349.288,1.147,2895.763,154.234,0.092
16.234,9825.57,311.553,-1.14,347.574,1.144,2903.471,154.085,0.096
16.284,9841.102,309.714,-1.151,345.862,1.154,2911.172,153.941,0.074
16.334,9856.541,307.849,-1.166,344.151,1.167,2918.866,153.846,0.047
16.384,9871.886,305.972,-1.163,342.44,1.164,2926.557,153.774,0.05
16.434,9887.138,304.098,-1.176,340.734,1.176,2934.243,153.702,0.026
16.484,9902.295,302.199,-1.177,339.028,1.177,2941.928,153.675,0.02
16.534,9917.358,300.319,-1.157,337.331,1.158,2949.61,153.624,0.048
16.584,9932.328,298.471,-1.145,335.643,1.147,2957.289,153.531,0.062
16.634,9947.206,296.637,-1.132,333.963,1.135,2964.963,153.42,0.079
16.684,9961.992,294.83,-1.115,332.292,1.12,2972.631,153.275,0.102
16.734,9976.689,293.048,-1.101,330.628,1.107,2980.29,153.094,0.123
16.784,9991.297,291.289,-1.086,328.97,1.095,2987.94,152.879,0.144
16.834,1.001e4,289.553,-1.074,327.319,1.086,2995.578,152.632,0.162
16.884,1.002e4,287.827,-1.076,325.671,1.087,3003.203,152.372,0.154
16.934,1.003e4,286.091,-1.081,324.027,1.09,3010.815,152.136,0.142
16.984,1.005e4,284.354,-1.077,322.386,1.087,3018.416,151.907,0.147
17.034,1.006e4,282.622,-1.078,320.748,1.088,3026.006,151.671,0.142
17.084,1.008e4,280.878,-1.093,319.113,1.099,3033.584,151.461,0.116
17.134,1.009e4,279.107,-1.107,317.477,1.111,3041.153,151.297,0.09
17.184,1.011e4,277.315,-1.121,315.842,1.123,3048.714,151.17,0.068
17.234,1.012e4,275.505,-1.126,314.207,1.127,3056.27,151.072,0.059
17.284,1.013e4,273.69,-1.132,312.573,1.133,3063.821,150.982,0.049
17.334,1.015e4,271.871,-1.124,310.942,1.126,3071.369,150.901,0.06
17.384,1.016e4,270.071,-1.117,309.317,1.12,3078.911,150.794,0.069
17.434,1.017e4,268.276,-1.113,307.696,1.115,3086.448,150.68,0.074
17.484,1.019e4,266.49,-1.11,306.079,1.112,3093.979,150.557,0.077
17.534,1.02e4,264.704,-1.111,304.465,1.114,3101.504,150.435,0.073
17.584,1.021e4,262.91,-1.122,302.854,1.123,3109.023,150.329,0.056
17.634,1.023e4,261.098,-1.127,301.243,1.128,3116.537,150.25,0.047
17.684,1.024e4,259.284,-1.128,299.636,1.129,3124.048,150.178,0.043
17.734,1.025e4,257.472,-1.123,298.033,1.124,3131.555,150.107,0.047
17.784,1.026e4,255.672,-1.113,296.437,1.114,3139.058,150.022,0.06
17.834,1.028e4,253.887,-1.109,294.848,1.11,3146.557,149.921,0.063
17.884,1.029e4,252.103,-1.111,293.263,1.113,3154.05,149.824,0.056
17.934,1.03e4,250.317,-1.104,291.683,1.106,3161.539,149.733,0.063
17.984,1.032e4,248.544,-1.104,290.109,1.106,3169.023,149.63,0.06
18.034,1.033e4,246.771,-1.097,288.541,1.099,3176.503,149.533,0.067
18.084,1.034e4,245.014,-1.089,286.98,1.091,3183.976,149.417,0.075
18.134,1.035e4,243.27,-1.08,285.425,1.083,3191.444,149.289,0.085
18.184,1.036e4,241.537,-1.076,283.876,1.08,3198.905,149.148,0.087
18.234,1.038e4,239.808,-1.072,282.332,1.076,3206.359,149.008,0.09
18.284,1.039e4,238.086,-1.071,280.793,1.074,3213.806,148.863,0.089
18.334,1.04e4,236.361,-1.075,279.259,1.078,3221.245,148.725,0.08
18.384,1.041e4,234.634,-1.067,277.729,1.071,3228.678,148.595,0.089
18.434,1.042e4,232.926,-1.059,276.205,1.064,3236.104,148.442,0.097
18.484,1.044e4,231.223,-1.059,274.686,1.064,3243.523,148.286,0.095
18.534,1.045e4,229.522,-1.051,273.171,1.056,3250.933,148.129,0.106
18.584,1.046e4,227.841,-1.042,271.662,1.049,3258.335,147.948,0.116
18.634,1.047e4,226.165,-1.043,270.156,1.049,3265.728,147.762,0.113
18.684,1.048e4,224.487,-1.043,268.654,1.049,3273.111,147.583,0.112
18.734,1.049e4,222.813,-1.037,267.156,1.043,3280.486,147.4,0.118
18.784,1.05e4,221.146,-1.04,265.662,1.046,3287.851,147.21,0.113
18.834,1.051e4,219.466,-1.049,264.17,1.054,3295.207,147.04,0.099
18.884,1.053e4,217.772,-1.057,262.68,1.061,3302.556,146.89,0.088
18.934,1.054e4,216.058,-1.077,261.192,1.079,3309.897,146.765,0.062
18.984,1.055e4,214.307,-1.098,259.702,1.099,3317.233,146.689,0.036
19.034,1.056e4,212.527,-1.112,258.211,1.113,3324.566,146.646,0.019
19.084,1.057e4,210.737,-1.108,256.722,1.108,3331.898,146.616,0.024
19.134,1.058e4,208.962,-1.1,255.24,1.1,3339.227,146.568,0.034
19.184,1.059e4,207.192,-1.106,253.762,1.106,3346.554,146.516,0.026
19.234,1.06e4,205.408,-1.11,252.287,1.11,3353.879,146.48,0.021
19.284,1.061e4,203.622,-1.111,250.817,1.111,3361.202,146.448,0.018
19.334,1.062e4,201.839,-1.104,249.352,1.105,3368.524,146.416,0.024
19.384,1.063e4,200.068,-1.098,247.895,1.098,3375.844,146.372,0.029
19.434,1.064e4,198.307,-1.091,246.446,1.092,3383.161,146.322,0.035
19.484,1.065e4,196.558,-1.084,245.005,1.085,3390.476,146.261,0.04
19.534,1.066e4,194.819,-1.078,243.571,1.079,3397.787,146.194,0.045
19.584,1.067e4,193.093,-1.067,242.146,1.069,3405.095,146.116,0.054
19.634,1.068e4,191.386,-1.054,240.728,1.056,3412.398,146.019,0.067
19.684,1.069e4,189.697,-1.05,239.319,1.052,3419.697,145.907,0.069
19.734,1.07e4,188.006,-1.053,237.916,1.055,3426.989,145.8,0.063
19.784,1.071e4,186.315,-1.046,236.519,1.049,3434.277,145.698,0.068
19.834,1.072e4,184.641,-1.035,235.129,1.038,3441.559,145.579,0.079
19.884,1.073e4,182.982,-1.029,233.746,1.032,3448.834,145.446,0.085
19.934,1.073e4,181.333,-1.02,232.369,1.024,3456.103,145.305,0.093
19.984,1.074e4,179.699,-1.014,230.998,1.018,3463.365,145.149,0.099
20.034,1.075e4,178.072,-1.009,229.632,1.015,3470.618,144.988,0.102
20.084,1.076e4,176.451,-1.004,228.273,1.01,3477.863,144.821,0.106
20.134,1.077e4,174.839,-1,226.918,1.006,3485.1,144.648,0.109
20.184,1.078e4,173.224,-1.012,225.568,1.016,3492.328,144.48,0.094
20.234,1.079e4,171.586,-1.022,224.223,1.025,3499.549,144.341,0.082
20.284,1.08e4,169.94,-1.023,222.883,1.026,3506.762,144.213,0.08
20.334,1.08e4,168.29,-1.031,221.548,1.034,3513.97,144.09,0.07
20.384,1.081e4,166.623,-1.041,220.217,1.042,3521.172,143.988,0.059
20.434,1.082e4,164.944,-1.045,218.891,1.047,3528.369,143.899,0.053
20.484,1.083e4,163.259,-1.05,217.57,1.051,3535.562,143.817,0.048
20.534,1.084e4,161.565,-1.056,216.254,1.057,3542.751,143.744,0.041
20.584,1.085e4,159.858,-1.066,214.942,1.067,3549.936,143.685,0.031
20.634,1.085e4,158.137,-1.072,213.636,1.072,3557.12,143.641,0.026
20.684,1.086e4,156.412,-1.073,212.335,1.073,3564.301,143.602,0.024
20.734,1.087e4,154.685,-1.074,211.04,1.075,3571.48,143.564,0.022
20.784,1.088e4,152.961,-1.065,209.753,1.065,3578.657,143.525,0.031
20.834,1.088e4,151.253,-1.064,208.475,1.064,3585.832,143.472,0.031
20.884,1.089e4,149.543,-1.06,207.203,1.061,3593.004,143.423,0.033
20.934,1.09e4,147.848,-1.045,205.94,1.046,3600.174,143.361,0.046
20.984,1.091e4,146.175,-1.039,204.686,1.04,3607.34,143.28,0.051
21.034,1.091e4,144.505,-1.036,203.439,1.037,3614.502,143.198,0.052
21.084,1.092e4,142.844,-1.027,202.2,1.029,3621.66,143.11,0.059
21.134,1.093e4,141.195,-1.026,200.969,1.028,3628.813,143.012,0.059
21.184,1.094e4,139.545,-1.024,199.746,1.026,3635.961,142.919,0.06
21.234,1.094e4,137.895,-1.03,198.53,1.031,3643.105,142.825,0.053
21.284,1.095e4,136.236,-1.029,197.322,1.031,3650.244,142.744,0.052
21.334,1.096e4,134.584,-1.025,196.122,1.026,3657.379,142.657,0.055
21.384,1.096e4,132.937,-1.025,194.93,1.026,3664.509,142.568,0.054
21.434,1.097e4,131.284,-1.032,193.746,1.033,3671.636,142.485,0.047
21.484,1.098e4,129.622,-1.03,192.57,1.031,3678.758,142.412,0.047
21.534,1.098e4,127.968,-1.028,191.402,1.029,3685.877,142.335,0.048
21.584,1.099e4,126.314,-1.028,190.243,1.029,3692.992,142.258,0.048
21.634,1.099e4,124.662,-1.025,189.093,1.026,3700.103,142.181,0.049
21.684,1.1e4,123.016,-1.021,187.951,1.023,3707.21,142.101,0.051
21.734,1.101e4,121.378,-1.014,186.818,1.016,3714.313,142.015,0.056
21.784,1.101e4,119.753,-1.007,185.693,1.009,3721.411,141.92,0.062
21.834,1.102e4,118.135,-1.008,184.577,1.01,3728.504,141.82,0.06
21.884,1.102e4,116.515,-1.004,183.47,1.005,3735.593,141.723,0.063
21.934,1.103e4,114.906,-0.997,182.371,1,3742.677,141.618,0.067
21.984,1.104e4,113.304,-0.996,181.28,0.998,3749.755,141.508,0.068
22.034,1.104e4,111.701,-0.998,180.198,1,3756.827,141.4,0.066
22.084,1.105e4,110.095,-0.998,179.124,1.001,3763.895,141.296,0.065
22.134,1.105e4,108.487,-1.002,178.06,1.004,3770.957,141.194,0.061
22.184,1.106e4,106.872,-1.003,177.004,1.005,3778.014,141.098,0.061
22.234,1.106e4,105.256,-1.009,175.957,1.011,3785.067,141.003,0.055
22.284,1.107e4,103.628,-1.012,174.919,1.013,3792.115,140.917,0.053
22.334,1.107e4,102.003,-1.008,173.89,1.009,3799.159,140.83,0.057
22.384,1.108e4,100.384,-1.007,172.87,1.009,3806.198,140.737,0.057
22.434,1.108e4,98.761,-1.012,171.859,1.014,3813.232,140.647,0.054
22.484,1.109e4,97.125,-1.022,170.857,1.024,3820.263,140.566,0.047
22.534,1.109e4,95.472,-1.032,169.865,1.033,3827.289,140.497,0.04
22.584,1.11e4,93.805,-1.038,168.884,1.039,3834.312,140.436,0.036
22.634,1.11e4,92.13,-1.045,167.912,1.045,3841.333,140.38,0.033
22.684,1.111e4,90.447,-1.045,166.952,1.046,3848.351,140.329,0.033
22.734,1.111e4,88.763,-1.051,166.002,1.052,3855.366,140.277,0.029
22.784,1.112e4,87.067,-1.057,165.064,1.057,3862.378,140.233,0.026
22.834,1.112e4,85.362,-1.064,164.138,1.064,3869.389,140.194,0.022
22.884,1.112e4,83.649,-1.064,163.224,1.064,3876.398,140.161,0.021
22.934,1.113e4,81.942,-1.057,162.325,1.057,3883.405,140.124,0.025
22.984,1.113e4,80.247,-1.052,161.439,1.052,3890.41,140.082,0.027
23.034,1.114e4,78.56,-1.045,160.567,1.045,3897.413,140.036,0.03
23.084,1.114e4,76.887,-1.034,159.709,1.035,3904.414,139.983,0.036
23.134,1.114e4,75.23,-1.029,158.864,1.029,3911.411,139.923,0.038
23.184,1.115e4,73.58,-1.022,158.034,1.023,3918.406,139.86,0.041
23.234,1.115e4,71.938,-1.022,157.218,1.022,3925.397,139.795,0.039
23.284,1.116e4,70.296,-1.018,156.418,1.019,3932.385,139.732,0.04
23.334,1.116e4,68.663,-1.013,155.632,1.014,3939.37,139.666,0.042
23.384,1.116e4,67.038,-1.006,154.86,1.007,3946.352,139.597,0.044
23.434,1.117e4,65.425,-1,154.101,1.001,3953.33,139.523,0.047
23.484,1.117e4,63.82,-0.997,153.358,0.998,3960.304,139.447,0.047
23.534,1.117e4,62.221,-0.99,152.628,0.992,3967.275,139.37,0.05
23.584,1.118e4,60.634,-0.983,151.912,0.984,3974.241,139.287,0.053
23.634,1.118e4,59.057,-0.977,151.209,0.978,3981.203,139.2,0.056
23.684,1.118e4,57.487,-0.978,150.521,0.979,3988.161,139.111,0.054
23.734,1.118e4,55.912,-0.98,149.848,0.981,3995.114,139.026,0.052
23.784,1.119e4,54.335,-0.98,149.19,0.981,4002.064,138.944,0.051
23.834,1.119e4,52.759,-0.98,148.547,0.981,4009.009,138.863,0.05
23.884,1.119e4,51.18,-0.984,147.92,0.985,4015.95,138.784,0.047
23.934,1.119e4,49.595,-0.985,147.31,0.986,4022.887,138.71,0.046
23.984,1.12e4,48.012,-0.983,146.714,0.984,4029.821,138.635,0.046
24.034,1.12e4,46.43,-0.984,146.133,0.985,4036.751,138.561,0.046
24.084,1.12e4,44.847,-0.983,145.568,0.984,4043.677,138.488,0.046
24.134,1.12e4,43.267,-0.983,145.018,0.984,4050.6,138.413,0.046
24.184,1.121e4,41.685,-0.984,144.483,0.985,4057.518,138.339,0.046
24.234,1.121e4,40.102,-0.985,143.964,0.986,4064.434,138.266,0.045
24.284,1.121e4,38.516,-0.987,143.461,0.988,4071.345,138.194,0.044
24.334,1.121e4,36.929,-0.985,142.973,0.986,4078.253,138.121,0.046
24.384,1.121e4,35.345,-0.986,142.499,0.987,4085.157,138.046,0.046
24.434,1.122e4,33.756,-0.99,142.042,0.991,4092.058,137.972,0.045
24.484,1.122e4,32.161,-0.994,141.601,0.995,4098.954,137.901,0.044
24.534,1.122e4,30.557,-0.999,141.179,0.999,4105.848,137.832,0.042
24.584,1.122e4,28.948,-1.003,140.773,1.004,4112.738,137.765,0.041
24.634,1.122e4,27.33,-1.009,140.387,1.009,4119.624,137.701,0.039
24.684,1.122e4,25.703,-1.013,140.019,1.014,4126.508,137.64,0.037
24.734,1.122e4,24.071,-1.016,139.671,1.017,4133.388,137.581,0.036
24.784,1.123e4,22.434,-1.019,139.341,1.019,4140.266,137.523,0.036
24.834,1.123e4,20.794,-1.021,139.029,1.021,4147.14,137.465,0.036
24.884,1.123e4,19.15,-1.023,138.737,1.023,4154.012,137.409,0.035
24.934,1.123e4,17.504,-1.024,138.464,1.025,4160.881,137.353,0.035
24.984,1.123e4,15.856,-1.024,138.21,1.025,4167.748,137.297,0.035
25.034,1.123e4,14.208,-1.024,137.975,1.025,4174.611,137.241,0.035
25.084,1.123e4,12.56,-1.024,137.759,1.024,4181.472,137.186,0.035
25.134,1.123e4,10.914,-1.023,137.563,1.023,4188.33,137.129,0.036
25.184,1.123e4,9.269,-1.022,137.385,1.022,4195.185,137.072,0.035
25.234,1.123e4,7.627,-1.02,137.228,1.021,4202.037,137.016,0.035
25.284,1.123e4,5.988,-1.018,137.091,1.018,4208.886,136.96,0.034
25.334,1.123e4,4.353,-1.015,136.974,1.016,4215.733,136.904,0.035
25.384,1.123e4,2.721,-1.013,136.875,1.014,4222.577,136.848,0.036
25.434,1.123e4,1.094,-1.01,136.794,1.011,4229.417,136.789,0.036
# Event APOGEE occurred at t=25.484 seconds
25.484,1.123e4,-0.529,-1.007,136.733,1.008,4236.256,136.732,0.035
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.485 seconds
25.534,1.123e4,-2.147,-1.004,136.693,1.005,4243.091,136.676,0.035
25.535,1.123e4,-2.177,-0.933,174.078,5.308,4243.227,136.508,5.225
25.545,1.123e4,-2.477,-0.933,172.402,5.298,4244.585,134.829,5.215
25.555,1.123e4,-2.777,-0.924,170.733,5.197,4245.936,133.17,5.114
25.566,1.123e4,-3.119,-0.916,169.026,5.109,4247.47,131.294,5.026
25.58,1.123e4,-3.521,-0.907,167.261,5.023,4249.262,129.107,4.94
25.594,1.123e4,-3.93,-0.896,165.548,4.924,4251.079,126.895,4.842
25.609,1.123e4,-4.35,-0.886,163.817,4.826,4252.932,124.647,4.744
25.628,1.123e4,-4.877,-0.875,161.868,4.746,4255.241,121.834,4.665
25.651,1.123e4,-5.506,-0.861,159.874,4.662,4257.97,118.486,4.582
25.673,1.123e4,-6.127,-0.845,158.149,4.561,4260.639,115.192,4.482
25.683,1.123e4,-6.372,-0.832,155.553,4.309,4261.688,113.947,4.228
25.692,1.123e4,-6.631,-0.828,153.726,4.214,4262.79,112.653,4.132
25.702,1.123e4,-6.896,-0.823,151.86,4.116,4263.912,111.354,4.033
25.715,1.123e4,-7.223,-0.818,150.026,4.035,4265.286,109.774,3.951
25.758,1.123e4,-8.363,-0.81,145.611,4.006,4269.964,104.256,3.923
25.789,1.123e4,-9.144,-0.784,144.627,3.862,4273.136,100.487,3.781
25.803,1.123e4,-9.491,-0.771,142.304,3.638,4274.528,98.889,3.556
25.818,1.123e4,-9.841,-0.766,140.299,3.539,4275.92,97.311,3.455
25.83,1.123e4,-10.146,-0.762,138.151,3.425,4277.125,95.972,3.339
25.843,1.123e4,-10.462,-0.758,136.095,3.329,4278.359,94.622,3.241
25.856,1.123e4,-10.787,-0.754,134.007,3.232,4279.619,93.265,3.143
25.875,1.123e4,-11.244,-0.749,131.964,3.161,4281.367,91.395,3.071
25.908,1.123e4,-12.029,-0.741,129.431,3.103,4284.326,88.2,3.013
25.943,1.123e4,-12.839,-0.728,127.301,3.006,4287.318,84.957,2.917
25.98,1.123e4,-13.702,-0.714,125.102,2.913,4290.446,81.544,2.824
26.004,1.123e4,-14.231,-0.704,122.767,2.752,4292.328,79.544,2.66
26.03,1.123e4,-14.817,-0.697,120.512,2.662,4294.379,77.383,2.569
26.137,1.123e4,-17.187,-0.686,113.701,2.638,4302.215,68.586,2.547
26.186,1.123e4,-18.209,-0.652,113.409,2.415,4305.467,64.942,2.325
26.231,1.123e4,-19.133,-0.64,111.163,2.305,4308.31,61.743,2.215
26.279,1.122e4,-20.111,-0.629,108.751,2.212,4311.212,58.449,2.121
26.338,1.122e4,-21.27,-0.618,106.183,2.129,4314.511,54.624,2.037
26.367,1.122e4,-21.852,-0.616,102.756,1.935,4316.09,52.89,1.835
26.409,1.122e4,-22.686,-0.612,100.246,1.867,4318.277,50.489,1.764
26.498,1.122e4,-24.408,-0.603,96.785,1.819,4322.546,45.582,1.716
26.551,1.122e4,-25.411,-0.593,94.031,1.654,4324.874,42.969,1.544
26.614,1.122e4,-26.604,-0.587,91.327,1.573,4327.494,40.003,1.46
26.652,1.122e4,-27.328,-0.591,87.353,1.419,4328.987,38.423,1.29
26.755,1.121e4,-29.278,-0.586,84.235,1.383,4332.746,34.251,1.253
26.821,1.121e4,-30.51,-0.582,80.702,1.238,4334.924,31.937,1.093
26.965,1.121e4,-33.15,-0.572,77.656,1.193,4339.161,27.1,1.047
27.059,1.12e4,-34.857,-0.564,74.245,1.055,4341.582,24.401,0.892
27.453,1.119e4,-41.718,-0.541,70.112,1.037,4348.99,13.172,0.885
27.771,1.117e4,-46.458,-0.464,70.739,0.912,4351.9,5.154,0.785
27.912,1.117e4,-48.556,-0.461,66.635,0.722,4352.45,2.627,0.556
28.379,1.114e4,-55.053,-0.432,67.262,0.695,4351.765,5.559,0.545
28.688,1.113e4,-58.778,-0.375,66.709,0.549,4349.43,9.555,0.402
28.97,1.111e4,-61.358,-0.284,70.273,0.547,4346.132,13.798,0.467
29.466,1.108e4,-65.36,-0.251,71.026,0.489,4337.637,20.483,0.419
29.966,1.104e4,-68.399,-0.189,72.229,0.405,4325.956,26.243,0.358
30.294,1.102e4,-70.119,-0.163,71.634,0.262,4316.988,28.406,0.205
30.794,1.098e4,-72.122,-0.125,73.18,0.229,4302.01,31.505,0.193
31.294,1.095e4,-73.553,-0.089,73.839,0.135,4285.846,33.15,0.102
31.794,1.091e4,-74.473,-0.057,74.481,0.06,4269.2,33.436,0.018
32.284,1.087e4,-74.875,-0.026,75.215,0.12,4252.382,35.278,0.117
32.784,1.084e4,-74.951,-0.005,75.721,0.181,4234.015,38.19,0.181
33.284,1.08e4,-75.016,-0.004,75.667,0.166,4214.251,40.867,0.166
33.784,1.076e4,-75.11,-0.006,75.536,0.134,4193.278,43.026,0.134
34.063,1.074e4,-75.2,-0.01,75.268,0.049,4181.305,42.594,0.048
34.563,1.07e4,-75.33,-0.008,75.33,0.008,4160.013,42.575,0.001
35.063,1.067e4,-75.368,-0.002,75.42,0.047,4138.914,41.819,0.047
35.563,1.063e4,-75.376,-4.741e-4,75.412,0.04,4118.165,41.18,0.04
35.893,1.06e4,-75.305,0.007,75.671,0.115,4104.401,42.399,0.115
36.393,1.057e4,-75.297,4.766e-4,75.363,0.053,4082.991,43.244,0.053
36.893,1.053e4,-75.266,0.002,75.352,0.06,4061.126,44.216,0.06
37.393,1.049e4,-75.201,0.004,75.369,0.085,4038.676,45.582,0.085
37.893,1.045e4,-75.201,-3.562e-5,75.202,0.007,4015.912,45.475,0.007
38.393,1.042e4,-75.168,0.002,75.209,0.042,3993.344,44.796,0.042
38.893,1.038e4,-75.142,0.002,75.149,0.018,3970.876,45.077,0.017
39.393,1.034e4,-75.097,0.003,75.134,0.04,3948.498,44.433,0.04
39.893,1.03e4,-75.064,0.002,75.068,0.012,3926.233,44.627,0.012
40.393,1.027e4,-74.954,0.007,75.166,0.096,3903.535,46.168,0.096
40.749,1.024e4,-74.935,0.002,74.995,0.047,3887.207,45.625,0.047
41.2,1.02e4,-74.914,0.001,74.941,0.033,3866.514,46.103,0.033
41.7,1.017e4,-74.891,0.001,74.893,0.009,3843.426,46.248,0.009
42.2,1.013e4,-74.823,0.004,74.927,0.068,3820.574,45.163,0.067
42.7,1.009e4,-74.709,0.007,74.975,0.109,3798.429,43.417,0.109
43.2,1.006e4,-74.696,7.983e-4,74.758,0.052,3776.931,42.575,0.052
43.7,1.002e4,-74.679,0.001,74.712,0.038,3755.797,41.962,0.038
44.05,9991.85,-74.602,0.007,74.911,0.108,3740.896,43.172,0.107
44.55,9954.552,-74.588,8.666e-4,74.631,0.043,3719.138,43.863,0.043
45.05,9917.265,-74.56,0.002,74.604,0.044,3697.383,43.154,0.044
45.55,9879.99,-74.539,0.001,74.54,0.007,3675.836,43.035,0.007
46.05,9842.73,-74.503,0.002,74.514,0.022,3654.409,42.676,0.022
46.55,9805.491,-74.452,0.003,74.495,0.043,3633.245,41.979,0.043
46.904,9779.161,-74.239,0.019,75.127,0.187,3618.754,39.855,0.186
47.084,9765.812,-74.254,-0.003,74.26,0.014,3611.581,39.932,0.013
47.584,9728.677,-74.284,-0.002,74.287,0.013,3591.667,39.726,0.013
48.051,9694.01,-74.213,0.005,74.432,0.096,3572.781,41.171,0.096
48.446,9664.69,-74.217,-3.68e-4,74.232,0.024,3556.577,40.863,0.024
48.946,9627.601,-74.139,0.005,74.341,0.095,3536.526,39.337,0.095
49.434,9591.414,-74.146,-4.161e-4,74.148,0.009,3517.291,39.485,0.009
49.934,9554.346,-74.126,0.001,74.141,0.027,3497.655,39.056,0.027
50.434,9517.29,-74.099,0.002,74.104,0.015,3478.067,39.298,0.015
50.934,9480.255,-74.039,0.004,74.114,0.057,3458.188,40.217,0.057
51.434,9443.242,-74.012,0.002,74.013,0.003,3438.089,40.182,0.002
51.934,9406.245,-73.978,0.002,73.979,0.008,3418.028,40.061,0.008
52.434,9369.267,-73.933,0.003,73.949,0.027,3398.104,39.635,0.026
52.797,9342.418,-73.831,0.009,74.166,0.114,3383.459,40.965,0.114
53.297,9305.522,-73.755,0.005,73.945,0.092,3362.608,42.44,0.092
53.797,9268.643,-73.758,-1.92e-4,73.765,0.017,3341.318,42.719,0.017
54.297,9231.769,-73.74,0.001,73.75,0.02,3319.876,43.047,0.02
54.797,9194.906,-73.711,0.002,73.719,0.02,3298.434,42.723,0.02
55.297,9158.071,-73.629,0.005,73.767,0.078,3276.759,43.977,0.078
55.797,9121.268,-73.584,0.003,73.666,0.06,3254.528,44.945,0.06
56.297,9084.48,-73.568,9.819e-4,73.57,0.008,3232.023,45.073,0.008
56.797,9047.707,-73.522,0.003,73.576,0.049,3209.291,45.856,0.049
57.297,9010.953,-73.496,0.002,73.496,0.003,3186.373,45.818,0.002
57.797,8974.217,-73.446,0.003,73.491,0.045,3163.285,46.533,0.044
58.297,8937.507,-73.395,0.003,73.453,0.051,3140.224,45.712,0.051
58.797,8900.832,-73.306,0.006,73.48,0.089,3117.726,44.282,0.089
