# Spaceport America 25 MPH Case (Up to date)
# 1179 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
14.955,9455.694,363.463,-1.136,393.708,1.153,2569.11,151.331,0.196
15.005,9473.821,361.625,-1.148,391.901,1.16,2576.669,151.041,0.165
15.055,9491.856,359.77,-1.158,390.095,1.166,2584.215,150.796,0.141
15.105,9509.798,357.902,-1.164,388.29,1.171,2591.749,150.583,0.125
15.155,9527.646,356.03,-1.165,386.487,1.171,2599.273,150.384,0.122
15.205,9545.401,354.151,-1.171,384.686,1.176,2606.788,150.199,0.107
15.255,9563.061,352.253,-1.19,382.883,1.192,2614.294,150.058,0.068
15.305,9580.625,350.317,-1.215,381.076,1.215,2621.795,149.991,0.019
15.355,9598.092,348.363,-1.214,379.268,1.214,2629.294,149.959,0.02
15.405,9615.461,346.401,-1.223,377.461,1.223,2636.791,149.944,0.002
15.455,9632.732,344.44,-1.215,375.657,1.216,2644.288,149.931,0.013
15.505,9649.905,342.475,-1.225,373.856,1.225,2651.784,149.931,0.008
15.555,9666.98,340.518,-1.207,372.062,1.207,2659.281,149.924,0.018
15.605,9683.958,338.593,-1.186,370.278,1.187,2666.776,149.868,0.051
15.655,9700.84,336.701,-1.168,368.506,1.171,2674.267,149.763,0.078
15.705,9717.628,334.826,-1.162,366.741,1.165,2681.752,149.635,0.084
15.755,9734.323,332.983,-1.131,364.985,1.139,2689.23,149.455,0.138
15.805,9750.927,331.17,-1.123,363.238,1.133,2696.697,149.224,0.148
15.855,9767.44,329.366,-1.119,361.495,1.129,2704.152,148.986,0.15
15.905,9783.864,327.577,-1.106,359.758,1.119,2711.595,148.723,0.172
15.955,9800.198,325.794,-1.111,358.024,1.122,2719.024,148.458,0.158
16.005,9816.443,324.009,-1.108,356.294,1.12,2726.441,148.202,0.159
16.055,9832.599,322.222,-1.113,354.567,1.123,2733.844,147.955,0.147
16.105,9848.665,320.428,-1.119,352.843,1.126,2741.237,147.73,0.133
16.155,9864.641,318.622,-1.126,351.12,1.132,2748.618,147.53,0.116
16.205,9880.527,316.809,-1.129,349.399,1.135,2755.99,147.349,0.107
16.255,9896.322,314.982,-1.142,347.679,1.145,2763.353,147.196,0.082
16.305,9912.025,313.129,-1.162,345.957,1.163,2770.71,147.094,0.045
16.355,9927.634,311.246,-1.178,344.233,1.178,2778.064,147.047,0.017
16.405,9943.149,309.353,-1.175,342.511,1.175,2785.415,147.018,0.019
16.455,9958.57,307.464,-1.173,340.792,1.173,2792.765,146.988,0.02
16.505,9973.896,305.579,-1.169,339.078,1.169,2800.114,146.954,0.025
16.555,9989.128,303.712,-1.154,337.371,1.155,2807.46,146.895,0.046
16.605,1e4,301.852,-1.158,335.67,1.158,2814.803,146.83,0.035
16.655,1.002e4,299.996,-1.15,333.973,1.151,2822.143,146.768,0.043
16.705,1.003e4,298.154,-1.139,332.284,1.14,2829.48,146.686,0.058
16.755,1.005e4,296.332,-1.127,330.603,1.13,2836.812,146.579,0.074
16.805,1.006e4,294.522,-1.124,328.927,1.126,2844.138,146.459,0.075
16.855,1.008e4,292.713,-1.123,327.257,1.126,2851.458,146.343,0.071
16.905,1.009e4,290.917,-1.11,325.593,1.114,2858.772,146.213,0.09
16.955,1.011e4,289.139,-1.1,323.935,1.105,2866.078,146.056,0.105
17.005,1.012e4,287.376,-1.092,322.283,1.098,2873.377,145.88,0.114
17.055,1.014e4,285.622,-1.089,320.635,1.095,2880.666,145.694,0.117
17.105,1.015e4,283.879,-1.08,318.992,1.088,2887.946,145.494,0.13
17.155,1.016e4,282.138,-1.084,317.352,1.09,2895.216,145.295,0.119
17.205,1.018e4,280.396,-1.082,315.716,1.088,2902.476,145.103,0.12
17.255,1.019e4,278.66,-1.078,314.084,1.085,2909.726,144.905,0.124
17.305,1.021e4,276.927,-1.078,312.456,1.085,2916.966,144.707,0.122
17.355,1.022e4,275.187,-1.085,310.83,1.091,2924.197,144.525,0.105
17.405,1.023e4,273.44,-1.086,309.207,1.091,2931.419,144.36,0.102
17.455,1.025e4,271.698,-1.081,307.587,1.086,2938.633,144.188,0.109
17.505,1.026e4,269.949,-1.093,305.97,1.096,2945.838,144.031,0.087
17.555,1.027e4,268.184,-1.101,304.354,1.104,2953.036,143.904,0.071
17.605,1.029e4,266.404,-1.11,302.739,1.112,2960.229,143.804,0.056
17.655,1.03e4,264.623,-1.105,301.127,1.106,2967.417,143.708,0.064
17.705,1.031e4,262.849,-1.102,299.518,1.104,2974.599,143.601,0.068
17.755,1.033e4,261.073,-1.108,297.911,1.109,2981.777,143.5,0.057
17.805,1.034e4,259.273,-1.127,296.305,1.127,2988.95,143.436,0.026
17.855,1.035e4,257.462,-1.126,294.7,1.126,2996.121,143.392,0.027
17.905,1.037e4,255.644,-1.132,293.097,1.133,3003.29,143.36,0.016
17.955,1.038e4,253.836,-1.116,291.499,1.117,3010.457,143.315,0.039
18.005,1.039e4,252.043,-1.112,289.908,1.113,3017.621,143.25,0.042
18.055,1.04e4,250.261,-1.105,288.322,1.106,3024.781,143.175,0.051
18.105,1.042e4,248.482,-1.106,286.741,1.107,3031.938,143.097,0.047
18.155,1.043e4,246.71,-1.098,285.165,1.099,3039.091,143.014,0.056
18.205,1.044e4,244.948,-1.093,283.595,1.095,3046.239,142.921,0.06
18.255,1.045e4,243.195,-1.087,282.03,1.089,3053.383,142.818,0.067
18.305,1.047e4,241.444,-1.09,280.47,1.091,3060.521,142.717,0.06
18.355,1.048e4,239.691,-1.089,278.914,1.091,3067.655,142.624,0.057
18.405,1.049e4,237.948,-1.078,277.364,1.08,3074.783,142.519,0.071
18.455,1.05e4,236.214,-1.077,275.82,1.079,3081.907,142.406,0.07
18.505,1.051e4,234.489,-1.069,274.281,1.072,3089.024,142.284,0.08
18.555,1.053e4,232.77,-1.069,272.746,1.071,3096.135,142.157,0.078
18.605,1.054e4,231.051,-1.068,271.216,1.071,3103.24,142.035,0.076
18.655,1.055e4,229.339,-1.06,269.691,1.064,3110.338,141.905,0.085
18.705,1.056e4,227.639,-1.054,268.171,1.058,3117.43,141.761,0.093
18.755,1.057e4,225.944,-1.055,266.655,1.058,3124.514,141.614,0.089
18.805,1.058e4,224.24,-1.062,265.143,1.065,3131.592,141.482,0.076
18.855,1.059e4,222.538,-1.055,263.635,1.058,3138.663,141.352,0.085
18.905,1.06e4,220.847,-1.048,262.132,1.052,3145.727,141.208,0.093
18.955,1.062e4,219.157,-1.052,260.632,1.055,3152.783,141.065,0.086
19.005,1.063e4,217.47,-1.047,259.137,1.051,3159.833,140.922,0.091
19.055,1.064e4,215.785,-1.047,257.645,1.051,3166.875,140.776,0.09
19.105,1.065e4,214.101,-1.047,256.157,1.051,3173.911,140.632,0.088
19.155,1.066e4,212.417,-1.048,254.673,1.051,3180.939,140.489,0.087
19.205,1.067e4,210.717,-1.064,253.191,1.066,3187.96,140.37,0.064
19.255,1.068e4,209.005,-1.065,251.711,1.067,3194.976,140.268,0.062
19.305,1.069e4,207.279,-1.08,250.233,1.081,3201.987,140.186,0.042
19.355,1.07e4,205.538,-1.085,248.758,1.086,3208.995,140.124,0.035
19.405,1.071e4,203.778,-1.101,247.283,1.101,3216,140.085,0.015
19.455,1.072e4,202.009,-1.098,245.812,1.098,3223.003,140.057,0.019
19.505,1.073e4,200.243,-1.097,244.346,1.097,3230.006,140.028,0.019
19.555,1.074e4,198.485,-1.089,242.886,1.089,3237.006,139.99,0.027
19.605,1.075e4,196.724,-1.099,241.43,1.099,3244.005,139.958,0.014
19.655,1.076e4,194.961,-1.093,239.98,1.093,3251.002,139.931,0.02
19.705,1.077e4,193.212,-1.084,238.538,1.084,3257.998,139.891,0.029
19.755,1.078e4,191.465,-1.086,237.101,1.087,3264.991,139.85,0.023
19.805,1.079e4,189.726,-1.076,235.672,1.076,3271.983,139.805,0.033
19.855,1.08e4,188.003,-1.067,234.251,1.067,3278.971,139.745,0.042
19.905,1.081e4,186.299,-1.052,232.838,1.054,3285.957,139.665,0.057
19.955,1.082e4,184.614,-1.044,231.433,1.046,3292.938,139.567,0.064
20.005,1.083e4,182.929,-1.048,230.034,1.05,3299.913,139.471,0.056
20.055,1.084e4,181.251,-1.038,228.641,1.04,3306.885,139.372,0.067
20.105,1.084e4,179.593,-1.025,227.255,1.028,3313.85,139.252,0.082
20.155,1.085e4,177.948,-1.02,225.875,1.024,3320.81,139.119,0.085
20.205,1.086e4,176.318,-1.007,224.5,1.012,3327.762,138.969,0.099
20.255,1.087e4,174.7,-1.004,223.132,1.009,3334.706,138.809,0.101
20.305,1.088e4,173.093,-0.994,221.768,1.001,3341.643,138.636,0.112
20.355,1.089e4,171.488,-1.001,220.41,1.006,3348.57,138.465,0.102
20.405,1.09e4,169.879,-1,219.057,1.006,3355.489,138.3,0.101
20.455,1.091e4,168.258,-1.015,217.708,1.018,3362.4,138.153,0.083
20.505,1.091e4,166.621,-1.021,216.365,1.023,3369.305,138.026,0.075
20.555,1.092e4,164.974,-1.027,215.026,1.029,3376.203,137.912,0.067
20.605,1.093e4,163.318,-1.032,213.691,1.034,3383.096,137.809,0.061
20.655,1.094e4,161.655,-1.035,212.362,1.037,3389.984,137.714,0.057
20.705,1.095e4,159.987,-1.038,211.037,1.039,3396.868,137.626,0.053
20.755,1.095e4,158.318,-1.037,209.718,1.038,3403.747,137.539,0.055
20.805,1.096e4,156.65,-1.037,208.404,1.038,3410.621,137.451,0.054
20.855,1.097e4,154.982,-1.038,207.095,1.04,3417.492,137.365,0.053
20.905,1.098e4,153.305,-1.046,205.791,1.047,3424.358,137.287,0.045
20.955,1.099e4,151.62,-1.05,204.492,1.051,3431.221,137.217,0.041
21.005,1.099e4,149.926,-1.056,203.198,1.057,3438.08,137.156,0.035
21.055,1.1e4,148.224,-1.06,201.909,1.06,3444.936,137.103,0.032
21.105,1.101e4,146.516,-1.064,200.626,1.064,3451.79,137.055,0.028
21.155,1.102e4,144.802,-1.066,199.349,1.067,3458.642,137.012,0.025
21.205,1.102e4,143.087,-1.066,198.079,1.066,3465.492,136.971,0.026
21.255,1.103e4,141.371,-1.068,196.815,1.068,3472.339,136.933,0.023
21.305,1.104e4,139.655,-1.065,195.559,1.065,3479.185,136.894,0.025
21.355,1.104e4,137.943,-1.063,194.312,1.064,3486.028,136.853,0.026
21.405,1.105e4,136.232,-1.063,193.072,1.063,3492.87,136.813,0.025
21.455,1.106e4,134.529,-1.055,191.842,1.055,3499.71,136.768,0.031
21.505,1.106e4,132.838,-1.047,190.621,1.048,3506.547,136.713,0.036
21.555,1.107e4,131.159,-1.041,189.41,1.042,3513.381,136.652,0.04
21.605,1.108e4,129.486,-1.039,188.208,1.04,3520.212,136.587,0.041
21.655,1.108e4,127.819,-1.034,187.016,1.035,3527.039,136.518,0.044
21.705,1.109e4,126.158,-1.031,185.832,1.032,3533.864,136.447,0.045
21.755,1.11e4,124.502,-1.028,184.658,1.029,3540.684,136.375,0.046
21.805,1.11e4,122.848,-1.027,183.493,1.028,3547.501,136.302,0.045
21.855,1.111e4,121.196,-1.026,182.338,1.027,3554.314,136.23,0.045
21.905,1.111e4,119.553,-1.018,181.192,1.019,3561.124,136.153,0.05
21.955,1.112e4,117.916,-1.017,180.055,1.018,3567.929,136.072,0.05
22.005,1.113e4,116.282,-1.014,178.928,1.015,3574.731,135.992,0.051
22.055,1.113e4,114.655,-1.009,177.811,1.01,3581.529,135.907,0.054
22.105,1.114e4,113.033,-1.008,176.702,1.009,3588.322,135.821,0.054
22.155,1.114e4,111.413,-1.006,175.604,1.007,3595.111,135.734,0.054
22.205,1.115e4,109.794,-1.007,174.514,1.008,3601.895,135.648,0.052
22.255,1.115e4,108.175,-1.006,173.435,1.007,3608.676,135.566,0.052
22.305,1.116e4,106.566,-0.995,172.365,0.997,3615.452,135.475,0.06
22.355,1.116e4,104.969,-0.992,171.304,0.994,3622.223,135.377,0.062
22.405,1.117e4,103.366,-1,170.254,1.001,3628.989,135.284,0.054
22.455,1.118e4,101.759,-0.998,169.213,0.999,3635.751,135.197,0.055
22.505,1.118e4,100.158,-0.993,168.182,0.995,3642.509,135.106,0.058
22.555,1.119e4,98.556,-0.998,167.161,1,3649.262,135.016,0.053
22.605,1.119e4,96.945,-1.004,166.151,1.006,3656.011,134.936,0.048
22.655,1.119e4,95.332,-1.001,165.151,1.002,3662.756,134.858,0.05
22.705,1.12e4,93.725,-0.997,164.161,0.999,3669.496,134.775,0.052
22.755,1.12e4,92.117,-1.002,163.181,1.003,3676.233,134.695,0.048
22.805,1.121e4,90.503,-1.005,162.213,1.006,3682.966,134.619,0.046
22.855,1.121e4,88.882,-1.009,161.256,1.01,3689.695,134.549,0.042
22.905,1.122e4,87.259,-1.008,160.31,1.009,3696.421,134.481,0.043
22.955,1.122e4,85.643,-1.002,159.375,1.003,3703.143,134.408,0.047
23.005,1.123e4,84.026,-1.008,158.451,1.009,3709.862,134.336,0.043
23.055,1.123e4,82.403,-1.01,157.539,1.011,3716.577,134.269,0.041
23.105,1.123e4,80.777,-1.012,156.639,1.012,3723.289,134.204,0.04
23.155,1.124e4,79.147,-1.014,155.75,1.015,3729.997,134.141,0.038
23.205,1.124e4,77.517,-1.013,154.874,1.013,3736.703,134.079,0.039
23.255,1.125e4,75.885,-1.016,154.01,1.017,3743.405,134.017,0.037
23.305,1.125e4,74.249,-1.018,153.159,1.018,3750.105,133.958,0.036
23.355,1.125e4,72.612,-1.018,152.321,1.018,3756.801,133.9,0.036
23.405,1.126e4,70.976,-1.016,151.496,1.017,3763.495,133.841,0.037
23.455,1.126e4,69.341,-1.016,150.684,1.017,3770.185,133.781,0.038
23.505,1.126e4,67.708,-1.015,149.884,1.016,3776.873,133.72,0.038
23.555,1.127e4,66.072,-1.019,149.099,1.02,3783.557,133.66,0.036
23.605,1.127e4,64.43,-1.021,148.328,1.022,3790.239,133.604,0.035
23.655,1.127e4,62.792,-1.016,147.571,1.017,3796.917,133.546,0.037
23.705,1.128e4,61.157,-1.017,146.828,1.017,3803.593,133.485,0.037
23.755,1.128e4,59.521,-1.017,146.1,1.018,3810.266,133.426,0.037
23.805,1.128e4,57.885,-1.017,145.386,1.017,3816.936,133.366,0.037
23.855,1.129e4,56.248,-1.019,144.689,1.02,3823.603,133.308,0.035
23.905,1.129e4,54.608,-1.019,144.006,1.02,3830.267,133.251,0.035
23.955,1.129e4,52.971,-1.017,143.34,1.017,3836.928,133.193,0.037
24.005,1.129e4,51.336,-1.016,142.689,1.017,3843.586,133.135,0.036
24.055,1.13e4,49.701,-1.016,142.055,1.017,3850.241,133.076,0.036
24.105,1.13e4,48.069,-1.013,141.436,1.014,3856.894,133.017,0.037
24.155,1.13e4,46.438,-1.015,140.835,1.015,3863.543,132.958,0.036
24.205,1.13e4,44.805,-1.015,140.251,1.016,3870.189,132.902,0.035
24.255,1.131e4,43.173,-1.013,139.684,1.014,3876.833,132.845,0.036
24.305,1.131e4,41.547,-1.009,139.134,1.01,3883.474,132.786,0.037
24.355,1.131e4,39.924,-1.009,138.601,1.009,3890.112,132.727,0.037
24.405,1.131e4,38.302,-1.008,138.086,1.008,3896.746,132.668,0.037
24.455,1.131e4,36.681,-1.007,137.589,1.008,3903.378,132.61,0.036
24.505,1.132e4,35.063,-1.005,137.111,1.006,3910.007,132.552,0.036
24.555,1.132e4,33.448,-1.003,136.65,1.003,3916.634,132.493,0.037
24.605,1.132e4,31.837,-1,136.206,1.001,3923.257,132.433,0.038
24.655,1.132e4,30.231,-0.997,135.78,0.998,3929.877,132.372,0.038
24.705,1.132e4,28.627,-0.997,135.373,0.997,3936.494,132.311,0.038
24.755,1.132e4,27.026,-0.994,134.984,0.995,3943.108,132.25,0.038
24.805,1.132e4,25.427,-0.993,134.612,0.994,3949.719,132.189,0.038
24.855,1.133e4,23.829,-0.994,134.261,0.994,3956.327,132.129,0.037
24.905,1.133e4,22.231,-0.993,133.928,0.994,3962.932,132.07,0.036
24.955,1.133e4,20.635,-0.992,133.615,0.993,3969.534,132.012,0.036
25.005,1.133e4,19.039,-0.991,133.321,0.992,3976.133,131.955,0.036
25.055,1.133e4,17.447,-0.989,133.045,0.989,3982.729,131.896,0.037
25.105,1.133e4,15.857,-0.988,132.788,0.989,3989.323,131.837,0.036
25.155,1.133e4,14.266,-0.989,132.55,0.99,3995.913,131.78,0.035
25.205,1.133e4,12.674,-0.99,132.333,0.99,4002.501,131.725,0.034
25.255,1.133e4,11.083,-0.989,132.136,0.989,4009.086,131.67,0.034
25.305,1.133e4,9.493,-0.988,131.957,0.989,4015.668,131.615,0.034
25.355,1.133e4,7.904,-0.987,131.797,0.988,4022.247,131.56,0.035
25.405,1.133e4,6.315,-0.988,131.657,0.989,4028.824,131.505,0.033
25.455,1.133e4,4.725,-0.988,131.537,0.989,4035.398,131.452,0.033
25.505,1.133e4,3.135,-0.988,131.436,0.989,4041.969,131.399,0.033
25.555,1.133e4,1.545,-0.989,131.355,0.989,4048.538,131.346,0.032
# Event APOGEE occurred at t=25.605 seconds
25.605,1.133e4,-0.046,-0.989,131.295,0.99,4055.104,131.295,0.031
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.606 seconds
25.655,1.133e4,-1.637,-0.989,131.255,0.99,4061.667,131.245,0.031
25.656,1.133e4,-1.67,-0.952,164.031,4.721,4061.809,131.084,4.624
25.672,1.133e4,-2.175,-0.951,161.626,4.714,4063.955,128.63,4.617
25.689,1.133e4,-2.678,-0.937,159.873,4.613,4066.077,126.209,4.517
25.706,1.133e4,-3.194,-0.924,158.08,4.516,4068.247,123.739,4.42
25.724,1.133e4,-3.701,-0.911,156.299,4.414,4070.366,121.337,4.319
25.74,1.133e4,-4.184,-0.898,154.506,4.309,4072.377,119.069,4.214
25.758,1.133e4,-4.682,-0.887,152.656,4.211,4074.436,116.756,4.117
25.773,1.133e4,-5.096,-0.875,150.798,4.091,4076.135,114.87,3.996
25.785,1.133e4,-5.439,-0.866,148.824,3.971,4077.541,113.333,3.875
25.798,1.133e4,-5.794,-0.859,146.902,3.874,4078.984,111.775,3.777
25.811,1.133e4,-6.157,-0.852,144.955,3.776,4080.456,110.206,3.679
25.83,1.133e4,-6.687,-0.844,142.899,3.707,4082.584,107.939,3.61
25.853,1.133e4,-7.283,-0.833,140.871,3.618,4084.953,105.423,3.521
25.876,1.133e4,-7.907,-0.821,138.855,3.523,4087.416,102.816,3.426
25.905,1.133e4,-8.655,-0.808,136.679,3.44,4090.329,99.722,3.343
25.93,1.133e4,-9.301,-0.794,134.745,3.324,4092.816,97.097,3.228
25.945,1.133e4,-9.676,-0.785,132.185,3.154,4094.247,95.637,3.055
25.961,1.133e4,-10.072,-0.779,130.052,3.06,4095.745,94.135,2.959
25.98,1.133e4,-10.538,-0.774,127.932,2.976,4097.49,92.405,2.873
26,1.133e4,-11.05,-0.767,125.752,2.885,4099.39,90.546,2.782
26.022,1.133e4,-11.583,-0.76,123.522,2.79,4101.342,88.665,2.685
26.048,1.133e4,-12.216,-0.753,121.272,2.707,4103.632,86.478,2.6
26.076,1.133e4,-12.873,-0.744,118.981,2.611,4105.976,84.266,2.503
26.108,1.133e4,-13.635,-0.735,116.644,2.526,4108.649,81.762,2.417
26.144,1.133e4,-14.477,-0.724,114.276,2.437,4111.554,79.057,2.327
26.19,1.133e4,-15.53,-0.712,111.761,2.357,4115.111,75.735,2.247
26.217,1.133e4,-16.132,-0.703,108.766,2.187,4117.102,73.962,2.071
26.265,1.133e4,-17.203,-0.696,106.086,2.132,4120.565,70.861,2.015
26.364,1.133e4,-19.369,-0.679,102.018,2.083,4127.275,64.585,1.969
26.463,1.132e4,-21.444,-0.647,99.905,1.981,4133.41,58.584,1.872
26.506,1.132e4,-22.321,-0.634,96.842,1.755,4135.88,56.32,1.637
26.555,1.132e4,-23.301,-0.629,94.149,1.669,4138.551,53.909,1.546
26.62,1.132e4,-24.613,-0.621,91.418,1.597,4141.986,50.803,1.471
26.789,1.132e4,-27.897,-0.604,86.641,1.558,4149.911,42.998,1.436
26.899,1.131e4,-29.918,-0.573,85.111,1.404,4154.377,38.476,1.282
27.019,1.131e4,-32.063,-0.556,82.52,1.313,4158.716,33.884,1.19
27.198,1.13e4,-35.137,-0.534,79.56,1.246,4164.199,27.407,1.125
27.281,1.13e4,-36.563,-0.533,75.542,1.051,4166.378,24.982,0.906
27.365,1.13e4,-38.019,-0.536,72.403,0.967,4168.396,22.793,0.806
27.496,1.129e4,-40.253,-0.532,70.005,0.911,4171.17,19.683,0.74
27.713,1.128e4,-43.651,-0.487,71.275,0.922,4174.843,14.227,0.783
28.139,1.126e4,-49.738,-0.444,69.947,0.876,4178.701,3.87,0.755
28.357,1.125e4,-52.612,-0.41,68.199,0.693,4179.118,0.078,0.558
28.567,1.124e4,-55.312,-0.4,66.454,0.604,4178.789,3.096,0.453
28.797,1.123e4,-58.177,-0.386,65.46,0.529,4177.766,5.777,0.361
29.253,1.12e4,-63.224,-0.344,67.85,0.477,4174.029,10.624,0.331
29.734,1.117e4,-67.067,-0.248,70.611,0.405,4167.724,15.581,0.32
30.234,1.114e4,-69.731,-0.166,72.754,0.361,4158.642,20.748,0.321
30.734,1.11e4,-71.78,-0.127,73.356,0.268,4147.32,24.54,0.236
31.234,1.106e4,-73.146,-0.085,74.236,0.219,4134.237,27.792,0.202
31.734,1.103e4,-74.025,-0.055,74.844,0.187,4119.62,30.675,0.179
32.224,1.099e4,-74.73,-0.045,74.878,0.088,4104.289,31.869,0.076
32.724,1.095e4,-75.102,-0.023,75.353,0.104,4087.949,33.493,0.101
33.224,1.092e4,-75.294,-0.012,75.559,0.106,4070.78,35.181,0.105
33.67,1.088e4,-75.454,-0.011,75.457,0.015,4055.136,35.044,0.01
34.17,1.084e4,-75.523,-0.004,75.603,0.058,4037.383,35.969,0.058
34.67,1.081e4,-75.551,-0.002,75.608,0.049,4019.203,36.75,0.049
35.17,1.077e4,-75.545,3.979e-4,75.608,0.052,4001.039,35.906,0.052
35.67,1.073e4,-75.539,3.165e-4,75.55,0.022,3983.173,35.559,0.022
36.17,1.069e4,-75.498,0.003,75.564,0.054,3965.608,34.698,0.054
36.67,1.065e4,-75.475,0.001,75.48,0.014,3948.203,34.923,0.014
37.17,1.062e4,-75.442,0.002,75.45,0.018,3930.669,35.211,0.018
37.67,1.058e4,-75.397,0.003,75.422,0.033,3913.196,34.682,0.033
38.17,1.054e4,-75.359,0.002,75.363,0.012,3895.809,34.868,0.012
38.67,1.05e4,-75.306,0.003,75.345,0.042,3878.542,34.2,0.042
39.17,1.047e4,-75.267,0.002,75.273,0.016,3861.38,34.447,0.015
39.67,1.043e4,-75.225,0.003,75.233,0.018,3844.084,34.738,0.018
40.17,1.039e4,-75.174,0.003,75.204,0.036,3826.57,35.314,0.036
40.67,1.035e4,-75.106,0.004,75.193,0.061,3808.668,36.297,0.061
41.17,1.032e4,-74.914,0.012,75.386,0.145,3789.94,38.615,0.144
41.451,1.03e4,-74.927,-0.001,74.966,0.037,3779.14,38.282,0.037
41.951,1.026e4,-74.914,7.889e-4,75.003,0.062,3760.249,37.28,0.062
42.451,1.022e4,-74.919,-2.74e-4,74.919,0.006,3741.632,37.189,0.006
42.951,1.018e4,-74.896,0.001,74.914,0.028,3723.15,36.739,0.028
43.451,1.015e4,-74.868,0.002,74.875,0.017,3704.714,37.007,0.017
43.951,1.011e4,-74.83,0.002,74.846,0.026,3686.105,37.426,0.026
44.451,1.007e4,-74.794,0.002,74.796,0.008,3667.362,37.547,0.008
44.951,1.003e4,-74.733,0.004,74.798,0.053,3648.376,38.394,0.053
45.451,9995.795,-74.694,0.002,74.713,0.029,3629.065,38.852,0.028
45.951,9958.463,-74.635,0.004,74.7,0.053,3609.426,39.703,0.053
46.451,9921.155,-74.597,0.002,74.618,0.031,3589.452,40.193,0.03
46.951,9883.865,-74.562,0.002,74.562,0.002,3569.351,40.211,0.001
47.451,9846.6,-74.5,0.004,74.564,0.053,3549.46,39.353,0.053
47.951,9809.366,-74.433,0.004,74.532,0.066,3530.05,38.285,0.066
48.451,9772.156,-74.409,0.001,74.411,0.009,3510.945,38.135,0.009
48.951,9734.964,-74.358,0.003,74.411,0.049,3492.074,37.352,0.049
49.451,9697.795,-74.319,0.002,74.342,0.032,3473.528,36.832,0.032
49.951,9660.644,-74.286,0.002,74.286,0.004,3455.098,36.888,0.004
50.451,9623.516,-74.225,0.004,74.288,0.053,3436.867,36.038,0.053
50.951,9586.413,-74.189,0.002,74.202,0.024,3418.945,35.648,0.024
51.451,9549.33,-74.141,0.003,74.176,0.04,3401.282,35.005,0.04
51.904,9515.814,-73.947,0.013,74.483,0.153,3385.938,32.79,0.152
52.404,9478.845,-73.929,0.001,74.07,0.079,3369.861,31.519,0.079
52.903,9441.905,-73.946,-0.001,73.958,0.023,3354.021,31.888,0.023
53.403,9404.934,-73.937,5.487e-4,73.946,0.02,3337.999,32.203,0.02
53.903,9367.978,-73.89,0.003,73.964,0.057,3321.668,33.119,0.057
54.403,9331.039,-73.868,0.001,73.874,0.016,3305.045,33.376,0.016
54.903,9294.113,-73.837,0.002,73.841,0.013,3288.304,33.589,0.013
55.403,9257.203,-73.801,0.002,73.802,0.006,3271.533,33.492,0.006
55.903,9220.313,-73.759,0.003,73.768,0.02,3254.868,33.17,0.02
56.403,9183.456,-73.671,0.005,73.807,0.078,3237.97,34.42,0.078
56.903,9146.629,-73.635,0.002,73.678,0.044,3220.585,35.121,0.044
57.403,9109.818,-73.61,0.002,73.613,0.01,3202.984,35.284,0.01
57.903,9073.022,-73.573,0.002,73.587,0.025,3185.443,34.88,0.025
58.403,9036.244,-73.538,0.002,73.539,0.008,3167.974,34.997,0.007
58.903,8999.487,-73.492,0.003,73.513,0.031,3150.6,34.498,0.031
59.403,8962.756,-73.43,0.004,73.501,0.057,3133.58,33.584,0.057
59.903,8926.052,-73.388,0.003,73.426,0.041,3116.624,34.24,0.041
60.403,8889.367,-73.352,0.002,73.371,0.028,3099.39,34.696,0.028
60.896,8853.255,-73.186,0.01,73.57,0.132,3081.776,36.78,0.131
61.396,8816.663,-73.186,8.713e-6,73.249,0.053,3063.174,37.627,0.053
61.896,8780.069,-73.19,-2.315e-4,73.19,0.004,3044.377,37.563,0.004
62.396,8743.48,-73.165,0.002,73.188,0.031,3025.469,38.066,0.031
62.896,8706.905,-73.134,0.002,73.154,0.031,3006.56,37.571,0.031
63.396,8670.349,-73.09,0.003,73.13,0.043,2987.946,36.885,0.043
63.896,8633.817,-73.038,0.003,73.105,0.055,2969.725,35.999,0.055
64.396,8597.306,-73.004,0.002,73.033,0.036,2951.583,36.571,0.036
64.896,8560.814,-72.966,0.002,72.997,0.037,2933.447,35.972,0.037
65.396,8524.344,-72.914,0.003,72.979,0.055,2915.682,35.09,0.055
65.896,8487.893,-72.888,0.002,72.893,0.015,2898.199,34.842,0.015
66.396,8451.461,-72.841,0.003,72.888,0.046,2880.594,35.578,0.046
66.896,8415.049,-72.807,0.002,72.822,0.027,2862.911,35.152,0.026
67.396,8378.654,-72.775,0.002,72.776,0.01,2845.373,35.002,0.009
67.842,8346.19,-72.663,0.008,72.919,0.105,2829.411,36.507,0.105
68.342,8309.866,-72.634,0.002,72.701,0.055,2810.938,37.388,0.055
68.842,8273.552,-72.621,8.036e-4,72.625,0.014,2792.189,37.607,0.014
69.342,8237.252,-72.581,0.003,72.623,0.044,2773.21,38.308,0.044
69.842,8200.968,-72.554,0.002,72.555,0.006,2754.033,38.399,0.006
