# Spaceport America 30 MPH Case (Up to date)
# 1240 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (138 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.91,8916.394,396.401,-1.234,428.779,1.238,2539.291,163.457,0.1
13.96,8936.164,394.409,-1.241,426.884,1.244,2547.46,163.314,0.079
14.01,8955.835,392.407,-1.245,424.992,1.246,2555.623,163.201,0.066
14.06,8975.405,390.412,-1.238,423.106,1.24,2563.78,163.086,0.072
14.11,8994.876,388.416,-1.24,421.226,1.241,2571.932,162.985,0.061
14.16,9014.247,386.437,-1.221,419.355,1.225,2580.078,162.864,0.09
14.21,9033.52,384.486,-1.206,417.492,1.212,2588.218,162.698,0.113
14.26,9052.696,382.553,-1.197,415.638,1.203,2596.348,162.507,0.125
14.31,9071.776,380.64,-1.177,413.791,1.188,2604.468,162.285,0.161
14.36,9090.761,378.783,-1.138,411.953,1.163,2612.574,161.954,0.239
14.41,9109.655,376.957,-1.133,410.12,1.159,2620.662,161.561,0.244
14.46,9128.457,375.129,-1.142,408.291,1.163,2628.731,161.183,0.221
14.51,9147.167,373.278,-1.159,406.465,1.172,2636.782,160.865,0.179
14.56,9165.784,371.407,-1.167,404.64,1.178,2644.818,160.594,0.157
14.61,9184.308,369.521,-1.178,402.817,1.185,2652.842,160.361,0.133
14.66,9202.736,367.617,-1.192,400.994,1.196,2660.855,160.167,0.102
14.71,9221.069,365.675,-1.22,399.168,1.221,2668.86,160.054,0.046
14.76,9239.303,363.703,-1.23,397.34,1.23,2676.861,159.998,0.026
14.81,9257.439,361.723,-1.231,395.514,1.231,2684.86,159.961,0.023
14.86,9275.476,359.748,-1.226,393.691,1.226,2692.857,159.919,0.029
14.91,9293.414,357.776,-1.225,391.873,1.225,2700.852,159.876,0.025
14.96,9311.253,355.807,-1.221,390.06,1.221,2708.845,159.837,0.028
15.01,9328.995,353.858,-1.201,388.255,1.202,2716.835,159.769,0.059
15.06,9346.64,351.948,-1.176,386.461,1.18,2724.82,159.64,0.099
15.11,9364.19,350.069,-1.16,384.676,1.167,2732.798,159.459,0.124
15.16,9381.647,348.212,-1.149,382.898,1.157,2740.766,159.246,0.14
15.21,9399.012,346.371,-1.141,381.126,1.151,2748.722,159.011,0.151
15.26,9416.284,344.543,-1.134,379.36,1.145,2756.667,158.758,0.16
15.31,9433.466,342.717,-1.135,377.598,1.146,2764.598,158.509,0.152
15.36,9450.556,340.896,-1.129,375.839,1.14,2772.517,158.256,0.161
15.41,9467.556,339.082,-1.127,374.085,1.138,2780.424,157.996,0.161
15.46,9484.464,337.27,-1.128,372.334,1.139,2788.317,157.738,0.155
15.51,9501.282,335.444,-1.14,370.585,1.147,2796.198,157.513,0.13
15.56,9518.009,333.614,-1.138,368.838,1.145,2804.068,157.3,0.132
15.61,9534.644,331.777,-1.147,367.092,1.153,2811.928,157.102,0.112
15.66,9551.186,329.916,-1.167,365.346,1.169,2819.779,156.949,0.076
15.71,9567.635,328.016,-1.194,363.597,1.194,2827.624,156.869,0.027
15.76,9583.987,326.081,-1.209,361.844,1.209,2835.467,156.851,6.491e-4
15.81,9600.242,324.138,-1.205,360.093,1.205,2843.31,156.849,0.005
15.86,9616.401,322.211,-1.193,358.348,1.193,2851.152,156.824,0.022
15.91,9632.464,320.293,-1.188,356.61,1.189,2858.992,156.79,0.025
15.96,9648.431,318.398,-1.168,354.88,1.169,2866.83,156.725,0.054
16.01,9664.304,316.531,-1.153,353.16,1.156,2874.664,156.621,0.075
16.06,9680.084,314.687,-1.141,351.448,1.145,2882.492,156.486,0.091
16.11,9695.773,312.856,-1.137,349.742,1.14,2890.312,156.336,0.093
16.16,9711.37,311.026,-1.136,348.042,1.14,2898.125,156.192,0.089
16.21,9726.876,309.205,-1.127,346.348,1.132,2905.931,156.041,0.1
16.26,9742.291,307.401,-1.114,344.66,1.12,2913.729,155.867,0.119
16.31,9757.616,305.629,-1.088,342.978,1.1,2921.517,155.644,0.161
16.36,9772.854,303.904,-1.059,341.303,1.08,2929.292,155.339,0.212
16.41,9788.007,302.211,-1.051,339.633,1.074,2937.05,154.981,0.224
16.46,9803.075,300.506,-1.069,337.965,1.085,2944.791,154.65,0.188
16.51,9818.057,298.774,-1.085,336.299,1.096,2952.516,154.373,0.156
16.56,9832.952,297.012,-1.104,334.633,1.11,2960.229,154.154,0.121
16.61,9847.758,295.231,-1.112,332.968,1.117,2967.932,153.968,0.107
16.66,9862.475,293.43,-1.129,331.303,1.131,2975.626,153.819,0.078
16.71,9877.101,291.596,-1.15,329.635,1.151,2983.315,153.724,0.044
16.76,9891.634,289.739,-1.158,327.965,1.158,2990.999,153.664,0.032
16.81,9906.074,287.874,-1.162,326.296,1.163,2998.681,153.616,0.025
16.86,9920.421,285.993,-1.175,324.627,1.175,3006.361,153.592,0.006
16.91,9934.673,284.094,-1.184,322.957,1.184,3014.041,153.597,0.009
16.96,9948.83,282.192,-1.178,321.291,1.178,3021.721,153.609,0.002
17.01,9962.893,280.312,-1.16,319.634,1.16,3029.401,153.594,0.02
17.06,9976.862,278.457,-1.148,317.986,1.148,3037.08,153.548,0.034
17.11,9990.739,276.613,-1.142,316.346,1.143,3044.756,153.493,0.038
17.16,1e4,274.791,-1.124,314.715,1.126,3052.429,153.412,0.061
17.21,1.002e4,272.993,-1.112,313.092,1.115,3060.097,153.303,0.074
17.26,1.003e4,271.21,-1.106,311.477,1.109,3067.759,153.177,0.079
17.31,1.005e4,269.428,-1.107,309.868,1.109,3075.415,153.058,0.073
17.36,1.006e4,267.658,-1.094,308.265,1.097,3083.064,152.927,0.09
17.41,1.007e4,265.91,-1.082,306.669,1.087,3090.707,152.767,0.105
17.46,1.009e4,264.169,-1.082,305.079,1.087,3098.341,152.604,0.1
17.51,1.01e4,262.435,-1.074,303.494,1.079,3105.967,152.435,0.11
17.56,1.011e4,260.718,-1.061,301.914,1.069,3113.584,152.244,0.128
17.61,1.012e4,259.023,-1.048,300.339,1.058,3121.191,152.022,0.145
17.66,1.014e4,257.337,-1.048,298.768,1.058,3128.786,151.789,0.143
17.71,1.015e4,255.649,-1.05,297.201,1.059,3136.37,151.564,0.137
17.76,1.016e4,253.959,-1.051,295.637,1.059,3143.943,151.346,0.134
17.81,1.018e4,252.271,-1.052,294.076,1.06,3151.505,151.131,0.13
17.86,1.019e4,250.567,-1.063,292.519,1.069,3159.056,150.941,0.11
17.91,1.02e4,248.861,-1.061,290.964,1.067,3166.599,150.759,0.112
17.96,1.021e4,247.143,-1.075,289.412,1.079,3174.133,150.597,0.089
18.01,1.023e4,245.404,-1.086,287.861,1.088,3181.659,150.469,0.073
18.06,1.024e4,243.654,-1.09,286.312,1.092,3189.18,150.357,0.066
18.11,1.025e4,241.897,-1.094,284.765,1.096,3196.695,150.257,0.06
18.16,1.026e4,240.136,-1.095,283.22,1.097,3204.206,150.16,0.058
18.21,1.027e4,238.369,-1.101,281.677,1.102,3211.711,150.074,0.05
18.26,1.029e4,236.594,-1.109,280.136,1.11,3219.213,149.999,0.039
18.31,1.03e4,234.79,-1.129,278.595,1.129,3226.712,149.963,0.013
18.36,1.031e4,232.983,-1.119,277.056,1.12,3234.209,149.93,0.025
18.41,1.032e4,231.182,-1.119,275.522,1.119,3241.705,149.892,0.024
18.46,1.033e4,229.384,-1.116,273.993,1.116,3249.199,149.852,0.026
18.51,1.034e4,227.592,-1.112,272.47,1.112,3256.69,149.805,0.03
18.56,1.036e4,225.802,-1.113,270.952,1.113,3264.179,149.762,0.026
18.61,1.037e4,224.016,-1.107,269.44,1.107,3271.666,149.715,0.031
18.66,1.038e4,222.24,-1.102,267.935,1.103,3279.151,149.662,0.034
18.71,1.039e4,220.469,-1.099,266.437,1.1,3286.632,149.606,0.035
18.76,1.04e4,218.706,-1.09,264.945,1.091,3294.111,149.546,0.043
18.81,1.041e4,216.969,-1.07,263.463,1.072,3301.586,149.456,0.067
18.86,1.042e4,215.26,-1.056,261.988,1.059,3309.056,149.335,0.083
18.91,1.043e4,213.567,-1.051,260.52,1.055,3316.519,149.197,0.086
18.96,1.044e4,211.872,-1.053,259.058,1.056,3323.976,149.067,0.08
19.01,1.045e4,210.188,-1.042,257.601,1.046,3331.426,148.928,0.092
19.06,1.046e4,208.515,-1.036,256.15,1.041,3338.869,148.776,0.098
19.11,1.047e4,206.857,-1.026,254.705,1.032,3346.303,148.609,0.109
19.16,1.048e4,205.212,-1.02,253.264,1.027,3353.729,148.428,0.115
19.21,1.049e4,203.572,-1.02,251.828,1.026,3361.146,148.243,0.114
19.26,1.05e4,201.928,-1.023,250.396,1.029,3368.554,148.066,0.108
19.31,1.051e4,200.285,-1.021,248.969,1.027,3375.953,147.89,0.108
19.36,1.052e4,198.636,-1.029,247.546,1.033,3383.343,147.725,0.097
19.41,1.053e4,196.974,-1.037,246.127,1.04,3390.726,147.58,0.086
19.46,1.054e4,195.306,-1.036,244.711,1.04,3398.101,147.443,0.086
19.51,1.055e4,193.642,-1.033,243.3,1.037,3405.47,147.301,0.088
19.56,1.056e4,191.977,-1.038,241.893,1.041,3412.831,147.164,0.082
19.61,1.057e4,190.299,-1.047,240.489,1.049,3420.186,147.041,0.071
19.66,1.058e4,188.61,-1.054,239.088,1.056,3427.536,146.934,0.062
19.71,1.059e4,186.905,-1.065,237.69,1.066,3434.88,146.845,0.05
19.76,1.06e4,185.185,-1.071,236.295,1.072,3442.22,146.771,0.043
19.81,1.061e4,183.461,-1.074,234.903,1.075,3449.557,146.703,0.04
19.86,1.062e4,181.727,-1.08,233.515,1.08,3456.891,146.645,0.034
19.91,1.063e4,179.995,-1.073,232.132,1.074,3464.222,146.584,0.041
19.96,1.064e4,178.271,-1.071,230.754,1.072,3471.549,146.516,0.044
20.01,1.065e4,176.551,-1.069,229.382,1.07,3478.873,146.443,0.045
20.06,1.066e4,174.824,-1.077,228.014,1.077,3486.194,146.378,0.037
20.11,1.066e4,173.092,-1.077,226.65,1.078,3493.511,146.32,0.036
20.16,1.067e4,171.359,-1.075,225.293,1.076,3500.826,146.263,0.037
20.21,1.068e4,169.639,-1.066,223.943,1.067,3508.137,146.195,0.045
20.26,1.069e4,167.921,-1.07,222.6,1.071,3515.445,146.127,0.039
20.31,1.07e4,166.196,-1.072,221.262,1.073,3522.75,146.068,0.036
20.36,1.071e4,164.477,-1.064,219.931,1.065,3530.052,146.004,0.043
20.41,1.071e4,162.77,-1.061,218.609,1.062,3537.35,145.932,0.045
20.46,1.072e4,161.056,-1.067,217.294,1.068,3544.645,145.868,0.037
20.51,1.073e4,159.346,-1.06,215.986,1.061,3551.937,145.804,0.042
20.56,1.074e4,157.642,-1.058,214.686,1.059,3559.225,145.736,0.042
20.61,1.075e4,155.94,-1.057,213.394,1.057,3566.511,145.67,0.042
20.66,1.075e4,154.25,-1.047,212.111,1.048,3573.792,145.595,0.049
20.71,1.076e4,152.565,-1.046,210.836,1.047,3581.07,145.518,0.048
20.76,1.077e4,150.89,-1.038,209.569,1.039,3588.344,145.436,0.054
20.81,1.078e4,149.223,-1.037,208.311,1.038,3595.613,145.348,0.053
20.86,1.078e4,147.549,-1.04,207.061,1.041,3602.879,145.27,0.048
20.91,1.079e4,145.892,-1.023,205.819,1.025,3610.14,145.179,0.063
20.96,1.08e4,144.253,-1.015,204.585,1.018,3617.397,145.073,0.068
21.01,1.081e4,142.624,-1.009,203.359,1.011,3624.647,144.96,0.073
21.06,1.081e4,141.012,-0.996,202.141,1,3631.892,144.832,0.084
21.11,1.082e4,139.41,-0.995,200.929,0.998,3639.131,144.698,0.084
21.16,1.083e4,137.815,-0.992,199.725,0.996,3646.362,144.559,0.085
21.21,1.083e4,136.204,-1.009,198.529,1.011,3653.587,144.437,0.067
21.26,1.084e4,134.572,-1.017,197.34,1.019,3660.806,144.338,0.059
21.31,1.085e4,132.94,-1.013,196.159,1.015,3668.021,144.24,0.062
21.36,1.085e4,131.309,-1.015,194.986,1.016,3675.23,144.144,0.059
21.41,1.086e4,129.679,-1.012,193.82,1.014,3682.435,144.047,0.06
21.46,1.087e4,128.046,-1.018,192.662,1.019,3689.635,143.954,0.055
21.51,1.087e4,126.404,-1.023,191.512,1.024,3696.83,143.871,0.049
21.56,1.088e4,124.758,-1.023,190.371,1.024,3704.022,143.793,0.049
21.61,1.089e4,123.113,-1.023,189.237,1.024,3711.21,143.714,0.048
21.66,1.089e4,121.464,-1.027,188.112,1.027,3718.394,143.641,0.044
21.71,1.09e4,119.815,-1.023,186.995,1.024,3725.574,143.568,0.047
21.76,1.09e4,118.177,-1.014,185.887,1.016,3732.75,143.486,0.054
21.81,1.091e4,116.548,-1.011,184.787,1.013,3739.922,143.397,0.056
21.86,1.092e4,114.917,-1.015,183.695,1.016,3747.09,143.311,0.052
21.91,1.092e4,113.287,-1.013,182.612,1.014,3754.253,143.224,0.054
21.96,1.093e4,111.653,-1.017,181.538,1.019,3761.412,143.142,0.05
22.01,1.093e4,110.021,-1.014,180.472,1.015,3768.567,143.058,0.053
22.06,1.094e4,108.386,-1.017,179.416,1.018,3775.718,142.977,0.05
22.11,1.094e4,106.756,-1.011,178.368,1.013,3782.865,142.893,0.054
22.16,1.095e4,105.128,-1.013,177.33,1.015,3790.008,142.808,0.052
22.21,1.095e4,103.496,-1.016,176.3,1.017,3797.146,142.725,0.05
22.26,1.096e4,101.858,-1.021,175.281,1.022,3804.28,142.647,0.047
22.31,1.096e4,100.21,-1.027,174.27,1.028,3811.411,142.577,0.042
22.36,1.097e4,98.557,-1.029,173.27,1.03,3818.538,142.51,0.041
22.41,1.097e4,96.898,-1.032,172.28,1.033,3825.662,142.448,0.038
22.46,1.098e4,95.241,-1.029,171.301,1.03,3832.783,142.384,0.041
22.51,1.098e4,93.584,-1.03,170.332,1.031,3839.9,142.32,0.04
22.56,1.099e4,91.93,-1.028,169.373,1.029,3847.015,142.254,0.041
22.61,1.099e4,90.272,-1.031,168.425,1.031,3854.126,142.19,0.039
22.66,1.1e4,88.619,-1.025,167.489,1.026,3861.233,142.124,0.043
22.71,1.1e4,86.972,-1.023,166.564,1.024,3868.338,142.054,0.044
22.76,1.101e4,85.326,-1.023,165.65,1.024,3875.439,141.983,0.044
22.81,1.101e4,83.678,-1.027,164.748,1.027,3882.536,141.915,0.041
22.86,1.101e4,82.02,-1.033,163.859,1.034,3889.63,141.853,0.036
22.91,1.102e4,80.358,-1.032,162.982,1.033,3896.722,141.795,0.037
22.96,1.102e4,78.704,-1.025,162.118,1.026,3903.81,141.732,0.041
23.01,1.103e4,77.059,-1.022,161.267,1.023,3910.895,141.665,0.042
23.06,1.103e4,75.412,-1.026,160.429,1.026,3917.976,141.599,0.039
23.11,1.103e4,73.758,-1.029,159.605,1.029,3925.055,141.539,0.036
23.16,1.104e4,72.108,-1.024,158.794,1.025,3932.13,141.478,0.039
23.21,1.104e4,70.458,-1.026,157.998,1.026,3939.203,141.418,0.037
23.26,1.104e4,68.815,-1.017,157.216,1.017,3946.272,141.356,0.041
23.31,1.105e4,67.188,-1.007,156.447,1.008,3953.338,141.285,0.046
23.36,1.105e4,65.571,-1.003,155.69,1.004,3960.4,141.209,0.048
23.41,1.105e4,63.958,-1.002,154.948,1.003,3967.459,141.132,0.048
23.46,1.106e4,62.348,-1.002,154.22,1.003,3974.514,141.055,0.047
23.51,1.106e4,60.729,-1.008,153.508,1.009,3981.564,140.984,0.042
23.56,1.106e4,59.114,-1.001,152.81,1.002,3988.612,140.913,0.046
23.61,1.107e4,57.505,-0.999,152.127,1,3995.656,140.84,0.046
23.66,1.107e4,55.898,-0.998,151.459,0.999,4002.696,140.766,0.046
23.71,1.107e4,54.293,-0.998,150.805,0.999,4009.732,140.693,0.045
23.76,1.107e4,52.686,-0.999,150.167,1,4016.765,140.621,0.044
23.81,1.108e4,51.083,-0.995,149.544,0.996,4023.794,140.549,0.046
23.86,1.108e4,49.485,-0.993,148.936,0.994,4030.82,140.475,0.046
23.91,1.108e4,47.888,-0.993,148.343,0.994,4037.842,140.401,0.045
23.96,1.108e4,46.29,-0.993,147.766,0.994,4044.86,140.328,0.045
24.01,1.109e4,44.694,-0.992,147.204,0.993,4051.875,140.255,0.045
24.06,1.109e4,43.1,-0.991,146.657,0.992,4058.886,140.181,0.046
24.11,1.109e4,41.504,-0.993,146.127,0.994,4065.893,140.109,0.045
24.16,1.109e4,39.908,-0.992,145.612,0.993,4072.896,140.036,0.045
24.21,1.11e4,38.31,-0.994,145.113,0.995,4079.897,139.965,0.044
24.26,1.11e4,36.712,-0.994,144.631,0.995,4086.893,139.894,0.044
24.31,1.11e4,35.114,-0.993,144.164,0.994,4093.886,139.823,0.045
24.36,1.11e4,33.515,-0.995,143.714,0.996,4100.875,139.751,0.044
24.41,1.11e4,31.913,-0.996,143.28,0.997,4107.861,139.681,0.044
24.46,1.11e4,30.311,-0.996,142.862,0.997,4114.843,139.61,0.044
24.51,1.111e4,28.708,-0.998,142.461,0.999,4121.822,139.538,0.044
24.56,1.111e4,27.098,-1.003,142.078,1.004,4128.797,139.47,0.041
24.61,1.111e4,25.483,-1.005,141.714,1.005,4135.769,139.404,0.041
24.66,1.111e4,23.867,-1.005,141.367,1.006,4142.738,139.337,0.042
24.71,1.111e4,22.249,-1.007,141.036,1.007,4149.703,139.27,0.041
24.76,1.111e4,20.627,-1.009,140.725,1.01,4156.665,139.205,0.04
24.81,1.111e4,19.004,-1.009,140.431,1.01,4163.623,139.139,0.041
24.86,1.111e4,17.38,-1.01,140.155,1.011,4170.579,139.073,0.041
24.91,1.111e4,15.755,-1.01,139.895,1.011,4177.53,139.005,0.043
24.96,1.111e4,14.13,-1.011,139.653,1.012,4184.479,138.936,0.043
25.01,1.112e4,12.503,-1.012,139.429,1.013,4191.424,138.867,0.042
25.06,1.112e4,10.875,-1.012,139.226,1.013,4198.366,138.8,0.041
25.11,1.112e4,9.246,-1.012,139.041,1.013,4205.304,138.733,0.042
25.16,1.112e4,7.617,-1.012,138.876,1.013,4212.239,138.667,0.041
25.21,1.112e4,5.989,-1.012,138.731,1.012,4219.171,138.601,0.041
25.26,1.112e4,4.363,-1.011,138.604,1.011,4226.099,138.536,0.041
25.31,1.112e4,2.738,-1.009,138.497,1.01,4233.024,138.47,0.041
25.36,1.112e4,1.116,-1.008,138.41,1.008,4239.946,138.406,0.039
# Event APOGEE occurred at t=25.41 seconds
25.41,1.112e4,-0.504,-1.006,138.345,1.006,4246.865,138.344,0.038
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.411 seconds
25.46,1.112e4,-2.12,-1.004,138.3,1.004,4253.781,138.283,0.038
25.461,1.112e4,-2.15,-0.932,181.954,5.732,4253.919,138.101,5.655
25.469,1.112e4,-2.385,-0.931,180.507,5.719,4254.996,136.678,5.642
25.477,1.112e4,-2.62,-0.925,178.888,5.618,4256.069,135.271,5.541
25.485,1.112e4,-2.859,-0.918,177.259,5.519,4257.158,133.854,5.442
25.493,1.112e4,-3.102,-0.912,175.615,5.42,4258.263,132.428,5.343
25.502,1.112e4,-3.35,-0.905,173.957,5.321,4259.384,130.992,5.244
25.512,1.112e4,-3.632,-0.899,172.288,5.233,4260.655,129.372,5.155
25.529,1.112e4,-4.135,-0.891,170.089,5.176,4262.9,126.494,5.099
25.547,1.112e4,-4.644,-0.877,168.4,5.077,4265.152,123.595,5
25.566,1.112e4,-5.167,-0.864,166.674,4.979,4267.451,120.626,4.904
25.577,1.112e4,-5.477,-0.851,164.974,4.811,4268.809,118.898,4.735
25.588,1.112e4,-5.777,-0.844,163.214,4.707,4270.115,117.25,4.631
25.6,1.112e4,-6.085,-0.837,161.44,4.609,4271.445,115.585,4.532
25.612,1.112e4,-6.4,-0.83,159.649,4.511,4272.797,113.904,4.434
25.62,1.112e4,-6.616,-0.825,157.505,4.365,4273.719,112.781,4.286
25.628,1.112e4,-6.838,-0.821,155.665,4.267,4274.661,111.65,4.187
25.637,1.112e4,-7.064,-0.817,153.8,4.169,4275.619,110.517,4.088
25.646,1.112e4,-7.296,-0.813,151.913,4.071,4276.592,109.381,3.989
25.655,1.112e4,-7.533,-0.81,150.005,3.973,4277.581,108.243,3.89
25.666,1.112e4,-7.834,-0.806,148.174,3.894,4278.83,106.819,3.81
25.682,1.112e4,-8.232,-0.8,146.25,3.818,4280.467,104.962,3.733
25.698,1.112e4,-8.638,-0.793,144.29,3.72,4282.126,103.097,3.635
25.714,1.112e4,-9.058,-0.785,142.306,3.623,4283.821,101.21,3.537
25.728,1.112e4,-9.399,-0.779,140.163,3.501,4285.19,99.712,3.413
25.742,1.112e4,-9.742,-0.774,138.101,3.402,4286.553,98.246,3.312
25.756,1.112e4,-10.096,-0.769,136.027,3.305,4287.945,96.769,3.214
25.772,1.112e4,-10.48,-0.765,133.953,3.213,4289.447,95.198,3.121
25.789,1.112e4,-10.911,-0.759,131.856,3.125,4291.111,93.477,3.031
25.808,1.112e4,-11.356,-0.753,129.699,3.028,4292.811,91.745,2.933
25.83,1.112e4,-11.891,-0.747,127.537,2.946,4294.831,89.704,2.849
25.86,1.111e4,-12.611,-0.738,125.226,2.871,4297.509,86.998,2.775
25.889,1.111e4,-13.287,-0.728,123.022,2.766,4299.983,84.521,2.668
25.915,1.111e4,-13.885,-0.72,120.722,2.654,4302.137,82.4,2.555
25.942,1.111e4,-14.512,-0.712,118.409,2.56,4304.364,80.234,2.459
25.971,1.111e4,-15.168,-0.705,116.059,2.465,4306.651,78.037,2.362
26.023,1.111e4,-16.336,-0.696,113.132,2.409,4310.62,74.166,2.307
26.128,1.111e4,-18.61,-0.675,108.545,2.359,4317.986,66.553,2.26
26.17,1.111e4,-19.481,-0.651,106.737,2.108,4320.698,63.871,2.005
26.214,1.111e4,-20.403,-0.643,104.211,2.015,4323.483,61.134,1.91
26.244,1.111e4,-21.016,-0.641,101.012,1.87,4325.275,59.453,1.757
26.283,1.111e4,-21.809,-0.638,98.463,1.796,4327.532,57.367,1.679
26.404,1.11e4,-24.236,-0.621,95.307,1.816,4334.095,50.699,1.706
26.468,1.11e4,-25.475,-0.602,93.096,1.629,4337.239,47.583,1.514
26.744,1.11e4,-30.657,-0.582,84.474,1.609,4348.552,34.239,1.5
26.824,1.109e4,-32.076,-0.553,82.714,1.273,4351.163,31.3,1.147
26.916,1.109e4,-33.697,-0.548,79.904,1.192,4353.896,28.168,1.059
27.022,1.109e4,-35.539,-0.542,77.122,1.111,4356.698,24.869,0.97
27.348,1.107e4,-40.989,-0.52,73.004,1.079,4363.19,14.946,0.946
27.511,1.107e4,-43.559,-0.489,71.03,0.891,4365.313,11.03,0.745
27.695,1.106e4,-46.38,-0.477,68.877,0.81,4366.985,7.155,0.655
27.799,1.105e4,-48.027,-0.493,63.856,0.684,4367.646,5.567,0.475
28.033,1.104e4,-51.48,-0.458,65.868,0.681,4368.505,1.767,0.504
28.414,1.102e4,-56.341,-0.397,68.15,0.655,4367.965,4.606,0.521
28.791,1.1e4,-60.538,-0.346,68.539,0.553,4365.239,9.849,0.432
29.151,1.098e4,-63.45,-0.251,71.728,0.543,4360.682,15.429,0.481
29.385,1.096e4,-65.302,-0.246,69.901,0.407,4356.792,17.862,0.324
29.749,1.094e4,-67.58,-0.195,72.192,0.413,4349.524,22.122,0.364
30.249,1.09e4,-70.216,-0.164,72.927,0.344,4337.245,26.992,0.303
30.749,1.087e4,-72.196,-0.123,73.634,0.257,4322.844,30.612,0.225
31.22,1.083e4,-73.61,-0.093,74.028,0.153,4307.984,32.448,0.121
31.72,1.08e4,-74.633,-0.064,74.694,0.08,4291.566,33.221,0.048
32.22,1.076e4,-75.108,-0.03,75.497,0.128,4274.453,35.231,0.125
32.72,1.072e4,-75.353,-0.015,75.781,0.134,4256.304,37.367,0.133
33.22,1.068e4,-75.605,-0.016,75.646,0.044,4237.456,38.023,0.041
33.72,1.065e4,-75.746,-0.009,75.747,0.011,4218.472,37.912,0.007
34.22,1.061e4,-75.808,-0.004,75.808,0.004,4199.51,37.937,0.002
34.668,1.057e4,-75.728,0.006,76.056,0.115,4182.14,39.594,0.115
35.168,1.054e4,-75.613,0.007,76.048,0.137,4161.794,41.791,0.137
35.55,1.051e4,-75.66,-0.004,75.66,0.005,4145.827,41.834,0.004
36.05,1.047e4,-75.686,-0.002,75.688,0.01,4124.948,41.682,0.009
36.55,1.043e4,-75.675,6.888e-4,75.697,0.031,4104.231,41.186,0.031
37.05,1.039e4,-75.649,0.002,75.671,0.031,4083.763,40.687,0.031
37.44,1.036e4,-75.566,0.007,75.827,0.1,4067.649,41.938,0.1
37.94,1.033e4,-75.5,0.004,75.675,0.086,4046.333,43.325,0.086
38.44,1.029e4,-75.499,8.104e-5,75.509,0.021,4024.588,43.655,0.021
38.94,1.025e4,-75.443,0.003,75.558,0.07,4002.479,44.781,0.07
39.44,1.021e4,-75.417,0.002,75.457,0.041,3979.924,45.44,0.041
39.94,1.018e4,-75.373,0.003,75.441,0.054,3956.989,46.301,0.054
40.285,1.015e4,-75.311,0.006,75.55,0.094,3941.191,45.255,0.094
40.785,1.011e4,-75.171,0.009,75.555,0.13,3919.085,43.167,0.13
41.285,1.007e4,-75.163,4.835e-4,75.283,0.072,3897.791,42.009,0.072
41.785,1.004e4,-75.177,-8.878e-4,75.188,0.021,3876.704,42.341,0.021
42.285,9999.157,-75.146,0.002,75.213,0.053,3855.318,43.199,0.053
42.785,9961.602,-75.075,0.004,75.236,0.083,3833.385,44.533,0.083
43.285,9924.069,-75.058,0.001,75.092,0.038,3810.967,45.14,0.038
43.785,9886.563,-74.963,0.006,75.185,0.098,3788.003,46.715,0.098
44.133,9860.448,-74.952,0.001,75.015,0.048,3771.821,46.173,0.048
44.633,9822.982,-74.913,0.002,75.007,0.064,3748.993,45.141,0.064
45.133,9785.53,-74.893,0.001,74.921,0.035,3726.563,44.578,0.035
45.633,9748.099,-74.832,0.004,74.946,0.071,3704.559,43.44,0.071
46.133,9710.697,-74.777,0.003,74.892,0.071,3683.123,42.302,0.071
46.541,9680.252,-74.749,0.002,74.825,0.054,3665.752,43.015,0.054
47.041,9642.881,-74.734,9.387e-4,74.734,0.004,3644.26,42.955,0.004
47.541,9605.525,-74.69,0.003,74.733,0.044,3622.958,42.253,0.044
48.041,9568.19,-74.65,0.002,74.681,0.037,3601.981,41.655,0.037
48.541,9530.873,-74.617,0.002,74.621,0.013,3581.206,41.447,0.013
49.041,9493.574,-74.58,0.002,74.581,0.007,3560.511,41.333,0.007
49.541,9456.295,-74.536,0.003,74.545,0.019,3539.767,41.642,0.019
50.041,9419.038,-74.492,0.003,74.501,0.021,3519.028,41.315,0.02
50.541,9381.804,-74.443,0.003,74.464,0.031,3498.248,41.804,0.03
51.041,9344.595,-74.394,0.003,74.419,0.033,3477.215,42.33,0.033
51.541,9307.409,-74.35,0.003,74.366,0.027,3456.157,41.903,0.027
52.041,9270.244,-74.31,0.003,74.315,0.016,3435.143,42.151,0.015
52.541,9233.101,-74.261,0.003,74.285,0.032,3413.94,42.663,0.032
53.041,9195.982,-74.215,0.003,74.237,0.031,3392.484,43.161,0.031
53.541,9158.894,-74.139,0.005,74.246,0.069,3370.628,44.263,0.068
54.041,9121.832,-74.11,0.002,74.124,0.025,3348.597,43.861,0.025
54.541,9084.786,-74.073,0.002,74.091,0.027,3326.556,44.3,0.027
55.041,9047.778,-73.959,0.007,74.185,0.1,3304.004,45.909,0.1
55.458,9016.944,-73.953,4.587e-4,73.965,0.022,3284.926,45.612,0.022
55.958,8979.974,-73.926,0.002,73.956,0.037,3262.268,45.019,0.037
