# Spaceport America 5 MPH Case (Up to date)
# 1043 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (94.9 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.49,1.014e4,320.475,-1.13,336.779,1.131,1911.648,103.517,0.038
16.54,1.016e4,318.658,-1.129,335.032,1.13,1916.822,103.457,0.036
16.59,1.017e4,316.842,-1.128,333.288,1.129,1921.994,103.401,0.034
16.64,1.019e4,315.028,-1.128,331.547,1.128,1927.163,103.349,0.031
16.69,1.02e4,313.215,-1.125,329.809,1.126,1932.329,103.297,0.034
16.74,1.022e4,311.407,-1.123,328.074,1.124,1937.492,103.241,0.036
16.79,1.023e4,309.602,-1.121,326.343,1.122,1942.653,103.182,0.037
16.84,1.025e4,307.8,-1.119,324.615,1.12,1947.81,103.121,0.038
16.89,1.026e4,306,-1.118,322.889,1.118,1952.965,103.06,0.038
16.94,1.028e4,304.204,-1.116,321.167,1.117,1958.116,102.998,0.039
16.99,1.03e4,302.409,-1.115,319.449,1.115,1963.265,102.937,0.037
17.04,1.031e4,300.618,-1.112,317.733,1.113,1968.41,102.874,0.041
17.09,1.033e4,298.832,-1.108,316.021,1.109,1973.552,102.803,0.048
17.14,1.034e4,297.051,-1.106,314.311,1.107,1978.69,102.723,0.05
17.19,1.036e4,295.274,-1.103,312.605,1.105,1983.824,102.64,0.053
17.24,1.037e4,293.501,-1.101,310.902,1.102,1988.954,102.552,0.056
17.29,1.038e4,291.731,-1.1,309.201,1.101,1994.079,102.462,0.056
17.34,1.04e4,289.963,-1.099,307.504,1.1,1999.2,102.373,0.055
17.39,1.041e4,288.197,-1.097,305.81,1.098,2004.317,102.284,0.055
17.44,1.043e4,286.432,-1.098,304.118,1.099,2009.429,102.2,0.049
17.49,1.044e4,284.667,-1.096,302.43,1.097,2014.537,102.12,0.051
17.54,1.046e4,282.906,-1.094,300.745,1.095,2019.641,102.038,0.052
17.59,1.047e4,281.146,-1.093,299.062,1.094,2024.74,101.954,0.051
17.64,1.048e4,279.389,-1.092,297.382,1.093,2029.836,101.873,0.05
17.69,1.05e4,277.631,-1.093,295.705,1.094,2034.928,101.796,0.045
17.74,1.051e4,275.873,-1.093,294.031,1.094,2040.016,101.727,0.041
17.79,1.053e4,274.114,-1.093,292.36,1.094,2045.101,101.664,0.037
17.84,1.054e4,272.355,-1.094,290.692,1.094,2050.182,101.608,0.033
17.89,1.055e4,270.596,-1.094,289.026,1.094,2055.261,101.557,0.03
17.94,1.057e4,268.836,-1.095,287.363,1.095,2060.338,101.513,0.024
17.99,1.058e4,267.074,-1.096,285.704,1.096,2065.413,101.479,0.019
18.04,1.059e4,265.313,-1.094,284.047,1.094,2070.486,101.449,0.019
18.09,1.061e4,263.553,-1.094,282.393,1.094,2075.558,101.419,0.018
18.14,1.062e4,261.795,-1.092,280.743,1.092,2080.628,101.391,0.018
18.19,1.063e4,260.039,-1.091,279.096,1.091,2085.697,101.361,0.019
18.24,1.065e4,258.286,-1.089,277.452,1.089,2090.764,101.33,0.02
18.29,1.066e4,256.536,-1.087,275.811,1.087,2095.83,101.296,0.022
18.34,1.067e4,254.79,-1.084,274.174,1.084,2100.894,101.258,0.025
18.39,1.068e4,253.049,-1.08,272.54,1.081,2105.956,101.214,0.031
18.44,1.07e4,251.314,-1.077,270.909,1.078,2111.015,101.159,0.036
18.49,1.071e4,249.584,-1.074,269.282,1.075,2116.071,101.097,0.04
18.54,1.072e4,247.858,-1.072,267.657,1.072,2121.125,101.03,0.044
18.59,1.073e4,246.136,-1.068,266.036,1.069,2126.174,100.956,0.048
18.64,1.075e4,244.42,-1.066,264.418,1.067,2131.22,100.875,0.052
18.69,1.076e4,242.708,-1.063,262.803,1.065,2136.262,100.788,0.056
18.74,1.077e4,240.999,-1.061,261.19,1.062,2141.299,100.696,0.059
18.79,1.078e4,239.295,-1.058,259.581,1.06,2146.331,100.598,0.063
18.84,1.079e4,237.593,-1.058,257.974,1.06,2151.359,100.499,0.06
18.89,1.081e4,235.892,-1.058,256.37,1.059,2156.381,100.404,0.058
18.94,1.082e4,234.19,-1.058,254.77,1.059,2161.399,100.312,0.055
18.99,1.083e4,232.489,-1.058,253.173,1.059,2166.412,100.227,0.051
19.04,1.084e4,230.786,-1.058,251.578,1.059,2171.422,100.147,0.049
19.09,1.085e4,229.083,-1.059,249.987,1.06,2176.427,100.072,0.044
19.14,1.086e4,227.379,-1.06,248.399,1.061,2181.429,100.005,0.04
19.19,1.088e4,225.674,-1.06,246.814,1.061,2186.428,99.942,0.038
19.24,1.089e4,223.969,-1.06,245.232,1.061,2191.423,99.883,0.035
19.29,1.09e4,222.263,-1.061,243.653,1.061,2196.416,99.83,0.031
19.34,1.091e4,220.555,-1.062,242.077,1.063,2201.406,99.784,0.026
19.39,1.092e4,218.845,-1.063,240.504,1.064,2206.395,99.745,0.022
19.44,1.093e4,217.135,-1.063,238.935,1.063,2211.381,99.711,0.021
19.49,1.094e4,215.423,-1.064,237.368,1.065,2216.366,99.681,0.016
19.54,1.095e4,213.711,-1.064,235.805,1.064,2221.349,99.656,0.016
19.59,1.096e4,212,-1.063,234.245,1.063,2226.331,99.631,0.016
19.64,1.097e4,210.291,-1.062,232.688,1.062,2231.312,99.605,0.017
19.69,1.098e4,208.584,-1.061,231.135,1.061,2236.292,99.579,0.016
19.74,1.099e4,206.877,-1.061,229.585,1.061,2241.27,99.554,0.014
19.79,1.1e4,205.17,-1.061,228.039,1.061,2246.247,99.533,0.013
19.84,1.102e4,203.465,-1.06,226.496,1.06,2251.223,99.512,0.013
19.89,1.103e4,201.762,-1.057,224.958,1.057,2256.199,99.489,0.016
19.94,1.104e4,200.062,-1.056,223.423,1.056,2261.172,99.463,0.016
19.99,1.105e4,198.364,-1.055,221.892,1.055,2266.145,99.436,0.017
20.04,1.106e4,196.668,-1.054,220.365,1.054,2271.116,99.41,0.016
20.09,1.106e4,194.974,-1.051,218.842,1.051,2276.086,99.381,0.02
20.14,1.107e4,193.286,-1.048,217.322,1.048,2281.054,99.346,0.024
20.19,1.108e4,191.602,-1.046,215.807,1.046,2286.02,99.305,0.026
20.24,1.109e4,189.922,-1.043,214.296,1.043,2290.984,99.26,0.031
20.29,1.11e4,188.246,-1.04,212.788,1.041,2295.946,99.208,0.033
20.34,1.111e4,186.575,-1.037,211.285,1.038,2300.905,99.151,0.038
20.39,1.112e4,184.909,-1.035,209.785,1.036,2305.861,99.088,0.04
20.44,1.113e4,183.245,-1.034,208.289,1.035,2310.814,99.023,0.04
20.49,1.114e4,181.582,-1.033,206.796,1.034,2315.763,98.958,0.04
20.54,1.115e4,179.921,-1.031,205.308,1.032,2320.71,98.893,0.042
20.59,1.116e4,178.264,-1.03,203.824,1.031,2325.653,98.824,0.043
20.64,1.117e4,176.608,-1.029,202.343,1.03,2330.592,98.755,0.043
20.69,1.118e4,174.953,-1.028,200.867,1.029,2335.528,98.686,0.043
20.74,1.118e4,173.301,-1.027,199.395,1.028,2340.461,98.616,0.043
20.79,1.119e4,171.649,-1.026,197.926,1.027,2345.39,98.546,0.044
20.84,1.12e4,170,-1.024,196.462,1.025,2350.315,98.475,0.045
20.89,1.121e4,168.352,-1.025,195.002,1.026,2355.237,98.404,0.043
20.94,1.122e4,166.704,-1.025,193.546,1.026,2360.156,98.336,0.041
20.99,1.123e4,165.055,-1.025,192.095,1.026,2365.071,98.272,0.038
21.04,1.124e4,163.405,-1.026,190.648,1.026,2369.983,98.212,0.037
21.09,1.124e4,161.755,-1.026,189.206,1.027,2374.892,98.155,0.034
21.14,1.125e4,160.103,-1.027,187.768,1.027,2379.798,98.101,0.032
21.19,1.126e4,158.452,-1.027,186.335,1.027,2384.702,98.05,0.031
21.24,1.127e4,156.8,-1.027,184.907,1.027,2389.604,98.002,0.03
21.29,1.127e4,155.149,-1.026,183.483,1.027,2394.502,97.954,0.029
21.34,1.128e4,153.497,-1.027,182.064,1.027,2399.399,97.909,0.027
21.39,1.129e4,151.844,-1.028,180.651,1.028,2404.293,97.867,0.025
21.44,1.13e4,150.19,-1.028,179.242,1.029,2409.186,97.829,0.023
21.49,1.131e4,148.537,-1.028,177.838,1.028,2414.076,97.792,0.023
21.54,1.131e4,146.883,-1.028,176.44,1.028,2418.965,97.756,0.022
21.59,1.132e4,145.23,-1.028,175.046,1.028,2423.852,97.721,0.021
21.64,1.133e4,143.576,-1.028,173.658,1.028,2428.737,97.688,0.02
21.69,1.133e4,141.922,-1.029,172.276,1.029,2433.621,97.658,0.017
21.74,1.134e4,140.267,-1.029,170.899,1.029,2438.503,97.631,0.017
21.79,1.135e4,138.611,-1.03,169.528,1.03,2443.384,97.605,0.015
21.84,1.136e4,136.955,-1.029,168.163,1.029,2448.264,97.581,0.015
21.89,1.136e4,135.3,-1.029,166.804,1.029,2453.142,97.558,0.014
21.94,1.137e4,133.645,-1.028,165.451,1.029,2458.019,97.535,0.014
21.99,1.138e4,131.991,-1.028,164.104,1.028,2462.895,97.512,0.014
22.04,1.138e4,130.337,-1.027,162.764,1.028,2467.771,97.49,0.014
22.09,1.139e4,128.684,-1.028,161.43,1.028,2472.645,97.469,0.013
22.14,1.139e4,127.032,-1.026,160.103,1.026,2477.517,97.447,0.014
22.19,1.14e4,125.382,-1.025,158.783,1.025,2482.389,97.425,0.014
22.24,1.141e4,123.733,-1.025,157.47,1.025,2487.26,97.401,0.014
22.29,1.141e4,122.086,-1.023,156.164,1.023,2492.129,97.378,0.015
22.34,1.142e4,120.44,-1.023,154.866,1.023,2496.998,97.353,0.015
22.39,1.143e4,118.796,-1.021,153.575,1.021,2501.865,97.328,0.016
22.44,1.143e4,117.155,-1.019,152.292,1.019,2506.73,97.301,0.018
22.49,1.144e4,115.517,-1.018,151.016,1.018,2511.595,97.271,0.018
22.54,1.144e4,113.88,-1.016,149.748,1.016,2516.457,97.241,0.02
22.59,1.145e4,112.247,-1.015,148.488,1.015,2521.319,97.208,0.021
22.64,1.145e4,110.616,-1.013,147.236,1.014,2526.178,97.173,0.022
22.69,1.146e4,108.987,-1.012,145.993,1.012,2531.036,97.138,0.023
22.74,1.147e4,107.36,-1.011,144.757,1.012,2535.892,97.101,0.022
22.79,1.147e4,105.734,-1.01,143.531,1.01,2540.746,97.065,0.023
22.84,1.148e4,104.11,-1.009,142.313,1.009,2545.598,97.026,0.024
22.89,1.148e4,102.49,-1.005,141.104,1.006,2550.449,96.986,0.027
22.94,1.149e4,100.875,-1.003,139.904,1.004,2555.297,96.941,0.029
22.99,1.149e4,99.262,-1.001,138.713,1.002,2560.143,96.893,0.03
23.04,1.15e4,97.652,-1,137.531,1,2564.986,96.844,0.031
23.09,1.15e4,96.044,-1,136.359,1,2569.827,96.795,0.031
23.14,1.151e4,94.436,-0.999,135.196,1,2574.666,96.746,0.03
23.19,1.151e4,92.829,-0.999,134.044,1,2579.502,96.699,0.029
23.24,1.151e4,91.221,-0.999,132.902,0.999,2584.336,96.652,0.029
23.29,1.152e4,89.615,-0.998,131.771,0.998,2589.167,96.605,0.029
23.34,1.152e4,88.011,-0.997,130.65,0.997,2593.996,96.558,0.029
23.39,1.153e4,86.407,-0.997,129.54,0.998,2598.823,96.512,0.028
23.44,1.153e4,84.802,-0.997,128.442,0.998,2603.647,96.467,0.028
23.49,1.154e4,83.199,-0.996,127.355,0.997,2608.469,96.422,0.028
23.54,1.154e4,81.596,-0.996,126.28,0.997,2613.289,96.378,0.027
23.59,1.154e4,79.993,-0.997,125.217,0.997,2618.107,96.335,0.026
23.64,1.155e4,78.39,-0.996,124.166,0.996,2622.923,96.293,0.026
23.69,1.155e4,76.788,-0.996,123.128,0.996,2627.736,96.251,0.026
23.74,1.156e4,75.187,-0.995,122.103,0.996,2632.548,96.209,0.026
23.79,1.156e4,73.585,-0.996,121.092,0.996,2637.357,96.168,0.025
23.84,1.156e4,71.983,-0.996,120.094,0.996,2642.165,96.129,0.024
23.89,1.157e4,70.381,-0.996,119.11,0.997,2646.97,96.092,0.023
23.94,1.157e4,68.778,-0.997,118.14,0.997,2651.774,96.056,0.022
23.99,1.157e4,67.174,-0.997,117.185,0.997,2656.576,96.021,0.021
24.04,1.158e4,65.57,-0.997,116.245,0.997,2661.376,95.987,0.021
24.09,1.158e4,63.967,-0.997,115.32,0.997,2666.175,95.953,0.02
24.14,1.158e4,62.363,-0.997,114.411,0.997,2670.971,95.921,0.02
24.19,1.159e4,60.76,-0.997,113.518,0.997,2675.767,95.889,0.02
24.24,1.159e4,59.156,-0.997,112.642,0.997,2680.56,95.858,0.019
24.29,1.159e4,57.553,-0.997,111.782,0.997,2685.352,95.827,0.019
24.34,1.16e4,55.95,-0.997,110.939,0.997,2690.143,95.797,0.018
24.39,1.16e4,54.346,-0.997,110.114,0.997,2694.932,95.768,0.018
24.44,1.16e4,52.743,-0.996,109.306,0.996,2699.72,95.739,0.018
24.49,1.16e4,51.141,-0.996,108.516,0.996,2704.506,95.71,0.018
24.54,1.161e4,49.54,-0.996,107.745,0.996,2709.291,95.681,0.018
24.59,1.161e4,47.938,-0.996,106.993,0.996,2714.074,95.653,0.017
24.64,1.161e4,46.336,-0.996,106.261,0.996,2718.856,95.626,0.017
24.69,1.161e4,44.735,-0.996,105.548,0.996,2723.637,95.599,0.016
24.74,1.162e4,43.133,-0.995,104.855,0.995,2728.416,95.573,0.016
24.79,1.162e4,41.532,-0.995,104.183,0.995,2733.194,95.547,0.016
24.84,1.162e4,39.932,-0.995,103.531,0.995,2737.971,95.521,0.016
24.89,1.162e4,38.332,-0.994,102.901,0.994,2742.746,95.495,0.016
24.94,1.162e4,36.733,-0.993,102.292,0.993,2747.52,95.469,0.016
24.99,1.163e4,35.136,-0.993,101.705,0.993,2752.293,95.443,0.016
25.04,1.163e4,33.54,-0.991,101.14,0.992,2757.064,95.416,0.017
25.09,1.163e4,31.945,-0.992,100.597,0.992,2761.835,95.39,0.016
25.14,1.163e4,30.35,-0.991,100.077,0.992,2766.603,95.364,0.016
25.19,1.163e4,28.755,-0.991,99.581,0.991,2771.371,95.339,0.016
25.24,1.163e4,27.161,-0.991,99.108,0.991,2776.137,95.314,0.016
25.29,1.163e4,25.567,-0.991,98.659,0.991,2780.902,95.289,0.015
25.34,1.164e4,23.972,-0.991,98.235,0.991,2785.666,95.265,0.015
25.39,1.164e4,22.377,-0.991,97.835,0.991,2790.429,95.242,0.014
25.44,1.164e4,20.783,-0.991,97.461,0.991,2795.19,95.219,0.014
25.49,1.164e4,19.19,-0.99,97.111,0.99,2799.951,95.196,0.014
25.54,1.164e4,17.597,-0.99,96.786,0.99,2804.71,95.173,0.014
25.59,1.164e4,16.005,-0.99,96.487,0.99,2809.468,95.15,0.014
25.64,1.164e4,14.413,-0.989,96.214,0.99,2814.225,95.128,0.014
25.69,1.164e4,12.822,-0.989,95.966,0.989,2818.981,95.106,0.014
25.74,1.164e4,11.231,-0.989,95.745,0.989,2823.736,95.084,0.013
25.79,1.164e4,9.64,-0.989,95.551,0.989,2828.489,95.063,0.013
25.84,1.164e4,8.05,-0.988,95.382,0.989,2833.242,95.042,0.013
25.89,1.164e4,6.46,-0.988,95.24,0.988,2837.993,95.021,0.013
25.94,1.164e4,4.87,-0.988,95.125,0.988,2842.744,95.001,0.013
25.99,1.164e4,3.281,-0.988,95.037,0.988,2847.494,94.98,0.013
26.04,1.164e4,1.692,-0.988,94.975,0.988,2852.242,94.96,0.012
# Event APOGEE occurred at t=26.09 seconds
26.09,1.164e4,0.104,-0.988,94.941,0.988,2856.99,94.94,0.012
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.091 seconds
26.14,1.164e4,-1.485,-0.988,94.933,0.988,2861.736,94.921,0.012
26.143,1.164e4,-1.565,-0.972,101.97,1.999,2861.978,94.778,1.746
26.183,1.164e4,-2.833,-0.971,99.684,1.993,2865.781,92.504,1.74
26.236,1.164e4,-4.439,-0.95,96.94,1.916,2870.563,89.694,1.664
26.294,1.164e4,-6.164,-0.926,94.182,1.827,2875.675,86.758,1.575
26.359,1.164e4,-8.049,-0.9,91.383,1.739,2881.221,83.642,1.488
26.43,1.164e4,-10.051,-0.874,88.557,1.649,2887.061,80.439,1.398
26.517,1.164e4,-12.439,-0.848,85.667,1.568,2893.94,76.723,1.32
26.612,1.164e4,-14.921,-0.818,82.854,1.477,2900.997,72.992,1.23
26.699,1.164e4,-17.145,-0.791,79.905,1.374,2907.236,69.836,1.123
26.817,1.164e4,-20.047,-0.767,76.969,1.301,2915.21,65.861,1.051
26.954,1.163e4,-23.314,-0.738,74.217,1.218,2923.983,61.568,0.969
27.103,1.163e4,-26.693,-0.707,71.574,1.129,2932.815,57.363,0.88
27.268,1.163e4,-30.298,-0.678,69.038,1.043,2941.947,53.146,0.793
27.467,1.162e4,-34.447,-0.648,66.837,0.964,2952.07,48.575,0.714
27.731,1.161e4,-39.62,-0.61,65.41,0.889,2964.147,43.094,0.647
28.003,1.16e4,-44.58,-0.567,64.374,0.795,2975.205,38.212,0.558
28.317,1.158e4,-49.863,-0.523,64.141,0.711,2986.449,33.344,0.481
28.708,1.156e4,-55.705,-0.464,65.433,0.629,2998.448,28.008,0.424
29.138,1.154e4,-61.056,-0.386,67.552,0.537,3009.388,22.835,0.374
29.612,1.151e4,-65.633,-0.301,70.071,0.453,3018.978,17.674,0.339
30.112,1.147e4,-69.204,-0.222,72.089,0.369,3026.632,12.941,0.294
30.612,1.144e4,-71.737,-0.157,73.524,0.289,3032.127,9.038,0.243
31.112,1.14e4,-73.457,-0.107,74.623,0.23,3035.827,5.764,0.204
31.612,1.137e4,-74.591,-0.071,75.38,0.186,3038.017,2.998,0.172
32.112,1.133e4,-75.332,-0.046,75.854,0.149,3038.945,0.713,0.142
32.612,1.129e4,-75.831,-0.031,76.104,0.108,3038.885,0.953,0.104
33.112,1.125e4,-76.136,-0.019,76.313,0.086,3038.07,2.308,0.084
33.612,1.121e4,-76.315,-0.011,76.429,0.069,3036.643,3.401,0.068
34.112,1.118e4,-76.417,-0.006,76.476,0.049,3034.746,4.186,0.049
34.612,1.114e4,-76.463,-0.003,76.502,0.04,3032.494,4.824,0.04
35.112,1.11e4,-76.479,-0.001,76.489,0.019,3030.004,5.133,0.019
35.612,1.106e4,-76.467,7.713e-4,76.481,0.024,3027.342,5.517,0.024
36.112,1.102e4,-76.441,0.002,76.45,0.019,3024.506,5.826,0.019
36.612,1.098e4,-76.402,0.002,76.423,0.03,3021.474,6.303,0.03
37.112,1.095e4,-76.364,0.002,76.37,0.016,3018.259,6.556,0.016
37.612,1.091e4,-76.321,0.003,76.329,0.018,3014.911,6.837,0.017
38.112,1.087e4,-76.272,0.003,76.294,0.03,3011.371,7.325,0.03
38.612,1.083e4,-76.229,0.003,76.233,0.012,3007.662,7.511,0.012
39.112,1.079e4,-76.185,0.003,76.187,0.009,3003.873,7.641,0.008
39.612,1.076e4,-76.14,0.003,76.141,0.006,3000.074,7.557,0.005
40.112,1.072e4,-76.093,0.003,76.099,0.017,2996.23,7.819,0.016
40.612,1.068e4,-76.042,0.003,76.057,0.025,2992.22,8.222,0.025
41.112,1.064e4,-75.998,0.003,75.999,0.005,2988.093,8.286,0.004
41.612,1.06e4,-75.953,0.003,75.954,0.007,2983.977,8.177,0.007
42.112,1.057e4,-75.907,0.003,75.908,0.004,2979.88,8.21,0.002
42.612,1.053e4,-75.859,0.003,75.866,0.017,2975.844,7.936,0.017
43.112,1.049e4,-75.811,0.003,75.821,0.021,2971.961,7.596,0.021
43.612,1.045e4,-75.767,0.003,75.767,0.005,2968.144,7.67,0.005
44.112,1.041e4,-75.72,0.003,75.726,0.015,2964.249,7.91,0.015
44.612,1.038e4,-75.676,0.003,75.676,0.004,2960.285,7.946,0.002
45.112,1.034e4,-75.631,0.003,75.631,0.004,2956.302,7.988,0.003
45.612,1.03e4,-75.585,0.003,75.586,0.006,2952.287,8.072,0.005
46.112,1.026e4,-75.538,0.003,75.543,0.014,2948.195,8.294,0.014
46.612,1.022e4,-75.494,0.003,75.494,0.005,2944.03,8.368,0.005
47.112,1.019e4,-75.448,0.003,75.45,0.009,2939.811,8.507,0.009
47.612,1.015e4,-75.402,0.003,75.408,0.016,2935.623,8.245,0.016
48.112,1.011e4,-75.357,0.003,75.36,0.012,2931.548,8.055,0.012
48.612,1.007e4,-75.313,0.003,75.313,0.004,2927.531,8.012,0.003
49.112,1.004e4,-75.268,0.003,75.271,0.013,2923.576,7.808,0.013
49.612,9998.817,-75.222,0.003,75.222,0.003,2919.671,7.812,2.837e-4
50.112,9961.218,-75.175,0.003,75.18,0.016,2915.826,7.566,0.015
50.612,9923.642,-75.129,0.003,75.129,0.003,2912.035,7.599,0.002
51.112,9886.089,-75.082,0.003,75.083,0.008,2908.204,7.723,0.008
51.612,9848.56,-75.035,0.003,75.036,0.008,2904.374,7.6,0.008
52.112,9811.054,-74.987,0.003,74.992,0.014,2900.63,7.376,0.014
52.612,9773.572,-74.941,0.003,74.941,0.003,2896.944,7.368,4.962e-4
53.112,9736.113,-74.895,0.003,74.896,0.006,2893.283,7.277,0.006
53.612,9698.677,-74.849,0.003,74.849,0.003,2889.641,7.289,7.166e-4
54.112,9661.264,-74.802,0.003,74.805,0.012,2886.042,7.108,0.011
54.612,9623.875,-74.754,0.003,74.759,0.015,2882.549,6.866,0.015
55.112,9586.509,-74.709,0.003,74.711,0.01,2879.078,7.018,0.009
55.612,9549.166,-74.664,0.003,74.664,0.005,2875.553,7.08,0.004
56.112,9511.846,-74.618,0.003,74.619,0.009,2872.047,6.943,0.008
56.612,9474.549,-74.572,0.003,74.574,0.009,2868.54,7.086,0.009
57.112,9437.275,-74.524,0.003,74.532,0.019,2864.923,7.382,0.018
57.612,9400.023,-74.48,0.003,74.48,0.003,2861.232,7.381,1.649e-5
58.112,9362.795,-74.435,0.003,74.438,0.012,2857.59,7.189,0.012
58.612,9325.588,-74.391,0.003,74.391,0.004,2854.006,7.145,0.003
59.112,9288.404,-74.346,0.003,74.346,0.003,2850.437,7.131,8.536e-4
59.612,9251.242,-74.301,0.003,74.302,0.007,2846.896,7.032,0.006
60.112,9214.103,-74.256,0.003,74.258,0.01,2843.341,7.19,0.01
60.612,9176.986,-74.211,0.003,74.213,0.009,2839.712,7.323,0.008
61.112,9139.892,-74.167,0.003,74.169,0.009,2836.017,7.458,0.008
61.612,9102.82,-74.122,0.003,74.126,0.013,2832.235,7.67,0.013
62.112,9065.77,-74.078,0.003,74.08,0.009,2828.366,7.809,0.009
62.612,9028.742,-74.034,0.003,74.035,0.007,2824.436,7.91,0.006
63.112,8991.736,-73.991,0.003,73.991,0.003,2820.483,7.901,5.206e-4
63.612,8954.751,-73.947,0.003,73.948,0.007,2816.557,7.805,0.006
64.112,8917.789,-73.903,0.003,73.905,0.012,2812.699,7.625,0.011
64.612,8880.849,-73.858,0.003,73.863,0.016,2808.951,7.367,0.016
65.112,8843.931,-73.815,0.003,73.816,0.008,2805.3,7.238,0.008
65.612,8807.034,-73.772,0.003,73.774,0.01,2801.717,7.091,0.009
66.112,8770.159,-73.729,0.003,73.73,0.009,2798.205,6.96,0.008
66.612,8733.306,-73.681,0.003,73.697,0.026,2794.619,7.38,0.026
67.112,8696.476,-73.641,0.003,73.641,0.004,2790.917,7.43,0.003
67.612,8659.666,-73.599,0.003,73.6,0.006,2787.181,7.515,0.005
68.112,8622.877,-73.555,0.003,73.562,0.018,2783.493,7.234,0.017
68.612,8586.11,-73.514,0.003,73.516,0.01,2779.914,7.084,0.009
69.112,8549.364,-73.471,0.003,73.476,0.015,2776.433,6.842,0.015
69.612,8512.639,-73.429,0.003,73.431,0.008,2772.98,6.969,0.008
70.112,8475.934,-73.388,0.003,73.388,0.003,2769.488,6.998,0.002
70.612,8439.251,-73.344,0.003,73.352,0.019,2765.913,7.302,0.019
71.112,8402.59,-73.303,0.003,73.305,0.01,2762.222,7.46,0.01
71.612,8365.949,-73.261,0.003,73.261,0.003,2758.49,7.47,5.984e-4
72.112,8329.329,-73.217,0.003,73.22,0.011,2754.711,7.645,0.011
72.612,8292.732,-73.173,0.003,73.175,0.009,2750.856,7.775,0.008
73.112,8256.156,-73.13,0.003,73.131,0.006,2746.946,7.862,0.005
73.612,8219.602,-73.086,0.003,73.087,0.01,2743.053,7.712,0.009
74.112,8183.07,-73.042,0.003,73.042,0.003,2739.194,7.723,6.284e-4
74.612,8146.56,-72.999,0.003,72.999,0.004,2735.346,7.668,0.003
75.112,8110.072,-72.955,0.003,72.955,0.003,2731.511,7.674,3.972e-4
75.612,8073.605,-72.91,0.003,72.914,0.013,2727.725,7.469,0.013
76.112,8037.161,-72.868,0.003,72.868,0.004,2723.979,7.515,0.003
76.612,8000.738,-72.825,0.003,72.825,0.003,2720.213,7.548,0.002
77.112,7964.336,-72.782,0.003,72.782,0.003,2716.444,7.529,0.001
77.612,7927.956,-72.738,0.003,72.74,0.011,2712.639,7.693,0.01
78.112,7891.598,-72.695,0.003,72.696,0.007,2708.768,7.791,0.006
78.612,7855.261,-72.652,0.003,72.652,0.003,2704.877,7.77,0.001
79.112,7818.946,-72.61,0.003,72.61,0.004,2700.982,7.81,0.002
79.612,7782.652,-72.566,0.003,72.57,0.012,2697.029,8.005,0.012
80.112,7746.379,-72.524,0.003,72.524,0.005,2693.042,7.939,0.004
80.612,7710.128,-72.482,0.003,72.482,0.003,2689.07,7.949,6.034e-4
81.112,7673.897,-72.44,0.003,72.44,0.004,2685.083,7.999,0.003
81.612,7637.688,-72.398,0.003,72.398,0.003,2681.086,7.989,6.445e-4
82.112,7601.499,-72.356,0.003,72.357,0.007,2677.119,7.881,0.007
82.612,7565.332,-72.313,0.003,72.316,0.012,2673.226,7.69,0.012
83.112,7529.186,-72.272,0.003,72.272,0.003,2669.378,7.701,6.808e-4
83.612,7493.061,-72.229,0.003,72.234,0.016,2665.589,7.454,0.015
84.112,7456.957,-72.187,0.003,72.191,0.014,2661.916,7.238,0.013
84.612,7420.873,-72.146,0.003,72.148,0.01,2658.337,7.078,0.01
85.112,7384.811,-72.106,0.003,72.106,0.003,2654.803,7.057,0.001
85.612,7348.768,-72.064,0.003,72.066,0.009,2651.24,7.195,0.009
86.112,7312.746,-72.024,0.003,72.025,0.006,2647.619,7.288,0.006
86.612,7276.744,-71.983,0.003,71.983,0.004,2643.989,7.234,0.003
87.112,7240.763,-71.942,0.003,71.943,0.005,2640.354,7.303,0.004
87.612,7204.802,-71.902,0.003,71.902,0.006,2636.725,7.213,0.006
88.112,7168.862,-71.859,0.003,71.866,0.018,2633.047,7.5,0.018
88.612,7132.942,-71.819,0.002,71.82,0.005,2629.281,7.564,0.004
89.112,7097.042,-71.779,0.002,71.781,0.008,2625.47,7.678,0.007
89.612,7061.163,-71.739,0.003,71.741,0.01,2621.593,7.83,0.009
90.112,7025.303,-71.699,0.002,71.701,0.009,2617.715,7.685,0.009
90.612,6989.464,-71.66,0.002,71.66,0.003,2613.881,7.652,0.002
91.112,6953.644,-71.62,0.002,71.62,0.004,2610.07,7.592,0.004
91.612,6917.844,-71.579,0.003,71.582,0.011,2606.231,7.763,0.011
92.112,6882.064,-71.54,0.002,71.541,0.006,2602.327,7.853,0.006
92.612,6846.304,-71.501,0.002,71.501,0.003,2598.393,7.883,0.002
93.112,6810.563,-71.461,0.002,71.462,0.005,2594.468,7.818,0.004
93.612,6774.842,-71.422,0.002,71.422,0.002,2590.56,7.812,3.58e-4
94.112,6739.141,-71.382,0.002,71.383,0.005,2586.669,7.751,0.004
94.612,6703.46,-71.341,0.003,71.342,0.007,2582.766,7.864,0.007
