# Spaceport America 30 MPH Case (Up to date)
# 1835 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
10.911,7654.555,529.4,-1.45,554.405,1.451,1902.358,164.623,0.052
10.961,7680.968,527.12,-1.398,552.165,1.409,1910.585,164.41,0.178
11.011,7707.267,524.869,-1.397,549.937,1.407,1918.798,164.145,0.161
11.061,7733.455,522.639,-1.371,547.72,1.389,1926.998,163.847,0.221
11.111,7759.532,520.468,-1.337,545.515,1.372,1935.18,163.4,0.306
11.161,7785.502,518.313,-1.334,543.318,1.368,1943.338,162.931,0.304
11.211,7811.365,516.204,-1.3,541.13,1.358,1951.471,162.341,0.394
11.25,7831.603,514.55,-1.321,539.415,1.36,1957.836,161.883,0.325
11.3,7857.277,512.406,-1.347,537.231,1.369,1965.919,161.423,0.245
11.35,7882.842,510.214,-1.377,535.043,1.386,1973.981,161.098,0.162
11.4,7908.297,507.964,-1.419,532.847,1.42,1982.031,160.929,0.054
11.45,7933.637,505.617,-1.494,530.63,1.5,1990.078,160.995,0.125
11.482,7949.901,504.065,-1.497,529.193,1.503,1995.267,161.132,0.133
11.514,7965.897,502.535,-1.504,527.777,1.512,2000.39,161.268,0.154
11.544,7980.93,501.077,-1.519,526.441,1.532,2005.223,161.439,0.197
11.571,7994.426,499.765,-1.499,525.243,1.508,2009.58,161.601,0.162
11.601,8009.339,498.341,-1.462,523.926,1.465,2014.411,161.724,0.091
11.639,8028.408,496.576,-1.402,522.258,1.402,2020.611,161.759,0.034
11.689,8053.181,494.382,-1.328,520.112,1.343,2028.695,161.564,0.205
11.739,8077.848,492.303,-1.261,517.989,1.316,2036.763,161.089,0.378
11.779,8097.283,490.723,-1.23,516.317,1.314,2043.122,160.544,0.461
11.809,8112.136,489.53,-1.221,515.038,1.313,2047.981,160.078,0.483
11.838,8126.125,488.405,-1.225,513.833,1.31,2052.554,159.64,0.466
11.868,8140.722,487.222,-1.233,512.574,1.307,2057.324,159.207,0.433
11.901,8156.755,485.907,-1.248,511.19,1.305,2062.563,158.775,0.381
11.94,8175.865,484.319,-1.259,509.537,1.304,2068.808,158.316,0.341
11.987,8198.561,482.397,-1.287,507.57,1.312,2076.231,157.861,0.257
12.037,8222.628,480.3,-1.319,505.472,1.33,2084.115,157.524,0.167
12.087,8246.59,478.133,-1.381,503.364,1.381,2091.986,157.367,0.016
12.137,8270.44,475.87,-1.423,501.236,1.425,2099.855,157.435,0.077
12.178,8289.854,473.985,-1.441,499.488,1.446,2106.294,157.566,0.117
12.213,8306.594,472.34,-1.447,497.973,1.453,2111.871,157.709,0.132
12.247,8322.535,470.768,-1.442,496.528,1.448,2117.204,157.852,0.127
12.282,8338.729,469.177,-1.426,495.061,1.43,2122.646,157.981,0.102
12.32,8356.558,467.446,-1.4,493.452,1.401,2128.662,158.079,0.057
12.366,8378.361,465.367,-1.367,491.495,1.367,2136.053,158.115,0.001
12.416,8401.575,463.195,-1.328,489.423,1.33,2143.958,158.067,0.073
12.466,8424.682,461.101,-1.275,487.373,1.289,2151.857,157.855,0.193
12.516,8447.686,459.095,-1.222,485.339,1.264,2159.74,157.434,0.326
12.563,8469.02,457.297,-1.183,483.452,1.259,2167.058,156.86,0.43
12.595,8483.718,456.082,-1.166,482.15,1.259,2172.098,156.389,0.474
12.624,8496.778,455.011,-1.156,480.991,1.26,2176.576,155.938,0.501
12.651,8509.006,454.013,-1.151,479.904,1.259,2180.765,155.5,0.509
12.677,8521.011,453.027,-1.166,478.837,1.253,2184.876,155.087,0.458
12.707,8534.624,451.888,-1.183,477.627,1.25,2189.535,154.676,0.402
12.743,8550.704,450.528,-1.189,476.195,1.248,2195.04,154.226,0.379
12.782,8568.281,449.018,-1.216,474.626,1.253,2201.058,153.795,0.3
12.832,8590.683,447.017,-1.276,472.614,1.285,2208.738,153.426,0.149
12.882,8612.981,444.913,-1.336,470.584,1.336,2216.405,153.303,0.019
12.932,8635.172,442.728,-1.371,468.531,1.372,2224.071,153.341,0.047
12.979,8656.116,440.623,-1.385,466.573,1.386,2231.344,153.432,0.066
13.022,8675.015,438.703,-1.4,464.792,1.403,2237.941,153.531,0.092
13.061,8691.959,436.949,-1.419,463.182,1.425,2243.885,153.667,0.129
13.095,8706.776,435.387,-1.438,461.764,1.447,2249.108,153.831,0.168
13.125,8719.997,433.979,-1.435,460.493,1.445,2253.789,153.999,0.169
13.156,8733.203,432.577,-1.426,459.225,1.434,2258.486,154.159,0.159
13.188,8746.907,431.124,-1.42,457.912,1.429,2263.38,154.323,0.161
13.22,8760.735,429.667,-1.392,456.592,1.397,2268.341,154.476,0.12
13.257,8776.832,428.016,-1.339,455.071,1.339,2274.142,154.571,0.031
13.307,8798.18,425.93,-1.267,453.084,1.271,2281.869,154.493,0.103
13.357,8819.425,423.885,-1.269,451.116,1.271,2289.59,154.361,0.076
13.407,8840.569,421.884,-1.218,449.166,1.232,2297.304,154.154,0.183
13.457,8861.615,419.972,-1.161,447.229,1.206,2305.002,153.744,0.326
13.501,8879.83,418.384,-1.113,445.548,1.204,2311.672,153.191,0.458
13.53,8891.979,417.351,-1.097,444.423,1.207,2316.119,152.739,0.505
13.556,8902.922,416.43,-1.085,443.406,1.211,2320.123,152.299,0.539
13.581,8913.139,415.579,-1.07,442.454,1.217,2323.858,151.856,0.58
13.604,8922.607,414.797,-1.062,441.571,1.221,2327.316,151.42,0.602
13.626,8931.725,414.046,-1.062,440.719,1.218,2330.643,150.995,0.596
13.648,8940.952,413.282,-1.066,439.858,1.212,2334.006,150.574,0.576
13.671,8950.502,412.485,-1.079,438.967,1.202,2337.484,150.162,0.53
13.696,8960.946,411.597,-1.098,437.994,1.193,2341.285,149.754,0.467
13.726,8972.992,410.547,-1.13,436.872,1.189,2345.667,149.357,0.373
13.764,8988.929,409.105,-1.176,435.384,1.201,2351.467,148.972,0.247
13.814,9009.336,407.167,-1.23,433.466,1.236,2358.908,148.688,0.12
13.864,9029.645,405.154,-1.27,431.533,1.271,2366.338,148.563,0.042
13.914,9049.851,403.081,-1.312,429.582,1.312,2373.766,148.547,0.03
13.964,9069.951,400.92,-1.373,427.601,1.379,2381.196,148.678,0.13
14,9084.178,399.327,-1.41,426.172,1.422,2386.485,148.862,0.187
14.03,9096.107,397.97,-1.408,424.962,1.419,2390.942,149.04,0.179
14.061,9108.248,396.587,-1.417,423.728,1.43,2395.5,149.213,0.193
14.09,9119.919,395.224,-1.454,422.529,1.477,2399.901,149.427,0.257
14.115,9129.968,394.025,-1.464,421.487,1.49,2403.709,149.65,0.275
14.14,9139.64,392.87,-1.456,420.484,1.48,2407.391,149.866,0.268
14.165,9149.502,391.701,-1.428,419.465,1.446,2411.161,150.071,0.229
14.193,9160.322,390.449,-1.384,418.359,1.393,2415.316,150.245,0.162
14.226,9173.372,388.988,-1.33,417.043,1.332,2420.349,150.376,0.081
14.273,9191.302,387.063,-1.266,415.262,1.266,2427.299,150.414,0.018
14.323,9210.605,385.075,-1.199,413.369,1.207,2434.818,150.302,0.135
14.373,9229.811,383.207,-1.127,411.505,1.162,2442.325,149.962,0.282
14.423,9248.927,381.441,-1.08,409.657,1.147,2449.81,149.406,0.387
14.458,9262.347,380.226,-1.069,408.359,1.145,2455.067,148.947,0.411
14.491,9274.886,379.085,-1.079,407.142,1.145,2459.979,148.524,0.382
14.527,9288.478,377.832,-1.089,405.821,1.145,2465.306,148.1,0.354
14.566,9303.296,376.449,-1.091,404.377,1.144,2471.116,147.669,0.344
14.607,9318.608,375.025,-1.083,402.881,1.141,2477.124,147.207,0.359
14.646,9333.133,373.674,-1.081,401.46,1.139,2482.827,146.758,0.358
14.685,9347.739,372.302,-1.1,400.028,1.142,2488.566,146.336,0.309
14.732,9365.441,370.599,-1.117,398.286,1.148,2495.529,145.903,0.264
14.782,9383.926,368.779,-1.152,396.456,1.167,2502.814,145.531,0.188
14.832,9402.318,366.887,-1.203,394.615,1.206,2510.085,145.31,0.084
14.882,9420.613,364.909,-1.25,392.754,1.25,2517.348,145.25,0.002
14.932,9438.807,362.874,-1.271,390.877,1.271,2524.611,145.282,0.028
14.982,9456.9,360.814,-1.297,388.99,1.299,2531.877,145.35,0.067
15.032,9474.628,358.723,-1.348,387.111,1.356,2539.042,145.51,0.147
15.068,9487.513,357.144,-1.36,385.723,1.37,2544.284,145.708,0.166
15.102,9499.636,355.667,-1.34,384.419,1.347,2549.243,145.873,0.137
15.139,9512.927,354.038,-1.361,382.985,1.372,2554.71,146.063,0.176
15.173,9524.738,352.577,-1.346,381.707,1.355,2559.596,146.252,0.159
15.208,9537.288,351.054,-1.306,380.36,1.31,2564.816,146.406,0.104
15.253,9552.796,349.242,-1.237,378.718,1.237,2571.303,146.483,0.002
15.303,9570.209,347.335,-1.138,376.907,1.151,2578.625,146.346,0.167
15.353,9587.531,345.54,-1.096,375.123,1.123,2585.934,146.013,0.242
15.403,9604.764,343.796,-1.073,373.352,1.11,2593.225,145.588,0.283
15.453,9621.911,342.091,-1.049,371.588,1.1,2600.492,145.09,0.331
15.495,9636.25,340.673,-1.052,370.109,1.1,2606.577,144.648,0.32
15.538,9651.136,339.183,-1.064,368.569,1.103,2612.901,144.217,0.29
15.588,9667.878,337.472,-1.085,366.83,1.112,2620.027,143.793,0.241
15.638,9684.708,335.72,-1.09,365.072,1.113,2627.207,143.423,0.227
15.688,9701.45,333.947,-1.12,363.315,1.132,2634.37,143.099,0.164
15.738,9718.102,332.128,-1.136,361.554,1.144,2641.519,142.872,0.13
15.788,9734.662,330.294,-1.144,359.792,1.149,2648.658,142.675,0.116
15.838,9751.131,328.428,-1.183,358.024,1.184,2655.787,142.536,0.045
15.888,9767.504,326.487,-1.229,356.241,1.229,2662.914,142.528,0.032
15.938,9783.778,324.494,-1.24,354.446,1.241,2670.042,142.604,0.049
15.988,9799.953,322.48,-1.27,352.648,1.274,2677.174,142.713,0.097
16.036,9815.522,320.47,-1.31,350.894,1.32,2684.09,142.917,0.164
16.074,9827.69,318.871,-1.278,349.514,1.283,2689.534,143.112,0.118
16.119,9842.046,317.069,-1.211,347.908,1.211,2695.998,143.203,0.018
16.169,9857.852,315.165,-1.163,346.158,1.164,2703.158,143.166,0.054
16.219,9873.563,313.319,-1.136,344.427,1.14,2710.313,143.042,0.093
16.269,9889.184,311.508,-1.11,342.707,1.118,2717.462,142.868,0.134
16.319,9904.715,309.752,-1.079,341,1.095,2724.599,142.6,0.187
16.369,9920.16,308.028,-1.064,339.3,1.085,2731.721,142.28,0.211
16.419,9935.518,306.324,-1.06,337.605,1.081,2738.826,141.927,0.217
16.469,9950.792,304.611,-1.072,335.913,1.088,2745.914,141.597,0.188
16.519,9965.979,302.875,-1.079,334.223,1.093,2752.987,141.321,0.17
16.569,9981.08,301.14,-1.087,332.536,1.098,2760.046,141.047,0.15
16.619,9996.092,299.37,-1.105,330.848,1.111,2767.093,140.849,0.114
16.669,1.001e4,297.594,-1.103,329.163,1.109,2774.131,140.664,0.115
16.719,1.003e4,295.819,-1.104,327.481,1.109,2781.159,140.482,0.112
16.769,1.004e4,294.039,-1.117,325.801,1.12,2788.179,140.311,0.086
16.819,1.006e4,292.223,-1.13,324.118,1.132,2795.192,140.209,0.061
16.869,1.007e4,290.414,-1.117,322.439,1.12,2802.2,140.095,0.083
16.919,1.008e4,288.625,-1.119,320.765,1.122,2809.201,139.95,0.078
16.969,1.01e4,286.801,-1.15,319.088,1.15,2816.196,139.866,0.025
17.019,1.011e4,284.931,-1.159,317.405,1.159,2823.189,139.859,0.009
17.069,1.013e4,283.089,-1.132,315.731,1.133,2830.181,139.81,0.052
17.119,1.014e4,281.286,-1.117,314.066,1.119,2837.169,139.698,0.074
17.169,1.016e4,279.488,-1.117,312.406,1.119,2844.151,139.584,0.072
17.219,1.017e4,277.696,-1.11,310.749,1.113,2851.127,139.463,0.081
17.269,1.018e4,275.913,-1.119,309.098,1.121,2858.097,139.331,0.063
17.319,1.02e4,274.086,-1.139,307.442,1.139,2865.062,139.275,0.03
17.369,1.021e4,272.262,-1.135,305.791,1.136,2872.024,139.216,0.032
17.419,1.022e4,270.433,-1.124,304.142,1.125,2878.984,139.171,0.048
17.469,1.024e4,268.658,-1.094,302.507,1.097,2885.939,139.045,0.092
17.519,1.025e4,266.904,-1.087,300.879,1.092,2892.888,138.891,0.099
17.569,1.026e4,265.157,-1.09,299.256,1.094,2899.828,138.73,0.092
17.619,1.028e4,263.392,-1.102,297.634,1.104,2906.761,138.602,0.07
17.669,1.029e4,261.612,-1.11,296.014,1.111,2913.689,138.503,0.055
17.719,1.03e4,259.821,-1.12,294.395,1.12,2920.612,138.427,0.037
17.769,1.032e4,258.014,-1.114,292.779,1.115,2927.532,138.379,0.042
17.819,1.033e4,256.242,-1.102,291.173,1.104,2934.449,138.281,0.057
17.869,1.034e4,254.456,-1.11,289.569,1.11,2941.361,138.211,0.043
17.919,1.035e4,252.683,-1.091,287.971,1.093,2948.27,138.127,0.068
17.969,1.037e4,250.946,-1.073,286.383,1.077,2955.173,137.989,0.093
18.019,1.038e4,249.222,-1.071,284.8,1.075,2962.068,137.838,0.094
18.069,1.039e4,247.501,-1.062,283.221,1.067,2968.956,137.685,0.106
18.119,1.04e4,245.809,-1.048,281.649,1.055,2975.836,137.491,0.126
18.169,1.042e4,244.123,-1.049,280.081,1.056,2982.706,137.292,0.122
18.219,1.043e4,242.437,-1.04,278.516,1.049,2989.565,137.096,0.133
18.269,1.044e4,240.781,-1.024,276.957,1.036,2996.414,136.856,0.157
18.319,1.045e4,239.134,-1.032,275.402,1.041,3003.251,136.605,0.143
18.369,1.047e4,237.454,-1.054,273.846,1.059,3010.076,136.409,0.106
18.419,1.048e4,235.747,-1.062,272.291,1.066,3016.892,136.256,0.093
18.469,1.049e4,234.042,-1.062,270.739,1.066,3023.701,136.103,0.093
18.519,1.05e4,232.329,-1.065,269.188,1.068,3030.503,135.96,0.088
18.569,1.051e4,230.615,-1.073,267.639,1.076,3037.297,135.822,0.075
18.619,1.052e4,228.868,-1.101,266.088,1.102,3044.086,135.728,0.038
18.669,1.053e4,227.073,-1.122,264.53,1.122,3050.871,135.699,0.011
18.719,1.055e4,225.267,-1.132,262.973,1.132,3057.656,135.682,0.001
18.769,1.056e4,223.424,-1.153,261.411,1.153,3064.44,135.71,0.026
18.819,1.057e4,221.56,-1.178,259.848,1.179,3071.227,135.765,0.057
18.869,1.058e4,219.628,-1.211,258.274,1.215,3078.018,135.901,0.096
18.919,1.059e4,217.681,-1.211,256.703,1.215,3084.817,136.057,0.099
18.969,1.06e4,215.735,-1.203,255.141,1.207,3091.624,136.217,0.095
19.019,1.061e4,213.817,-1.177,253.594,1.179,3098.439,136.354,0.069
19.069,1.062e4,211.952,-1.148,252.069,1.148,3105.259,136.437,0.041
19.119,1.063e4,210.121,-1.125,250.56,1.125,3112.082,136.489,0.019
19.169,1.064e4,208.339,-1.089,249.068,1.089,3118.907,136.491,0.021
19.219,1.065e4,206.62,-1.045,247.591,1.047,3125.73,136.417,0.078
19.269,1.066e4,204.984,-0.996,246.124,1.007,3132.546,136.23,0.145
19.319,1.067e4,203.41,-0.95,244.661,0.974,3139.351,135.953,0.214
19.369,1.068e4,201.933,-0.898,243.197,0.945,3146.139,135.528,0.295
19.414,1.069e4,200.642,-0.894,241.879,0.943,3152.229,135.086,0.3
19.459,1.07e4,199.345,-0.911,240.579,0.951,3158.233,134.683,0.273
19.508,1.071e4,197.93,-0.898,239.154,0.943,3164.797,134.233,0.29
19.554,1.072e4,196.574,-0.928,237.812,0.958,3170.983,133.841,0.24
19.604,1.073e4,195.073,-0.939,236.364,0.964,3177.666,133.471,0.219
19.654,1.074e4,193.546,-0.96,234.921,0.978,3184.331,133.147,0.183
19.704,1.075e4,191.98,-0.986,233.484,0.996,3190.982,132.885,0.144
19.754,1.076e4,190.383,-1.001,232.051,1.008,3197.62,132.671,0.121
19.804,1.077e4,188.745,-1.036,230.619,1.039,3204.25,132.517,0.073
19.854,1.078e4,187.051,-1.068,229.187,1.068,3210.873,132.434,0.033
19.904,1.079e4,185.324,-1.081,227.754,1.081,3217.494,132.39,0.02
19.954,1.08e4,183.558,-1.114,226.318,1.114,3224.113,132.387,0.014
20.004,1.081e4,181.759,-1.123,224.878,1.123,3230.733,132.415,0.021
20.054,1.082e4,179.941,-1.136,223.437,1.137,3237.355,132.458,0.032
20.104,1.082e4,178.103,-1.148,221.995,1.149,3243.979,132.518,0.042
20.154,1.083e4,176.257,-1.148,220.556,1.148,3250.607,132.584,0.04
20.204,1.084e4,174.403,-1.157,219.12,1.158,3257.238,132.655,0.048
20.254,1.085e4,172.535,-1.163,217.687,1.165,3263.872,132.738,0.054
20.304,1.086e4,170.675,-1.149,216.263,1.15,3270.511,132.814,0.041
20.354,1.087e4,168.836,-1.138,214.851,1.139,3277.153,132.873,0.033
20.404,1.088e4,167.001,-1.141,213.448,1.142,3283.799,132.931,0.038
20.454,1.088e4,165.181,-1.121,212.058,1.121,3290.446,132.98,0.022
20.504,1.089e4,163.398,-1.098,210.683,1.098,3297.096,132.998,0.003
20.554,1.09e4,161.626,-1.103,209.319,1.103,3303.746,133.01,0.011
20.604,1.091e4,159.874,-1.076,207.969,1.076,3310.397,133.008,0.012
20.654,1.092e4,158.152,-1.065,206.631,1.065,3317.047,132.983,0.02
20.704,1.092e4,156.448,-1.053,205.305,1.053,3323.695,132.944,0.029
20.754,1.093e4,154.773,-1.031,203.989,1.032,3330.341,132.879,0.05
20.804,1.094e4,153.114,-1.031,202.682,1.032,3336.982,132.801,0.047
20.854,1.095e4,151.463,-1.02,201.384,1.022,3343.621,132.718,0.056
20.904,1.096e4,149.834,-1.005,200.092,1.007,3350.254,132.615,0.072
20.954,1.096e4,148.232,-0.989,198.808,0.993,3356.882,132.483,0.09
21.004,1.097e4,146.635,-0.996,197.529,0.999,3363.502,132.348,0.079
21.054,1.098e4,145.046,-0.978,196.257,0.983,3370.116,132.206,0.099
21.104,1.098e4,143.508,-0.934,194.986,0.947,3376.722,132.004,0.152
21.154,1.099e4,142.026,-0.91,193.714,0.928,3383.315,131.734,0.181
21.204,1.1e4,140.569,-0.901,192.444,0.921,3389.895,131.435,0.191
21.254,1.101e4,139.138,-0.879,191.176,0.905,3396.458,131.107,0.215
21.304,1.101e4,137.725,-0.878,189.912,0.904,3403.005,130.761,0.215
21.354,1.102e4,136.311,-0.881,188.653,0.905,3409.535,130.42,0.208
21.404,1.103e4,134.884,-0.894,187.403,0.914,3416.047,130.101,0.188
21.454,1.103e4,133.433,-0.909,186.163,0.925,3422.545,129.816,0.167
21.504,1.104e4,131.971,-0.909,184.93,0.924,3429.029,129.548,0.164
21.554,1.105e4,130.503,-0.916,183.705,0.929,3435.5,129.293,0.154
21.604,1.105e4,129.038,-0.907,182.488,0.921,3441.959,129.039,0.161
21.654,1.106e4,127.572,-0.916,181.277,0.928,3448.404,128.79,0.148
21.704,1.107e4,126.088,-0.929,180.074,0.939,3454.838,128.562,0.134
21.754,1.107e4,124.57,-0.96,178.875,0.966,3461.261,128.369,0.105
21.804,1.108e4,122.98,-1.013,177.678,1.015,3467.676,128.24,0.06
21.854,1.108e4,121.324,-1.045,176.48,1.046,3474.086,128.163,0.037
21.904,1.109e4,119.616,-1.078,175.278,1.079,3480.493,128.119,0.017
21.954,1.11e4,117.848,-1.119,174.07,1.119,3486.898,128.11,0.005
22.004,1.11e4,116.028,-1.142,172.854,1.143,3493.304,128.125,0.013
22.054,1.111e4,114.17,-1.167,171.633,1.168,3499.711,128.152,0.021
22.104,1.111e4,112.266,-1.198,170.406,1.199,3506.12,128.197,0.033
22.154,1.112e4,110.319,-1.221,169.174,1.222,3512.531,128.255,0.04
22.204,1.112e4,108.335,-1.242,167.941,1.243,3518.945,128.326,0.046
22.254,1.113e4,106.348,-1.229,166.716,1.229,3525.363,128.392,0.036
22.304,1.114e4,104.376,-1.222,165.506,1.223,3531.784,128.445,0.03
22.354,1.114e4,102.418,-1.212,164.313,1.212,3538.208,128.488,0.024
22.404,1.115e4,100.474,-1.203,163.137,1.203,3544.633,128.525,0.02
22.454,1.115e4,98.565,-1.172,161.985,1.172,3551.06,128.546,0.006
22.504,1.116e4,96.693,-1.156,160.857,1.156,3557.487,128.552,0.001
22.554,1.116e4,94.833,-1.155,159.751,1.155,3563.915,128.558,0.005
22.604,1.116e4,92.995,-1.131,158.668,1.131,3570.343,128.559,0.003
22.654,1.117e4,91.189,-1.113,157.61,1.113,3576.771,128.551,0.007
22.704,1.117e4,89.415,-1.093,156.576,1.093,3583.198,128.534,0.013
22.754,1.118e4,87.668,-1.078,155.566,1.078,3589.624,128.511,0.016
22.804,1.118e4,85.95,-1.058,154.578,1.059,3596.049,128.479,0.023
22.854,1.119e4,84.257,-1.047,153.611,1.047,3602.472,128.441,0.025
22.904,1.119e4,82.585,-1.032,152.663,1.032,3608.893,128.397,0.03
22.954,1.12e4,80.939,-1.015,151.734,1.015,3615.312,128.344,0.037
23.004,1.12e4,79.327,-0.99,150.82,0.991,3621.727,128.273,0.051
23.054,1.12e4,77.742,-0.979,149.92,0.98,3628.139,128.188,0.055
23.104,1.121e4,76.19,-0.951,149.033,0.953,3634.546,128.086,0.073
23.154,1.121e4,74.689,-0.915,148.155,0.92,3640.947,127.951,0.096
23.204,1.121e4,73.252,-0.872,147.282,0.881,3647.34,127.773,0.125
23.254,1.122e4,71.856,-0.864,146.414,0.873,3653.724,127.569,0.129
23.304,1.122e4,70.484,-0.844,145.554,0.856,3660.097,127.349,0.142
23.354,1.123e4,69.113,-0.859,144.703,0.868,3666.458,127.131,0.131
23.404,1.123e4,67.749,-0.838,143.861,0.85,3672.81,126.91,0.144
23.454,1.123e4,66.399,-0.842,143.028,0.854,3679.149,126.681,0.139
23.504,1.124e4,65.024,-0.864,142.209,0.873,3685.478,126.473,0.122
23.554,1.124e4,63.65,-0.846,141.402,0.857,3691.797,126.267,0.132
23.604,1.124e4,62.268,-0.871,140.608,0.878,3698.105,126.069,0.114
23.654,1.124e4,60.865,-0.873,139.83,0.88,3704.404,125.888,0.111
23.704,1.125e4,59.465,-0.87,139.064,0.877,3710.694,125.708,0.111
23.754,1.125e4,58.045,-0.895,138.313,0.9,3716.975,125.544,0.093
23.804,1.125e4,56.587,-0.917,137.581,0.92,3723.249,125.406,0.079
23.854,1.126e4,55.109,-0.921,136.865,0.925,3729.516,125.28,0.076
23.904,1.126e4,53.608,-0.944,136.165,0.946,3735.777,125.169,0.063
23.954,1.126e4,52.069,-0.969,135.484,0.97,3742.033,125.079,0.049
24.004,1.126e4,50.499,-0.984,134.82,0.984,3748.285,125.005,0.042
24.054,1.127e4,48.904,-0.998,134.172,0.999,3754.534,124.942,0.036
24.104,1.127e4,47.29,-1.009,133.541,1.01,3760.779,124.887,0.033
24.154,1.127e4,45.658,-1.019,132.924,1.02,3767.022,124.837,0.03
24.204,1.127e4,44.008,-1.032,132.323,1.032,3773.263,124.791,0.027
24.254,1.128e4,42.341,-1.041,131.738,1.041,3779.501,124.748,0.027
24.304,1.128e4,40.66,-1.05,131.166,1.05,3785.738,124.705,0.027
24.354,1.128e4,38.962,-1.061,130.61,1.062,3791.972,124.663,0.025
24.404,1.128e4,37.245,-1.072,130.07,1.072,3798.204,124.624,0.024
24.454,1.128e4,35.514,-1.08,129.547,1.08,3804.434,124.585,0.024
24.504,1.129e4,33.77,-1.087,129.042,1.087,3810.663,124.545,0.025
24.554,1.129e4,32.019,-1.091,128.553,1.091,3816.889,124.502,0.028
24.604,1.129e4,30.26,-1.095,128.081,1.095,3823.113,124.455,0.03
24.654,1.129e4,28.496,-1.098,127.627,1.098,3829.334,124.405,0.033
24.704,1.129e4,26.729,-1.099,127.192,1.099,3835.553,124.352,0.033
24.754,1.129e4,24.962,-1.098,126.781,1.098,3841.769,124.3,0.031
24.804,1.129e4,23.199,-1.094,126.398,1.094,3847.983,124.251,0.029
24.854,1.129e4,21.442,-1.09,126.04,1.09,3854.194,124.203,0.03
24.904,1.13e4,19.693,-1.084,125.706,1.085,3860.403,124.154,0.031
24.954,1.13e4,17.955,-1.076,125.397,1.077,3866.61,124.105,0.029
25.004,1.13e4,16.231,-1.067,125.118,1.068,3872.814,124.06,0.027
25.054,1.13e4,14.519,-1.061,124.861,1.062,3879.016,124.014,0.03
25.104,1.13e4,12.817,-1.054,124.623,1.055,3885.215,123.962,0.034
25.154,1.13e4,11.128,-1.044,124.408,1.045,3891.412,123.909,0.032
25.204,1.13e4,9.456,-1.035,124.218,1.035,3897.606,123.858,0.032
25.254,1.13e4,7.799,-1.025,124.053,1.026,3903.798,123.807,0.031
25.304,1.13e4,6.158,-1.016,123.911,1.016,3909.987,123.758,0.031
25.354,1.13e4,4.532,-1.007,123.79,1.007,3916.174,123.708,0.031
25.404,1.13e4,2.919,-0.998,123.693,0.999,3922.358,123.658,0.03
25.454,1.13e4,1.32,-0.99,123.617,0.99,3928.539,123.61,0.03
# Event APOGEE occurred at t=25.504 seconds
25.504,1.13e4,-0.265,-0.981,123.563,0.982,3934.719,123.562,0.03
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.505 seconds
25.554,1.13e4,-1.836,-0.972,123.527,0.972,3940.896,123.514,0.031
25.555,1.13e4,-1.87,-0.947,162.367,4.633,3941.031,123.353,4.536
25.605,1.13e4,-3.398,-0.946,155.192,4.631,3947.043,116.027,4.534
25.648,1.13e4,-4.639,-0.904,154.44,4.512,3951.861,109.962,4.421
25.666,1.13e4,-5.157,-0.873,153.723,4.277,3953.868,107.475,4.187
25.696,1.13e4,-5.975,-0.86,151.146,4.214,3956.984,103.556,4.125
25.729,1.13e4,-6.86,-0.84,149.142,4.122,3960.305,99.305,4.035
25.761,1.13e4,-7.704,-0.819,147.413,4.017,3963.419,95.255,3.933
25.781,1.13e4,-8.218,-0.802,145.888,3.855,3965.294,92.836,3.77
25.792,1.13e4,-8.51,-0.793,143.453,3.679,3966.346,91.517,3.592
25.804,1.13e4,-8.815,-0.789,141.472,3.584,3967.439,90.164,3.496
25.817,1.13e4,-9.146,-0.784,139.484,3.491,3968.611,88.73,3.402
25.832,1.13e4,-9.528,-0.779,137.488,3.405,3969.95,87.105,3.315
25.848,1.13e4,-9.92,-0.774,135.422,3.308,3971.311,85.473,3.216
25.865,1.13e4,-10.325,-0.768,133.329,3.212,3972.7,83.827,3.118
25.971,1.13e4,-12.926,-0.758,124.753,3.221,3981.066,73.086,3.131
26.001,1.13e4,-13.617,-0.715,124.773,2.862,3983.223,70.406,2.771
26.018,1.13e4,-13.999,-0.71,121.8,2.684,3984.388,69.014,2.588
26.174,1.13e4,-17.513,-0.701,110.912,2.688,3994.126,56.009,2.595
26.211,1.129e4,-18.291,-0.658,110.567,2.263,3996.14,53.445,2.165
26.355,1.129e4,-21.27,-0.641,104.099,2.277,4003.126,43.29,2.185
26.393,1.129e4,-22.022,-0.62,101.379,1.899,4004.718,41.111,1.795
26.458,1.129e4,-23.283,-0.6,101.466,1.946,4007.275,37.223,1.851
26.488,1.129e4,-23.858,-0.603,97.338,1.734,4008.355,35.673,1.626
26.51,1.129e4,-24.297,-0.609,93.798,1.611,4009.142,34.597,1.492
26.535,1.129e4,-24.789,-0.614,90.977,1.529,4009.99,33.475,1.4
26.562,1.129e4,-25.337,-0.618,88.08,1.447,4010.897,32.315,1.308
26.601,1.129e4,-26.103,-0.62,85.469,1.382,4012.108,30.79,1.235
26.669,1.128e4,-27.452,-0.617,82.857,1.329,4014.112,28.217,1.177
