# Spaceport America 30 MPH Case (Up to date)
# 1150 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (135 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.278,8751.261,426.087,-1.216,456.103,1.235,2403.49,162.727,0.218
13.328,8772.516,424.129,-1.221,454.153,1.237,2411.618,162.386,0.199
13.378,8793.674,422.155,-1.233,452.205,1.244,2419.73,162.093,0.165
13.428,8814.732,420.158,-1.251,450.258,1.257,2427.828,161.86,0.121
13.478,8835.689,418.133,-1.264,448.309,1.267,2435.917,161.698,0.089
13.528,8856.545,416.095,-1.266,446.362,1.269,2443.999,161.568,0.08
13.578,8877.298,414.057,-1.272,444.417,1.273,2452.074,161.443,0.066
13.628,8897.95,412.006,-1.274,442.474,1.275,2460.144,161.352,0.057
13.678,8918.499,409.96,-1.271,440.535,1.272,2468.209,161.258,0.058
13.728,8938.946,407.917,-1.27,438.601,1.271,2476.27,161.166,0.054
13.778,8959.291,405.879,-1.26,436.673,1.262,2484.326,161.077,0.066
13.828,8979.534,403.863,-1.247,434.754,1.25,2492.377,160.951,0.087
13.878,8999.678,401.868,-1.233,432.843,1.238,2500.42,160.795,0.109
13.928,9019.722,399.896,-1.221,430.941,1.227,2508.455,160.601,0.127
13.978,9039.667,397.94,-1.21,429.045,1.218,2516.48,160.386,0.144
14.028,9059.516,396.003,-1.2,427.157,1.21,2524.493,160.14,0.158
14.078,9079.268,394.08,-1.188,425.275,1.202,2532.494,159.875,0.177
14.128,9098.924,392.177,-1.182,423.399,1.196,2540.48,159.575,0.187
14.178,9118.486,390.277,-1.18,421.527,1.194,2548.452,159.278,0.185
14.228,9137.952,388.38,-1.18,419.66,1.194,2556.408,158.983,0.179
14.278,9157.324,386.478,-1.184,417.795,1.195,2564.35,158.704,0.167
14.328,9176.6,384.567,-1.197,415.932,1.204,2572.279,158.453,0.135
14.378,9195.78,382.629,-1.208,414.069,1.213,2580.197,158.265,0.108
14.428,9214.863,380.681,-1.215,412.207,1.218,2588.106,158.102,0.092
14.478,9233.848,378.72,-1.224,410.345,1.226,2596.007,157.97,0.071
14.528,9252.734,376.744,-1.233,408.484,1.234,2603.903,157.873,0.051
14.578,9271.522,374.758,-1.234,406.625,1.235,2611.795,157.799,0.046
14.628,9290.21,372.776,-1.23,404.77,1.231,2619.683,157.722,0.048
14.678,9308.8,370.799,-1.23,402.919,1.231,2627.567,157.645,0.043
14.728,9327.29,368.818,-1.232,401.072,1.232,2635.448,157.583,0.035
14.778,9345.681,366.84,-1.223,399.232,1.224,2643.326,157.525,0.044
14.828,9363.974,364.886,-1.206,397.4,1.208,2651.2,157.434,0.071
14.878,9382.17,362.96,-1.192,395.579,1.195,2659.068,157.298,0.092
14.928,9400.271,361.052,-1.179,393.765,1.184,2666.929,157.137,0.11
14.978,9418.276,359.168,-1.162,391.959,1.17,2674.781,156.939,0.139
15.028,9436.188,357.313,-1.148,390.161,1.16,2682.622,156.693,0.16
15.078,9454.008,355.473,-1.138,388.368,1.151,2690.45,156.425,0.177
15.128,9471.736,353.651,-1.129,386.58,1.145,2698.264,156.125,0.191
15.178,9489.373,351.837,-1.127,384.796,1.143,2706.063,155.817,0.19
15.228,9506.919,350.022,-1.129,383.016,1.144,2713.846,155.518,0.181
15.278,9524.375,348.202,-1.133,381.239,1.145,2721.615,155.237,0.17
15.328,9541.739,346.376,-1.14,379.465,1.15,2729.37,154.974,0.153
15.378,9559.012,344.532,-1.154,377.691,1.161,2737.113,154.751,0.121
15.428,9576.192,342.663,-1.167,375.917,1.171,2744.846,154.583,0.095
15.478,9593.278,340.779,-1.173,374.143,1.176,2752.572,154.443,0.082
15.528,9610.27,338.886,-1.184,372.37,1.185,2760.291,154.323,0.061
15.578,9627.166,336.972,-1.193,370.596,1.194,2768.005,154.244,0.043
15.628,9643.967,335.049,-1.196,368.822,1.197,2775.715,154.181,0.036
15.678,9660.671,333.123,-1.201,367.051,1.201,2783.423,154.128,0.026
15.728,9677.279,331.187,-1.206,365.281,1.206,2791.129,154.096,0.015
15.778,9693.79,329.247,-1.205,363.515,1.205,2798.833,154.076,0.013
15.828,9710.204,327.315,-1.195,361.754,1.195,2806.536,154.049,0.024
15.878,9726.522,325.404,-1.182,360.003,1.183,2814.237,153.995,0.042
15.928,9742.745,323.513,-1.169,358.26,1.17,2821.935,153.914,0.058
15.978,9758.873,321.643,-1.156,356.526,1.158,2829.628,153.806,0.076
16.028,9774.909,319.795,-1.14,354.8,1.145,2837.315,153.669,0.098
16.078,9790.853,317.975,-1.124,353.082,1.13,2844.994,153.49,0.123
16.128,9806.707,316.177,-1.114,351.371,1.122,2852.664,153.277,0.137
16.178,9822.471,314.392,-1.103,349.666,1.114,2860.322,153.05,0.152
16.228,9838.147,312.628,-1.091,347.966,1.104,2867.968,152.788,0.171
16.278,9853.734,310.877,-1.087,346.27,1.101,2875.6,152.506,0.174
16.328,9869.234,309.127,-1.09,344.578,1.102,2883.219,152.232,0.166
16.378,9884.647,307.37,-1.095,342.889,1.106,2890.824,151.975,0.153
16.428,9899.971,305.602,-1.104,341.202,1.112,2898.417,151.744,0.133
16.478,9915.207,303.818,-1.112,339.517,1.118,2905.999,151.547,0.116
16.528,9930.353,302.024,-1.12,337.834,1.125,2913.572,151.371,0.099
16.578,9945.409,300.214,-1.127,336.151,1.13,2921.137,151.226,0.086
16.628,9960.374,298.396,-1.135,334.47,1.138,2928.694,151.097,0.07
16.678,9975.248,296.561,-1.144,332.79,1.145,2936.247,150.998,0.055
16.728,9990.03,294.716,-1.151,331.11,1.152,2943.795,150.918,0.042
16.778,1e4,292.859,-1.156,329.431,1.157,2951.339,150.86,0.033
16.828,1.002e4,290.997,-1.158,327.755,1.158,2958.881,150.811,0.029
16.878,1.003e4,289.136,-1.154,326.082,1.155,2966.42,150.764,0.032
16.928,1.005e4,287.282,-1.155,324.414,1.156,2973.957,150.711,0.028
16.978,1.006e4,285.421,-1.155,322.749,1.156,2981.491,150.672,0.024
17.028,1.008e4,283.568,-1.145,321.09,1.146,2989.024,150.627,0.036
17.078,1.009e4,281.737,-1.13,319.44,1.132,2996.554,150.553,0.056
17.128,1.01e4,279.929,-1.12,317.797,1.122,3004.079,150.449,0.068
17.178,1.012e4,278.132,-1.113,316.161,1.116,3011.598,150.334,0.076
17.228,1.013e4,276.349,-1.104,314.531,1.107,3019.112,150.203,0.087
17.278,1.015e4,274.582,-1.093,312.908,1.098,3026.618,150.053,0.1
17.328,1.016e4,272.833,-1.079,311.29,1.086,3034.117,149.878,0.12
17.378,1.017e4,271.108,-1.069,309.678,1.077,3041.606,149.669,0.134
17.428,1.019e4,269.394,-1.06,308.071,1.07,3049.083,149.446,0.146
17.478,1.02e4,267.697,-1.054,306.468,1.065,3056.55,149.201,0.153
17.528,1.021e4,266,-1.055,304.868,1.066,3064.004,148.959,0.148
17.578,1.023e4,264.299,-1.061,303.272,1.07,3071.446,148.728,0.136
17.628,1.024e4,262.584,-1.069,301.678,1.076,3078.877,148.522,0.122
17.678,1.025e4,260.859,-1.078,300.085,1.083,3086.298,148.338,0.106
17.728,1.027e4,259.115,-1.089,298.494,1.092,3093.711,148.183,0.088
17.778,1.028e4,257.356,-1.097,296.904,1.1,3101.117,148.054,0.074
17.828,1.029e4,255.587,-1.102,295.316,1.104,3108.517,147.942,0.066
17.878,1.031e4,253.808,-1.113,293.728,1.114,3115.911,147.845,0.05
17.928,1.032e4,252.007,-1.123,292.141,1.123,3123.302,147.778,0.036
17.978,1.033e4,250.197,-1.129,290.554,1.129,3130.689,147.727,0.027
18.028,1.034e4,248.376,-1.132,288.969,1.133,3138.075,147.69,0.021
18.078,1.036e4,246.555,-1.132,287.388,1.132,3145.459,147.657,0.021
18.128,1.037e4,244.736,-1.129,285.811,1.13,3152.84,147.621,0.023
18.178,1.038e4,242.922,-1.126,284.239,1.126,3160.221,147.583,0.025
18.228,1.039e4,241.114,-1.121,282.673,1.122,3167.599,147.54,0.029
18.278,1.04e4,239.315,-1.114,281.113,1.115,3174.974,147.488,0.035
18.328,1.042e4,237.529,-1.106,279.561,1.107,3182.347,147.426,0.044
18.378,1.043e4,235.757,-1.099,278.016,1.1,3189.717,147.349,0.05
18.428,1.044e4,233.994,-1.093,276.478,1.094,3197.082,147.265,0.054
18.478,1.045e4,232.243,-1.082,274.947,1.084,3204.443,147.171,0.066
18.528,1.046e4,230.512,-1.072,273.423,1.074,3211.799,147.053,0.077
18.578,1.047e4,228.795,-1.061,271.906,1.065,3219.148,146.922,0.089
18.628,1.049e4,227.096,-1.053,270.395,1.058,3226.491,146.769,0.098
18.678,1.05e4,225.405,-1.048,268.89,1.053,3233.825,146.609,0.102
18.728,1.051e4,223.723,-1.043,267.39,1.049,3241.151,146.442,0.107
18.778,1.052e4,222.049,-1.038,265.894,1.044,3248.469,146.266,0.112
18.828,1.053e4,220.383,-1.034,264.403,1.041,3255.778,146.083,0.115
18.878,1.054e4,218.722,-1.029,262.916,1.036,3263.077,145.896,0.12
18.928,1.055e4,217.07,-1.028,261.434,1.035,3270.367,145.7,0.12
18.978,1.056e4,215.414,-1.031,259.956,1.038,3277.647,145.512,0.113
19.028,1.057e4,213.75,-1.038,258.48,1.043,3284.919,145.338,0.103
19.078,1.058e4,212.076,-1.042,257.008,1.047,3292.182,145.18,0.095
19.128,1.059e4,210.396,-1.047,255.54,1.051,3299.437,145.031,0.088
19.178,1.061e4,208.706,-1.053,254.074,1.056,3306.685,144.897,0.079
19.228,1.062e4,207.005,-1.062,252.61,1.065,3313.927,144.778,0.067
19.278,1.063e4,205.289,-1.069,251.149,1.071,3321.163,144.679,0.059
19.328,1.064e4,203.566,-1.075,249.69,1.076,3328.395,144.59,0.051
19.378,1.065e4,201.83,-1.081,248.234,1.082,3335.622,144.514,0.044
19.428,1.066e4,200.087,-1.086,246.78,1.087,3342.846,144.449,0.038
19.478,1.067e4,198.336,-1.089,245.329,1.09,3350.067,144.391,0.034
19.528,1.068e4,196.582,-1.093,243.881,1.094,3357.286,144.339,0.03
19.578,1.069e4,194.821,-1.095,242.438,1.095,3364.501,144.295,0.028
19.628,1.07e4,193.062,-1.092,240.999,1.092,3371.715,144.248,0.03
19.678,1.071e4,191.308,-1.092,239.566,1.092,3378.926,144.199,0.029
19.728,1.071e4,189.551,-1.09,238.138,1.091,3386.135,144.153,0.029
19.778,1.072e4,187.802,-1.085,236.717,1.086,3393.341,144.103,0.033
19.828,1.073e4,186.059,-1.084,235.303,1.085,3400.545,144.048,0.032
19.878,1.074e4,184.314,-1.082,233.895,1.082,3407.746,143.997,0.034
19.928,1.075e4,182.579,-1.077,232.494,1.077,3414.945,143.939,0.037
19.978,1.076e4,180.85,-1.073,231.101,1.073,3422.14,143.879,0.039
20.028,1.077e4,179.129,-1.066,229.716,1.067,3429.332,143.813,0.044
20.078,1.078e4,177.422,-1.057,228.339,1.058,3436.521,143.737,0.051
20.128,1.079e4,175.727,-1.051,226.969,1.053,3443.706,143.65,0.055
20.178,1.08e4,174.04,-1.044,225.608,1.046,3450.886,143.558,0.061
20.228,1.081e4,172.369,-1.031,224.253,1.034,3458.061,143.452,0.073
20.278,1.081e4,170.723,-1.016,222.907,1.02,3465.231,143.321,0.088
20.328,1.082e4,169.097,-1.008,221.567,1.013,3472.393,143.171,0.095
20.378,1.083e4,167.478,-1.005,220.233,1.009,3479.548,143.017,0.098
20.428,1.084e4,165.864,-1.003,218.905,1.008,3486.695,142.859,0.098
20.478,1.085e4,164.25,-1.003,217.583,1.008,3493.834,142.703,0.096
20.528,1.086e4,162.636,-1.002,216.267,1.007,3500.965,142.551,0.095
20.578,1.086e4,161.023,-1.006,214.956,1.01,3508.089,142.399,0.09
20.628,1.087e4,159.399,-1.012,213.65,1.015,3515.205,142.261,0.082
20.678,1.088e4,157.767,-1.017,212.35,1.02,3522.315,142.134,0.076
20.728,1.089e4,156.128,-1.021,211.055,1.024,3529.419,142.016,0.071
20.778,1.09e4,154.481,-1.026,209.766,1.028,3536.517,141.906,0.065
20.828,1.09e4,152.827,-1.032,208.482,1.033,3543.61,141.806,0.059
20.878,1.091e4,151.163,-1.036,207.204,1.038,3550.698,141.715,0.054
20.928,1.092e4,149.492,-1.04,205.931,1.041,3557.781,141.632,0.05
20.978,1.093e4,147.817,-1.041,204.664,1.042,3564.861,141.554,0.049
21.028,1.093e4,146.142,-1.043,203.403,1.044,3571.937,141.475,0.047
21.078,1.094e4,144.462,-1.044,202.148,1.045,3579.009,141.401,0.045
21.128,1.095e4,142.78,-1.049,200.899,1.05,3586.077,141.33,0.041
21.178,1.095e4,141.086,-1.056,199.656,1.056,3593.142,141.27,0.035
21.228,1.096e4,139.385,-1.058,198.419,1.059,3600.204,141.216,0.033
21.278,1.097e4,137.683,-1.058,197.19,1.058,3607.263,141.164,0.033
21.328,1.097e4,135.981,-1.059,195.968,1.059,3614.32,141.112,0.031
21.378,1.098e4,134.276,-1.059,194.754,1.06,3621.375,141.063,0.03
21.428,1.099e4,132.575,-1.054,193.548,1.054,3628.427,141.012,0.034
21.478,1.099e4,130.885,-1.052,192.351,1.052,3635.476,140.954,0.035
21.528,1.1e4,129.193,-1.049,191.162,1.05,3642.522,140.897,0.037
21.578,1.101e4,127.51,-1.045,189.983,1.046,3649.565,140.836,0.039
21.628,1.101e4,125.83,-1.042,188.813,1.043,3656.606,140.773,0.04
21.678,1.102e4,124.158,-1.036,187.652,1.037,3663.643,140.705,0.044
21.728,1.103e4,122.496,-1.032,186.501,1.033,3670.676,140.632,0.047
21.778,1.103e4,120.839,-1.028,185.359,1.03,3677.706,140.556,0.048
21.828,1.104e4,119.187,-1.025,184.227,1.026,3684.732,140.478,0.05
21.878,1.104e4,117.542,-1.02,183.104,1.022,3691.753,140.396,0.052
21.928,1.105e4,115.904,-1.016,181.991,1.018,3698.771,140.31,0.054
21.978,1.106e4,114.272,-1.014,180.887,1.016,3705.784,140.222,0.055
22.028,1.106e4,112.641,-1.014,179.793,1.015,3712.793,140.135,0.054
22.078,1.107e4,111.01,-1.013,178.709,1.014,3719.798,140.048,0.054
22.128,1.107e4,109.383,-1.009,177.634,1.01,3726.798,139.961,0.056
22.178,1.108e4,107.764,-1.006,176.569,1.008,3733.794,139.869,0.057
22.228,1.108e4,106.145,-1.006,175.513,1.007,3740.785,139.779,0.056
22.278,1.109e4,104.528,-1.004,174.467,1.006,3747.772,139.688,0.057
22.328,1.109e4,102.914,-1.004,173.431,1.006,3754.754,139.597,0.056
22.378,1.11e4,101.298,-1.004,172.406,1.005,3761.731,139.508,0.056
22.428,1.11e4,99.684,-1.004,171.39,1.005,3768.705,139.418,0.055
22.478,1.111e4,98.066,-1.009,170.384,1.01,3775.673,139.333,0.05
22.528,1.111e4,96.44,-1.01,169.39,1.012,3782.638,139.256,0.049
22.578,1.112e4,94.816,-1.01,168.405,1.011,3789.599,139.177,0.048
22.628,1.112e4,93.189,-1.011,167.432,1.012,3796.556,139.101,0.047
22.678,1.113e4,91.563,-1.012,166.469,1.013,3803.509,139.025,0.046
22.728,1.113e4,89.934,-1.014,165.517,1.015,3810.458,138.953,0.044
22.778,1.114e4,88.303,-1.013,164.577,1.014,3817.404,138.882,0.044
22.828,1.114e4,86.675,-1.01,163.648,1.011,3824.347,138.809,0.046
22.878,1.115e4,85.051,-1.009,162.729,1.01,3831.285,138.734,0.047
22.928,1.115e4,83.43,-1.007,161.823,1.008,3838.22,138.658,0.048
22.978,1.115e4,81.81,-1.008,160.927,1.009,3845.151,138.581,0.047
23.028,1.116e4,80.188,-1.009,160.044,1.01,3852.078,138.506,0.046
23.078,1.116e4,78.563,-1.011,159.172,1.012,3859.002,138.433,0.044
23.128,1.117e4,76.934,-1.014,158.314,1.014,3865.921,138.363,0.043
23.178,1.117e4,75.302,-1.015,157.467,1.016,3872.838,138.295,0.041
23.228,1.117e4,73.667,-1.018,156.634,1.019,3879.751,138.23,0.04
23.278,1.118e4,72.028,-1.019,155.814,1.02,3886.661,138.167,0.039
23.328,1.118e4,70.389,-1.017,155.007,1.018,3893.568,138.104,0.04
23.378,1.118e4,68.754,-1.018,154.213,1.019,3900.471,138.039,0.039
23.428,1.119e4,67.114,-1.018,153.434,1.019,3907.372,137.977,0.039
23.478,1.119e4,65.477,-1.018,152.667,1.018,3914.269,137.913,0.039
23.528,1.119e4,63.84,-1.018,151.915,1.018,3921.163,137.85,0.039
23.578,1.12e4,62.203,-1.017,151.177,1.018,3928.054,137.787,0.039
23.628,1.12e4,60.568,-1.016,150.454,1.017,3934.942,137.724,0.039
23.678,1.12e4,58.933,-1.015,149.745,1.015,3941.826,137.66,0.04
23.728,1.121e4,57.303,-1.013,149.05,1.014,3948.708,137.595,0.041
23.778,1.121e4,55.674,-1.012,148.371,1.013,3955.586,137.529,0.041
23.828,1.121e4,54.046,-1.013,147.707,1.013,3962.46,137.464,0.04
23.878,1.121e4,52.417,-1.012,147.059,1.013,3969.332,137.4,0.04
23.928,1.122e4,50.789,-1.013,146.427,1.013,3976.201,137.336,0.039
23.978,1.122e4,49.16,-1.011,145.811,1.011,3983.066,137.274,0.04
24.028,1.122e4,47.537,-1.008,145.21,1.009,3989.928,137.209,0.041
24.078,1.122e4,45.916,-1.007,144.626,1.008,3996.787,137.143,0.041
24.128,1.123e4,44.297,-1.005,144.057,1.006,4003.642,137.078,0.041
24.178,1.123e4,42.681,-1.004,143.505,1.005,4010.494,137.011,0.041
24.228,1.123e4,41.066,-1.003,142.97,1.004,4017.343,136.945,0.041
24.278,1.123e4,39.454,-1.002,142.451,1.003,4024.189,136.879,0.041
24.328,1.123e4,37.843,-1.001,141.949,1.002,4031.031,136.812,0.041
24.378,1.124e4,36.231,-1.002,141.465,1.002,4037.87,136.747,0.04
24.428,1.124e4,34.62,-1.002,140.999,1.002,4044.706,136.683,0.04
24.478,1.124e4,33.009,-1.001,140.55,1.001,4051.538,136.619,0.04
24.528,1.124e4,31.4,-1,140.119,1.001,4058.368,136.556,0.039
24.578,1.124e4,29.792,-1,139.706,1,4065.194,136.493,0.039
24.628,1.124e4,28.184,-0.998,139.311,0.999,4072.017,136.431,0.039
24.678,1.125e4,26.58,-0.997,138.933,0.998,4078.837,136.367,0.039
24.728,1.125e4,24.977,-0.996,138.573,0.996,4085.654,136.304,0.04
24.778,1.125e4,23.376,-0.995,138.231,0.996,4092.467,136.24,0.04
24.828,1.125e4,21.775,-0.995,137.906,0.996,4099.278,136.176,0.039
24.878,1.125e4,20.173,-0.996,137.602,0.997,4106.085,136.115,0.038
24.928,1.125e4,18.571,-0.996,137.316,0.997,4112.889,136.055,0.037
24.978,1.125e4,16.969,-0.996,137.05,0.997,4119.69,135.995,0.037
25.028,1.125e4,15.367,-0.995,136.802,0.996,4126.489,135.937,0.037
25.078,1.125e4,13.766,-0.995,136.573,0.996,4133.284,135.877,0.037
25.128,1.125e4,12.166,-0.994,136.363,0.995,4140.076,135.819,0.037
25.178,1.126e4,10.567,-0.994,136.17,0.994,4146.866,135.76,0.037
25.228,1.126e4,8.969,-0.994,135.997,0.994,4153.652,135.701,0.037
25.278,1.126e4,7.371,-0.994,135.842,0.994,4160.436,135.642,0.036
25.328,1.126e4,5.772,-0.994,135.707,0.994,4167.217,135.585,0.036
25.378,1.126e4,4.174,-0.994,135.592,0.994,4173.994,135.527,0.035
25.428,1.126e4,2.575,-0.994,135.496,0.994,4180.769,135.471,0.035
25.478,1.126e4,0.977,-0.993,135.419,0.994,4187.542,135.415,0.035
# Event APOGEE occurred at t=25.528 seconds
25.528,1.126e4,-0.621,-0.993,135.361,0.994,4194.311,135.36,0.035
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.529 seconds
25.578,1.126e4,-2.219,-0.993,135.322,0.994,4201.078,135.304,0.035
25.579,1.126e4,-2.249,-0.931,174.539,5.33,4201.213,135.135,5.249
25.59,1.126e4,-2.579,-0.93,172.7,5.321,4202.693,133.276,5.239
25.601,1.126e4,-2.908,-0.921,171.038,5.22,4204.163,131.439,5.138
25.612,1.126e4,-3.241,-0.912,169.358,5.121,4205.645,129.598,5.039
25.622,1.126e4,-3.537,-0.904,167.651,5.008,4206.956,127.985,4.926
25.633,1.126e4,-3.84,-0.896,165.936,4.91,4208.294,126.352,4.827
25.644,1.126e4,-4.15,-0.888,164.204,4.811,4209.654,124.703,4.729
25.655,1.126e4,-4.466,-0.881,162.455,4.713,4211.037,123.04,4.63
25.666,1.126e4,-4.785,-0.873,160.687,4.613,4212.423,121.388,4.53
25.678,1.126e4,-5.104,-0.866,158.899,4.513,4213.804,119.754,4.429
25.689,1.126e4,-5.431,-0.858,157.096,4.415,4215.212,118.106,4.331
25.702,1.126e4,-5.766,-0.851,155.273,4.317,4216.645,116.442,4.232
25.715,1.126e4,-6.121,-0.844,153.434,4.222,4218.156,114.701,4.137
25.733,1.126e4,-6.604,-0.836,151.45,4.149,4220.196,112.351,4.063
25.751,1.126e4,-7.098,-0.825,149.577,4.05,4222.262,109.98,3.965
25.771,1.126e4,-7.603,-0.815,147.68,3.953,4224.361,107.579,3.868
25.789,1.126e4,-8.081,-0.804,145.791,3.847,4226.327,105.344,3.762
25.808,1.126e4,-8.576,-0.795,143.845,3.75,4228.342,103.064,3.665
25.827,1.126e4,-9.059,-0.785,141.891,3.648,4230.293,100.871,3.562
25.846,1.126e4,-9.525,-0.777,139.906,3.544,4232.156,98.795,3.458
25.866,1.126e4,-10.008,-0.768,137.886,3.448,4234.065,96.683,3.361
25.889,1.126e4,-10.588,-0.76,135.779,3.364,4236.329,94.181,3.277
25.915,1.125e4,-11.212,-0.75,133.691,3.272,4238.733,91.529,3.185
25.936,1.125e4,-11.708,-0.74,131.587,3.146,4240.618,89.479,3.058
25.955,1.125e4,-12.153,-0.734,129.397,3.036,4242.287,87.694,2.946
25.977,1.125e4,-12.668,-0.728,127.245,2.95,4244.195,85.67,2.859
26.011,1.125e4,-13.46,-0.719,124.785,2.885,4247.074,82.594,2.793
26.043,1.125e4,-14.185,-0.708,122.647,2.776,4249.659,79.845,2.684
26.07,1.125e4,-14.8,-0.699,120.394,2.66,4251.814,77.585,2.566
26.122,1.125e4,-15.945,-0.689,117.339,2.606,4255.714,73.407,2.513
26.181,1.125e4,-17.208,-0.671,114.935,2.516,4259.877,68.84,2.425
26.217,1.125e4,-17.968,-0.656,112.801,2.353,4262.307,66.225,2.26
26.251,1.125e4,-18.684,-0.65,110.377,2.249,4264.534,63.853,2.153
26.292,1.125e4,-19.533,-0.643,107.907,2.166,4267.102,61.118,2.068
26.373,1.125e4,-21.185,-0.631,104.326,2.114,4271.862,55.833,2.018
26.42,1.125e4,-22.109,-0.617,102.022,1.941,4274.398,53.075,1.84
26.461,1.125e4,-22.918,-0.612,99.321,1.83,4276.53,50.797,1.725
26.511,1.124e4,-23.905,-0.607,96.698,1.751,4279.032,48.125,1.642
26.567,1.124e4,-24.975,-0.601,94.021,1.662,4281.618,45.367,1.549
26.628,1.124e4,-26.156,-0.595,91.31,1.575,4284.328,42.473,1.458
26.735,1.124e4,-28.15,-0.583,88.154,1.516,4288.589,37.684,1.4
26.819,1.124e4,-29.702,-0.57,85.58,1.394,4291.634,34.217,1.273
26.903,1.123e4,-31.206,-0.562,82.772,1.297,4294.349,31.09,1.169
27.061,1.123e4,-33.993,-0.548,79.558,1.244,4298.812,25.411,1.117
27.189,1.122e4,-36.176,-0.53,77.156,1.125,4301.801,21.326,0.993
27.393,1.122e4,-39.529,-0.511,74.499,1.062,4305.529,15.21,0.932
27.55,1.121e4,-42.023,-0.493,72.166,0.94,4307.603,11.158,0.801
27.755,1.12e4,-45.169,-0.476,70.131,0.867,4309.402,6.375,0.724
28.063,1.119e4,-49.591,-0.447,68.916,0.799,4310.354,0.194,0.663
28.342,1.117e4,-53.304,-0.412,67.961,0.692,4309.603,5.19,0.556
28.7,1.115e4,-57.624,-0.376,67.971,0.614,4306.75,10.772,0.485
29.11,1.113e4,-61.912,-0.325,68.761,0.525,4301.218,16.211,0.412
29.527,1.11e4,-65.544,-0.271,69.651,0.425,4293.548,20.605,0.328
30.027,1.107e4,-68.832,-0.204,71.61,0.36,4282.053,25.372,0.296
30.527,1.103e4,-71.286,-0.153,72.592,0.259,4268.526,28.739,0.209
31.027,1.1e4,-72.68,-0.087,74.205,0.255,4253.19,32.604,0.24
31.527,1.096e4,-73.809,-0.07,74.342,0.159,4236.316,34.893,0.142
32.027,1.092e4,-74.53,-0.045,74.837,0.119,4218.427,36.662,0.11
32.527,1.089e4,-74.927,-0.025,75.248,0.117,4199.636,38.501,0.114
33.027,1.085e4,-75.227,-0.019,75.286,0.053,4180.187,39.292,0.049
33.527,1.081e4,-75.374,-0.009,75.454,0.058,4160.309,40.22,0.058
34.027,1.077e4,-75.427,-0.003,75.542,0.069,4139.921,41.333,0.069
34.527,1.073e4,-75.467,-0.002,75.497,0.035,4119.112,41.9,0.035
35.027,1.07e4,-75.464,1.809e-4,75.513,0.045,4097.982,42.623,0.045
35.527,1.066e4,-75.454,6.4e-4,75.47,0.026,4076.567,43.037,0.026
36.027,1.062e4,-75.414,0.002,75.471,0.049,4054.851,43.825,0.049
36.527,1.058e4,-75.373,0.003,75.427,0.047,4032.748,44.588,0.047
37.027,1.055e4,-75.348,0.002,75.349,0.007,4010.428,44.69,0.006
37.527,1.051e4,-75.313,0.002,75.317,0.013,3988.134,44.486,0.013
38.027,1.047e4,-75.234,0.005,75.353,0.072,3966.18,43.329,0.072
38.527,1.043e4,-75.206,0.002,75.219,0.023,3944.422,43.705,0.023
39.027,1.04e4,-75.172,0.002,75.181,0.02,3922.49,44.022,0.02
39.527,1.036e4,-75.128,0.003,75.151,0.031,3900.355,44.519,0.031
40.027,1.032e4,-75.087,0.003,75.102,0.026,3878.2,44.1,0.026
40.527,1.028e4,-75.049,0.002,75.049,0.002,3856.154,44.088,7.57e-4
41.027,1.025e4,-75.008,0.003,75.008,0.003,3834.117,44.057,0.002
41.527,1.021e4,-74.966,0.003,74.966,0.003,3812.085,44.072,9.534e-4
42.027,1.017e4,-74.921,0.003,74.925,0.013,3790.102,43.861,0.013
42.527,1.013e4,-74.878,0.003,74.879,0.008,3768.204,43.733,0.008
43.027,1.01e4,-74.834,0.003,74.834,0.004,3746.346,43.696,0.002
43.527,1.006e4,-74.783,0.003,74.805,0.03,3724.378,44.18,0.03
44.027,1.002e4,-74.741,0.003,74.744,0.01,3702.248,44.337,0.01
44.527,9983.365,-74.685,0.004,74.722,0.041,3680.243,43.685,0.041
45.027,9946.033,-74.643,0.003,74.65,0.017,3658.469,43.413,0.017
45.527,9908.723,-74.593,0.003,74.618,0.033,3636.631,43.938,0.033
46.027,9871.438,-74.546,0.003,74.567,0.03,3614.543,44.414,0.03
46.527,9834.175,-74.506,0.002,74.508,0.01,3592.375,44.259,0.01
47.027,9796.933,-74.463,0.003,74.467,0.015,3570.306,44.019,0.015
47.527,9759.716,-74.404,0.004,74.447,0.044,3548.472,43.315,0.044
48.027,9722.524,-74.364,0.002,74.371,0.018,3526.884,43.036,0.017
48.527,9685.356,-74.308,0.003,74.354,0.045,3505.548,42.309,0.045
49.027,9648.213,-74.264,0.003,74.289,0.032,3484.264,42.83,0.032
49.527,9611.091,-74.221,0.003,74.241,0.029,3462.733,43.291,0.029
50.027,9573.991,-74.179,0.003,74.193,0.025,3441.189,42.887,0.025
50.527,9536.913,-74.134,0.003,74.153,0.029,3419.861,42.426,0.029
51.027,9499.858,-74.085,0.003,74.116,0.037,3398.797,41.827,0.037
