# Spaceport America 15 MPH Case (Up to date)
# 1140 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (112 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.003,9967.914,333.664,-1.161,356.377,1.161,2273.032,125.191,0.032
16.053,9984.551,331.813,-1.142,354.614,1.144,2279.29,125.106,0.071
16.103,1e4,329.983,-1.134,352.858,1.137,2285.542,124.98,0.084
16.153,1.002e4,328.162,-1.129,351.106,1.133,2291.788,124.84,0.091
16.203,1.003e4,326.354,-1.119,349.358,1.124,2298.026,124.676,0.112
16.253,1.005e4,324.56,-1.113,347.614,1.119,2304.255,124.485,0.123
16.303,1.007e4,322.771,-1.111,345.874,1.118,2310.474,124.288,0.121
16.353,1.008e4,320.986,-1.107,344.137,1.114,2316.684,124.089,0.128
16.403,1.01e4,319.219,-1.092,342.403,1.104,2322.882,123.852,0.164
16.453,1.011e4,317.456,-1.099,340.672,1.108,2329.069,123.607,0.141
16.503,1.013e4,315.692,-1.096,338.944,1.105,2335.243,123.376,0.144
16.553,1.015e4,313.922,-1.104,337.219,1.111,2341.407,123.165,0.118
16.603,1.016e4,312.142,-1.108,335.497,1.113,2347.56,122.985,0.105
16.653,1.018e4,310.353,-1.116,333.777,1.119,2353.706,122.835,0.083
16.703,1.019e4,308.555,-1.119,332.059,1.121,2359.844,122.707,0.075
16.753,1.021e4,306.747,-1.128,330.343,1.129,2365.977,122.607,0.051
16.803,1.022e4,304.934,-1.127,328.628,1.128,2372.105,122.522,0.054
16.853,1.024e4,303.112,-1.138,326.914,1.139,2378.229,122.457,0.027
16.903,1.025e4,301.274,-1.146,325.2,1.147,2384.351,122.429,0.009
16.953,1.027e4,299.426,-1.15,323.486,1.15,2390.473,122.421,9.145e-4
17.003,1.028e4,297.569,-1.159,321.773,1.159,2396.594,122.436,0.018
17.053,1.03e4,295.701,-1.162,320.061,1.163,2402.716,122.474,0.027
17.103,1.031e4,293.841,-1.151,318.353,1.151,2408.841,122.499,0.007
17.153,1.033e4,291.984,-1.158,316.65,1.158,2414.966,122.526,0.025
17.203,1.034e4,290.124,-1.153,314.95,1.154,2421.094,122.563,0.02
17.253,1.036e4,288.274,-1.145,313.257,1.145,2427.223,122.587,0.009
17.303,1.037e4,286.446,-1.128,311.571,1.128,2433.352,122.577,0.021
17.353,1.039e4,284.643,-1.115,309.894,1.115,2439.48,122.526,0.043
17.403,1.04e4,282.854,-1.109,308.223,1.11,2445.604,122.452,0.05
17.453,1.041e4,281.083,-1.094,306.557,1.097,2451.724,122.35,0.075
17.503,1.043e4,279.322,-1.094,304.896,1.096,2457.839,122.233,0.072
17.553,1.044e4,277.572,-1.083,303.24,1.087,2463.947,122.1,0.092
17.603,1.046e4,275.829,-1.083,301.588,1.087,2470.049,121.958,0.086
17.653,1.047e4,274.092,-1.077,299.94,1.081,2476.143,121.81,0.097
17.703,1.048e4,272.364,-1.071,298.295,1.076,2482.229,121.645,0.107
17.753,1.05e4,270.645,-1.066,296.653,1.072,2488.307,121.467,0.114
17.803,1.051e4,268.939,-1.056,295.014,1.064,2494.376,121.265,0.135
17.853,1.052e4,267.237,-1.06,293.379,1.067,2500.434,121.059,0.121
17.903,1.054e4,265.533,-1.059,291.746,1.066,2506.482,120.864,0.121
17.953,1.055e4,263.832,-1.055,290.116,1.063,2512.52,120.665,0.126
18.003,1.056e4,262.135,-1.055,288.49,1.063,2518.548,120.464,0.123
18.053,1.058e4,260.429,-1.066,286.866,1.071,2524.567,120.288,0.096
18.103,1.059e4,258.702,-1.08,285.246,1.082,2530.578,120.16,0.065
18.153,1.06e4,256.96,-1.086,283.627,1.087,2536.583,120.067,0.051
18.203,1.061e4,255.214,-1.086,282.011,1.087,2542.585,119.985,0.05
18.253,1.063e4,253.462,-1.093,280.397,1.093,2548.582,119.916,0.035
18.303,1.064e4,251.697,-1.101,278.785,1.102,2554.577,119.873,0.018
18.353,1.065e4,249.917,-1.11,277.173,1.11,2560.57,119.859,7.037e-4
18.403,1.067e4,248.128,-1.113,275.563,1.113,2566.563,119.864,0.005
18.453,1.068e4,246.338,-1.112,273.955,1.112,2572.556,119.872,0.004
18.503,1.069e4,244.554,-1.105,272.352,1.105,2578.55,119.87,0.007
18.553,1.07e4,242.783,-1.097,270.753,1.098,2584.543,119.849,0.018
18.603,1.071e4,241.019,-1.096,269.159,1.096,2590.535,119.819,0.02
18.653,1.073e4,239.261,-1.09,267.569,1.09,2596.525,119.78,0.028
18.703,1.074e4,237.512,-1.085,265.984,1.086,2602.512,119.731,0.034
18.753,1.075e4,235.767,-1.084,264.403,1.085,2608.498,119.677,0.033
18.803,1.076e4,234.014,-1.095,262.825,1.095,2614.48,119.642,0.012
18.853,1.077e4,232.253,-1.094,261.25,1.094,2620.462,119.625,0.01
18.903,1.078e4,230.497,-1.089,259.68,1.089,2626.443,119.603,0.017
18.953,1.08e4,228.749,-1.084,258.116,1.084,2632.422,119.572,0.022
19.003,1.081e4,227.015,-1.073,256.557,1.073,2638.4,119.523,0.039
19.053,1.082e4,225.294,-1.067,255.003,1.068,2644.374,119.454,0.047
19.103,1.083e4,223.59,-1.052,253.455,1.054,2650.345,119.36,0.07
19.153,1.084e4,221.905,-1.043,251.911,1.047,2656.31,119.235,0.084
19.203,1.085e4,220.231,-1.039,250.37,1.042,2662.268,119.095,0.09
19.253,1.086e4,218.561,-1.038,248.834,1.042,2668.219,118.952,0.088
19.303,1.087e4,216.887,-1.042,247.301,1.045,2674.163,118.818,0.078
19.353,1.089e4,215.213,-1.04,245.772,1.043,2680.101,118.69,0.08
19.403,1.09e4,213.535,-1.045,244.247,1.047,2686.033,118.572,0.069
19.453,1.091e4,211.861,-1.036,242.725,1.04,2691.958,118.45,0.082
19.503,1.092e4,210.194,-1.037,241.207,1.04,2697.877,118.32,0.078
19.553,1.093e4,208.521,-1.042,239.693,1.045,2703.79,118.203,0.068
19.603,1.094e4,206.842,-1.044,238.182,1.046,2709.698,118.098,0.064
19.653,1.095e4,205.163,-1.044,236.675,1.046,2715.6,117.996,0.062
19.703,1.096e4,203.485,-1.044,235.172,1.046,2721.498,117.897,0.06
19.753,1.097e4,201.799,-1.052,233.672,1.053,2727.39,117.812,0.045
19.803,1.098e4,200.099,-1.06,232.175,1.061,2733.279,117.751,0.031
19.853,1.099e4,198.396,-1.057,230.681,1.058,2739.165,117.698,0.035
19.903,1.1e4,196.69,-1.063,229.191,1.064,2745.049,117.651,0.024
19.953,1.101e4,194.977,-1.066,227.705,1.066,2750.931,117.616,0.019
20.003,1.102e4,193.263,-1.064,226.222,1.064,2756.811,117.583,0.021
20.053,1.103e4,191.551,-1.064,224.744,1.064,2762.689,117.55,0.021
20.103,1.104e4,189.849,-1.053,223.27,1.054,2768.565,117.504,0.036
20.153,1.105e4,188.153,-1.056,221.802,1.056,2774.439,117.45,0.031
20.203,1.106e4,186.449,-1.062,220.337,1.062,2780.311,117.41,0.02
20.253,1.107e4,184.737,-1.066,218.876,1.066,2786.18,117.383,0.014
20.303,1.107e4,183.017,-1.072,217.419,1.072,2792.049,117.37,0.004
20.353,1.108e4,181.296,-1.067,215.967,1.067,2797.917,117.359,0.009
20.403,1.109e4,179.584,-1.062,214.52,1.062,2803.785,117.34,0.015
20.453,1.11e4,177.876,-1.061,213.08,1.061,2809.651,117.316,0.014
20.503,1.111e4,176.166,-1.065,211.645,1.065,2815.517,117.299,0.007
20.553,1.112e4,174.45,-1.067,210.215,1.067,2821.381,117.291,0.003
20.603,1.113e4,172.735,-1.065,208.791,1.065,2827.246,117.286,0.004
20.653,1.114e4,171.028,-1.058,207.373,1.058,2833.11,117.273,0.012
20.703,1.114e4,169.329,-1.055,205.962,1.055,2838.973,117.253,0.014
20.753,1.115e4,167.64,-1.046,204.558,1.046,2844.835,117.222,0.024
20.803,1.116e4,165.962,-1.04,203.16,1.041,2850.695,117.179,0.03
20.853,1.117e4,164.297,-1.029,201.768,1.03,2856.553,117.119,0.044
20.903,1.118e4,162.649,-1.021,200.382,1.022,2862.407,117.04,0.054
20.953,1.119e4,161.011,-1.015,199.001,1.017,2868.256,116.947,0.061
21.003,1.119e4,159.388,-1.004,197.624,1.007,2874.101,116.837,0.076
21.053,1.12e4,157.781,-0.994,196.252,0.998,2879.94,116.704,0.089
21.103,1.121e4,156.194,-0.98,194.883,0.986,2885.771,116.545,0.108
21.153,1.122e4,154.628,-0.968,193.517,0.976,2891.594,116.356,0.125
21.203,1.123e4,153.066,-0.974,192.155,0.981,2897.407,116.165,0.113
21.253,1.123e4,151.499,-0.975,190.8,0.981,2903.21,115.986,0.11
21.303,1.124e4,149.927,-0.979,189.45,0.985,2909.005,115.815,0.102
21.353,1.125e4,148.345,-0.987,188.106,0.991,2914.792,115.661,0.089
21.403,1.126e4,146.758,-0.986,186.768,0.99,2920.572,115.518,0.089
21.453,1.126e4,145.172,-0.986,185.436,0.99,2926.344,115.376,0.087
21.503,1.127e4,143.578,-0.996,184.11,0.998,2932.109,115.247,0.073
21.553,1.128e4,141.97,-1.004,182.79,1.006,2937.869,115.138,0.062
21.603,1.128e4,140.347,-1.014,181.476,1.015,2943.623,115.049,0.049
21.653,1.129e4,138.707,-1.025,180.168,1.025,2949.374,114.982,0.035
21.703,1.13e4,137.052,-1.033,178.865,1.033,2955.122,114.933,0.025
21.753,1.13e4,135.384,-1.039,177.568,1.04,2960.868,114.897,0.019
21.803,1.131e4,133.711,-1.042,176.276,1.042,2966.612,114.869,0.017
21.853,1.132e4,132.03,-1.048,174.99,1.048,2972.355,114.847,0.011
21.903,1.132e4,130.339,-1.054,173.71,1.054,2978.097,114.834,0.005
21.953,1.133e4,128.639,-1.06,172.435,1.06,2983.838,114.83,2.259e-4
22.003,1.134e4,126.928,-1.067,171.166,1.067,2989.58,114.835,0.006
22.053,1.134e4,125.204,-1.076,169.903,1.076,2995.322,114.852,0.014
22.103,1.135e4,123.474,-1.075,168.647,1.075,3001.065,114.874,0.013
22.153,1.136e4,121.745,-1.073,167.399,1.073,3006.809,114.894,0.012
22.203,1.136e4,120.022,-1.069,166.161,1.069,3012.554,114.91,0.008
22.253,1.137e4,118.306,-1.063,164.932,1.063,3018.3,114.919,0.003
22.303,1.137e4,116.601,-1.057,163.714,1.057,3024.046,114.92,0.002
22.353,1.138e4,114.898,-1.06,162.506,1.06,3029.792,114.92,0.001
22.403,1.139e4,113.193,-1.06,161.307,1.06,3035.538,114.923,0.002
22.453,1.139e4,111.49,-1.056,160.118,1.056,3041.284,114.925,4.299e-4
22.503,1.14e4,109.795,-1.052,158.941,1.052,3047.031,114.923,0.003
22.553,1.14e4,108.104,-1.049,157.775,1.049,3052.777,114.919,0.003
22.603,1.141e4,106.425,-1.038,156.62,1.038,3058.522,114.907,0.012
22.653,1.141e4,104.762,-1.029,155.477,1.03,3064.267,114.883,0.018
22.703,1.142e4,103.114,-1.021,154.345,1.021,3070.01,114.848,0.025
22.753,1.142e4,101.471,-1.021,153.224,1.021,3075.752,114.81,0.023
22.803,1.143e4,99.835,-1.014,152.115,1.014,3081.491,114.768,0.028
22.853,1.143e4,98.207,-1.01,151.015,1.011,3087.229,114.721,0.03
22.903,1.144e4,96.588,-1.003,149.927,1.004,3092.963,114.669,0.036
22.953,1.144e4,94.978,-0.998,148.849,0.999,3098.695,114.609,0.039
23.003,1.145e4,93.375,-0.995,147.782,0.996,3104.424,114.545,0.041
23.053,1.145e4,91.779,-0.99,146.725,0.991,3110.15,114.477,0.044
23.103,1.146e4,90.196,-0.979,145.678,0.98,3115.872,114.398,0.053
23.153,1.146e4,88.624,-0.975,144.641,0.977,3121.589,114.311,0.055
23.203,1.147e4,87.056,-0.974,143.615,0.976,3127.303,114.222,0.055
23.253,1.147e4,85.49,-0.972,142.6,0.974,3133.012,114.133,0.056
23.303,1.147e4,83.929,-0.969,141.596,0.971,3138.716,114.041,0.058
23.353,1.148e4,82.374,-0.964,140.602,0.966,3144.416,113.945,0.061
23.403,1.148e4,80.82,-0.968,139.62,0.97,3150.11,113.85,0.056
23.453,1.149e4,79.261,-0.97,138.651,0.972,3155.801,113.762,0.053
23.503,1.149e4,77.706,-0.963,137.693,0.965,3161.487,113.672,0.059
23.553,1.149e4,76.15,-0.97,136.748,0.971,3167.168,113.583,0.052
23.603,1.15e4,74.591,-0.969,135.816,0.97,3172.845,113.499,0.052
23.653,1.15e4,73.039,-0.961,134.895,0.962,3178.518,113.411,0.058
23.703,1.151e4,71.492,-0.963,133.987,0.965,3184.186,113.32,0.055
23.753,1.151e4,69.94,-0.967,133.093,0.968,3189.85,113.235,0.051
23.803,1.151e4,68.378,-0.975,132.213,0.976,3195.51,113.158,0.044
23.853,1.152e4,66.806,-0.978,131.348,0.979,3201.166,113.09,0.041
23.903,1.152e4,65.231,-0.98,130.499,0.981,3206.819,113.025,0.039
23.953,1.152e4,63.653,-0.982,129.663,0.982,3212.468,112.964,0.038
24.003,1.153e4,62.072,-0.985,128.843,0.986,3218.115,112.905,0.035
24.053,1.153e4,60.483,-0.99,128.038,0.991,3223.759,112.852,0.031
24.103,1.153e4,58.887,-0.993,127.249,0.994,3229.4,112.804,0.029
24.153,1.153e4,57.287,-0.997,126.477,0.997,3235.039,112.759,0.027
24.203,1.154e4,55.683,-0.996,125.72,0.997,3240.676,112.716,0.027
24.253,1.154e4,54.081,-0.996,124.979,0.996,3246.311,112.672,0.028
24.303,1.154e4,52.479,-0.996,124.253,0.996,3251.943,112.627,0.028
24.353,1.154e4,50.87,-1.004,123.546,1.004,3257.574,112.587,0.023
24.403,1.155e4,49.256,-1.003,122.855,1.004,3263.202,112.549,0.024
24.453,1.155e4,47.638,-1.008,122.182,1.008,3268.829,112.512,0.021
24.503,1.155e4,46.015,-1.009,121.526,1.01,3274.453,112.478,0.021
24.553,1.155e4,44.387,-1.014,120.889,1.014,3280.076,112.445,0.019
24.603,1.156e4,42.753,-1.018,120.271,1.018,3285.698,112.416,0.018
24.653,1.156e4,41.115,-1.018,119.672,1.019,3291.318,112.387,0.018
24.703,1.156e4,39.477,-1.018,119.091,1.018,3296.937,112.358,0.019
24.753,1.156e4,37.837,-1.02,118.529,1.02,3302.554,112.328,0.018
24.803,1.156e4,36.196,-1.021,117.987,1.021,3308.169,112.298,0.019
24.853,1.157e4,34.55,-1.025,117.466,1.025,3313.784,112.27,0.017
24.903,1.157e4,32.899,-1.027,116.966,1.027,3319.396,112.244,0.016
24.953,1.157e4,31.246,-1.028,116.487,1.028,3325.008,112.218,0.016
25.003,1.157e4,29.593,-1.028,116.03,1.028,3330.618,112.193,0.016
25.053,1.157e4,27.94,-1.027,115.594,1.027,3336.227,112.166,0.017
25.103,1.157e4,26.29,-1.026,115.179,1.026,3341.835,112.139,0.017
25.153,1.158e4,24.64,-1.025,114.787,1.025,3347.441,112.111,0.018
25.203,1.158e4,22.992,-1.024,114.417,1.024,3353.046,112.083,0.017
25.253,1.158e4,21.346,-1.022,114.07,1.023,3358.649,112.054,0.018
25.303,1.158e4,19.702,-1.021,113.745,1.021,3364.251,112.026,0.018
25.353,1.158e4,18.061,-1.019,113.444,1.019,3369.852,111.997,0.018
25.403,1.158e4,16.423,-1.017,113.166,1.017,3375.451,111.968,0.018
25.453,1.158e4,14.788,-1.015,112.911,1.015,3381.049,111.939,0.018
25.503,1.158e4,13.157,-1.013,112.68,1.013,3386.645,111.91,0.018
25.553,1.158e4,11.53,-1.01,112.473,1.011,3392.24,111.88,0.018
25.603,1.158e4,9.907,-1.007,112.288,1.008,3397.833,111.85,0.019
25.653,1.158e4,8.289,-1.004,112.125,1.005,3403.425,111.818,0.02
25.703,1.158e4,6.675,-1.002,111.984,1.002,3409.015,111.785,0.02
25.753,1.158e4,5.065,-1,111.866,1,3414.603,111.752,0.021
25.803,1.158e4,3.459,-0.997,111.771,0.997,3420.19,111.718,0.021
25.853,1.158e4,1.857,-0.995,111.699,0.995,3425.775,111.683,0.021
25.903,1.158e4,0.258,-0.992,111.65,0.993,3431.358,111.649,0.021
# Event APOGEE occurred at t=25.953 seconds
25.953,1.158e4,-1.336,-0.99,111.624,0.99,3436.94,111.616,0.021
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.954 seconds
26.003,1.158e4,-2.927,-0.988,111.62,0.988,3442.52,111.582,0.021
26.005,1.158e4,-2.973,-0.93,136.128,3.292,3442.692,111.425,3.158
26.024,1.158e4,-3.537,-0.929,134.207,3.284,3444.776,109.513,3.15
26.043,1.158e4,-4.1,-0.917,132.076,3.185,3446.848,107.64,3.05
26.063,1.158e4,-4.682,-0.906,129.922,3.089,3448.978,105.743,2.953
26.094,1.158e4,-5.571,-0.894,127.52,3.024,3452.203,102.87,2.888
26.139,1.158e4,-6.84,-0.876,124.819,2.954,3456.745,98.782,2.821
26.158,1.158e4,-7.362,-0.854,121.712,2.718,3458.607,97.205,2.58
26.181,1.158e4,-8.008,-0.846,119.457,2.638,3460.89,95.297,2.499
26.222,1.158e4,-9.103,-0.834,116.806,2.579,3464.711,92.095,2.441
26.257,1.158e4,-10.019,-0.816,114.513,2.462,3467.878,89.489,2.323
26.291,1.158e4,-10.899,-0.803,112.103,2.36,3470.886,87.055,2.219
26.338,1.158e4,-12.094,-0.789,109.496,2.287,3474.91,83.802,2.147
26.38,1.158e4,-13.136,-0.772,107.07,2.175,3478.366,81.059,2.034
26.403,1.158e4,-13.692,-0.764,103.294,1.997,3480.185,79.715,1.845
26.425,1.158e4,-14.241,-0.761,100.49,1.901,3481.959,78.458,1.742
26.495,1.158e4,-15.943,-0.753,97.218,1.869,3487.331,74.596,1.71
26.611,1.158e4,-18.661,-0.728,93.663,1.807,3495.625,68.424,1.654
26.665,1.158e4,-19.879,-0.703,90.641,1.599,3499.243,65.937,1.436
26.786,1.157e4,-22.559,-0.688,86.95,1.553,3506.899,60.51,1.393
27.011,1.157e4,-27.261,-0.65,82.607,1.501,3519.41,50.714,1.353
27.094,1.157e4,-28.9,-0.617,79.818,1.242,3523.474,47.856,1.077
27.28,1.156e4,-32.491,-0.601,76.423,1.197,3531.794,41.666,1.035
27.409,1.156e4,-34.9,-0.577,73.851,1.061,3536.963,37.942,0.891
27.48,1.155e4,-36.238,-0.586,68.553,0.917,3539.599,36.333,0.705
27.667,1.155e4,-39.698,-0.578,66.689,0.882,3545.99,32.339,0.667
27.834,1.154e4,-42.721,-0.563,63.982,0.79,3551.143,29.361,0.554
28.235,1.152e4,-49.551,-0.529,64.552,0.748,3561.559,22.532,0.529
28.64,1.15e4,-55.128,-0.428,67.473,0.678,3569.301,15.674,0.526
29.113,1.147e4,-60.412,-0.348,69.427,0.602,3574.943,8.206,0.491
29.6,1.144e4,-64.716,-0.275,70.844,0.505,3577.322,1.569,0.424
29.996,1.142e4,-67.605,-0.226,71.089,0.383,3577.162,2.373,0.309
30.496,1.138e4,-70.323,-0.169,72.846,0.335,3574.811,7.033,0.29
30.996,1.135e4,-72.389,-0.128,73.535,0.237,3570.494,10.236,0.199
31.496,1.131e4,-73.784,-0.087,74.394,0.173,3564.774,12.643,0.15
31.996,1.127e4,-74.616,-0.052,75.159,0.154,3557.869,14.98,0.145
32.496,1.123e4,-75.246,-0.039,75.303,0.061,3550.189,15.74,0.047
32.991,1.12e4,-75.438,-0.012,75.96,0.147,3541.823,18.076,0.147
33.491,1.116e4,-75.62,-0.011,75.877,0.104,3532.371,19.731,0.103
33.991,1.112e4,-75.687,-0.004,76.001,0.115,3522.045,21.574,0.115
34.491,1.108e4,-75.806,-0.007,75.82,0.025,3511.164,21.951,0.023
34.991,1.105e4,-75.857,-0.003,75.866,0.019,3500.265,21.646,0.019
35.491,1.101e4,-75.86,-1.859e-4,75.888,0.034,3489.306,22.189,0.034
35.991,1.097e4,-75.811,0.003,75.93,0.071,3477.927,23.327,0.071
36.477,1.093e4,-75.794,0.001,75.822,0.034,3466.735,22.792,0.034
36.977,1.09e4,-75.772,0.001,75.777,0.015,3455.4,22.548,0.015
37.477,1.086e4,-75.733,0.002,75.758,0.033,3443.995,23.07,0.032
37.977,1.082e4,-75.698,0.002,75.7,0.01,3432.419,23.235,0.01
38.477,1.078e4,-75.645,0.003,75.684,0.041,3420.967,22.572,0.041
38.977,1.074e4,-75.607,0.002,75.613,0.016,3409.618,22.825,0.016
39.477,1.071e4,-75.566,0.003,75.57,0.013,3398.156,23.025,0.012
39.977,1.067e4,-75.521,0.003,75.529,0.018,3386.572,23.31,0.018
40.477,1.063e4,-75.475,0.003,75.484,0.019,3374.842,23.611,0.019
40.977,1.059e4,-75.388,0.005,75.517,0.075,3363.336,22.41,0.075
41.477,1.056e4,-75.363,0.002,75.363,0.003,3352.141,22.372,0.002
41.977,1.052e4,-75.31,0.003,75.366,0.049,3340.76,23.154,0.049
42.477,1.048e4,-75.246,0.004,75.343,0.065,3328.924,24.191,0.064
42.977,1.044e4,-75.221,0.002,75.226,0.014,3316.884,23.968,0.014
43.477,1.04e4,-75.145,0.005,75.275,0.076,3305.204,22.755,0.075
43.977,1.037e4,-75.122,0.001,75.136,0.025,3293.926,22.357,0.025
44.477,1.033e4,-75.078,0.003,75.126,0.046,3282.932,21.618,0.046
44.834,1.03e4,-75.004,0.006,75.255,0.097,3275.009,22.729,0.097
45.334,1.027e4,-74.951,0.003,75.076,0.073,3263.35,23.905,0.073
45.834,1.023e4,-74.938,8.383e-4,74.958,0.029,3251.281,24.375,0.029
46.334,1.019e4,-74.916,0.001,74.922,0.017,3239.162,24.101,0.017
46.834,1.015e4,-74.816,0.006,75.018,0.095,3227.491,22.581,0.094
47.23,1.012e4,-74.804,9.268e-4,74.835,0.034,3218.466,23.017,0.034
47.73,1.009e4,-74.78,0.002,74.805,0.033,3206.825,23.549,0.033
48.23,1.005e4,-74.732,0.003,74.801,0.054,3194.832,24.423,0.054
48.73,1.001e4,-74.695,0.002,74.733,0.041,3182.786,23.762,0.041
49.23,9973.718,-74.647,0.003,74.707,0.052,3171.112,22.934,0.051
49.73,9936.435,-74.486,0.01,74.868,0.131,3160.17,20.834,0.131
50.213,9900.425,-74.503,-0.001,74.518,0.026,3150.195,20.435,0.026
50.713,9863.174,-74.499,2.521e-4,74.5,0.005,3139.999,20.352,0.005
51.213,9825.934,-74.46,0.002,74.509,0.046,3129.637,21.095,0.046
51.713,9788.722,-74.39,0.004,74.519,0.075,3118.788,22.3,0.075
52.213,9751.532,-74.369,0.001,74.386,0.027,3107.531,22.729,0.027
52.713,9714.354,-74.343,0.002,74.344,0.006,3096.145,22.816,0.005
53.213,9677.191,-74.308,0.002,74.312,0.014,3084.681,23.04,0.014
53.713,9640.047,-74.269,0.002,74.27,0.005,3073.141,23.118,0.005
54.213,9602.93,-74.2,0.004,74.279,0.059,3061.347,24.058,0.058
54.713,9565.837,-74.169,0.002,74.169,0.004,3049.33,24.008,0.003
55.213,9528.763,-74.129,0.002,74.137,0.019,3037.4,23.713,0.018
55.713,9491.709,-74.086,0.003,74.097,0.021,3025.459,24.052,0.021
56.213,9454.677,-74.04,0.003,74.057,0.027,3013.325,24.482,0.027
56.713,9417.667,-74.001,0.002,74.001,0.005,3001.103,24.408,0.005
57.213,9380.677,-73.958,0.003,73.96,0.01,2988.86,24.561,0.01
57.713,9343.709,-73.913,0.003,73.92,0.018,2976.649,24.283,0.017
58.213,9306.764,-73.868,0.003,73.876,0.02,2964.586,23.971,0.019
58.713,9269.842,-73.819,0.003,73.839,0.03,2952.722,23.485,0.03
59.213,9232.943,-73.779,0.002,73.779,0.003,2940.986,23.457,0.002
59.713,9196.066,-73.728,0.003,73.756,0.036,2929.402,22.88,0.036
60.213,9159.213,-73.685,0.003,73.698,0.025,2918.062,22.48,0.025
60.713,9122.38,-73.647,0.002,73.647,0.002,2906.82,22.49,6.541e-4
61.213,9085.57,-73.594,0.003,73.628,0.039,2895.418,23.119,0.039
61.713,9048.783,-73.556,0.002,73.559,0.011,2883.815,23.292,0.011
62.213,9012.018,-73.504,0.003,73.541,0.041,2872.006,23.942,0.04
62.713,8975.279,-73.45,0.003,73.503,0.048,2859.84,24.72,0.048
63.157,8942.684,-73.392,0.004,73.496,0.067,2849.077,23.77,0.066
63.657,8905.996,-73.363,0.002,73.383,0.03,2837.314,23.281,0.03
64.157,8869.324,-73.323,0.002,73.357,0.04,2825.832,22.646,0.039
64.657,8832.673,-73.281,0.003,73.318,0.041,2814.672,21.994,0.041
65.157,8796.042,-73.244,0.002,73.267,0.033,2803.807,21.467,0.033
65.657,8759.428,-73.21,0.002,73.217,0.018,2793.146,21.173,0.018
66.157,8722.833,-73.17,0.002,73.184,0.025,2782.662,20.765,0.025
66.657,8686.257,-73.131,0.002,73.14,0.02,2772.359,20.446,0.02
67.157,8649.701,-73.093,0.002,73.096,0.012,2762.181,20.265,0.011
67.657,8613.17,-73.034,0.004,73.091,0.051,2751.846,21.078,0.051
68.157,8576.668,-72.974,0.004,73.054,0.06,2741.066,22.042,0.06
68.657,8540.187,-72.949,0.002,72.953,0.014,2729.99,22.26,0.014
69.157,8503.721,-72.915,0.002,72.926,0.023,2718.951,21.895,0.023
69.657,8467.272,-72.881,0.002,72.881,0.002,2708.006,21.888,4.758e-4
70.157,8430.857,-72.779,0.006,72.957,0.091,2697.425,20.435,0.09
70.657,8394.48,-72.728,0.003,72.84,0.072,2687.496,19.282,0.072
70.99,8370.258,-72.688,0.004,72.864,0.081,2680.927,20.154,0.081
71.49,8333.931,-72.62,0.004,72.8,0.09,2670.487,21.605,0.09
71.99,8297.622,-72.616,2.841e-4,72.651,0.04,2659.525,22.244,0.04
72.49,8261.318,-72.6,9.68e-4,72.618,0.029,2648.52,21.777,0.029
72.99,8225.028,-72.559,0.003,72.613,0.05,2637.832,20.976,0.05
73.49,8188.757,-72.524,0.002,72.56,0.04,2627.184,21.617,0.04
73.99,8152.507,-72.474,0.003,72.542,0.056,2616.601,20.715,0.056
74.49,8116.278,-72.445,0.002,72.463,0.029,2606.36,20.249,0.029
74.99,8080.066,-72.402,0.003,72.442,0.043,2596.064,20.934,0.043
75.49,8043.874,-72.366,0.002,72.386,0.031,2585.722,20.435,0.031
75.99,8007.714,-72.275,0.006,72.437,0.087,2575.853,19.039,0.087
76.49,7971.579,-72.265,6.056e-4,72.265,0.003,2566.323,19.085,0.003
76.99,7935.453,-72.24,0.002,72.242,0.009,2556.745,19.227,0.009
77.49,7899.341,-72.206,0.002,72.213,0.017,2547.063,19.499,0.017
77.99,7863.247,-72.17,0.002,72.171,0.005,2537.298,19.564,0.004
78.49,7827.175,-72.12,0.003,72.154,0.039,2527.358,20.196,0.039
78.99,7791.123,-72.085,0.002,72.086,0.007,2517.286,20.089,0.007
79.49,7755.113,-71.958,0.008,72.199,0.107,2507.67,18.377,0.106
79.99,7719.134,-71.956,9.924e-5,71.962,0.017,2498.55,18.103,0.017
80.49,7683.161,-71.937,0.001,71.943,0.017,2489.567,17.829,0.017
80.99,7647.209,-71.87,0.004,71.977,0.071,2480.937,16.689,0.071
81.49,7611.278,-71.854,0.001,71.856,0.01,2472.551,16.856,0.01
81.99,7575.358,-71.825,0.002,71.831,0.017,2464.055,17.126,0.017
82.49,7539.454,-71.793,0.002,71.794,0.007,2455.521,17.012,0.007
82.99,7503.567,-71.754,0.002,71.762,0.02,2446.937,17.325,0.019
83.49,7467.705,-71.697,0.004,71.751,0.05,2438.477,16.515,0.05
83.99,7431.864,-71.666,0.002,71.67,0.014,2430.277,16.284,0.014
84.49,7396.04,-71.632,0.002,71.632,0.004,2422.15,16.222,0.004
84.99,7360.234,-71.59,0.003,71.603,0.025,2414.138,15.828,0.025
