# Spaceport America 25 MPH Case (Up to date)
# 1504 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.127,8762.987,437.087,-1.183,462.621,1.229,2188.021,151.569,0.335
13.17,8781.776,435.459,-1.17,460.922,1.226,2194.538,151.078,0.365
13.209,8798.526,434.01,-1.168,459.404,1.224,2200.35,150.624,0.365
13.247,8815.208,432.562,-1.171,457.89,1.222,2206.141,150.179,0.35
13.288,8832.808,431.024,-1.177,456.291,1.221,2212.253,149.734,0.325
13.333,8852.319,429.291,-1.202,454.515,1.227,2219.035,149.31,0.247
13.383,8873.734,427.325,-1.242,452.557,1.25,2226.492,149.001,0.137
13.433,8895.05,425.296,-1.277,450.594,1.278,2233.938,148.857,0.051
13.483,8916.263,423.211,-1.315,448.622,1.316,2241.38,148.842,0.033
13.533,8937.37,421.069,-1.342,446.638,1.344,2248.824,148.949,0.088
13.579,8956.537,419.085,-1.365,444.821,1.372,2255.623,149.11,0.138
13.617,8972.315,417.419,-1.375,443.315,1.384,2261.252,149.299,0.161
13.652,8986.92,415.872,-1.367,441.919,1.375,2266.488,149.477,0.15
13.688,9002.109,414.282,-1.333,440.472,1.336,2271.961,149.618,0.088
13.735,9021.531,412.299,-1.291,438.632,1.291,2278.994,149.69,0.01
13.785,9042.095,410.261,-1.242,436.696,1.245,2286.478,149.629,0.089
13.835,9062.558,408.288,-1.22,434.777,1.226,2293.955,149.438,0.13
13.885,9082.924,406.343,-1.195,432.867,1.209,2301.421,149.195,0.181
13.935,9103.193,404.445,-1.164,430.965,1.192,2308.873,148.848,0.253
13.985,9123.369,402.59,-1.145,429.069,1.183,2316.304,148.396,0.299
14.034,9142.895,400.81,-1.132,427.229,1.179,2323.506,147.905,0.329
14.077,9160.081,399.249,-1.131,425.606,1.177,2329.85,147.447,0.324
14.121,9177.51,397.649,-1.147,423.956,1.179,2336.29,147.015,0.275
14.171,9197.346,395.783,-1.169,422.074,1.187,2343.631,146.637,0.211
14.221,9217.088,393.894,-1.175,420.194,1.19,2350.955,146.324,0.19
14.271,9236.735,392.006,-1.169,418.316,1.186,2358.263,146.014,0.203
14.321,9256.289,390.128,-1.18,416.441,1.193,2365.555,145.683,0.175
14.371,9275.747,388.197,-1.218,414.56,1.221,2372.834,145.476,0.089
14.421,9295.107,386.21,-1.248,412.67,1.248,2380.105,145.39,0.029
14.471,9314.367,384.185,-1.269,410.77,1.269,2387.374,145.374,0.009
14.521,9333.525,382.125,-1.3,408.86,1.301,2394.643,145.421,0.064
14.571,9352.579,380,-1.336,406.934,1.343,2401.918,145.586,0.131
14.61,9367.383,378.313,-1.341,405.424,1.348,2407.606,145.766,0.14
14.648,9381.705,376.696,-1.308,403.965,1.311,2413.139,145.905,0.085
14.695,9399.487,374.687,-1.331,402.153,1.337,2420.048,146.071,0.135
14.734,9414.2,373.017,-1.302,400.652,1.306,2425.8,146.222,0.094
14.782,9431.825,371.052,-1.284,398.866,1.286,2432.73,146.336,0.073
14.832,9450.326,369.021,-1.224,397,1.225,2440.05,146.401,0.029
14.882,9468.729,367.108,-1.161,395.166,1.171,2447.367,146.246,0.152
14.932,9487.039,365.276,-1.124,393.346,1.147,2454.671,145.928,0.228
14.982,9505.257,363.485,-1.105,391.534,1.137,2461.958,145.525,0.266
15.032,9523.387,361.714,-1.099,389.726,1.133,2469.223,145.085,0.275
15.082,9541.429,359.948,-1.095,387.922,1.13,2476.467,144.642,0.281
15.132,9559.382,358.192,-1.088,386.121,1.127,2483.687,144.18,0.294
15.18,9576.488,356.513,-1.1,384.4,1.129,2490.578,143.742,0.258
15.23,9594.269,354.728,-1.114,382.606,1.135,2497.756,143.37,0.216
15.28,9611.961,352.93,-1.118,380.815,1.136,2504.916,143.041,0.201
15.33,9629.562,351.121,-1.138,379.027,1.148,2512.06,142.742,0.152
15.38,9647.072,349.271,-1.157,377.238,1.162,2519.192,142.544,0.108
15.43,9664.489,347.395,-1.181,375.449,1.182,2526.315,142.402,0.056
15.48,9681.811,345.476,-1.197,373.654,1.197,2533.434,142.352,0.024
15.53,9699.036,343.549,-1.198,371.86,1.198,2540.55,142.316,0.023
15.58,9716.165,341.612,-1.221,370.064,1.221,2547.665,142.297,0.021
15.63,9733.196,339.628,-1.233,368.261,1.234,2554.782,142.369,0.045
15.68,9750.128,337.649,-1.228,366.462,1.229,2561.902,142.433,0.038
15.73,9766.962,335.682,-1.213,364.668,1.213,2569.025,142.481,0.013
15.78,9783.697,333.751,-1.187,362.887,1.187,2576.149,142.469,0.03
15.83,9800.337,331.857,-1.176,361.117,1.177,2583.271,142.396,0.045
15.88,9816.883,329.971,-1.163,359.354,1.165,2590.389,142.318,0.063
15.93,9833.335,328.116,-1.144,357.6,1.148,2597.502,142.189,0.096
15.98,9849.695,326.288,-1.133,355.854,1.139,2604.607,142.015,0.112
16.03,9865.964,324.474,-1.116,354.114,1.125,2611.703,141.821,0.141
16.08,9882.143,322.687,-1.117,352.381,1.125,2618.788,141.58,0.133
16.13,9898.232,320.873,-1.139,350.649,1.142,2625.862,141.404,0.084
16.18,9914.23,319.034,-1.133,348.919,1.137,2632.929,141.285,0.092
16.23,9930.136,317.231,-1.111,347.196,1.119,2639.989,141.101,0.132
16.28,9945.953,315.45,-1.113,345.478,1.12,2647.039,140.878,0.125
16.33,9961.681,313.652,-1.119,343.763,1.124,2654.078,140.696,0.109
16.38,9977.318,311.851,-1.121,342.051,1.126,2661.109,140.527,0.1
16.43,9992.866,310.043,-1.127,340.342,1.13,2668.131,140.376,0.086
16.48,1.001e4,308.224,-1.138,338.634,1.139,2675.147,140.255,0.061
16.53,1.002e4,306.386,-1.141,336.929,1.143,2682.157,140.173,0.051
16.58,1.004e4,304.555,-1.134,335.227,1.135,2689.164,140.085,0.063
16.63,1.005e4,302.744,-1.114,333.531,1.118,2696.165,139.962,0.098
16.68,1.007e4,300.962,-1.112,331.841,1.117,2703.159,139.787,0.097
16.73,1.008e4,299.17,-1.106,330.154,1.111,2710.145,139.638,0.107
16.78,1.01e4,297.402,-1.097,328.471,1.104,2717.122,139.446,0.121
16.83,1.011e4,295.635,-1.103,326.791,1.108,2724.089,139.258,0.108
16.88,1.013e4,293.854,-1.11,325.114,1.114,2731.048,139.1,0.092
16.93,1.014e4,292.067,-1.107,323.438,1.111,2738,138.956,0.094
16.98,1.016e4,290.29,-1.104,321.766,1.109,2744.943,138.798,0.098
17.03,1.017e4,288.513,-1.104,320.096,1.109,2751.879,138.642,0.096
17.08,1.019e4,286.728,-1.125,318.428,1.126,2758.808,138.505,0.058
17.13,1.02e4,284.894,-1.148,316.755,1.148,2765.731,138.452,0.017
17.18,1.022e4,283.038,-1.158,315.081,1.158,2772.654,138.441,5.042e-4
17.23,1.023e4,281.172,-1.162,313.409,1.162,2779.576,138.448,0.008
17.28,1.024e4,279.306,-1.153,311.74,1.153,2786.499,138.457,0.003
17.33,1.026e4,277.462,-1.141,310.08,1.141,2793.421,138.435,0.021
17.38,1.027e4,275.635,-1.132,308.426,1.132,2800.342,138.392,0.032
17.43,1.028e4,273.821,-1.121,306.78,1.122,2807.26,138.331,0.045
17.48,1.03e4,272.026,-1.111,305.14,1.113,2814.174,138.247,0.058
17.53,1.031e4,270.239,-1.119,303.506,1.12,2821.084,138.157,0.041
17.58,1.033e4,268.427,-1.128,301.875,1.128,2827.991,138.113,0.021
17.63,1.034e4,266.614,-1.121,300.248,1.122,2834.896,138.079,0.028
17.68,1.035e4,264.82,-1.109,298.629,1.11,2841.798,138.02,0.044
17.73,1.037e4,263.037,-1.115,297.017,1.116,2848.698,137.951,0.029
17.78,1.038e4,261.238,-1.112,295.409,1.112,2855.594,137.917,0.03
17.83,1.039e4,259.461,-1.099,293.809,1.1,2862.489,137.853,0.047
17.88,1.04e4,257.706,-1.079,292.215,1.082,2869.379,137.758,0.079
17.93,1.042e4,255.993,-1.05,290.627,1.058,2876.263,137.591,0.129
17.98,1.043e4,254.328,-1.018,289.041,1.035,2883.137,137.338,0.189
18.03,1.044e4,252.711,-1.001,287.457,1.025,2889.995,136.997,0.219
18.08,1.046e4,251.104,-0.996,285.874,1.021,2896.836,136.641,0.226
18.13,1.047e4,249.505,-0.993,284.295,1.019,2903.659,136.275,0.228
18.18,1.048e4,247.903,-1.004,282.719,1.024,2910.464,135.921,0.203
18.23,1.049e4,246.273,-1.021,281.148,1.035,2917.252,135.625,0.167
18.28,1.05e4,244.623,-1.024,279.581,1.036,2924.027,135.372,0.159
18.33,1.052e4,242.978,-1.024,278.018,1.036,2930.789,135.114,0.158
18.38,1.053e4,241.318,-1.049,276.457,1.055,2937.539,134.884,0.112
18.43,1.054e4,239.609,-1.067,274.895,1.07,2944.279,134.74,0.083
18.48,1.055e4,237.883,-1.086,273.334,1.088,2951.013,134.623,0.052
18.53,1.057e4,236.113,-1.113,271.77,1.113,2957.743,134.572,0.015
18.58,1.058e4,234.309,-1.123,270.2,1.123,2964.471,134.565,0.003
18.63,1.059e4,232.502,-1.123,268.631,1.123,2971.199,134.557,0.005
18.68,1.06e4,230.689,-1.138,267.063,1.138,2977.927,134.555,0.012
18.73,1.061e4,228.842,-1.155,265.489,1.155,2984.656,134.594,0.032
18.78,1.062e4,226.971,-1.177,263.912,1.178,2991.387,134.66,0.058
18.83,1.063e4,225.07,-1.172,262.331,1.174,2998.122,134.763,0.052
18.88,1.065e4,223.202,-1.155,260.762,1.155,3004.862,134.826,0.032
18.93,1.066e4,221.346,-1.161,259.202,1.162,3011.605,134.876,0.041
18.98,1.067e4,219.474,-1.156,257.643,1.156,3018.35,134.95,0.038
19.03,1.068e4,217.633,-1.131,256.098,1.131,3025.099,134.99,0.011
19.08,1.069e4,215.837,-1.102,254.569,1.102,3031.849,134.982,0.022
19.13,1.07e4,214.094,-1.061,253.056,1.064,3038.596,134.911,0.071
19.18,1.071e4,212.411,-1.046,251.556,1.049,3045.338,134.766,0.089
19.23,1.072e4,210.727,-1.044,250.061,1.047,3052.073,134.627,0.089
19.28,1.073e4,209.047,-1.053,248.571,1.056,3058.801,134.489,0.072
19.33,1.074e4,207.346,-1.05,247.086,1.052,3065.523,134.384,0.074
19.38,1.075e4,205.672,-1.034,245.607,1.038,3072.239,134.247,0.094
19.43,1.076e4,204.017,-1.027,244.135,1.032,3078.947,134.086,0.101
19.48,1.077e4,202.373,-1.01,242.668,1.018,3085.647,133.914,0.122
19.53,1.078e4,200.764,-0.995,241.207,1.005,3092.337,133.696,0.142
19.58,1.079e4,199.155,-1.021,239.75,1.026,3099.017,133.481,0.103
19.63,1.08e4,197.486,-1.043,238.294,1.046,3105.687,133.355,0.069
19.68,1.081e4,195.803,-1.047,236.843,1.049,3112.352,133.251,0.063
19.73,1.082e4,194.122,-1.038,235.396,1.041,3119.012,133.146,0.074
19.78,1.083e4,192.455,-1.045,233.954,1.047,3125.667,133.024,0.063
19.83,1.084e4,190.765,-1.046,232.515,1.048,3132.316,132.936,0.06
19.88,1.085e4,189.087,-1.045,231.082,1.047,3138.96,132.835,0.06
19.93,1.086e4,187.401,-1.048,229.653,1.05,3145.599,132.745,0.055
19.98,1.087e4,185.714,-1.049,228.228,1.05,3152.234,132.658,0.053
20.03,1.088e4,184.028,-1.046,226.808,1.047,3158.865,132.572,0.056
20.08,1.089e4,182.343,-1.056,225.393,1.057,3165.492,132.486,0.041
20.13,1.09e4,180.634,-1.062,223.98,1.062,3172.114,132.434,0.034
20.18,1.091e4,178.929,-1.059,222.574,1.059,3178.735,132.376,0.037
20.23,1.092e4,177.233,-1.045,221.173,1.047,3185.352,132.31,0.052
20.28,1.092e4,175.561,-1.041,219.778,1.042,3191.965,132.215,0.056
20.33,1.093e4,173.883,-1.042,218.389,1.043,3198.574,132.13,0.054
20.38,1.094e4,172.21,-1.04,217.005,1.041,3205.178,132.041,0.055
20.43,1.095e4,170.54,-1.034,215.626,1.035,3211.778,131.95,0.062
20.48,1.096e4,168.882,-1.031,214.253,1.033,3218.373,131.846,0.063
20.53,1.097e4,167.219,-1.039,212.885,1.041,3224.963,131.75,0.053
20.58,1.098e4,165.545,-1.034,211.522,1.036,3231.548,131.668,0.058
20.63,1.098e4,163.896,-1.015,210.165,1.018,3238.129,131.558,0.08
20.68,1.099e4,162.264,-1.032,208.815,1.034,3244.703,131.43,0.059
20.73,1.1e4,160.579,-1.057,207.466,1.057,3251.273,131.364,0.031
20.78,1.101e4,158.866,-1.072,206.12,1.072,3257.84,131.328,0.015
20.83,1.102e4,157.135,-1.076,204.779,1.076,3264.406,131.312,0.01
20.88,1.102e4,155.403,-1.078,203.443,1.078,3270.971,131.297,0.007
20.93,1.103e4,153.666,-1.082,202.114,1.082,3277.536,131.289,0.002
20.98,1.104e4,151.923,-1.083,200.791,1.083,3284.1,131.288,8.027e-4
21.03,1.105e4,150.186,-1.073,199.477,1.073,3290.665,131.283,0.009
21.08,1.105e4,148.47,-1.06,198.173,1.06,3297.228,131.259,0.021
21.13,1.106e4,146.771,-1.061,196.878,1.061,3303.79,131.222,0.018
21.18,1.107e4,145.063,-1.053,195.59,1.053,3310.351,131.195,0.024
21.23,1.108e4,143.382,-1.04,194.312,1.04,3316.909,131.144,0.036
21.28,1.108e4,141.719,-1.026,193.044,1.027,3323.465,131.078,0.049
21.33,1.109e4,140.079,-1.017,191.783,1.018,3330.017,130.991,0.056
21.38,1.11e4,138.448,-1.009,190.53,1.011,3336.564,130.897,0.063
21.43,1.11e4,136.829,-1.009,189.285,1.011,3343.106,130.792,0.062
21.48,1.111e4,135.209,-0.998,188.047,1,3349.644,130.692,0.072
21.53,1.112e4,133.621,-0.977,186.817,0.981,3356.175,130.559,0.092
21.58,1.112e4,132.058,-0.976,185.592,0.981,3362.699,130.404,0.091
21.63,1.113e4,130.477,-0.989,184.375,0.992,3369.216,130.269,0.077
21.68,1.114e4,128.882,-0.99,183.166,0.993,3375.726,130.151,0.074
21.73,1.114e4,127.295,-0.979,181.963,0.983,3382.231,130.025,0.084
21.78,1.115e4,125.73,-0.97,180.768,0.974,3388.728,129.881,0.093
21.83,1.116e4,124.168,-0.979,179.579,0.982,3395.219,129.734,0.083
21.88,1.116e4,122.584,-0.984,178.398,0.987,3401.702,129.611,0.076
21.93,1.117e4,121.001,-0.985,177.224,0.988,3408.18,129.487,0.075
21.98,1.117e4,119.414,-0.991,176.057,0.993,3414.651,129.37,0.069
22.03,1.118e4,117.815,-0.995,174.898,0.997,3421.117,129.264,0.065
22.08,1.119e4,116.213,-0.996,173.747,0.998,3427.577,129.16,0.064
22.13,1.119e4,114.608,-1.003,172.602,1.005,3434.033,129.06,0.057
22.18,1.12e4,112.984,-1.016,171.465,1.017,3440.484,128.976,0.047
22.23,1.12e4,111.344,-1.019,170.335,1.02,3446.931,128.905,0.045
22.28,1.121e4,109.706,-1.019,169.213,1.02,3453.374,128.831,0.045
22.33,1.121e4,108.064,-1.022,168.099,1.023,3459.814,128.76,0.044
22.38,1.122e4,106.416,-1.03,166.992,1.031,3466.25,128.693,0.038
22.43,1.122e4,104.752,-1.036,165.892,1.037,3472.683,128.636,0.035
22.48,1.123e4,103.081,-1.043,164.8,1.043,3479.114,128.582,0.03
22.53,1.124e4,101.395,-1.054,163.717,1.054,3485.542,128.539,0.024
22.58,1.124e4,99.691,-1.063,162.64,1.064,3491.968,128.505,0.018
22.63,1.124e4,97.972,-1.075,161.573,1.075,3498.393,128.48,0.012
22.68,1.125e4,96.238,-1.076,160.514,1.076,3504.816,128.464,0.012
22.73,1.125e4,94.51,-1.075,159.467,1.075,3511.239,128.442,0.013
22.78,1.126e4,92.781,-1.074,158.431,1.074,3517.66,128.421,0.014
22.83,1.126e4,91.055,-1.07,157.407,1.07,3524.081,128.398,0.016
22.88,1.127e4,89.334,-1.073,156.397,1.073,3530.5,128.372,0.014
22.93,1.127e4,87.605,-1.074,155.4,1.074,3536.918,128.353,0.012
22.98,1.128e4,85.881,-1.068,154.416,1.068,3543.335,128.331,0.015
23.03,1.128e4,84.169,-1.059,153.448,1.059,3549.751,128.304,0.02
23.08,1.129e4,82.478,-1.044,152.496,1.044,3556.166,128.267,0.027
23.13,1.129e4,80.809,-1.035,151.558,1.035,3562.578,128.218,0.031
23.18,1.129e4,79.149,-1.026,150.636,1.027,3568.987,128.166,0.035
23.23,1.13e4,77.504,-1.023,149.728,1.024,3575.394,128.108,0.035
23.28,1.13e4,75.859,-1.017,148.835,1.018,3581.798,128.052,0.037
23.33,1.131e4,74.23,-1.01,147.957,1.011,3588.199,127.989,0.04
23.38,1.131e4,72.608,-1.009,147.093,1.01,3594.597,127.924,0.039
23.43,1.131e4,70.985,-1.007,146.245,1.008,3600.992,127.862,0.039
23.48,1.132e4,69.37,-1.001,145.411,1.002,3607.383,127.798,0.041
23.53,1.132e4,67.767,-0.991,144.592,0.992,3613.771,127.729,0.046
23.58,1.132e4,66.18,-0.983,143.787,0.984,3620.156,127.652,0.05
23.63,1.133e4,64.605,-0.974,142.995,0.976,3626.536,127.569,0.054
23.68,1.133e4,63.039,-0.98,142.218,0.981,3632.913,127.483,0.049
23.73,1.133e4,61.455,-0.984,141.457,0.985,3639.285,127.41,0.045
23.78,1.134e4,59.873,-0.985,140.712,0.986,3645.654,127.339,0.043
23.83,1.134e4,58.285,-0.989,139.984,0.99,3652.019,127.272,0.04
23.88,1.134e4,56.692,-0.99,139.272,0.991,3658.381,127.211,0.038
23.93,1.134e4,55.101,-0.985,138.576,0.986,3664.74,127.15,0.04
23.98,1.135e4,53.521,-0.983,137.894,0.984,3671.096,127.084,0.04
24.03,1.135e4,51.94,-0.978,137.229,0.979,3677.448,127.02,0.042
24.08,1.135e4,50.373,-0.973,136.577,0.974,3683.798,126.948,0.045
24.13,1.135e4,48.81,-0.969,135.941,0.97,3690.143,126.876,0.046
24.18,1.136e4,47.256,-0.965,135.32,0.967,3696.485,126.8,0.047
24.23,1.136e4,45.702,-0.967,134.714,0.968,3702.823,126.725,0.046
24.28,1.136e4,44.145,-0.965,134.125,0.966,3709.158,126.652,0.046
24.33,1.136e4,42.594,-0.967,133.552,0.968,3715.488,126.577,0.045
24.38,1.137e4,41.035,-0.97,132.996,0.971,3721.816,126.507,0.043
24.43,1.137e4,39.473,-0.972,132.457,0.973,3728.139,126.439,0.042
24.48,1.137e4,37.905,-0.978,131.936,0.979,3734.459,126.374,0.039
24.53,1.137e4,36.328,-0.982,131.434,0.983,3740.777,126.314,0.036
24.58,1.137e4,34.745,-0.985,130.951,0.985,3747.091,126.257,0.035
24.63,1.137e4,33.159,-0.988,130.485,0.989,3753.402,126.202,0.034
24.68,1.138e4,31.568,-0.989,130.038,0.99,3759.711,126.149,0.033
24.73,1.138e4,29.976,-0.99,129.609,0.99,3766.017,126.095,0.034
24.78,1.138e4,28.38,-0.996,129.197,0.997,3772.321,126.042,0.031
24.83,1.138e4,26.771,-1.002,128.808,1.002,3778.622,125.995,0.028
24.88,1.138e4,25.157,-1.004,128.439,1.005,3784.92,125.951,0.027
24.93,1.138e4,23.54,-1.005,128.089,1.005,3791.217,125.907,0.028
24.98,1.138e4,21.924,-1.005,127.756,1.006,3797.511,125.861,0.029
25.03,1.139e4,20.307,-1.006,127.441,1.006,3803.803,125.813,0.03
25.08,1.139e4,18.687,-1.009,127.145,1.009,3810.092,125.765,0.029
25.13,1.139e4,17.062,-1.01,126.871,1.011,3816.379,125.718,0.03
25.18,1.139e4,15.435,-1.013,126.615,1.013,3822.664,125.67,0.029
25.23,1.139e4,13.804,-1.014,126.381,1.015,3828.946,125.624,0.029
25.28,1.139e4,12.171,-1.016,126.166,1.016,3835.226,125.578,0.029
25.33,1.139e4,10.536,-1.017,125.973,1.017,3841.504,125.532,0.028
25.38,1.139e4,8.9,-1.018,125.801,1.018,3847.779,125.486,0.029
25.43,1.139e4,7.262,-1.018,125.648,1.019,3854.053,125.438,0.03
25.48,1.139e4,5.624,-1.018,125.517,1.019,3860.323,125.391,0.029
25.53,1.139e4,3.986,-1.018,125.407,1.018,3866.592,125.344,0.029
25.58,1.139e4,2.35,-1.017,125.32,1.017,3872.858,125.298,0.028
25.63,1.139e4,0.715,-1.016,125.255,1.016,3879.121,125.253,0.028
# Event APOGEE occurred at t=25.68 seconds
25.68,1.139e4,-0.918,-1.014,125.212,1.015,3885.383,125.208,0.028
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.681 seconds
25.73,1.139e4,-2.549,-1.013,125.189,1.013,3891.642,125.163,0.028
25.731,1.139e4,-2.586,-0.931,154.027,4.174,3891.795,125.003,4.069
25.742,1.139e4,-2.915,-0.93,152.543,4.163,3893.162,123.568,4.058
25.753,1.139e4,-3.244,-0.922,150.647,4.063,3894.525,122.154,3.957
25.766,1.139e4,-3.64,-0.914,148.771,3.98,3896.161,120.474,3.874
25.795,1.139e4,-4.463,-0.905,146.063,3.932,3899.517,116.994,3.826
25.824,1.139e4,-5.295,-0.885,144.153,3.833,3902.883,113.49,3.729
25.852,1.139e4,-6.075,-0.866,142.325,3.727,3906.017,110.223,3.625
25.878,1.139e4,-6.8,-0.849,140.457,3.619,3908.904,107.217,3.519
25.891,1.139e4,-7.13,-0.836,137.596,3.402,3910.209,105.916,3.298
25.904,1.139e4,-7.48,-0.831,135.539,3.309,3911.587,104.568,3.203
25.923,1.139e4,-7.985,-0.824,133.492,3.24,3913.56,102.648,3.133
26.079,1.139e4,-12.062,-0.813,120.106,3.24,3928.343,86.907,3.137
26.123,1.139e4,-13.114,-0.734,124.036,2.883,3932.126,82.909,2.789
26.14,1.139e4,-13.505,-0.725,120.318,2.62,3933.506,81.55,2.518
26.152,1.139e4,-13.789,-0.724,117.334,2.485,3934.493,80.619,2.377
26.168,1.139e4,-14.152,-0.723,115.161,2.409,3935.744,79.463,2.298
26.384,1.138e4,-19.118,-0.716,101.272,2.405,3951.158,63.536,2.296
26.41,1.138e4,-19.706,-0.692,92.36,1.619,3952.819,62.293,1.464
26.537,1.138e4,-22.494,-0.68,88.801,1.63,3960.37,56.218,1.482
26.674,1.138e4,-25.325,-0.645,86.48,1.535,3967.624,50.102,1.393
26.746,1.138e4,-26.772,-0.626,83.464,1.354,3971.125,47.326,1.2
26.851,1.137e4,-28.789,-0.594,84.552,1.395,3975.892,43.042,1.262
27.021,1.137e4,-31.909,-0.572,81.322,1.332,3982.634,36.48,1.203
27.143,1.136e4,-34.062,-0.549,79.14,1.196,3986.827,32.31,1.063
27.197,1.136e4,-35.057,-0.565,73.301,1.009,3988.556,30.837,0.836
27.352,1.136e4,-37.839,-0.559,70.969,0.977,3993.018,26.851,0.801
27.74,1.134e4,-44.306,-0.518,69.407,0.956,4001.487,16.831,0.803
28.007,1.133e4,-48.261,-0.461,69.002,0.81,4005.215,11.104,0.667
28.24,1.132e4,-51.535,-0.436,67.382,0.704,4007.321,6.958,0.553
28.699,1.129e4,-57.36,-0.394,68.23,0.655,4008.743,0.769,0.523
29.184,1.126e4,-62.198,-0.31,70.053,0.567,4006.582,8.158,0.474
29.583,1.124e4,-65.498,-0.256,70.408,0.445,4002.386,12.829,0.363
30.083,1.12e4,-68.415,-0.181,72.725,0.425,3994.428,19.006,0.384
30.583,1.117e4,-70.671,-0.14,73.358,0.339,3983.685,23.965,0.308
31.083,1.113e4,-72.383,-0.106,73.893,0.258,3970.759,27.74,0.235
31.583,1.11e4,-73.585,-0.075,74.475,0.198,3956.15,30.695,0.184
32.083,1.106e4,-74.308,-0.045,75.101,0.183,3940.088,33.553,0.178
32.483,1.103e4,-74.823,-0.04,74.895,0.064,3926.555,34.197,0.05
32.983,1.099e4,-75.223,-0.025,75.336,0.072,3909.186,35.282,0.067
33.483,1.095e4,-75.474,-0.016,75.474,0.016,3891.541,35.295,8.184e-4
33.983,1.092e4,-75.522,-0.003,75.75,0.098,3873.501,36.866,0.098
34.347,1.089e4,-75.574,-0.004,75.622,0.042,3860.154,36.371,0.042
34.637,1.087e4,-75.473,0.011,76.288,0.17,3849.853,34.79,0.17
35.018,1.084e4,-75.482,-7.27e-4,75.711,0.093,3836.823,33.65,0.093
35.342,1.081e4,-75.3,0.017,76.503,0.212,3826.284,31.446,0.212
35.504,1.08e4,-75.341,-0.008,75.344,0.013,3821.175,31.393,0.01
35.616,1.079e4,-75.33,0.003,75.977,0.138,3817.634,31.889,0.138
35.805,1.078e4,-75.35,-0.003,75.546,0.078,3811.557,32.362,0.078
35.983,1.077e4,-75.379,-0.005,75.409,0.031,3805.814,32.186,0.031
36.483,1.073e4,-75.427,-0.003,75.485,0.05,3789.922,31.382,0.05
36.983,1.069e4,-75.426,4.54e-5,75.51,0.06,3774.472,30.415,0.06
37.483,1.065e4,-75.432,-3.495e-4,75.441,0.02,3759.347,30.086,0.02
37.983,1.062e4,-75.418,8.213e-4,75.419,0.005,3744.286,30.158,0.004
38.483,1.058e4,-75.315,0.006,75.538,0.098,3728.813,31.733,0.098
38.983,1.054e4,-75.083,0.014,75.749,0.172,3712.258,34.489,0.171
39.483,1.05e4,-75.06,0.001,75.351,0.112,3694.565,36.283,0.112
39.983,1.046e4,-75.036,0.002,75.303,0.107,3675.994,38.003,0.107
40.483,1.043e4,-75.09,-0.003,75.102,0.023,3656.902,38.364,0.022
40.983,1.039e4,-75.101,-7.185e-4,75.114,0.024,3637.816,37.982,0.024
41.483,1.035e4,-75.092,5.53e-4,75.095,0.01,3618.865,37.819,0.01
41.983,1.031e4,-75.062,0.002,75.082,0.03,3600.075,37.343,0.03
42.482,1.028e4,-74.897,0.01,75.287,0.132,3581.957,35.233,0.131
42.982,1.024e4,-74.846,0.003,75.056,0.096,3564.726,33.693,0.096
43.371,1.021e4,-74.858,-9.079e-4,74.891,0.035,3551.534,34.134,0.035
43.871,1.017e4,-74.863,-3.093e-4,74.863,0.005,3534.487,34.054,0.005
44.371,1.014e4,-74.846,0.001,74.849,0.01,3517.419,34.221,0.01
44.871,1.01e4,-74.813,0.002,74.828,0.026,3500.413,33.803,0.026
45.371,1.006e4,-74.661,0.009,75.003,0.123,3484.007,31.822,0.123
45.859,1.002e4,-74.672,-6.605e-4,74.68,0.019,3468.574,31.524,0.019
46.359,9987.257,-74.614,0.004,74.748,0.077,3453.121,30.29,0.077
46.656,9965.106,-74.568,0.005,74.824,0.095,3443.991,31.197,0.095
47.156,9927.84,-74.495,0.005,74.711,0.097,3428.002,32.756,0.097
47.656,9890.609,-74.431,0.004,74.653,0.098,3411.229,34.338,0.098
47.911,9871.663,-74.116,0.038,76.465,0.298,3402.161,36.761,0.295
48.09,9858.414,-74.1,0.003,74.849,0.154,3395.51,37.648,0.154
48.59,9821.36,-74.115,-9.033e-4,74.492,0.128,3376.171,39.708,0.128
48.845,9802.428,-74.155,-0.005,74.306,0.072,3366.105,39.12,0.072
49.014,9789.922,-74.168,-0.002,74.39,0.083,3359.471,39.57,0.083
49.184,9777.299,-74.194,-0.005,74.205,0.019,3352.746,39.471,0.018
49.684,9740.187,-74.255,-0.004,74.261,0.017,3332.945,39.733,0.016
50.184,9703.058,-74.262,-4.373e-4,74.29,0.035,3313.22,39.166,0.035
50.684,9665.943,-74.197,0.004,74.364,0.086,3293.983,37.784,0.086
51.133,9632.609,-74.194,2.293e-4,74.213,0.028,3276.919,38.181,0.028
51.331,9617.954,-74.064,0.021,75.285,0.204,3269.498,36.888,0.203
51.474,9607.328,-74.064,-1.349e-4,74.199,0.064,3264.227,36.591,0.064
51.754,9586.633,-74.08,-0.002,74.084,0.012,3254.019,36.483,0.012
