# Spaceport America 15 MPH Case (Up to date)
# 1104 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (120 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.372,9629.356,352.376,-1.181,377.168,1.181,2317.123,134.487,0.035
15.422,9646.927,350.485,-1.17,375.376,1.171,2323.846,134.416,0.054
15.472,9664.404,348.611,-1.16,373.59,1.162,2330.564,134.313,0.072
15.522,9681.788,346.752,-1.153,371.81,1.156,2337.276,134.186,0.083
15.572,9699.08,344.901,-1.147,370.034,1.151,2343.982,134.046,0.091
15.622,9716.279,343.06,-1.14,368.263,1.145,2350.681,133.892,0.105
15.672,9733.386,341.234,-1.134,366.495,1.139,2357.371,133.71,0.115
15.722,9750.402,339.412,-1.131,364.732,1.137,2364.052,133.526,0.116
15.772,9767.327,337.594,-1.13,362.972,1.136,2370.723,133.34,0.112
15.822,9784.161,335.774,-1.131,361.217,1.136,2377.386,133.167,0.105
15.872,9800.905,333.954,-1.13,359.464,1.134,2384.04,133,0.105
15.922,9817.557,332.139,-1.13,357.715,1.134,2390.686,132.831,0.1
15.972,9834.118,330.317,-1.137,355.97,1.139,2397.324,132.685,0.079
16.022,9850.588,328.481,-1.143,354.227,1.144,2403.955,132.578,0.06
16.072,9866.966,326.642,-1.145,352.488,1.146,2410.582,132.488,0.052
16.122,9883.253,324.799,-1.146,350.752,1.147,2417.204,132.41,0.044
16.172,9899.446,322.954,-1.146,349.019,1.147,2423.823,132.343,0.042
16.222,9915.548,321.114,-1.142,347.29,1.143,2430.438,132.273,0.048
16.272,9931.558,319.282,-1.134,345.564,1.136,2437.05,132.187,0.061
16.322,9947.476,317.464,-1.127,343.842,1.13,2443.657,132.075,0.074
16.372,9963.304,315.655,-1.121,342.124,1.124,2450.257,131.949,0.084
16.422,9979.042,313.855,-1.122,340.409,1.124,2456.851,131.808,0.08
16.472,9994.69,312.044,-1.126,338.697,1.128,2463.439,131.697,0.067
16.522,1.001e4,310.235,-1.125,336.989,1.127,2470.021,131.589,0.064
16.572,1.003e4,308.424,-1.124,335.284,1.125,2476.598,131.491,0.065
16.622,1.004e4,306.622,-1.118,333.582,1.12,2483.17,131.377,0.075
16.672,1.006e4,304.827,-1.114,331.884,1.117,2489.736,131.252,0.08
16.722,1.007e4,303.037,-1.112,330.189,1.115,2496.295,131.122,0.08
16.772,1.009e4,301.247,-1.114,328.497,1.116,2502.848,130.997,0.074
16.822,1.01e4,299.454,-1.115,326.808,1.117,2509.395,130.884,0.069
16.872,1.012e4,297.661,-1.114,325.122,1.116,2515.936,130.774,0.067
16.922,1.013e4,295.867,-1.116,323.438,1.118,2522.472,130.671,0.06
16.972,1.015e4,294.069,-1.119,321.758,1.12,2529.004,130.582,0.051
17.022,1.016e4,292.267,-1.119,320.08,1.12,2535.531,130.503,0.049
17.072,1.018e4,290.468,-1.119,318.406,1.12,2542.054,130.424,0.047
17.122,1.019e4,288.666,-1.122,316.734,1.123,2548.573,130.355,0.038
17.172,1.02e4,286.858,-1.124,315.065,1.125,2555.09,130.301,0.031
17.222,1.022e4,285.049,-1.124,313.399,1.125,2561.604,130.254,0.028
17.272,1.023e4,283.241,-1.124,311.737,1.124,2568.115,130.21,0.026
17.322,1.025e4,281.434,-1.12,310.079,1.121,2574.625,130.169,0.03
17.372,1.026e4,279.639,-1.113,308.426,1.113,2581.132,130.11,0.041
17.422,1.027e4,277.853,-1.11,306.777,1.111,2587.635,130.039,0.043
17.472,1.029e4,276.067,-1.108,305.133,1.109,2594.136,129.974,0.042
17.522,1.03e4,274.288,-1.103,303.493,1.104,2600.633,129.899,0.05
17.572,1.032e4,272.519,-1.096,301.857,1.097,2607.125,129.811,0.061
17.622,1.033e4,270.762,-1.092,300.226,1.094,2613.613,129.705,0.065
17.672,1.034e4,269.005,-1.09,298.599,1.092,2620.096,129.605,0.065
17.722,1.036e4,267.256,-1.085,296.976,1.087,2626.574,129.495,0.072
17.772,1.037e4,265.514,-1.081,295.357,1.084,2633.045,129.375,0.076
17.822,1.038e4,263.776,-1.078,293.741,1.081,2639.511,129.251,0.079
17.872,1.04e4,262.044,-1.076,292.129,1.079,2645.97,129.123,0.08
17.922,1.041e4,260.314,-1.074,290.521,1.077,2652.423,128.993,0.082
17.972,1.042e4,258.589,-1.075,288.917,1.077,2658.87,128.859,0.078
18.022,1.044e4,256.855,-1.078,287.315,1.08,2665.31,128.746,0.068
18.072,1.045e4,255.12,-1.081,285.718,1.083,2671.744,128.641,0.059
18.122,1.046e4,253.376,-1.086,284.124,1.087,2678.174,128.557,0.047
18.172,1.047e4,251.627,-1.087,282.533,1.088,2684.6,128.487,0.043
18.222,1.049e4,249.88,-1.084,280.946,1.085,2691.023,128.415,0.046
18.272,1.05e4,248.138,-1.083,279.363,1.084,2697.442,128.339,0.047
18.322,1.051e4,246.397,-1.081,277.783,1.082,2703.857,128.265,0.047
18.372,1.052e4,244.661,-1.076,276.207,1.078,2710.268,128.184,0.054
18.422,1.054e4,242.934,-1.072,274.634,1.074,2716.675,128.09,0.06
18.472,1.055e4,241.211,-1.071,273.066,1.073,2723.077,127.993,0.059
18.522,1.056e4,239.488,-1.069,271.501,1.07,2729.474,127.898,0.062
18.572,1.057e4,237.774,-1.062,269.939,1.065,2735.866,127.791,0.072
18.622,1.058e4,236.07,-1.06,268.381,1.062,2742.253,127.669,0.074
18.672,1.059e4,234.364,-1.06,266.826,1.062,2748.634,127.554,0.072
18.722,1.061e4,232.661,-1.06,265.275,1.062,2755.008,127.436,0.07
18.772,1.062e4,230.953,-1.064,263.727,1.066,2761.377,127.33,0.06
18.822,1.063e4,229.237,-1.067,262.183,1.068,2767.742,127.24,0.054
18.872,1.064e4,227.521,-1.069,260.641,1.07,2774.101,127.155,0.05
18.922,1.065e4,225.799,-1.071,259.103,1.072,2780.457,127.08,0.045
18.972,1.066e4,224.076,-1.073,257.568,1.074,2786.809,127.009,0.04
19.022,1.067e4,222.346,-1.077,256.037,1.077,2793.158,126.952,0.033
19.072,1.069e4,220.612,-1.082,254.508,1.082,2799.505,126.904,0.024
19.122,1.07e4,218.866,-1.085,252.982,1.085,2805.849,126.876,0.017
19.172,1.071e4,217.124,-1.081,251.461,1.082,2812.192,126.845,0.021
19.222,1.072e4,215.387,-1.077,249.944,1.077,2818.534,126.808,0.027
19.272,1.073e4,213.659,-1.074,248.432,1.074,2824.873,126.76,0.029
19.322,1.074e4,211.93,-1.076,246.924,1.076,2831.21,126.716,0.025
19.372,1.075e4,210.199,-1.075,245.42,1.075,2837.545,126.678,0.024
19.422,1.076e4,208.471,-1.075,243.921,1.076,2843.877,126.638,0.022
19.472,1.077e4,206.739,-1.077,242.426,1.077,2850.209,126.608,0.018
19.522,1.078e4,205.007,-1.077,240.936,1.077,2856.538,126.579,0.015
19.572,1.079e4,203.275,-1.072,239.452,1.072,2862.867,126.556,0.021
19.622,1.08e4,201.561,-1.06,237.973,1.06,2869.193,126.509,0.037
19.672,1.081e4,199.863,-1.051,236.5,1.052,2875.517,126.439,0.048
19.722,1.082e4,198.177,-1.045,235.032,1.047,2881.837,126.356,0.055
19.772,1.083e4,196.5,-1.039,233.569,1.04,2888.153,126.262,0.063
19.822,1.084e4,194.836,-1.033,232.111,1.035,2894.463,126.152,0.071
19.872,1.085e4,193.177,-1.028,230.657,1.031,2900.768,126.037,0.076
19.922,1.086e4,191.529,-1.024,229.207,1.027,2907.066,125.907,0.08
19.972,1.087e4,189.881,-1.023,227.762,1.026,2913.359,125.781,0.081
20.022,1.088e4,188.239,-1.022,226.321,1.025,2919.644,125.648,0.079
20.072,1.089e4,186.59,-1.027,224.885,1.029,2925.924,125.529,0.071
20.122,1.09e4,184.937,-1.026,223.453,1.029,2932.197,125.418,0.07
20.172,1.091e4,183.289,-1.023,222.026,1.026,2938.465,125.302,0.073
20.222,1.092e4,181.645,-1.021,220.603,1.024,2944.727,125.183,0.075
20.272,1.093e4,180.003,-1.023,219.184,1.025,2950.983,125.063,0.071
20.322,1.093e4,178.353,-1.027,217.77,1.029,2957.234,124.956,0.063
20.372,1.094e4,176.697,-1.032,216.36,1.034,2963.479,124.859,0.055
20.422,1.095e4,175.031,-1.039,214.955,1.04,2969.72,124.779,0.046
20.472,1.096e4,173.356,-1.043,213.554,1.044,2975.957,124.712,0.039
20.522,1.097e4,171.676,-1.048,212.158,1.049,2982.191,124.654,0.031
20.572,1.098e4,169.983,-1.055,210.766,1.055,2988.423,124.612,0.022
20.622,1.099e4,168.282,-1.061,209.378,1.061,2994.653,124.581,0.014
20.672,1.1e4,166.569,-1.065,207.995,1.065,3000.881,124.565,0.009
20.722,1.1e4,164.858,-1.063,206.617,1.063,3007.109,124.549,0.011
20.772,1.101e4,163.149,-1.062,205.244,1.062,3013.336,124.529,0.011
20.822,1.102e4,161.439,-1.063,203.877,1.063,3019.562,124.513,0.01
20.872,1.103e4,159.731,-1.06,202.517,1.06,3025.787,124.495,0.012
20.922,1.104e4,158.028,-1.058,201.163,1.058,3032.012,124.473,0.014
20.972,1.104e4,156.328,-1.055,199.815,1.055,3038.235,124.449,0.017
21.022,1.105e4,154.634,-1.052,198.474,1.052,3044.456,124.42,0.019
21.072,1.106e4,152.943,-1.048,197.14,1.048,3050.677,124.389,0.022
21.122,1.107e4,151.264,-1.042,195.813,1.043,3056.895,124.347,0.027
21.172,1.107e4,149.589,-1.039,194.494,1.039,3063.111,124.302,0.03
21.222,1.108e4,147.923,-1.034,193.181,1.034,3069.325,124.249,0.035
21.272,1.109e4,146.262,-1.031,191.875,1.031,3075.536,124.192,0.037
21.322,1.11e4,144.607,-1.027,190.577,1.028,3081.744,124.131,0.04
21.372,1.11e4,142.958,-1.023,189.285,1.024,3087.949,124.064,0.043
21.422,1.111e4,141.314,-1.022,188,1.022,3094.15,123.994,0.043
21.472,1.112e4,139.671,-1.02,186.723,1.021,3100.348,123.925,0.044
21.522,1.112e4,138.033,-1.017,185.452,1.018,3106.543,123.852,0.046
21.572,1.113e4,136.399,-1.014,184.188,1.015,3112.734,123.776,0.048
21.622,1.114e4,134.77,-1.012,182.932,1.013,3118.92,123.698,0.049
21.672,1.114e4,133.143,-1.011,181.682,1.012,3125.103,123.618,0.049
21.722,1.115e4,131.516,-1.009,180.44,1.011,3131.282,123.54,0.05
21.772,1.116e4,129.896,-1.007,179.205,1.008,3137.457,123.457,0.051
21.822,1.116e4,128.275,-1.008,177.978,1.009,3143.628,123.376,0.049
21.872,1.117e4,126.653,-1.009,176.758,1.01,3149.795,123.298,0.047
21.922,1.118e4,125.027,-1.01,175.545,1.011,3155.958,123.225,0.045
21.972,1.118e4,123.403,-1.008,174.341,1.009,3162.117,123.152,0.046
22.022,1.119e4,121.784,-1.005,173.144,1.006,3168.273,123.075,0.049
22.072,1.12e4,120.169,-1.004,171.955,1.005,3174.425,122.995,0.049
22.122,1.12e4,118.555,-1.003,170.774,1.004,3180.573,122.916,0.049
22.172,1.121e4,116.941,-1.003,169.601,1.004,3186.716,122.838,0.049
22.222,1.121e4,115.328,-1.004,168.436,1.005,3192.856,122.76,0.047
22.272,1.122e4,113.712,-1.005,167.279,1.006,3198.993,122.686,0.045
22.322,1.122e4,112.095,-1.006,166.131,1.007,3205.125,122.614,0.044
22.372,1.123e4,110.476,-1.007,164.991,1.008,3211.254,122.544,0.042
22.422,1.124e4,108.855,-1.009,163.861,1.01,3217.379,122.478,0.04
22.472,1.124e4,107.23,-1.012,162.739,1.013,3223.502,122.416,0.036
22.522,1.125e4,105.597,-1.016,161.626,1.016,3229.621,122.361,0.033
22.572,1.125e4,103.962,-1.018,160.523,1.019,3235.738,122.31,0.031
22.622,1.126e4,102.321,-1.02,159.43,1.021,3241.852,122.263,0.029
22.672,1.126e4,100.68,-1.021,158.346,1.021,3247.964,122.217,0.028
22.722,1.127e4,99.037,-1.021,157.272,1.022,3254.074,122.173,0.027
22.772,1.127e4,97.394,-1.023,156.208,1.024,3260.182,122.129,0.026
22.822,1.128e4,95.745,-1.024,155.155,1.025,3266.287,122.09,0.025
22.872,1.128e4,94.099,-1.024,154.112,1.024,3272.391,122.05,0.025
22.922,1.129e4,92.451,-1.025,153.08,1.026,3278.492,122.01,0.023
22.972,1.129e4,90.799,-1.028,152.06,1.028,3284.592,121.974,0.021
23.022,1.13e4,89.144,-1.029,151.051,1.029,3290.689,121.941,0.02
23.072,1.13e4,87.489,-1.029,150.053,1.029,3296.786,121.908,0.02
23.122,1.13e4,85.833,-1.028,149.068,1.028,3302.88,121.877,0.02
23.172,1.131e4,84.181,-1.028,148.095,1.028,3308.973,121.842,0.02
23.222,1.131e4,82.526,-1.029,147.134,1.029,3315.065,121.811,0.019
23.272,1.132e4,80.874,-1.026,146.187,1.026,3321.154,121.779,0.021
23.322,1.132e4,79.225,-1.023,145.253,1.024,3327.242,121.745,0.022
23.372,1.132e4,77.581,-1.02,144.331,1.021,3333.329,121.707,0.024
23.422,1.133e4,75.941,-1.02,143.424,1.02,3339.413,121.669,0.023
23.472,1.133e4,74.299,-1.02,142.53,1.02,3345.496,121.633,0.023
23.522,1.134e4,72.66,-1.018,141.651,1.019,3351.576,121.596,0.023
23.572,1.134e4,71.023,-1.017,140.786,1.017,3357.655,121.559,0.023
23.622,1.134e4,69.388,-1.015,139.936,1.016,3363.732,121.521,0.024
23.672,1.135e4,67.756,-1.014,139.1,1.014,3369.807,121.483,0.024
23.722,1.135e4,66.125,-1.013,138.28,1.013,3375.881,121.445,0.024
23.772,1.135e4,64.498,-1.01,137.475,1.011,3381.952,121.406,0.025
23.822,1.136e4,62.875,-1.007,136.685,1.007,3388.021,121.365,0.026
23.872,1.136e4,61.26,-1.002,135.91,1.002,3394.088,121.321,0.029
23.922,1.136e4,59.653,-0.997,135.15,0.997,3400.153,121.273,0.031
23.972,1.136e4,58.052,-0.994,134.405,0.994,3406.216,121.222,0.032
24.022,1.137e4,56.455,-0.992,133.676,0.993,3412.275,121.17,0.032
24.072,1.137e4,54.859,-0.992,132.963,0.993,3418.333,121.118,0.031
24.122,1.137e4,53.261,-0.992,132.267,0.993,3424.387,121.069,0.031
24.172,1.138e4,51.667,-0.99,131.587,0.99,3430.439,121.019,0.031
24.222,1.138e4,50.076,-0.988,130.923,0.989,3436.489,120.968,0.032
24.272,1.138e4,48.487,-0.988,130.277,0.988,3442.536,120.917,0.031
24.322,1.138e4,46.898,-0.987,129.647,0.987,3448.581,120.868,0.031
24.372,1.139e4,45.312,-0.986,129.035,0.987,3454.623,120.817,0.031
24.422,1.139e4,43.724,-0.987,128.44,0.987,3460.663,120.769,0.03
24.472,1.139e4,42.138,-0.986,127.863,0.986,3466.7,120.721,0.03
24.522,1.139e4,40.553,-0.985,127.304,0.985,3472.735,120.673,0.03
24.572,1.139e4,38.968,-0.985,126.763,0.985,3478.767,120.625,0.029
24.622,1.14e4,37.384,-0.984,126.24,0.985,3484.797,120.578,0.029
24.672,1.14e4,35.801,-0.984,125.736,0.984,3490.825,120.531,0.029
24.722,1.14e4,34.22,-0.983,125.25,0.984,3496.85,120.485,0.029
24.772,1.14e4,32.638,-0.983,124.783,0.984,3502.873,120.439,0.028
24.822,1.14e4,31.056,-0.984,124.334,0.984,3508.894,120.394,0.028
24.872,1.14e4,29.471,-0.985,123.906,0.985,3514.913,120.35,0.027
24.922,1.141e4,27.887,-0.985,123.497,0.986,3520.929,120.307,0.026
24.972,1.141e4,26.301,-0.987,123.108,0.987,3526.944,120.265,0.025
25.022,1.141e4,24.713,-0.987,122.739,0.988,3532.956,120.225,0.025
25.072,1.141e4,23.124,-0.988,122.39,0.988,3538.966,120.185,0.025
25.122,1.141e4,21.536,-0.987,122.06,0.987,3544.974,120.145,0.025
25.172,1.141e4,19.948,-0.987,121.751,0.987,3550.981,120.105,0.025
25.222,1.141e4,18.36,-0.988,121.461,0.988,3556.985,120.065,0.025
25.272,1.141e4,16.77,-0.988,121.192,0.989,3562.987,120.026,0.025
25.322,1.141e4,15.18,-0.989,120.943,0.989,3568.987,119.986,0.024
25.372,1.142e4,13.588,-0.991,120.714,0.991,3574.986,119.947,0.024
25.422,1.142e4,11.993,-0.992,120.508,0.993,3580.982,119.909,0.023
25.472,1.142e4,10.395,-0.994,120.322,0.994,3586.977,119.873,0.023
25.522,1.142e4,8.795,-0.995,120.159,0.995,3592.969,119.837,0.022
25.572,1.142e4,7.194,-0.996,120.017,0.996,3598.96,119.801,0.022
25.622,1.142e4,5.591,-0.997,119.896,0.997,3604.949,119.766,0.022
25.672,1.142e4,3.986,-0.998,119.797,0.998,3610.937,119.731,0.022
25.722,1.142e4,2.38,-0.999,119.719,0.999,3616.923,119.695,0.022
25.772,1.142e4,0.773,-1,119.662,1,3622.906,119.66,0.022
# Event APOGEE occurred at t=25.822 seconds
25.822,1.142e4,-0.836,-1.001,119.627,1.001,3628.889,119.624,0.023
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.823 seconds
25.872,1.142e4,-2.447,-1.002,119.612,1.002,3634.869,119.587,0.023
25.874,1.142e4,-2.491,-0.939,141.474,3.513,3635.042,119.429,3.385
25.895,1.142e4,-3.135,-0.938,139.181,3.506,3637.566,117.11,3.378
25.917,1.142e4,-3.776,-0.924,137.129,3.406,3640.067,114.835,3.279
25.937,1.142e4,-4.366,-0.91,135.038,3.298,3642.358,112.781,3.17
25.957,1.142e4,-4.957,-0.898,132.912,3.199,3644.643,110.762,3.071
25.977,1.142e4,-5.517,-0.887,130.733,3.095,3646.799,108.889,2.965
25.995,1.142e4,-6.017,-0.877,128.453,2.984,3648.716,107.261,2.853
26.013,1.142e4,-6.536,-0.868,126.222,2.889,3650.696,105.612,2.756
26.038,1.142e4,-7.236,-0.859,123.98,2.816,3653.344,103.426,2.681
26.069,1.142e4,-8.065,-0.846,121.668,2.732,3656.453,100.883,2.597
26.105,1.142e4,-9.033,-0.831,119.298,2.647,3660.05,97.957,2.513
26.148,1.142e4,-10.154,-0.815,116.872,2.561,3664.169,94.615,2.428
26.202,1.142e4,-11.527,-0.795,114.284,2.48,3669.139,90.557,2.349
26.227,1.142e4,-12.156,-0.778,111.037,2.27,3671.392,88.835,2.132
26.262,1.141e4,-13.022,-0.77,108.585,2.199,3674.455,86.519,2.059
26.301,1.141e4,-13.984,-0.759,106.054,2.111,3677.813,84.024,1.969
26.349,1.141e4,-15.145,-0.747,103.456,2.03,3681.802,81.09,1.887
26.378,1.141e4,-15.826,-0.738,99.92,1.868,3684.101,79.51,1.715
26.429,1.141e4,-17.038,-0.731,97.264,1.813,3688.13,76.758,1.659
26.496,1.141e4,-18.574,-0.717,94.5,1.737,3693.127,73.37,1.582
26.587,1.141e4,-20.625,-0.698,91.574,1.663,3699.623,68.935,1.51
26.669,1.141e4,-22.414,-0.677,89.021,1.554,3705.135,65.238,1.398
26.766,1.141e4,-24.452,-0.658,86.255,1.469,3711.217,61.173,1.313
26.824,1.14e4,-25.673,-0.65,82.513,1.317,3714.726,59.021,1.145
26.953,1.14e4,-28.316,-0.639,79.385,1.272,3722.026,54.466,1.101
27.107,1.14e4,-31.36,-0.613,76.793,1.19,3730.036,49.408,1.019
27.232,1.139e4,-33.742,-0.594,74.036,1.074,3735.974,45.817,0.895
27.52,1.138e4,-39.012,-0.568,71.125,1.03,3748.044,37.84,0.859
27.854,1.137e4,-44.465,-0.507,70.525,0.943,3759.257,29.295,0.795
28.082,1.136e4,-47.898,-0.468,69.155,0.802,3765.395,24.517,0.651
28.475,1.134e4,-53.33,-0.43,68.799,0.743,3773.521,16.867,0.605
28.729,1.132e4,-56.557,-0.396,67.218,0.6,3777.331,13.187,0.451
29.099,1.13e4,-60.865,-0.362,67.895,0.532,3781.351,8.542,0.39
29.588,1.127e4,-65.351,-0.285,70.569,0.476,3784.06,2.536,0.382
30.018,1.124e4,-68.479,-0.226,71.342,0.361,3784.311,1.369,0.282
30.518,1.121e4,-71.295,-0.175,72.707,0.275,3782.774,4.778,0.212
31.018,1.117e4,-73.032,-0.108,74.344,0.242,3779.514,8.264,0.217
31.518,1.113e4,-74.303,-0.079,74.836,0.161,3774.818,10.521,0.14
32.018,1.11e4,-75.084,-0.049,75.479,0.133,3769.061,12.508,0.124
32.518,1.106e4,-75.618,-0.033,75.731,0.074,3762.539,13.579,0.067
33.018,1.102e4,-75.902,-0.018,76.041,0.077,3755.448,14.784,0.075
33.518,1.098e4,-76.079,-0.011,76.125,0.044,3747.883,15.477,0.043
34.018,1.094e4,-76.088,-5.575e-4,76.354,0.105,3739.721,17.172,0.105
34.518,1.091e4,-76.079,5.399e-4,76.327,0.102,3730.726,18.809,0.102
35.018,1.087e4,-76.111,-0.002,76.191,0.057,3721.09,19.733,0.057
35.518,1.083e4,-76.135,-0.001,76.138,0.012,3711.175,19.927,0.012
36.018,1.079e4,-76.129,3.364e-4,76.131,0.009,3701.247,19.787,0.009
36.518,1.075e4,-76.093,0.002,76.134,0.042,3691.522,19.112,0.042
37.018,1.072e4,-76.066,0.002,76.066,0.002,3681.958,19.141,0.002
37.518,1.068e4,-76.03,0.002,76.033,0.012,3672.436,18.948,0.012
38.018,1.064e4,-75.977,0.003,76.015,0.04,3662.804,19.582,0.039
38.518,1.06e4,-75.938,0.002,75.943,0.013,3652.96,19.793,0.013
39.018,1.056e4,-75.875,0.004,75.943,0.054,3642.848,20.656,0.054
39.518,1.053e4,-75.83,0.003,75.863,0.037,3632.37,21.256,0.037
40.018,1.049e4,-75.795,0.002,75.798,0.01,3621.703,21.409,0.01
40.518,1.045e4,-75.755,0.002,75.759,0.013,3610.948,21.613,0.013
41.018,1.041e4,-75.709,0.003,75.723,0.025,3600.24,21.219,0.024
41.518,1.038e4,-75.666,0.003,75.672,0.016,3589.694,20.963,0.016
42.018,1.034e4,-75.619,0.003,75.633,0.024,3579.117,21.348,0.024
42.518,1.03e4,-75.576,0.003,75.581,0.015,3568.501,21.113,0.015
43.018,1.026e4,-75.524,0.003,75.552,0.035,3557.807,21.666,0.034
43.518,1.022e4,-75.467,0.004,75.516,0.046,3546.79,22.4,0.046
44.018,1.019e4,-75.431,0.002,75.436,0.015,3535.532,22.636,0.015
44.518,1.015e4,-75.392,0.002,75.393,0.008,3524.181,22.766,0.008
45.018,1.011e4,-75.343,0.003,75.366,0.032,3512.927,22.25,0.032
45.518,1.007e4,-75.292,0.003,75.325,0.038,3501.955,21.64,0.038
46.018,1.004e4,-75.245,0.003,75.276,0.037,3491.282,21.05,0.037
46.518,9997.856,-75.205,0.002,75.213,0.019,3480.835,20.741,0.019
47.018,9960.263,-75.165,0.002,75.165,0.003,3470.472,20.71,0.002
47.518,9922.693,-75.113,0.003,75.139,0.033,3459.984,21.241,0.033
48.018,9885.153,-75.05,0.004,75.114,0.053,3449.153,22.083,0.052
48.518,9847.639,-75.006,0.003,75.035,0.035,3437.971,22.647,0.035
49.018,9810.145,-74.97,0.002,74.973,0.011,3426.603,22.824,0.011
49.518,9772.674,-74.913,0.003,74.961,0.046,3415.375,22.088,0.046
50.018,9735.228,-74.87,0.003,74.894,0.033,3404.462,21.565,0.033
50.518,9697.803,-74.833,0.002,74.833,0.005,3393.696,21.498,0.004
51.018,9660.398,-74.784,0.003,74.808,0.032,3382.82,22.005,0.032
51.518,9623.016,-74.745,0.002,74.745,0.006,3371.797,22.089,0.005
52.018,9585.654,-74.702,0.003,74.703,0.005,3360.734,22.165,0.005
52.518,9548.314,-74.658,0.003,74.659,0.005,3349.667,22.101,0.004
53.018,9510.997,-74.609,0.003,74.623,0.024,3338.522,22.48,0.024
53.518,9473.705,-74.558,0.003,74.583,0.034,3327.418,21.937,0.034
54.018,9436.437,-74.517,0.003,74.519,0.011,3316.493,21.765,0.011
54.518,9399.189,-74.474,0.003,74.476,0.011,3305.567,21.936,0.011
55.018,9361.963,-74.431,0.003,74.431,0.006,3294.622,21.846,0.006
55.518,9324.759,-74.387,0.003,74.387,0.006,3283.721,21.756,0.006
56.018,9287.577,-74.341,0.003,74.346,0.015,3272.783,21.997,0.015
56.518,9250.418,-74.297,0.003,74.297,0.003,3261.78,22.015,0.001
57.018,9213.282,-74.247,0.003,74.265,0.028,3250.886,21.563,0.028
57.518,9176.171,-74.194,0.003,74.228,0.038,3239.95,22.178,0.038
58.018,9139.084,-74.156,0.002,74.156,0.003,3228.866,22.159,0.001
58.518,9102.017,-74.113,0.003,74.121,0.019,3217.863,21.851,0.019
59.018,9064.971,-74.07,0.003,74.076,0.017,3207.005,21.584,0.017
59.518,9027.948,-74.022,0.003,74.041,0.028,3196.099,22.038,0.028
60.018,8990.947,-73.983,0.002,73.983,0.005,3185.097,21.972,0.004
60.518,8953.966,-73.94,0.003,73.943,0.012,3174.156,21.79,0.011
61.018,8917.007,-73.898,0.003,73.899,0.007,3163.233,21.902,0.007
61.518,8880.068,-73.856,0.003,73.856,0.003,3152.276,21.928,0.002
62.018,8843.151,-73.813,0.003,73.813,0.006,3141.334,21.84,0.005
62.518,8806.26,-73.751,0.004,73.804,0.048,3130.22,22.613,0.048
63.018,8769.394,-73.714,0.002,73.722,0.019,3118.84,22.91,0.018
63.518,8732.546,-73.676,0.002,73.678,0.009,3107.349,23.054,0.009
64.018,8695.718,-73.635,0.003,73.64,0.016,3095.887,22.795,0.016
64.518,8658.912,-73.592,0.003,73.6,0.02,3084.568,22.479,0.02
65.018,8622.126,-73.552,0.002,73.552,0.003,3073.324,22.497,0.001
65.518,8585.36,-73.51,0.003,73.513,0.012,3062.028,22.69,0.012
66.018,8548.627,-73.425,0.005,73.548,0.075,3050.984,21.486,0.075
66.518,8511.92,-73.402,0.001,73.404,0.007,3040.213,21.597,0.007
67.018,8475.226,-73.371,0.002,73.373,0.008,3029.382,21.727,0.008
67.518,8438.55,-73.336,0.002,73.336,0.003,3018.509,21.766,0.002
68.018,8401.891,-73.298,0.002,73.298,0.005,3007.644,21.693,0.005
68.518,8365.253,-73.256,0.003,73.258,0.011,2996.842,21.516,0.011
69.018,8328.645,-73.177,0.005,73.28,0.068,2985.811,22.611,0.068
69.518,8292.064,-73.146,0.002,73.157,0.021,2974.42,22.954,0.021
70.018,8255.499,-73.113,0.002,73.114,0.007,2962.972,22.838,0.007
70.518,8218.954,-73.067,0.003,73.091,0.033,2951.421,23.362,0.033
71.018,8182.43,-73.031,0.002,73.031,0.002,2939.738,23.373,6.759e-4
71.518,8145.925,-72.988,0.003,72.995,0.018,2928.125,23.079,0.018
72.018,8109.443,-72.941,0.003,72.96,0.03,2916.704,22.604,0.029
72.518,8072.982,-72.901,0.002,72.905,0.014,2905.459,22.377,0.014
73.018,8036.542,-72.86,0.003,72.864,0.014,2894.324,22.162,0.013
73.518,8000.123,-72.815,0.003,72.826,0.022,2883.154,22.518,0.022
74.018,7963.726,-72.775,0.002,72.775,0.004,2871.882,22.571,0.003
74.518,7927.356,-72.706,0.004,72.783,0.059,2860.36,23.517,0.059
75.018,7891.011,-72.674,0.002,72.68,0.017,2848.533,23.79,0.017
75.518,7854.684,-72.634,0.002,72.649,0.026,2836.744,23.366,0.026
76.018,7818.376,-72.598,0.002,72.599,0.007,2825.088,23.258,0.007
76.518,7782.089,-72.549,0.003,72.577,0.036,2813.602,22.687,0.036
77.018,7745.823,-72.514,0.002,72.514,0.003,2802.265,22.659,0.002
77.518,7709.577,-72.47,0.003,72.484,0.024,2790.839,23.046,0.024
78.018,7673.352,-72.43,0.002,72.436,0.016,2779.38,22.792,0.016
78.518,7637.147,-72.39,0.003,72.395,0.015,2768.044,22.552,0.015
79.018,7600.963,-72.347,0.003,72.357,0.021,2756.684,22.887,0.021
