# Spaceport America 10 MPH Case (Up to date)
# 1035 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (103 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.238,9756.437,300.227,-1.136,321.091,1.138,2133.075,113.857,0.061
16.288,9771.403,298.402,-1.133,319.349,1.134,2138.766,113.755,0.065
16.338,9786.278,296.584,-1.128,317.611,1.13,2144.451,113.645,0.072
16.388,9801.062,294.772,-1.125,315.877,1.128,2150.13,113.525,0.074
16.438,9815.755,292.961,-1.127,314.147,1.129,2155.803,113.411,0.066
16.488,9830.358,291.148,-1.126,312.42,1.128,2161.471,113.308,0.063
16.538,9844.87,289.339,-1.123,310.696,1.125,2167.134,113.203,0.068
16.588,9859.292,287.536,-1.119,308.976,1.121,2172.791,113.09,0.073
16.638,9873.623,285.737,-1.119,307.26,1.121,2178.443,112.973,0.069
16.688,9887.865,283.939,-1.117,305.547,1.119,2184.089,112.862,0.07
16.738,9902.017,282.144,-1.115,303.838,1.117,2189.729,112.748,0.071
16.788,9916.08,280.35,-1.117,302.132,1.119,2195.364,112.64,0.062
16.838,9930.052,278.552,-1.118,300.429,1.12,2200.993,112.547,0.055
16.888,9943.935,276.754,-1.116,298.73,1.118,2206.618,112.459,0.056
16.938,9957.728,274.959,-1.117,297.034,1.118,2212.239,112.371,0.052
16.988,9971.431,273.161,-1.118,295.342,1.119,2217.856,112.293,0.045
17.038,9985.044,271.363,-1.117,293.652,1.117,2223.469,112.222,0.045
17.088,9998.567,269.568,-1.116,291.967,1.116,2229.078,112.15,0.044
17.138,1.001e4,267.775,-1.114,290.285,1.115,2234.684,112.08,0.044
17.188,1.003e4,265.984,-1.113,288.606,1.114,2240.286,112.01,0.043
17.238,1.004e4,264.194,-1.112,286.931,1.112,2245.885,111.942,0.042
17.288,1.005e4,262.406,-1.112,285.26,1.113,2251.48,111.878,0.037
17.338,1.006e4,260.618,-1.111,283.593,1.112,2257.073,111.819,0.036
17.388,1.008e4,258.831,-1.11,281.93,1.11,2262.662,111.762,0.035
17.438,1.009e4,257.049,-1.105,280.27,1.106,2268.249,111.701,0.042
17.488,1.01e4,255.273,-1.104,278.615,1.104,2273.832,111.633,0.041
17.538,1.012e4,253.5,-1.101,276.964,1.102,2279.412,111.566,0.044
17.588,1.013e4,251.732,-1.097,275.317,1.098,2284.988,111.492,0.048
17.638,1.014e4,249.972,-1.09,273.674,1.092,2290.561,111.407,0.059
17.688,1.015e4,248.222,-1.087,272.035,1.089,2296.129,111.307,0.064
17.738,1.017e4,246.474,-1.087,270.4,1.089,2301.692,111.207,0.06
17.788,1.018e4,244.725,-1.086,268.769,1.088,2307.25,111.113,0.057
17.838,1.019e4,242.98,-1.083,267.141,1.085,2312.803,111.019,0.061
17.888,1.02e4,241.24,-1.081,265.518,1.083,2318.351,110.918,0.063
17.938,1.021e4,239.503,-1.079,263.898,1.081,2323.895,110.817,0.063
17.988,1.023e4,237.769,-1.076,262.281,1.078,2329.433,110.714,0.066
18.038,1.024e4,236.04,-1.074,260.669,1.076,2334.966,110.605,0.069
18.088,1.025e4,234.314,-1.072,259.059,1.074,2340.494,110.492,0.07
18.138,1.026e4,232.592,-1.07,257.454,1.072,2346.015,110.378,0.072
18.188,1.027e4,230.872,-1.07,255.851,1.072,2351.531,110.264,0.069
18.238,1.029e4,229.15,-1.071,254.253,1.073,2357.042,110.157,0.063
18.288,1.03e4,227.425,-1.074,252.657,1.075,2362.547,110.062,0.055
18.338,1.031e4,225.698,-1.073,251.066,1.074,2368.048,109.976,0.054
18.388,1.032e4,223.972,-1.073,249.478,1.074,2373.545,109.89,0.052
18.438,1.033e4,222.245,-1.073,247.893,1.074,2379.037,109.809,0.049
18.488,1.034e4,220.518,-1.074,246.312,1.075,2384.526,109.734,0.045
18.538,1.035e4,218.79,-1.074,244.735,1.074,2390.011,109.663,0.044
18.588,1.036e4,217.065,-1.071,243.161,1.072,2395.492,109.59,0.046
18.638,1.037e4,215.341,-1.072,241.59,1.073,2400.97,109.517,0.043
18.688,1.038e4,213.616,-1.073,240.024,1.073,2406.444,109.451,0.04
18.738,1.04e4,211.888,-1.076,238.46,1.077,2411.915,109.392,0.032
18.788,1.041e4,210.157,-1.076,236.901,1.076,2417.383,109.344,0.03
18.838,1.042e4,208.426,-1.076,235.345,1.076,2422.849,109.297,0.028
18.888,1.043e4,206.694,-1.078,233.792,1.078,2428.313,109.255,0.023
18.938,1.044e4,204.96,-1.078,232.244,1.078,2433.775,109.219,0.021
18.988,1.045e4,203.226,-1.078,230.7,1.079,2439.235,109.187,0.018
19.038,1.046e4,201.492,-1.076,229.16,1.076,2444.694,109.157,0.02
19.088,1.047e4,199.763,-1.073,227.625,1.074,2450.151,109.123,0.023
19.138,1.048e4,198.039,-1.07,226.095,1.07,2455.606,109.084,0.027
19.188,1.049e4,196.32,-1.067,224.569,1.068,2461.059,109.039,0.028
19.238,1.05e4,194.606,-1.064,223.048,1.065,2466.51,108.991,0.032
19.288,1.051e4,192.896,-1.061,221.532,1.062,2471.958,108.937,0.035
19.338,1.052e4,191.191,-1.059,220.02,1.06,2477.403,108.88,0.036
19.388,1.053e4,189.489,-1.057,218.513,1.058,2482.846,108.821,0.037
19.438,1.054e4,187.792,-1.052,217.011,1.053,2488.285,108.756,0.044
19.488,1.054e4,186.103,-1.049,215.514,1.05,2493.721,108.682,0.047
19.538,1.055e4,184.417,-1.049,214.021,1.05,2499.154,108.608,0.044
19.588,1.056e4,182.73,-1.047,212.533,1.048,2504.582,108.536,0.046
19.638,1.057e4,181.049,-1.044,211.05,1.045,2510.007,108.46,0.049
19.688,1.058e4,179.373,-1.04,209.571,1.042,2515.428,108.377,0.053
19.738,1.059e4,177.702,-1.038,208.097,1.039,2520.845,108.29,0.056
19.788,1.06e4,176.034,-1.036,206.628,1.038,2526.257,108.2,0.056
19.838,1.061e4,174.368,-1.034,205.163,1.036,2531.665,108.109,0.057
19.888,1.062e4,172.706,-1.032,203.702,1.034,2537.068,108.015,0.058
19.938,1.062e4,171.044,-1.034,202.247,1.035,2542.466,107.923,0.055
19.988,1.063e4,169.381,-1.034,200.796,1.036,2547.86,107.838,0.052
20.038,1.064e4,167.718,-1.033,199.35,1.034,2553.25,107.755,0.053
20.088,1.065e4,166.057,-1.032,197.909,1.034,2558.636,107.67,0.052
20.138,1.066e4,164.395,-1.035,196.473,1.036,2564.017,107.591,0.046
20.188,1.067e4,162.731,-1.034,195.042,1.035,2569.395,107.517,0.047
20.238,1.067e4,161.069,-1.032,193.615,1.033,2574.769,107.441,0.048
20.288,1.068e4,159.41,-1.032,192.194,1.033,2580.139,107.365,0.046
20.338,1.069e4,157.749,-1.031,190.778,1.032,2585.505,107.292,0.046
20.388,1.07e4,156.09,-1.032,189.367,1.033,2590.868,107.218,0.044
20.438,1.071e4,154.429,-1.033,187.962,1.033,2596.227,107.15,0.042
20.488,1.071e4,152.769,-1.032,186.561,1.033,2601.583,107.083,0.041
20.538,1.072e4,151.109,-1.032,185.166,1.033,2606.936,107.017,0.041
20.588,1.073e4,149.449,-1.032,183.777,1.033,2612.285,106.953,0.04
20.638,1.074e4,147.788,-1.034,182.393,1.034,2617.631,106.892,0.036
20.688,1.074e4,146.124,-1.036,181.014,1.036,2622.974,106.837,0.032
20.738,1.075e4,144.457,-1.036,179.642,1.037,2628.315,106.787,0.031
20.788,1.076e4,142.791,-1.035,178.275,1.035,2633.653,106.737,0.032
20.838,1.077e4,141.126,-1.036,176.914,1.036,2638.988,106.687,0.029
20.888,1.077e4,139.458,-1.038,175.56,1.038,2644.322,106.643,0.026
20.938,1.078e4,137.786,-1.039,174.211,1.04,2649.653,106.604,0.023
20.988,1.079e4,136.114,-1.04,172.869,1.04,2654.982,106.568,0.021
21.038,1.079e4,134.439,-1.042,171.534,1.042,2660.31,106.536,0.019
21.088,1.08e4,132.764,-1.04,170.205,1.04,2665.636,106.505,0.021
21.138,1.081e4,131.094,-1.037,168.883,1.037,2670.96,106.47,0.023
21.188,1.081e4,129.426,-1.036,167.569,1.037,2676.283,106.434,0.023
21.238,1.082e4,127.76,-1.035,166.262,1.035,2681.603,106.397,0.024
21.288,1.083e4,126.095,-1.037,164.962,1.037,2686.922,106.36,0.02
21.338,1.083e4,124.427,-1.036,163.67,1.036,2692.24,106.328,0.021
21.388,1.084e4,122.762,-1.035,162.385,1.035,2697.555,106.295,0.02
21.438,1.084e4,121.097,-1.034,161.109,1.034,2702.869,106.262,0.021
21.488,1.085e4,119.435,-1.033,159.841,1.033,2708.181,106.228,0.021
21.538,1.086e4,117.776,-1.03,158.581,1.031,2713.492,106.193,0.023
21.588,1.086e4,116.119,-1.029,157.33,1.03,2718.8,106.156,0.023
21.638,1.087e4,114.465,-1.027,156.088,1.028,2724.107,106.119,0.024
21.688,1.087e4,112.815,-1.024,154.854,1.024,2729.412,106.078,0.027
21.738,1.088e4,111.169,-1.022,153.629,1.023,2734.715,106.035,0.027
21.788,1.088e4,109.525,-1.022,152.414,1.022,2740.016,105.991,0.026
21.838,1.089e4,107.882,-1.021,151.207,1.021,2745.314,105.949,0.027
21.888,1.09e4,106.242,-1.018,150.01,1.018,2750.611,105.905,0.029
21.938,1.09e4,104.607,-1.014,148.823,1.015,2755.905,105.856,0.032
21.988,1.091e4,102.979,-1.01,147.644,1.01,2761.196,105.803,0.035
22.038,1.091e4,101.356,-1.008,146.475,1.008,2766.485,105.744,0.037
22.088,1.092e4,99.738,-1.005,145.316,1.005,2771.771,105.684,0.039
22.138,1.092e4,98.124,-1.002,144.166,1.003,2777.053,105.62,0.04
22.188,1.093e4,96.511,-1.002,143.026,1.003,2782.333,105.556,0.039
22.238,1.093e4,94.9,-1.001,141.897,1.002,2787.609,105.493,0.039
22.288,1.094e4,93.291,-1,140.778,1,2792.882,105.43,0.04
22.338,1.094e4,91.684,-0.997,139.67,0.998,2798.152,105.365,0.041
22.388,1.094e4,90.08,-0.997,138.572,0.998,2803.418,105.298,0.04
22.438,1.095e4,88.476,-0.997,137.485,0.997,2808.682,105.234,0.04
22.488,1.095e4,86.874,-0.995,136.41,0.996,2813.942,105.169,0.041
22.538,1.096e4,85.274,-0.995,135.346,0.996,2819.198,105.104,0.04
22.588,1.096e4,83.674,-0.994,134.293,0.995,2824.452,105.04,0.04
22.638,1.097e4,82.073,-0.996,133.253,0.996,2829.702,104.977,0.038
22.688,1.097e4,80.471,-0.996,132.225,0.997,2834.95,104.918,0.036
22.738,1.097e4,78.866,-0.999,131.209,1,2840.194,104.862,0.033
22.788,1.098e4,77.258,-1,130.208,1,2845.436,104.81,0.032
22.838,1.098e4,75.651,-0.998,129.219,0.999,2850.675,104.759,0.032
22.888,1.099e4,74.045,-0.999,128.243,1,2855.912,104.707,0.031
22.938,1.099e4,72.437,-0.999,127.281,1,2861.146,104.658,0.03
22.988,1.099e4,70.828,-1.002,126.333,1.002,2866.378,104.611,0.028
23.038,1.1e4,69.216,-1.002,125.4,1.002,2871.607,104.567,0.027
23.088,1.1e4,67.605,-1.001,124.481,1.001,2876.835,104.523,0.027
23.138,1.1e4,65.994,-1.002,123.577,1.002,2882.06,104.48,0.026
23.188,1.101e4,64.383,-1.001,122.688,1.002,2887.283,104.438,0.026
23.238,1.101e4,62.772,-1.001,121.815,1.001,2892.503,104.396,0.026
23.288,1.101e4,61.161,-1.002,120.957,1.002,2897.722,104.355,0.025
23.338,1.102e4,59.549,-1.002,120.115,1.002,2902.939,104.315,0.024
23.388,1.102e4,57.936,-1.003,119.29,1.004,2908.154,104.277,0.023
23.438,1.102e4,56.321,-1.004,118.483,1.004,2913.367,104.24,0.022
23.488,1.102e4,54.706,-1.004,117.692,1.005,2918.578,104.205,0.022
23.538,1.103e4,53.091,-1.003,116.919,1.004,2923.787,104.17,0.022
23.588,1.103e4,51.477,-1.002,116.163,1.003,2928.995,104.134,0.022
23.638,1.103e4,49.866,-1.002,115.425,1.002,2934.2,104.098,0.023
23.688,1.103e4,48.255,-1.001,114.705,1.001,2939.404,104.061,0.023
23.738,1.104e4,46.644,-1.002,114.004,1.002,2944.607,104.025,0.022
23.788,1.104e4,45.032,-1.002,113.322,1.002,2949.807,103.99,0.021
23.838,1.104e4,43.42,-1.003,112.66,1.003,2955.006,103.957,0.02
23.888,1.104e4,41.806,-1.002,112.018,1.003,2960.203,103.924,0.02
23.938,1.105e4,40.194,-1.002,111.395,1.002,2965.398,103.891,0.021
23.988,1.105e4,38.583,-1.001,110.793,1.001,2970.592,103.858,0.021
24.038,1.105e4,36.973,-1.001,110.212,1.001,2975.784,103.825,0.021
24.088,1.105e4,35.364,-1,109.651,1,2980.974,103.792,0.021
24.138,1.105e4,33.756,-0.999,109.111,1,2986.163,103.759,0.021
24.188,1.105e4,32.149,-0.998,108.593,0.998,2991.35,103.725,0.021
24.238,1.106e4,30.544,-0.998,108.096,0.998,2996.535,103.691,0.021
24.288,1.106e4,28.939,-0.997,107.621,0.997,3001.719,103.657,0.021
24.338,1.106e4,27.335,-0.997,107.169,0.997,3006.901,103.624,0.021
24.388,1.106e4,25.732,-0.996,106.739,0.996,3012.082,103.591,0.021
24.438,1.106e4,24.13,-0.995,106.331,0.995,3017.26,103.557,0.021
24.488,1.106e4,22.53,-0.994,105.946,0.994,3022.437,103.523,0.021
24.538,1.106e4,20.931,-0.995,105.585,0.995,3027.613,103.489,0.02
24.588,1.106e4,19.33,-0.995,105.247,0.995,3032.786,103.457,0.02
24.638,1.107e4,17.729,-0.995,104.934,0.995,3037.958,103.425,0.02
24.688,1.107e4,16.13,-0.994,104.644,0.994,3043.129,103.393,0.02
24.738,1.107e4,14.532,-0.993,104.378,0.993,3048.298,103.361,0.02
24.788,1.107e4,12.935,-0.993,104.136,0.993,3053.465,103.329,0.019
24.838,1.107e4,11.337,-0.993,103.919,0.993,3058.63,103.298,0.019
24.888,1.107e4,9.74,-0.993,103.726,0.993,3063.795,103.268,0.019
24.938,1.107e4,8.143,-0.992,103.559,0.992,3068.957,103.238,0.019
24.988,1.107e4,6.548,-0.992,103.415,0.992,3074.118,103.208,0.019
25.038,1.107e4,4.953,-0.991,103.297,0.991,3079.278,103.178,0.019
25.088,1.107e4,3.359,-0.99,103.202,0.991,3084.436,103.148,0.019
25.138,1.107e4,1.766,-0.99,103.133,0.99,3089.593,103.118,0.019
25.188,1.107e4,0.174,-0.99,103.088,0.99,3094.748,103.088,0.018
# Event APOGEE occurred at t=25.238 seconds
25.238,1.107e4,-1.418,-0.989,103.069,0.99,3099.902,103.059,0.018
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.239 seconds
25.288,1.107e4,-3.009,-0.989,103.074,0.989,3105.054,103.03,0.018
25.29,1.107e4,-3.069,-0.937,116.888,2.548,3105.26,102.877,2.37
25.332,1.107e4,-4.346,-0.936,113.742,2.543,3109.553,99.651,2.365
25.366,1.107e4,-5.348,-0.912,111.413,2.419,3112.915,97.189,2.24
25.398,1.107e4,-6.27,-0.895,108.946,2.313,3115.992,94.991,2.133
25.43,1.107e4,-7.165,-0.88,106.419,2.213,3118.96,92.927,2.031
25.473,1.107e4,-8.359,-0.866,103.864,2.14,3122.886,90.228,1.957
25.519,1.107e4,-9.626,-0.847,101.312,2.048,3127.015,87.439,1.865
25.574,1.107e4,-11.088,-0.828,98.691,1.964,3131.727,84.296,1.781
25.639,1.107e4,-12.778,-0.807,96.026,1.879,3137.097,80.742,1.697
25.695,1.107e4,-14.193,-0.785,93.386,1.765,3141.539,77.894,1.581
25.751,1.107e4,-15.573,-0.769,90.617,1.668,3145.807,75.241,1.48
25.858,1.106e4,-18.154,-0.751,87.221,1.615,3153.583,70.326,1.43
25.944,1.106e4,-20.157,-0.722,84.757,1.493,3159.495,66.699,1.307
26.019,1.106e4,-21.858,-0.704,81.834,1.383,3164.396,63.821,1.191
26.154,1.106e4,-24.83,-0.685,78.689,1.328,3172.666,58.889,1.137
26.277,1.105e4,-27.426,-0.658,76.168,1.221,3179.641,54.828,1.029
26.382,1.105e4,-29.6,-0.641,73.176,1.114,3185.262,51.735,0.911
26.524,1.105e4,-32.443,-0.625,70.55,1.044,3192.312,47.925,0.837
26.713,1.104e4,-36.114,-0.601,68.284,0.973,3200.961,43.258,0.765
26.909,1.103e4,-39.726,-0.575,66.199,0.882,3209.001,39.05,0.669
27.156,1.102e4,-44.066,-0.546,64.813,0.807,3218.071,34.326,0.594
27.491,1.101e4,-49.486,-0.503,64.714,0.732,3228.605,28.593,0.532
27.922,1.098e4,-55.479,-0.432,66.468,0.658,3239.444,21.705,0.497
28.346,1.096e4,-60.339,-0.356,67.875,0.556,3247.419,15.881,0.427
28.836,1.093e4,-64.786,-0.282,69.789,0.472,3253.739,9.925,0.378
29.333,1.09e4,-68.22,-0.215,71.172,0.372,3257.466,5.075,0.303
29.833,1.086e4,-70.561,-0.146,72.766,0.313,3258.887,0.612,0.278
30.333,1.083e4,-72.163,-0.1,73.702,0.259,3258.23,3.24,0.239
30.833,1.079e4,-73.299,-0.071,74.21,0.2,3255.856,6.254,0.187
31.333,1.075e4,-74.163,-0.054,74.424,0.114,3252.324,7.874,0.101
31.833,1.072e4,-74.683,-0.032,74.845,0.087,3248.063,9.17,0.081
32.333,1.068e4,-74.962,-0.017,75.135,0.086,3243.139,10.529,0.084
32.833,1.064e4,-75.122,-0.01,75.239,0.07,3237.594,11.65,0.07
33.333,1.06e4,-75.19,-0.004,75.324,0.075,3231.468,12.856,0.075
33.833,1.057e4,-75.244,-0.003,75.276,0.036,3224.894,13.437,0.036
34.333,1.053e4,-75.255,-6.422e-4,75.29,0.039,3218.02,14.059,0.039
34.833,1.049e4,-75.246,5.378e-4,75.268,0.03,3210.87,14.543,0.03
35.333,1.045e4,-75.229,0.001,75.23,0.005,3203.577,14.626,0.005
35.833,1.041e4,-75.198,0.002,75.204,0.017,3196.334,14.347,0.017
36.333,1.038e4,-75.151,0.003,75.185,0.038,3189.01,14.95,0.037
36.833,1.034e4,-75.099,0.003,75.15,0.048,3181.725,14.187,0.047
37.333,1.03e4,-75.066,0.002,75.071,0.015,3174.69,13.955,0.014
37.833,1.026e4,-75.029,0.002,75.032,0.011,3167.667,14.135,0.011
38.333,1.023e4,-74.986,0.003,74.995,0.02,3160.521,14.447,0.019
38.833,1.019e4,-74.946,0.003,74.946,0.003,3153.296,14.456,5.896e-4
39.333,1.015e4,-74.901,0.003,74.909,0.019,3145.993,14.753,0.018
39.833,1.011e4,-74.858,0.003,74.861,0.013,3138.667,14.552,0.013
40.333,1.008e4,-74.815,0.003,74.817,0.008,3131.36,14.678,0.008
40.833,1.004e4,-74.771,0.003,74.775,0.013,3124.074,14.467,0.013
41.333,1e4,-74.727,0.003,74.728,0.006,3116.818,14.557,0.006
41.833,9965.296,-74.682,0.003,74.682,0.005,3109.557,14.485,0.004
42.333,9927.967,-74.634,0.003,74.64,0.018,3102.385,14.202,0.018
42.833,9890.662,-74.589,0.003,74.589,0.004,3095.295,14.16,0.003
43.333,9853.379,-74.542,0.003,74.545,0.011,3088.172,14.331,0.011
43.833,9816.12,-74.494,0.003,74.501,0.018,3080.936,14.613,0.018
44.333,9778.884,-74.449,0.003,74.451,0.011,3073.588,14.781,0.01
44.833,9741.671,-74.403,0.003,74.405,0.01,3066.237,14.62,0.01
45.333,9704.481,-74.357,0.003,74.361,0.015,3058.985,14.389,0.014
45.833,9667.314,-74.312,0.003,74.312,0.003,3051.786,14.406,0.001
46.333,9630.169,-74.267,0.003,74.268,0.006,3044.561,14.494,0.006
46.833,9593.047,-74.222,0.003,74.222,0.005,3037.333,14.418,0.005
47.333,9555.948,-74.177,0.003,74.177,0.005,3030.105,14.493,0.005
47.833,9518.871,-74.132,0.003,74.132,0.004,3022.873,14.437,0.003
48.333,9481.821,-74.068,0.004,74.12,0.047,3015.464,15.198,0.047
48.833,9444.796,-74.03,0.002,74.033,0.012,3007.819,15.38,0.011
49.333,9407.791,-73.99,0.003,73.991,0.007,3000.104,15.481,0.006
49.833,9370.808,-73.94,0.003,73.963,0.032,2992.491,14.97,0.032
50.333,9333.848,-73.901,0.002,73.902,0.008,2985.037,14.847,0.008
50.833,9296.908,-73.859,0.003,73.859,0.005,2977.63,14.781,0.004
51.333,9259.99,-73.812,0.003,73.824,0.024,2970.333,14.405,0.023
51.833,9223.095,-73.768,0.003,73.777,0.021,2963.213,14.077,0.02
52.333,9186.222,-73.726,0.003,73.728,0.01,2956.214,13.919,0.01
52.833,9149.37,-73.679,0.003,73.694,0.026,2949.359,13.497,0.026
53.333,9112.542,-73.633,0.003,73.649,0.026,2942.506,13.914,0.026
53.833,9075.737,-73.59,0.003,73.6,0.02,2935.468,14.241,0.02
54.333,9038.951,-73.551,0.002,73.551,0.004,2928.337,14.282,0.003
54.833,9002.186,-73.51,0.003,73.51,0.004,2921.208,14.233,0.003
55.333,8965.442,-73.468,0.003,73.468,0.003,2914.097,14.213,0.001
55.833,8928.719,-73.425,0.003,73.426,0.006,2907.013,14.125,0.005
56.333,8892.017,-73.381,0.003,73.384,0.012,2899.904,14.31,0.012
56.833,8855.339,-73.33,0.003,73.355,0.033,2892.616,14.842,0.033
57.333,8818.689,-73.273,0.004,73.326,0.049,2885.392,14.051,0.049
57.833,8782.063,-73.23,0.003,73.26,0.037,2878.515,13.46,0.037
58.333,8745.456,-73.198,0.002,73.199,0.007,2871.758,13.568,0.007
58.833,8708.866,-73.161,0.002,73.163,0.009,2864.939,13.707,0.009
59.333,8672.296,-73.117,0.003,73.133,0.026,2857.981,14.126,0.026
59.833,8635.747,-73.08,0.002,73.08,0.004,2850.906,14.174,0.003
60.333,8599.218,-73.037,0.003,73.045,0.019,2843.896,13.867,0.019
60.833,8562.71,-72.994,0.003,73.005,0.021,2836.878,14.205,0.021
61.333,8526.222,-72.956,0.002,72.956,0.005,2829.792,14.14,0.004
61.833,8489.756,-72.91,0.003,72.925,0.026,2822.62,14.548,0.025
62.333,8453.311,-72.869,0.003,72.878,0.02,2815.426,14.224,0.02
62.833,8416.886,-72.83,0.002,72.833,0.011,2808.273,14.391,0.01
63.333,8380.482,-72.789,0.003,72.793,0.013,2801.026,14.596,0.013
63.833,8344.098,-72.746,0.003,72.751,0.015,2793.67,14.828,0.014
64.333,8307.736,-72.702,0.003,72.709,0.017,2786.189,15.095,0.017
64.833,8271.395,-72.66,0.003,72.663,0.012,2778.593,15.288,0.012
65.333,8235.076,-72.617,0.003,72.619,0.009,2770.981,15.158,0.008
65.833,8198.779,-72.569,0.003,72.586,0.028,2763.292,15.599,0.027
66.333,8162.505,-72.527,0.003,72.533,0.017,2755.56,15.33,0.017
66.833,8126.252,-72.487,0.003,72.487,0.003,2747.897,15.325,2.922e-4
67.333,8090.019,-72.445,0.003,72.445,0.005,2740.25,15.261,0.004
67.833,8053.807,-72.403,0.003,72.404,0.007,2732.595,15.358,0.006
68.333,8017.616,-72.36,0.003,72.361,0.004,2724.927,15.313,0.003
68.833,7981.447,-72.315,0.003,72.323,0.019,2717.348,15.004,0.019
69.333,7945.3,-72.273,0.003,72.277,0.014,2709.901,14.783,0.014
69.833,7909.177,-72.22,0.003,72.251,0.038,2702.663,14.17,0.038
70.333,7873.076,-72.182,0.002,72.186,0.013,2695.524,14.383,0.013
70.833,7837,-72.125,0.004,72.178,0.049,2688.135,15.175,0.049
71.333,7800.945,-72.092,0.002,72.095,0.011,2680.506,15.342,0.01
71.833,7764.908,-72.056,0.002,72.059,0.012,2672.884,15.145,0.012
72.333,7728.89,-72.017,0.002,72.019,0.01,2665.349,14.993,0.009
72.833,7692.891,-71.978,0.002,71.978,0.004,2657.864,14.946,0.003
73.333,7656.912,-71.938,0.002,71.938,0.004,2650.403,14.901,0.003
73.833,7620.953,-71.897,0.003,71.898,0.006,2642.973,14.817,0.005
74.333,7585.015,-71.856,0.003,71.856,0.005,2635.549,14.881,0.004
74.833,7549.097,-71.815,0.003,71.815,0.003,2628.106,14.891,6.243e-4
75.333,7513.201,-71.771,0.003,71.78,0.021,2620.578,15.218,0.02
75.833,7477.326,-71.727,0.003,71.738,0.023,2613.06,14.857,0.022
76.333,7441.472,-71.689,0.002,71.689,0.004,2605.617,14.914,0.004
76.833,7405.64,-71.641,0.003,71.665,0.034,2598.297,14.365,0.034
77.333,7369.829,-71.603,0.002,71.608,0.014,2591.172,14.136,0.014
77.833,7334.037,-71.563,0.002,71.571,0.019,2584.027,14.444,0.019
78.333,7298.265,-71.526,0.002,71.526,0.003,2576.81,14.424,0.001
78.833,7262.511,-71.487,0.002,71.488,0.005,2569.617,14.348,0.005
79.333,7226.777,-71.448,0.002,71.448,0.004,2562.428,14.405,0.003
79.833,7191.063,-71.409,0.002,71.409,0.003,2555.217,14.443,0.002
80.333,7155.369,-71.366,0.003,71.374,0.019,2548.072,14.135,0.019
80.833,7119.696,-71.328,0.002,71.328,0.005,2541.023,14.061,0.005
81.333,7084.042,-71.288,0.002,71.29,0.01,2533.952,14.222,0.01
81.833,7048.409,-71.246,0.003,71.255,0.021,2526.759,14.553,0.021
82.333,7012.795,-71.208,0.002,71.208,0.005,2519.464,14.626,0.005
82.833,6977.201,-71.17,0.002,71.17,0.004,2512.14,14.67,0.003
83.333,6941.626,-71.13,0.002,71.132,0.008,2504.773,14.796,0.008
83.833,6906.071,-71.088,0.003,71.098,0.021,2497.292,15.131,0.021
84.333,6870.539,-71.04,0.003,71.069,0.037,2489.58,15.717,0.036
84.833,6835.028,-71.006,0.002,71.009,0.012,2481.673,15.909,0.012
85.333,6799.534,-70.971,0.002,70.971,0.005,2473.738,15.83,0.005
85.833,6764.058,-70.934,0.002,70.934,0.004,2465.81,15.881,0.003
86.333,6728.602,-70.889,0.003,70.905,0.028,2457.983,15.43,0.028
86.833,6693.17,-70.838,0.003,70.876,0.043,2450.44,14.741,0.043
87.333,6657.76,-70.804,0.002,70.809,0.017,2443.135,14.477,0.016
87.833,6622.367,-70.768,0.002,70.769,0.003,2435.907,14.436,0.003
88.333,6586.992,-70.731,0.002,70.731,0.004,2428.702,14.386,0.003
88.833,6551.637,-70.692,0.002,70.692,0.007,2421.534,14.285,0.006
89.333,6516.301,-70.652,0.002,70.652,0.005,2414.407,14.223,0.004
89.833,6480.985,-70.612,0.002,70.612,0.003,2407.303,14.193,0.002
90.333,6445.689,-70.572,0.003,70.573,0.008,2400.178,14.307,0.007
90.833,6410.414,-70.525,0.003,70.543,0.029,2393.143,13.834,0.029
91.333,6375.162,-70.485,0.002,70.493,0.019,2386.151,14.135,0.019
91.833,6339.928,-70.448,0.002,70.449,0.006,2379.104,14.053,0.005
92.333,6304.714,-70.41,0.002,70.411,0.009,2372.114,13.908,0.009
92.833,6269.521,-70.36,0.003,70.389,0.037,2365.014,14.493,0.036
93.333,6234.35,-70.326,0.002,70.327,0.006,2357.788,14.408,0.005
93.833,6199.196,-70.289,0.002,70.291,0.009,2350.621,14.26,0.009
94.333,6164.062,-70.247,0.003,70.259,0.025,2343.393,14.654,0.024
94.833,6128.948,-70.21,0.002,70.211,0.009,2336.102,14.511,0.009
95.333,6093.853,-70.171,0.002,70.176,0.017,2328.913,14.245,0.016
95.833,6058.777,-70.133,0.002,70.135,0.009,2321.826,14.101,0.009
96.333,6023.72,-70.095,0.002,70.096,0.006,2314.8,14.004,0.006
96.833,5988.682,-70.055,0.002,70.06,0.016,2307.861,13.751,0.016
97.333,5953.664,-70.018,0.002,70.018,0.004,2300.972,13.804,0.003
97.833,5918.665,-69.978,0.002,69.982,0.013,2294.019,14.011,0.013
