# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.49,1.028e4,326.362,-1.13,337.361,1.131,1572.089,85.44,0.036
16.54,1.03e4,324.545,-1.128,335.589,1.129,1576.36,85.382,0.036
16.59,1.032e4,322.731,-1.127,333.82,1.128,1580.627,85.324,0.036
16.64,1.033e4,320.919,-1.125,332.053,1.126,1584.892,85.266,0.036
16.69,1.035e4,319.11,-1.124,330.29,1.125,1589.154,85.208,0.036
16.74,1.036e4,317.303,-1.122,328.53,1.123,1593.413,85.151,0.035
16.79,1.038e4,315.499,-1.121,326.773,1.122,1597.669,85.095,0.035
16.84,1.039e4,313.696,-1.12,325.018,1.12,1601.922,85.038,0.035
16.89,1.041e4,311.897,-1.118,323.267,1.119,1606.173,84.982,0.035
16.94,1.043e4,310.099,-1.117,321.518,1.117,1610.421,84.927,0.035
16.99,1.044e4,308.304,-1.115,319.772,1.116,1614.666,84.871,0.034
17.04,1.046e4,306.511,-1.114,318.029,1.114,1618.908,84.816,0.034
17.09,1.047e4,304.72,-1.112,316.289,1.113,1623.147,84.761,0.034
17.14,1.049e4,302.932,-1.111,314.552,1.112,1627.384,84.707,0.034
17.19,1.05e4,301.145,-1.11,312.817,1.11,1631.618,84.653,0.033
17.24,1.052e4,299.361,-1.108,311.086,1.109,1635.849,84.599,0.033
17.29,1.053e4,297.579,-1.107,309.357,1.107,1640.078,84.546,0.033
17.34,1.055e4,295.8,-1.106,307.63,1.106,1644.304,84.493,0.033
17.39,1.056e4,294.022,-1.104,305.907,1.105,1648.527,84.44,0.033
17.44,1.058e4,292.247,-1.103,304.187,1.103,1652.748,84.388,0.032
17.49,1.059e4,290.473,-1.102,302.469,1.102,1656.966,84.336,0.032
17.54,1.061e4,288.702,-1.1,300.754,1.101,1661.181,84.284,0.032
17.59,1.062e4,286.933,-1.099,299.041,1.1,1665.394,84.233,0.032
17.64,1.063e4,285.166,-1.098,297.332,1.098,1669.605,84.182,0.032
17.69,1.065e4,283.401,-1.097,295.625,1.097,1673.813,84.132,0.031
17.74,1.066e4,281.638,-1.095,293.921,1.096,1678.018,84.081,0.031
17.79,1.068e4,279.877,-1.094,292.219,1.095,1682.221,84.031,0.031
17.84,1.069e4,278.118,-1.093,290.521,1.093,1686.421,83.982,0.031
17.89,1.07e4,276.36,-1.092,288.825,1.092,1690.619,83.932,0.031
17.94,1.072e4,274.605,-1.09,287.132,1.091,1694.814,83.883,0.03
17.99,1.073e4,272.852,-1.089,285.441,1.09,1699.007,83.835,0.03
18.04,1.075e4,271.101,-1.088,283.753,1.088,1703.198,83.786,0.03
18.09,1.076e4,269.351,-1.087,282.068,1.087,1707.386,83.738,0.03
18.14,1.077e4,267.604,-1.086,280.385,1.086,1711.572,83.691,0.03
18.19,1.079e4,265.858,-1.085,278.706,1.085,1715.755,83.643,0.029
18.24,1.08e4,264.115,-1.083,277.029,1.084,1719.936,83.596,0.029
18.29,1.081e4,262.373,-1.082,275.354,1.083,1724.115,83.549,0.029
18.34,1.083e4,260.633,-1.081,273.682,1.081,1728.291,83.502,0.029
18.39,1.084e4,258.895,-1.08,272.013,1.08,1732.465,83.456,0.029
18.44,1.085e4,257.158,-1.079,270.347,1.079,1736.636,83.41,0.029
18.49,1.086e4,255.424,-1.078,268.683,1.078,1740.806,83.364,0.028
18.54,1.088e4,253.691,-1.077,267.022,1.077,1744.973,83.319,0.028
18.59,1.089e4,251.96,-1.076,265.364,1.076,1749.138,83.274,0.028
18.64,1.09e4,250.23,-1.074,263.708,1.075,1753.3,83.229,0.028
18.69,1.091e4,248.503,-1.073,262.055,1.074,1757.46,83.184,0.028
18.74,1.093e4,246.777,-1.072,260.405,1.073,1761.619,83.14,0.027
18.79,1.094e4,245.052,-1.071,258.758,1.072,1765.774,83.096,0.027
18.84,1.095e4,243.33,-1.07,257.113,1.071,1769.928,83.052,0.027
18.89,1.096e4,241.609,-1.069,255.471,1.07,1774.08,83.008,0.027
18.94,1.098e4,239.89,-1.068,253.831,1.069,1778.229,82.965,0.027
18.99,1.099e4,238.172,-1.067,252.194,1.068,1782.376,82.922,0.027
19.04,1.1e4,236.456,-1.066,250.56,1.067,1786.521,82.879,0.026
19.09,1.101e4,234.742,-1.065,248.929,1.066,1790.664,82.837,0.026
19.14,1.102e4,233.029,-1.064,247.3,1.065,1794.805,82.795,0.026
19.19,1.103e4,231.317,-1.063,245.674,1.064,1798.944,82.753,0.026
19.24,1.105e4,229.608,-1.062,244.051,1.063,1803.08,82.711,0.026
19.29,1.106e4,227.9,-1.061,242.431,1.062,1807.215,82.67,0.026
19.34,1.107e4,226.193,-1.06,240.813,1.061,1811.347,82.629,0.025
19.39,1.108e4,224.488,-1.059,239.198,1.06,1815.478,82.588,0.025
19.44,1.109e4,222.785,-1.058,237.586,1.059,1819.606,82.548,0.025
19.49,1.11e4,221.082,-1.058,235.976,1.058,1823.732,82.507,0.025
19.54,1.111e4,219.382,-1.057,234.37,1.057,1827.857,82.467,0.025
19.59,1.112e4,217.683,-1.056,232.766,1.056,1831.979,82.427,0.025
19.64,1.114e4,215.985,-1.055,231.165,1.055,1836.099,82.388,0.025
19.69,1.115e4,214.289,-1.054,229.567,1.054,1840.218,82.349,0.024
19.74,1.116e4,212.594,-1.053,227.972,1.053,1844.334,82.309,0.024
19.79,1.117e4,210.901,-1.052,226.379,1.052,1848.449,82.271,0.024
19.84,1.118e4,209.209,-1.051,224.79,1.052,1852.561,82.232,0.024
19.89,1.119e4,207.518,-1.05,223.203,1.051,1856.672,82.194,0.024
19.94,1.12e4,205.829,-1.05,221.619,1.05,1860.781,82.155,0.024
19.99,1.121e4,204.141,-1.049,220.039,1.049,1864.888,82.118,0.024
20.04,1.122e4,202.455,-1.048,218.461,1.048,1868.992,82.08,0.023
20.09,1.123e4,200.77,-1.047,216.886,1.047,1873.096,82.042,0.023
20.14,1.124e4,199.086,-1.046,215.314,1.046,1877.197,82.005,0.023
20.19,1.125e4,197.404,-1.045,213.745,1.046,1881.296,81.968,0.023
20.24,1.126e4,195.723,-1.045,212.179,1.045,1885.394,81.931,0.023
20.29,1.127e4,194.043,-1.044,210.617,1.044,1889.489,81.895,0.023
20.34,1.128e4,192.364,-1.043,209.057,1.043,1893.583,81.858,0.023
20.39,1.129e4,190.687,-1.042,207.5,1.042,1897.675,81.822,0.022
20.44,1.13e4,189.011,-1.041,205.947,1.042,1901.765,81.786,0.022
20.49,1.131e4,187.337,-1.041,204.397,1.041,1905.854,81.75,0.022
20.54,1.132e4,185.663,-1.04,202.85,1.04,1909.94,81.715,0.022
20.59,1.132e4,183.991,-1.039,201.306,1.039,1914.025,81.679,0.022
20.64,1.133e4,182.32,-1.038,199.765,1.039,1918.108,81.644,0.022
20.69,1.134e4,180.65,-1.038,198.228,1.038,1922.189,81.609,0.022
20.74,1.135e4,178.981,-1.037,196.694,1.037,1926.269,81.574,0.022
20.79,1.136e4,177.314,-1.036,195.164,1.036,1930.347,81.54,0.021
20.84,1.137e4,175.648,-1.035,193.637,1.036,1934.423,81.505,0.021
20.89,1.138e4,173.983,-1.035,192.113,1.035,1938.497,81.471,0.021
20.94,1.139e4,172.319,-1.034,190.593,1.034,1942.57,81.437,0.021
20.99,1.14e4,170.656,-1.033,189.076,1.033,1946.641,81.403,0.021
21.04,1.14e4,168.994,-1.033,187.563,1.033,1950.71,81.369,0.021
21.09,1.141e4,167.334,-1.032,186.054,1.032,1954.778,81.336,0.021
21.14,1.142e4,165.674,-1.031,184.548,1.031,1958.844,81.302,0.021
21.19,1.143e4,164.016,-1.03,183.046,1.031,1962.908,81.269,0.021
21.24,1.144e4,162.359,-1.03,181.548,1.03,1966.971,81.236,0.02
21.29,1.145e4,160.703,-1.029,180.054,1.029,1971.032,81.203,0.02
21.34,1.145e4,159.048,-1.028,178.563,1.029,1975.091,81.171,0.02
21.39,1.146e4,157.394,-1.028,177.077,1.028,1979.149,81.138,0.02
21.44,1.147e4,155.741,-1.027,175.594,1.027,1983.205,81.106,0.02
21.49,1.148e4,154.089,-1.026,174.116,1.027,1987.259,81.073,0.02
21.54,1.148e4,152.438,-1.026,172.642,1.026,1991.312,81.041,0.02
21.59,1.149e4,150.788,-1.025,171.171,1.025,1995.364,81.009,0.02
21.64,1.15e4,149.14,-1.025,169.706,1.025,1999.413,80.978,0.02
21.69,1.151e4,147.492,-1.024,168.244,1.024,2003.461,80.946,0.02
21.74,1.151e4,145.845,-1.023,166.787,1.024,2007.508,80.914,0.02
21.79,1.152e4,144.199,-1.023,165.335,1.023,2011.553,80.883,0.019
21.84,1.153e4,142.555,-1.022,163.887,1.022,2015.596,80.852,0.019
21.89,1.154e4,140.911,-1.021,162.443,1.022,2019.638,80.821,0.019
21.94,1.154e4,139.268,-1.021,161.005,1.021,2023.678,80.789,0.019
21.99,1.155e4,137.626,-1.02,159.571,1.02,2027.717,80.759,0.019
22.04,1.156e4,135.986,-1.02,158.143,1.02,2031.754,80.728,0.019
22.09,1.156e4,134.346,-1.019,156.719,1.019,2035.79,80.697,0.019
22.14,1.157e4,132.707,-1.018,155.3,1.019,2039.824,80.666,0.019
22.19,1.158e4,131.069,-1.018,153.887,1.018,2043.856,80.636,0.019
22.24,1.158e4,129.432,-1.017,152.479,1.017,2047.887,80.606,0.019
22.29,1.159e4,127.796,-1.017,151.077,1.017,2051.917,80.575,0.019
22.34,1.16e4,126.161,-1.016,149.68,1.016,2055.945,80.545,0.019
22.39,1.16e4,124.526,-1.016,148.288,1.016,2059.971,80.515,0.019
22.44,1.161e4,122.893,-1.015,146.903,1.015,2063.996,80.485,0.019
22.49,1.161e4,121.26,-1.014,145.524,1.015,2068.02,80.455,0.019
22.54,1.162e4,119.629,-1.014,144.15,1.014,2072.042,80.425,0.019
22.59,1.163e4,117.998,-1.013,142.783,1.014,2076.062,80.395,0.019
22.64,1.163e4,116.369,-1.013,141.422,1.013,2080.081,80.365,0.018
22.69,1.164e4,114.74,-1.012,140.068,1.012,2084.099,80.336,0.018
22.74,1.164e4,113.112,-1.012,138.72,1.012,2088.115,80.306,0.018
22.79,1.165e4,111.485,-1.011,137.38,1.011,2092.13,80.276,0.018
22.84,1.166e4,109.859,-1.011,136.046,1.011,2096.143,80.247,0.018
22.89,1.166e4,108.233,-1.01,134.719,1.01,2100.154,80.217,0.018
22.94,1.167e4,106.609,-1.01,133.4,1.01,2104.164,80.188,0.018
22.99,1.167e4,104.985,-1.009,132.088,1.009,2108.173,80.159,0.018
23.04,1.168e4,103.363,-1.008,130.784,1.009,2112.18,80.129,0.018
23.09,1.168e4,101.741,-1.008,129.488,1.008,2116.186,80.1,0.018
23.14,1.169e4,100.12,-1.007,128.2,1.008,2120.19,80.071,0.018
23.19,1.169e4,98.5,-1.007,126.92,1.007,2124.193,80.041,0.018
23.24,1.17e4,96.88,-1.006,125.649,1.006,2128.194,80.012,0.018
23.29,1.17e4,95.262,-1.006,124.387,1.006,2132.194,79.983,0.018
23.34,1.171e4,93.644,-1.005,123.133,1.005,2136.193,79.954,0.018
23.39,1.171e4,92.028,-1.005,121.889,1.005,2140.19,79.924,0.018
23.44,1.172e4,90.412,-1.004,120.655,1.004,2144.185,79.895,0.018
23.49,1.172e4,88.797,-1.004,119.43,1.004,2148.179,79.866,0.018
23.54,1.172e4,87.183,-1.003,118.215,1.003,2152.172,79.837,0.018
23.59,1.173e4,85.57,-1.003,117.01,1.003,2156.163,79.808,0.018
23.64,1.173e4,83.957,-1.002,115.816,1.002,2160.152,79.778,0.018
23.69,1.174e4,82.346,-1.001,114.633,1.002,2164.141,79.749,0.018
23.74,1.174e4,80.735,-1.001,113.461,1.001,2168.127,79.72,0.018
23.79,1.174e4,79.126,-1,112.301,1.001,2172.112,79.691,0.018
23.84,1.175e4,77.517,-1,111.152,1,2176.096,79.661,0.018
23.89,1.175e4,75.909,-0.999,110.015,0.999,2180.079,79.632,0.018
23.94,1.176e4,74.302,-0.999,108.891,0.999,2184.06,79.603,0.018
23.99,1.176e4,72.695,-0.998,107.78,0.998,2188.039,79.574,0.018
24.04,1.176e4,71.09,-0.998,106.682,0.998,2192.017,79.544,0.018
24.09,1.177e4,69.486,-0.997,105.598,0.997,2195.993,79.515,0.018
24.14,1.177e4,67.882,-0.996,104.527,0.997,2199.968,79.486,0.018
24.19,1.177e4,66.28,-0.996,103.471,0.996,2203.942,79.456,0.018
24.24,1.178e4,64.678,-0.995,102.43,0.996,2207.914,79.427,0.018
24.29,1.178e4,63.077,-0.995,101.404,0.995,2211.885,79.398,0.018
24.34,1.178e4,61.477,-0.994,100.393,0.994,2215.854,79.368,0.018
24.39,1.179e4,59.878,-0.994,99.398,0.994,2219.821,79.339,0.018
24.44,1.179e4,58.281,-0.993,98.42,0.993,2223.788,79.309,0.018
24.49,1.179e4,56.684,-0.992,97.459,0.993,2227.752,79.28,0.018
24.54,1.18e4,55.088,-0.992,96.516,0.992,2231.716,79.25,0.018
24.59,1.18e4,53.493,-0.991,95.59,0.991,2235.677,79.221,0.018
24.64,1.18e4,51.899,-0.991,94.682,0.991,2239.638,79.191,0.018
24.69,1.18e4,50.306,-0.99,93.794,0.99,2243.596,79.162,0.018
24.74,1.181e4,48.714,-0.989,92.925,0.989,2247.554,79.133,0.018
24.79,1.181e4,47.123,-0.989,92.075,0.989,2251.51,79.103,0.018
24.84,1.181e4,45.533,-0.988,91.246,0.988,2255.464,79.074,0.018
24.89,1.181e4,43.944,-0.987,90.438,0.988,2259.417,79.044,0.018
24.94,1.181e4,42.356,-0.987,89.652,0.987,2263.369,79.015,0.018
24.99,1.182e4,40.769,-0.986,88.887,0.986,2267.319,78.986,0.018
25.04,1.182e4,39.184,-0.985,88.145,0.985,2271.267,78.957,0.018
25.09,1.182e4,37.599,-0.985,87.426,0.985,2275.214,78.928,0.018
25.14,1.182e4,36.016,-0.984,86.73,0.984,2279.16,78.899,0.018
25.19,1.182e4,34.433,-0.983,86.059,0.983,2283.104,78.87,0.018
25.24,1.183e4,32.852,-0.983,85.412,0.983,2287.047,78.841,0.018
25.29,1.183e4,31.272,-0.982,84.79,0.982,2290.988,78.813,0.018
25.34,1.183e4,29.693,-0.981,84.194,0.981,2294.928,78.784,0.018
25.39,1.183e4,28.116,-0.98,83.624,0.981,2298.867,78.756,0.017
25.44,1.183e4,26.539,-0.98,83.081,0.98,2302.804,78.728,0.017
25.49,1.183e4,24.964,-0.979,82.565,0.979,2306.74,78.701,0.017
25.54,1.183e4,23.389,-0.978,82.076,0.978,2310.674,78.673,0.017
25.59,1.184e4,21.816,-0.978,81.616,0.978,2314.607,78.646,0.017
25.64,1.184e4,20.244,-0.977,81.184,0.977,2318.538,78.619,0.017
25.69,1.184e4,18.673,-0.976,80.781,0.976,2322.469,78.593,0.016
25.74,1.184e4,17.104,-0.975,80.407,0.976,2326.398,78.567,0.016
25.79,1.184e4,15.535,-0.975,80.063,0.975,2330.326,78.542,0.016
25.84,1.184e4,13.968,-0.974,79.749,0.974,2334.252,78.517,0.015
25.89,1.184e4,12.401,-0.973,79.466,0.973,2338.177,78.492,0.015
25.94,1.184e4,10.836,-0.973,79.213,0.973,2342.101,78.468,0.015
25.99,1.184e4,9.272,-0.972,78.991,0.972,2346.024,78.445,0.014
26.04,1.184e4,7.709,-0.971,78.8,0.972,2349.946,78.422,0.014
26.09,1.184e4,6.146,-0.971,78.641,0.971,2353.866,78.4,0.014
26.14,1.184e4,4.585,-0.97,78.513,0.97,2357.786,78.379,0.013
26.19,1.184e4,3.025,-0.97,78.416,0.97,2361.704,78.358,0.013
26.24,1.184e4,1.465,-0.969,78.352,0.969,2365.621,78.338,0.012
# Event APOGEE occurred at t=26.29 seconds
26.29,1.184e4,-0.094,-0.969,78.319,0.969,2369.538,78.319,0.012
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.291 seconds
26.34,1.184e4,-1.652,-0.968,78.318,0.969,2373.453,78.301,0.011
26.344,1.184e4,-1.765,-0.976,78.201,1.424,2373.734,78.181,1.037
26.449,1.184e4,-5.08,-0.974,74.835,1.421,2381.818,74.662,1.034
26.559,1.184e4,-8.384,-0.933,71.808,1.328,2389.849,71.317,0.945
26.688,1.184e4,-12.087,-0.896,68.806,1.246,2398.781,67.736,0.866
26.838,1.184e4,-16.238,-0.857,65.948,1.164,2408.693,63.918,0.788
27.018,1.184e4,-20.955,-0.816,63.364,1.084,2419.8,59.799,0.713
27.236,1.183e4,-26.366,-0.773,61.274,1.004,2432.323,55.312,0.641
27.502,1.182e4,-32.57,-0.724,60.007,0.924,2446.398,50.399,0.573
27.824,1.181e4,-39.484,-0.667,59.936,0.84,2461.786,45.093,0.512
28.195,1.179e4,-46.613,-0.597,61.182,0.752,2477.515,39.628,0.457
28.595,1.177e4,-53.218,-0.514,63.345,0.658,2492.279,34.357,0.411
29.011,1.175e4,-58.924,-0.426,65.859,0.563,2505.554,29.418,0.369
29.454,1.172e4,-63.759,-0.339,68.388,0.472,2517.553,24.735,0.328
29.946,1.169e4,-67.822,-0.257,70.766,0.385,2528.594,20.197,0.287
30.446,1.166e4,-70.742,-0.182,72.594,0.303,2537.716,16.292,0.243
30.946,1.162e4,-72.727,-0.123,73.89,0.236,2545.053,13.058,0.201
31.446,1.158e4,-74.041,-0.082,74.77,0.183,2550.922,10.418,0.164
31.946,1.155e4,-74.891,-0.053,75.348,0.143,2555.598,8.284,0.133
32.446,1.151e4,-75.429,-0.033,75.715,0.111,2559.313,6.574,0.106
32.946,1.147e4,-75.759,-0.021,75.938,0.087,2562.258,5.209,0.085
33.446,1.143e4,-75.954,-0.012,76.066,0.069,2564.591,4.124,0.067
33.946,1.14e4,-76.061,-0.007,76.131,0.054,2566.438,3.263,0.053
34.446,1.136e4,-76.112,-0.003,76.156,0.042,2567.899,2.582,0.042
34.946,1.132e4,-76.126,-9.025e-4,76.154,0.034,2569.055,2.042,0.034
35.446,1.128e4,-76.118,5.264e-4,76.135,0.026,2569.97,1.616,0.026
35.946,1.124e4,-76.095,0.001,76.106,0.021,2570.694,1.28,0.021
36.446,1.121e4,-76.063,0.002,76.07,0.017,2571.267,1.014,0.017
36.946,1.117e4,-76.025,0.002,76.029,0.013,2571.722,0.804,0.013
37.446,1.113e4,-75.983,0.003,75.986,0.011,2572.083,0.639,0.01
37.946,1.109e4,-75.939,0.003,75.941,0.009,2572.37,0.508,0.008
38.446,1.105e4,-75.894,0.003,75.895,0.007,2572.598,0.405,0.006
38.946,1.102e4,-75.848,0.003,75.849,0.006,2572.78,0.324,0.005
39.446,1.098e4,-75.802,0.003,75.803,0.005,2572.926,0.26,0.004
39.946,1.094e4,-75.756,0.003,75.756,0.004,2573.043,0.209,0.003
40.446,1.09e4,-75.709,0.003,75.709,0.004,2573.138,0.169,0.002
40.946,1.086e4,-75.662,0.003,75.662,0.003,2573.215,0.138,0.002
41.446,1.083e4,-75.616,0.003,75.616,0.003,2573.278,0.113,0.002
41.946,1.079e4,-75.569,0.003,75.569,0.003,2573.33,0.094,0.001
42.446,1.075e4,-75.523,0.003,75.523,0.003,2573.373,0.078,9.55e-4
42.946,1.071e4,-75.477,0.003,75.477,0.003,2573.409,0.066,7.524e-4
43.446,1.068e4,-75.43,0.003,75.43,0.003,2573.44,0.057,5.928e-4
43.946,1.064e4,-75.384,0.003,75.384,0.003,2573.466,0.049,4.671e-4
44.446,1.06e4,-75.339,0.003,75.339,0.003,2573.49,0.043,3.68e-4
44.946,1.056e4,-75.293,0.003,75.293,0.003,2573.51,0.039,2.9e-4
45.446,1.052e4,-75.247,0.003,75.247,0.003,2573.528,0.035,2.285e-4
45.946,1.049e4,-75.202,0.003,75.202,0.003,2573.545,0.032,1.801e-4
46.446,1.045e4,-75.156,0.003,75.156,0.003,2573.561,0.03,1.42e-4
46.946,1.041e4,-75.111,0.003,75.111,0.003,2573.575,0.028,1.121e-4
47.446,1.037e4,-75.066,0.003,75.066,0.003,2573.589,0.027,8.846e-5
47.946,1.034e4,-75.021,0.003,75.021,0.003,2573.602,0.026,6.989e-5
48.446,1.03e4,-74.976,0.003,74.976,0.003,2573.615,0.025,5.528e-5
48.946,1.026e4,-74.932,0.003,74.932,0.003,2573.627,0.024,4.379e-5
49.446,1.022e4,-74.887,0.003,74.887,0.003,2573.639,0.023,3.475e-5
49.946,1.019e4,-74.843,0.003,74.843,0.003,2573.65,0.023,2.764e-5
50.446,1.015e4,-74.799,0.003,74.799,0.003,2573.662,0.023,2.205e-5
50.946,1.011e4,-74.754,0.003,74.754,0.003,2573.673,0.022,1.767e-5
51.446,1.008e4,-74.708,0.003,74.708,0.003,2573.684,0.022,1.423e-5
51.946,1.004e4,-74.662,0.003,74.662,0.003,2573.695,0.022,1.153e-5
52.446,1e4,-74.616,0.003,74.616,0.003,2573.706,0.022,9.41e-6
52.946,9963.068,-74.569,0.003,74.569,0.003,2573.717,0.022,7.74e-6
53.446,9925.795,-74.523,0.003,74.523,0.003,2573.727,0.022,6.427e-6
53.946,9888.545,-74.477,0.003,74.477,0.003,2573.738,0.021,5.395e-6
54.446,9851.318,-74.431,0.003,74.431,0.003,2573.749,0.021,4.583e-6
54.946,9814.114,-74.385,0.003,74.385,0.003,2573.759,0.021,3.945e-6
55.446,9776.933,-74.339,0.003,74.339,0.003,2573.77,0.021,3.442e-6
55.946,9739.775,-74.293,0.003,74.293,0.003,2573.781,0.021,3.047e-6
56.446,9702.64,-74.247,0.003,74.247,0.003,2573.791,0.021,2.735e-6
56.946,9665.528,-74.202,0.003,74.202,0.003,2573.802,0.021,2.489e-6
57.446,9628.438,-74.157,0.003,74.157,0.003,2573.812,0.021,2.295e-6
57.946,9591.371,-74.111,0.003,74.112,0.003,2573.823,0.021,2.142e-6
58.446,9554.327,-74.066,0.003,74.066,0.003,2573.833,0.021,2.02e-6
58.946,9517.305,-74.022,0.003,74.022,0.003,2573.844,0.021,1.924e-6
59.446,9480.305,-73.977,0.003,73.977,0.003,2573.854,0.021,1.847e-6
59.946,9443.328,-73.932,0.003,73.932,0.003,2573.865,0.021,1.786e-6
60.446,9406.373,-73.888,0.003,73.888,0.003,2573.875,0.021,1.736e-6
60.946,9369.44,-73.843,0.003,73.843,0.003,2573.886,0.021,1.696e-6
61.446,9332.53,-73.799,0.003,73.799,0.003,2573.896,0.021,1.664e-6
61.946,9295.641,-73.755,0.003,73.755,0.003,2573.906,0.021,1.637e-6
62.446,9258.775,-73.711,0.003,73.711,0.003,2573.917,0.021,1.615e-6
62.946,9221.931,-73.667,0.003,73.667,0.003,2573.927,0.021,1.597e-6
63.446,9185.108,-73.623,0.003,73.623,0.003,2573.938,0.021,1.581e-6
63.946,9148.307,-73.58,0.003,73.58,0.003,2573.948,0.021,1.568e-6
64.446,9111.528,-73.536,0.003,73.536,0.003,2573.958,0.021,1.556e-6
64.946,9074.771,-73.493,0.003,73.493,0.003,2573.969,0.021,1.546e-6
65.446,9038.035,-73.45,0.003,73.45,0.003,2573.979,0.021,1.537e-6
65.946,9001.321,-73.407,0.003,73.407,0.003,2573.989,0.021,1.529e-6
66.446,8964.629,-73.364,0.003,73.364,0.003,2574,0.021,1.521e-6
66.946,8927.958,-73.321,0.003,73.321,0.003,2574.01,0.021,1.514e-6
67.446,8891.308,-73.278,0.003,73.278,0.003,2574.02,0.021,1.507e-6
67.946,8854.68,-73.235,0.003,73.235,0.003,2574.03,0.02,1.501e-6
68.446,8818.073,-73.193,0.003,73.193,0.003,2574.041,0.02,1.495e-6
68.946,8781.487,-73.151,0.003,73.151,0.003,2574.051,0.02,1.489e-6
69.446,8744.922,-73.108,0.003,73.108,0.003,2574.061,0.02,1.483e-6
69.946,8708.378,-73.066,0.003,73.066,0.003,2574.071,0.02,1.478e-6
70.446,8671.856,-73.024,0.003,73.024,0.003,2574.081,0.02,1.472e-6
70.946,8635.354,-72.982,0.003,72.982,0.003,2574.092,0.02,1.467e-6
71.446,8598.873,-72.941,0.003,72.941,0.003,2574.102,0.02,1.461e-6
71.946,8562.413,-72.899,0.003,72.899,0.003,2574.112,0.02,1.456e-6
72.446,8525.974,-72.858,0.003,72.858,0.003,2574.122,0.02,1.451e-6
72.946,8489.556,-72.816,0.003,72.816,0.003,2574.132,0.02,1.448e-6
73.446,8453.158,-72.774,0.003,72.774,0.003,2574.142,0.02,1.463e-6
73.946,8416.782,-72.73,0.003,72.73,0.003,2574.152,0.02,1.475e-6
74.446,8380.428,-72.687,0.003,72.687,0.003,2574.163,0.02,1.482e-6
74.946,8344.095,-72.644,0.003,72.644,0.003,2574.173,0.02,1.487e-6
75.446,8307.784,-72.6,0.003,72.6,0.003,2574.183,0.02,1.489e-6
75.946,8271.495,-72.557,0.003,72.557,0.003,2574.193,0.02,1.49e-6
76.446,8235.227,-72.514,0.003,72.514,0.003,2574.203,0.02,1.489e-6
76.946,8198.981,-72.471,0.003,72.471,0.003,2574.213,0.02,1.488e-6
77.446,8162.757,-72.428,0.003,72.428,0.003,2574.223,0.02,1.485e-6
77.946,8126.554,-72.385,0.003,72.385,0.003,2574.233,0.02,1.482e-6
78.446,8090.372,-72.342,0.003,72.342,0.003,2574.243,0.02,1.479e-6
78.946,8054.212,-72.299,0.003,72.299,0.003,2574.253,0.02,1.475e-6
79.446,8018.073,-72.257,0.003,72.257,0.003,2574.263,0.02,1.471e-6
79.946,7981.955,-72.214,0.003,72.214,0.003,2574.273,0.02,1.466e-6
80.446,7945.858,-72.172,0.003,72.172,0.003,2574.283,0.02,1.462e-6
80.946,7909.783,-72.13,0.003,72.13,0.003,2574.293,0.02,1.457e-6
81.446,7873.729,-72.088,0.003,72.088,0.003,2574.303,0.02,1.453e-6
81.946,7837.695,-72.046,0.003,72.046,0.003,2574.313,0.02,1.448e-6
82.446,7801.683,-72.004,0.003,72.004,0.003,2574.323,0.02,1.443e-6
82.946,7765.691,-71.962,0.003,71.962,0.003,2574.332,0.02,1.438e-6
83.446,7729.72,-71.921,0.003,71.921,0.003,2574.342,0.02,1.433e-6
83.946,7693.77,-71.879,0.003,71.879,0.003,2574.352,0.02,1.428e-6
84.446,7657.841,-71.838,0.003,71.838,0.003,2574.362,0.02,1.424e-6
84.946,7621.932,-71.797,0.003,71.797,0.003,2574.372,0.02,1.419e-6
85.446,7586.044,-71.756,0.003,71.756,0.003,2574.382,0.02,1.414e-6
85.946,7550.176,-71.715,0.003,71.715,0.003,2574.392,0.02,1.409e-6
86.446,7514.329,-71.674,0.003,71.674,0.003,2574.401,0.02,1.404e-6
86.946,7478.502,-71.633,0.003,71.633,0.003,2574.411,0.02,1.4e-6
87.446,7442.696,-71.593,0.003,71.593,0.003,2574.421,0.02,1.395e-6
87.946,7406.91,-71.552,0.003,71.552,0.003,2574.431,0.02,1.39e-6
88.446,7371.144,-71.512,0.003,71.512,0.003,2574.441,0.02,1.385e-6
88.946,7335.398,-71.471,0.003,71.471,0.003,2574.45,0.02,1.381e-6
89.446,7299.672,-71.431,0.002,71.431,0.002,2574.46,0.019,1.376e-6
89.946,7263.967,-71.391,0.002,71.391,0.002,2574.47,0.019,1.371e-6
90.446,7228.281,-71.351,0.002,71.351,0.002,2574.48,0.019,1.367e-6
90.946,7192.616,-71.311,0.002,71.311,0.002,2574.489,0.019,1.362e-6
91.446,7156.97,-71.272,0.002,71.272,0.002,2574.499,0.019,1.358e-6
91.946,7121.344,-71.232,0.002,71.232,0.002,2574.509,0.019,1.353e-6
92.446,7085.738,-71.192,0.002,71.192,0.002,2574.518,0.019,1.349e-6
