# Spaceport America 30 MPH Case (Up to date)
# 1469 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.55,8890.632,415.821,-1.207,444.811,1.221,2371.689,157.957,0.185
13.6,8911.375,413.931,-1.145,442.892,1.196,2379.577,157.527,0.345
13.64,8927.972,412.466,-1.123,441.349,1.194,2385.895,157.038,0.405
13.674,8941.706,411.266,-1.116,440.069,1.194,2391.124,156.589,0.424
13.705,8954.757,410.127,-1.113,438.849,1.192,2396.093,156.155,0.429
13.737,8967.599,409.011,-1.1,437.646,1.193,2400.983,155.704,0.463
13.766,8979.39,407.993,-1.098,436.539,1.191,2405.471,155.269,0.462
13.795,8991.227,406.963,-1.106,435.428,1.187,2409.975,154.851,0.432
13.826,9004.018,405.832,-1.13,434.229,1.185,2414.842,154.45,0.354
13.866,9020.284,404.349,-1.157,432.704,1.189,2421.036,154.059,0.274
13.916,9040.455,402.473,-1.175,430.808,1.196,2428.728,153.658,0.226
13.966,9060.531,400.567,-1.196,428.912,1.209,2436.403,153.336,0.174
14.016,9080.511,398.622,-1.223,427.012,1.229,2444.063,153.1,0.117
14.066,9100.392,396.624,-1.273,425.101,1.273,2451.715,152.971,0.021
14.116,9120.171,394.504,-1.355,423.158,1.361,2459.364,153.066,0.124
14.153,9134.836,392.853,-1.394,421.688,1.407,2465.07,153.257,0.185
14.184,9146.952,391.473,-1.38,420.465,1.388,2469.807,153.427,0.154
14.218,9160.118,389.984,-1.381,419.136,1.39,2474.98,153.581,0.155
14.252,9173.217,388.48,-1.394,417.803,1.406,2480.151,153.763,0.177
14.283,9185.436,387.076,-1.374,416.559,1.381,2484.999,153.927,0.145
14.318,9198.895,385.551,-1.353,415.194,1.358,2490.364,154.067,0.116
14.357,9213.81,383.875,-1.332,413.686,1.335,2496.34,154.196,0.088
14.401,9230.584,382.02,-1.299,412,1.3,2503.097,154.289,0.042
14.451,9249.633,379.94,-1.285,410.096,1.286,2510.813,154.351,0.033
14.501,9268.579,377.933,-1.212,408.218,1.215,2518.53,154.3,0.094
14.551,9287.428,376.035,-1.151,406.368,1.17,2526.239,154.055,0.21
14.601,9306.184,374.218,-1.111,404.533,1.148,2533.932,153.649,0.291
14.651,9324.851,372.456,-1.082,402.706,1.138,2541.602,153.129,0.351
14.69,9339.582,371.079,-1.079,401.261,1.136,2547.661,152.677,0.354
14.73,9354.157,369.712,-1.081,399.828,1.135,2553.66,152.233,0.346
14.77,9369.06,368.304,-1.085,398.359,1.134,2559.799,151.795,0.332
14.812,9384.642,366.822,-1.086,396.82,1.133,2566.225,151.352,0.323
14.856,9400.766,365.285,-1.09,395.223,1.133,2572.882,150.892,0.31
14.903,9417.87,363.597,-1.143,393.523,1.158,2579.954,150.523,0.187
14.953,9436.004,361.752,-1.153,391.709,1.164,2587.473,150.237,0.165
15.003,9454.045,359.866,-1.192,389.89,1.195,2594.979,150.037,0.085
15.053,9471.99,357.907,-1.241,388.059,1.241,2602.479,149.975,0.003
15.103,9489.835,355.895,-1.261,386.216,1.262,2609.978,150.005,0.036
15.153,9507.578,353.818,-1.316,384.357,1.322,2617.481,150.143,0.128
15.194,9521.826,352.112,-1.309,382.85,1.314,2623.545,150.304,0.116
15.236,9536.707,350.335,-1.299,381.275,1.303,2629.917,150.452,0.101
15.281,9552.456,348.463,-1.282,379.608,1.285,2636.702,150.584,0.08
15.331,9569.828,346.419,-1.258,377.774,1.259,2644.234,150.687,0.047
15.381,9587.099,344.42,-1.227,375.958,1.227,2651.769,150.729,0.004
15.431,9604.271,342.477,-1.185,374.162,1.187,2659.305,150.687,0.061
15.481,9621.348,340.605,-1.144,372.386,1.151,2666.836,150.53,0.133
15.531,9638.333,338.793,-1.113,370.622,1.129,2674.356,150.267,0.186
15.581,9655.228,337.018,-1.097,368.867,1.117,2681.862,149.939,0.215
15.631,9672.035,335.258,-1.095,367.117,1.116,2689.35,149.588,0.213
15.681,9688.753,333.502,-1.079,365.371,1.106,2696.821,149.238,0.242
15.731,9705.386,331.79,-1.048,363.629,1.092,2704.272,148.801,0.306
15.777,9720.436,330.272,-1.035,362.049,1.086,2711.027,148.323,0.329
15.818,9734.225,328.875,-1.047,360.597,1.089,2717.223,147.892,0.299
15.866,9749.721,327.26,-1.08,358.96,1.103,2724.199,147.491,0.226
15.916,9766.04,325.492,-1.111,357.226,1.122,2731.565,147.193,0.16
15.966,9782.27,323.694,-1.126,355.491,1.134,2738.919,146.956,0.13
16.016,9798.409,321.864,-1.147,353.753,1.151,2746.262,146.781,0.092
16.066,9814.456,320.004,-1.171,352.01,1.172,2753.598,146.657,0.053
16.116,9830.408,318.088,-1.205,350.255,1.205,2760.929,146.623,8.319e-4
16.166,9846.264,316.135,-1.235,348.491,1.236,2768.261,146.647,0.045
16.216,9862.02,314.1,-1.282,346.708,1.287,2775.596,146.791,0.115
16.26,9875.877,312.272,-1.282,345.124,1.287,2782.095,146.958,0.114
16.305,9889.775,310.443,-1.266,343.533,1.269,2788.658,147.106,0.093
16.354,9904.942,308.445,-1.266,341.795,1.27,2795.872,147.259,0.099
16.402,9919.803,306.484,-1.254,340.09,1.257,2802.993,147.407,0.089
16.452,9935.077,304.486,-1.228,338.343,1.23,2810.367,147.528,0.06
16.502,9950.253,302.545,-1.185,336.619,1.185,2817.745,147.578,0.002
16.552,9965.333,300.673,-1.143,334.918,1.144,2825.123,147.532,0.059
16.602,9980.321,298.869,-1.101,333.234,1.108,2832.496,147.384,0.124
16.652,9995.221,297.11,-1.087,331.56,1.097,2839.86,147.167,0.143
16.702,1.001e4,295.367,-1.08,329.894,1.091,2847.213,146.93,0.151
16.752,1.002e4,293.643,-1.063,328.232,1.078,2854.553,146.663,0.18
16.802,1.004e4,291.946,-1.048,326.575,1.068,2861.878,146.351,0.206
16.852,1.005e4,290.262,-1.045,324.92,1.066,2869.187,146.017,0.209
16.902,1.007e4,288.588,-1.036,323.269,1.06,2876.48,145.669,0.223
16.952,1.008e4,286.948,-1.006,321.619,1.045,2883.753,145.256,0.285
17,1.01e4,285.384,-1.034,320.048,1.057,2890.668,144.868,0.221
17.05,1.011e4,283.715,-1.041,318.406,1.06,2897.903,144.527,0.203
17.1,1.012e4,282.013,-1.075,316.768,1.083,2905.122,144.26,0.13
17.15,1.014e4,280.266,-1.096,315.134,1.099,2912.33,144.084,0.089
17.2,1.015e4,278.492,-1.109,313.501,1.111,2919.531,143.963,0.063
17.25,1.017e4,276.709,-1.107,311.87,1.109,2926.727,143.859,0.067
17.3,1.018e4,274.928,-1.106,310.241,1.108,2933.917,143.75,0.069
17.35,1.019e4,273.133,-1.126,308.613,1.126,2941.102,143.667,0.035
17.4,1.021e4,271.314,-1.135,306.984,1.135,2948.284,143.624,0.02
17.45,1.022e4,269.494,-1.127,305.357,1.128,2955.465,143.582,0.033
17.5,1.023e4,267.68,-1.129,303.733,1.129,2962.642,143.531,0.03
17.55,1.025e4,265.858,-1.137,302.11,1.137,2969.818,143.494,0.017
17.6,1.026e4,264.025,-1.141,300.489,1.141,2976.992,143.473,0.009
17.65,1.027e4,262.189,-1.141,298.871,1.141,2984.165,143.46,0.008
17.7,1.029e4,260.375,-1.113,297.26,1.114,2991.338,143.415,0.048
17.75,1.03e4,258.554,-1.151,295.651,1.151,2998.507,143.386,0.011
17.8,1.031e4,256.711,-1.139,294.044,1.139,3005.677,143.393,0.003
17.85,1.033e4,254.886,-1.128,292.445,1.129,3012.846,143.377,0.017
17.9,1.034e4,253.078,-1.119,290.853,1.12,3020.014,143.343,0.027
17.95,1.035e4,251.283,-1.113,289.269,1.113,3027.18,143.295,0.033
18,1.036e4,249.501,-1.102,287.692,1.103,3034.343,143.233,0.045
18.05,1.038e4,247.741,-1.086,286.122,1.088,3041.503,143.143,0.066
18.1,1.039e4,246.024,-1.049,284.56,1.056,3048.657,142.992,0.123
18.15,1.04e4,244.357,-1.024,283.004,1.037,3055.801,142.763,0.161
18.2,1.041e4,242.708,-1.026,281.453,1.038,3062.933,142.508,0.155
18.25,1.043e4,241.07,-1.01,279.905,1.026,3070.051,142.239,0.179
18.3,1.044e4,239.441,-1.015,278.361,1.029,3077.156,141.959,0.167
18.35,1.045e4,237.799,-1.027,276.82,1.037,3084.248,141.706,0.146
18.4,1.046e4,236.156,-1.017,275.282,1.029,3091.327,141.459,0.161
18.45,1.047e4,234.514,-1.025,273.748,1.035,3098.394,141.212,0.146
18.5,1.048e4,232.872,-1.018,272.216,1.029,3105.448,140.97,0.155
18.55,1.05e4,231.22,-1.037,270.687,1.044,3112.491,140.745,0.125
18.6,1.051e4,229.537,-1.056,269.159,1.06,3119.523,140.567,0.096
18.65,1.052e4,227.848,-1.044,267.631,1.05,3126.548,140.399,0.113
18.7,1.053e4,226.152,-1.065,266.105,1.068,3133.564,140.241,0.085
18.75,1.054e4,224.41,-1.101,264.574,1.102,3140.573,140.142,0.038
18.8,1.055e4,222.607,-1.14,263.035,1.14,3147.579,140.118,0.008
18.85,1.056e4,220.773,-1.139,261.49,1.139,3154.585,140.128,0.004
18.9,1.058e4,218.94,-1.139,259.947,1.139,3161.592,140.134,0.002
18.95,1.059e4,217.079,-1.174,258.4,1.174,3168.599,140.168,0.04
19,1.06e4,215.184,-1.181,256.849,1.182,3175.609,140.239,0.047
19.05,1.061e4,213.301,-1.159,255.305,1.159,3182.623,140.296,0.024
19.1,1.062e4,211.434,-1.162,253.769,1.162,3189.639,140.338,0.028
19.15,1.063e4,209.576,-1.148,252.243,1.148,3196.656,140.372,0.015
19.2,1.064e4,207.754,-1.117,250.731,1.117,3203.675,140.372,0.016
19.25,1.065e4,205.97,-1.101,249.233,1.101,3210.693,140.334,0.031
19.3,1.066e4,204.22,-1.075,247.749,1.076,3217.708,140.263,0.058
19.35,1.067e4,202.507,-1.055,246.277,1.058,3224.719,140.154,0.077
19.4,1.068e4,200.84,-1.017,244.816,1.024,3231.723,139.994,0.122
19.45,1.069e4,199.198,-1.025,243.364,1.031,3238.718,139.808,0.109
19.5,1.07e4,197.556,-1.017,241.917,1.024,3245.703,139.627,0.116
19.55,1.071e4,195.915,-1.023,240.475,1.029,3252.68,139.448,0.106
19.6,1.072e4,194.253,-1.043,239.036,1.046,3259.649,139.299,0.079
19.65,1.073e4,192.583,-1.033,237.602,1.037,3266.61,139.163,0.089
19.7,1.074e4,190.921,-1.034,236.173,1.037,3273.565,139.021,0.087
19.75,1.075e4,189.247,-1.047,234.748,1.049,3280.513,138.895,0.07
19.8,1.076e4,187.562,-1.049,233.327,1.051,3287.455,138.787,0.065
19.85,1.077e4,185.868,-1.057,231.91,1.059,3294.392,138.692,0.053
19.9,1.078e4,184.159,-1.067,230.497,1.067,3301.324,138.616,0.041
19.95,1.079e4,182.442,-1.069,229.089,1.069,3308.253,138.553,0.037
20,1.079e4,180.721,-1.07,227.687,1.071,3315.18,138.496,0.034
20.05,1.08e4,178.993,-1.079,226.29,1.079,3322.103,138.45,0.023
20.1,1.081e4,177.263,-1.072,224.899,1.072,3329.025,138.41,0.028
20.15,1.082e4,175.559,-1.047,223.517,1.048,3335.944,138.343,0.055
20.2,1.083e4,173.889,-1.029,222.143,1.032,3342.858,138.239,0.074
20.25,1.084e4,172.227,-1.038,220.776,1.04,3349.768,138.13,0.062
20.3,1.085e4,170.573,-1.019,219.415,1.022,3356.671,138.015,0.082
20.35,1.086e4,168.923,-1.033,218.06,1.035,3363.569,137.897,0.064
20.4,1.086e4,167.273,-1.018,216.712,1.021,3370.461,137.781,0.08
20.45,1.087e4,165.639,-1.014,215.369,1.017,3377.347,137.65,0.083
20.5,1.088e4,164.008,-1.015,214.033,1.018,3384.226,137.519,0.08
20.55,1.089e4,162.375,-1.015,212.701,1.018,3391.099,137.391,0.079
20.6,1.09e4,160.742,-1.015,211.376,1.018,3397.965,137.266,0.077
20.65,1.09e4,159.104,-1.022,210.056,1.024,3404.825,137.148,0.069
20.7,1.091e4,157.455,-1.028,208.741,1.03,3411.68,137.044,0.061
20.75,1.092e4,155.798,-1.032,207.432,1.033,3418.53,136.949,0.056
20.8,1.093e4,154.142,-1.027,206.129,1.029,3425.375,136.855,0.061
20.85,1.094e4,152.479,-1.04,204.831,1.041,3432.216,136.77,0.046
20.9,1.094e4,150.809,-1.036,203.539,1.038,3439.052,136.693,0.049
20.95,1.095e4,149.139,-1.039,202.254,1.04,3445.885,136.617,0.046
21,1.096e4,147.469,-1.037,200.974,1.038,3452.714,136.541,0.048
21.05,1.097e4,145.804,-1.033,199.701,1.035,3459.539,136.462,0.051
21.1,1.097e4,144.121,-1.059,198.434,1.059,3466.36,136.401,0.026
21.15,1.098e4,142.422,-1.053,197.173,1.054,3473.179,136.356,0.03
21.2,1.099e4,140.726,-1.055,195.919,1.055,3479.996,136.309,0.028
21.25,1.099e4,139.034,-1.049,194.672,1.049,3486.81,136.26,0.033
21.3,1.1e4,137.36,-1.033,193.434,1.034,3493.622,136.194,0.048
21.35,1.101e4,135.702,-1.029,192.204,1.031,3500.429,136.116,0.05
21.4,1.101e4,134.048,-1.026,190.982,1.027,3507.233,136.034,0.052
21.45,1.102e4,132.398,-1.026,189.767,1.027,3514.033,135.95,0.051
21.5,1.103e4,130.737,-1.039,188.56,1.039,3520.828,135.878,0.039
21.55,1.103e4,129.052,-1.056,187.36,1.056,3527.621,135.828,0.023
21.6,1.104e4,127.355,-1.053,186.167,1.054,3534.411,135.79,0.024
21.65,1.105e4,125.665,-1.048,184.984,1.048,3541.2,135.748,0.028
21.7,1.105e4,123.992,-1.033,183.811,1.033,3547.986,135.692,0.04
21.75,1.106e4,122.341,-1.02,182.647,1.022,3554.769,135.619,0.05
21.8,1.107e4,120.715,-1.001,181.492,1.003,3561.547,135.526,0.066
21.85,1.107e4,119.116,-0.987,180.345,0.99,3568.321,135.41,0.078
21.9,1.108e4,117.525,-0.991,179.207,0.994,3575.088,135.289,0.073
21.95,1.108e4,115.949,-0.969,178.077,0.973,3581.85,135.157,0.091
22,1.109e4,114.385,-0.976,176.955,0.979,3588.604,135.016,0.084
22.05,1.109e4,112.819,-0.971,175.841,0.975,3595.351,134.878,0.088
22.1,1.11e4,111.234,-1,174.735,1.002,3602.092,134.757,0.063
22.15,1.111e4,109.628,-0.997,173.637,0.999,3608.827,134.653,0.065
22.2,1.111e4,108.013,-1.011,172.547,1.012,3615.557,134.558,0.054
22.25,1.112e4,106.368,-1.034,171.466,1.034,3622.283,134.486,0.036
22.3,1.112e4,104.714,-1.022,170.393,1.023,3629.006,134.42,0.045
22.35,1.113e4,103.074,-1.018,169.33,1.019,3635.725,134.344,0.049
22.4,1.113e4,101.427,-1.03,168.275,1.03,3642.441,134.273,0.04
22.45,1.114e4,99.76,-1.042,167.23,1.043,3649.153,134.215,0.032
22.5,1.114e4,98.083,-1.043,166.194,1.043,3655.862,134.164,0.032
22.55,1.115e4,96.411,-1.036,165.168,1.036,3662.569,134.109,0.037
22.6,1.115e4,94.741,-1.042,164.153,1.042,3669.273,134.053,0.033
22.65,1.116e4,93.067,-1.039,163.148,1.04,3675.974,133.999,0.034
22.7,1.116e4,91.394,-1.04,162.154,1.041,3682.673,133.944,0.034
22.75,1.117e4,89.714,-1.048,161.172,1.048,3689.369,133.894,0.029
22.8,1.117e4,88.04,-1.034,160.201,1.034,3696.062,133.841,0.038
22.85,1.117e4,86.371,-1.041,159.243,1.042,3702.753,133.784,0.032
22.9,1.118e4,84.7,-1.036,158.297,1.036,3709.441,133.73,0.035
22.95,1.118e4,83.034,-1.035,157.364,1.036,3716.126,133.673,0.035
23,1.119e4,81.369,-1.035,156.444,1.035,3722.808,133.618,0.035
23.05,1.119e4,79.706,-1.033,155.537,1.034,3729.488,133.562,0.035
23.1,1.12e4,78.048,-1.029,154.644,1.029,3736.164,133.504,0.037
23.15,1.12e4,76.395,-1.026,153.765,1.027,3742.838,133.445,0.037
23.2,1.12e4,74.742,-1.029,152.9,1.029,3749.509,133.387,0.035
23.25,1.121e4,73.087,-1.029,152.051,1.029,3756.177,133.333,0.033
23.3,1.121e4,71.43,-1.031,151.216,1.032,3762.842,133.282,0.03
23.35,1.121e4,69.781,-1.02,150.397,1.02,3769.505,133.228,0.036
23.4,1.122e4,68.143,-1.017,149.591,1.017,3776.165,133.17,0.037
23.45,1.122e4,66.52,-1.001,148.8,1.002,3782.822,133.104,0.045
23.5,1.122e4,64.911,-0.999,148.023,1,3789.475,133.031,0.045
23.55,1.123e4,63.302,-1.002,147.261,1.003,3796.125,132.961,0.042
23.6,1.123e4,61.699,-0.991,146.514,0.993,3802.771,132.89,0.047
23.65,1.123e4,60.105,-0.989,145.781,0.99,3809.414,132.814,0.047
23.7,1.124e4,58.517,-0.986,145.064,0.987,3816.053,132.738,0.048
23.75,1.124e4,56.93,-0.986,144.361,0.987,3822.688,132.661,0.047
23.8,1.124e4,55.344,-0.986,143.674,0.987,3829.319,132.587,0.046
23.85,1.124e4,53.758,-0.986,143.003,0.987,3835.946,132.514,0.045
23.9,1.125e4,52.175,-0.982,142.347,0.983,3842.57,132.44,0.047
23.95,1.125e4,50.603,-0.972,141.705,0.974,3849.19,132.362,0.051
24,1.125e4,49.041,-0.97,141.077,0.971,3855.806,132.278,0.052
24.05,1.125e4,47.48,-0.972,140.464,0.973,3862.418,132.196,0.05
24.1,1.126e4,45.912,-0.977,139.868,0.978,3869.026,132.118,0.047
24.15,1.126e4,44.342,-0.976,139.288,0.977,3875.63,132.041,0.048
24.2,1.126e4,42.773,-0.975,138.723,0.976,3882.23,131.965,0.048
24.25,1.126e4,41.197,-0.984,138.176,0.985,3888.826,131.892,0.043
24.3,1.127e4,39.611,-0.988,137.647,0.989,3895.419,131.825,0.04
24.35,1.127e4,38.019,-0.99,137.136,0.991,3902.009,131.76,0.04
24.4,1.127e4,36.425,-0.992,136.641,0.992,3908.595,131.697,0.039
24.45,1.127e4,34.831,-0.99,136.163,0.991,3915.179,131.632,0.041
24.5,1.127e4,33.235,-0.995,135.701,0.995,3921.759,131.568,0.039
24.55,1.127e4,31.632,-0.999,135.258,1,3928.335,131.507,0.037
24.6,1.128e4,30.019,-1.005,134.835,1.006,3934.909,131.451,0.034
24.65,1.128e4,28.402,-1.006,134.43,1.006,3941.48,131.396,0.034
24.7,1.128e4,26.786,-1.004,134.042,1.004,3948.049,131.338,0.037
24.75,1.128e4,25.168,-1.007,133.671,1.008,3954.614,131.28,0.036
24.8,1.128e4,23.546,-1.009,133.318,1.01,3961.177,131.223,0.036
24.85,1.128e4,21.924,-1.008,132.983,1.009,3967.737,131.164,0.038
24.9,1.128e4,20.3,-1.01,132.665,1.011,3974.293,131.103,0.038
24.95,1.128e4,18.672,-1.013,132.367,1.014,3980.847,131.043,0.036
25,1.129e4,17.04,-1.016,132.089,1.017,3987.398,130.986,0.035
25.05,1.129e4,15.405,-1.016,131.832,1.017,3993.945,130.929,0.036
25.1,1.129e4,13.77,-1.017,131.592,1.017,4000.49,130.869,0.038
25.15,1.129e4,12.134,-1.018,131.371,1.018,4007.032,130.809,0.037
25.2,1.129e4,10.496,-1.018,131.172,1.019,4013.571,130.751,0.035
25.25,1.129e4,8.858,-1.018,130.993,1.019,4020.107,130.693,0.037
25.3,1.129e4,7.221,-1.017,130.832,1.018,4026.641,130.633,0.038
25.35,1.129e4,5.585,-1.017,130.691,1.017,4033.171,130.572,0.038
25.4,1.129e4,3.95,-1.016,130.569,1.017,4039.698,130.509,0.039
25.45,1.129e4,2.317,-1.014,130.467,1.015,4046.222,130.446,0.039
25.5,1.129e4,0.686,-1.012,130.387,1.013,4052.742,130.385,0.037
# Event APOGEE occurred at t=25.55 seconds
25.55,1.129e4,-0.941,-1.011,130.328,1.012,4059.26,130.324,0.038
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.551 seconds
25.6,1.129e4,-2.566,-1.009,130.288,1.01,4065.775,130.262,0.039
25.601,1.129e4,-2.595,-0.917,182.83,5.826,4065.905,130.077,5.753
25.608,1.129e4,-2.824,-0.916,181.379,5.813,4066.907,128.646,5.74
25.615,1.129e4,-3.03,-0.91,179.744,5.701,4067.808,127.372,5.628
25.623,1.129e4,-3.24,-0.904,178.133,5.602,4068.723,126.088,5.529
25.63,1.129e4,-3.453,-0.899,176.507,5.503,4069.65,124.798,5.429
25.638,1.129e4,-3.671,-0.893,174.868,5.404,4070.589,123.5,5.33
25.645,1.129e4,-3.892,-0.888,173.214,5.305,4071.54,122.197,5.23
25.653,1.129e4,-4.118,-0.882,171.544,5.206,4072.505,120.886,5.131
25.663,1.129e4,-4.4,-0.877,169.869,5.126,4073.709,119.256,5.051
25.679,1.129e4,-4.836,-0.869,167.898,5.06,4075.547,116.759,4.985
25.695,1.129e4,-5.278,-0.858,166.195,4.961,4077.396,114.241,4.887
25.712,1.129e4,-5.731,-0.846,164.465,4.864,4079.278,111.674,4.789
25.733,1.129e4,-6.308,-0.835,162.424,4.784,4081.64,108.421,4.711
25.758,1.129e4,-6.969,-0.82,160.444,4.697,4084.312,104.69,4.625
25.775,1.129e4,-7.416,-0.804,159.061,4.549,4086.097,102.204,4.478
25.786,1.129e4,-7.681,-0.796,157.028,4.381,4087.15,100.766,4.308
25.797,1.129e4,-7.958,-0.791,155.205,4.285,4088.236,99.294,4.211
25.808,1.129e4,-8.241,-0.786,153.357,4.187,4089.34,97.812,4.112
25.837,1.129e4,-8.987,-0.78,150.267,4.148,4092.19,93.915,4.074
25.932,1.129e4,-11.289,-0.761,141.577,4.119,4100.45,81.659,4.048
25.94,1.129e4,-11.495,-0.744,130.127,3.026,4101.149,80.847,2.933
25.961,1.129e4,-11.987,-0.741,128.113,2.985,4102.8,78.926,2.891
25.987,1.129e4,-12.598,-0.734,125.906,2.904,4104.812,76.585,2.81
26.021,1.129e4,-13.395,-0.724,123.547,2.828,4107.379,73.579,2.733
26.04,1.129e4,-13.84,-0.716,120.751,2.652,4108.786,71.991,2.553
26.056,1.129e4,-14.206,-0.714,118.128,2.532,4109.922,70.747,2.429
26.082,1.129e4,-14.786,-0.71,115.929,2.47,4111.695,68.813,2.366
26.227,1.128e4,-18.047,-0.699,107.093,2.453,4120.875,57.846,2.352
26.292,1.128e4,-19.419,-0.65,107.921,2.229,4124.522,53.347,2.132
26.338,1.128e4,-20.355,-0.636,105.698,2.086,4126.897,50.421,1.986
26.382,1.128e4,-21.243,-0.628,103.177,1.982,4129.054,47.763,1.88
26.439,1.128e4,-22.381,-0.62,100.532,1.906,4131.685,44.453,1.802
26.626,1.127e4,-25.995,-0.602,93.477,1.876,4138.988,33.78,1.777
26.655,1.127e4,-26.593,-0.625,82.577,1.297,4139.976,32.694,1.136
26.712,1.127e4,-27.727,-0.624,80.157,1.25,4141.767,30.727,1.083
26.869,1.127e4,-30.78,-0.603,78.72,1.265,4146.161,25.093,1.112
26.939,1.127e4,-32.13,-0.6,73.8,1.067,4147.846,23.108,0.882
27.211,1.126e4,-37.261,-0.586,70.349,1.041,4153.11,15.573,0.861
27.378,1.125e4,-40.235,-0.553,67.951,0.89,4155.399,11.819,0.698
27.794,1.123e4,-47.08,-0.512,67.341,0.861,4158.388,2.576,0.692
28.016,1.122e4,-50.43,-0.469,65.305,0.69,4158.559,1.042,0.506
28.337,1.12e4,-54.958,-0.439,65.361,0.623,4157.494,5.603,0.442
28.792,1.118e4,-60.432,-0.374,67.586,0.556,4153.572,11.63,0.412
29.191,1.115e4,-64.344,-0.304,68.57,0.44,4148.104,15.727,0.319
29.525,1.113e4,-66.519,-0.203,71.856,0.437,4142.166,19.876,0.387
30.025,1.11e4,-69.029,-0.156,73.216,0.417,4130.671,26.105,0.387
30.266,1.108e4,-70.234,-0.156,71.435,0.234,4124.228,27.461,0.175
30.766,1.104e4,-72.263,-0.126,73.183,0.219,4109.778,30.339,0.179
31.142,1.102e4,-72.878,-0.051,75.253,0.296,4097.699,33.869,0.292
31.642,1.098e4,-73.675,-0.05,75.008,0.236,4079.834,37.589,0.231
32.142,1.094e4,-74.204,-0.033,75.288,0.213,4060.193,40.979,0.211
32.493,1.092e4,-74.635,-0.038,74.762,0.076,4045.682,41.718,0.066
32.993,1.088e4,-75.078,-0.028,75.123,0.05,4024.654,42.394,0.042
33.428,1.085e4,-75.128,-0.004,75.747,0.157,4005.722,44.588,0.157
33.804,1.082e4,-75.28,-0.013,75.323,0.041,3988.855,45.06,0.039
34.186,1.079e4,-75.361,-0.007,75.461,0.062,3971.783,44.308,0.061
34.686,1.075e4,-75.336,0.002,75.665,0.119,3950.108,42.393,0.119
35.186,1.071e4,-75.398,-0.004,75.446,0.046,3929.095,41.659,0.046
35.686,1.068e4,-75.429,-0.002,75.432,0.012,3908.313,41.469,0.012
36.143,1.064e4,-75.356,0.005,75.6,0.1,3889.063,42.933,0.1
36.643,1.06e4,-75.367,-6.895e-4,75.373,0.015,3867.538,43.166,0.014
37.143,1.057e4,-75.304,0.004,75.456,0.081,3845.631,44.464,0.081
37.643,1.053e4,-75.251,0.003,75.393,0.078,3823.086,45.715,0.078
38.143,1.049e4,-75.23,0.001,75.289,0.05,3800.028,46.519,0.05
38.643,1.045e4,-75.206,0.001,75.243,0.039,3776.609,47.154,0.039
38.921,1.043e4,-75.105,0.011,75.687,0.143,3763.635,45.87,0.143
39.235,1.041e4,-74.856,0.025,76.292,0.234,3749.61,43.521,0.233
39.437,1.039e4,-74.88,-0.004,75.063,0.077,3740.891,43.025,0.076
39.697,1.038e4,-74.926,-0.006,74.926,0.006,3729.67,43.045,0.002
40.197,1.034e4,-74.971,-0.003,75.011,0.041,3707.984,43.7,0.041
40.697,1.03e4,-74.972,-2.876e-5,75.03,0.05,3685.935,44.497,0.05
41.197,1.026e4,-74.919,0.003,75.075,0.082,3663.357,45.813,0.082
41.554,1.024e4,-74.901,0.002,75.002,0.061,3647.172,45.109,0.061
42.054,1.02e4,-74.899,9.702e-5,74.9,0.007,3624.646,44.996,0.007
42.554,1.016e4,-74.878,0.001,74.883,0.015,3602.207,44.757,0.015
43.054,1.012e4,-74.751,0.008,75.031,0.111,3580.276,42.968,0.111
43.554,1.009e4,-74.606,0.009,75.04,0.139,3559.351,40.734,0.139
44.054,1.005e4,-74.591,9.355e-4,74.777,0.09,3539.347,39.281,0.09
44.554,1.001e4,-74.535,0.003,74.8,0.108,3520.141,37.544,0.108
45.054,9974.43,-74.573,-0.002,74.583,0.021,3501.454,37.203,0.021
45.554,9937.142,-74.577,-2.986e-4,74.577,7.353e-4,3482.855,37.192,6.719e-4
45.959,9906.951,-74.463,0.009,74.855,0.125,3467.457,38.82,0.125
46.25,9885.224,-74.471,-8.472e-4,74.478,0.016,3456.153,38.666,0.016
46.75,9847.989,-74.469,1.222e-4,74.477,0.019,3436.895,38.367,0.019
47.098,9822.097,-74.366,0.009,74.8,0.128,3423.297,39.797,0.128
47.598,9784.964,-74.164,0.013,74.776,0.166,3402.733,42.461,0.166
48.098,9747.887,-74.143,0.001,74.43,0.112,3381.053,44.259,0.112
48.598,9710.801,-74.203,-0.004,74.23,0.034,3358.787,44.803,0.034
49.098,9673.695,-74.22,-0.001,74.237,0.026,3336.279,45.229,0.026
49.598,9636.599,-74.162,0.004,74.317,0.082,3313.334,46.55,0.082
50.098,9599.547,-74.047,0.007,74.38,0.122,3289.571,48.504,0.121
50.292,9585.207,-73.998,0.008,74.61,0.142,3280.26,47.621,0.142
50.655,9558.32,-73.987,9.717e-4,74.188,0.088,3263.142,46.594,0.088
51.155,9521.325,-73.994,-4.762e-4,74.076,0.06,3240.087,45.625,0.06
