# Spaceport America 20 MPH Case (Up to date)
# 1127 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.805,9849.684,338.153,-1.155,363.322,1.157,2388.826,132.874,0.066
15.855,9866.545,336.3,-1.149,361.555,1.151,2395.466,132.758,0.078
15.905,9883.314,334.454,-1.146,359.792,1.149,2402.101,132.631,0.08
15.955,9899.991,332.611,-1.145,358.033,1.147,2408.73,132.504,0.079
16.005,9916.576,330.775,-1.139,356.277,1.142,2415.351,132.369,0.088
16.055,9933.069,328.947,-1.134,354.526,1.138,2421.966,132.22,0.095
16.105,9949.47,327.118,-1.14,352.777,1.143,2428.574,132.08,0.078
16.155,9965.78,325.281,-1.144,351.03,1.146,2435.175,131.965,0.065
16.205,9981.998,323.438,-1.146,349.287,1.148,2441.77,131.868,0.057
16.255,9998.124,321.595,-1.145,347.546,1.146,2448.361,131.775,0.058
16.305,1.001e4,319.755,-1.143,345.809,1.145,2454.948,131.683,0.057
16.355,1.003e4,317.917,-1.143,344.075,1.145,2461.53,131.592,0.053
16.405,1.005e4,316.066,-1.156,342.343,1.156,2468.108,131.534,0.022
16.455,1.006e4,314.208,-1.154,340.615,1.154,2474.684,131.498,0.024
16.505,1.008e4,312.355,-1.15,338.89,1.15,2481.257,131.457,0.028
16.555,1.009e4,310.513,-1.141,337.171,1.141,2487.829,131.401,0.043
16.605,1.011e4,308.683,-1.134,335.457,1.135,2494.397,131.324,0.053
16.655,1.012e4,306.868,-1.124,333.748,1.126,2500.961,131.226,0.068
16.705,1.014e4,305.059,-1.123,332.044,1.125,2507.52,131.12,0.065
16.755,1.015e4,303.263,-1.11,330.345,1.113,2514.073,130.992,0.091
16.805,1.017e4,301.48,-1.107,328.65,1.111,2520.619,130.845,0.092
16.855,1.018e4,299.703,-1.101,326.959,1.106,2527.157,130.69,0.101
16.905,1.02e4,297.937,-1.095,325.271,1.101,2533.687,130.517,0.111
16.955,1.021e4,296.173,-1.099,323.587,1.103,2540.209,130.348,0.099
17.005,1.023e4,294.406,-1.098,321.907,1.102,2546.722,130.189,0.098
17.055,1.024e4,292.641,-1.097,320.229,1.101,2553.228,130.032,0.097
17.105,1.026e4,290.882,-1.09,318.555,1.095,2559.725,129.866,0.108
17.155,1.027e4,289.131,-1.087,316.885,1.093,2566.214,129.688,0.112
17.205,1.029e4,287.382,-1.089,315.217,1.094,2572.694,129.512,0.105
17.255,1.03e4,285.622,-1.098,313.551,1.101,2579.166,129.36,0.084
17.305,1.032e4,283.852,-1.104,311.887,1.106,2585.63,129.237,0.07
17.355,1.033e4,282.073,-1.108,310.226,1.11,2592.09,129.132,0.06
17.405,1.034e4,280.287,-1.112,308.566,1.113,2598.544,129.044,0.05
17.455,1.036e4,278.49,-1.121,306.908,1.122,2604.994,128.978,0.031
17.505,1.037e4,276.679,-1.13,305.25,1.13,2611.442,128.944,0.013
17.555,1.039e4,274.859,-1.132,303.594,1.132,2617.889,128.927,0.008
17.605,1.04e4,273.035,-1.134,301.941,1.134,2624.335,128.918,0.004
17.655,1.041e4,271.217,-1.128,300.291,1.128,2630.781,128.904,0.013
17.705,1.043e4,269.408,-1.122,298.647,1.122,2637.225,128.877,0.02
17.755,1.044e4,267.601,-1.124,297.006,1.124,2643.669,128.851,0.014
17.805,1.045e4,265.793,-1.122,295.37,1.122,2650.111,128.831,0.014
17.855,1.047e4,264.003,-1.104,293.74,1.105,2656.551,128.785,0.042
17.905,1.048e4,262.233,-1.097,292.117,1.098,2662.989,128.709,0.052
17.955,1.049e4,260.474,-1.09,290.499,1.092,2669.422,128.618,0.061
18.005,1.051e4,258.729,-1.08,288.885,1.082,2675.85,128.507,0.077
18.055,1.052e4,256.995,-1.076,287.277,1.079,2682.272,128.38,0.08
18.105,1.053e4,255.265,-1.075,285.673,1.078,2688.688,128.253,0.078
18.155,1.054e4,253.537,-1.073,284.072,1.076,2695.098,128.125,0.08
18.205,1.056e4,251.809,-1.075,282.476,1.077,2701.501,128.003,0.073
18.255,1.057e4,250.083,-1.071,280.883,1.074,2707.898,127.881,0.077
18.305,1.058e4,248.357,-1.075,279.294,1.077,2714.289,127.765,0.067
18.355,1.059e4,246.626,-1.076,277.708,1.078,2720.674,127.661,0.063
18.405,1.061e4,244.9,-1.071,276.127,1.073,2727.055,127.554,0.07
18.455,1.062e4,243.178,-1.069,274.549,1.071,2733.43,127.441,0.071
18.505,1.063e4,241.47,-1.056,272.975,1.06,2739.799,127.308,0.092
18.555,1.064e4,239.765,-1.063,271.404,1.066,2746.161,127.173,0.077
18.605,1.065e4,238.058,-1.059,269.837,1.062,2752.516,127.045,0.082
18.655,1.067e4,236.351,-1.062,268.273,1.065,2758.865,126.92,0.074
18.705,1.068e4,234.644,-1.061,266.713,1.064,2765.208,126.8,0.075
18.755,1.069e4,232.932,-1.067,265.156,1.069,2771.545,126.69,0.062
18.805,1.07e4,231.208,-1.075,263.601,1.076,2777.877,126.603,0.048
18.855,1.071e4,229.479,-1.076,262.049,1.077,2784.206,126.529,0.044
18.905,1.072e4,227.746,-1.077,260.501,1.078,2790.53,126.461,0.04
18.955,1.074e4,226.014,-1.077,258.956,1.078,2796.852,126.396,0.04
19.005,1.075e4,224.277,-1.082,257.414,1.082,2803.17,126.339,0.031
19.055,1.076e4,222.538,-1.082,255.875,1.082,2809.486,126.29,0.03
19.105,1.077e4,220.794,-1.085,254.34,1.086,2815.799,126.248,0.022
19.155,1.078e4,219.05,-1.083,252.808,1.084,2822.111,126.211,0.024
19.205,1.079e4,217.305,-1.085,251.281,1.085,2828.42,126.177,0.019
19.255,1.08e4,215.564,-1.079,249.758,1.079,2834.728,126.139,0.027
19.305,1.081e4,213.837,-1.069,248.241,1.07,2841.034,126.084,0.04
19.355,1.082e4,212.121,-1.064,246.729,1.065,2847.337,126.014,0.047
19.405,1.083e4,210.417,-1.056,245.222,1.057,2853.635,125.93,0.057
19.455,1.084e4,208.724,-1.048,243.719,1.05,2859.929,125.83,0.067
19.505,1.085e4,207.045,-1.04,242.222,1.043,2866.218,125.713,0.077
19.555,1.087e4,205.373,-1.039,240.729,1.042,2872.5,125.589,0.077
19.605,1.088e4,203.701,-1.04,239.24,1.043,2878.777,125.466,0.074
19.655,1.089e4,202.022,-1.047,237.755,1.049,2885.047,125.358,0.062
19.705,1.09e4,200.337,-1.048,236.273,1.049,2891.313,125.26,0.059
19.755,1.091e4,198.652,-1.049,234.796,1.05,2897.573,125.166,0.057
19.805,1.092e4,196.96,-1.055,233.322,1.056,2903.83,125.084,0.046
19.855,1.093e4,195.262,-1.055,231.852,1.056,2910.082,125.012,0.045
19.905,1.094e4,193.573,-1.047,230.387,1.048,2916.331,124.93,0.055
19.955,1.094e4,191.888,-1.048,228.926,1.049,2922.575,124.844,0.052
20.005,1.095e4,190.202,-1.048,227.469,1.049,2928.815,124.762,0.05
20.055,1.096e4,188.514,-1.049,226.016,1.05,2935.051,124.683,0.048
20.105,1.097e4,186.834,-1.041,224.569,1.043,2941.283,124.596,0.058
20.155,1.098e4,185.154,-1.047,223.125,1.048,2947.511,124.511,0.049
20.205,1.099e4,183.471,-1.045,221.686,1.046,2953.734,124.431,0.05
20.255,1.1e4,181.785,-1.051,220.251,1.052,2959.954,124.357,0.042
20.305,1.101e4,180.087,-1.06,218.819,1.06,2966.17,124.3,0.03
20.355,1.102e4,178.382,-1.06,217.392,1.06,2972.384,124.255,0.028
20.405,1.103e4,176.687,-1.047,215.97,1.048,2978.596,124.196,0.044
20.455,1.104e4,175.005,-1.046,214.554,1.047,2984.804,124.125,0.044
20.505,1.105e4,173.319,-1.05,213.143,1.051,2991.008,124.059,0.038
20.555,1.105e4,171.627,-1.051,211.736,1.052,2997.21,124.001,0.035
20.605,1.106e4,169.94,-1.047,210.335,1.048,3003.408,123.94,0.039
20.655,1.107e4,168.252,-1.051,208.939,1.052,3009.604,123.882,0.034
20.705,1.108e4,166.566,-1.046,207.549,1.047,3015.796,123.824,0.038
20.755,1.109e4,164.881,-1.048,206.164,1.049,3021.986,123.766,0.035
20.805,1.11e4,163.199,-1.043,204.785,1.043,3028.173,123.705,0.04
20.855,1.11e4,161.526,-1.037,203.412,1.038,3034.356,123.636,0.046
20.905,1.111e4,159.862,-1.032,202.046,1.034,3040.536,123.558,0.05
20.955,1.112e4,158.199,-1.035,200.685,1.036,3046.712,123.481,0.046
21.005,1.113e4,156.532,-1.037,199.33,1.038,3052.885,123.411,0.043
21.055,1.114e4,154.87,-1.03,197.981,1.031,3059.053,123.336,0.049
21.105,1.114e4,153.212,-1.032,196.638,1.033,3065.218,123.259,0.046
21.155,1.115e4,151.548,-1.036,195.301,1.037,3071.379,123.19,0.04
21.205,1.116e4,149.886,-1.029,193.97,1.031,3077.537,123.121,0.047
21.255,1.117e4,148.233,-1.026,192.646,1.027,3083.691,123.042,0.05
21.305,1.117e4,146.581,-1.029,191.328,1.03,3089.841,122.966,0.045
21.355,1.118e4,144.926,-1.029,190.016,1.03,3095.988,122.893,0.044
21.405,1.119e4,143.269,-1.031,188.711,1.032,3102.131,122.824,0.041
21.455,1.119e4,141.608,-1.033,187.412,1.034,3108.27,122.762,0.038
21.505,1.12e4,139.951,-1.028,186.12,1.028,3114.407,122.696,0.043
21.555,1.121e4,138.294,-1.032,184.834,1.033,3120.54,122.632,0.037
21.605,1.122e4,136.636,-1.029,183.556,1.03,3126.67,122.57,0.04
21.655,1.122e4,134.977,-1.033,182.284,1.034,3132.797,122.51,0.035
21.705,1.123e4,133.314,-1.035,181.02,1.036,3138.921,122.456,0.032
21.755,1.124e4,131.647,-1.037,179.763,1.037,3145.043,122.407,0.029
21.805,1.124e4,129.979,-1.037,178.513,1.038,3151.162,122.362,0.028
21.855,1.125e4,128.313,-1.034,177.271,1.035,3157.279,122.315,0.03
21.905,1.126e4,126.649,-1.034,176.038,1.035,3163.393,122.267,0.029
21.955,1.126e4,124.984,-1.036,174.812,1.037,3169.506,122.222,0.026
22.005,1.127e4,123.315,-1.038,173.595,1.039,3175.616,122.183,0.023
22.055,1.127e4,121.646,-1.036,172.386,1.036,3181.724,122.145,0.025
22.105,1.128e4,119.982,-1.034,171.187,1.034,3187.83,122.104,0.026
22.155,1.129e4,118.316,-1.037,169.997,1.037,3193.934,122.066,0.022
22.205,1.129e4,116.655,-1.03,168.815,1.03,3200.037,122.026,0.027
22.255,1.13e4,114.998,-1.029,167.644,1.029,3206.137,121.983,0.027
22.305,1.13e4,113.349,-1.022,166.482,1.023,3212.235,121.936,0.032
22.355,1.131e4,111.705,-1.021,165.33,1.021,3218.33,121.885,0.032
22.405,1.131e4,110.066,-1.018,164.187,1.018,3224.423,121.832,0.034
22.455,1.132e4,108.428,-1.018,163.054,1.019,3230.514,121.779,0.032
22.505,1.133e4,106.792,-1.016,161.931,1.017,3236.601,121.726,0.033
22.555,1.133e4,105.159,-1.014,160.819,1.014,3242.686,121.673,0.034
22.605,1.134e4,103.534,-1.007,159.716,1.007,3248.768,121.613,0.039
22.655,1.134e4,101.913,-1.008,158.623,1.009,3254.847,121.552,0.037
22.705,1.135e4,100.297,-1.002,157.54,1.003,3260.923,121.489,0.041
22.755,1.135e4,98.689,-0.997,156.468,0.998,3266.996,121.419,0.045
22.805,1.136e4,97.087,-0.995,155.405,0.996,3273.065,121.346,0.046
22.855,1.136e4,95.486,-0.995,154.353,0.996,3279.131,121.274,0.045
22.905,1.137e4,93.885,-0.995,153.312,0.996,3285.193,121.203,0.044
22.955,1.137e4,92.285,-0.993,152.281,0.994,3291.251,121.132,0.044
23.005,1.137e4,90.688,-0.993,151.262,0.994,3297.306,121.061,0.044
23.055,1.138e4,89.089,-0.995,150.253,0.995,3303.357,120.993,0.042
23.105,1.138e4,87.494,-0.989,149.256,0.99,3309.405,120.923,0.045
23.155,1.139e4,85.9,-0.991,148.27,0.992,3315.45,120.852,0.043
23.205,1.139e4,84.305,-0.991,147.296,0.992,3321.49,120.784,0.042
23.255,1.14e4,82.713,-0.988,146.334,0.989,3327.528,120.715,0.044
23.305,1.14e4,81.129,-0.982,145.382,0.983,3333.562,120.64,0.048
23.355,1.14e4,79.548,-0.984,144.442,0.985,3339.592,120.564,0.046
23.405,1.141e4,77.962,-0.987,143.515,0.988,3345.618,120.493,0.043
23.455,1.141e4,76.375,-0.987,142.601,0.987,3351.641,120.424,0.043
23.505,1.142e4,74.784,-0.992,141.699,0.992,3357.661,120.358,0.039
23.555,1.142e4,73.187,-0.994,140.811,0.995,3363.677,120.298,0.036
23.605,1.142e4,71.583,-0.999,139.937,1,3369.691,120.242,0.033
23.655,1.143e4,69.974,-1.002,139.077,1.002,3375.701,120.192,0.031
23.705,1.143e4,68.36,-1.004,138.231,1.005,3381.71,120.144,0.029
23.755,1.143e4,66.746,-1.003,137.399,1.003,3387.716,120.097,0.03
23.805,1.144e4,65.134,-1.002,136.581,1.002,3393.72,120.049,0.03
23.855,1.144e4,63.523,-1.001,135.777,1.001,3399.721,120.001,0.031
23.905,1.144e4,61.916,-0.998,134.987,0.998,3405.72,119.949,0.033
23.955,1.145e4,60.307,-1.002,134.211,1.002,3411.716,119.899,0.03
24.005,1.145e4,58.694,-1.003,133.452,1.004,3417.71,119.851,0.029
24.055,1.145e4,57.078,-1.007,132.707,1.007,3423.701,119.806,0.027
24.105,1.145e4,55.456,-1.009,131.979,1.009,3429.69,119.763,0.026
24.155,1.146e4,53.834,-1.007,131.267,1.008,3435.677,119.72,0.027
24.205,1.146e4,52.211,-1.01,130.571,1.01,3441.662,119.678,0.026
24.255,1.146e4,50.586,-1.011,129.892,1.011,3447.645,119.637,0.025
24.305,1.147e4,48.958,-1.013,129.229,1.013,3453.626,119.597,0.024
24.355,1.147e4,47.327,-1.014,128.584,1.014,3459.605,119.558,0.024
24.405,1.147e4,45.698,-1.012,127.956,1.013,3465.582,119.518,0.025
24.455,1.147e4,44.068,-1.013,127.346,1.014,3471.557,119.478,0.025
24.505,1.147e4,42.438,-1.014,126.753,1.014,3477.529,119.438,0.025
24.555,1.148e4,40.805,-1.015,126.179,1.015,3483.5,119.399,0.024
24.605,1.148e4,39.173,-1.015,125.623,1.015,3489.469,119.36,0.024
24.655,1.148e4,37.54,-1.015,125.087,1.016,3495.436,119.321,0.024
24.705,1.148e4,35.908,-1.014,124.568,1.014,3501.401,119.281,0.025
24.755,1.148e4,34.276,-1.015,124.07,1.015,3507.364,119.241,0.024
24.805,1.149e4,32.643,-1.015,123.591,1.016,3513.325,119.203,0.024
24.855,1.149e4,31.01,-1.015,123.133,1.016,3519.285,119.165,0.024
24.905,1.149e4,29.375,-1.016,122.696,1.016,3525.242,119.128,0.022
24.955,1.149e4,27.742,-1.015,122.28,1.015,3531.197,119.091,0.023
25.005,1.149e4,26.11,-1.014,121.884,1.015,3537.151,119.055,0.022
25.055,1.149e4,24.478,-1.014,121.51,1.014,3543.103,119.019,0.022
25.105,1.149e4,22.85,-1.011,121.158,1.012,3549.053,118.983,0.023
25.155,1.15e4,21.224,-1.009,120.825,1.009,3555.001,118.947,0.023
25.205,1.15e4,19.602,-1.007,120.514,1.008,3560.948,118.909,0.023
25.255,1.15e4,17.984,-1.005,120.224,1.006,3566.892,118.872,0.023
25.305,1.15e4,16.368,-1.003,119.956,1.003,3572.835,118.834,0.024
25.355,1.15e4,14.756,-1.001,119.708,1.001,3578.775,118.795,0.024
25.405,1.15e4,13.147,-0.999,119.482,0.999,3584.714,118.756,0.025
25.455,1.15e4,11.543,-0.997,119.276,0.997,3590.651,118.717,0.025
25.505,1.15e4,9.94,-0.995,119.093,0.995,3596.586,118.677,0.024
25.555,1.15e4,8.341,-0.993,118.931,0.993,3602.519,118.638,0.025
25.605,1.15e4,6.746,-0.991,118.79,0.991,3608.45,118.599,0.025
25.655,1.15e4,5.153,-0.989,118.67,0.989,3614.379,118.559,0.025
25.705,1.15e4,3.565,-0.987,118.572,0.987,3620.306,118.518,0.025
25.755,1.15e4,1.979,-0.985,118.494,0.985,3626.23,118.477,0.025
25.805,1.15e4,0.395,-0.984,118.438,0.984,3632.153,118.437,0.025
# Event APOGEE occurred at t=25.855 seconds
25.855,1.15e4,-1.187,-0.982,118.404,0.983,3638.074,118.398,0.025
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.856 seconds
25.905,1.15e4,-2.766,-0.981,118.39,0.981,3643.993,118.358,0.025
25.907,1.15e4,-2.806,-0.929,146.444,3.781,3644.153,118.199,3.665
25.922,1.15e4,-3.27,-0.928,144.609,3.772,3645.974,116.372,3.656
25.938,1.15e4,-3.733,-0.917,142.624,3.672,3647.786,114.576,3.556
25.954,1.15e4,-4.209,-0.907,140.617,3.575,3649.642,112.76,3.458
25.969,1.15e4,-4.651,-0.897,138.544,3.468,3651.354,111.111,3.35
25.982,1.15e4,-5.001,-0.889,136.246,3.343,3652.708,109.84,3.223
25.994,1.15e4,-5.364,-0.882,134.143,3.248,3654.103,108.556,3.125
26.008,1.15e4,-5.736,-0.876,132.003,3.151,3655.53,107.268,3.027
26.024,1.15e4,-6.184,-0.869,129.929,3.069,3657.236,105.751,2.943
26.043,1.15e4,-6.71,-0.861,127.792,2.984,3659.225,104.007,2.857
26.062,1.15e4,-7.251,-0.852,125.572,2.888,3661.261,102.255,2.76
26.091,1.15e4,-8.029,-0.842,123.266,2.819,3664.16,99.77,2.69
26.13,1.15e4,-9.075,-0.828,120.778,2.745,3668.015,96.462,2.617
26.16,1.15e4,-9.859,-0.811,118.543,2.614,3670.877,94.059,2.485
26.19,1.15e4,-10.621,-0.799,116.195,2.513,3673.635,91.784,2.383
26.221,1.15e4,-11.41,-0.788,113.808,2.418,3676.456,89.495,2.286
26.259,1.15e4,-12.364,-0.776,111.358,2.336,3679.825,86.785,2.204
26.305,1.15e4,-13.478,-0.762,108.859,2.252,3683.697,83.688,2.119
26.356,1.15e4,-14.713,-0.746,106.35,2.163,3687.92,80.323,2.031
26.395,1.15e4,-15.614,-0.732,103.713,2.031,3690.948,77.992,1.894
26.448,1.15e4,-16.849,-0.721,101.045,1.959,3695.017,74.872,1.822
26.573,1.149e4,-19.68,-0.702,96.375,1.916,3703.954,67.68,1.783
26.616,1.149e4,-20.616,-0.681,92.53,1.633,3706.803,65.639,1.484
26.686,1.149e4,-22.122,-0.672,89.735,1.573,3711.262,62.453,1.422
26.865,1.149e4,-25.884,-0.652,84.895,1.534,3721.744,54.442,1.388
26.985,1.148e4,-28.242,-0.612,83.48,1.384,3727.976,49.661,1.241
27.077,1.148e4,-30.013,-0.597,80.694,1.26,3732.404,46.37,1.109
27.223,1.148e4,-32.753,-0.581,77.805,1.198,3738.836,41.434,1.047
27.364,1.147e4,-35.285,-0.561,75.316,1.097,3744.347,37.182,0.942
27.454,1.147e4,-36.915,-0.561,71.362,0.964,3747.604,34.902,0.784
27.754,1.146e4,-42.166,-0.544,68.851,0.933,3756.978,27.581,0.758
27.995,1.145e4,-46.057,-0.502,67.544,0.812,3763.027,22.63,0.639
28.243,1.143e4,-49.849,-0.474,66.19,0.722,3768.108,18.287,0.544
28.7,1.141e4,-56.04,-0.422,67.633,0.674,3774.689,10.56,0.526
29.026,1.139e4,-59.855,-0.364,67.35,0.538,3777.454,6.409,0.396
29.421,1.137e4,-63.469,-0.284,70.262,0.51,3778.924,1.03,0.423
29.748,1.135e4,-66.118,-0.252,69.909,0.395,3778.738,2.17,0.304
30.248,1.131e4,-69.285,-0.197,72.104,0.359,3776.447,6.994,0.3
30.748,1.128e4,-71.263,-0.123,73.909,0.333,3771.704,11.98,0.31
31.108,1.125e4,-72.525,-0.109,73.451,0.201,3767.034,13.941,0.169
31.601,1.122e4,-73.91,-0.087,74.175,0.131,3759.78,15.492,0.098
32.101,1.118e4,-74.753,-0.052,74.957,0.103,3751.678,16.916,0.088
32.601,1.114e4,-75.143,-0.024,75.606,0.139,3742.668,19.122,0.137
33.101,1.11e4,-75.392,-0.015,75.729,0.119,3732.634,21.015,0.118
33.601,1.106e4,-75.548,-0.01,75.793,0.101,3721.721,22.637,0.101
34.101,1.103e4,-75.665,-0.007,75.771,0.066,3710.137,23.698,0.066
34.601,1.099e4,-75.737,-0.004,75.773,0.039,3698.133,24.319,0.039
35.101,1.095e4,-75.741,-2.819e-4,75.827,0.06,3685.733,25.281,0.06
35.581,1.092e4,-75.736,3.349e-4,75.787,0.046,3673.762,24.564,0.046
36.081,1.088e4,-75.727,5.324e-4,75.737,0.02,3661.398,24.891,0.02
36.581,1.084e4,-75.685,0.003,75.746,0.051,3648.75,25.704,0.051
37.081,1.08e4,-75.647,0.002,75.691,0.043,3635.726,26.391,0.043
37.581,1.076e4,-75.585,0.004,75.687,0.066,3622.267,27.444,0.065
38.081,1.073e4,-75.564,0.001,75.567,0.012,3608.497,27.638,0.012
38.581,1.069e4,-75.507,0.004,75.582,0.057,3594.45,28.549,0.057
39.081,1.065e4,-75.48,0.002,75.48,0.004,3580.159,28.616,0.004
39.581,1.061e4,-75.439,0.003,75.457,0.028,3565.74,29.059,0.028
40.081,1.057e4,-75.391,0.003,75.423,0.037,3551.36,28.462,0.037
40.581,1.054e4,-75.354,0.002,75.357,0.011,3537.173,28.286,0.011
41.081,1.05e4,-75.311,0.003,75.322,0.022,3522.943,28.632,0.022
41.581,1.046e4,-75.268,0.003,75.275,0.017,3508.561,28.896,0.016
42.081,1.042e4,-75.221,0.003,75.236,0.025,3494.013,29.296,0.025
42.581,1.039e4,-75.18,0.003,75.18,0.003,3479.361,29.314,0.001
43.081,1.035e4,-75.137,0.003,75.138,0.004,3464.718,29.257,0.004
43.581,1.031e4,-75.085,0.003,75.111,0.033,3449.955,29.794,0.033
44.081,1.027e4,-75.043,0.003,75.046,0.011,3435.015,29.967,0.011
44.581,1.024e4,-74.995,0.003,75.014,0.028,3419.918,30.421,0.028
45.081,1.02e4,-74.953,0.003,74.959,0.016,3404.645,30.672,0.016
45.581,1.016e4,-74.908,0.003,74.918,0.022,3389.396,30.324,0.022
46.081,1.012e4,-74.867,0.003,74.867,0.007,3374.259,30.225,0.006
46.581,1.009e4,-74.824,0.003,74.825,0.008,3359.178,30.096,0.008
47.081,1.005e4,-74.775,0.003,74.793,0.028,3344.017,30.548,0.028
47.581,1.001e4,-74.732,0.003,74.736,0.014,3328.688,30.769,0.014
48.081,9974.649,-74.668,0.004,74.726,0.051,3313.507,29.955,0.051
48.581,9937.324,-74.631,0.002,74.635,0.015,3298.589,29.721,0.015
49.081,9900.02,-74.588,0.003,74.597,0.021,3283.812,29.387,0.021
49.581,9862.736,-74.547,0.003,74.547,0.004,3269.106,29.434,0.003
50.081,9825.476,-74.494,0.003,74.52,0.034,3254.524,28.895,0.034
50.581,9788.243,-74.436,0.004,74.487,0.048,3240.268,28.128,0.048
51.081,9751.035,-74.398,0.002,74.405,0.017,3226.138,28.395,0.017
51.581,9713.855,-74.323,0.005,74.428,0.068,3211.668,29.483,0.068
52.081,9676.702,-74.287,0.002,74.315,0.034,3196.789,30.034,0.034
52.581,9639.579,-74.205,0.005,74.353,0.081,3181.448,31.328,0.08
53.081,9602.483,-74.177,0.002,74.216,0.041,3165.619,31.988,0.041
53.508,9570.871,-74.117,0.004,74.267,0.079,3152.211,30.91,0.079
54.008,9533.841,-74.002,0.007,74.293,0.114,3137.216,29.073,0.114
54.379,9506.391,-74.012,-8.703e-4,74.026,0.023,3126.381,29.347,0.023
54.843,9472.011,-73.986,0.002,74.066,0.058,3112.949,28.474,0.058
55.343,9435.027,-73.95,0.002,74.032,0.061,3098.955,27.501,0.06
55.843,9398.059,-73.921,0.002,73.973,0.048,3085.399,26.725,0.048
56.343,9361.103,-73.903,0.001,73.904,0.007,3072.065,26.61,0.007
56.843,9324.167,-73.841,0.004,73.934,0.065,3059.019,25.573,0.064
57.343,9287.253,-73.816,0.002,73.828,0.023,3046.14,25.946,0.023
57.843,9250.357,-73.768,0.003,73.82,0.048,3032.974,26.718,0.048
58.343,9213.485,-73.722,0.003,73.773,0.048,3019.807,25.948,0.048
58.843,9176.635,-73.679,0.003,73.724,0.044,3006.656,26.658,0.044
59.343,9139.811,-73.613,0.004,73.723,0.07,2993.046,27.78,0.07
59.843,9103.013,-73.579,0.002,73.626,0.045,2978.975,28.505,0.045
60.343,9066.237,-73.527,0.003,73.614,0.062,2964.473,29.502,0.062
60.843,9029.481,-73.496,0.002,73.532,0.04,2949.562,30.139,0.04
61.343,8992.741,-73.465,0.002,73.489,0.032,2934.364,30.657,0.032
61.843,8956.016,-73.434,0.002,73.44,0.017,2919.103,30.385,0.017
62.343,8919.308,-73.4,0.002,73.402,0.01,2903.873,30.539,0.01
62.843,8882.617,-73.361,0.002,73.365,0.013,2888.552,30.744,0.013
63.343,8845.951,-73.303,0.004,73.356,0.048,2872.986,31.52,0.048
63.843,8809.309,-73.267,0.002,73.278,0.023,2857.319,31.148,0.023
64.343,8772.686,-73.225,0.003,73.244,0.03,2841.865,30.67,0.03
64.843,8736.084,-73.184,0.003,73.2,0.026,2826.424,31.091,0.026
65.343,8699.501,-73.148,0.002,73.148,0.004,2810.893,31.034,0.004
65.843,8662.938,-73.101,0.003,73.125,0.032,2795.248,31.548,0.032
66.302,8629.42,-73.022,0.005,73.166,0.079,2781.042,30.38,0.079
66.802,8592.916,-72.996,0.002,73.017,0.031,2765.976,29.887,0.031
67.302,8556.425,-72.967,0.002,72.978,0.023,2751.124,29.52,0.023
67.802,8519.95,-72.933,0.002,72.942,0.019,2736.288,29.827,0.019
68.302,8483.492,-72.899,0.002,72.9,0.009,2721.34,29.962,0.008
68.802,8447.052,-72.86,0.002,72.865,0.016,2706.422,29.714,0.015
69.302,8410.638,-72.797,0.004,72.864,0.055,2691.787,28.826,0.055
69.802,8374.25,-72.756,0.003,72.789,0.039,2677.53,28.199,0.039
70.302,8337.881,-72.72,0.002,72.735,0.026,2663.326,28.618,0.026
70.802,8301.531,-72.682,0.002,72.692,0.022,2648.931,28.964,0.022
71.302,8265.199,-72.643,0.002,72.65,0.018,2634.377,29.251,0.018
71.802,8228.889,-72.599,0.003,72.614,0.026,2619.646,29.673,0.026
72.302,8192.6,-72.559,0.002,72.564,0.016,2604.873,29.417,0.016
72.802,8156.331,-72.514,0.003,72.528,0.025,2590.064,29.818,0.025
73.302,8120.084,-72.475,0.002,72.476,0.009,2575.191,29.677,0.009
73.802,8083.857,-72.434,0.003,72.435,0.005,2560.333,29.753,0.005
74.302,8047.65,-72.393,0.003,72.393,0.003,2545.448,29.789,0.002
74.802,8011.465,-72.347,0.003,72.358,0.022,2530.467,30.133,0.021
75.302,7975.302,-72.305,0.003,72.309,0.015,2515.46,29.897,0.015
75.802,7939.163,-72.251,0.003,72.287,0.041,2500.349,30.548,0.04
76.302,7903.054,-72.186,0.004,72.267,0.062,2485.321,29.561,0.061
76.802,7866.968,-72.159,0.002,72.163,0.014,2470.484,29.787,0.014
77.302,7830.896,-72.126,0.002,72.129,0.011,2455.637,29.605,0.011
77.802,7794.842,-72.09,0.002,72.09,0.002,2440.834,29.605,2.265e-5
78.302,7758.812,-72.033,0.004,72.083,0.048,2425.841,30.37,0.048
78.802,7722.803,-72.001,0.002,72.002,0.005,2410.675,30.292,0.005
79.302,7686.812,-71.964,0.002,71.968,0.015,2395.589,30.054,0.015
79.802,7650.839,-71.926,0.002,71.926,0.003,2380.555,30.081,0.002
80.302,7614.888,-71.877,0.003,71.902,0.034,2365.651,29.533,0.034
80.802,7578.96,-71.837,0.002,71.848,0.023,2350.976,29.166,0.023
