# Spaceport America 30 MPH Case (Up to date)
# 1269 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
14.597,9323.374,377.108,-1.182,404.605,1.19,2425.525,146.612,0.135
14.647,9342.182,375.196,-1.195,402.754,1.199,2432.85,146.42,0.102
14.697,9360.893,373.273,-1.195,400.906,1.199,2440.167,146.262,0.096
14.747,9379.509,371.346,-1.2,399.06,1.203,2447.477,146.12,0.08
14.797,9398.028,369.412,-1.204,397.218,1.206,2454.78,146.003,0.067
14.847,9416.45,367.486,-1.19,395.381,1.194,2462.077,145.877,0.091
14.897,9434.777,365.58,-1.18,393.55,1.185,2469.367,145.716,0.108
14.947,9453.008,363.681,-1.182,391.725,1.186,2476.649,145.55,0.097
14.997,9471.145,361.782,-1.177,389.904,1.182,2483.922,145.391,0.102
15.047,9489.187,359.91,-1.15,388.089,1.161,2491.187,145.183,0.158
15.097,9507.136,358.073,-1.136,386.282,1.151,2498.439,144.906,0.183
15.147,9524.995,356.25,-1.131,384.479,1.147,2505.677,144.604,0.19
15.197,9542.761,354.421,-1.144,382.679,1.155,2512.9,144.322,0.158
15.247,9560.436,352.583,-1.142,380.88,1.153,2520.11,144.066,0.16
15.297,9578.019,350.734,-1.157,379.082,1.164,2527.307,143.836,0.125
15.347,9595.509,348.862,-1.171,377.283,1.174,2534.494,143.659,0.096
15.397,9612.905,346.961,-1.193,375.481,1.194,2541.674,143.541,0.051
15.447,9630.205,345.032,-1.203,373.675,1.203,2548.849,143.477,0.032
15.497,9647.408,343.084,-1.219,371.867,1.219,2556.022,143.451,0.001
15.547,9664.513,341.121,-1.22,370.058,1.221,2563.195,143.455,0.004
15.597,9681.52,339.173,-1.201,368.256,1.201,2570.367,143.437,0.029
15.647,9698.431,337.24,-1.203,366.461,1.203,2577.538,143.397,0.02
15.697,9715.245,335.314,-1.191,364.672,1.192,2584.707,143.353,0.036
15.747,9731.963,333.411,-1.175,362.892,1.177,2591.873,143.276,0.06
15.797,9748.586,331.531,-1.162,361.122,1.164,2599.034,143.164,0.079
15.847,9765.116,329.67,-1.154,359.359,1.157,2606.189,143.029,0.088
15.897,9781.553,327.817,-1.15,357.603,1.153,2613.337,142.886,0.089
15.947,9797.898,325.966,-1.151,355.852,1.154,2620.477,142.748,0.082
15.997,9814.15,324.134,-1.126,354.109,1.133,2627.611,142.584,0.124
16.047,9830.312,322.329,-1.119,352.373,1.127,2634.735,142.375,0.133
16.097,9846.383,320.531,-1.116,350.641,1.124,2641.848,142.159,0.136
16.147,9862.365,318.738,-1.115,348.915,1.123,2648.951,141.943,0.132
16.197,9878.257,316.946,-1.113,347.191,1.121,2656.043,141.73,0.132
16.247,9894.059,315.151,-1.119,345.472,1.125,2663.124,141.529,0.117
16.297,9909.772,313.348,-1.123,343.754,1.128,2670.196,141.352,0.104
16.347,9925.394,311.548,-1.114,342.041,1.121,2677.259,141.174,0.118
16.397,9940.927,309.761,-1.107,340.332,1.114,2684.313,140.974,0.13
16.447,9956.37,307.975,-1.115,338.625,1.121,2691.357,140.78,0.11
16.497,9971.724,306.187,-1.106,336.922,1.113,2698.391,140.591,0.126
16.547,9986.989,304.406,-1.11,335.222,1.116,2705.416,140.395,0.117
16.597,1e4,302.616,-1.116,333.523,1.121,2712.431,140.218,0.103
16.647,1.002e4,300.806,-1.135,331.824,1.137,2719.438,140.081,0.067
16.697,1.003e4,298.967,-1.151,330.122,1.152,2726.44,139.998,0.037
16.747,1.005e4,297.113,-1.152,328.421,1.153,2733.438,139.943,0.034
16.797,1.006e4,295.264,-1.147,326.722,1.148,2740.434,139.882,0.042
16.847,1.008e4,293.43,-1.133,325.03,1.135,2747.426,139.798,0.063
16.897,1.009e4,291.602,-1.14,323.341,1.141,2754.414,139.706,0.05
16.947,1.011e4,289.773,-1.134,321.656,1.136,2761.397,139.622,0.056
16.997,1.012e4,287.946,-1.137,319.974,1.138,2768.376,139.536,0.049
17.047,1.013e4,286.117,-1.137,318.295,1.138,2775.351,139.46,0.046
17.097,1.015e4,284.293,-1.129,316.621,1.131,2782.322,139.378,0.056
17.147,1.016e4,282.477,-1.129,314.953,1.13,2789.288,139.291,0.053
17.197,1.018e4,280.666,-1.122,313.289,1.124,2796.251,139.2,0.06
17.247,1.019e4,278.857,-1.127,311.63,1.128,2803.208,139.111,0.049
17.297,1.021e4,277.062,-1.104,309.977,1.107,2810.162,139.006,0.084
17.347,1.022e4,275.292,-1.098,308.332,1.101,2817.108,138.863,0.091
17.397,1.023e4,273.535,-1.087,306.693,1.092,2824.048,138.705,0.106
17.447,1.025e4,271.799,-1.072,305.06,1.079,2830.978,138.516,0.128
17.497,1.026e4,270.066,-1.083,303.43,1.088,2837.899,138.326,0.106
17.547,1.027e4,268.321,-1.086,301.803,1.09,2844.811,138.163,0.098
17.597,1.029e4,266.569,-1.092,300.179,1.096,2851.716,138.015,0.085
17.647,1.03e4,264.816,-1.087,298.557,1.091,2858.613,137.873,0.091
17.697,1.031e4,263.062,-1.094,296.939,1.096,2865.503,137.736,0.078
17.747,1.033e4,261.317,-1.075,295.326,1.08,2872.386,137.589,0.107
17.797,1.034e4,259.591,-1.072,293.717,1.078,2879.262,137.413,0.11
17.847,1.035e4,257.867,-1.072,292.112,1.077,2886.128,137.237,0.108
17.897,1.036e4,256.14,-1.076,290.51,1.08,2892.985,137.07,0.1
17.947,1.038e4,254.398,-1.091,288.908,1.093,2899.835,136.929,0.075
17.997,1.039e4,252.64,-1.093,287.306,1.095,2906.679,136.813,0.07
18.047,1.04e4,250.881,-1.094,285.708,1.096,2913.517,136.702,0.068
18.097,1.042e4,249.12,-1.095,284.111,1.097,2920.349,136.595,0.065
18.147,1.043e4,247.356,-1.098,282.517,1.1,2927.176,136.495,0.059
18.197,1.044e4,245.577,-1.114,280.923,1.115,2933.999,136.418,0.036
18.247,1.045e4,243.784,-1.113,279.33,1.114,2940.818,136.361,0.036
18.297,1.046e4,241.997,-1.108,277.741,1.109,2947.635,136.298,0.043
18.347,1.048e4,240.208,-1.118,276.155,1.118,2954.448,136.242,0.027
18.397,1.049e4,238.398,-1.132,274.569,1.132,2961.259,136.215,0.007
18.447,1.05e4,236.585,-1.121,272.987,1.121,2968.07,136.196,0.019
18.497,1.051e4,234.787,-1.114,271.412,1.114,2974.879,136.16,0.026
18.547,1.052e4,233.004,-1.103,269.845,1.104,2981.686,136.109,0.037
18.597,1.054e4,231.236,-1.095,268.287,1.096,2988.489,136.042,0.045
18.647,1.055e4,229.478,-1.091,266.734,1.092,2995.29,135.968,0.048
18.697,1.056e4,227.733,-1.078,265.189,1.079,3002.086,135.879,0.063
18.747,1.057e4,226.004,-1.072,263.652,1.075,3008.877,135.773,0.067
18.797,1.058e4,224.282,-1.069,262.12,1.071,3015.663,135.664,0.069
18.847,1.059e4,222.576,-1.052,260.595,1.056,3022.443,135.536,0.091
18.897,1.06e4,220.889,-1.046,259.077,1.051,3029.216,135.384,0.096
18.947,1.061e4,219.214,-1.036,257.564,1.041,3035.981,135.22,0.109
18.997,1.063e4,217.542,-1.044,256.055,1.048,3042.738,135.055,0.095
19.047,1.064e4,215.863,-1.043,254.551,1.048,3049.487,134.904,0.093
19.097,1.065e4,214.177,-1.053,253.049,1.055,3056.229,134.767,0.078
19.147,1.066e4,212.479,-1.059,251.552,1.061,3062.964,134.651,0.067
19.197,1.067e4,210.785,-1.046,250.058,1.049,3069.694,134.531,0.083
19.247,1.068e4,209.107,-1.041,248.57,1.045,3076.417,134.393,0.088
19.297,1.069e4,207.43,-1.043,247.086,1.047,3083.133,134.255,0.083
19.347,1.07e4,205.746,-1.051,245.606,1.054,3089.843,134.131,0.071
19.397,1.071e4,204.047,-1.06,244.129,1.062,3096.547,134.028,0.057
19.447,1.072e4,202.34,-1.063,242.655,1.064,3103.246,133.94,0.053
19.497,1.073e4,200.621,-1.075,241.183,1.076,3109.941,133.869,0.035
19.547,1.074e4,198.895,-1.07,239.716,1.071,3116.633,133.809,0.041
19.597,1.075e4,197.178,-1.065,238.254,1.066,3123.322,133.739,0.046
19.647,1.076e4,195.464,-1.066,236.797,1.067,3130.007,133.667,0.043
19.697,1.077e4,193.753,-1.06,235.345,1.061,3136.688,133.593,0.049
19.747,1.078e4,192.047,-1.062,233.899,1.063,3143.366,133.517,0.045
19.797,1.079e4,190.34,-1.059,232.457,1.06,3150.04,133.442,0.048
19.847,1.08e4,188.632,-1.065,231.02,1.066,3156.71,133.372,0.039
19.897,1.081e4,186.925,-1.056,229.588,1.057,3163.377,133.303,0.048
19.947,1.082e4,185.232,-1.048,228.162,1.05,3170.04,133.218,0.057
19.997,1.083e4,183.547,-1.048,226.743,1.05,3176.699,133.127,0.055
20.047,1.084e4,181.856,-1.053,225.328,1.055,3183.353,133.044,0.047
20.097,1.084e4,180.16,-1.055,223.918,1.056,3190.003,132.971,0.044
20.147,1.085e4,178.459,-1.06,222.512,1.061,3196.65,132.907,0.036
20.197,1.086e4,176.76,-1.051,221.113,1.052,3203.294,132.842,0.046
20.247,1.087e4,175.07,-1.051,219.72,1.052,3209.934,132.768,0.044
20.297,1.088e4,173.38,-1.051,218.333,1.051,3216.571,132.698,0.043
20.347,1.089e4,171.696,-1.043,216.952,1.044,3223.204,132.622,0.051
20.397,1.09e4,170.025,-1.035,215.578,1.037,3229.833,132.534,0.058
20.447,1.091e4,168.364,-1.03,214.209,1.032,3236.457,132.436,0.063
20.497,1.091e4,166.706,-1.03,212.847,1.032,3243.077,132.336,0.061
20.547,1.092e4,165.05,-1.029,211.49,1.031,3249.691,132.238,0.061
20.597,1.093e4,163.395,-1.028,210.14,1.03,3256.3,132.139,0.061
20.647,1.094e4,161.742,-1.027,208.795,1.028,3262.905,132.04,0.062
20.697,1.095e4,160.093,-1.024,207.455,1.026,3269.504,131.939,0.064
20.747,1.095e4,158.454,-1.013,206.122,1.016,3276.099,131.828,0.075
20.797,1.096e4,156.824,-1.015,204.795,1.017,3282.687,131.71,0.072
20.847,1.097e4,155.192,-1.015,203.474,1.017,3289.27,131.595,0.071
20.897,1.098e4,153.552,-1.025,202.158,1.026,3295.847,131.49,0.059
20.947,1.099e4,151.901,-1.027,200.847,1.028,3302.419,131.398,0.056
20.997,1.099e4,150.249,-1.027,199.542,1.029,3308.987,131.309,0.055
21.047,1.1e4,148.594,-1.03,198.243,1.032,3315.55,131.225,0.051
21.097,1.101e4,146.94,-1.025,196.949,1.027,3322.109,131.14,0.055
21.147,1.101e4,145.291,-1.025,195.662,1.026,3328.664,131.051,0.055
21.197,1.102e4,143.637,-1.032,194.381,1.033,3335.214,130.968,0.047
21.247,1.103e4,141.969,-1.041,193.106,1.042,3341.761,130.9,0.038
21.297,1.104e4,140.295,-1.039,191.836,1.04,3348.304,130.838,0.04
21.347,1.104e4,138.619,-1.045,190.573,1.045,3354.845,130.778,0.034
21.397,1.105e4,136.939,-1.043,189.316,1.044,3361.382,130.722,0.035
21.447,1.106e4,135.259,-1.046,188.067,1.047,3367.917,130.668,0.032
21.497,1.106e4,133.577,-1.044,186.824,1.045,3374.449,130.615,0.033
21.547,1.107e4,131.901,-1.04,185.589,1.041,3380.978,130.559,0.037
21.597,1.108e4,130.233,-1.033,184.363,1.034,3387.505,130.495,0.042
21.647,1.108e4,128.57,-1.035,183.144,1.036,3394.028,130.428,0.041
21.697,1.109e4,126.908,-1.031,181.933,1.032,3400.548,130.361,0.043
21.747,1.11e4,125.249,-1.031,180.73,1.032,3407.064,130.292,0.042
21.797,1.11e4,123.588,-1.033,179.535,1.034,3413.577,130.225,0.04
21.847,1.111e4,121.929,-1.03,178.348,1.031,3420.086,130.16,0.042
21.897,1.111e4,120.261,-1.044,177.17,1.045,3426.593,130.102,0.029
21.947,1.112e4,118.585,-1.038,175.999,1.039,3433.097,130.051,0.034
21.997,1.113e4,116.917,-1.035,174.839,1.036,3439.598,129.996,0.035
22.047,1.113e4,115.259,-1.026,173.687,1.027,3446.096,129.934,0.042
22.097,1.114e4,113.606,-1.029,172.546,1.029,3452.591,129.868,0.039
22.147,1.114e4,111.956,-1.023,171.414,1.023,3459.083,129.802,0.043
22.197,1.115e4,110.314,-1.02,170.291,1.021,3465.571,129.73,0.045
22.247,1.115e4,108.668,-1.027,169.178,1.028,3472.056,129.663,0.038
22.297,1.116e4,107.014,-1.028,168.075,1.029,3478.538,129.604,0.036
22.347,1.117e4,105.369,-1.017,166.982,1.018,3485.016,129.539,0.045
22.397,1.117e4,103.736,-1.014,165.899,1.015,3491.491,129.466,0.046
22.447,1.118e4,102.103,-1.017,164.827,1.018,3497.963,129.394,0.043
22.497,1.118e4,100.47,-1.013,163.765,1.014,3504.431,129.324,0.045
22.547,1.119e4,98.847,-1.005,162.713,1.006,3510.895,129.248,0.05
22.597,1.119e4,97.227,-1.009,161.672,1.01,3517.356,129.17,0.046
22.647,1.12e4,95.609,-1.003,160.642,1.004,3523.812,129.092,0.051
22.697,1.12e4,93.998,-1,159.622,1.001,3530.265,129.01,0.052
22.747,1.12e4,92.393,-0.996,158.613,0.998,3536.713,128.925,0.054
22.797,1.121e4,90.793,-0.993,157.614,0.994,3543.157,128.837,0.056
22.847,1.121e4,89.2,-0.988,156.626,0.989,3549.597,128.745,0.059
22.897,1.122e4,87.611,-0.988,155.649,0.99,3556.032,128.65,0.058
22.947,1.122e4,86.017,-0.994,154.683,0.995,3562.462,128.561,0.054
22.997,1.123e4,84.419,-0.993,153.728,0.994,3568.888,128.474,0.054
23.047,1.123e4,82.815,-1.002,152.784,1.003,3575.309,128.393,0.047
23.097,1.124e4,81.2,-1.006,151.852,1.007,3581.727,128.319,0.045
23.147,1.124e4,79.579,-1.01,150.933,1.01,3588.141,128.25,0.042
23.197,1.124e4,77.955,-1.008,150.025,1.009,3594.552,128.181,0.043
23.247,1.125e4,76.333,-1.009,149.129,1.01,3600.959,128.113,0.042
23.297,1.125e4,74.711,-1.008,148.246,1.009,3607.363,128.043,0.044
23.347,1.125e4,73.091,-1.007,147.374,1.008,3613.764,127.973,0.044
23.397,1.126e4,71.469,-1.009,146.516,1.01,3620.161,127.902,0.043
23.447,1.126e4,69.845,-1.01,145.67,1.011,3626.554,127.834,0.043
23.497,1.126e4,68.215,-1.015,144.837,1.016,3632.944,127.767,0.04
23.547,1.127e4,66.579,-1.019,144.018,1.02,3639.331,127.705,0.038
23.597,1.127e4,64.937,-1.022,143.214,1.023,3645.715,127.645,0.036
23.647,1.127e4,63.292,-1.022,142.423,1.022,3652.095,127.587,0.037
23.697,1.128e4,61.645,-1.026,141.647,1.027,3658.473,127.529,0.035
23.747,1.128e4,59.993,-1.028,140.886,1.029,3664.848,127.474,0.033
23.797,1.128e4,58.336,-1.032,140.141,1.032,3671.221,127.422,0.032
23.847,1.129e4,56.673,-1.036,139.412,1.036,3677.591,127.373,0.029
23.897,1.129e4,55.004,-1.039,138.7,1.039,3683.958,127.327,0.028
23.947,1.129e4,53.331,-1.041,138.005,1.042,3690.323,127.284,0.026
23.997,1.129e4,51.657,-1.039,137.329,1.04,3696.686,127.243,0.026
24.047,1.13e4,49.99,-1.033,136.669,1.033,3703.048,127.199,0.029
24.097,1.13e4,48.331,-1.03,136.027,1.03,3709.406,127.151,0.03
24.147,1.13e4,46.676,-1.027,135.403,1.028,3715.763,127.104,0.03
24.197,1.13e4,45.025,-1.025,134.797,1.025,3722.117,127.055,0.03
24.247,1.131e4,43.38,-1.021,134.21,1.021,3728.468,127.006,0.031
24.297,1.131e4,41.741,-1.018,133.642,1.018,3734.817,126.956,0.031
24.347,1.131e4,40.108,-1.012,133.092,1.013,3741.164,126.904,0.033
24.397,1.131e4,38.484,-1.008,132.56,1.008,3747.508,126.85,0.034
24.447,1.131e4,36.864,-1.006,132.047,1.007,3753.849,126.797,0.033
24.497,1.132e4,35.248,-1.002,131.553,1.003,3760.187,126.743,0.034
24.547,1.132e4,33.639,-0.999,131.078,0.999,3766.523,126.688,0.034
24.597,1.132e4,32.037,-0.992,130.622,0.993,3772.856,126.632,0.036
24.647,1.132e4,30.443,-0.99,130.183,0.99,3779.186,126.574,0.036
24.697,1.132e4,28.855,-0.985,129.763,0.986,3785.513,126.515,0.037
24.747,1.132e4,27.274,-0.981,129.362,0.981,3791.838,126.454,0.038
24.797,1.133e4,25.696,-0.981,128.979,0.982,3798.159,126.394,0.036
24.847,1.133e4,24.121,-0.977,128.616,0.978,3804.477,126.334,0.037
24.897,1.133e4,22.551,-0.974,128.272,0.975,3810.792,126.274,0.038
24.947,1.133e4,20.984,-0.974,127.947,0.975,3817.104,126.214,0.037
24.997,1.133e4,19.42,-0.97,127.64,0.97,3823.414,126.154,0.038
25.047,1.133e4,17.86,-0.97,127.352,0.971,3829.72,126.093,0.037
25.097,1.133e4,16.299,-0.97,127.084,0.971,3836.023,126.034,0.036
25.147,1.133e4,14.737,-0.972,126.836,0.972,3842.323,125.977,0.035
25.197,1.133e4,13.175,-0.971,126.608,0.971,3848.621,125.921,0.035
25.247,1.133e4,11.615,-0.969,126.398,0.969,3854.915,125.864,0.036
25.297,1.133e4,10.058,-0.967,126.206,0.968,3861.207,125.805,0.037
25.347,1.134e4,8.501,-0.968,126.033,0.969,3867.496,125.746,0.037
25.397,1.134e4,6.941,-0.971,125.879,0.971,3873.781,125.687,0.036
25.447,1.134e4,5.377,-0.973,125.745,0.974,3880.064,125.63,0.035
25.497,1.134e4,3.81,-0.975,125.632,0.976,3886.345,125.574,0.035
25.547,1.134e4,2.239,-0.978,125.538,0.978,3892.622,125.518,0.035
25.597,1.134e4,0.663,-0.982,125.465,0.982,3898.896,125.463,0.033
# Event APOGEE occurred at t=25.647 seconds
25.647,1.134e4,-0.918,-0.984,125.413,0.985,3905.168,125.41,0.034
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.648 seconds
25.697,1.134e4,-2.504,-0.987,125.38,0.988,3911.437,125.355,0.034
25.698,1.134e4,-2.533,-0.924,171.718,5.15,3911.563,125.192,5.066
25.71,1.134e4,-2.875,-0.923,169.864,5.141,3912.992,123.32,5.058
25.718,1.134e4,-3.115,-0.914,167.995,4.999,3913.993,122.03,4.914
25.726,1.134e4,-3.348,-0.908,166.249,4.895,3914.962,120.795,4.81
25.734,1.134e4,-3.586,-0.903,164.51,4.797,3915.946,119.554,4.711
25.742,1.134e4,-3.828,-0.897,162.753,4.698,3916.945,118.308,4.612
25.751,1.134e4,-4.076,-0.891,160.978,4.6,3917.959,117.057,4.512
25.76,1.134e4,-4.342,-0.886,159.21,4.507,3919.048,115.727,4.419
25.778,1.134e4,-4.846,-0.879,157.081,4.453,3921.088,113.224,4.366
25.796,1.134e4,-5.356,-0.867,155.272,4.354,3923.135,110.714,4.267
25.816,1.134e4,-5.881,-0.854,153.43,4.257,3925.225,108.152,4.17
25.824,1.134e4,-6.1,-0.845,150.399,4.019,3926.094,107.131,3.929
25.831,1.134e4,-6.303,-0.842,148.369,3.91,3926.89,106.214,3.819
25.839,1.134e4,-6.51,-0.838,146.423,3.813,3927.702,105.295,3.72
25.847,1.134e4,-6.721,-0.835,144.451,3.715,3928.527,104.378,3.62
25.855,1.134e4,-6.938,-0.832,142.453,3.618,3929.368,103.462,3.521
25.867,1.134e4,-7.276,-0.829,140.646,3.554,3930.67,102.053,3.456
25.888,1.134e4,-7.832,-0.822,138.52,3.493,3932.794,99.753,3.395
25.91,1.134e4,-8.4,-0.811,136.485,3.395,3934.938,97.447,3.297
25.931,1.133e4,-8.928,-0.801,134.424,3.288,3936.911,95.347,3.189
25.95,1.133e4,-9.417,-0.792,132.304,3.181,3938.722,93.445,3.081
25.97,1.133e4,-9.925,-0.784,130.173,3.085,3940.585,91.511,2.984
25.998,1.133e4,-10.621,-0.776,127.91,3.012,3943.1,88.901,2.911
26.027,1.133e4,-11.34,-0.764,125.734,2.916,3945.661,86.252,2.814
26.058,1.133e4,-12.097,-0.752,123.519,2.822,3948.319,83.512,2.72
26.091,1.133e4,-12.865,-0.741,121.292,2.724,3950.965,80.796,2.621
26.122,1.133e4,-13.602,-0.73,119.037,2.621,3953.463,78.251,2.517
26.231,1.133e4,-16.11,-0.716,112.562,2.592,3961.512,69.52,2.491
26.396,1.133e4,-19.654,-0.666,107.665,2.535,3971.931,56.507,2.446
26.431,1.133e4,-20.367,-0.634,105.901,2.065,3973.871,54.293,1.965
26.458,1.133e4,-20.904,-0.633,102.877,1.936,3975.281,52.741,1.83
26.495,1.133e4,-21.663,-0.631,100.41,1.868,3977.215,50.625,1.758
26.722,1.132e4,-26.186,-0.618,90.829,1.853,3987.273,37.844,1.747
26.787,1.132e4,-27.394,-0.585,89.465,1.506,3989.611,34.978,1.387
26.833,1.132e4,-28.264,-0.586,85.952,1.377,3991.181,33.13,1.245
26.891,1.132e4,-29.365,-0.586,83.171,1.304,3993.052,30.942,1.165
26.999,1.131e4,-31.378,-0.578,80.322,1.252,3996.19,27.077,1.11
27.074,1.131e4,-32.765,-0.576,76.724,1.122,3998.13,24.758,0.963
27.162,1.131e4,-34.39,-0.574,73.82,1.048,4000.201,22.275,0.876
27.502,1.129e4,-40.38,-0.549,70.778,1.041,4006.12,12.622,0.884
27.655,1.129e4,-42.942,-0.52,67.881,0.84,4007.805,9.364,0.661
27.874,1.128e4,-46.485,-0.503,66.265,0.776,4009.399,5.205,0.591
28.097,1.127e4,-49.96,-0.483,64.653,0.69,4010.166,1.655,0.493
28.545,1.124e4,-56.243,-0.436,66.414,0.644,4009.379,5.167,0.473
28.976,1.122e4,-60.812,-0.33,69.366,0.577,4005.743,11.726,0.474
29.373,1.119e4,-63.741,-0.229,72.443,0.567,3999.765,18.356,0.518
29.582,1.118e4,-65.328,-0.236,69.955,0.401,3995.701,20.539,0.325
29.839,1.116e4,-67.198,-0.226,69.711,0.331,3990.158,22.546,0.242
30.176,1.114e4,-69.037,-0.17,72.126,0.342,3982.029,25.756,0.296
30.676,1.111e4,-71.144,-0.131,73.423,0.314,3968.005,30.342,0.285
31.176,1.107e4,-72.437,-0.08,74.569,0.299,3951.678,34.967,0.288
31.501,1.105e4,-73.274,-0.08,73.821,0.153,3940.098,36.331,0.131
32.001,1.101e4,-74.224,-0.059,74.636,0.139,3921.426,38.357,0.126
32.501,1.097e4,-74.761,-0.033,75.178,0.134,3901.727,40.439,0.129
33.001,1.093e4,-75.082,-0.02,75.418,0.119,3881.036,42.325,0.117
33.501,1.09e4,-75.359,-0.017,75.367,0.025,3859.799,42.624,0.019
34.001,1.086e4,-75.502,-0.009,75.502,0.009,3838.49,42.611,8.25e-4
34.501,1.082e4,-75.562,-0.004,75.573,0.023,3817.275,42.251,0.022
35.001,1.078e4,-75.557,3.156e-4,75.626,0.054,3795.932,43.118,0.054
35.501,1.075e4,-75.538,0.001,75.596,0.049,3774.176,43.909,0.049
36.001,1.071e4,-75.489,0.003,75.6,0.068,3751.946,45.009,0.068
36.501,1.067e4,-75.466,0.001,75.505,0.041,3729.278,45.661,0.041
37.001,1.063e4,-75.444,0.001,75.45,0.016,3706.514,45.397,0.016
37.501,1.059e4,-75.414,0.002,75.414,0.003,3683.824,45.364,0.002
38.001,1.056e4,-75.378,0.002,75.378,0.005,3661.159,45.295,0.004
38.501,1.052e4,-75.317,0.004,75.375,0.049,3638.314,46.087,0.049
39.001,1.048e4,-75.268,0.003,75.312,0.044,3615.448,45.375,0.044
39.501,1.044e4,-75.227,0.003,75.251,0.033,3592.891,44.853,0.032
40.001,1.041e4,-75.11,0.007,75.348,0.102,3570.876,43.209,0.102
40.236,1.039e4,-75.059,0.007,75.455,0.115,3560.606,44.076,0.114
40.657,1.036e4,-75.044,0.001,75.129,0.058,3541.895,44.858,0.058
41.157,1.032e4,-74.989,0.003,75.148,0.083,3519.134,46.187,0.083
41.657,1.028e4,-74.868,0.008,75.228,0.125,3495.537,48.201,0.125
42.004,1.026e4,-74.891,-0.002,74.903,0.021,3478.852,47.963,0.021
42.504,1.022e4,-74.897,-4.109e-4,74.917,0.029,3454.754,48.427,0.029
43.004,1.018e4,-74.875,0.001,74.914,0.041,3430.707,47.764,0.041
43.504,1.014e4,-74.716,0.01,75.122,0.135,3407.365,45.602,0.134
43.933,1.011e4,-74.741,-0.002,74.747,0.016,3387.856,45.381,0.016
44.433,1.007e4,-74.737,2.469e-4,74.762,0.032,3365.035,45.902,0.032
44.933,1.004e4,-74.714,0.001,74.745,0.037,3341.937,46.49,0.037
45.328,1.001e4,-74.642,0.006,74.859,0.093,3323.813,45.316,0.092
45.828,9970.458,-74.597,0.003,74.704,0.069,3301.431,44.211,0.069
46.328,9933.165,-74.577,0.001,74.61,0.038,3279.48,43.596,0.038
46.828,9895.881,-74.557,0.001,74.559,0.008,3257.649,43.728,0.008
47.263,9863.476,-74.449,0.008,74.735,0.109,3238.96,42.204,0.109
47.65,9834.642,-74.447,1.051e-4,74.448,0.005,3222.601,42.272,0.005
48.15,9797.427,-74.41,0.002,74.47,0.051,3201.672,41.447,0.051
48.605,9763.556,-74.365,0.003,74.454,0.061,3182.597,42.336,0.061
49.031,9731.911,-74.333,0.002,74.391,0.048,3164.719,41.673,0.048
49.394,9704.951,-74.288,0.004,74.423,0.071,3149.449,42.504,0.071
49.894,9667.812,-74.266,0.001,74.282,0.026,3128.091,42.929,0.026
50.394,9630.689,-74.226,0.002,74.264,0.041,3106.791,42.272,0.041
50.894,9593.589,-74.176,0.003,74.237,0.052,3085.448,43.099,0.051
51.394,9556.509,-74.145,0.002,74.158,0.024,3063.803,43.481,0.024
51.894,9519.448,-74.096,0.003,74.142,0.046,3042.247,42.745,0.046
52.389,9482.762,-74.039,0.004,74.114,0.057,3020.849,43.657,0.057
52.889,9445.774,-73.915,0.008,74.194,0.112,2998.573,45.447,0.111
53.389,9408.822,-73.893,0.001,73.981,0.062,2975.601,46.441,0.062
53.753,9381.947,-73.857,0.003,74.016,0.078,2958.873,45.525,0.078
54.253,9345.028,-73.821,0.002,73.924,0.068,2936.384,44.433,0.068
54.753,9308.118,-73.817,2.406e-4,73.82,0.012,2914.12,44.621,0.012
55.253,9271.222,-73.769,0.003,73.847,0.059,2892.047,43.67,0.059
55.753,9234.35,-73.717,0.003,73.812,0.065,2870.475,42.621,0.065
56.253,9197.5,-73.686,0.002,73.731,0.045,2849.345,41.896,0.045
56.753,9160.662,-73.665,0.001,73.668,0.013,2828.45,41.684,0.013
57.253,9123.844,-73.606,0.004,73.686,0.06,2807.851,40.716,0.06
57.698,9091.105,-73.564,0.003,73.635,0.054,2789.562,41.494,0.054
58.198,9054.331,-73.533,0.002,73.558,0.033,2768.684,42.019,0.033
58.698,9017.576,-73.486,0.003,73.543,0.05,2747.473,42.825,0.05
59.198,8980.842,-73.45,0.002,73.478,0.035,2726.203,42.257,0.035
59.698,8944.132,-73.391,0.004,73.477,0.063,2705.326,41.25,0.063
60.198,8907.442,-73.369,0.001,73.37,0.004,2684.717,41.188,0.004
60.698,8870.776,-73.292,0.005,73.422,0.077,2664.432,39.951,0.077
61.198,8834.141,-73.249,0.003,73.326,0.059,2644.694,39,0.059
61.698,8797.521,-73.233,9.494e-4,73.234,0.006,2625.17,39.099,0.006
62.198,8760.919,-73.175,0.004,73.262,0.062,2605.37,40.1,0.062
62.698,8724.357,-73.069,0.007,73.309,0.104,2584.902,41.774,0.104
63.198,8687.834,-73.024,0.003,73.172,0.081,2563.687,43.083,0.081
63.698,8651.322,-73.027,-2.113e-4,73.044,0.027,2542.036,43.523,0.027
64.198,8614.811,-73.017,6.557e-4,73.017,0.005,2520.296,43.437,0.005
