# Spaceport America 20 MPH Case (Up to date)
# 1166 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.105,9582.345,362.739,-1.155,389.65,1.163,2430.545,142.295,0.139
15.155,9600.435,360.885,-1.15,387.841,1.159,2437.654,142.066,0.145
15.205,9618.433,359.039,-1.147,386.035,1.157,2444.751,141.825,0.149
15.255,9636.339,357.181,-1.162,384.232,1.167,2451.837,141.618,0.11
15.305,9654.151,355.306,-1.17,382.429,1.174,2458.914,141.456,0.089
15.355,9671.869,353.407,-1.189,380.627,1.189,2465.984,141.351,0.046
15.405,9689.492,351.497,-1.188,378.825,1.189,2473.049,141.275,0.046
15.455,9707.019,349.566,-1.21,377.023,1.21,2480.112,141.243,0.002
15.505,9724.448,347.621,-1.209,375.221,1.209,2487.174,141.246,0.002
15.555,9741.781,345.673,-1.211,373.422,1.211,2494.237,141.258,0.01
15.605,9759.016,343.739,-1.195,371.629,1.195,2501.3,141.251,0.018
15.655,9776.155,341.822,-1.187,369.844,1.187,2508.361,141.215,0.029
15.705,9793.198,339.929,-1.168,368.066,1.17,2515.42,141.14,0.061
15.755,9810.148,338.052,-1.164,366.295,1.166,2522.475,141.04,0.064
15.805,9827.004,336.186,-1.156,364.53,1.158,2529.524,140.928,0.076
15.855,9843.767,334.337,-1.143,362.771,1.148,2536.567,140.789,0.097
15.905,9860.438,332.507,-1.132,361.018,1.138,2543.603,140.616,0.117
15.955,9877.018,330.692,-1.126,359.27,1.133,2550.629,140.42,0.125
16.005,9893.507,328.883,-1.123,357.526,1.13,2557.645,140.218,0.125
16.055,9909.906,327.079,-1.12,355.787,1.127,2564.65,140.013,0.128
16.105,9926.215,325.275,-1.122,354.051,1.129,2571.646,139.815,0.119
16.155,9942.434,323.47,-1.122,352.319,1.128,2578.632,139.627,0.116
16.205,9958.562,321.67,-1.117,350.59,1.123,2585.609,139.433,0.123
16.255,9974.601,319.874,-1.117,348.864,1.123,2592.575,139.238,0.119
16.305,9990.549,318.075,-1.119,347.142,1.124,2599.532,139.052,0.112
16.355,1.001e4,316.276,-1.119,345.422,1.124,2606.481,138.873,0.109
16.405,1.002e4,314.471,-1.126,343.705,1.13,2613.42,138.711,0.091
16.455,1.004e4,312.649,-1.138,341.988,1.14,2620.352,138.588,0.064
16.505,1.005e4,310.819,-1.138,340.274,1.139,2627.279,138.484,0.063
16.555,1.007e4,308.981,-1.147,338.561,1.147,2634.201,138.4,0.044
16.605,1.008e4,307.136,-1.146,336.851,1.147,2641.119,138.331,0.043
16.655,1.01e4,305.297,-1.141,335.143,1.143,2648.034,138.256,0.05
16.705,1.011e4,303.456,-1.146,333.438,1.147,2654.945,138.187,0.038
16.755,1.013e4,301.614,-1.144,331.736,1.145,2661.853,138.124,0.04
16.805,1.015e4,299.776,-1.141,330.039,1.142,2668.757,138.057,0.043
16.855,1.016e4,297.938,-1.143,328.344,1.144,2675.659,137.995,0.035
16.905,1.017e4,296.101,-1.14,326.654,1.141,2682.557,137.937,0.038
16.955,1.019e4,294.271,-1.136,324.968,1.137,2689.452,137.873,0.042
17.005,1.02e4,292.446,-1.133,323.287,1.133,2696.344,137.805,0.044
17.055,1.022e4,290.628,-1.127,321.612,1.128,2703.233,137.729,0.05
17.105,1.023e4,288.822,-1.119,319.942,1.12,2710.117,137.639,0.062
17.155,1.025e4,287.026,-1.114,318.277,1.116,2716.996,137.536,0.067
17.205,1.026e4,285.246,-1.1,316.618,1.103,2723.87,137.409,0.089
17.255,1.028e4,283.479,-1.098,314.964,1.102,2730.737,137.265,0.089
17.305,1.029e4,281.714,-1.096,313.314,1.099,2737.597,137.122,0.089
17.355,1.03e4,279.956,-1.091,311.668,1.095,2744.449,136.973,0.096
17.405,1.032e4,278.208,-1.083,310.026,1.088,2751.294,136.808,0.108
17.455,1.033e4,276.469,-1.079,308.389,1.085,2758.13,136.632,0.111
17.505,1.035e4,274.738,-1.074,306.755,1.081,2764.957,136.446,0.118
17.555,1.036e4,273.008,-1.077,305.124,1.082,2771.774,136.262,0.11
17.605,1.037e4,271.278,-1.075,303.497,1.081,2778.583,136.084,0.11
17.655,1.039e4,269.548,-1.076,301.873,1.081,2785.383,135.909,0.107
17.705,1.04e4,267.812,-1.082,300.251,1.086,2792.174,135.747,0.093
17.755,1.041e4,266.065,-1.09,298.632,1.093,2798.958,135.61,0.077
17.805,1.043e4,264.307,-1.096,297.014,1.098,2805.735,135.496,0.064
17.855,1.044e4,262.531,-1.109,295.397,1.11,2812.508,135.413,0.041
17.905,1.045e4,260.749,-1.107,293.782,1.108,2819.277,135.344,0.044
17.955,1.047e4,258.961,-1.115,292.17,1.116,2826.043,135.286,0.029
18.005,1.048e4,257.166,-1.118,290.559,1.118,2832.806,135.243,0.024
18.055,1.049e4,255.361,-1.125,288.951,1.125,2839.567,135.215,0.011
18.105,1.05e4,253.556,-1.12,287.346,1.12,2846.327,135.192,0.017
18.155,1.052e4,251.753,-1.12,285.745,1.12,2853.086,135.168,0.014
18.205,1.053e4,249.958,-1.113,284.149,1.113,2859.844,135.136,0.024
18.255,1.054e4,248.165,-1.115,282.558,1.116,2866.6,135.104,0.017
18.305,1.055e4,246.37,-1.116,280.972,1.116,2873.355,135.08,0.014
18.355,1.057e4,244.579,-1.111,279.391,1.111,2880.108,135.056,0.017
18.405,1.058e4,242.792,-1.109,277.815,1.109,2886.86,135.03,0.017
18.455,1.059e4,241.028,-1.086,276.248,1.087,2893.61,134.975,0.05
18.505,1.06e4,239.288,-1.076,274.687,1.078,2900.357,134.885,0.063
18.555,1.062e4,237.569,-1.061,273.133,1.064,2907.099,134.767,0.084
18.605,1.063e4,235.873,-1.049,271.583,1.054,2913.833,134.616,0.102
18.655,1.064e4,234.186,-1.048,270.039,1.053,2920.56,134.454,0.101
18.705,1.065e4,232.51,-1.036,268.498,1.043,2927.278,134.277,0.117
18.755,1.066e4,230.848,-1.03,266.962,1.038,2933.987,134.081,0.126
18.805,1.067e4,229.195,-1.025,265.429,1.034,2940.686,133.873,0.132
18.855,1.068e4,227.551,-1.019,263.9,1.029,2947.374,133.654,0.14
18.905,1.07e4,225.912,-1.02,262.374,1.029,2954.052,133.43,0.137
18.955,1.071e4,224.268,-1.025,260.851,1.033,2960.718,133.22,0.125
19.005,1.072e4,222.614,-1.032,259.332,1.038,2967.374,133.028,0.112
19.055,1.073e4,220.936,-1.052,257.816,1.055,2974.021,132.876,0.079
19.105,1.074e4,219.237,-1.061,256.301,1.062,2980.662,132.761,0.065
19.155,1.075e4,217.527,-1.065,254.79,1.067,2987.298,132.663,0.057
19.205,1.076e4,215.806,-1.075,253.28,1.075,2993.929,132.583,0.043
19.255,1.077e4,214.072,-1.081,251.771,1.081,3000.556,132.522,0.034
19.305,1.078e4,212.332,-1.083,250.266,1.084,3007.181,132.469,0.031
19.355,1.079e4,210.585,-1.088,248.762,1.089,3013.803,132.425,0.024
19.405,1.08e4,208.823,-1.102,247.26,1.102,3020.424,132.402,0.006
19.455,1.082e4,207.045,-1.107,245.759,1.107,3027.044,132.399,0.001
19.505,1.083e4,205.259,-1.113,244.26,1.113,3033.664,132.407,0.009
19.555,1.084e4,203.463,-1.119,242.765,1.119,3040.285,132.43,0.017
19.605,1.085e4,201.666,-1.114,241.274,1.114,3046.907,132.454,0.012
19.655,1.086e4,199.882,-1.104,239.791,1.104,3053.53,132.465,0.002
19.705,1.087e4,198.112,-1.096,238.316,1.096,3060.153,132.462,0.006
19.755,1.088e4,196.358,-1.086,236.849,1.086,3066.776,132.443,0.017
19.805,1.089e4,194.611,-1.085,235.389,1.085,3073.397,132.418,0.015
19.855,1.09e4,192.882,-1.066,233.938,1.066,3080.017,132.377,0.037
19.905,1.09e4,191.183,-1.047,232.495,1.048,3086.634,132.298,0.059
19.955,1.091e4,189.502,-1.043,231.059,1.045,3093.247,132.201,0.061
20.005,1.092e4,187.83,-1.036,229.629,1.038,3099.854,132.097,0.068
20.055,1.093e4,186.17,-1.027,228.205,1.03,3106.456,131.978,0.078
20.105,1.094e4,184.521,-1.024,226.787,1.027,3113.052,131.85,0.081
20.155,1.095e4,182.876,-1.021,225.374,1.024,3119.641,131.718,0.083
20.205,1.096e4,181.239,-1.016,223.966,1.02,3126.224,131.58,0.088
20.255,1.097e4,179.601,-1.02,222.563,1.023,3132.799,131.446,0.08
20.305,1.098e4,177.958,-1.022,221.166,1.025,3139.368,131.321,0.075
20.355,1.099e4,176.315,-1.021,219.773,1.023,3145.931,131.199,0.076
20.405,1.1e4,174.674,-1.02,218.386,1.023,3152.488,131.077,0.075
20.455,1.1e4,173.035,-1.019,217.003,1.022,3159.039,130.956,0.075
20.505,1.101e4,171.394,-1.021,215.626,1.023,3165.584,130.838,0.071
20.555,1.102e4,169.753,-1.02,214.253,1.023,3172.123,130.723,0.071
20.605,1.103e4,168.109,-1.024,212.886,1.026,3178.656,130.614,0.065
20.655,1.104e4,166.454,-1.032,211.524,1.033,3185.185,130.519,0.054
20.705,1.105e4,164.795,-1.031,210.167,1.032,3191.708,130.433,0.054
20.755,1.106e4,163.134,-1.035,208.815,1.036,3198.228,130.35,0.049
20.805,1.106e4,161.466,-1.038,207.469,1.039,3204.744,130.276,0.043
20.855,1.107e4,159.79,-1.045,206.127,1.046,3211.256,130.213,0.035
20.905,1.108e4,158.107,-1.047,204.791,1.048,3217.765,130.159,0.032
20.955,1.109e4,156.419,-1.051,203.46,1.051,3224.272,130.112,0.027
21.005,1.11e4,154.727,-1.053,202.135,1.053,3230.776,130.07,0.024
21.055,1.11e4,153.03,-1.056,200.816,1.057,3237.279,130.035,0.02
21.105,1.111e4,151.333,-1.052,199.504,1.052,3243.78,129.999,0.024
21.155,1.112e4,149.646,-1.047,198.198,1.047,3250.279,129.956,0.029
21.205,1.113e4,147.962,-1.047,196.899,1.048,3256.775,129.91,0.028
21.255,1.113e4,146.274,-1.05,195.607,1.05,3263.27,129.868,0.024
21.305,1.114e4,144.592,-1.043,194.322,1.043,3269.762,129.824,0.031
21.355,1.115e4,142.918,-1.038,193.044,1.039,3276.252,129.771,0.034
21.405,1.115e4,141.25,-1.036,191.774,1.036,3282.739,129.714,0.036
21.455,1.116e4,139.581,-1.04,190.511,1.04,3289.223,129.661,0.03
21.505,1.117e4,137.907,-1.04,189.256,1.04,3295.705,129.613,0.03
21.555,1.118e4,136.239,-1.035,188.009,1.035,3302.185,129.561,0.034
21.605,1.118e4,134.577,-1.032,186.769,1.033,3308.661,129.506,0.035
21.655,1.119e4,132.915,-1.033,185.537,1.034,3315.135,129.451,0.033
21.705,1.12e4,131.257,-1.029,184.314,1.03,3321.606,129.396,0.036
21.755,1.12e4,129.603,-1.027,183.098,1.027,3328.075,129.337,0.037
21.805,1.121e4,127.955,-1.022,181.891,1.023,3334.54,129.274,0.041
21.855,1.121e4,126.313,-1.02,180.692,1.021,3341.002,129.208,0.042
21.905,1.122e4,124.672,-1.02,179.501,1.021,3347.461,129.142,0.041
21.955,1.123e4,123.035,-1.016,178.319,1.017,3353.916,129.074,0.043
22.005,1.123e4,121.403,-1.013,177.145,1.014,3360.368,129.003,0.045
22.055,1.124e4,119.777,-1.008,175.979,1.009,3366.816,128.927,0.049
22.105,1.125e4,118.16,-1.002,174.822,1.003,3373.261,128.844,0.054
22.155,1.125e4,116.549,-1.002,173.673,1.003,3379.701,128.758,0.053
22.205,1.126e4,114.94,-0.998,172.532,1,3386.137,128.67,0.056
22.255,1.126e4,113.335,-0.998,171.4,1,3392.568,128.581,0.055
22.305,1.127e4,111.727,-1,170.277,1.002,3398.995,128.496,0.052
22.355,1.127e4,110.115,-1.004,169.163,1.006,3405.417,128.416,0.047
22.405,1.128e4,108.5,-1.003,168.058,1.004,3411.836,128.34,0.048
22.455,1.128e4,106.884,-1.005,166.962,1.006,3418.252,128.266,0.045
22.505,1.129e4,105.268,-1.004,165.876,1.005,3424.663,128.193,0.046
22.555,1.129e4,103.656,-1.001,164.799,1.002,3431.071,128.117,0.048
22.605,1.13e4,102.042,-1.006,163.732,1.007,3437.475,128.045,0.043
22.655,1.131e4,100.421,-1.008,162.674,1.009,3443.875,127.978,0.04
22.705,1.131e4,98.797,-1.011,161.627,1.012,3450.273,127.916,0.037
22.755,1.132e4,97.171,-1.01,160.59,1.011,3456.667,127.855,0.038
22.805,1.132e4,95.542,-1.015,159.564,1.016,3463.058,127.798,0.034
22.855,1.132e4,93.906,-1.018,158.548,1.019,3469.447,127.746,0.031
22.905,1.133e4,92.268,-1.019,157.543,1.019,3475.833,127.697,0.03
22.955,1.133e4,90.629,-1.019,156.549,1.019,3482.217,127.648,0.03
23.005,1.134e4,88.992,-1.017,155.567,1.017,3488.598,127.599,0.031
23.055,1.134e4,87.354,-1.019,154.596,1.019,3494.976,127.55,0.03
23.105,1.135e4,85.716,-1.018,153.636,1.019,3501.353,127.502,0.03
23.155,1.135e4,84.076,-1.02,152.688,1.02,3507.727,127.455,0.029
23.205,1.136e4,82.438,-1.017,151.753,1.018,3514.098,127.408,0.03
23.255,1.136e4,80.803,-1.015,150.829,1.016,3520.468,127.359,0.031
23.305,1.136e4,79.17,-1.014,149.918,1.015,3526.834,127.309,0.031
23.355,1.137e4,77.539,-1.014,149.02,1.014,3533.198,127.258,0.032
23.405,1.137e4,75.909,-1.012,148.134,1.013,3539.56,127.206,0.033
23.455,1.138e4,74.28,-1.014,147.261,1.014,3545.919,127.155,0.031
23.505,1.138e4,72.649,-1.013,146.402,1.014,3552.276,127.105,0.031
23.555,1.138e4,71.02,-1.012,145.557,1.013,3558.63,127.055,0.031
23.605,1.139e4,69.392,-1.011,144.725,1.012,3564.981,127.004,0.032
23.655,1.139e4,67.764,-1.013,143.907,1.013,3571.33,126.954,0.03
23.705,1.139e4,66.134,-1.014,143.104,1.015,3577.676,126.906,0.029
23.755,1.14e4,64.5,-1.016,142.316,1.017,3584.021,126.861,0.027
23.805,1.14e4,62.866,-1.015,141.544,1.015,3590.363,126.817,0.028
23.855,1.14e4,61.235,-1.013,140.786,1.013,3596.702,126.771,0.029
23.905,1.141e4,59.608,-1.01,140.043,1.01,3603.04,126.724,0.03
23.955,1.141e4,57.984,-1.009,139.315,1.009,3609.375,126.675,0.03
24.005,1.141e4,56.362,-1.008,138.603,1.008,3615.707,126.626,0.03
24.055,1.141e4,54.739,-1.009,137.907,1.009,3622.037,126.578,0.029
24.105,1.142e4,53.117,-1.008,137.228,1.008,3628.365,126.531,0.029
24.155,1.142e4,51.497,-1.007,136.565,1.007,3634.69,126.483,0.03
24.205,1.142e4,49.878,-1.006,135.918,1.007,3641.013,126.436,0.029
24.255,1.142e4,48.259,-1.006,135.289,1.006,3647.334,126.389,0.029
24.305,1.143e4,46.642,-1.004,134.677,1.004,3653.652,126.342,0.03
24.355,1.143e4,45.028,-1.003,134.081,1.003,3659.968,126.294,0.03
24.405,1.143e4,43.416,-1.002,133.503,1.003,3666.282,126.246,0.029
24.455,1.143e4,41.803,-1.002,132.943,1.003,3672.593,126.2,0.029
24.505,1.144e4,40.194,-0.999,132.401,0.999,3678.901,126.152,0.03
24.555,1.144e4,38.586,-1.001,131.876,1.001,3685.208,126.105,0.028
24.605,1.144e4,36.978,-0.999,131.37,0.999,3691.512,126.059,0.029
24.655,1.144e4,35.371,-0.999,130.883,0.999,3697.814,126.013,0.028
24.705,1.144e4,33.766,-0.997,130.414,0.997,3704.113,125.967,0.029
24.755,1.144e4,32.164,-0.995,129.963,0.995,3710.41,125.92,0.029
24.805,1.145e4,30.565,-0.993,129.53,0.994,3716.705,125.873,0.03
24.855,1.145e4,28.967,-0.994,129.117,0.995,3722.998,125.826,0.028
24.905,1.145e4,27.367,-0.994,128.723,0.994,3729.288,125.78,0.028
24.955,1.145e4,25.77,-0.992,128.349,0.992,3735.576,125.735,0.029
25.005,1.145e4,24.175,-0.99,127.992,0.991,3741.861,125.689,0.029
25.055,1.145e4,22.582,-0.991,127.656,0.991,3748.145,125.643,0.028
25.105,1.145e4,20.991,-0.988,127.338,0.988,3754.426,125.596,0.03
25.155,1.145e4,19.401,-0.988,127.039,0.989,3760.704,125.549,0.029
25.205,1.146e4,17.812,-0.988,126.76,0.988,3766.98,125.502,0.029
25.255,1.146e4,16.223,-0.988,126.5,0.988,3773.254,125.456,0.029
25.305,1.146e4,14.636,-0.986,126.26,0.987,3779.526,125.409,0.029
25.355,1.146e4,13.048,-0.987,126.04,0.987,3785.795,125.363,0.029
25.405,1.146e4,11.461,-0.986,125.839,0.987,3792.062,125.316,0.029
25.455,1.146e4,9.874,-0.987,125.658,0.987,3798.327,125.27,0.029
25.505,1.146e4,8.286,-0.988,125.498,0.988,3804.589,125.224,0.028
25.555,1.146e4,6.697,-0.988,125.357,0.988,3810.849,125.178,0.028
25.605,1.146e4,5.106,-0.989,125.237,0.989,3817.107,125.133,0.028
25.655,1.146e4,3.515,-0.989,125.137,0.99,3823.362,125.087,0.028
25.705,1.146e4,1.923,-0.99,125.057,0.991,3829.616,125.042,0.028
25.755,1.146e4,0.329,-0.991,124.997,0.992,3835.867,124.996,0.028
# Event APOGEE occurred at t=25.805 seconds
25.805,1.146e4,-1.266,-0.992,124.957,0.993,3842.115,124.95,0.029
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.806 seconds
25.855,1.146e4,-2.864,-0.993,124.936,0.994,3848.362,124.903,0.029
25.856,1.146e4,-2.897,-0.919,160.52,4.508,3848.503,124.743,4.414
25.866,1.146e4,-3.204,-0.918,159.015,4.497,3849.789,123.273,4.403
25.877,1.146e4,-3.51,-0.911,157.192,4.397,3851.071,121.826,4.302
25.887,1.146e4,-3.824,-0.904,155.357,4.299,3852.377,120.368,4.203
25.899,1.146e4,-4.144,-0.896,153.501,4.201,3853.706,118.9,4.104
25.91,1.146e4,-4.472,-0.889,151.624,4.103,3855.06,117.423,4.006
25.923,1.146e4,-4.847,-0.882,149.75,4.016,3856.602,115.756,3.918
25.937,1.146e4,-5.238,-0.874,147.837,3.92,3858.199,114.047,3.821
25.951,1.146e4,-5.639,-0.866,145.898,3.822,3859.829,112.323,3.723
25.967,1.146e4,-6.059,-0.857,143.94,3.727,3861.526,110.546,3.627
25.986,1.146e4,-6.583,-0.848,141.92,3.647,3863.625,108.357,3.546
26.006,1.146e4,-7.12,-0.838,139.918,3.549,3865.761,106.147,3.449
26.027,1.146e4,-7.682,-0.827,137.886,3.454,3867.981,103.867,3.353
26.05,1.146e4,-8.285,-0.816,135.82,3.361,3870.337,101.459,3.26
26.074,1.146e4,-8.908,-0.805,133.741,3.264,3872.751,99.008,3.164
26.093,1.146e4,-9.401,-0.794,131.567,3.139,3874.64,97.126,3.036
26.114,1.146e4,-9.915,-0.787,129.42,3.044,3876.595,95.203,2.94
26.137,1.146e4,-10.495,-0.778,127.246,2.955,3878.775,93.078,2.851
26.162,1.146e4,-11.124,-0.769,125.039,2.864,3881.111,90.823,2.759
26.197,1.146e4,-11.982,-0.759,122.628,2.791,3884.247,87.79,2.686
26.254,1.146e4,-13.343,-0.743,119.54,2.728,3889.11,82.98,2.625
26.275,1.146e4,-13.832,-0.73,116.003,2.457,3890.819,81.411,2.346
26.315,1.146e4,-14.768,-0.723,113.394,2.405,3894.039,78.438,2.294
26.352,1.146e4,-15.617,-0.711,111.014,2.296,3896.899,75.833,2.183
26.385,1.146e4,-16.344,-0.703,108.467,2.182,3899.304,73.695,2.066
26.408,1.145e4,-16.876,-0.699,105.434,2.05,3901.03,72.228,1.928
26.441,1.145e4,-17.604,-0.695,103.003,1.98,3903.349,70.287,1.854
26.516,1.145e4,-19.26,-0.686,99.646,1.936,3908.462,65.914,1.81
26.584,1.145e4,-20.726,-0.666,97.273,1.826,3912.843,62.171,1.7
26.649,1.145e4,-22.079,-0.651,94.709,1.721,3916.751,58.862,1.593
26.695,1.145e4,-23.038,-0.645,91.576,1.588,3919.421,56.705,1.451
26.806,1.145e4,-25.301,-0.634,88.019,1.546,3925.433,51.672,1.41
26.965,1.144e4,-28.399,-0.606,84.884,1.475,3933.097,44.801,1.344
27.098,1.144e4,-30.858,-0.574,83.028,1.355,3938.71,39.549,1.227
27.165,1.144e4,-32.092,-0.572,78.965,1.173,3941.286,37.34,1.024
27.234,1.143e4,-33.361,-0.574,75.794,1.088,3943.78,35.297,0.925
27.341,1.143e4,-35.33,-0.57,73.19,1.031,3947.412,32.326,0.86
27.493,1.142e4,-38.059,-0.558,70.709,0.966,3952.03,28.472,0.788
27.596,1.142e4,-39.914,-0.559,66.612,0.849,3954.856,26.356,0.638
27.822,1.141e4,-43.882,-0.547,65.207,0.807,3960.317,22.047,0.593
28.242,1.139e4,-50.537,-0.492,66.349,0.765,3967.917,14.127,0.586
28.614,1.137e4,-55.565,-0.42,67.041,0.65,3972.067,8.192,0.496
28.964,1.135e4,-59.73,-0.369,67.266,0.545,3974.147,3.675,0.401
29.428,1.132e4,-64.348,-0.31,69.152,0.469,3974.634,1.575,0.352
29.924,1.129e4,-67.77,-0.215,71.842,0.419,3972.432,7.309,0.36
30.424,1.126e4,-70.275,-0.156,73.057,0.347,3967.533,12.289,0.31
30.924,1.122e4,-72.09,-0.113,73.86,0.277,3960.369,16.364,0.253
31.297,1.119e4,-73.218,-0.094,73.657,0.151,3953.992,17.784,0.118
31.797,1.116e4,-74.104,-0.055,74.961,0.191,3944.364,20.728,0.183
32.297,1.112e4,-74.827,-0.045,75.013,0.096,3933.657,22.098,0.085
32.797,1.108e4,-75.259,-0.027,75.36,0.069,3922.353,23.12,0.064
33.297,1.104e4,-75.51,-0.016,75.555,0.045,3910.621,23.807,0.043
33.797,1.101e4,-75.571,-0.004,75.806,0.099,3898.318,25.405,0.099
34.297,1.097e4,-75.568,1.768e-4,75.857,0.11,3885.171,27.182,0.11
34.797,1.093e4,-75.598,-0.002,75.735,0.076,3871.276,28.401,0.076
35.297,1.089e4,-75.634,-0.002,75.656,0.03,3856.955,28.881,0.03
35.797,1.085e4,-75.643,-5.33e-4,75.643,0.003,3842.525,28.838,0.003
36.297,1.082e4,-75.628,9.386e-4,75.629,0.006,3828.084,28.929,0.006
36.797,1.078e4,-75.571,0.004,75.655,0.059,3813.38,29.884,0.059
37.297,1.074e4,-75.537,0.002,75.568,0.036,3798.293,30.467,0.036
37.797,1.07e4,-75.479,0.004,75.562,0.059,3782.822,31.416,0.059
38.297,1.067e4,-75.455,0.002,75.455,0.003,3767.123,31.382,0.002
38.797,1.063e4,-75.39,0.004,75.482,0.063,3751.685,30.367,0.063
39.297,1.059e4,-75.262,0.008,75.559,0.114,3736.96,28.534,0.114
39.797,1.055e4,-75.265,-1.447e-4,75.286,0.031,3722.816,28.042,0.031
40.297,1.051e4,-75.238,0.002,75.285,0.045,3708.616,28.759,0.045
40.797,1.048e4,-75.205,0.002,75.247,0.043,3694.066,29.442,0.043
41.297,1.044e4,-75.178,0.002,75.185,0.017,3679.414,29.164,0.017
41.797,1.04e4,-75.124,0.003,75.19,0.053,3664.618,30.019,0.053
42.297,1.036e4,-75.085,0.002,75.116,0.036,3649.464,30.6,0.036
42.797,1.033e4,-75.05,0.002,75.063,0.023,3634.072,30.965,0.023
43.297,1.029e4,-74.976,0.005,75.089,0.07,3618.873,29.834,0.07
43.797,1.025e4,-74.935,0.003,74.988,0.048,3604.15,29.058,0.048
44.297,1.021e4,-74.887,0.003,74.959,0.056,3589.847,28.153,0.056
44.797,1.018e4,-74.823,0.004,74.943,0.073,3576.062,26.985,0.073
45.297,1.014e4,-74.806,0.001,74.816,0.021,3562.655,26.642,0.021
45.797,1.01e4,-74.779,0.002,74.785,0.016,3549.27,26.899,0.016
46.297,1.006e4,-74.728,0.003,74.781,0.048,3535.63,27.662,0.047
46.797,1.003e4,-74.697,0.002,74.7,0.01,3521.759,27.822,0.01
47.297,9989.999,-74.651,0.003,74.678,0.035,3507.988,27.262,0.035
47.797,9952.689,-74.589,0.004,74.661,0.057,3494.585,26.349,0.057
48.297,9915.404,-74.553,0.002,74.569,0.026,3481.305,26.774,0.026
48.797,9878.137,-74.515,0.002,74.525,0.022,3468.005,26.425,0.022
49.297,9840.901,-74.429,0.005,74.564,0.077,3455.103,25.182,0.077
49.776,9805.307,-74.403,0.002,74.423,0.029,3442.951,25.632,0.029
50.276,9768.113,-74.374,0.002,74.375,0.005,3430.117,25.702,0.004
50.776,9730.935,-74.338,0.002,74.339,0.008,3417.236,25.822,0.007
51.276,9693.786,-74.256,0.005,74.375,0.072,3404.036,26.979,0.072
51.776,9656.678,-74.178,0.005,74.332,0.082,3390.216,28.3,0.082
52.276,9619.603,-74.124,0.003,74.249,0.074,3375.769,29.488,0.074
52.776,9582.55,-74.087,0.002,74.173,0.061,3360.78,30.467,0.061
53.276,9545.51,-74.073,8.71e-4,74.084,0.022,3345.636,30.109,0.022
53.776,9508.483,-74.032,0.003,74.081,0.047,3330.77,29.356,0.047
54.276,9471.475,-74,0.002,74.021,0.031,3316.216,28.861,0.031
54.776,9434.483,-73.968,0.002,73.971,0.012,3301.834,28.669,0.012
55.276,9397.509,-73.93,0.002,73.936,0.017,3287.568,28.394,0.017
55.776,9360.556,-73.882,0.003,73.908,0.034,3273.507,27.847,0.034
56.276,9323.625,-73.838,0.003,73.858,0.029,3259.467,28.314,0.029
56.776,9286.716,-73.799,0.002,73.804,0.015,3245.369,28.082,0.014
57.276,9249.827,-73.759,0.003,73.762,0.012,3231.373,27.899,0.011
57.776,9212.958,-73.717,0.003,73.72,0.012,3217.376,28.092,0.012
58.276,9176.111,-73.672,0.003,73.681,0.02,3203.249,28.415,0.02
58.776,9139.296,-73.584,0.005,73.714,0.076,3188.737,29.634,0.076
59.276,9102.511,-73.559,0.002,73.568,0.019,3173.843,29.941,0.019
59.776,9065.738,-73.529,0.002,73.53,0.005,3158.891,29.866,0.005
60.276,9028.984,-73.49,0.002,73.499,0.021,3144.043,29.528,0.021
60.776,8992.248,-73.452,0.002,73.454,0.01,3129.316,29.378,0.009
61.276,8955.548,-73.35,0.006,73.523,0.089,3114.984,27.953,0.089
61.776,8918.893,-73.268,0.005,73.458,0.093,3101.38,26.461,0.093
62.276,8882.264,-73.248,0.001,73.313,0.054,3088.367,25.592,0.054
62.776,8845.642,-73.242,4.26e-4,73.243,0.007,3075.601,25.473,0.007
63.276,8809.03,-73.205,0.002,73.246,0.043,3062.694,26.158,0.043
63.776,8772.435,-73.175,0.002,73.19,0.026,3049.511,26.571,0.026
64.276,8735.861,-73.123,0.003,73.184,0.052,3036.018,27.402,0.052
64.776,8699.307,-73.091,0.002,73.109,0.029,3022.203,27.861,0.028
65.276,8662.77,-73.058,0.002,73.066,0.019,3008.348,27.558,0.019
65.776,8626.251,-73.019,0.002,73.033,0.026,2994.674,27.137,0.026
66.276,8589.757,-72.958,0.004,73.029,0.057,2980.879,28.045,0.056
66.776,8553.285,-72.93,0.002,72.934,0.013,2966.802,28.259,0.013
67.276,8516.828,-72.896,0.002,72.898,0.009,2952.707,28.122,0.009
67.776,8480.392,-72.849,0.003,72.879,0.036,2938.5,28.706,0.036
68.276,8443.977,-72.809,0.003,72.827,0.028,2924.033,29.161,0.028
68.776,8407.587,-72.752,0.004,72.816,0.054,2909.237,30.024,0.054
69.276,8371.22,-72.716,0.002,72.738,0.032,2894.099,30.53,0.031
69.776,8334.871,-72.683,0.002,72.686,0.011,2878.791,30.702,0.011
70.276,8298.544,-72.624,0.004,72.687,0.053,2863.226,31.557,0.053
70.712,8266.855,-72.57,0.004,72.664,0.064,2849.646,30.664,0.064
