# Spaceport America 15 MPH Case (Up to date)
# 1111 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.53,9785.915,350.18,-1.139,374.568,1.146,2332.097,132.95,0.13
15.58,9803.378,348.35,-1.136,372.783,1.144,2338.74,132.739,0.133
15.63,9820.75,346.524,-1.136,371.001,1.143,2345.371,132.526,0.128
15.68,9838.03,344.696,-1.134,369.223,1.141,2351.992,132.324,0.127
15.73,9855.219,342.871,-1.137,367.447,1.143,2358.604,132.124,0.115
15.78,9872.317,341.036,-1.143,365.675,1.147,2365.205,131.955,0.096
15.83,9889.323,339.192,-1.15,363.905,1.153,2371.799,131.816,0.076
15.88,9906.236,337.337,-1.155,362.137,1.157,2378.387,131.708,0.061
15.93,9923.057,335.475,-1.161,360.371,1.161,2384.971,131.622,0.045
15.98,9939.783,333.603,-1.167,358.608,1.167,2391.55,131.563,0.028
16.03,9956.417,331.723,-1.166,356.846,1.166,2398.127,131.525,0.027
16.08,9972.956,329.852,-1.161,355.088,1.162,2404.702,131.473,0.035
16.13,9989.402,327.987,-1.157,353.334,1.158,2411.274,131.412,0.04
16.18,1.001e4,326.126,-1.158,351.583,1.158,2417.843,131.349,0.035
16.23,1.002e4,324.264,-1.155,349.836,1.156,2424.41,131.296,0.036
16.28,1.004e4,322.409,-1.151,348.094,1.152,2430.973,131.232,0.041
16.33,1.005e4,320.561,-1.144,346.356,1.145,2437.533,131.16,0.052
16.38,1.007e4,318.726,-1.14,344.623,1.142,2444.088,131.067,0.057
16.43,1.009e4,316.893,-1.137,342.894,1.139,2450.64,130.977,0.058
16.48,1.01e4,315.068,-1.132,341.17,1.134,2457.186,130.878,0.065
16.53,1.012e4,313.251,-1.126,339.45,1.128,2463.727,130.767,0.075
16.58,1.013e4,311.446,-1.119,337.734,1.122,2470.262,130.637,0.086
16.63,1.015e4,309.65,-1.114,336.023,1.118,2476.791,130.491,0.092
16.68,1.016e4,307.86,-1.112,334.315,1.116,2483.311,130.341,0.094
16.73,1.018e4,306.073,-1.11,332.611,1.114,2489.825,130.19,0.093
16.78,1.019e4,304.289,-1.106,330.911,1.11,2496.33,130.039,0.1
16.83,1.021e4,302.515,-1.1,329.214,1.105,2502.828,129.87,0.109
16.88,1.023e4,300.747,-1.102,327.52,1.107,2509.317,129.695,0.101
16.93,1.024e4,298.969,-1.106,325.829,1.11,2515.798,129.546,0.088
16.98,1.025e4,297.19,-1.102,324.141,1.106,2522.272,129.405,0.094
17.03,1.027e4,295.418,-1.106,322.456,1.109,2528.738,129.253,0.083
17.08,1.028e4,293.632,-1.112,320.774,1.114,2535.198,129.136,0.068
17.13,1.03e4,291.84,-1.116,319.094,1.117,2541.652,129.035,0.057
17.18,1.031e4,290.043,-1.118,317.416,1.119,2548.102,128.95,0.051
17.23,1.033e4,288.244,-1.118,315.74,1.119,2554.547,128.87,0.05
17.28,1.034e4,286.445,-1.122,314.068,1.122,2560.989,128.794,0.039
17.33,1.036e4,284.635,-1.126,312.397,1.127,2567.427,128.742,0.028
17.38,1.037e4,282.821,-1.129,310.729,1.129,2573.863,128.702,0.02
17.43,1.039e4,281.003,-1.13,309.063,1.131,2580.297,128.675,0.016
17.48,1.04e4,279.184,-1.131,307.401,1.132,2586.731,128.652,0.011
17.53,1.041e4,277.363,-1.132,305.742,1.132,2593.163,128.638,0.007
17.58,1.043e4,275.545,-1.128,304.088,1.128,2599.594,128.626,0.011
17.63,1.044e4,273.736,-1.121,302.439,1.122,2606.025,128.6,0.019
17.68,1.045e4,271.938,-1.113,300.796,1.114,2612.454,128.561,0.031
17.73,1.047e4,270.153,-1.106,299.158,1.106,2618.881,128.502,0.042
17.78,1.048e4,268.382,-1.096,297.526,1.097,2625.304,128.425,0.057
17.83,1.049e4,266.628,-1.086,295.899,1.089,2631.723,128.32,0.072
17.88,1.051e4,264.886,-1.079,294.277,1.082,2638.136,128.195,0.083
17.93,1.052e4,263.158,-1.068,292.658,1.073,2644.542,128.049,0.101
17.98,1.053e4,261.447,-1.063,291.044,1.068,2650.94,127.875,0.109
18.03,1.055e4,259.738,-1.061,289.433,1.067,2657.33,127.7,0.109
18.08,1.056e4,258.033,-1.058,287.825,1.064,2663.71,127.524,0.112
18.13,1.057e4,256.332,-1.058,286.221,1.064,2670.082,127.343,0.109
18.18,1.059e4,254.626,-1.062,284.62,1.066,2676.445,127.176,0.099
18.23,1.06e4,252.916,-1.066,283.022,1.07,2682.8,127.024,0.088
18.28,1.061e4,251.197,-1.07,281.428,1.073,2689.148,126.892,0.077
18.33,1.062e4,249.473,-1.071,279.836,1.074,2695.489,126.773,0.073
18.38,1.064e4,247.749,-1.073,278.248,1.076,2701.825,126.658,0.067
18.43,1.065e4,246.018,-1.08,276.662,1.081,2708.155,126.559,0.053
18.48,1.066e4,244.273,-1.09,275.079,1.09,2714.481,126.488,0.034
18.53,1.067e4,242.516,-1.091,273.498,1.091,2720.804,126.442,0.031
18.58,1.068e4,240.764,-1.089,271.921,1.089,2727.125,126.388,0.034
18.63,1.07e4,239.012,-1.089,270.347,1.089,2733.443,126.335,0.032
18.68,1.071e4,237.257,-1.097,268.776,1.097,2739.759,126.291,0.017
18.73,1.072e4,235.486,-1.102,267.207,1.102,2746.073,126.276,0.007
18.78,1.073e4,233.716,-1.097,265.641,1.097,2752.386,126.262,0.013
18.83,1.074e4,231.955,-1.094,264.081,1.095,2758.699,126.235,0.016
18.88,1.076e4,230.197,-1.09,262.525,1.09,2765.01,126.209,0.021
18.93,1.077e4,228.448,-1.085,260.973,1.085,2771.32,126.168,0.027
18.98,1.078e4,226.706,-1.082,259.427,1.082,2777.627,126.122,0.03
19.03,1.079e4,224.969,-1.077,257.886,1.078,2783.932,126.071,0.035
19.08,1.08e4,223.24,-1.074,256.349,1.074,2790.234,126.011,0.038
19.13,1.081e4,221.514,-1.071,254.817,1.072,2796.533,125.949,0.04
19.18,1.082e4,219.797,-1.062,253.29,1.063,2802.828,125.878,0.053
19.23,1.083e4,218.095,-1.057,251.768,1.059,2809.12,125.784,0.058
19.28,1.084e4,216.397,-1.05,250.25,1.052,2815.407,125.687,0.068
19.33,1.086e4,214.714,-1.048,248.736,1.05,2821.688,125.57,0.069
19.38,1.087e4,213.028,-1.045,247.227,1.047,2827.964,125.461,0.073
19.43,1.088e4,211.353,-1.039,245.722,1.042,2834.234,125.337,0.079
19.48,1.089e4,209.683,-1.036,244.22,1.039,2840.498,125.206,0.084
19.53,1.09e4,208.019,-1.035,242.723,1.038,2846.755,125.07,0.082
19.58,1.091e4,206.351,-1.04,241.23,1.043,2853.005,124.944,0.072
19.63,1.092e4,204.673,-1.044,239.74,1.046,2859.249,124.837,0.064
19.68,1.093e4,202.993,-1.044,238.255,1.046,2865.489,124.737,0.062
19.73,1.094e4,201.313,-1.045,236.773,1.046,2871.723,124.639,0.06
19.78,1.095e4,199.632,-1.043,235.296,1.045,2877.953,124.543,0.06
19.83,1.096e4,197.954,-1.044,233.822,1.045,2884.177,124.446,0.059
19.88,1.097e4,196.274,-1.046,232.352,1.047,2890.397,124.355,0.055
19.93,1.098e4,194.589,-1.05,230.887,1.051,2896.613,124.272,0.047
19.98,1.099e4,192.898,-1.052,229.425,1.052,2902.825,124.202,0.043
20.03,1.1e4,191.204,-1.056,227.967,1.056,2909.033,124.135,0.036
20.08,1.101e4,189.502,-1.06,226.512,1.061,2915.239,124.084,0.029
20.13,1.102e4,187.795,-1.06,225.062,1.06,2921.442,124.041,0.028
20.18,1.103e4,186.09,-1.062,223.616,1.062,2927.643,123.995,0.025
20.23,1.104e4,184.378,-1.067,222.174,1.067,2933.841,123.96,0.017
20.28,1.104e4,182.658,-1.069,220.737,1.069,2940.039,123.938,0.013
20.33,1.105e4,180.937,-1.071,219.304,1.071,2946.235,123.919,0.01
20.38,1.106e4,179.213,-1.069,217.876,1.069,2952.431,123.905,0.011
20.43,1.107e4,177.498,-1.063,216.454,1.064,2958.625,123.881,0.017
20.48,1.108e4,175.791,-1.06,215.038,1.06,2964.819,123.85,0.021
20.53,1.109e4,174.089,-1.056,213.628,1.057,2971.01,123.814,0.024
20.58,1.11e4,172.393,-1.052,212.224,1.053,2977.2,123.773,0.027
20.63,1.111e4,170.703,-1.049,210.826,1.05,2983.388,123.726,0.03
20.68,1.111e4,169.018,-1.044,209.435,1.045,2989.573,123.675,0.035
20.73,1.112e4,167.344,-1.038,208.049,1.039,2995.755,123.614,0.041
20.78,1.113e4,165.679,-1.031,206.669,1.032,3001.934,123.542,0.049
20.83,1.114e4,164.025,-1.026,205.295,1.028,3008.109,123.459,0.054
20.88,1.115e4,162.376,-1.023,203.927,1.025,3014.28,123.37,0.056
20.93,1.116e4,160.732,-1.021,202.565,1.023,3020.446,123.279,0.057
20.98,1.116e4,159.09,-1.019,201.208,1.021,3026.608,123.187,0.058
21.03,1.117e4,157.452,-1.02,199.857,1.021,3032.765,123.093,0.057
21.08,1.118e4,155.808,-1.024,198.512,1.026,3038.917,123.007,0.049
21.13,1.119e4,154.158,-1.025,197.173,1.026,3045.065,122.933,0.047
21.18,1.12e4,152.512,-1.02,195.839,1.022,3051.21,122.854,0.052
21.23,1.12e4,150.874,-1.017,194.512,1.019,3057.351,122.768,0.054
21.28,1.121e4,149.239,-1.016,193.19,1.017,3063.487,122.68,0.055
21.33,1.122e4,147.606,-1.014,191.875,1.015,3069.619,122.59,0.056
21.38,1.122e4,145.977,-1.013,190.565,1.014,3075.746,122.499,0.057
21.43,1.123e4,144.347,-1.013,189.262,1.015,3081.868,122.409,0.055
21.48,1.124e4,142.716,-1.016,187.965,1.017,3087.987,122.323,0.051
21.53,1.125e4,141.079,-1.02,186.674,1.021,3094.101,122.246,0.045
21.58,1.125e4,139.434,-1.025,185.389,1.026,3100.211,122.178,0.039
21.63,1.126e4,137.782,-1.029,184.112,1.029,3106.319,122.12,0.034
21.68,1.127e4,136.126,-1.029,182.841,1.029,3112.424,122.067,0.033
21.73,1.127e4,134.472,-1.028,181.576,1.029,3118.526,122.014,0.033
21.78,1.128e4,132.817,-1.03,180.319,1.03,3124.625,121.961,0.031
21.83,1.129e4,131.16,-1.029,179.069,1.029,3130.722,121.913,0.031
21.88,1.129e4,129.506,-1.03,177.826,1.03,3136.816,121.862,0.03
21.93,1.13e4,127.846,-1.032,176.59,1.032,3142.908,121.817,0.027
21.98,1.131e4,126.186,-1.031,175.362,1.032,3148.998,121.774,0.027
22.03,1.131e4,124.526,-1.035,174.142,1.035,3155.086,121.732,0.023
22.08,1.132e4,122.859,-1.035,172.93,1.035,3161.171,121.698,0.022
22.13,1.133e4,121.195,-1.034,171.725,1.035,3167.255,121.661,0.022
22.18,1.133e4,119.531,-1.034,170.53,1.034,3173.337,121.626,0.022
22.23,1.134e4,117.869,-1.033,169.343,1.033,3179.418,121.589,0.023
22.28,1.134e4,116.207,-1.034,168.164,1.034,3185.496,121.553,0.021
22.33,1.135e4,114.544,-1.032,166.995,1.032,3191.573,121.519,0.022
22.38,1.135e4,112.887,-1.029,165.835,1.029,3197.648,121.481,0.024
22.43,1.136e4,111.235,-1.024,164.684,1.025,3203.721,121.44,0.028
22.48,1.137e4,109.591,-1.02,163.543,1.02,3209.792,121.393,0.031
22.53,1.137e4,107.954,-1.016,162.411,1.016,3215.86,121.34,0.034
22.58,1.138e4,106.321,-1.015,161.289,1.015,3221.926,121.285,0.034
22.63,1.138e4,104.69,-1.012,160.177,1.013,3227.989,121.23,0.035
22.68,1.139e4,103.063,-1.012,159.074,1.012,3234.049,121.172,0.035
22.73,1.139e4,101.435,-1.011,157.982,1.011,3240.106,121.116,0.035
22.78,1.14e4,99.811,-1.008,156.899,1.009,3246.16,121.058,0.037
22.83,1.14e4,98.192,-1.005,155.827,1.006,3252.212,120.997,0.038
22.88,1.141e4,96.575,-1.007,154.765,1.007,3258.26,120.936,0.037
22.93,1.141e4,94.953,-1.01,153.714,1.01,3264.305,120.88,0.033
22.98,1.142e4,93.328,-1.01,152.675,1.011,3270.348,120.829,0.032
23.03,1.142e4,91.705,-1.007,151.646,1.008,3276.388,120.776,0.034
23.08,1.143e4,90.087,-1.004,150.629,1.005,3282.426,120.72,0.035
23.13,1.143e4,88.473,-1.002,149.622,1.003,3288.46,120.662,0.037
23.18,1.143e4,86.863,-1.001,148.627,1.002,3294.492,120.602,0.037
23.23,1.144e4,85.251,-1.002,147.644,1.003,3300.521,120.545,0.035
23.28,1.144e4,83.639,-1.001,146.673,1.001,3306.546,120.488,0.036
23.33,1.145e4,82.029,-1.004,145.713,1.004,3312.569,120.431,0.033
23.38,1.145e4,80.41,-1.006,144.767,1.007,3318.59,120.382,0.03
23.43,1.146e4,78.793,-1.005,143.834,1.005,3324.607,120.332,0.031
23.48,1.146e4,77.177,-1.004,142.913,1.005,3330.623,120.282,0.031
23.53,1.146e4,75.562,-1.003,142.005,1.004,3336.636,120.233,0.031
23.58,1.147e4,73.95,-1.002,141.111,1.003,3342.646,120.182,0.031
23.63,1.147e4,72.337,-1.002,140.23,1.003,3348.654,120.132,0.031
23.68,1.147e4,70.724,-1.003,139.362,1.003,3354.659,120.083,0.03
23.73,1.148e4,69.11,-1.004,138.509,1.004,3360.662,120.035,0.029
23.78,1.148e4,67.495,-1.003,137.67,1.004,3366.663,119.989,0.029
23.83,1.148e4,65.882,-1.003,136.845,1.004,3372.661,119.942,0.029
23.88,1.149e4,64.267,-1.004,136.035,1.005,3378.657,119.897,0.027
23.93,1.149e4,62.651,-1.004,135.241,1.004,3384.651,119.854,0.027
23.98,1.149e4,61.037,-1.004,134.461,1.004,3390.642,119.809,0.027
24.03,1.15e4,59.422,-1.004,133.697,1.005,3396.632,119.766,0.026
24.08,1.15e4,57.807,-1.003,132.949,1.003,3402.619,119.724,0.027
24.13,1.15e4,56.195,-1.002,132.216,1.002,3408.604,119.68,0.028
24.18,1.151e4,54.584,-1.003,131.499,1.003,3414.587,119.636,0.027
24.23,1.151e4,52.97,-1.003,130.8,1.003,3420.568,119.594,0.026
24.28,1.151e4,51.356,-1.003,130.116,1.003,3426.546,119.552,0.026
24.33,1.151e4,49.744,-1.003,129.45,1.003,3432.523,119.511,0.025
24.38,1.152e4,48.131,-1.002,128.801,1.002,3438.498,119.47,0.026
24.43,1.152e4,46.52,-1.001,128.169,1.001,3444.47,119.428,0.026
24.48,1.152e4,44.911,-0.999,127.554,0.999,3450.44,119.386,0.027
24.53,1.152e4,43.305,-0.998,126.957,0.998,3456.409,119.343,0.027
24.58,1.152e4,41.7,-0.998,126.377,0.998,3462.375,119.299,0.027
24.63,1.153e4,40.094,-0.998,125.816,0.998,3468.338,119.256,0.027
24.68,1.153e4,38.489,-0.996,125.273,0.997,3474.3,119.213,0.027
24.73,1.153e4,36.888,-0.996,124.747,0.996,3480.26,119.169,0.027
24.78,1.153e4,35.285,-0.996,124.241,0.996,3486.217,119.125,0.027
24.83,1.153e4,33.684,-0.995,123.754,0.996,3492.172,119.082,0.027
24.88,1.154e4,32.082,-0.997,123.286,0.997,3498.125,119.038,0.026
24.93,1.154e4,30.478,-0.997,122.838,0.997,3504.076,118.997,0.026
24.98,1.154e4,28.875,-0.996,122.409,0.997,3510.025,118.955,0.026
25.03,1.154e4,27.272,-0.996,122,0.996,3515.972,118.912,0.026
25.08,1.154e4,25.67,-0.996,121.61,0.997,3521.916,118.87,0.026
25.13,1.154e4,24.066,-0.997,121.241,0.997,3527.859,118.829,0.026
25.18,1.154e4,22.463,-0.997,120.893,0.997,3533.799,118.788,0.026
25.23,1.154e4,20.858,-0.998,120.565,0.998,3539.737,118.747,0.025
25.28,1.155e4,19.253,-0.998,120.258,0.999,3545.674,118.707,0.025
25.33,1.155e4,17.647,-0.999,119.973,0.999,3551.608,118.668,0.024
25.38,1.155e4,16.04,-0.999,119.709,0.999,3557.54,118.629,0.024
25.43,1.155e4,14.432,-0.999,119.466,1,3563.471,118.591,0.024
25.48,1.155e4,12.825,-0.999,119.245,1,3569.4,118.553,0.023
25.53,1.155e4,11.217,-0.999,119.045,1,3575.326,118.516,0.023
25.58,1.155e4,9.609,-0.999,118.867,0.999,3581.251,118.478,0.023
25.63,1.155e4,8.002,-0.999,118.711,1,3587.174,118.441,0.023
25.68,1.155e4,6.394,-0.999,118.577,0.999,3593.095,118.404,0.023
25.73,1.155e4,4.788,-0.999,118.464,0.999,3599.015,118.367,0.023
25.78,1.155e4,3.181,-0.999,118.372,0.999,3604.932,118.33,0.023
25.83,1.155e4,1.575,-0.998,118.303,0.999,3610.847,118.292,0.023
# Event APOGEE occurred at t=25.88 seconds
25.88,1.155e4,-0.031,-0.998,118.255,0.998,3616.761,118.255,0.023
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.881 seconds
25.93,1.155e4,-1.637,-0.998,118.229,0.998,3622.673,118.218,0.023
25.931,1.155e4,-1.681,-0.958,141.296,3.543,3622.843,118.06,3.41
25.947,1.155e4,-2.151,-0.957,139.594,3.533,3624.629,116.393,3.401
25.962,1.155e4,-2.62,-0.947,137.532,3.434,3626.408,114.758,3.301
25.981,1.155e4,-3.194,-0.936,135.468,3.352,3628.577,112.784,3.219
26.002,1.155e4,-3.818,-0.924,133.368,3.261,3630.921,110.673,3.127
26.024,1.155e4,-4.467,-0.911,131.242,3.165,3633.35,108.511,3.031
26.05,1.155e4,-5.215,-0.898,129.058,3.079,3636.128,106.058,2.945
26.077,1.155e4,-5.987,-0.883,126.881,2.983,3638.977,103.566,2.849
26.103,1.155e4,-6.699,-0.868,124.676,2.875,3641.587,101.32,2.741
26.129,1.155e4,-7.418,-0.855,122.425,2.778,3644.206,99.097,2.643
26.151,1.155e4,-8.006,-0.844,119.99,2.658,3646.333,97.341,2.52
26.174,1.155e4,-8.626,-0.835,117.653,2.565,3648.558,95.541,2.425
26.204,1.155e4,-9.436,-0.825,115.297,2.489,3651.441,93.233,2.348
26.237,1.155e4,-10.287,-0.812,112.897,2.396,3654.438,90.872,2.254
26.275,1.155e4,-11.269,-0.8,110.445,2.31,3657.856,88.21,2.168
26.313,1.155e4,-12.24,-0.786,107.976,2.212,3661.196,85.655,2.067
26.353,1.155e4,-13.228,-0.773,105.455,2.116,3664.55,83.136,1.97
26.397,1.155e4,-14.296,-0.76,102.893,2.026,3668.124,80.498,1.878
26.486,1.155e4,-16.434,-0.744,99.239,1.976,3675.08,75.236,1.83
26.532,1.155e4,-17.505,-0.721,96.398,1.786,3678.494,72.812,1.634
26.575,1.154e4,-18.489,-0.713,93.511,1.683,3681.573,70.706,1.525
26.661,1.154e4,-20.436,-0.701,90.362,1.634,3687.498,66.61,1.476
26.734,1.154e4,-22.026,-0.683,87.655,1.518,3692.205,63.453,1.355
26.898,1.154e4,-25.522,-0.662,83.515,1.473,3702.042,56.513,1.315
27.021,1.153e4,-28.006,-0.626,81.669,1.34,3708.719,51.815,1.185
27.109,1.153e4,-29.73,-0.612,78.593,1.208,3713.127,48.881,1.042
27.236,1.153e4,-32.192,-0.599,75.836,1.143,3719.113,44.884,0.973
27.428,1.152e4,-35.744,-0.577,73.25,1.076,3727.169,39.287,0.909
27.696,1.151e4,-40.399,-0.539,71.297,1.004,3736.727,31.984,0.846
27.845,1.15e4,-42.895,-0.52,68.199,0.843,3741.26,28.797,0.664
28.151,1.149e4,-47.792,-0.497,67.072,0.795,3749.141,22.693,0.62
28.565,1.147e4,-53.633,-0.439,67.717,0.721,3756.952,15.084,0.572
28.854,1.145e4,-57.29,-0.392,66.842,0.585,3760.737,11.038,0.434
29.319,1.143e4,-62.402,-0.342,68.666,0.523,3764.494,5.127,0.395
29.796,1.14e4,-66.475,-0.265,70.41,0.425,3765.725,0.059,0.332
30.293,1.136e4,-69.696,-0.201,71.842,0.327,3764.718,4.088,0.258
30.793,1.133e4,-71.93,-0.139,73.248,0.254,3761.821,7.5,0.212
31.293,1.129e4,-73.44,-0.094,74.191,0.19,3757.407,10.16,0.165
31.793,1.125e4,-74.326,-0.055,75.056,0.177,3751.649,12.87,0.168
32.293,1.122e4,-74.928,-0.037,75.355,0.135,3744.691,14.963,0.13
32.793,1.118e4,-75.297,-0.023,75.613,0.115,3736.754,16.783,0.113
33.293,1.114e4,-75.501,-0.013,75.789,0.11,3727.924,18.537,0.109
33.793,1.11e4,-75.604,-0.006,75.879,0.107,3718.225,20.258,0.107
34.293,1.106e4,-75.662,-0.004,75.881,0.096,3707.712,21.795,0.096
34.724,1.103e4,-75.734,-0.005,75.748,0.024,3698.404,21.478,0.023
35.224,1.099e4,-75.775,-0.002,75.775,0.005,3687.682,21.41,0.004
35.724,1.096e4,-75.771,2.303e-4,75.791,0.03,3677.097,20.929,0.03
36.224,1.092e4,-75.74,0.002,75.786,0.045,3666.812,20.213,0.045
36.724,1.088e4,-75.714,0.002,75.726,0.023,3656.797,19.847,0.023
37.224,1.084e4,-75.669,0.003,75.712,0.043,3647.047,19.154,0.043
37.724,1.08e4,-75.636,0.002,75.64,0.014,3637.524,18.937,0.013
38.224,1.077e4,-75.594,0.003,75.608,0.025,3628.156,18.534,0.025
38.724,1.073e4,-75.555,0.002,75.556,0.006,3618.868,18.617,0.005
39.224,1.069e4,-75.511,0.003,75.516,0.014,3609.503,18.846,0.014
39.724,1.065e4,-75.465,0.003,75.475,0.021,3599.995,19.183,0.021
40.224,1.062e4,-75.421,0.003,75.423,0.008,3590.374,19.302,0.007
40.724,1.058e4,-75.376,0.003,75.38,0.013,3580.673,19.504,0.013
41.224,1.054e4,-75.33,0.003,75.336,0.016,3570.856,19.762,0.016
41.724,1.05e4,-75.279,0.003,75.299,0.029,3560.857,20.233,0.029
42.224,1.047e4,-75.235,0.003,75.242,0.017,3550.674,20.499,0.017
42.724,1.043e4,-75.186,0.003,75.206,0.03,3540.544,20.023,0.03
43.224,1.039e4,-75.145,0.003,75.146,0.007,3530.559,19.918,0.007
43.724,1.035e4,-75.103,0.003,75.103,0.003,3520.605,19.898,0.001
44.224,1.032e4,-75.059,0.003,75.06,0.006,3510.635,19.98,0.005
44.724,1.028e4,-75,0.004,75.043,0.043,3500.474,20.667,0.043
45.224,1.024e4,-74.913,0.005,75.054,0.078,3489.827,21.92,0.078
45.724,1.02e4,-74.893,0.001,74.894,0.006,3478.892,21.819,0.006
46.224,1.017e4,-74.861,0.002,74.868,0.018,3468.055,21.531,0.018
46.724,1.013e4,-74.823,0.002,74.829,0.016,3457.226,21.783,0.016
47.224,1.009e4,-74.784,0.002,74.787,0.01,3446.296,21.937,0.01
47.724,1.005e4,-74.744,0.003,74.744,0.004,3435.34,21.888,0.003
48.224,1.002e4,-74.701,0.003,74.701,0.003,3424.4,21.871,0.001
48.724,9978.291,-74.657,0.003,74.657,0.003,3413.459,21.894,0.001
49.224,9940.98,-74.585,0.004,74.66,0.058,3402.744,20.965,0.058
49.724,9903.699,-74.541,0.003,74.569,0.035,3392.121,21.526,0.035
50.224,9866.438,-74.503,0.002,74.509,0.016,3381.294,21.782,0.016
50.724,9829.198,-74.458,0.003,74.475,0.027,3370.296,22.212,0.027
51.224,9791.982,-74.405,0.003,74.444,0.041,3359.026,22.865,0.041
51.724,9754.788,-74.369,0.002,74.369,0.002,3347.594,22.866,7.876e-5
52.224,9717.623,-74.291,0.005,74.397,0.069,3336.437,21.761,0.069
52.724,9680.484,-74.264,0.002,74.265,0.007,3325.584,21.651,0.007
53.224,9643.361,-74.229,0.002,74.23,0.008,3314.787,21.534,0.007
53.724,9606.266,-74.153,0.005,74.259,0.069,3303.745,22.634,0.068
54.224,9569.199,-74.115,0.002,74.149,0.038,3292.274,23.252,0.038
54.724,9532.151,-74.076,0.002,74.104,0.035,3280.79,22.683,0.035
55.224,9495.123,-74.034,0.003,74.065,0.038,3269.599,22.081,0.037
55.724,9458.12,-73.981,0.003,74.039,0.051,3258.765,21.258,0.051
56.224,9421.137,-73.952,0.002,73.953,0.008,3248.168,21.126,0.008
56.724,9384.17,-73.916,0.002,73.917,0.008,3237.638,20.997,0.008
57.224,9347.221,-73.877,0.002,73.877,0.004,3227.126,21.05,0.003
57.724,9310.295,-73.83,0.003,73.845,0.026,3216.703,20.642,0.025
58.224,9273.39,-73.79,0.003,73.791,0.008,3206.412,20.521,0.008
58.724,9236.506,-73.747,0.003,73.75,0.012,3196.199,20.335,0.012
59.224,9199.644,-73.698,0.003,73.717,0.029,3185.915,20.8,0.029
59.724,9162.809,-73.642,0.004,73.688,0.045,3175.334,21.523,0.045
60.224,9125.998,-73.606,0.002,73.609,0.011,3164.528,21.701,0.011
60.724,9089.204,-73.568,0.002,73.569,0.009,3153.713,21.557,0.009
61.224,9052.43,-73.527,0.003,73.528,0.006,3142.913,21.646,0.005
61.724,9015.677,-73.485,0.003,73.487,0.01,3132.053,21.794,0.009
62.224,8978.946,-73.438,0.003,73.453,0.026,3121.258,21.384,0.025
62.724,8942.237,-73.398,0.003,73.399,0.005,3110.549,21.454,0.004
63.224,8905.549,-73.355,0.003,73.36,0.015,3099.763,21.689,0.015
63.724,8868.883,-73.31,0.003,73.321,0.022,3088.831,22.039,0.022
64.224,8832.241,-73.257,0.003,73.294,0.041,3077.648,22.692,0.041
64.724,8795.621,-73.221,0.002,73.222,0.006,3066.279,22.788,0.006
65.224,8759.021,-73.183,0.002,73.183,0.006,3054.863,22.876,0.005
65.724,8722.443,-73.128,0.003,73.168,0.042,3043.595,22.196,0.042
66.224,8685.89,-73.084,0.003,73.111,0.034,3032.359,22.745,0.034
66.724,8649.357,-73.045,0.002,73.061,0.027,3020.877,23.183,0.027
67.224,8612.845,-73.004,0.003,73.02,0.027,3009.178,23.616,0.027
67.724,8576.355,-72.956,0.003,72.991,0.04,2997.531,22.971,0.04
68.224,8539.886,-72.923,0.002,72.926,0.013,2986.095,22.772,0.012
68.724,8503.433,-72.886,0.002,72.888,0.009,2974.745,22.628,0.009
69.224,8467.001,-72.843,0.003,72.857,0.025,2963.532,22.225,0.025
69.724,8430.589,-72.806,0.002,72.806,0.003,2952.411,22.26,0.002
70.224,8394.208,-72.72,0.005,72.848,0.076,2940.974,23.485,0.076
70.724,8357.853,-72.697,0.001,72.704,0.018,2929.16,23.771,0.018
71.224,8321.514,-72.66,0.002,72.679,0.029,2917.158,24.238,0.029
71.724,8285.193,-72.624,0.002,72.633,0.022,2905.125,23.893,0.021
72.224,8248.895,-72.57,0.003,72.618,0.047,2893.368,23.133,0.047
72.724,8212.62,-72.53,0.002,72.553,0.033,2881.933,22.607,0.033
73.224,8176.363,-72.497,0.002,72.498,0.002,2870.636,22.584,0.001
73.724,8140.125,-72.456,0.003,72.468,0.024,2859.439,22.202,0.024
74.224,8103.906,-72.418,0.002,72.418,0.006,2848.317,22.287,0.005
74.724,8067.708,-72.376,0.003,72.381,0.016,2837.235,22.039,0.015
75.224,8031.534,-72.321,0.003,72.361,0.043,2826.389,21.345,0.043
75.724,7995.382,-72.286,0.002,72.287,0.007,2815.745,21.231,0.007
76.224,7959.249,-72.246,0.002,72.25,0.014,2805.076,21.447,0.013
76.724,7923.136,-72.205,0.003,72.211,0.016,2794.287,21.706,0.016
77.224,7887.044,-72.165,0.002,72.166,0.006,2783.455,21.621,0.005
77.724,7850.975,-72.109,0.003,72.151,0.044,2772.822,20.913,0.044
78.224,7814.934,-72.058,0.003,72.104,0.046,2762.552,20.168,0.046
78.724,7778.92,-71.996,0.004,72.081,0.063,2752.721,19.156,0.063
79.224,7742.934,-71.949,0.003,72.02,0.058,2743.374,18.232,0.057
79.724,7706.964,-71.929,0.001,71.933,0.013,2734.206,18.439,0.013
