# Spaceport America 15 MPH Case (Up to date)
# 1115 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.428,9693.957,350.396,-1.182,379.893,1.183,2547.266,146.77,0.046
15.478,9711.43,348.507,-1.167,378.113,1.17,2554.603,146.671,0.074
15.528,9728.808,346.638,-1.159,376.339,1.162,2561.933,146.538,0.086
15.578,9746.094,344.778,-1.151,374.57,1.156,2569.256,146.393,0.098
15.628,9763.286,342.934,-1.14,372.806,1.147,2576.572,146.22,0.118
15.678,9780.387,341.107,-1.133,371.046,1.14,2583.878,146.016,0.131
15.728,9797.397,339.288,-1.132,369.29,1.139,2591.173,145.804,0.128
15.778,9814.316,337.465,-1.134,367.538,1.14,2598.458,145.606,0.118
15.828,9831.144,335.64,-1.135,365.789,1.141,2605.734,145.423,0.11
15.878,9847.88,333.811,-1.139,364.045,1.143,2613.001,145.255,0.097
15.928,9864.525,331.973,-1.145,362.304,1.148,2620.26,145.114,0.079
15.978,9881.077,330.128,-1.147,360.567,1.149,2627.513,144.997,0.072
16.028,9897.538,328.285,-1.144,358.833,1.146,2634.76,144.88,0.075
16.078,9913.906,326.448,-1.14,357.103,1.143,2642.001,144.756,0.08
16.128,9930.183,324.616,-1.138,355.376,1.141,2649.235,144.626,0.08
16.178,9946.368,322.784,-1.14,353.653,1.142,2656.463,144.502,0.073
16.228,9962.461,320.951,-1.137,351.933,1.14,2663.685,144.386,0.075
16.278,9978.463,319.126,-1.133,350.217,1.136,2670.902,144.259,0.081
16.328,9994.373,317.304,-1.134,348.504,1.136,2678.111,144.129,0.076
16.378,1.001e4,315.476,-1.138,346.794,1.14,2685.315,144.016,0.063
16.428,1.003e4,313.643,-1.139,345.087,1.14,2692.513,143.922,0.059
16.478,1.004e4,311.813,-1.137,343.384,1.138,2699.707,143.824,0.061
16.528,1.006e4,309.984,-1.14,341.685,1.141,2706.896,143.731,0.05
16.578,1.007e4,308.146,-1.14,339.988,1.141,2714.08,143.659,0.048
16.628,1.009e4,306.318,-1.134,338.296,1.136,2721.261,143.574,0.056
16.678,1.01e4,304.497,-1.131,336.608,1.133,2728.438,143.481,0.058
16.728,1.012e4,302.681,-1.123,334.924,1.125,2735.609,143.382,0.071
16.778,1.013e4,300.881,-1.117,333.244,1.119,2742.775,143.255,0.081
16.828,1.015e4,299.088,-1.111,331.568,1.115,2749.935,143.121,0.088
16.878,1.016e4,297.304,-1.109,329.896,1.113,2757.087,142.975,0.089
16.928,1.018e4,295.52,-1.107,328.228,1.111,2764.232,142.833,0.09
16.978,1.019e4,293.742,-1.105,326.563,1.108,2771.37,142.685,0.092
17.028,1.021e4,291.964,-1.107,324.901,1.11,2778.501,142.54,0.084
17.078,1.022e4,290.18,-1.11,323.243,1.112,2785.625,142.413,0.076
17.128,1.024e4,288.394,-1.111,321.588,1.114,2792.742,142.294,0.07
17.178,1.025e4,286.604,-1.114,319.936,1.116,2799.854,142.187,0.063
17.228,1.027e4,284.808,-1.12,318.287,1.122,2806.961,142.094,0.048
17.278,1.028e4,283,-1.125,316.641,1.125,2814.064,142.029,0.038
17.328,1.029e4,281.192,-1.122,314.998,1.123,2821.164,141.968,0.04
17.378,1.031e4,279.39,-1.119,313.36,1.12,2828.261,141.9,0.043
17.428,1.032e4,277.589,-1.121,311.725,1.122,2835.354,141.833,0.037
17.478,1.034e4,275.786,-1.118,310.094,1.118,2842.444,141.777,0.04
17.528,1.035e4,273.993,-1.113,308.468,1.114,2849.531,141.705,0.045
17.578,1.036e4,272.205,-1.11,306.847,1.111,2856.615,141.631,0.048
17.628,1.038e4,270.423,-1.105,305.23,1.107,2863.694,141.55,0.052
17.678,1.039e4,268.651,-1.096,303.618,1.098,2870.77,141.458,0.067
17.728,1.04e4,266.898,-1.086,302.01,1.089,2877.84,141.335,0.081
17.778,1.042e4,265.155,-1.08,300.407,1.084,2884.903,141.198,0.09
17.828,1.043e4,263.423,-1.074,298.807,1.079,2891.959,141.047,0.097
17.878,1.044e4,261.697,-1.071,297.212,1.076,2899.008,140.887,0.1
17.928,1.046e4,259.975,-1.07,295.62,1.075,2906.048,140.727,0.099
17.978,1.047e4,258.251,-1.074,294.031,1.078,2913.08,140.573,0.089
18.028,1.048e4,256.518,-1.08,292.447,1.082,2920.106,140.44,0.077
18.078,1.049e4,254.78,-1.08,290.865,1.082,2927.125,140.321,0.075
18.128,1.051e4,253.045,-1.077,289.288,1.08,2934.138,140.197,0.078
18.178,1.052e4,251.312,-1.081,287.713,1.083,2941.144,140.075,0.069
18.228,1.053e4,249.57,-1.082,286.142,1.084,2948.146,139.972,0.065
18.278,1.054e4,247.83,-1.083,284.574,1.085,2955.141,139.866,0.061
18.328,1.056e4,246.083,-1.09,283.01,1.091,2962.132,139.777,0.048
18.378,1.057e4,244.324,-1.095,281.448,1.096,2969.12,139.709,0.039
18.428,1.058e4,242.561,-1.098,279.889,1.098,2976.104,139.651,0.033
18.478,1.059e4,240.793,-1.1,278.334,1.101,2983.085,139.602,0.027
18.528,1.061e4,239.02,-1.103,276.783,1.104,2990.064,139.563,0.021
18.578,1.062e4,237.245,-1.102,275.235,1.103,2997.041,139.533,0.02
18.628,1.063e4,235.474,-1.1,273.692,1.101,3004.017,139.497,0.022
18.678,1.064e4,233.707,-1.093,272.154,1.093,3010.991,139.46,0.03
18.728,1.065e4,231.957,-1.084,270.622,1.085,3017.963,139.399,0.042
18.778,1.066e4,230.22,-1.076,269.095,1.077,3024.931,139.323,0.053
18.828,1.068e4,228.495,-1.07,267.573,1.072,3031.895,139.231,0.059
18.878,1.069e4,226.777,-1.066,266.056,1.068,3038.854,139.133,0.063
18.928,1.07e4,225.064,-1.065,264.543,1.067,3045.808,139.03,0.062
18.978,1.071e4,223.352,-1.061,263.035,1.063,3052.757,138.93,0.066
19.028,1.072e4,221.65,-1.056,261.532,1.059,3059.701,138.817,0.072
19.078,1.073e4,219.953,-1.054,260.033,1.057,3066.638,138.7,0.072
19.128,1.074e4,218.257,-1.055,258.538,1.057,3073.571,138.586,0.069
19.178,1.075e4,216.561,-1.051,257.048,1.054,3080.497,138.474,0.073
19.228,1.076e4,214.874,-1.048,255.562,1.051,3087.418,138.351,0.077
19.278,1.078e4,213.188,-1.049,254.08,1.051,3094.332,138.23,0.074
19.328,1.079e4,211.501,-1.048,252.603,1.05,3101.241,138.113,0.073
19.378,1.08e4,209.818,-1.046,251.129,1.049,3108.144,137.994,0.073
19.428,1.081e4,208.134,-1.048,249.66,1.05,3115.04,137.879,0.069
19.478,1.082e4,206.446,-1.05,248.195,1.052,3121.932,137.771,0.066
19.528,1.083e4,204.756,-1.052,246.734,1.054,3128.818,137.669,0.061
19.578,1.084e4,203.061,-1.054,245.277,1.055,3135.699,137.575,0.057
19.628,1.085e4,201.366,-1.054,243.825,1.055,3142.575,137.484,0.056
19.678,1.086e4,199.671,-1.054,242.376,1.055,3149.447,137.396,0.055
19.728,1.087e4,197.975,-1.056,240.932,1.057,3156.315,137.31,0.05
19.778,1.088e4,196.271,-1.064,239.492,1.065,3163.178,137.237,0.038
19.828,1.089e4,194.554,-1.065,238.055,1.065,3170.039,137.183,0.037
19.878,1.09e4,192.844,-1.064,236.624,1.065,3176.896,137.12,0.037
19.928,1.091e4,191.13,-1.067,235.197,1.067,3183.751,137.065,0.032
19.978,1.092e4,189.413,-1.066,233.774,1.067,3190.603,137.015,0.032
20.028,1.093e4,187.699,-1.066,232.357,1.067,3197.452,136.963,0.031
20.078,1.093e4,185.982,-1.068,230.944,1.069,3204.299,136.916,0.027
20.128,1.094e4,184.262,-1.07,229.537,1.07,3211.144,136.875,0.024
20.178,1.095e4,182.54,-1.07,228.135,1.07,3217.987,136.838,0.023
20.228,1.096e4,180.823,-1.064,226.739,1.065,3224.828,136.799,0.028
20.278,1.097e4,179.116,-1.058,225.35,1.058,3231.666,136.748,0.035
20.328,1.098e4,177.419,-1.052,223.966,1.053,3238.502,136.687,0.041
20.378,1.099e4,175.731,-1.048,222.589,1.048,3245.335,136.618,0.044
20.428,1.1e4,174.049,-1.044,221.218,1.045,3252.164,136.545,0.047
20.478,1.101e4,172.371,-1.041,219.853,1.042,3258.989,136.468,0.049
20.528,1.101e4,170.697,-1.041,218.494,1.042,3265.811,136.389,0.048
20.578,1.102e4,169.025,-1.035,217.141,1.037,3272.628,136.311,0.053
20.628,1.103e4,167.366,-1.03,215.794,1.032,3279.442,136.219,0.058
20.678,1.104e4,165.708,-1.03,214.453,1.032,3286.25,136.127,0.056
20.728,1.105e4,164.051,-1.029,213.117,1.03,3293.054,136.037,0.057
20.778,1.106e4,162.399,-1.027,211.788,1.028,3299.854,135.944,0.058
20.828,1.106e4,160.747,-1.027,210.465,1.028,3306.649,135.853,0.056
20.878,1.107e4,159.094,-1.03,209.148,1.031,3313.439,135.765,0.051
20.928,1.108e4,157.433,-1.033,207.837,1.034,3320.226,135.687,0.046
20.978,1.109e4,155.771,-1.035,206.533,1.036,3327.008,135.615,0.043
21.028,1.11e4,154.105,-1.034,205.235,1.035,3333.787,135.547,0.043
21.078,1.11e4,152.444,-1.032,203.944,1.033,3340.563,135.477,0.045
21.128,1.111e4,150.786,-1.029,202.659,1.03,3347.335,135.403,0.047
21.178,1.112e4,149.133,-1.029,201.38,1.03,3354.103,135.328,0.045
21.228,1.113e4,147.476,-1.029,200.109,1.03,3360.868,135.257,0.044
21.278,1.113e4,145.821,-1.028,198.844,1.029,3367.629,135.185,0.044
21.328,1.114e4,144.168,-1.027,197.586,1.028,3374.386,135.114,0.044
21.378,1.115e4,142.516,-1.026,196.335,1.027,3381.14,135.042,0.045
21.428,1.116e4,140.867,-1.025,195.09,1.026,3387.89,134.97,0.045
21.478,1.116e4,139.218,-1.025,193.853,1.026,3394.637,134.898,0.044
21.528,1.117e4,137.568,-1.026,192.623,1.027,3401.38,134.829,0.042
21.578,1.118e4,135.919,-1.023,191.401,1.024,3408.12,134.76,0.045
21.628,1.118e4,134.275,-1.023,190.185,1.024,3414.856,134.687,0.044
21.678,1.119e4,132.628,-1.023,188.977,1.024,3421.589,134.619,0.043
21.728,1.12e4,130.983,-1.022,187.777,1.023,3428.318,134.55,0.043
21.778,1.12e4,129.339,-1.022,186.584,1.023,3435.044,134.481,0.042
21.828,1.121e4,127.694,-1.022,185.399,1.023,3441.766,134.415,0.041
21.878,1.122e4,126.049,-1.022,184.222,1.023,3448.485,134.348,0.041
21.928,1.122e4,124.405,-1.024,183.053,1.024,3455.201,134.283,0.039
21.978,1.123e4,122.755,-1.027,181.893,1.028,3461.914,134.224,0.035
22.028,1.123e4,121.101,-1.026,180.741,1.027,3468.623,134.17,0.035
22.078,1.124e4,119.452,-1.027,179.597,1.028,3475.33,134.113,0.034
22.128,1.125e4,117.797,-1.029,178.462,1.029,3482.035,134.062,0.031
22.178,1.125e4,116.143,-1.027,177.336,1.028,3488.737,134.011,0.032
22.228,1.126e4,114.492,-1.026,176.219,1.027,3495.436,133.959,0.033
22.278,1.126e4,112.842,-1.025,175.112,1.025,3502.132,133.906,0.033
22.328,1.127e4,111.195,-1.023,174.013,1.024,3508.826,133.852,0.034
22.378,1.127e4,109.55,-1.023,172.924,1.023,3515.518,133.797,0.034
22.428,1.128e4,107.904,-1.024,171.845,1.024,3522.206,133.744,0.032
22.478,1.128e4,106.257,-1.022,170.776,1.023,3528.892,133.693,0.033
22.528,1.129e4,104.613,-1.024,169.716,1.025,3535.575,133.641,0.03
22.578,1.13e4,102.963,-1.024,168.668,1.024,3542.256,133.594,0.03
22.628,1.13e4,101.321,-1.019,167.629,1.02,3548.935,133.543,0.033
22.678,1.131e4,99.684,-1.014,166.601,1.014,3555.61,133.487,0.037
22.728,1.131e4,98.058,-1.011,165.582,1.012,3562.283,133.424,0.039
22.778,1.132e4,96.431,-1.011,164.575,1.012,3568.953,133.364,0.038
22.828,1.132e4,94.805,-1.01,163.578,1.011,3575.62,133.303,0.038
22.878,1.132e4,93.18,-1.011,162.592,1.012,3582.283,133.243,0.036
22.928,1.133e4,91.551,-1.013,161.618,1.014,3588.944,133.187,0.034
22.978,1.133e4,89.922,-1.011,160.656,1.012,3595.602,133.132,0.035
23.028,1.134e4,88.298,-1.008,159.704,1.008,3602.257,133.075,0.037
23.078,1.134e4,86.679,-1.007,158.764,1.008,3608.909,133.015,0.037
23.128,1.135e4,85.057,-1.009,157.836,1.009,3615.559,132.957,0.035
23.178,1.135e4,83.434,-1.009,156.921,1.009,3622.205,132.902,0.034
23.228,1.136e4,81.812,-1.009,156.018,1.009,3628.849,132.847,0.034
23.278,1.136e4,80.19,-1.007,155.127,1.007,3635.49,132.793,0.035
23.328,1.136e4,78.573,-1.005,154.248,1.005,3642.128,132.736,0.035
23.378,1.137e4,76.957,-1.004,153.382,1.004,3648.763,132.679,0.036
23.428,1.137e4,75.342,-1.004,152.529,1.005,3655.396,132.622,0.035
23.478,1.137e4,73.725,-1.006,151.69,1.007,3662.026,132.568,0.033
23.528,1.138e4,72.105,-1.007,150.864,1.007,3668.653,132.517,0.032
23.578,1.138e4,70.487,-1.005,150.051,1.006,3675.277,132.465,0.032
23.628,1.139e4,68.871,-1.003,149.253,1.004,3681.899,132.413,0.033
23.678,1.139e4,67.258,-1.003,148.467,1.004,3688.519,132.359,0.033
23.728,1.139e4,65.644,-1.004,147.696,1.004,3695.135,132.307,0.032
23.778,1.14e4,64.03,-1.003,146.94,1.004,3701.749,132.255,0.032
23.828,1.14e4,62.416,-1.003,146.197,1.003,3708.361,132.204,0.032
23.878,1.14e4,60.804,-1.001,145.47,1.002,3714.97,132.153,0.032
23.928,1.14e4,59.194,-1,144.756,1.001,3721.576,132.1,0.033
23.978,1.141e4,57.586,-0.999,144.058,1,3728.18,132.048,0.033
24.028,1.141e4,55.979,-1,143.374,1,3734.781,131.995,0.032
24.078,1.141e4,54.37,-0.999,142.707,0.999,3741.379,131.943,0.032
24.128,1.142e4,52.765,-0.999,142.054,0.999,3747.975,131.891,0.032
24.178,1.142e4,51.157,-0.999,141.417,1,3754.568,131.84,0.032
24.228,1.142e4,49.55,-0.999,140.796,0.999,3761.159,131.789,0.032
24.278,1.142e4,47.944,-0.998,140.191,0.999,3767.747,131.738,0.031
24.328,1.143e4,46.337,-1.001,139.603,1.001,3774.333,131.688,0.03
24.378,1.143e4,44.725,-1.001,139.032,1.002,3780.916,131.641,0.029
24.428,1.143e4,43.115,-1.001,138.477,1.001,3787.497,131.594,0.03
24.478,1.143e4,41.506,-1.001,137.939,1.002,3794.075,131.547,0.029
24.528,1.143e4,39.893,-1.003,137.419,1.003,3800.652,131.501,0.028
24.578,1.144e4,38.279,-1.003,136.917,1.004,3807.226,131.457,0.027
24.628,1.144e4,36.666,-1.003,136.432,1.004,3813.797,131.413,0.027
24.678,1.144e4,35.052,-1.003,135.965,1.003,3820.367,131.369,0.027
24.728,1.144e4,33.439,-1.003,135.515,1.004,3826.934,131.325,0.027
24.778,1.144e4,31.824,-1.004,135.085,1.005,3833.499,131.283,0.026
24.828,1.145e4,30.208,-1.004,134.673,1.005,3840.062,131.241,0.026
24.878,1.145e4,28.593,-1.003,134.279,1.004,3846.624,131.2,0.026
24.928,1.145e4,26.979,-1.002,133.904,1.002,3853.182,131.157,0.027
24.978,1.145e4,25.368,-1.001,133.546,1.002,3859.739,131.114,0.027
25.028,1.145e4,23.758,-1.001,133.207,1.001,3866.294,131.071,0.027
25.078,1.145e4,22.148,-1,132.887,1.001,3872.846,131.028,0.027
25.128,1.145e4,20.539,-1,132.585,1,3879.397,130.984,0.027
25.178,1.145e4,18.931,-1,132.303,1,3885.945,130.941,0.027
25.228,1.145e4,17.323,-0.999,132.04,1,3892.491,130.899,0.027
25.278,1.146e4,15.716,-0.999,131.796,0.999,3899.035,130.856,0.026
25.328,1.146e4,14.109,-0.999,131.573,0.999,3905.576,130.814,0.026
25.378,1.146e4,12.503,-0.998,131.368,0.998,3912.116,130.772,0.026
25.428,1.146e4,10.898,-0.997,131.183,0.998,3918.654,130.729,0.026
25.478,1.146e4,9.294,-0.996,131.017,0.997,3925.189,130.687,0.027
25.528,1.146e4,7.692,-0.996,130.87,0.996,3931.722,130.644,0.027
25.578,1.146e4,6.091,-0.995,130.742,0.995,3938.253,130.6,0.027
25.628,1.146e4,4.49,-0.995,130.633,0.995,3944.782,130.556,0.027
25.678,1.146e4,2.89,-0.994,130.545,0.995,3951.309,130.513,0.027
25.728,1.146e4,1.291,-0.994,130.476,0.994,3957.833,130.47,0.027
# Event APOGEE occurred at t=25.778 seconds
25.778,1.146e4,-0.308,-0.994,130.427,0.994,3964.356,130.427,0.027
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.779 seconds
25.828,1.146e4,-1.907,-0.993,130.398,0.994,3970.876,130.384,0.027
25.83,1.146e4,-1.944,-0.948,153.452,4.14,3971.037,130.224,4.03
25.846,1.146e4,-2.442,-0.947,151.359,4.132,3973.147,128.109,4.023
25.862,1.146e4,-2.938,-0.935,149.473,4.032,3975.243,126.028,3.922
25.879,1.146e4,-3.44,-0.923,147.56,3.933,3977.358,123.946,3.824
25.897,1.146e4,-3.955,-0.911,145.624,3.836,3979.514,121.843,3.726
25.915,1.146e4,-4.484,-0.899,143.664,3.739,3981.723,119.707,3.629
25.932,1.146e4,-4.958,-0.888,141.667,3.627,3983.694,117.83,3.517
25.949,1.146e4,-5.435,-0.878,139.65,3.528,3985.668,115.973,3.417
25.966,1.146e4,-5.926,-0.868,137.609,3.432,3987.692,114.094,3.32
25.984,1.146e4,-6.41,-0.859,135.53,3.331,3989.674,112.281,3.218
26.002,1.146e4,-6.908,-0.85,133.431,3.234,3991.702,110.453,3.12
26.021,1.146e4,-7.428,-0.841,131.307,3.139,3993.808,108.582,3.024
26.043,1.146e4,-8.024,-0.831,129.157,3.052,3996.205,106.476,2.937
26.067,1.146e4,-8.64,-0.821,126.976,2.956,3998.663,104.345,2.84
26.092,1.146e4,-9.292,-0.81,124.763,2.862,4001.244,102.137,2.745
26.118,1.146e4,-9.975,-0.8,122.519,2.768,4003.925,99.874,2.65
26.147,1.146e4,-10.693,-0.789,120.241,2.674,4006.716,97.55,2.555
26.177,1.146e4,-11.445,-0.778,117.929,2.579,4009.612,95.173,2.459
26.205,1.146e4,-12.151,-0.768,115.554,2.475,4012.301,93.009,2.353
26.236,1.146e4,-12.906,-0.758,113.163,2.383,4015.145,90.759,2.259
26.275,1.146e4,-13.832,-0.748,110.707,2.302,4018.586,88.063,2.178
26.316,1.145e4,-14.82,-0.736,108.248,2.21,4022.203,85.265,2.084
26.363,1.145e4,-15.914,-0.723,105.739,2.122,4026.141,82.247,1.995
26.409,1.145e4,-16.946,-0.71,103.219,2.018,4029.797,79.499,1.889
26.443,1.145e4,-17.724,-0.702,100.306,1.891,4032.5,77.554,1.756
26.48,1.145e4,-18.559,-0.697,97.619,1.802,4035.351,75.564,1.662
26.629,1.145e4,-21.836,-0.684,91.863,1.776,4046.016,67.711,1.639
26.695,1.145e4,-23.214,-0.654,89.617,1.554,4050.356,64.739,1.41
26.756,1.145e4,-24.481,-0.645,86.687,1.452,4054.226,62.187,1.3
26.976,1.144e4,-28.93,-0.629,81.052,1.424,4066.915,53.142,1.278
27.055,1.144e4,-30.483,-0.606,77.388,1.167,4071.045,50.587,0.997
27.267,1.143e4,-34.498,-0.59,73.983,1.129,4081.05,44.043,0.962
27.437,1.142e4,-37.556,-0.558,71.944,1.008,4088.155,39.447,0.839
27.628,1.142e4,-40.852,-0.536,69.782,0.923,4095.246,34.833,0.751
27.834,1.141e4,-44.263,-0.514,67.828,0.836,4101.976,30.461,0.659
28.125,1.14e4,-48.801,-0.485,66.846,0.766,4110.031,24.906,0.593
28.503,1.138e4,-54.103,-0.436,67.149,0.688,4118.225,18.433,0.532
28.904,1.135e4,-58.942,-0.375,67.989,0.592,4124.434,12.53,0.458
29.293,1.133e4,-62.939,-0.32,68.655,0.487,4128.409,7.927,0.368
29.793,1.13e4,-67.069,-0.257,70.622,0.411,4131.083,2.767,0.321
30.293,1.126e4,-70.01,-0.183,72.298,0.328,4131.372,1.61,0.272
30.793,1.123e4,-72.079,-0.129,73.432,0.252,4129.693,5.104,0.217
31.293,1.119e4,-73.303,-0.076,74.658,0.24,4126.227,8.763,0.227
31.793,1.115e4,-74.122,-0.051,75.125,0.205,4121.045,11.965,0.199
32.293,1.112e4,-74.78,-0.041,75.188,0.133,4114.552,14.006,0.127
32.793,1.108e4,-75.253,-0.029,75.339,0.065,4107.315,14.945,0.058
33.293,1.104e4,-75.506,-0.016,75.599,0.064,4099.594,15.936,0.062
33.793,1.1e4,-75.642,-0.008,75.71,0.053,4091.414,16.784,0.053
34.293,1.097e4,-75.696,-0.003,75.777,0.058,4082.79,17.714,0.058
34.793,1.093e4,-75.707,-6.885e-4,75.789,0.058,4073.699,18.652,0.058
35.293,1.089e4,-75.698,5.702e-4,75.767,0.054,4064.157,19.512,0.054
35.793,1.085e4,-75.693,3.445e-4,75.703,0.021,4054.317,19.85,0.021
36.293,1.081e4,-75.669,0.001,75.682,0.024,4044.297,20.229,0.024
36.793,1.078e4,-75.626,0.003,75.665,0.041,4034.02,20.88,0.04
37.293,1.074e4,-75.594,0.002,75.598,0.013,4023.527,21.091,0.013
37.793,1.07e4,-75.55,0.003,75.571,0.029,4012.863,21.564,0.029
38.293,1.066e4,-75.512,0.002,75.513,0.007,4002.108,21.458,0.007
38.793,1.063e4,-75.47,0.003,75.472,0.009,3991.344,21.598,0.009
39.293,1.059e4,-75.426,0.003,75.428,0.009,3980.511,21.735,0.009
39.793,1.055e4,-75.356,0.004,75.433,0.058,3969.412,22.658,0.057
40.293,1.051e4,-75.318,0.002,75.33,0.022,3957.993,23.017,0.022
40.793,1.047e4,-75.275,0.003,75.294,0.028,3946.373,23.464,0.028
41.293,1.044e4,-75.237,0.002,75.237,0.003,3934.637,23.481,0.001
41.793,1.04e4,-75.195,0.003,75.198,0.011,3922.854,23.649,0.01
42.293,1.036e4,-75.148,0.003,75.163,0.026,3911.136,23.226,0.026
42.793,1.032e4,-75.064,0.005,75.187,0.074,3899.818,22.045,0.073
43.293,1.029e4,-75.019,0.003,75.078,0.051,3888.999,21.228,0.051
43.793,1.025e4,-74.988,0.002,75.007,0.028,3878.273,21.675,0.028
44.293,1.021e4,-74.958,0.002,74.959,0.007,3867.411,21.776,0.006
44.793,1.017e4,-74.918,0.002,74.928,0.02,3856.443,22.096,0.02
45.293,1.014e4,-74.879,0.002,74.881,0.008,3845.427,21.966,0.008
45.793,1.01e4,-74.836,0.003,74.843,0.018,3834.514,21.687,0.017
46.293,1.006e4,-74.782,0.003,74.819,0.04,3823.51,22.327,0.04
46.793,1.002e4,-74.738,0.003,74.758,0.029,3812.23,22.794,0.029
47.293,9987.419,-74.699,0.002,74.7,0.004,3800.818,22.853,0.004
47.793,9950.09,-74.616,0.005,74.734,0.073,3789.682,21.69,0.072
48.293,9912.788,-74.59,0.002,74.59,0.002,3778.844,21.663,0.002
48.793,9875.503,-74.552,0.002,74.561,0.019,3768.09,21.354,0.019
49.293,9838.237,-74.512,0.003,74.518,0.017,3757.48,21.086,0.017
49.793,9800.992,-74.467,0.003,74.478,0.022,3747.024,20.74,0.022
50.293,9763.769,-74.425,0.003,74.428,0.013,3736.604,20.94,0.012
50.793,9726.568,-74.377,0.003,74.39,0.024,3726.039,21.32,0.024
51.293,9689.39,-74.335,0.003,74.335,0.003,3715.386,21.29,0.002
51.793,9652.234,-74.289,0.003,74.295,0.017,3704.807,21.028,0.016
52.29,9615.328,-74.187,0.006,74.357,0.086,3694.01,22.407,0.086
52.79,9578.241,-74.161,0.002,74.182,0.03,3682.687,22.887,0.03
53.29,9541.169,-74.13,0.002,74.142,0.023,3671.338,22.51,0.023
53.79,9504.113,-74.093,0.002,74.105,0.023,3659.991,22.876,0.023
54.29,9467.078,-74.049,0.003,74.07,0.031,3648.677,22.382,0.031
54.79,9430.063,-74.009,0.002,74.018,0.02,3637.565,22.066,0.02
55.29,9393.071,-73.958,0.003,73.992,0.039,3626.688,21.44,0.039
55.79,9356.113,-73.876,0.005,74.006,0.077,3616.275,20.211,0.076
56.29,9319.18,-73.856,0.001,73.859,0.011,3606.124,20.395,0.011
56.79,9282.26,-73.824,0.002,73.829,0.015,3595.986,20.156,0.015
57.29,9245.357,-73.789,0.002,73.789,0.002,3585.91,20.147,5.486e-4
57.79,9208.479,-73.719,0.004,73.806,0.062,3575.589,21.138,0.062
58.258,9174.009,-73.677,0.003,73.728,0.047,3565.869,20.425,0.047
58.758,9137.178,-73.649,0.002,73.65,0.007,3555.685,20.311,0.007
59.258,9100.365,-73.601,0.003,73.641,0.042,3545.699,19.632,0.042
59.758,9063.573,-73.566,0.002,73.575,0.019,3535.807,19.936,0.019
60.258,9026.799,-73.531,0.002,73.531,0.003,3525.847,19.903,0.002
60.758,8990.044,-73.491,0.002,73.493,0.008,3515.864,20.032,0.008
61.258,8953.313,-73.433,0.004,73.482,0.046,3505.663,20.771,0.046
61.758,8916.606,-73.393,0.003,73.411,0.028,3495.167,21.213,0.027
62.258,8879.92,-73.353,0.003,73.368,0.026,3484.456,21.628,0.026
62.758,8843.252,-73.316,0.002,73.317,0.004,3473.631,21.673,0.003
63.258,8806.606,-73.27,0.003,73.291,0.03,3462.674,22.158,0.03
63.758,8769.984,-73.215,0.003,73.264,0.047,3451.408,22.905,0.046
64.258,8733.385,-73.183,0.002,73.184,0.003,3439.966,22.862,0.003
64.758,8696.803,-73.145,0.002,73.15,0.016,3428.598,22.609,0.016
65.258,8660.241,-73.102,0.003,73.116,0.026,3417.397,22.198,0.026
65.758,8623.701,-73.056,0.003,73.079,0.033,3406.429,21.675,0.032
66.258,8587.183,-73.019,0.002,73.024,0.016,3395.655,21.42,0.016
66.758,8550.694,-72.934,0.005,73.063,0.077,3385.254,20.182,0.077
67.258,8514.232,-72.915,0.001,72.916,0.007,3375.191,20.074,0.007
67.758,8477.782,-72.885,0.002,72.889,0.014,3365.208,19.857,0.013
68.258,8441.352,-72.833,0.003,72.886,0.049,3355.478,19.064,0.049
68.758,8404.943,-72.804,0.002,72.804,0.005,3345.963,18.995,0.004
69.258,8368.55,-72.768,0.002,72.772,0.014,3336.411,19.215,0.014
69.758,8332.177,-72.727,0.002,72.733,0.016,3326.868,18.958,0.016
70.258,8295.825,-72.677,0.003,72.706,0.036,3317.246,19.531,0.036
70.758,8259.496,-72.64,0.002,72.641,0.008,3307.451,19.647,0.007
71.258,8223.187,-72.598,0.003,72.604,0.016,3297.692,19.39,0.016
71.758,8186.899,-72.553,0.003,72.567,0.025,3287.895,19.797,0.025
72.258,8150.646,-72.46,0.006,72.607,0.082,3277.667,21.114,0.082
72.758,8114.422,-72.434,0.002,72.457,0.032,3266.981,21.629,0.032
73.258,8078.217,-72.385,0.003,72.451,0.055,3256.388,20.743,0.055
73.758,8042.03,-72.363,0.001,72.363,0.003,3246.007,20.782,0.002
74.258,8005.856,-72.332,0.002,72.332,0.005,3235.633,20.711,0.004
74.758,7969.706,-72.27,0.004,72.34,0.056,3225.051,21.616,0.056
75.258,7933.581,-72.229,0.003,72.266,0.041,3214.078,22.278,0.041
75.758,7897.474,-72.201,0.002,72.201,0.007,3202.964,22.177,0.006
76.258,7861.383,-72.163,0.002,72.172,0.021,3191.959,21.846,0.021
76.758,7825.311,-72.123,0.003,72.134,0.023,3181.128,21.478,0.023
77.258,7789.261,-72.077,0.003,72.102,0.034,3170.254,22.016,0.033
