# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.49,1.028e4,326.362,-1.13,337.361,1.131,1572.134,85.443,0.037
16.54,1.03e4,324.545,-1.128,335.589,1.129,1576.405,85.384,0.036
16.59,1.032e4,322.731,-1.127,333.82,1.128,1580.673,85.326,0.036
16.64,1.033e4,320.919,-1.125,332.054,1.126,1584.938,85.268,0.036
16.69,1.035e4,319.11,-1.124,330.291,1.125,1589.2,85.211,0.036
16.74,1.036e4,317.303,-1.122,328.53,1.123,1593.459,85.154,0.035
16.79,1.038e4,315.498,-1.121,326.773,1.122,1597.715,85.097,0.035
16.84,1.039e4,313.696,-1.12,325.019,1.12,1601.968,85.041,0.035
16.89,1.041e4,311.896,-1.118,323.267,1.119,1606.219,84.985,0.035
16.94,1.043e4,310.099,-1.117,321.518,1.117,1610.467,84.929,0.035
16.99,1.044e4,308.303,-1.115,319.773,1.116,1614.712,84.874,0.034
17.04,1.046e4,306.51,-1.114,318.03,1.114,1618.954,84.819,0.034
17.09,1.047e4,304.72,-1.112,316.289,1.113,1623.194,84.764,0.034
17.14,1.049e4,302.931,-1.111,314.552,1.112,1627.431,84.71,0.034
17.19,1.05e4,301.145,-1.11,312.818,1.11,1631.665,84.656,0.033
17.24,1.052e4,299.361,-1.108,311.086,1.109,1635.896,84.602,0.033
17.29,1.053e4,297.579,-1.107,309.357,1.107,1640.125,84.549,0.033
17.34,1.055e4,295.799,-1.106,307.631,1.106,1644.351,84.496,0.033
17.39,1.056e4,294.022,-1.104,305.907,1.105,1648.575,84.443,0.033
17.44,1.058e4,292.246,-1.103,304.187,1.103,1652.795,84.391,0.032
17.49,1.059e4,290.473,-1.102,302.469,1.102,1657.014,84.339,0.032
17.54,1.061e4,288.702,-1.1,300.754,1.101,1661.229,84.287,0.032
17.59,1.062e4,286.932,-1.099,299.042,1.1,1665.442,84.236,0.032
17.64,1.063e4,285.165,-1.098,297.332,1.098,1669.653,84.185,0.032
17.69,1.065e4,283.4,-1.097,295.625,1.097,1673.861,84.134,0.031
17.74,1.066e4,281.637,-1.095,293.921,1.096,1678.066,84.084,0.031
17.79,1.068e4,279.876,-1.094,292.22,1.095,1682.269,84.034,0.031
17.84,1.069e4,278.117,-1.093,290.521,1.093,1686.47,83.984,0.031
17.89,1.07e4,276.36,-1.092,288.825,1.092,1690.668,83.935,0.031
17.94,1.072e4,274.605,-1.09,287.132,1.091,1694.863,83.886,0.03
17.99,1.073e4,272.852,-1.089,285.441,1.09,1699.056,83.837,0.03
18.04,1.075e4,271.1,-1.088,283.754,1.088,1703.247,83.789,0.03
18.09,1.076e4,269.351,-1.087,282.068,1.087,1707.435,83.741,0.03
18.14,1.077e4,267.604,-1.086,280.386,1.086,1711.621,83.693,0.03
18.19,1.079e4,265.858,-1.085,278.706,1.085,1715.805,83.645,0.029
18.24,1.08e4,264.114,-1.083,277.029,1.084,1719.986,83.598,0.029
18.29,1.081e4,262.373,-1.082,275.355,1.083,1724.164,83.551,0.029
18.34,1.083e4,260.633,-1.081,273.683,1.081,1728.341,83.505,0.029
18.39,1.084e4,258.894,-1.08,272.014,1.08,1732.515,83.458,0.029
18.44,1.085e4,257.158,-1.079,270.348,1.079,1736.687,83.412,0.029
18.49,1.086e4,255.423,-1.078,268.684,1.078,1740.856,83.367,0.028
18.54,1.088e4,253.69,-1.077,267.023,1.077,1745.023,83.321,0.028
18.59,1.089e4,251.959,-1.076,265.365,1.076,1749.188,83.276,0.028
18.64,1.09e4,250.23,-1.074,263.709,1.075,1753.351,83.231,0.028
18.69,1.091e4,248.502,-1.073,262.056,1.074,1757.511,83.186,0.028
18.74,1.093e4,246.776,-1.072,260.406,1.073,1761.67,83.142,0.027
18.79,1.094e4,245.052,-1.071,258.758,1.072,1765.826,83.098,0.027
18.84,1.095e4,243.329,-1.07,257.113,1.071,1769.979,83.054,0.027
18.89,1.096e4,241.608,-1.069,255.471,1.07,1774.131,83.011,0.027
18.94,1.098e4,239.889,-1.068,253.832,1.069,1778.28,82.968,0.027
18.99,1.099e4,238.172,-1.067,252.195,1.068,1782.428,82.925,0.027
19.04,1.1e4,236.456,-1.066,250.561,1.067,1786.573,82.882,0.026
19.09,1.101e4,234.741,-1.065,248.929,1.066,1790.716,82.84,0.026
19.14,1.102e4,233.028,-1.064,247.301,1.065,1794.857,82.798,0.026
19.19,1.103e4,231.317,-1.063,245.675,1.064,1798.996,82.756,0.026
19.24,1.105e4,229.607,-1.062,244.052,1.063,1803.132,82.714,0.026
19.29,1.106e4,227.899,-1.061,242.431,1.062,1807.267,82.673,0.026
19.34,1.107e4,226.193,-1.06,240.813,1.061,1811.4,82.632,0.025
19.39,1.108e4,224.488,-1.059,239.199,1.06,1815.53,82.591,0.025
19.44,1.109e4,222.784,-1.058,237.586,1.059,1819.659,82.55,0.025
19.49,1.11e4,221.082,-1.058,235.977,1.058,1823.785,82.51,0.025
19.54,1.111e4,219.381,-1.057,234.37,1.057,1827.91,82.47,0.025
19.59,1.112e4,217.682,-1.056,232.767,1.056,1832.032,82.43,0.025
19.64,1.114e4,215.985,-1.055,231.166,1.055,1836.153,82.39,0.025
19.69,1.115e4,214.289,-1.054,229.568,1.054,1840.271,82.351,0.024
19.74,1.116e4,212.594,-1.053,227.972,1.053,1844.388,82.312,0.024
19.79,1.117e4,210.9,-1.052,226.38,1.052,1848.503,82.273,0.024
19.84,1.118e4,209.209,-1.051,224.79,1.052,1852.615,82.235,0.024
19.89,1.119e4,207.518,-1.05,223.204,1.051,1856.726,82.196,0.024
19.94,1.12e4,205.829,-1.05,221.62,1.05,1860.835,82.158,0.024
19.99,1.121e4,204.141,-1.049,220.039,1.049,1864.942,82.12,0.024
20.04,1.122e4,202.455,-1.048,218.461,1.048,1869.047,82.082,0.023
20.09,1.123e4,200.77,-1.047,216.887,1.047,1873.15,82.045,0.023
20.14,1.124e4,199.086,-1.046,215.315,1.046,1877.251,82.007,0.023
20.19,1.125e4,197.404,-1.045,213.746,1.046,1881.351,81.97,0.023
20.24,1.126e4,195.722,-1.045,212.18,1.045,1885.448,81.934,0.023
20.29,1.127e4,194.043,-1.044,210.617,1.044,1889.544,81.897,0.023
20.34,1.128e4,192.364,-1.043,209.058,1.043,1893.638,81.861,0.023
20.39,1.129e4,190.687,-1.042,207.501,1.042,1897.73,81.824,0.022
20.44,1.13e4,189.011,-1.041,205.948,1.042,1901.82,81.788,0.022
20.49,1.131e4,187.336,-1.041,204.397,1.041,1905.909,81.753,0.022
20.54,1.132e4,185.663,-1.04,202.85,1.04,1909.996,81.717,0.022
20.59,1.132e4,183.99,-1.039,201.307,1.039,1914.081,81.682,0.022
20.64,1.133e4,182.319,-1.038,199.766,1.039,1918.164,81.646,0.022
20.69,1.134e4,180.65,-1.038,198.229,1.038,1922.245,81.611,0.022
20.74,1.135e4,178.981,-1.037,196.695,1.037,1926.325,81.577,0.022
20.79,1.136e4,177.314,-1.036,195.165,1.036,1930.403,81.542,0.021
20.84,1.137e4,175.647,-1.035,193.637,1.036,1934.479,81.508,0.021
20.89,1.138e4,173.982,-1.035,192.114,1.035,1938.554,81.473,0.021
20.94,1.139e4,172.318,-1.034,190.594,1.034,1942.627,81.439,0.021
20.99,1.14e4,170.656,-1.033,189.077,1.033,1946.698,81.405,0.021
21.04,1.14e4,168.994,-1.033,187.564,1.033,1950.767,81.372,0.021
21.09,1.141e4,167.333,-1.032,186.055,1.032,1954.835,81.338,0.021
21.14,1.142e4,165.674,-1.031,184.549,1.031,1958.901,81.305,0.021
21.19,1.143e4,164.016,-1.03,183.047,1.031,1962.965,81.272,0.021
21.24,1.144e4,162.358,-1.03,181.549,1.03,1967.028,81.239,0.02
21.29,1.145e4,160.702,-1.029,180.055,1.029,1971.089,81.206,0.02
21.34,1.145e4,159.047,-1.028,178.564,1.029,1975.149,81.173,0.02
21.39,1.146e4,157.393,-1.028,177.078,1.028,1979.207,81.141,0.02
21.44,1.147e4,155.74,-1.027,175.595,1.027,1983.263,81.108,0.02
21.49,1.148e4,154.089,-1.027,174.117,1.027,1987.317,81.076,0.02
21.54,1.148e4,152.438,-1.026,172.642,1.026,1991.37,81.044,0.02
21.59,1.149e4,150.788,-1.025,171.172,1.025,1995.422,81.012,0.02
21.64,1.15e4,149.139,-1.025,169.707,1.025,1999.472,80.98,0.02
21.69,1.151e4,147.491,-1.024,168.245,1.024,2003.52,80.949,0.02
21.74,1.151e4,145.845,-1.023,166.788,1.024,2007.566,80.917,0.02
21.79,1.152e4,144.199,-1.023,165.336,1.023,2011.612,80.886,0.019
21.84,1.153e4,142.554,-1.022,163.888,1.022,2015.655,80.854,0.019
21.89,1.154e4,140.911,-1.021,162.444,1.022,2019.697,80.823,0.019
21.94,1.154e4,139.268,-1.021,161.006,1.021,2023.737,80.792,0.019
21.99,1.155e4,137.626,-1.02,159.572,1.02,2027.776,80.761,0.019
22.04,1.156e4,135.985,-1.02,158.143,1.02,2031.813,80.73,0.019
22.09,1.156e4,134.345,-1.019,156.72,1.019,2035.849,80.7,0.019
22.14,1.157e4,132.706,-1.018,155.301,1.019,2039.883,80.669,0.019
22.19,1.158e4,131.068,-1.018,153.888,1.018,2043.916,80.638,0.019
22.24,1.158e4,129.431,-1.017,152.48,1.017,2047.947,80.608,0.019
22.29,1.159e4,127.795,-1.017,151.078,1.017,2051.977,80.578,0.019
22.34,1.16e4,126.16,-1.016,149.681,1.016,2056.005,80.548,0.019
22.39,1.16e4,124.526,-1.016,148.289,1.016,2060.032,80.517,0.019
22.44,1.161e4,122.893,-1.015,146.904,1.015,2064.057,80.487,0.019
22.49,1.161e4,121.26,-1.014,145.525,1.015,2068.08,80.457,0.019
22.54,1.162e4,119.629,-1.014,144.151,1.014,2072.102,80.427,0.019
22.59,1.163e4,117.998,-1.013,142.784,1.014,2076.123,80.398,0.019
22.64,1.163e4,116.368,-1.013,141.423,1.013,2080.142,80.368,0.018
22.69,1.164e4,114.739,-1.012,140.069,1.012,2084.16,80.338,0.018
22.74,1.164e4,113.112,-1.012,138.721,1.012,2088.176,80.308,0.018
22.79,1.165e4,111.484,-1.011,137.381,1.011,2092.191,80.279,0.018
22.84,1.166e4,109.858,-1.011,136.047,1.011,2096.204,80.249,0.018
22.89,1.166e4,108.233,-1.01,134.72,1.01,2100.216,80.22,0.018
22.94,1.167e4,106.609,-1.01,133.401,1.01,2104.226,80.19,0.018
22.99,1.167e4,104.985,-1.009,132.089,1.009,2108.235,80.161,0.018
23.04,1.168e4,103.362,-1.008,130.785,1.009,2112.242,80.132,0.018
23.09,1.168e4,101.74,-1.008,129.489,1.008,2116.248,80.102,0.018
23.14,1.169e4,100.119,-1.007,128.201,1.008,2120.252,80.073,0.018
23.19,1.169e4,98.499,-1.007,126.922,1.007,2124.255,80.044,0.018
23.24,1.17e4,96.88,-1.006,125.65,1.006,2128.257,80.014,0.018
23.29,1.17e4,95.262,-1.006,124.388,1.006,2132.257,79.985,0.018
23.34,1.171e4,93.644,-1.005,123.135,1.005,2136.255,79.956,0.018
23.39,1.171e4,92.027,-1.005,121.891,1.005,2140.252,79.927,0.018
23.44,1.172e4,90.412,-1.004,120.656,1.004,2144.248,79.897,0.018
23.49,1.172e4,88.797,-1.004,119.431,1.004,2148.242,79.868,0.018
23.54,1.172e4,87.183,-1.003,118.216,1.003,2152.235,79.839,0.018
23.59,1.173e4,85.569,-1.003,117.012,1.003,2156.226,79.81,0.018
23.64,1.173e4,83.957,-1.002,115.818,1.002,2160.216,79.781,0.018
23.69,1.174e4,82.346,-1.001,114.635,1.002,2164.204,79.751,0.018
23.74,1.174e4,80.735,-1.001,113.463,1.001,2168.191,79.722,0.018
23.79,1.174e4,79.125,-1,112.302,1.001,2172.176,79.693,0.018
23.84,1.175e4,77.516,-1,111.154,1,2176.16,79.664,0.018
23.89,1.175e4,75.908,-0.999,110.017,0.999,2180.142,79.635,0.018
23.94,1.176e4,74.301,-0.999,108.893,0.999,2184.123,79.605,0.018
23.99,1.176e4,72.695,-0.998,107.782,0.998,2188.103,79.576,0.018
24.04,1.176e4,71.09,-0.998,106.684,0.998,2192.081,79.547,0.018
24.09,1.177e4,69.485,-0.997,105.599,0.997,2196.058,79.517,0.018
24.14,1.177e4,67.882,-0.996,104.529,0.997,2200.033,79.488,0.018
24.19,1.177e4,66.279,-0.996,103.473,0.996,2204.006,79.459,0.018
24.24,1.178e4,64.677,-0.995,102.431,0.996,2207.979,79.429,0.018
24.29,1.178e4,63.077,-0.995,101.405,0.995,2211.949,79.4,0.018
24.34,1.178e4,61.477,-0.994,100.395,0.994,2215.919,79.371,0.018
24.39,1.179e4,59.878,-0.994,99.4,0.994,2219.886,79.341,0.018
24.44,1.179e4,58.28,-0.993,98.422,0.993,2223.853,79.312,0.018
24.49,1.179e4,56.683,-0.992,97.461,0.993,2227.818,79.282,0.018
24.54,1.18e4,55.087,-0.992,96.517,0.992,2231.781,79.253,0.018
24.59,1.18e4,53.492,-0.991,95.592,0.991,2235.743,79.223,0.018
24.64,1.18e4,51.898,-0.991,94.684,0.991,2239.703,79.194,0.018
24.69,1.18e4,50.305,-0.99,93.796,0.99,2243.662,79.164,0.018
24.74,1.181e4,48.713,-0.989,92.926,0.989,2247.62,79.135,0.018
24.79,1.181e4,47.122,-0.989,92.077,0.989,2251.576,79.106,0.018
24.84,1.181e4,45.532,-0.988,91.248,0.988,2255.53,79.076,0.018
24.89,1.181e4,43.943,-0.987,90.44,0.988,2259.483,79.047,0.018
24.94,1.181e4,42.356,-0.987,89.654,0.987,2263.435,79.018,0.018
24.99,1.182e4,40.769,-0.986,88.889,0.986,2267.385,78.988,0.018
25.04,1.182e4,39.183,-0.985,88.147,0.985,2271.334,78.959,0.018
25.09,1.182e4,37.599,-0.985,87.428,0.985,2275.281,78.93,0.018
25.14,1.182e4,36.015,-0.984,86.732,0.984,2279.227,78.901,0.018
25.19,1.182e4,34.433,-0.983,86.061,0.983,2283.171,78.872,0.018
25.24,1.183e4,32.852,-0.983,85.414,0.983,2287.114,78.844,0.018
25.29,1.183e4,31.272,-0.982,84.792,0.982,2291.056,78.815,0.018
25.34,1.183e4,29.693,-0.981,84.196,0.981,2294.996,78.787,0.018
25.39,1.183e4,28.115,-0.98,83.626,0.981,2298.934,78.759,0.017
25.44,1.183e4,26.539,-0.98,83.083,0.98,2302.871,78.731,0.017
25.49,1.183e4,24.963,-0.979,82.567,0.979,2306.807,78.703,0.017
25.54,1.183e4,23.389,-0.978,82.079,0.978,2310.742,78.676,0.017
25.59,1.184e4,21.816,-0.978,81.618,0.978,2314.675,78.649,0.017
25.64,1.184e4,20.244,-0.977,81.186,0.977,2318.607,78.622,0.017
25.69,1.184e4,18.673,-0.976,80.783,0.976,2322.537,78.596,0.016
25.74,1.184e4,17.103,-0.975,80.41,0.976,2326.466,78.57,0.016
25.79,1.184e4,15.535,-0.975,80.066,0.975,2330.394,78.544,0.016
25.84,1.184e4,13.967,-0.974,79.752,0.974,2334.321,78.519,0.015
25.89,1.184e4,12.401,-0.973,79.468,0.973,2338.246,78.495,0.015
25.94,1.184e4,10.836,-0.973,79.215,0.973,2342.17,78.471,0.015
25.99,1.184e4,9.272,-0.972,78.993,0.972,2346.093,78.447,0.014
26.04,1.184e4,7.708,-0.971,78.802,0.972,2350.015,78.425,0.014
26.09,1.184e4,6.146,-0.971,78.643,0.971,2353.935,78.402,0.014
26.14,1.184e4,4.585,-0.97,78.515,0.97,2357.855,78.381,0.013
26.19,1.184e4,3.024,-0.97,78.419,0.97,2361.774,78.36,0.013
26.24,1.184e4,1.465,-0.969,78.354,0.969,2365.691,78.341,0.012
# Event APOGEE occurred at t=26.29 seconds
26.29,1.184e4,-0.094,-0.969,78.322,0.969,2369.608,78.322,0.012
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.291 seconds
26.34,1.184e4,-1.653,-0.968,78.321,0.969,2373.523,78.303,0.011
26.344,1.184e4,-1.765,-0.976,78.204,1.424,2373.803,78.184,1.037
26.449,1.184e4,-5.081,-0.974,74.837,1.421,2381.887,74.665,1.034
26.559,1.184e4,-8.384,-0.933,71.811,1.328,2389.918,71.319,0.945
26.688,1.184e4,-12.087,-0.896,68.809,1.246,2398.85,67.739,0.866
26.838,1.184e4,-16.237,-0.857,65.95,1.164,2408.761,63.92,0.788
27.018,1.184e4,-20.953,-0.816,63.366,1.084,2419.867,59.802,0.713
27.235,1.183e4,-26.363,-0.773,61.276,1.004,2432.389,55.315,0.641
27.502,1.182e4,-32.567,-0.724,60.009,0.924,2446.463,50.403,0.573
27.824,1.181e4,-39.48,-0.667,59.936,0.841,2461.851,45.096,0.512
28.195,1.179e4,-46.61,-0.597,61.181,0.752,2477.58,39.632,0.457
28.594,1.177e4,-53.215,-0.514,63.344,0.658,2492.345,34.36,0.411
29.011,1.175e4,-58.922,-0.426,65.858,0.563,2505.621,29.421,0.369
29.454,1.172e4,-63.756,-0.339,68.387,0.472,2517.62,24.737,0.328
29.945,1.169e4,-67.82,-0.257,70.764,0.385,2528.662,20.199,0.287
30.445,1.166e4,-70.741,-0.182,72.593,0.303,2537.785,16.294,0.243
30.945,1.162e4,-72.726,-0.123,73.889,0.236,2545.124,13.06,0.201
31.445,1.158e4,-74.041,-0.082,74.77,0.183,2550.993,10.419,0.164
31.945,1.155e4,-74.891,-0.053,75.348,0.143,2555.67,8.286,0.133
32.445,1.151e4,-75.429,-0.033,75.715,0.111,2559.385,6.575,0.106
32.945,1.147e4,-75.759,-0.021,75.938,0.087,2562.331,5.209,0.085
33.445,1.143e4,-75.954,-0.012,76.066,0.069,2564.664,4.124,0.067
33.945,1.14e4,-76.061,-0.007,76.131,0.054,2566.511,3.263,0.054
34.445,1.136e4,-76.112,-0.003,76.156,0.042,2567.972,2.582,0.042
34.945,1.132e4,-76.126,-9.035e-4,76.154,0.034,2569.129,2.043,0.034
35.445,1.128e4,-76.118,5.258e-4,76.135,0.026,2570.043,1.617,0.026
35.945,1.124e4,-76.095,0.001,76.106,0.021,2570.768,1.28,0.021
36.445,1.121e4,-76.063,0.002,76.07,0.017,2571.341,1.014,0.017
36.945,1.117e4,-76.025,0.002,76.029,0.013,2571.796,0.804,0.013
37.445,1.113e4,-75.983,0.003,75.986,0.011,2572.157,0.639,0.01
37.945,1.109e4,-75.939,0.003,75.941,0.009,2572.443,0.508,0.008
38.445,1.105e4,-75.894,0.003,75.895,0.007,2572.672,0.405,0.006
38.945,1.102e4,-75.848,0.003,75.849,0.006,2572.854,0.324,0.005
39.445,1.098e4,-75.802,0.003,75.803,0.005,2573,0.26,0.004
39.945,1.094e4,-75.756,0.003,75.756,0.004,2573.117,0.209,0.003
40.445,1.09e4,-75.709,0.003,75.709,0.004,2573.212,0.169,0.002
40.945,1.086e4,-75.662,0.003,75.662,0.003,2573.289,0.138,0.002
41.445,1.083e4,-75.616,0.003,75.616,0.003,2573.352,0.113,0.002
41.945,1.079e4,-75.569,0.003,75.569,0.003,2573.404,0.094,0.001
42.445,1.075e4,-75.523,0.003,75.523,0.003,2573.447,0.078,9.551e-4
42.945,1.071e4,-75.477,0.003,75.477,0.003,2573.483,0.066,7.525e-4
43.445,1.068e4,-75.43,0.003,75.43,0.003,2573.514,0.057,5.929e-4
43.945,1.064e4,-75.384,0.003,75.384,0.003,2573.54,0.049,4.671e-4
44.445,1.06e4,-75.339,0.003,75.339,0.003,2573.563,0.043,3.68e-4
44.945,1.056e4,-75.293,0.003,75.293,0.003,2573.584,0.039,2.9e-4
45.445,1.052e4,-75.247,0.003,75.247,0.003,2573.602,0.035,2.285e-4
45.945,1.049e4,-75.202,0.003,75.202,0.003,2573.619,0.032,1.802e-4
46.445,1.045e4,-75.156,0.003,75.156,0.003,2573.635,0.03,1.421e-4
46.945,1.041e4,-75.111,0.003,75.111,0.003,2573.649,0.028,1.121e-4
47.445,1.037e4,-75.066,0.003,75.066,0.003,2573.663,0.027,8.847e-5
47.945,1.034e4,-75.021,0.003,75.021,0.003,2573.676,0.026,6.99e-5
48.445,1.03e4,-74.976,0.003,74.976,0.003,2573.689,0.025,5.529e-5
48.945,1.026e4,-74.932,0.003,74.932,0.003,2573.701,0.024,4.38e-5
49.445,1.022e4,-74.887,0.003,74.887,0.003,2573.713,0.023,3.476e-5
49.945,1.019e4,-74.843,0.003,74.843,0.003,2573.724,0.023,2.765e-5
50.445,1.015e4,-74.799,0.003,74.799,0.003,2573.736,0.023,2.206e-5
50.945,1.011e4,-74.754,0.003,74.754,0.003,2573.747,0.022,1.767e-5
51.445,1.008e4,-74.708,0.003,74.708,0.003,2573.758,0.022,1.424e-5
51.945,1.004e4,-74.662,0.003,74.662,0.003,2573.769,0.022,1.153e-5
52.445,1e4,-74.616,0.003,74.616,0.003,2573.78,0.022,9.411e-6
52.945,9963.078,-74.569,0.003,74.569,0.003,2573.791,0.022,7.741e-6
53.445,9925.805,-74.523,0.003,74.523,0.003,2573.801,0.022,6.428e-6
53.945,9888.555,-74.477,0.003,74.477,0.003,2573.812,0.021,5.396e-6
54.445,9851.328,-74.431,0.003,74.431,0.003,2573.823,0.021,4.584e-6
54.945,9814.124,-74.385,0.003,74.385,0.003,2573.833,0.021,3.945e-6
55.445,9776.943,-74.339,0.003,74.339,0.003,2573.844,0.021,3.443e-6
55.945,9739.785,-74.293,0.003,74.293,0.003,2573.855,0.021,3.047e-6
56.445,9702.65,-74.247,0.003,74.247,0.003,2573.865,0.021,2.735e-6
56.945,9665.538,-74.202,0.003,74.202,0.003,2573.876,0.021,2.49e-6
57.445,9628.448,-74.157,0.003,74.157,0.003,2573.886,0.021,2.295e-6
57.945,9591.381,-74.112,0.003,74.112,0.003,2573.897,0.021,2.142e-6
58.445,9554.336,-74.066,0.003,74.066,0.003,2573.907,0.021,2.021e-6
58.945,9517.314,-74.022,0.003,74.022,0.003,2573.918,0.021,1.924e-6
59.445,9480.315,-73.977,0.003,73.977,0.003,2573.928,0.021,1.847e-6
59.945,9443.337,-73.932,0.003,73.932,0.003,2573.939,0.021,1.786e-6
60.445,9406.383,-73.888,0.003,73.888,0.003,2573.949,0.021,1.736e-6
60.945,9369.45,-73.843,0.003,73.843,0.003,2573.96,0.021,1.696e-6
61.445,9332.539,-73.799,0.003,73.799,0.003,2573.97,0.021,1.664e-6
61.945,9295.651,-73.755,0.003,73.755,0.003,2573.98,0.021,1.637e-6
62.445,9258.784,-73.711,0.003,73.711,0.003,2573.991,0.021,1.615e-6
62.945,9221.94,-73.667,0.003,73.667,0.003,2574.001,0.021,1.597e-6
63.445,9185.117,-73.623,0.003,73.623,0.003,2574.012,0.021,1.581e-6
63.945,9148.317,-73.58,0.003,73.58,0.003,2574.022,0.021,1.568e-6
64.445,9111.538,-73.536,0.003,73.536,0.003,2574.032,0.021,1.556e-6
64.945,9074.78,-73.493,0.003,73.493,0.003,2574.043,0.021,1.546e-6
65.445,9038.045,-73.45,0.003,73.45,0.003,2574.053,0.021,1.537e-6
65.945,9001.331,-73.407,0.003,73.407,0.003,2574.063,0.021,1.529e-6
66.445,8964.638,-73.364,0.003,73.364,0.003,2574.074,0.021,1.521e-6
66.945,8927.967,-73.321,0.003,73.321,0.003,2574.084,0.021,1.514e-6
67.445,8891.318,-73.278,0.003,73.278,0.003,2574.094,0.021,1.507e-6
67.945,8854.689,-73.235,0.003,73.235,0.003,2574.104,0.02,1.501e-6
68.445,8818.082,-73.193,0.003,73.193,0.003,2574.115,0.02,1.495e-6
68.945,8781.496,-73.151,0.003,73.151,0.003,2574.125,0.02,1.489e-6
69.445,8744.931,-73.108,0.003,73.108,0.003,2574.135,0.02,1.483e-6
69.945,8708.388,-73.066,0.003,73.066,0.003,2574.145,0.02,1.478e-6
70.445,8671.865,-73.024,0.003,73.024,0.003,2574.155,0.02,1.472e-6
70.945,8635.363,-72.982,0.003,72.982,0.003,2574.166,0.02,1.467e-6
71.445,8598.883,-72.941,0.003,72.941,0.003,2574.176,0.02,1.461e-6
71.945,8562.423,-72.899,0.003,72.899,0.003,2574.186,0.02,1.456e-6
72.445,8525.984,-72.858,0.003,72.858,0.003,2574.196,0.02,1.451e-6
72.945,8489.565,-72.816,0.003,72.816,0.003,2574.206,0.02,1.448e-6
73.445,8453.168,-72.774,0.003,72.774,0.003,2574.216,0.02,1.463e-6
73.945,8416.792,-72.73,0.003,72.73,0.003,2574.226,0.02,1.475e-6
74.445,8380.437,-72.687,0.003,72.687,0.003,2574.237,0.02,1.482e-6
74.945,8344.105,-72.644,0.003,72.644,0.003,2574.247,0.02,1.487e-6
75.445,8307.794,-72.6,0.003,72.6,0.003,2574.257,0.02,1.489e-6
75.945,8271.504,-72.557,0.003,72.557,0.003,2574.267,0.02,1.49e-6
76.445,8235.237,-72.514,0.003,72.514,0.003,2574.277,0.02,1.489e-6
76.945,8198.991,-72.471,0.003,72.471,0.003,2574.287,0.02,1.488e-6
77.445,8162.766,-72.428,0.003,72.428,0.003,2574.297,0.02,1.485e-6
77.945,8126.563,-72.385,0.003,72.385,0.003,2574.307,0.02,1.482e-6
78.445,8090.381,-72.342,0.003,72.342,0.003,2574.317,0.02,1.479e-6
78.945,8054.221,-72.299,0.003,72.299,0.003,2574.327,0.02,1.475e-6
79.445,8018.082,-72.257,0.003,72.257,0.003,2574.337,0.02,1.471e-6
79.945,7981.964,-72.214,0.003,72.214,0.003,2574.347,0.02,1.466e-6
80.445,7945.868,-72.172,0.003,72.172,0.003,2574.357,0.02,1.462e-6
80.945,7909.792,-72.13,0.003,72.13,0.003,2574.367,0.02,1.457e-6
81.445,7873.738,-72.088,0.003,72.088,0.003,2574.377,0.02,1.453e-6
81.945,7837.704,-72.046,0.003,72.046,0.003,2574.387,0.02,1.448e-6
82.445,7801.692,-72.004,0.003,72.004,0.003,2574.396,0.02,1.443e-6
82.945,7765.7,-71.962,0.003,71.962,0.003,2574.406,0.02,1.438e-6
83.445,7729.729,-71.921,0.003,71.921,0.003,2574.416,0.02,1.433e-6
83.945,7693.779,-71.879,0.003,71.879,0.003,2574.426,0.02,1.428e-6
84.445,7657.85,-71.838,0.003,71.838,0.003,2574.436,0.02,1.424e-6
84.945,7621.941,-71.797,0.003,71.797,0.003,2574.446,0.02,1.419e-6
85.445,7586.053,-71.756,0.003,71.756,0.003,2574.456,0.02,1.414e-6
85.945,7550.186,-71.715,0.003,71.715,0.003,2574.466,0.02,1.409e-6
86.445,7514.338,-71.674,0.003,71.674,0.003,2574.475,0.02,1.404e-6
86.945,7478.512,-71.633,0.003,71.633,0.003,2574.485,0.02,1.4e-6
87.445,7442.705,-71.593,0.003,71.593,0.003,2574.495,0.02,1.395e-6
87.945,7406.919,-71.552,0.003,71.552,0.003,2574.505,0.02,1.39e-6
88.445,7371.153,-71.512,0.003,71.512,0.003,2574.515,0.02,1.385e-6
88.945,7335.407,-71.471,0.003,71.471,0.003,2574.524,0.02,1.381e-6
89.445,7299.682,-71.431,0.002,71.431,0.002,2574.534,0.019,1.376e-6
89.945,7263.976,-71.391,0.002,71.391,0.002,2574.544,0.019,1.371e-6
90.445,7228.29,-71.351,0.002,71.351,0.002,2574.553,0.019,1.367e-6
90.945,7192.625,-71.311,0.002,71.311,0.002,2574.563,0.019,1.362e-6
91.445,7156.979,-71.272,0.002,71.272,0.002,2574.573,0.019,1.358e-6
91.945,7121.353,-71.232,0.002,71.232,0.002,2574.583,0.019,1.353e-6
92.445,7085.747,-71.192,0.002,71.193,0.002,2574.592,0.019,1.349e-6
