# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (91.6 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.391,1.019e4,326.087,-1.115,341.26,1.12,1874.646,100.629,0.105
16.441,1.021e4,324.29,-1.118,339.498,1.122,1879.674,100.472,0.088
16.491,1.022e4,322.489,-1.121,337.739,1.123,1884.694,100.341,0.075
16.541,1.024e4,320.683,-1.125,335.983,1.126,1889.708,100.234,0.058
16.591,1.025e4,318.872,-1.126,334.229,1.127,1894.718,100.148,0.051
16.641,1.027e4,317.06,-1.127,332.478,1.128,1899.723,100.073,0.042
16.691,1.029e4,315.246,-1.128,330.73,1.128,1904.725,100.01,0.037
16.741,1.03e4,313.428,-1.133,328.983,1.133,1909.724,99.963,0.019
16.791,1.032e4,311.604,-1.135,327.239,1.135,1914.722,99.941,0.009
16.841,1.033e4,309.777,-1.136,325.497,1.136,1919.719,99.931,0.004
16.891,1.035e4,307.947,-1.139,323.757,1.139,1924.715,99.934,0.009
16.941,1.036e4,306.116,-1.136,322.019,1.136,1929.712,99.947,0.005
16.991,1.038e4,304.291,-1.132,320.286,1.132,1934.71,99.949,0.003
17.041,1.039e4,302.474,-1.128,318.556,1.128,1939.707,99.938,0.011
17.091,1.041e4,300.666,-1.119,316.831,1.12,1944.703,99.907,0.029
17.141,1.042e4,298.87,-1.114,315.109,1.115,1949.697,99.852,0.038
17.191,1.044e4,297.081,-1.111,313.392,1.111,1954.688,99.786,0.044
17.241,1.045e4,295.297,-1.107,311.677,1.108,1959.676,99.711,0.05
17.291,1.047e4,293.521,-1.102,309.966,1.104,1964.659,99.623,0.059
17.341,1.048e4,291.75,-1.1,308.259,1.102,1969.638,99.525,0.06
17.391,1.05e4,289.982,-1.098,306.554,1.1,1974.611,99.428,0.061
17.441,1.051e4,288.218,-1.096,304.853,1.098,1979.58,99.327,0.063
17.491,1.053e4,286.457,-1.093,303.155,1.095,1984.544,99.222,0.068
17.541,1.054e4,284.702,-1.09,301.459,1.092,1989.502,99.109,0.071
17.591,1.056e4,282.949,-1.089,299.767,1.091,1994.455,98.994,0.071
17.641,1.057e4,281.197,-1.09,298.077,1.092,1999.402,98.885,0.064
17.691,1.058e4,279.443,-1.091,296.39,1.093,2004.344,98.788,0.056
17.741,1.06e4,277.685,-1.093,294.706,1.094,2009.281,98.705,0.047
17.791,1.061e4,275.926,-1.093,293.025,1.094,2014.214,98.633,0.044
17.841,1.062e4,274.167,-1.095,291.347,1.095,2019.144,98.567,0.037
17.891,1.064e4,272.405,-1.095,289.671,1.096,2024.071,98.512,0.032
17.941,1.065e4,270.641,-1.099,287.998,1.099,2028.996,98.47,0.02
17.991,1.067e4,268.874,-1.098,286.327,1.098,2033.918,98.44,0.02
18.041,1.068e4,267.109,-1.097,284.66,1.097,2038.84,98.408,0.019
18.091,1.069e4,265.347,-1.094,282.996,1.094,2043.759,98.375,0.023
18.141,1.071e4,263.589,-1.092,281.334,1.093,2048.677,98.337,0.023
18.191,1.072e4,261.833,-1.09,279.676,1.09,2053.593,98.297,0.026
18.241,1.073e4,260.081,-1.088,278.022,1.088,2058.507,98.253,0.029
18.291,1.074e4,258.334,-1.084,276.37,1.085,2063.418,98.203,0.034
18.341,1.076e4,256.592,-1.082,274.722,1.083,2068.327,98.146,0.036
18.391,1.077e4,254.854,-1.079,273.076,1.079,2073.233,98.084,0.042
18.441,1.078e4,253.122,-1.074,271.434,1.075,2078.135,98.01,0.05
18.491,1.08e4,251.396,-1.072,269.795,1.073,2083.033,97.927,0.052
18.541,1.081e4,249.673,-1.07,268.159,1.071,2087.928,97.842,0.054
18.591,1.082e4,247.953,-1.068,266.526,1.07,2092.817,97.753,0.056
18.641,1.083e4,246.235,-1.067,264.896,1.069,2097.703,97.663,0.055
18.691,1.085e4,244.521,-1.065,263.269,1.066,2102.584,97.572,0.059
18.741,1.086e4,242.81,-1.062,261.645,1.064,2107.46,97.474,0.062
18.791,1.087e4,241.101,-1.062,260.023,1.064,2112.331,97.376,0.06
18.841,1.088e4,239.392,-1.063,258.404,1.065,2117.198,97.284,0.054
18.891,1.089e4,237.681,-1.064,256.788,1.065,2122.06,97.201,0.05
18.941,1.091e4,235.967,-1.068,255.175,1.068,2126.918,97.129,0.038
18.991,1.092e4,234.248,-1.068,253.565,1.069,2131.773,97.071,0.036
19.041,1.093e4,232.53,-1.069,251.957,1.07,2136.625,97.017,0.03
19.091,1.094e4,230.808,-1.071,250.352,1.071,2141.475,96.973,0.025
19.141,1.095e4,229.083,-1.074,248.749,1.074,2146.322,96.939,0.016
19.191,1.096e4,227.356,-1.073,247.15,1.073,2151.169,96.914,0.016
19.241,1.097e4,225.628,-1.075,245.553,1.075,2156.014,96.892,0.01
19.291,1.099e4,223.898,-1.077,243.959,1.077,2160.858,96.881,0.005
19.341,1.1e4,222.168,-1.074,242.368,1.074,2165.702,96.871,0.009
19.391,1.101e4,220.444,-1.07,240.781,1.07,2170.545,96.852,0.015
19.441,1.102e4,218.723,-1.07,239.198,1.07,2175.387,96.83,0.011
19.491,1.103e4,217.005,-1.065,237.618,1.065,2180.228,96.806,0.021
19.541,1.104e4,215.297,-1.058,236.042,1.058,2185.067,96.762,0.033
19.591,1.105e4,213.596,-1.057,234.47,1.058,2189.904,96.709,0.031
19.641,1.106e4,211.896,-1.056,232.901,1.057,2194.738,96.659,0.032
19.691,1.107e4,210.199,-1.053,231.336,1.054,2199.57,96.605,0.036
19.741,1.108e4,208.508,-1.05,229.774,1.05,2204.399,96.542,0.041
19.791,1.109e4,206.82,-1.049,228.215,1.05,2209.224,96.476,0.04
19.841,1.11e4,205.134,-1.047,226.66,1.048,2214.046,96.411,0.042
19.891,1.111e4,203.452,-1.044,225.109,1.045,2218.865,96.34,0.045
19.941,1.112e4,201.773,-1.043,223.561,1.044,2223.68,96.266,0.047
19.991,1.113e4,200.096,-1.042,222.016,1.043,2228.492,96.191,0.046
20.041,1.114e4,198.421,-1.041,220.475,1.042,2233.299,96.117,0.045
20.091,1.115e4,196.745,-1.041,218.937,1.042,2238.103,96.045,0.044
20.141,1.116e4,195.072,-1.04,217.403,1.041,2242.904,95.974,0.045
20.191,1.117e4,193.398,-1.041,215.872,1.042,2247.701,95.905,0.04
20.241,1.118e4,191.722,-1.043,214.344,1.043,2252.495,95.844,0.035
20.291,1.119e4,190.045,-1.042,212.82,1.043,2257.285,95.788,0.035
20.341,1.12e4,188.369,-1.041,211.3,1.042,2262.073,95.732,0.035
20.391,1.121e4,186.693,-1.043,209.783,1.043,2266.859,95.679,0.031
20.441,1.122e4,185.018,-1.04,208.27,1.041,2271.641,95.628,0.033
20.491,1.123e4,183.344,-1.041,206.76,1.041,2276.421,95.576,0.031
20.541,1.124e4,181.669,-1.041,205.254,1.041,2281.199,95.528,0.03
20.591,1.125e4,179.995,-1.04,203.752,1.04,2285.974,95.48,0.029
20.641,1.126e4,178.322,-1.041,202.254,1.042,2290.747,95.436,0.026
20.691,1.127e4,176.647,-1.04,200.759,1.04,2295.518,95.394,0.027
20.741,1.127e4,174.975,-1.039,199.269,1.04,2300.286,95.351,0.026
20.791,1.128e4,173.303,-1.038,197.782,1.039,2305.053,95.309,0.027
20.841,1.129e4,171.633,-1.039,196.3,1.039,2309.817,95.267,0.025
20.891,1.13e4,169.961,-1.039,194.821,1.04,2314.58,95.229,0.023
20.941,1.131e4,168.289,-1.04,193.347,1.04,2319.34,95.195,0.02
20.991,1.132e4,166.617,-1.038,191.877,1.038,2324.099,95.161,0.022
21.041,1.133e4,164.948,-1.038,190.412,1.038,2328.856,95.126,0.021
21.091,1.133e4,163.278,-1.037,188.951,1.037,2333.612,95.092,0.022
21.141,1.134e4,161.612,-1.035,187.494,1.035,2338.366,95.056,0.023
21.191,1.135e4,159.947,-1.035,186.042,1.035,2343.117,95.019,0.023
21.241,1.136e4,158.284,-1.032,184.595,1.033,2347.867,94.981,0.025
21.291,1.137e4,156.625,-1.032,183.153,1.032,2352.615,94.94,0.025
21.341,1.137e4,154.966,-1.031,181.715,1.031,2357.361,94.9,0.025
21.391,1.138e4,153.308,-1.03,180.282,1.03,2362.105,94.859,0.025
21.441,1.139e4,151.652,-1.03,178.854,1.03,2366.847,94.819,0.025
21.491,1.14e4,149.997,-1.027,177.432,1.027,2371.587,94.777,0.028
21.541,1.14e4,148.348,-1.024,176.014,1.025,2376.325,94.731,0.03
21.591,1.141e4,146.701,-1.024,174.602,1.024,2381.06,94.682,0.03
21.641,1.142e4,145.054,-1.024,173.194,1.024,2385.793,94.634,0.029
21.691,1.143e4,143.408,-1.022,171.792,1.022,2390.524,94.587,0.03
21.741,1.143e4,141.764,-1.022,170.396,1.023,2395.252,94.539,0.028
21.791,1.144e4,140.121,-1.02,169.005,1.021,2399.978,94.492,0.031
21.841,1.145e4,138.48,-1.021,167.619,1.021,2404.701,94.443,0.029
21.891,1.145e4,136.839,-1.019,166.239,1.019,2409.422,94.396,0.03
21.941,1.146e4,135.201,-1.017,164.865,1.017,2414.141,94.346,0.033
21.991,1.147e4,133.566,-1.016,163.497,1.017,2418.857,94.293,0.032
22.041,1.147e4,131.932,-1.015,162.134,1.015,2423.57,94.241,0.033
22.091,1.148e4,130.3,-1.015,160.778,1.016,2428.281,94.189,0.031
22.141,1.149e4,128.667,-1.014,159.428,1.014,2432.989,94.138,0.032
22.191,1.149e4,127.036,-1.014,158.084,1.015,2437.694,94.086,0.031
22.241,1.15e4,125.405,-1.013,156.746,1.014,2442.398,94.037,0.031
22.291,1.151e4,123.775,-1.014,155.415,1.014,2447.098,93.987,0.03
22.341,1.151e4,122.144,-1.015,154.09,1.015,2451.796,93.941,0.028
22.391,1.152e4,120.51,-1.016,152.773,1.017,2456.492,93.898,0.025
22.441,1.152e4,118.875,-1.017,151.462,1.017,2461.186,93.859,0.023
22.491,1.153e4,117.238,-1.018,150.159,1.018,2465.878,93.824,0.021
22.541,1.154e4,115.6,-1.018,148.862,1.018,2470.569,93.79,0.021
22.591,1.154e4,113.963,-1.017,147.574,1.017,2475.257,93.757,0.021
22.641,1.155e4,112.329,-1.015,146.293,1.015,2479.944,93.722,0.022
22.691,1.155e4,110.696,-1.015,145.02,1.015,2484.629,93.686,0.022
22.741,1.156e4,109.063,-1.016,143.754,1.016,2489.313,93.652,0.02
22.791,1.156e4,107.428,-1.016,142.497,1.017,2493.995,93.62,0.019
22.841,1.157e4,105.795,-1.014,141.249,1.014,2498.675,93.588,0.022
22.891,1.157e4,104.163,-1.015,140.009,1.015,2503.353,93.555,0.019
22.941,1.158e4,102.53,-1.016,138.778,1.016,2508.03,93.525,0.018
22.991,1.158e4,100.894,-1.018,137.556,1.018,2512.706,93.499,0.015
23.041,1.159e4,99.258,-1.016,136.343,1.016,2517.38,93.474,0.016
23.091,1.159e4,97.625,-1.014,135.14,1.014,2522.053,93.446,0.018
23.141,1.16e4,95.995,-1.013,133.947,1.013,2526.725,93.417,0.018
23.191,1.16e4,94.366,-1.013,132.764,1.013,2531.395,93.388,0.018
23.241,1.161e4,92.737,-1.013,131.591,1.013,2536.064,93.359,0.017
23.291,1.161e4,91.107,-1.014,130.428,1.014,2540.731,93.333,0.016
23.341,1.162e4,89.477,-1.012,129.276,1.012,2545.397,93.307,0.017
23.391,1.162e4,87.851,-1.011,128.136,1.011,2550.062,93.279,0.017
23.441,1.163e4,86.227,-1.009,127.006,1.009,2554.725,93.25,0.019
23.491,1.163e4,84.606,-1.006,125.888,1.007,2559.387,93.218,0.02
23.541,1.164e4,82.989,-1.003,124.781,1.004,2564.047,93.184,0.023
23.591,1.164e4,81.377,-1.001,123.686,1.001,2568.705,93.145,0.025
23.641,1.164e4,79.769,-0.999,122.604,0.999,2573.361,93.105,0.026
23.691,1.165e4,78.163,-0.999,121.533,0.999,2578.015,93.064,0.025
23.741,1.165e4,76.555,-1,120.475,1,2582.667,93.025,0.024
23.791,1.166e4,74.949,-0.997,119.43,0.998,2587.318,92.986,0.025
23.841,1.166e4,73.346,-0.995,118.399,0.996,2591.966,92.944,0.026
23.891,1.166e4,71.743,-0.997,117.381,0.998,2596.612,92.904,0.024
23.941,1.167e4,70.14,-0.996,116.377,0.996,2601.256,92.865,0.024
23.991,1.167e4,68.538,-0.995,115.387,0.995,2605.899,92.826,0.025
24.041,1.167e4,66.938,-0.994,114.412,0.995,2610.539,92.786,0.025
24.091,1.168e4,65.339,-0.994,113.451,0.994,2615.177,92.747,0.024
24.141,1.168e4,63.74,-0.994,112.506,0.994,2619.814,92.708,0.024
24.191,1.168e4,62.141,-0.994,111.576,0.994,2624.448,92.67,0.023
24.241,1.169e4,60.542,-0.994,110.663,0.994,2629.081,92.633,0.023
24.291,1.169e4,58.944,-0.993,109.766,0.993,2633.711,92.597,0.023
24.341,1.169e4,57.347,-0.993,108.886,0.993,2638.34,92.56,0.023
24.391,1.169e4,55.752,-0.991,108.022,0.991,2642.967,92.524,0.023
24.441,1.17e4,54.158,-0.99,107.176,0.99,2647.593,92.486,0.024
24.491,1.17e4,52.566,-0.989,106.348,0.989,2652.216,92.448,0.024
24.541,1.17e4,50.976,-0.987,105.537,0.988,2656.837,92.41,0.024
24.591,1.17e4,49.388,-0.988,104.745,0.988,2661.457,92.371,0.023
24.641,1.171e4,47.798,-0.988,103.972,0.988,2666.075,92.334,0.023
24.691,1.171e4,46.208,-0.989,103.219,0.989,2670.69,92.298,0.022
24.741,1.171e4,44.616,-0.99,102.485,0.99,2675.304,92.264,0.021
24.791,1.171e4,43.022,-0.991,101.773,0.991,2679.917,92.232,0.019
24.841,1.172e4,41.427,-0.992,101.081,0.992,2684.528,92.201,0.018
24.891,1.172e4,39.832,-0.991,100.41,0.992,2689.137,92.172,0.018
24.941,1.172e4,38.236,-0.993,99.762,0.993,2693.745,92.143,0.017
24.991,1.172e4,36.639,-0.992,99.135,0.992,2698.351,92.116,0.017
25.041,1.172e4,35.045,-0.99,98.53,0.991,2702.956,92.087,0.018
25.091,1.173e4,33.452,-0.991,97.948,0.991,2707.56,92.059,0.017
25.141,1.173e4,31.858,-0.99,97.389,0.99,2712.162,92.031,0.017
25.191,1.173e4,30.266,-0.99,96.854,0.99,2716.763,92.004,0.017
25.241,1.173e4,28.673,-0.99,96.342,0.99,2721.363,91.977,0.016
25.291,1.173e4,27.079,-0.991,95.855,0.991,2725.961,91.951,0.016
25.341,1.173e4,25.486,-0.99,95.393,0.99,2730.558,91.925,0.016
25.391,1.173e4,23.893,-0.99,94.955,0.991,2735.153,91.9,0.015
25.441,1.174e4,22.299,-0.991,94.543,0.991,2739.748,91.876,0.015
25.491,1.174e4,20.705,-0.991,94.157,0.991,2744.341,91.852,0.014
25.541,1.174e4,19.111,-0.991,93.796,0.991,2748.933,91.829,0.014
25.591,1.174e4,17.517,-0.991,93.462,0.991,2753.524,91.806,0.014
25.641,1.174e4,15.924,-0.99,93.155,0.99,2758.114,91.784,0.014
25.691,1.174e4,14.331,-0.989,92.874,0.99,2762.702,91.761,0.014
25.741,1.174e4,12.739,-0.99,92.619,0.99,2767.29,91.739,0.014
25.791,1.174e4,11.148,-0.989,92.392,0.989,2771.876,91.717,0.014
25.841,1.174e4,9.557,-0.988,92.191,0.989,2776.461,91.695,0.014
25.891,1.174e4,7.968,-0.988,92.018,0.988,2781.046,91.673,0.014
25.941,1.174e4,6.378,-0.988,91.872,0.988,2785.629,91.651,0.014
25.991,1.174e4,4.789,-0.987,91.754,0.988,2790.211,91.629,0.014
26.041,1.174e4,3.201,-0.988,91.663,0.988,2794.791,91.607,0.013
26.091,1.174e4,1.612,-0.988,91.6,0.988,2799.371,91.586,0.013
# Event APOGEE occurred at t=26.141 seconds
26.141,1.174e4,0.023,-0.988,91.565,0.988,2803.95,91.565,0.013
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=26.142 seconds
26.191,1.174e4,-1.566,-0.988,91.558,0.988,2808.528,91.544,0.013
26.194,1.174e4,-1.642,-0.97,105.01,2.107,2808.749,91.399,1.87
26.24,1.174e4,-3.1,-0.968,102.237,2.102,2812.96,88.591,1.865
26.282,1.174e4,-4.378,-0.944,99.537,1.993,2816.637,86.216,1.755
26.335,1.174e4,-5.929,-0.924,96.822,1.913,2821.062,83.403,1.675
26.401,1.174e4,-7.851,-0.9,94.025,1.834,2826.485,79.99,1.598
26.459,1.174e4,-9.488,-0.873,91.248,1.723,2831.067,77.204,1.486
26.564,1.174e4,-12.349,-0.849,87.858,1.667,2838.895,72.375,1.434
26.632,1.174e4,-14.14,-0.815,84.961,1.519,2843.744,69.558,1.281
26.726,1.174e4,-16.528,-0.794,82.02,1.447,2850.078,65.918,1.21
26.823,1.174e4,-18.933,-0.768,79.162,1.354,2856.322,62.426,1.115
26.932,1.173e4,-21.532,-0.744,76.288,1.268,2862.903,58.839,1.027
27.059,1.173e4,-24.475,-0.72,73.478,1.187,2870.136,54.98,0.944
27.18,1.173e4,-27.197,-0.697,70.511,1.091,2876.612,51.701,0.839
27.367,1.172e4,-31.23,-0.673,68.037,1.028,2885.812,47.04,0.777
27.643,1.171e4,-36.851,-0.632,66.432,0.96,2897.929,40.616,0.722
27.861,1.17e4,-40.986,-0.589,64.599,0.841,2906.336,36.398,0.6
28.147,1.169e4,-46.076,-0.554,63.825,0.767,2916.038,31.519,0.531
28.568,1.167e4,-52.727,-0.491,65.499,0.702,2927.878,24.723,0.502
28.941,1.165e4,-57.745,-0.419,66.317,0.587,2936.17,19.783,0.412
29.404,1.162e4,-62.834,-0.341,68.853,0.514,2944.009,14.043,0.385
29.904,1.159e4,-66.948,-0.256,71.132,0.433,2949.624,8.414,0.35
30.404,1.156e4,-69.845,-0.18,72.885,0.364,2952.559,3.329,0.316
30.904,1.152e4,-72.064,-0.138,73.589,0.267,2953.306,0.345,0.228
31.283,1.149e4,-73.367,-0.107,73.675,0.145,2952.949,1.535,0.098
31.783,1.146e4,-74.498,-0.07,74.933,0.146,2951.669,3.588,0.128
32.283,1.142e4,-75.126,-0.039,75.628,0.146,2949.308,5.853,0.141
32.783,1.138e4,-75.545,-0.026,75.833,0.111,2945.95,7.581,0.107
33.283,1.134e4,-75.807,-0.016,75.985,0.087,2941.817,8.95,0.085
33.783,1.131e4,-75.956,-0.009,76.083,0.073,2937.052,10.112,0.072
34.283,1.127e4,-76.047,-0.006,76.1,0.047,2931.807,10.867,0.047
34.783,1.123e4,-76.086,-0.002,76.119,0.037,2926.226,11.456,0.037
35.283,1.119e4,-76.073,8.435e-4,76.153,0.058,2920.265,12.388,0.058
35.783,1.115e4,-76.072,5.792e-5,76.072,0.002,2914.08,12.352,0.002
36.283,1.112e4,-76.049,0.001,76.054,0.014,2907.848,12.578,0.014
36.783,1.108e4,-76.016,0.002,76.022,0.016,2901.496,12.831,0.016
37.283,1.104e4,-75.972,0.003,75.992,0.029,2894.964,13.294,0.029
37.783,1.1e4,-75.929,0.003,75.94,0.021,2888.232,13.636,0.021
38.283,1.096e4,-75.886,0.003,75.891,0.014,2881.359,13.858,0.014
38.783,1.093e4,-75.836,0.003,75.859,0.031,2874.306,14.352,0.031
39.283,1.089e4,-75.787,0.003,75.809,0.031,2867.007,14.843,0.031
39.783,1.085e4,-75.746,0.003,75.746,0.003,2859.578,14.873,0.002
40.283,1.081e4,-75.698,0.003,75.712,0.024,2852.045,15.259,0.024
40.783,1.077e4,-75.654,0.003,75.658,0.014,2844.362,15.474,0.013
41.283,1.074e4,-75.609,0.003,75.612,0.011,2836.669,15.296,0.011
41.783,1.07e4,-75.556,0.003,75.582,0.034,2829.157,14.752,0.034
42.283,1.066e4,-75.514,0.003,75.516,0.01,2821.819,14.602,0.009
42.783,1.062e4,-75.467,0.003,75.479,0.022,2814.429,14.958,0.022
43.283,1.059e4,-75.423,0.003,75.427,0.014,2806.893,15.184,0.014
43.783,1.055e4,-75.373,0.003,75.392,0.029,2799.418,14.719,0.029
44.283,1.051e4,-75.328,0.003,75.337,0.02,2792.137,14.405,0.02
44.783,1.047e4,-75.285,0.003,75.289,0.014,2784.881,14.618,0.013
45.283,1.043e4,-75.24,0.003,75.247,0.017,2777.503,14.893,0.017
45.783,1.04e4,-75.195,0.003,75.2,0.016,2770.121,14.638,0.016
46.283,1.036e4,-75.145,0.003,75.164,0.029,2762.918,14.175,0.029
46.783,1.032e4,-75.104,0.003,75.104,0.004,2755.845,14.116,0.004
47.283,1.028e4,-75.055,0.003,75.073,0.028,2748.676,14.561,0.028
47.783,1.025e4,-75.013,0.003,75.017,0.013,2741.346,14.758,0.012
48.283,1.021e4,-74.971,0.003,74.971,0.003,2733.971,14.744,8.84e-4
48.783,1.017e4,-74.925,0.003,74.934,0.02,2726.521,15.055,0.019
49.283,1.013e4,-74.873,0.003,74.901,0.035,2718.856,15.608,0.034
49.783,1.01e4,-74.834,0.002,74.835,0.008,2711.082,15.486,0.008
50.283,1.006e4,-74.791,0.003,74.795,0.014,2703.394,15.268,0.014
50.783,1.002e4,-74.749,0.003,74.749,0.004,2695.748,15.315,0.003
51.283,9984.64,-74.697,0.003,74.719,0.031,2688.216,14.813,0.031
51.783,9947.303,-74.654,0.003,74.658,0.014,2680.866,14.586,0.014
52.283,9909.988,-74.607,0.003,74.617,0.022,2673.66,14.239,0.022
52.783,9872.695,-74.563,0.003,74.565,0.011,2666.585,14.06,0.011
53.283,9835.426,-74.515,0.003,74.526,0.022,2659.643,13.71,0.022
53.783,9798.18,-74.468,0.003,74.479,0.022,2652.699,14.066,0.022
54.283,9760.957,-74.425,0.003,74.425,0.003,2645.667,14.06,4.037e-4
54.783,9723.758,-74.372,0.003,74.397,0.033,2638.506,14.584,0.033
55.283,9686.582,-74.331,0.003,74.331,0.005,2631.199,14.645,0.004
55.783,9649.428,-74.285,0.003,74.294,0.021,2623.961,14.309,0.021
56.283,9612.297,-74.24,0.003,74.245,0.015,2616.867,14.066,0.015
56.783,9575.187,-74.197,0.003,74.198,0.003,2609.842,14.032,0.002
57.283,9538.1,-74.151,0.003,74.158,0.017,2602.894,13.759,0.017
57.783,9501.036,-74.106,0.003,74.111,0.015,2596.073,13.527,0.014
58.283,9463.994,-74.059,0.003,74.071,0.023,2589.219,13.886,0.022
58.783,9426.978,-74.007,0.003,74.035,0.035,2582.137,14.441,0.034
59.283,9389.985,-73.965,0.003,73.973,0.019,2574.843,14.737,0.018
59.783,9353.012,-73.924,0.003,73.926,0.01,2567.513,14.582,0.01
60.283,9316.061,-73.883,0.003,73.883,0.003,2560.231,14.546,0.002
60.783,9279.13,-73.84,0.003,73.84,0.003,2552.964,14.524,0.001
61.283,9242.221,-73.796,0.003,73.798,0.009,2545.667,14.663,0.009
61.783,9205.334,-73.752,0.003,73.754,0.01,2538.299,14.811,0.009
62.283,9168.472,-73.696,0.003,73.732,0.04,2530.733,15.451,0.04
62.783,9131.638,-73.641,0.003,73.688,0.046,2523.192,14.715,0.046
63.283,9094.825,-73.608,0.002,73.608,0.002,2515.835,14.713,1.13e-4
63.783,9058.031,-73.571,0.002,73.571,0.003,2508.483,14.693,0.001
64.283,9021.256,-73.529,0.003,73.533,0.012,2501.186,14.497,0.012
64.783,8984.501,-73.489,0.003,73.489,0.003,2493.936,14.501,2.301e-4
65.283,8947.768,-73.445,0.003,73.451,0.016,2486.621,14.757,0.016
65.783,8911.056,-73.403,0.003,73.403,0.004,2479.232,14.801,0.003
66.283,8874.365,-73.36,0.003,73.363,0.012,2471.878,14.614,0.012
66.783,8837.696,-73.318,0.003,73.318,0.003,2464.562,14.65,0.002
67.283,8801.047,-73.275,0.003,73.277,0.009,2457.272,14.51,0.009
67.783,8764.42,-73.233,0.003,73.235,0.01,2450.055,14.358,0.009
68.283,8727.815,-73.187,0.003,73.198,0.022,2442.964,14.006,0.022
68.783,8691.232,-73.147,0.003,73.147,0.003,2435.951,14.043,0.002
69.283,8654.669,-73.105,0.003,73.108,0.012,2428.884,14.226,0.011
69.783,8618.127,-73.064,0.003,73.064,0.003,2421.772,14.223,1.559e-4
70.283,8581.605,-73.022,0.003,73.024,0.01,2414.622,14.377,0.01
70.783,8545.105,-72.98,0.003,72.981,0.004,2407.446,14.328,0.003
71.283,8508.625,-72.938,0.003,72.941,0.01,2400.241,14.49,0.01
71.783,8472.167,-72.896,0.003,72.899,0.01,2392.956,14.65,0.01
72.283,8435.729,-72.854,0.003,72.858,0.013,2385.582,14.847,0.012
72.783,8399.312,-72.813,0.003,72.815,0.01,2378.197,14.693,0.01
73.283,8362.916,-72.771,0.003,72.772,0.008,2370.879,14.579,0.007
73.783,8326.542,-72.727,0.003,72.732,0.016,2363.654,14.32,0.016
74.283,8290.189,-72.683,0.003,72.687,0.014,2356.549,14.1,0.014
74.783,8253.86,-72.635,0.003,72.651,0.027,2349.39,14.534,0.027
75.283,8217.554,-72.59,0.003,72.604,0.025,2342.023,14.934,0.025
75.783,8181.268,-72.551,0.002,72.551,0.004,2334.568,14.887,0.003
76.283,8145.004,-72.508,0.003,72.512,0.012,2327.076,15.081,0.012
76.783,8108.761,-72.462,0.003,72.476,0.025,2319.637,14.675,0.025
77.283,8072.54,-72.422,0.002,72.422,0.003,2312.296,14.69,9.347e-4
77.783,8036.34,-72.376,0.003,72.391,0.026,2305.056,14.267,0.026
78.283,8000.163,-72.334,0.003,72.341,0.019,2298,13.958,0.019
78.783,7964.008,-72.285,0.003,72.31,0.033,2290.887,14.493,0.033
79.283,7927.875,-72.248,0.002,72.249,0.007,2283.613,14.605,0.007
79.783,7891.761,-72.208,0.002,72.21,0.011,2276.352,14.437,0.01
80.283,7855.667,-72.168,0.003,72.168,0.006,2269.155,14.352,0.005
80.783,7819.593,-72.127,0.003,72.127,0.003,2261.983,14.337,8.876e-4
81.283,7783.541,-72.08,0.003,72.095,0.026,2254.71,14.753,0.026
81.783,7747.511,-72.04,0.002,72.043,0.011,2247.376,14.582,0.011
82.283,7711.501,-72.001,0.002,72.001,0.003,2240.09,14.564,0.001
82.783,7675.512,-71.955,0.003,71.968,0.026,2232.91,14.156,0.025
83.283,7639.544,-71.916,0.002,71.916,0.003,2225.829,14.169,8.231e-4
83.783,7603.596,-71.875,0.003,71.878,0.011,2218.702,14.34,0.011
84.283,7567.672,-71.821,0.003,71.86,0.042,2211.363,15.015,0.042
84.783,7531.771,-71.782,0.002,71.795,0.024,2203.761,15.393,0.023
85.283,7495.891,-71.738,0.003,71.763,0.034,2195.929,15.937,0.034
85.783,7460.031,-71.704,0.002,71.705,0.003,2187.95,15.978,0.003
86.283,7424.189,-71.662,0.003,71.678,0.028,2180.072,15.534,0.028
86.783,7388.367,-71.626,0.002,71.626,0.002,2172.301,15.55,0.001
87.283,7352.566,-71.58,0.003,71.601,0.031,2164.652,15.048,0.031
87.783,7316.784,-71.545,0.002,71.545,0.002,2157.132,15.031,0.001
88.283,7281.021,-71.507,0.002,71.507,0.002,2149.618,15.024,4.535e-4
88.783,7245.278,-71.468,0.002,71.469,0.009,2142.073,15.155,0.008
89.283,7209.554,-71.429,0.002,71.429,0.006,2134.516,15.075,0.005
89.783,7173.85,-71.384,0.003,71.397,0.025,2127.078,14.676,0.025
90.283,7138.168,-71.347,0.002,71.348,0.007,2119.712,14.787,0.007
90.783,7102.504,-71.308,0.002,71.31,0.01,2112.278,14.949,0.01
91.283,7066.86,-71.269,0.002,71.269,0.005,2104.82,14.884,0.004
91.783,7031.236,-71.227,0.003,71.235,0.019,2097.302,15.185,0.019
92.283,6995.632,-71.189,0.002,71.189,0.004,2089.722,15.138,0.003
