# Spaceport America 10 MPH Case (Up to date)
# 1019 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (97.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
16.147,9544.052,287.717,-1.151,307.113,1.152,2032.445,107.413,0.027
16.197,9558.392,285.864,-1.152,305.364,1.152,2037.815,107.374,0.022
16.247,9572.639,284.009,-1.154,303.619,1.154,2043.183,107.347,0.012
16.297,9586.793,282.156,-1.148,301.877,1.149,2048.549,107.322,0.021
16.347,9600.854,280.31,-1.146,300.14,1.147,2053.915,107.287,0.022
16.397,9614.824,278.47,-1.141,298.408,1.142,2059.278,107.247,0.028
16.447,9628.702,276.637,-1.137,296.681,1.137,2064.639,107.197,0.034
16.497,9642.488,274.812,-1.132,294.958,1.133,2069.997,107.137,0.04
16.547,9656.183,272.998,-1.123,293.24,1.125,2075.353,107.06,0.057
16.597,9669.788,271.195,-1.118,291.527,1.12,2080.703,106.963,0.063
16.647,9683.303,269.402,-1.111,289.818,1.114,2086.049,106.85,0.077
16.697,9696.728,267.618,-1.107,288.113,1.11,2091.388,106.723,0.082
16.747,9710.065,265.842,-1.101,286.411,1.105,2096.721,106.581,0.094
16.797,9723.312,264.074,-1.097,284.714,1.102,2102.046,106.427,0.097
16.847,9736.472,262.31,-1.096,283.02,1.1,2107.363,106.272,0.096
16.897,9749.543,260.547,-1.096,281.329,1.1,2112.673,106.12,0.092
16.947,9762.527,258.784,-1.096,279.643,1.099,2117.975,105.976,0.088
16.997,9775.422,257.022,-1.095,277.96,1.098,2123.271,105.836,0.086
17.047,9788.229,255.259,-1.097,276.28,1.099,2128.559,105.704,0.078
17.097,9800.948,253.494,-1.099,274.604,1.101,2133.841,105.586,0.069
17.147,9813.578,251.727,-1.097,272.931,1.099,2139.118,105.474,0.07
17.197,9826.121,249.961,-1.099,271.262,1.101,2144.389,105.368,0.061
17.247,9838.574,248.192,-1.1,269.595,1.101,2149.655,105.273,0.056
17.297,9850.94,246.422,-1.1,267.932,1.102,2154.916,105.186,0.053
17.347,9863.217,244.652,-1.1,266.273,1.101,2160.173,105.103,0.05
17.397,9875.405,242.881,-1.102,264.616,1.103,2165.427,105.027,0.044
17.447,9887.505,241.106,-1.105,262.962,1.105,2170.676,104.963,0.035
17.497,9899.515,239.328,-1.105,261.312,1.105,2175.923,104.908,0.033
17.547,9911.437,237.552,-1.103,259.665,1.104,2181.167,104.855,0.033
17.597,9923.271,235.775,-1.106,258.021,1.106,2186.409,104.808,0.025
17.647,9935.015,233.992,-1.111,256.38,1.111,2191.648,104.777,0.013
17.697,9946.67,232.206,-1.109,254.743,1.109,2196.887,104.757,0.013
17.747,9958.236,230.424,-1.106,253.109,1.107,2202.124,104.734,0.016
17.797,9969.712,228.647,-1.102,251.481,1.103,2207.36,104.705,0.021
17.847,9981.1,226.874,-1.101,249.857,1.102,2212.594,104.673,0.019
17.897,9992.4,225.108,-1.094,248.237,1.094,2217.827,104.633,0.031
17.947,1e4,223.35,-1.092,246.623,1.092,2223.057,104.582,0.032
17.997,1.001e4,221.596,-1.09,245.013,1.091,2228.285,104.531,0.031
18.047,1.003e4,219.845,-1.086,243.408,1.086,2233.51,104.477,0.036
18.097,1.004e4,218.103,-1.08,241.807,1.081,2238.733,104.412,0.045
18.147,1.005e4,216.367,-1.079,240.212,1.08,2243.952,104.341,0.043
18.197,1.006e4,214.636,-1.074,238.62,1.075,2249.167,104.265,0.051
18.247,1.007e4,212.914,-1.066,237.033,1.068,2254.378,104.174,0.062
18.297,1.008e4,211.202,-1.062,235.45,1.064,2259.584,104.068,0.069
18.347,1.009e4,209.497,-1.059,233.871,1.061,2264.784,103.955,0.072
18.397,1.01e4,207.798,-1.053,232.295,1.056,2269.979,103.831,0.082
18.447,1.011e4,206.105,-1.053,230.723,1.056,2275.167,103.702,0.079
18.497,1.012e4,204.413,-1.05,229.155,1.053,2280.349,103.573,0.081
18.547,1.013e4,202.725,-1.049,227.591,1.052,2285.525,103.443,0.081
18.597,1.014e4,201.037,-1.05,226.031,1.053,2290.694,103.317,0.075
18.647,1.015e4,199.347,-1.051,224.475,1.053,2295.857,103.199,0.071
18.697,1.016e4,197.657,-1.049,222.923,1.052,2301.014,103.084,0.072
18.747,1.017e4,195.969,-1.05,221.375,1.052,2306.165,102.971,0.069
18.797,1.018e4,194.278,-1.052,219.83,1.054,2311.311,102.865,0.062
18.847,1.019e4,192.585,-1.053,218.29,1.055,2316.452,102.769,0.058
18.897,1.02e4,190.889,-1.055,216.754,1.056,2321.588,102.681,0.052
18.947,1.021e4,189.19,-1.057,215.222,1.058,2326.72,102.602,0.047
18.997,1.022e4,187.487,-1.061,213.693,1.062,2331.848,102.535,0.038
19.047,1.023e4,185.782,-1.059,212.169,1.06,2336.974,102.473,0.039
19.097,1.024e4,184.075,-1.062,210.648,1.062,2342.096,102.415,0.033
19.147,1.025e4,182.367,-1.062,209.132,1.062,2347.215,102.364,0.031
19.197,1.026e4,180.658,-1.063,207.619,1.063,2352.332,102.315,0.029
19.247,1.026e4,178.948,-1.063,206.111,1.063,2357.447,102.27,0.027
19.297,1.027e4,177.238,-1.064,204.607,1.064,2362.559,102.229,0.024
19.347,1.028e4,175.524,-1.067,203.107,1.067,2367.67,102.196,0.017
19.397,1.029e4,173.807,-1.067,201.612,1.068,2372.779,102.169,0.016
19.447,1.03e4,172.09,-1.066,200.121,1.066,2377.887,102.144,0.016
19.497,1.031e4,170.375,-1.066,198.635,1.066,2382.993,102.119,0.015
19.547,1.032e4,168.661,-1.065,197.154,1.065,2388.099,102.094,0.015
19.597,1.033e4,166.949,-1.064,195.679,1.064,2393.203,102.07,0.015
19.647,1.033e4,165.239,-1.062,194.209,1.062,2398.306,102.045,0.016
19.697,1.034e4,163.533,-1.059,192.745,1.059,2403.407,102.017,0.019
19.747,1.035e4,161.831,-1.056,191.286,1.057,2408.507,101.985,0.021
19.797,1.036e4,160.135,-1.052,189.833,1.052,2413.606,101.948,0.025
19.847,1.037e4,158.445,-1.05,188.387,1.05,2418.702,101.906,0.027
19.897,1.037e4,156.759,-1.046,186.946,1.046,2423.796,101.859,0.031
19.947,1.038e4,155.08,-1.042,185.511,1.042,2428.888,101.806,0.035
19.997,1.039e4,153.404,-1.041,184.081,1.042,2433.977,101.75,0.034
20.047,1.04e4,151.732,-1.038,182.658,1.039,2439.063,101.693,0.037
20.097,1.04e4,150.065,-1.034,181.241,1.035,2444.146,101.63,0.041
20.147,1.041e4,148.403,-1.033,179.829,1.034,2449.226,101.564,0.041
20.197,1.042e4,146.743,-1.03,178.423,1.031,2454.302,101.496,0.044
20.247,1.043e4,145.089,-1.027,177.023,1.028,2459.375,101.423,0.047
20.297,1.043e4,143.441,-1.022,175.629,1.023,2464.444,101.343,0.052
20.347,1.044e4,141.798,-1.021,174.241,1.022,2469.509,101.258,0.053
20.397,1.045e4,140.155,-1.021,172.858,1.023,2474.57,101.176,0.05
20.447,1.046e4,138.511,-1.023,171.482,1.024,2479.627,101.099,0.046
20.497,1.046e4,136.868,-1.02,170.112,1.021,2484.68,101.022,0.049
20.547,1.047e4,135.23,-1.016,168.749,1.018,2489.729,100.941,0.053
20.597,1.048e4,133.595,-1.016,167.391,1.017,2494.774,100.856,0.052
20.647,1.048e4,131.962,-1.015,166.04,1.016,2499.815,100.773,0.051
20.697,1.049e4,130.329,-1.015,164.695,1.016,2504.851,100.691,0.051
20.747,1.05e4,128.699,-1.013,163.356,1.014,2509.884,100.608,0.052
20.797,1.05e4,127.069,-1.013,162.025,1.015,2514.912,100.526,0.05
20.847,1.051e4,125.44,-1.013,160.7,1.014,2519.937,100.446,0.05
20.897,1.051e4,123.81,-1.014,159.382,1.015,2524.957,100.369,0.047
20.947,1.052e4,122.18,-1.013,158.072,1.014,2529.973,100.293,0.047
20.997,1.053e4,120.552,-1.012,156.768,1.013,2534.986,100.217,0.047
21.047,1.053e4,118.921,-1.016,155.472,1.016,2539.995,100.146,0.041
21.097,1.054e4,117.286,-1.017,154.184,1.017,2545.001,100.082,0.039
21.147,1.054e4,115.652,-1.015,152.903,1.016,2550.004,100.02,0.039
21.197,1.055e4,114.019,-1.015,151.63,1.016,2555.003,99.957,0.039
21.247,1.056e4,112.388,-1.013,150.365,1.014,2559.999,99.893,0.04
21.297,1.056e4,110.757,-1.014,149.108,1.015,2564.992,99.83,0.038
21.347,1.057e4,109.123,-1.017,147.859,1.017,2569.982,99.771,0.034
21.397,1.057e4,107.485,-1.02,146.618,1.021,2574.969,99.719,0.03
21.447,1.058e4,105.846,-1.018,145.387,1.018,2579.954,99.67,0.032
21.497,1.058e4,104.208,-1.018,144.164,1.019,2584.936,99.619,0.031
21.547,1.059e4,102.568,-1.02,142.95,1.02,2589.916,99.572,0.028
21.597,1.059e4,100.927,-1.021,141.746,1.021,2594.894,99.528,0.027
21.647,1.06e4,99.285,-1.02,140.551,1.021,2599.869,99.484,0.027
21.697,1.06e4,97.643,-1.021,139.366,1.022,2604.842,99.442,0.025
21.747,1.061e4,95.999,-1.022,138.191,1.022,2609.813,99.402,0.024
21.797,1.061e4,94.354,-1.023,137.025,1.023,2614.782,99.364,0.023
21.847,1.062e4,92.709,-1.023,135.871,1.023,2619.75,99.327,0.023
21.897,1.062e4,91.061,-1.026,134.727,1.026,2624.715,99.294,0.019
21.947,1.063e4,89.411,-1.026,133.594,1.026,2629.679,99.263,0.019
21.997,1.063e4,87.761,-1.026,132.473,1.026,2634.641,99.233,0.018
22.047,1.064e4,86.111,-1.025,131.364,1.025,2639.602,99.203,0.019
22.097,1.064e4,84.463,-1.024,130.266,1.025,2644.562,99.173,0.019
22.147,1.064e4,82.814,-1.025,129.181,1.025,2649.52,99.144,0.017
22.197,1.065e4,81.167,-1.023,128.109,1.023,2654.476,99.115,0.019
22.247,1.065e4,79.519,-1.025,127.049,1.025,2659.431,99.087,0.016
22.297,1.066e4,77.87,-1.024,126.003,1.025,2664.385,99.061,0.016
22.347,1.066e4,76.224,-1.023,124.971,1.023,2669.337,99.034,0.017
22.397,1.066e4,74.58,-1.02,123.952,1.021,2674.288,99.005,0.018
22.447,1.067e4,72.942,-1.017,122.948,1.017,2679.238,98.974,0.021
22.497,1.067e4,71.307,-1.016,121.958,1.016,2684.186,98.94,0.021
22.547,1.067e4,69.674,-1.015,120.983,1.015,2689.132,98.906,0.021
22.597,1.068e4,68.043,-1.013,120.023,1.013,2694.076,98.872,0.021
22.647,1.068e4,66.417,-1.008,119.078,1.008,2699.019,98.836,0.025
22.697,1.068e4,64.798,-1.005,118.148,1.005,2703.96,98.794,0.026
22.747,1.069e4,63.183,-1.003,117.234,1.003,2708.898,98.751,0.027
22.797,1.069e4,61.571,-1.002,116.336,1.002,2713.835,98.707,0.027
22.847,1.069e4,59.962,-0.999,115.453,0.999,2718.769,98.662,0.029
22.897,1.07e4,58.354,-0.999,114.588,1,2723.701,98.616,0.027
22.947,1.07e4,56.749,-0.997,113.739,0.997,2728.631,98.571,0.029
22.997,1.07e4,55.147,-0.995,112.908,0.995,2733.558,98.524,0.03
23.047,1.07e4,53.548,-0.993,112.094,0.994,2738.483,98.476,0.03
23.097,1.071e4,51.951,-0.993,111.297,0.993,2743.406,98.429,0.029
23.147,1.071e4,50.353,-0.994,110.52,0.994,2748.326,98.383,0.028
23.197,1.071e4,48.756,-0.992,109.761,0.993,2753.244,98.337,0.028
23.247,1.071e4,47.16,-0.992,109.021,0.992,2758.16,98.293,0.028
23.297,1.072e4,45.567,-0.989,108.3,0.99,2763.073,98.247,0.029
23.347,1.072e4,43.976,-0.988,107.598,0.989,2767.984,98.201,0.029
23.397,1.072e4,42.388,-0.986,106.916,0.987,2772.893,98.154,0.029
23.447,1.072e4,40.801,-0.986,106.254,0.987,2777.8,98.108,0.029
23.497,1.073e4,39.214,-0.986,105.612,0.987,2782.704,98.062,0.028
23.547,1.073e4,37.628,-0.986,104.992,0.986,2787.606,98.017,0.028
23.597,1.073e4,36.043,-0.986,104.393,0.986,2792.506,97.973,0.027
23.647,1.073e4,34.458,-0.985,103.815,0.985,2797.403,97.93,0.027
23.697,1.073e4,32.875,-0.983,103.259,0.983,2802.299,97.886,0.027
23.747,1.073e4,31.295,-0.982,102.725,0.982,2807.192,97.842,0.028
23.797,1.074e4,29.715,-0.983,102.213,0.983,2812.083,97.798,0.026
23.847,1.074e4,28.133,-0.983,101.724,0.984,2816.972,97.757,0.026
23.897,1.074e4,26.552,-0.982,101.259,0.983,2821.858,97.716,0.026
23.947,1.074e4,24.972,-0.982,100.816,0.982,2826.743,97.675,0.025
23.997,1.074e4,23.393,-0.982,100.398,0.982,2831.626,97.634,0.025
24.047,1.074e4,21.813,-0.982,100.003,0.982,2836.507,97.595,0.025
24.097,1.074e4,20.234,-0.981,99.632,0.982,2841.385,97.555,0.024
24.147,1.074e4,18.655,-0.982,99.285,0.982,2846.262,97.517,0.024
24.197,1.075e4,17.075,-0.983,98.964,0.984,2851.137,97.48,0.022
24.247,1.075e4,15.493,-0.983,98.668,0.984,2856.01,97.444,0.022
24.297,1.075e4,13.911,-0.983,98.397,0.984,2860.881,97.409,0.022
24.347,1.075e4,12.328,-0.984,98.152,0.984,2865.751,97.374,0.021
24.397,1.075e4,10.746,-0.984,97.932,0.984,2870.619,97.34,0.021
24.447,1.075e4,9.162,-0.985,97.737,0.985,2875.485,97.307,0.02
24.497,1.075e4,7.578,-0.985,97.569,0.985,2880.35,97.275,0.02
24.547,1.075e4,5.993,-0.985,97.427,0.986,2885.213,97.243,0.02
24.597,1.075e4,4.407,-0.986,97.311,0.986,2890.074,97.211,0.02
24.647,1.075e4,2.821,-0.986,97.22,0.986,2894.934,97.18,0.019
24.697,1.075e4,1.234,-0.987,97.156,0.987,2899.792,97.148,0.019
# Event APOGEE occurred at t=24.747 seconds
24.747,1.075e4,-0.354,-0.988,97.119,0.988,2904.648,97.118,0.019
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=24.748 seconds
24.797,1.075e4,-1.943,-0.988,97.108,0.988,2909.504,97.088,0.018
24.799,1.075e4,-2.009,-0.96,110.86,2.359,2909.713,96.939,2.155
24.832,1.075e4,-3.016,-0.959,108.606,2.352,2912.841,94.683,2.148
24.881,1.075e4,-4.489,-0.94,105.932,2.285,2917.372,91.421,2.082
24.93,1.075e4,-5.946,-0.914,103.513,2.186,2921.82,88.258,1.985
24.973,1.075e4,-7.173,-0.89,101.001,2.071,2925.548,85.679,1.87
25.016,1.075e4,-8.362,-0.871,98.383,1.972,2929.129,83.267,1.769
25.071,1.075e4,-9.897,-0.854,95.694,1.896,2933.7,80.22,1.693
25.135,1.075e4,-11.588,-0.831,93.034,1.808,2938.666,76.955,1.606
25.189,1.075e4,-13.013,-0.81,90.266,1.696,2942.804,74.333,1.49
25.249,1.075e4,-14.526,-0.793,87.47,1.607,2947.131,71.668,1.397
25.369,1.074e4,-17.525,-0.773,83.922,1.557,2955.46,66.422,1.352
25.439,1.074e4,-19.193,-0.743,80.803,1.393,2959.999,63.779,1.178
25.521,1.074e4,-21.117,-0.728,77.908,1.313,2965.117,60.894,1.092
25.615,1.074e4,-23.275,-0.712,75.005,1.232,2970.708,57.849,1.005
25.784,1.073e4,-27.017,-0.69,72.077,1.176,2980.03,52.678,0.953
25.984,1.073e4,-31.215,-0.651,69.946,1.091,2990.026,47.024,0.876
26.124,1.072e4,-34.008,-0.623,67.028,0.961,2996.35,43.741,0.732
26.322,1.072e4,-37.84,-0.602,65.001,0.896,3004.584,39.52,0.663
26.556,1.071e4,-42.161,-0.572,63.492,0.817,3013.342,35.118,0.583
26.936,1.069e4,-48.387,-0.51,65.209,0.779,3025.312,27.92,0.589
27.327,1.067e4,-53.884,-0.437,66.218,0.681,3034.944,21.359,0.522
27.64,1.065e4,-57.783,-0.387,65.882,0.56,3040.997,17.279,0.405
28.114,1.062e4,-62.766,-0.327,68.136,0.496,3047.833,11.587,0.373
28.542,1.06e4,-66.295,-0.256,69.328,0.384,3051.954,7.647,0.286
29.042,1.056e4,-69.292,-0.186,71.371,0.32,3054.731,3.461,0.26
29.542,1.053e4,-71.363,-0.129,72.589,0.245,3055.623,0.113,0.208
30.042,1.049e4,-72.782,-0.088,73.389,0.174,3055.073,2.312,0.151
30.542,1.046e4,-73.649,-0.054,74.107,0.145,3053.377,4.473,0.134
31.042,1.042e4,-74.111,-0.029,74.642,0.151,3050.545,6.853,0.148
31.542,1.038e4,-74.446,-0.021,74.721,0.109,3046.689,8.57,0.107
32.042,1.034e4,-74.661,-0.013,74.818,0.082,3042.079,9.871,0.081
32.542,1.031e4,-74.76,-0.006,74.931,0.085,3036.802,11.238,0.085
33.042,1.027e4,-74.843,-0.005,74.885,0.042,3031.013,11.914,0.042
33.542,1.023e4,-74.877,-0.002,74.903,0.033,3024.923,12.445,0.033
34.042,1.019e4,-74.877,-3.087e-6,74.903,0.033,3018.566,12.983,0.033
34.542,1.016e4,-74.863,8.155e-4,74.873,0.02,3011.995,13.303,0.02
35.042,1.012e4,-74.839,0.002,74.843,0.012,3005.294,13.499,0.012
35.542,1.008e4,-74.805,0.002,74.812,0.016,2998.479,13.761,0.016
36.042,1.004e4,-74.768,0.002,74.77,0.009,2991.562,13.908,0.009
36.542,1.001e4,-74.728,0.003,74.728,0.003,2984.613,13.888,0.001
37.042,9970.023,-74.685,0.003,74.685,0.003,2977.673,13.874,8.701e-4
37.542,9932.692,-74.638,0.003,74.646,0.018,2970.663,14.167,0.018
38.042,9895.385,-74.591,0.003,74.599,0.019,2963.655,13.861,0.019
38.542,9858.1,-74.547,0.003,74.547,0.004,2956.737,13.81,0.003
39.042,9820.838,-74.501,0.003,74.503,0.008,2949.861,13.694,0.007
39.542,9783.602,-74.445,0.003,74.477,0.037,2942.866,14.286,0.037
40.042,9746.39,-74.4,0.003,74.412,0.022,2935.634,14.642,0.022
40.542,9709.203,-74.35,0.003,74.376,0.033,2928.18,15.177,0.033
41.042,9672.037,-74.311,0.002,74.311,0.006,2920.571,15.259,0.005
41.542,9634.893,-74.268,0.003,74.271,0.013,2912.992,15.056,0.013
42.042,9597.771,-74.221,0.003,74.232,0.022,2905.553,14.7,0.022
42.542,9560.671,-74.179,0.003,74.179,0.003,2898.202,14.703,2.064e-4
43.042,9523.594,-74.126,0.003,74.152,0.034,2890.986,14.16,0.034
43.542,9486.542,-74.085,0.003,74.088,0.012,2883.955,13.964,0.012
44.042,9449.51,-74.04,0.003,74.05,0.021,2876.888,14.305,0.021
44.542,9412.503,-73.99,0.003,74.013,0.032,2869.608,14.815,0.032
45.042,9375.519,-73.948,0.003,73.956,0.019,2862.123,15.123,0.019
45.542,9338.556,-73.902,0.003,73.918,0.026,2854.457,15.541,0.026
46.042,9301.615,-73.862,0.002,73.863,0.006,2846.667,15.621,0.005
46.542,9264.695,-73.816,0.003,73.829,0.025,2838.956,15.222,0.025
47.042,9227.803,-73.754,0.004,73.815,0.053,2831.556,14.378,0.052
47.542,9190.936,-73.713,0.003,73.736,0.033,2824.499,13.852,0.033
48.042,9154.089,-73.678,0.002,73.681,0.012,2817.622,13.655,0.012
48.542,9117.26,-73.637,0.003,73.648,0.022,2810.706,14.012,0.022
49.042,9080.451,-73.598,0.002,73.599,0.008,2803.667,14.141,0.008
49.542,9043.663,-73.556,0.003,73.559,0.012,2796.55,14.33,0.012
50.042,9006.895,-73.515,0.003,73.516,0.006,2789.408,14.236,0.006
50.542,8970.148,-73.472,0.003,73.474,0.01,2782.33,14.077,0.01
51.042,8933.423,-73.429,0.003,73.433,0.014,2775.236,14.3,0.014
51.542,8896.72,-73.385,0.003,73.391,0.018,2768.156,14.021,0.017
52.042,8860.038,-73.343,0.003,73.343,0.003,2761.154,13.987,0.002
52.542,8823.381,-73.286,0.004,73.329,0.043,2753.986,14.684,0.043
53.042,8786.748,-73.245,0.003,73.261,0.027,2746.536,15.115,0.027
53.542,8750.134,-73.209,0.002,73.209,0.002,2738.978,15.115,4.337e-5
54.042,8713.541,-73.163,0.003,73.183,0.03,2731.54,14.636,0.03
54.542,8676.969,-73.126,0.002,73.127,0.009,2724.255,14.504,0.008
55.042,8640.416,-73.087,0.002,73.087,0.006,2717.024,14.422,0.005
55.542,8603.882,-73.046,0.003,73.046,0.003,2709.804,14.457,0.002
56.042,8567.369,-73.005,0.003,73.006,0.005,2702.558,14.526,0.004
56.542,8530.877,-72.963,0.003,72.966,0.012,2695.342,14.338,0.012
57.042,8494.406,-72.922,0.003,72.923,0.009,2688.14,14.472,0.008
57.542,8457.958,-72.872,0.003,72.896,0.034,2681.038,13.936,0.033
58.042,8421.531,-72.833,0.002,72.838,0.014,2674.014,14.16,0.014
58.542,8385.125,-72.794,0.002,72.795,0.004,2666.947,14.105,0.003
59.042,8348.738,-72.753,0.003,72.755,0.011,2659.938,13.934,0.011
59.542,8312.372,-72.71,0.003,72.711,0.006,2652.948,14.028,0.006
60.042,8276.028,-72.667,0.003,72.67,0.011,2645.892,14.195,0.01
60.542,8239.705,-72.624,0.003,72.626,0.01,2638.835,14.032,0.01
61.042,8203.405,-72.578,0.003,72.588,0.022,2631.906,13.685,0.022
61.542,8167.126,-72.536,0.003,72.537,0.008,2625.093,13.566,0.007
62.042,8130.869,-72.494,0.003,72.494,0.003,2618.301,13.603,0.002
62.542,8094.632,-72.451,0.003,72.453,0.01,2611.459,13.764,0.01
63.042,8058.418,-72.405,0.003,72.415,0.022,2604.664,13.419,0.021
63.542,8022.226,-72.364,0.003,72.366,0.01,2597.914,13.579,0.01
64.042,7986.055,-72.321,0.003,72.325,0.013,2591.177,13.37,0.013
64.542,7949.906,-72.276,0.003,72.287,0.023,2584.4,13.739,0.023
65.042,7913.779,-72.232,0.003,72.243,0.023,2577.438,14.107,0.023
65.542,7877.673,-72.192,0.002,72.193,0.005,2570.366,14.182,0.005
66.042,7841.587,-72.152,0.003,72.152,0.003,2563.277,14.175,4.684e-4
66.542,7805.521,-72.109,0.003,72.114,0.015,2556.247,13.941,0.015
67.042,7769.477,-72.069,0.003,72.069,0.005,2549.262,14.002,0.004
67.542,7733.453,-72.026,0.003,72.03,0.012,2542.212,14.196,0.012
68.042,7697.45,-71.984,0.003,71.987,0.012,2535.163,14,0.012
68.542,7661.469,-71.942,0.003,71.947,0.015,2528.223,13.758,0.015
69.042,7625.51,-71.893,0.003,71.918,0.035,2521.483,13.203,0.035
69.542,7589.573,-71.855,0.002,71.859,0.014,2514.825,13.43,0.014
70.042,7553.656,-71.816,0.002,71.819,0.012,2508.159,13.233,0.012
70.542,7517.762,-71.76,0.003,71.806,0.046,2501.357,13.974,0.046
71.042,7481.893,-71.718,0.003,71.745,0.035,2494.228,14.541,0.035
71.542,7446.042,-71.686,0.002,71.686,0.002,2486.958,14.541,2.559e-6
72.042,7410.208,-71.649,0.002,71.653,0.014,2479.631,14.767,0.014
72.542,7374.394,-71.609,0.003,71.617,0.02,2472.328,14.444,0.02
73.042,7338.599,-71.571,0.002,71.573,0.011,2465.15,14.267,0.011
73.542,7302.823,-71.532,0.002,71.533,0.003,2458.007,14.304,0.002
74.042,7267.068,-71.489,0.003,71.501,0.023,2450.762,14.676,0.023
74.542,7231.333,-71.449,0.002,71.456,0.018,2443.353,14.96,0.018
75.042,7195.619,-71.41,0.002,71.413,0.013,2435.823,15.159,0.012
75.542,7159.926,-71.362,0.003,71.388,0.035,2428.105,15.714,0.035
76.042,7124.253,-71.328,0.002,71.328,0.005,2420.231,15.783,0.004
76.542,7088.598,-71.291,0.002,71.291,0.003,2412.347,15.749,0.002
77.042,7052.963,-71.251,0.002,71.256,0.017,2404.539,15.486,0.016
77.542,7017.348,-71.209,0.003,71.219,0.022,2396.883,15.138,0.022
78.042,6981.752,-71.172,0.002,71.173,0.006,2389.292,15.228,0.006
78.542,6946.177,-71.131,0.003,71.141,0.021,2381.593,15.568,0.021
79.042,6910.62,-71.094,0.002,71.094,0.003,2373.819,15.526,0.003
79.542,6875.083,-71.054,0.003,71.061,0.018,2365.986,15.807,0.017
80.042,6839.566,-71.015,0.002,71.02,0.015,2358.022,16.05,0.015
80.542,6804.068,-70.977,0.002,70.979,0.008,2349.966,16.173,0.008
81.042,6768.589,-70.939,0.002,70.941,0.008,2341.851,16.288,0.007
81.542,6733.132,-70.888,0.003,70.922,0.041,2333.871,15.635,0.041
82.042,6697.696,-70.854,0.002,70.854,0.002,2326.056,15.626,5.612e-4
82.542,6662.279,-70.815,0.002,70.82,0.016,2318.305,15.376,0.015
83.042,6626.882,-70.773,0.003,70.784,0.024,2310.713,14.993,0.024
83.542,6591.506,-70.735,0.002,70.737,0.009,2303.181,15.136,0.009
84.042,6556.148,-70.696,0.002,70.697,0.005,2295.595,15.206,0.004
84.542,6520.81,-70.657,0.002,70.657,0.002,2287.99,15.214,4.793e-4
85.042,6485.491,-70.616,0.003,70.618,0.01,2280.424,15.051,0.01
85.542,6450.193,-70.577,0.002,70.577,0.005,2272.88,15.124,0.005
86.042,6414.915,-70.535,0.003,70.539,0.014,2265.265,15.338,0.013
86.542,6379.657,-70.495,0.002,70.498,0.011,2257.554,15.505,0.01
87.042,6344.42,-70.456,0.002,70.457,0.007,2249.774,15.613,0.007
87.542,6309.202,-70.416,0.002,70.417,0.007,2241.993,15.512,0.006
88.042,6274.004,-70.375,0.003,70.38,0.015,2234.178,15.747,0.015
88.542,6238.827,-70.33,0.003,70.346,0.028,2226.417,15.297,0.028
89.042,6203.671,-70.294,0.002,70.294,0.005,2218.785,15.232,0.004
89.542,6168.534,-70.256,0.002,70.256,0.002,2211.172,15.222,6.514e-4
90.042,6133.415,-70.217,0.002,70.219,0.01,2203.601,15.059,0.01
90.542,6098.316,-70.179,0.002,70.179,0.005,2196.089,14.989,0.004
91.042,6063.237,-70.136,0.003,70.147,0.024,2188.689,14.612,0.023
91.542,6028.179,-70.097,0.002,70.103,0.018,2181.312,14.896,0.018
92.042,5993.14,-70.06,0.002,70.061,0.008,2173.896,14.77,0.008
92.542,5958.12,-70.021,0.002,70.025,0.015,2166.452,15.006,0.015
93.042,5923.12,-69.981,0.002,69.987,0.017,2159.016,14.74,0.017
93.542,5888.138,-69.944,0.002,69.945,0.008,2151.679,14.608,0.008
94.042,5853.176,-69.904,0.002,69.912,0.019,2144.3,14.906,0.019
94.542,5818.234,-69.866,0.002,69.87,0.014,2136.791,15.129,0.014
95.042,5783.31,-69.829,0.002,69.83,0.005,2129.209,15.198,0.004
95.542,5748.408,-69.777,0.003,69.816,0.044,2121.786,14.493,0.044
96.042,5713.527,-69.746,0.002,69.747,0.005,2114.522,14.562,0.004
96.542,5678.667,-69.694,0.003,69.742,0.048,2107.05,15.328,0.048
97.042,5643.827,-69.667,0.002,69.667,0.002,2099.39,15.314,8.664e-4
97.542,5609.001,-69.635,0.002,69.635,0.003,2091.742,15.278,0.002
98.042,5574.193,-69.598,0.002,69.605,0.019,2084.178,14.975,0.019
98.542,5539.403,-69.563,0.002,69.563,0.005,2076.71,14.897,0.005
99.042,5504.631,-69.524,0.002,69.532,0.02,2069.342,14.576,0.02
99.542,5469.878,-69.488,0.002,69.49,0.01,2062.013,14.739,0.01
100.042,5435.144,-69.449,0.002,69.458,0.021,2054.729,14.398,0.021
100.542,5400.43,-69.406,0.003,69.427,0.033,2047.661,13.872,0.033
101.042,5365.736,-69.371,0.002,69.379,0.021,2040.809,13.538,0.021
101.542,5331.06,-69.335,0.002,69.343,0.021,2034.123,13.205,0.021
102.042,5296.401,-69.298,0.002,69.307,0.021,2027.437,13.539,0.021
