# Spaceport America 15 MPH Case (Up to date)
# 1077 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (93.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (ft/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
15.422,9559.822,350.6,-36.89,365.741,36.973,1797.424,104.145,2.484
15.472,9577.306,348.757,-36.794,363.939,36.887,1802.628,104.021,2.616
15.522,9594.698,346.92,-36.736,362.14,36.83,1807.826,103.884,2.64
15.572,9611.998,345.081,-36.846,360.344,36.909,1813.017,103.763,2.154
15.622,9629.206,343.235,-36.986,358.549,37.02,1818.203,103.67,1.6
15.672,9646.321,341.383,-37.037,356.757,37.061,1823.384,103.6,1.321
15.722,9663.344,339.532,-37.04,354.967,37.059,1828.563,103.536,1.186
15.772,9680.274,337.679,-37.084,353.179,37.096,1833.738,103.483,0.932
15.822,9697.112,335.824,-37.036,351.394,37.048,1838.911,103.44,0.933
15.872,9713.857,333.976,-36.903,349.613,36.921,1844.082,103.387,1.164
15.922,9730.51,332.133,-36.897,347.834,36.911,1849.25,103.327,1.038
15.972,9747.07,330.286,-36.919,346.059,36.928,1854.415,103.284,0.831
16.022,9763.538,328.443,-36.777,344.286,36.792,1859.578,103.239,1.065
16.072,9779.915,326.609,-36.652,342.518,36.673,1864.738,103.177,1.249
16.122,9796.199,324.777,-36.631,340.754,36.649,1869.896,103.116,1.146
16.172,9812.392,322.946,-36.572,338.992,36.59,1875.05,103.062,1.143
16.222,9828.494,321.121,-36.451,337.235,36.474,1880.202,103,1.309
16.272,9844.504,319.301,-36.363,335.481,36.389,1885.35,102.932,1.384
16.322,9860.424,317.484,-36.366,333.732,36.386,1890.495,102.864,1.205
16.372,9876.253,315.664,-36.295,331.985,36.316,1895.637,102.81,1.232
16.422,9891.991,313.856,-36.108,330.242,36.143,1900.776,102.736,1.581
16.472,9907.638,312.054,-35.903,328.504,35.958,1905.91,102.652,1.991
16.522,9923.196,310.266,-35.648,326.77,35.74,1911.04,102.535,2.556
16.572,9938.665,308.488,-35.436,325.039,35.564,1916.164,102.398,3.012
16.622,9954.045,306.722,-35.242,323.311,35.408,1921.279,102.234,3.426
16.672,9969.337,304.962,-35.187,321.587,35.355,1926.387,102.06,3.439
16.722,9984.541,303.203,-35.172,319.865,35.331,1931.486,101.892,3.339
16.772,9999.658,301.444,-35.232,318.147,35.362,1936.576,101.728,3.033
16.822,1.001e4,299.679,-35.273,316.43,35.383,1941.659,101.589,2.792
16.872,1.003e4,297.918,-35.248,314.716,35.355,1946.735,101.447,2.744
16.922,1.004e4,296.152,-35.404,313.005,35.473,1951.804,101.32,2.213
16.972,1.006e4,294.377,-35.601,311.295,35.637,1956.867,101.227,1.6
17.022,1.007e4,292.593,-35.749,309.586,35.767,1961.927,101.159,1.141
17.072,1.009e4,290.802,-35.891,307.879,35.899,1966.984,101.112,0.717
17.122,1.01e4,289.003,-36.125,306.172,36.125,1972.038,101.089,0.088
17.172,1.012e4,287.189,-36.365,304.466,36.369,1977.093,101.104,0.543
17.222,1.013e4,285.368,-36.465,302.761,36.475,1982.149,101.139,0.847
17.272,1.015e4,283.544,-36.453,301.058,36.465,1987.207,101.186,0.913
17.322,1.016e4,281.724,-36.334,299.358,36.342,1992.268,101.227,0.753
17.372,1.017e4,279.911,-36.17,297.664,36.174,1997.33,101.26,0.509
17.422,1.019e4,278.108,-35.973,295.975,35.974,2002.393,101.276,0.197
17.472,1.02e4,276.314,-35.752,294.291,35.753,2007.457,101.278,0.169
17.522,1.022e4,274.534,-35.434,292.612,35.443,2012.521,101.257,0.771
17.572,1.023e4,272.771,-35.092,290.939,35.122,2017.582,101.2,1.462
17.622,1.024e4,271.024,-34.787,289.271,34.85,2022.64,101.111,2.089
17.672,1.026e4,269.293,-34.435,287.607,34.554,2027.693,100.99,2.87
17.722,1.027e4,267.58,-34.21,285.946,34.373,2032.738,100.826,3.34
17.772,1.028e4,265.869,-34.14,284.287,34.31,2037.776,100.662,3.406
17.822,1.03e4,264.167,-33.996,282.632,34.194,2042.804,100.483,3.675
17.872,1.031e4,262.468,-34.028,280.979,34.205,2047.824,100.299,3.473
17.922,1.032e4,260.763,-34.085,279.33,34.235,2052.835,100.138,3.208
17.972,1.034e4,259.061,-34.037,277.682,34.189,2057.837,99.976,3.224
18.022,1.035e4,257.358,-34.058,276.038,34.195,2062.832,99.818,3.064
18.072,1.036e4,255.654,-34.105,274.396,34.223,2067.819,99.67,2.844
18.122,1.037e4,253.948,-34.162,272.757,34.261,2072.799,99.534,2.611
18.172,1.039e4,252.237,-34.265,271.12,34.34,2077.773,99.411,2.277
18.222,1.04e4,250.52,-34.469,269.486,34.512,2082.741,99.308,1.724
18.272,1.041e4,248.79,-34.733,267.852,34.749,2087.704,99.239,1.066
18.322,1.042e4,247.047,-34.943,266.22,34.948,2092.665,99.201,0.564
18.372,1.044e4,245.297,-35.044,264.589,35.045,2097.625,99.18,0.317
18.422,1.045e4,243.543,-35.191,262.959,35.191,2102.583,99.169,0.019
18.472,1.046e4,241.777,-35.371,261.33,35.373,2107.542,99.183,0.414
18.522,1.047e4,240.008,-35.356,259.703,35.358,2112.502,99.206,0.423
18.572,1.048e4,238.242,-35.288,258.079,35.29,2117.463,99.224,0.338
18.622,1.05e4,236.48,-35.159,256.458,35.16,2122.424,99.239,0.145
18.672,1.051e4,234.728,-34.941,254.843,34.942,2127.386,99.236,0.214
18.722,1.052e4,232.985,-34.833,253.232,34.835,2132.348,99.219,0.353
18.772,1.053e4,231.244,-34.761,251.624,34.763,2137.308,99.202,0.417
18.822,1.054e4,229.509,-34.654,250.021,34.658,2142.268,99.176,0.545
18.872,1.055e4,227.778,-34.569,248.421,34.575,2147.226,99.148,0.628
18.922,1.057e4,226.053,-34.446,246.826,34.455,2152.182,99.112,0.786
18.972,1.058e4,224.333,-34.355,245.235,34.366,2157.137,99.07,0.88
19.022,1.059e4,222.617,-34.256,243.648,34.27,2162.089,99.024,0.991
19.072,1.06e4,220.908,-34.186,242.065,34.202,2167.039,98.971,1.043
19.122,1.061e4,219.199,-34.101,240.485,34.12,2171.986,98.92,1.128
19.172,1.062e4,217.499,-33.938,238.91,33.966,2176.931,98.856,1.376
19.222,1.063e4,215.804,-33.822,237.339,33.857,2181.872,98.784,1.529
19.272,1.064e4,214.116,-33.696,235.771,33.739,2186.809,98.703,1.71
19.322,1.065e4,212.434,-33.59,234.207,33.64,2191.742,98.613,1.85
19.372,1.066e4,210.757,-33.474,232.647,33.534,2196.67,98.518,2.014
19.422,1.067e4,209.087,-33.383,231.089,33.451,2201.594,98.412,2.127
19.472,1.069e4,207.418,-33.377,229.536,33.441,2206.512,98.307,2.066
19.522,1.07e4,205.749,-33.418,227.985,33.473,2211.424,98.207,1.91
19.572,1.071e4,204.076,-33.503,226.437,33.544,2216.332,98.117,1.669
19.622,1.072e4,202.399,-33.514,224.893,33.552,2221.236,98.039,1.581
19.672,1.073e4,200.725,-33.437,223.352,33.479,2226.136,97.957,1.673
19.722,1.074e4,199.054,-33.456,221.815,33.493,2231.032,97.873,1.577
19.772,1.075e4,197.379,-33.48,220.28,33.512,2235.924,97.8,1.471
19.822,1.076e4,195.707,-33.46,218.749,33.492,2240.812,97.725,1.455
19.872,1.077e4,194.033,-33.491,217.222,33.518,2245.696,97.656,1.344
19.922,1.078e4,192.358,-33.527,215.698,33.55,2250.577,97.591,1.225
19.972,1.078e4,190.681,-33.494,214.177,33.517,2255.456,97.532,1.239
20.022,1.079e4,189.009,-33.445,212.659,33.469,2260.33,97.466,1.284
20.072,1.08e4,187.335,-33.471,211.145,33.492,2265.202,97.405,1.191
20.122,1.081e4,185.662,-33.415,209.635,33.439,2270.071,97.345,1.248
20.172,1.082e4,183.993,-33.397,208.128,33.42,2274.937,97.281,1.238
20.222,1.083e4,182.322,-33.465,206.624,33.483,2279.799,97.223,1.078
20.272,1.084e4,180.646,-33.621,205.124,33.63,2284.659,97.174,0.775
20.322,1.085e4,178.959,-33.804,203.627,33.807,2289.517,97.146,0.44
20.372,1.086e4,177.267,-33.819,202.132,33.821,2294.374,97.127,0.385
20.422,1.087e4,175.578,-33.77,200.642,33.773,2299.23,97.107,0.433
20.472,1.088e4,173.89,-33.786,199.156,33.788,2304.085,97.085,0.375
20.522,1.088e4,172.199,-33.82,197.674,33.822,2308.938,97.07,0.287
20.572,1.089e4,170.509,-33.773,196.196,33.775,2313.791,97.055,0.324
20.622,1.09e4,168.822,-33.699,194.723,33.702,2318.644,97.037,0.4
20.672,1.091e4,167.139,-33.631,193.255,33.634,2323.495,97.015,0.466
20.722,1.092e4,165.459,-33.612,191.791,33.615,2328.345,96.991,0.454
20.772,1.093e4,163.777,-33.632,190.332,33.634,2333.194,96.97,0.383
20.822,1.093e4,162.096,-33.549,188.878,33.552,2338.042,96.951,0.464
20.872,1.094e4,160.424,-33.365,187.429,33.373,2342.889,96.922,0.697
20.922,1.095e4,158.759,-33.275,185.986,33.284,2347.734,96.883,0.789
20.972,1.096e4,157.095,-33.239,184.547,33.249,2352.577,96.844,0.798
21.022,1.097e4,155.436,-33.146,183.114,33.159,2357.419,96.802,0.893
21.072,1.097e4,153.78,-33.147,181.687,33.158,2362.258,96.756,0.848
21.122,1.098e4,152.121,-33.138,180.264,33.148,2367.094,96.717,0.816
21.172,1.099e4,150.468,-33.004,178.846,33.018,2371.929,96.672,0.975
21.222,1.1e4,148.821,-32.799,177.434,32.822,2376.762,96.619,1.239
21.272,1.1e4,147.188,-32.587,176.028,32.622,2381.591,96.547,1.516
21.322,1.101e4,145.56,-32.561,174.626,32.596,2386.416,96.471,1.511
21.372,1.102e4,143.932,-32.555,173.23,32.589,2391.238,96.397,1.476
21.422,1.103e4,142.305,-32.514,171.839,32.548,2396.056,96.323,1.496
21.472,1.103e4,140.681,-32.463,170.454,32.499,2400.87,96.247,1.531
21.522,1.104e4,139.058,-32.465,169.074,32.5,2405.681,96.17,1.488
21.572,1.105e4,137.434,-32.509,167.699,32.539,2410.487,96.099,1.386
21.622,1.105e4,135.808,-32.522,166.33,32.55,2415.29,96.031,1.332
21.672,1.106e4,134.181,-32.551,164.967,32.575,2420.09,95.966,1.257
21.722,1.107e4,132.552,-32.631,163.609,32.65,2424.887,95.906,1.114
21.772,1.107e4,130.919,-32.673,162.258,32.689,2429.681,95.854,1.027
21.822,1.108e4,129.285,-32.7,160.913,32.714,2434.473,95.803,0.963
21.872,1.109e4,127.649,-32.723,159.573,32.735,2439.262,95.758,0.906
21.922,1.109e4,126.013,-32.726,158.241,32.738,2444.048,95.712,0.877
21.972,1.11e4,124.376,-32.755,156.914,32.765,2448.833,95.67,0.815
22.022,1.111e4,122.738,-32.735,155.595,32.745,2453.615,95.63,0.816
22.072,1.111e4,121.103,-32.643,154.282,32.656,2458.396,95.588,0.908
22.122,1.112e4,119.473,-32.592,152.976,32.605,2463.174,95.54,0.949
22.172,1.112e4,117.842,-32.644,151.677,32.656,2467.95,95.494,0.861
22.222,1.113e4,116.209,-32.679,150.386,32.689,2472.724,95.453,0.798
22.272,1.114e4,114.575,-32.696,149.102,32.705,2477.495,95.414,0.757
22.322,1.114e4,112.939,-32.705,147.825,32.713,2482.265,95.378,0.727
22.372,1.115e4,111.305,-32.62,146.556,32.63,2487.033,95.341,0.805
22.422,1.115e4,109.678,-32.551,145.295,32.563,2491.799,95.297,0.863
22.472,1.116e4,108.048,-32.626,144.042,32.635,2496.563,95.256,0.759
22.522,1.116e4,106.415,-32.685,142.798,32.692,2501.325,95.221,0.676
22.572,1.117e4,104.781,-32.68,141.562,32.686,2506.085,95.188,0.664
22.622,1.117e4,103.147,-32.681,140.334,32.688,2510.843,95.154,0.645
22.672,1.118e4,101.512,-32.704,139.116,32.71,2515.6,95.124,0.603
22.722,1.118e4,99.877,-32.713,137.907,32.718,2520.356,95.094,0.579
22.772,1.119e4,98.241,-32.715,136.707,32.72,2525.11,95.066,0.559
22.822,1.119e4,96.606,-32.699,135.517,32.703,2529.862,95.037,0.56
22.872,1.12e4,94.971,-32.711,134.337,32.715,2534.613,95.01,0.531
22.922,1.12e4,93.336,-32.637,133.167,32.642,2539.363,94.984,0.587
22.972,1.121e4,91.708,-32.523,132.008,32.531,2544.112,94.951,0.679
23.022,1.121e4,90.082,-32.49,130.859,32.498,2548.858,94.917,0.692
23.072,1.122e4,88.458,-32.482,129.721,32.489,2553.603,94.882,0.682
23.122,1.122e4,86.834,-32.472,128.594,32.479,2558.347,94.848,0.672
23.172,1.123e4,85.211,-32.464,127.479,32.471,2563.088,94.815,0.662
23.222,1.123e4,83.588,-32.422,126.375,32.43,2567.828,94.782,0.682
23.272,1.123e4,81.969,-32.395,125.283,32.403,2572.566,94.747,0.688
23.322,1.124e4,80.348,-32.385,124.203,32.392,2577.303,94.714,0.679
23.372,1.124e4,78.731,-32.314,123.136,32.322,2582.038,94.678,0.723
23.422,1.125e4,77.116,-32.255,122.082,32.264,2586.771,94.642,0.756
23.472,1.125e4,75.506,-32.227,121.04,32.236,2591.502,94.602,0.762
23.522,1.125e4,73.893,-32.26,120.012,32.268,2596.231,94.566,0.716
23.572,1.126e4,72.281,-32.232,118.998,32.24,2600.958,94.53,0.722
23.622,1.126e4,70.67,-32.21,117.997,32.218,2605.684,94.494,0.722
23.672,1.126e4,69.059,-32.187,117.011,32.195,2610.408,94.458,0.724
23.722,1.127e4,67.451,-32.124,116.039,32.133,2615.13,94.421,0.757
23.772,1.127e4,65.847,-32.108,115.082,32.117,2619.85,94.383,0.752
23.822,1.127e4,64.24,-32.134,114.14,32.142,2624.568,94.346,0.715
23.872,1.128e4,62.634,-32.1,113.214,32.108,2629.284,94.311,0.724
23.922,1.128e4,61.03,-32.077,112.304,32.085,2633.999,94.274,0.726
23.972,1.128e4,59.426,-32.078,111.41,32.086,2638.712,94.238,0.709
24.022,1.129e4,57.822,-32.102,110.533,32.109,2643.423,94.203,0.675
24.072,1.129e4,56.216,-32.106,109.674,32.112,2648.132,94.17,0.658
24.122,1.129e4,54.612,-32.062,108.831,32.069,2652.84,94.137,0.674
24.172,1.129e4,53.01,-32.037,108.007,32.044,2657.546,94.103,0.677
24.222,1.13e4,51.408,-32.02,107.2,32.027,2662.25,94.07,0.673
24.272,1.13e4,49.808,-31.964,106.412,31.972,2666.953,94.036,0.697
24.322,1.13e4,48.211,-31.904,105.643,31.913,2671.654,94,0.722
24.372,1.13e4,46.618,-31.838,104.892,31.847,2676.353,93.963,0.75
24.422,1.131e4,45.027,-31.803,104.161,31.812,2681.05,93.925,0.758
24.472,1.131e4,43.437,-31.816,103.449,31.825,2685.745,93.888,0.735
24.522,1.131e4,41.846,-31.815,102.758,31.824,2690.439,93.852,0.722
24.572,1.131e4,40.255,-31.825,102.088,31.833,2695.131,93.816,0.702
24.622,1.131e4,38.663,-31.864,101.439,31.871,2699.821,93.782,0.666
24.672,1.132e4,37.07,-31.837,100.812,31.844,2704.509,93.749,0.67
24.722,1.132e4,35.479,-31.816,100.206,31.823,2709.195,93.715,0.671
24.772,1.132e4,33.888,-31.83,99.623,31.837,2713.88,93.682,0.652
24.822,1.132e4,32.297,-31.83,99.062,31.836,2718.564,93.649,0.641
24.872,1.132e4,30.704,-31.898,98.525,31.903,2723.245,93.618,0.592
24.922,1.133e4,29.107,-31.953,98.012,31.958,2727.925,93.59,0.551
24.972,1.133e4,27.509,-31.954,97.523,31.959,2732.604,93.563,0.541
25.022,1.133e4,25.912,-31.938,97.059,31.942,2737.282,93.536,0.542
25.072,1.133e4,24.315,-31.911,96.618,31.916,2741.958,93.509,0.548
25.122,1.133e4,22.721,-31.89,96.203,31.895,2746.633,93.481,0.552
25.172,1.133e4,21.126,-31.899,95.812,31.904,2751.306,93.454,0.539
25.222,1.133e4,19.531,-31.902,95.447,31.907,2755.978,93.427,0.53
25.272,1.133e4,17.936,-31.883,95.107,31.888,2760.649,93.401,0.534
25.322,1.133e4,16.342,-31.896,94.793,31.9,2765.318,93.374,0.52
25.372,1.133e4,14.746,-31.916,94.506,31.919,2769.986,93.349,0.501
25.422,1.134e4,13.151,-31.915,94.246,31.919,2774.653,93.324,0.495
25.472,1.134e4,11.555,-31.919,94.012,31.922,2779.318,93.299,0.485
25.522,1.134e4,9.959,-31.905,93.805,31.909,2783.983,93.275,0.489
25.572,1.134e4,8.364,-31.905,93.625,31.909,2788.646,93.25,0.484
25.622,1.134e4,6.769,-31.909,93.472,31.913,2793.308,93.227,0.475
25.672,1.134e4,5.173,-31.903,93.346,31.906,2797.969,93.203,0.476
25.722,1.134e4,3.578,-31.902,93.248,31.905,2802.628,93.179,0.473
25.772,1.134e4,1.983,-31.901,93.177,31.905,2807.286,93.156,0.471
25.822,1.134e4,0.388,-31.904,93.133,31.907,2811.944,93.132,0.465
# Event APOGEE occurred at t=25.872 seconds
25.872,1.134e4,-1.207,-31.906,93.117,31.909,2816.6,93.109,0.457
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=25.873 seconds
25.922,1.134e4,-2.802,-31.907,93.128,31.91,2821.255,93.086,0.453
25.924,1.134e4,-2.869,-30.417,113.113,74.489,2821.459,92.936,67.996
25.953,1.134e4,-3.746,-30.38,111.127,74.248,2824.113,90.981,67.748
25.986,1.134e4,-4.711,-29.903,108.574,71.415,2827.015,88.889,64.853
26.123,1.134e4,-8.749,-29.347,101.618,70.7,2838.636,80.039,64.321
26.181,1.134e4,-10.329,-27.289,100.561,63.018,2843.176,76.749,56.803
26.253,1.134e4,-12.228,-26.544,97.776,60.399,2848.527,72.869,54.254
26.306,1.134e4,-13.603,-25.781,94.96,56.185,2852.343,70.206,49.92
26.354,1.133e4,-14.828,-25.319,91.945,52.801,2855.687,67.963,46.334
26.411,1.133e4,-16.229,-24.924,89.05,50.166,2859.438,65.516,43.537
26.461,1.133e4,-17.458,-24.569,85.753,46.829,2862.665,63.522,39.867
26.645,1.133e4,-21.889,-24.06,80.837,45.94,2873.699,56.315,39.135
26.741,1.133e4,-24.069,-22.765,77.982,40.058,2878.942,53.159,32.961
26.874,1.132e4,-27.033,-22.136,75.124,37.848,2885.784,49.048,30.7
27.01,1.132e4,-29.931,-21.391,72.325,34.875,2892.177,45.316,27.545
27.175,1.131e4,-33.349,-20.672,69.763,32.404,2899.328,41.191,24.954
27.369,1.131e4,-37.199,-19.842,67.518,29.838,2906.901,36.866,22.285
27.719,1.129e4,-43.691,-18.54,66.652,28.025,2918.521,29.508,21.016
28.016,1.128e4,-48.637,-16.693,66.093,24.262,2926.491,24.291,17.607
28.385,1.126e4,-54.206,-15.074,66.587,21.645,2934.406,18.552,15.533
28.84,1.123e4,-59.925,-12.563,68.902,19.296,2941.333,11.885,14.647
29.244,1.121e4,-64.12,-10.405,69.761,15.609,2945.179,7.194,11.635
29.744,1.118e4,-68.046,-7.853,72.392,13.93,2947.338,1.442,11.506
30.189,1.115e4,-70.803,-6.191,73.044,10.289,2947.164,2.22,8.219
30.689,1.111e4,-72.95,-4.293,74.697,8.933,2945.075,6.137,7.834
31.189,1.107e4,-74.257,-2.614,75.942,8.459,2941.002,10.159,8.045
31.689,1.104e4,-75.188,-1.862,76.346,7.009,2935.077,13.538,6.757
32.189,1.1e4,-75.874,-1.372,76.559,5.412,2927.654,16.155,5.235
32.689,1.096e4,-76.403,-1.057,76.65,3.321,2919.183,17.729,3.148
33.189,1.092e4,-76.771,-0.736,76.786,1.077,2910.22,18.122,0.787
33.689,1.088e4,-76.964,-0.387,76.989,1.091,2901.031,18.632,1.02
34.189,1.084e4,-77.05,-0.171,77.099,1.437,2891.537,19.346,1.426
34.689,1.081e4,-77.078,-0.057,77.131,1.493,2881.678,20.092,1.492
35.189,1.077e4,-77.082,-0.007,77.114,1.151,2871.488,20.667,1.151
35.689,1.073e4,-77.07,0.024,77.084,0.76,2861.059,21.047,0.76
36.189,1.069e4,-77.047,0.045,77.047,0.056,2850.54,21.03,0.034
36.689,1.065e4,-77.011,0.072,77.02,0.623,2840.102,20.721,0.619
37.189,1.061e4,-76.967,0.089,76.986,0.927,2829.857,20.259,0.923
37.689,1.057e4,-76.927,0.079,76.927,0.09,2819.722,20.281,0.044
38.189,1.054e4,-76.884,0.086,76.884,0.094,2809.587,20.262,0.038
38.689,1.05e4,-76.839,0.09,76.839,0.09,2799.456,20.259,0.006
39.189,1.046e4,-76.793,0.094,76.796,0.38,2789.373,20.075,0.369
39.689,1.042e4,-76.746,0.093,76.747,0.212,2779.312,20.17,0.19
40.189,1.038e4,-76.697,0.099,76.707,0.675,2769.31,19.836,0.667
40.689,1.034e4,-76.643,0.106,76.667,1.025,2759.519,19.326,1.02
41.189,1.031e4,-76.596,0.095,76.611,0.804,2749.756,19.726,0.798
41.689,1.027e4,-76.551,0.09,76.559,0.599,2739.968,19.429,0.592
42.189,1.023e4,-76.508,0.087,76.509,0.293,2730.288,19.29,0.28
42.689,1.019e4,-76.463,0.09,76.466,0.381,2720.689,19.105,0.37
43.189,1.015e4,-76.418,0.089,76.418,0.103,2711.131,19.13,0.051
43.689,1.011e4,-76.353,0.131,76.413,1.617,2701.364,19.936,1.611
44.189,1.008e4,-76.296,0.113,76.354,1.588,2691.198,20.728,1.584
44.689,1.004e4,-76.263,0.065,76.264,0.17,2680.854,20.65,0.157
45.189,1e4,-76.223,0.08,76.225,0.288,2670.564,20.511,0.277
45.689,9962.469,-76.177,0.094,76.188,0.713,2660.397,20.158,0.707
46.189,9924.392,-76.133,0.088,76.134,0.262,2650.349,20.035,0.246
46.689,9886.343,-76.065,0.135,76.13,1.678,2640.122,20.871,1.673
47.189,9848.32,-76.027,0.077,76.03,0.401,2629.736,20.674,0.393
47.689,9810.317,-75.983,0.087,75.989,0.538,2619.465,20.409,0.531
48.189,9772.347,-75.898,0.171,76.022,2.334,2608.97,21.573,2.327
48.689,9734.406,-75.868,0.059,75.875,0.543,2598.251,21.303,0.54
49.189,9696.481,-75.831,0.074,75.837,0.489,2587.539,21.544,0.483
49.689,9658.58,-75.772,0.118,75.83,1.581,2576.57,22.333,1.577
50.189,9620.702,-75.737,0.071,75.739,0.328,2565.443,22.172,0.321
50.689,9582.844,-75.697,0.08,75.698,0.213,2554.333,22.271,0.198
51.189,9545.008,-75.645,0.103,75.672,1.079,2543.063,22.808,1.074
51.689,9507.198,-75.595,0.102,75.625,1.143,2531.516,23.378,1.138
52.189,9469.411,-75.555,0.078,75.556,0.23,2519.854,23.269,0.216
52.689,9431.644,-75.513,0.086,75.515,0.346,2508.262,23.102,0.335
53.189,9393.898,-75.468,0.089,75.471,0.382,2496.757,22.916,0.371
53.689,9356.178,-75.412,0.112,75.446,1.216,2485.147,23.522,1.211
54.189,9318.483,-75.369,0.086,75.378,0.624,2473.309,23.831,0.618
54.689,9280.809,-75.328,0.083,75.328,0.094,2461.4,23.808,0.045
55.189,9243.158,-75.276,0.104,75.301,1.061,2449.363,24.336,1.056
55.689,9205.531,-75.23,0.091,75.244,0.804,2437.295,23.937,0.799
56.189,9167.927,-75.189,0.081,75.19,0.084,2425.324,23.947,0.02
56.689,9130.344,-75.141,0.096,75.157,0.854,2413.457,23.522,0.849
57.189,9092.786,-75.089,0.105,75.121,1.209,2401.846,22.92,1.204
57.689,9055.253,-75.044,0.09,75.063,0.95,2390.504,22.447,0.946
58.189,9017.741,-75.005,0.078,75.007,0.312,2379.243,22.598,0.302
58.689,8980.25,-74.96,0.089,74.971,0.683,2367.859,22.937,0.677
59.189,8942.783,-74.909,0.103,74.939,1.166,2356.536,22.356,1.162
59.689,8905.338,-74.867,0.084,74.878,0.706,2345.445,22.006,0.701
60.189,8867.915,-74.827,0.08,74.83,0.358,2334.486,21.831,0.349
60.689,8830.512,-74.786,0.082,74.786,0.14,2323.557,21.888,0.114
61.189,8793.131,-74.736,0.101,74.758,1.028,2312.74,21.377,1.023
61.689,8755.774,-74.692,0.086,74.702,0.681,2302.137,21.039,0.675
62.189,8718.439,-74.647,0.091,74.662,0.836,2291.721,20.623,0.831
62.689,8681.126,-74.607,0.081,74.609,0.352,2281.452,20.452,0.342
63.189,8643.833,-74.566,0.082,74.566,0.128,2271.214,20.502,0.098
63.689,8606.568,-74.492,0.149,74.584,2.039,2260.709,21.519,2.034
64.189,8569.334,-74.445,0.093,74.496,1.513,2249.761,22.274,1.511
64.689,8532.118,-74.417,0.055,74.418,0.163,2238.643,22.197,0.154
65.189,8494.919,-74.38,0.076,74.39,0.685,2227.459,22.537,0.681
65.689,8457.74,-74.335,0.089,74.358,1.008,2216.065,23.039,1.004
66.189,8420.584,-74.29,0.09,74.316,1.1,2204.683,22.491,1.096
66.689,8383.448,-74.255,0.071,74.255,0.132,2193.423,22.547,0.111
67.189,8346.331,-74.213,0.082,74.217,0.428,2182.097,22.757,0.42
67.689,8309.238,-74.16,0.107,74.194,1.261,2170.876,22.129,1.256
68.189,8272.17,-74.111,0.097,74.141,1.188,2159.959,21.537,1.184
68.689,8235.127,-74.061,0.1,74.099,1.324,2149.356,20.877,1.32
69.189,8198.107,-74.019,0.085,74.041,1.004,2138.792,21.377,1
69.689,8161.107,-73.982,0.075,73.987,0.497,2128.165,21.131,0.492
70.189,8124.126,-73.942,0.078,73.943,0.23,2117.627,21.023,0.216
70.689,8087.165,-73.9,0.084,73.903,0.375,2107.161,20.84,0.366
71.189,8050.228,-73.848,0.105,73.877,1.166,2096.887,20.259,1.162
71.689,8013.327,-73.757,0.181,73.903,2.612,2087.083,18.956,2.606
72.189,7976.453,-73.739,0.037,73.739,0.063,2077.598,18.982,0.051
72.689,7939.594,-73.695,0.088,73.735,1.357,2067.938,19.659,1.354
73.189,7902.754,-73.665,0.06,73.666,0.219,2058.082,19.764,0.211
73.689,7865.932,-73.625,0.08,73.637,0.724,2048.11,20.124,0.72
74.189,7829.135,-73.565,0.12,73.629,1.71,2037.835,20.977,1.705
74.689,7792.36,-73.534,0.062,73.536,0.302,2027.31,21.124,0.295
75.189,7755.602,-73.497,0.073,73.5,0.332,2016.788,20.962,0.324
75.689,7718.863,-73.458,0.078,73.459,0.232,2006.279,21.072,0.219
76.189,7682.144,-73.417,0.083,73.419,0.326,1995.704,21.229,0.315
76.689,7645.459,-73.322,0.19,73.472,2.639,1984.761,22.545,2.632
77.189,7608.803,-73.303,0.037,73.303,0.063,1973.494,22.52,0.051
77.689,7572.16,-73.27,0.066,73.281,0.699,1962.321,22.172,0.696
78.189,7535.537,-73.219,0.103,73.269,1.531,1951.426,21.408,1.527
78.689,7498.935,-73.188,0.062,73.192,0.402,1940.772,21.209,0.398
79.189,7462.353,-73.142,0.092,73.174,1.227,1930.32,20.598,1.223
79.689,7425.796,-73.085,0.115,73.153,1.775,1919.8,21.483,1.771
80.189,7389.261,-73.056,0.057,73.062,0.529,1908.992,21.746,0.526
80.689,7352.741,-73.024,0.065,73.024,0.134,1898.104,21.805,0.117
81.189,7316.238,-72.987,0.074,72.988,0.206,1887.178,21.901,0.192
81.689,7279.755,-72.948,0.078,72.948,0.197,1876.25,21.811,0.181
82.189,7243.293,-72.901,0.093,72.919,0.905,1865.232,22.261,0.901
82.689,7206.852,-72.861,0.081,72.868,0.557,1854.033,22.536,0.551
83.189,7170.431,-72.823,0.077,72.823,0.095,1842.758,22.564,0.056
83.689,7134.031,-72.777,0.09,72.792,0.826,1831.373,22.975,0.821
84.189,7097.652,-72.737,0.081,72.744,0.568,1819.815,23.256,0.563
84.689,7061.302,-72.666,0.141,72.754,2.055,1808.443,22.231,2.05
85.189,7024.976,-72.638,0.057,72.647,0.653,1797.409,21.906,0.65
85.689,6988.665,-72.605,0.065,72.61,0.5,1786.518,21.658,0.496
